row,plant,sci,cur,ver,agree,confidence,source,reason
15,エキナセア　プルプレア ‘マグナス’,Echinacea purpurea 'Magnus',◎,◎,True,高,検証済み草丈75～100cmの直立花茎＋花き標準（MBG『good fresh cut flower』・ASCFG定番、本プロトコルが◎例示）https://www.missouribotanicalgarden.org/PlantFinder/,検証済み草丈75～100cmの丈夫な直立花茎と良好な花保ちを持ち、花き市場・フローリストの切り花定番で◎。
16,エキナセア　プルプレア ‘ホワイトスワン’,Echinacea purpurea 'White Swan',◎,◎,True,高,検証済み草丈75～90cmの直立花茎＋花き標準（MBG『good fresh cut flower』・ASCFG定番、本プロトコルが◎例示）https://www.missouribotanicalgarden.org/PlantFinder/,白花のエキナセアで検証済み草丈75～90cmの直立花茎＋良好な花保ちを持つ切り花定番のため◎。
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,△,△,True,高,RHS Erigeron karvinskianus 'Profusion' https://www.rhs.org.uk/plants/170637/erigeron-karvinskianus-profusion/details,RHSが草丈約15cmの匍匐マット型（trailing/mat-forming）と記す小型地被で、切って使える花茎がなく△。
18,スピレア（オウゴンバシモツケ）,Spiraea japonica 'Goldflame',○,○,True,中,RHS Spiraea japonica 'Goldflame' https://www.rhs.org.uk/plants/70993/spiraea-japonica-goldflame/details ; MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c346,草丈60～100cmの低木で、桃花のフラットな花房＋銅葉～黄葉の枝物がフィラー素材になり、花き利用は中程度で○維持。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',○,○,True,中,MBG Plant Finder Origanum vulgare 'Aureum'（黄金葉の地被、花は摘まれる）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=251328 ; RHS https://www.rhs.org.uk/plants/89773/origanum-vulgare-aureum/details,草丈20cmの黄金葉地被で花茎は短いが、オレガノは香草フィラーとして小花束に使われるため1段階差の曖昧域として生産者評価尊重で○維持。
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',○,○,True,中,近縁 O. vulgare 'Aureum' の一次情報（MBG/RHS 上記）＋検証済み草丈20cm・地下茎拡大型；斑入り葉のオレガノ,‘オーレウム’同様に草丈20cmの斑入り葉地被で花茎は短いが香草フィラー利用があり、1段階差の曖昧域として○維持（品種固有情報は乏しく近縁で判断）。
21,カモミール　ローマンカモミール ダブルフラワー,Chamaemelum nobile ‘Flore-Pleno’,○,△,False,中,"Perennials.com Chamaemelum nobile 'Flore Pleno'（creeping/mat-forming groundcover, lawn） http://www.perennials.com/plants/chamaemelum-nobile-flore-pleno.html ; Jekka's https://www.jekkas.com/products/double-flowered-chamomile",一次情報が草丈8～15cmの匍匐マット型・芝生代替地被と明記し、切る花茎がほぼない八重花のため△へ修正（マット地被＝△）。
22,カレックス‘アイスファウンテン’,Carex muskingumensis ‘Ice Fountains’,○,○,True,中,RHS Carex muskingumensis 'Ice Fountains' https://www.rhs.org.uk/plants/168830/carex-muskingumensis-ice-fountains-(v)/details ; Hoffman Nursery https://hoffmannursery.com/plants/details/carex-muskingumensis-ice-fountains,草丈70cmの白斑パーム状スゲで切り葉（グリーン素材）に使えるが専業カット流通の記述は限定的なため、◎に上げず中程度の○維持。
23,カンパニュラ　タケシマナ,Campanula takesimana,○,○,True,高,Gardenia Campanula takesimana（suitable for cut flowers）https://www.gardenia.net/plant/campanula-takesimana-korean-bellflower ; Farmer Bailey 栽培ガイド（切り花生産者）https://farmerbailey.com/pages/campanula-takesimana-growing-guide,草丈40～60cmでアーチ状花茎に鐘花を多数つけ切り花に適す（花保ち5～15日、専業生産あり）が茎がしなうため中程度の○。
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,○,○,True,高,Gardenia Campanula takesimana 'Beautiful Trust' https://www.gardenia.net/plant/campanula-takesimana-beautiful-trust-bellflower ; Farmer Bailey（切り花生産者）https://farmerbailey.com/pages/campanula-takesimana-growing-guide,基本種同様に草丈60～70cmで鐘花の切り花に使える良質品種だが花茎がやや繊細なため中程度の○維持。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',○,○,True,高,"Proctors Nursery『a delightful strong-growing cut flower, excellent for cutting』https://proctorsnursery.co.uk/product/campanula-punctata-wedding-bells/ ; garden.org https://garden.org/plants/view/126848/Spotted-Bellflower-Campanula-punctata-Wedding-Bells/",一次情報が『強健な切り花・切り取りに優れる』と明記し草丈40cmの八重鐘花で、切り花に十分使えるため○維持（◎まではやや小型）。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,○,○,True,中,Cornell High Tunnels Cut Flower Crops - Campanula (https://blogs.cornell.edu/hightunnels/flowers/cut-flowers/cut-flower-crops/campanula-canterbury-bells/) ／ Thursd Campanula florists' flowers (https://thursd.com/articles/campanula-florists-flowers),カンパニュラは切り花利用され花保ちも良好だが、punctataは草丈60～70cmで鐘花がやや下向き・地下茎拡大型のため混合花束向けの中程度素材＝○が妥当。
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',○,○,True,中,Cornell High Tunnels Cut Flower Crops - Campanula (https://blogs.cornell.edu/hightunnels/flowers/cut-flowers/cut-flower-crops/campanula-canterbury-bells/),チェリーベルと同種のホタルブクロで花茎はあるが草丈30(70)cmで花保ち中程度、脇役素材として○が整合。
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,Campanula poscharskyana 'Alpen Blue',△,△,True,高,Beth Chatto / RHS 系ナーサリー記載（trailing mat groundcover）＋検証済み草丈10～15cm・マット型,草丈10～15cmの匍匐マット型グラウンドカバーで切って使う花茎がなく△が妥当。
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,Cimicifuga simplex ‘Black Negligee’,◎,◎,True,中,Missouri Botanical Garden Plant Finder - Actaea simplex 'Black Negligee' (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=258943),草丈120cm・直立の丈夫な花茎に穂状花序と黒紫の切り葉素材で花き利用があり◎が整合（MBGは切り花明記なしのため確信度中）。
30,ガリウム　オドラタム （クルマバソウ）,Galium odoratum,△,△,True,高,検証済み草丈10～20cm・マット型＋一般園芸情報（sweet woodruff groundcover）,草丈10～20cmの匍匐マット型グラウンドカバーで切る花茎がなく△が妥当。
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,Gaillardia aristata ‘Goblin’,○,○,True,中,Growing In The Garden - How to Grow Gaillardia (https://growinginthegarden.com/how-to-grow-gaillardia-blanket-flower/) ／ NC State Extension (https://plants.ces.ncsu.edu/plants/gaillardia-aristata/),ガイラルディアは切り花適（花保ち6～10日）だが本矮性品種は草丈30～40cmと花茎が短めのため中程度＝○が妥当。
32,ゲーラーディア　アリスタータ ‘バーガンディ’,Gaillardia aristata ‘Burgundy’,◎,◎,True,高,Growing In The Garden - How to Grow Gaillardia (https://growinginthegarden.com/how-to-grow-gaillardia-blanket-flower/) ／ NC State Extension (https://plants.ces.ncsu.edu/plants/gaillardia-aristata/),草丈60～90cmの長い花茎＋花保ち6～10日で切り花に優れ◎が整合。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,Coreopsis verticillata 'Zagreb',○,○,True,中,Missouri Botanical Garden Plant Finder - Coreopsis verticillata 'Zagreb' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243951) ／ Monrovia,切り花利用可だが草丈30～45cmの細葉こんもり型で花が小さく花茎も短めのため中程度＝○が妥当。
34,サルビア　スーパーバ ‘クィーンブルー’,Salvia x superba ‛Queen Blue’,◎,◎,True,高,RHS Salvia nemorosa 'Superba' (https://www.rhs.org.uk/plants/500250/salvia-nemorosa-superba/details) ／ The Kokoro Garden - Salvias for Floral Design (https://thekokorogarden.com/blog/2019/5/22/growing-salvias-in-the-cutting-garden-for-floral-design),青紫の穂状花で切り花定番、草丈45～60cmの直立花茎で垂直素材として◎が整合。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,Geum chiloense ‛Mrs.Bradshaw’,○,○,True,中,The Kokoro Garden - Mad About Geums (https://thekokorogarden.com/blog/2019/5/20/mad-about-geums) ／ MyGardenLife Geum 'Mrs. Bradshaw',長く丈夫な花茎で切り花利用されるが花径1インチと小さく脇役素材のため生産者評価の○を尊重して現状維持。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,Digitalis × mertonensis,◎,◎,True,高,Cape Gazette - Foxgloves are excellent cut flowers (https://www.capegazette.com/article/foxgloves-are-excellent-cut-flowers-last-long-time-vase/180045) ／ NC State cutflowers.ces.ncsu.edu (Digitalis),草丈90cmの直立穂状花で花保ち10～14日、垂直の切り花定番として◎が整合。
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,Gypsophila cerastioides,△,△,True,高,Alpine Garden Society - Gypsophila cerastioides (http://encyclopaedia.alpinegardensociety.net/plants/Gypsophila/cerastioides) ／ Perennials.com Plant Profile,属は切り花カスミソウだが本種は草丈10cmのアルペン系マット型で切る花茎がなく△が妥当。
38,ジプソフィラ　レペンス ‘ホワイト’,Gypsophila repens ‘White’,△,△,True,中,RHS Gypsophila repens (https://www.rhs.org.uk/plants/8173/gypsophila-repens/details),RHS栽培欄に『as a cut flower』の記載はあるが草丈10cmのマット型で切る花茎が極短のため、1段階差の曖昧情報として現マスタ△を維持（一次情報併記）。
39,ジプソフィラ　レペンス ‘ロゼア’,Gypsophila repens ‘Rosea’,△,△,True,中,RHS Gypsophila repens 'Rosea' (https://www.rhs.org.uk/plants/94383/gypsophila-repens-rosea/details),アルペン系の匍匐マット型（草丈10cm）で切り花茎が極短、RHSの切り花言及はあるが1段階差の曖昧情報として現マスタ△を維持。
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,Silene uniflora ‛Robin Whitebreast’,△,△,True,高,RHS Silene uniflora (https://www.rhs.org.uk/plants/81298/silene-uniflora/details)、Gardenia (https://www.gardenia.net/plant/silene-uniflora),検証済みのマット型・草丈15～20cmで匍匐地被主体、一次情報も切り花利用の記載なくグラウンドカバー用途のため△が妥当。
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',△,△,True,高,RHS Silene uniflora (https://www.rhs.org.uk/plants/81298/silene-uniflora/details),同種のマット型地被（草丈15～20cm）で切る花茎がなく切り花利用の一次情報も無いため△が妥当。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,Sagina subulata var. glabrata 'Aurea',△,△,True,高,Wisconsin Hort Extension (https://hort.extension.wisc.edu/articles/irish-and-scotch-moss-sagina-subulata-and-arenaria-verna/)、Perennials.com (https://www.perennials.com/plants/sagina-subulata-aurea.html),苔状の匍匐地被（草丈5cm）で花は目立たず踏圧地被用途、切る花茎がまったくないため△が妥当。
43,ラムズイヤー,Stachys byzantina,○,○,True,高,RHS Stachys byzantina (https://www.rhs.org.uk/plants/17707/stachys-byzantina/details)、Floral Design Institute Flower Library (https://www.floraldesigninstitute.com/blogs/resources-flower-library/lambs-ear),銀葉が花保ち10～14日の切り葉素材としてフローリスト定番だが基部はマット型・花茎は限定的なため、切り葉価値を認めつつ○が妥当。
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),Sedum kamtschaticum var. kamtschaticum 'Variegatum',△,△,True,高,Gardenia (https://www.gardenia.net/plant/sedum-kamtschaticum-var-kamtschaticum-variegatum),叢生・匍匐する低性グラウンドカバー多肉（草丈15cm）で切る花茎がなく、切り花になる背高セダムとは別型のため△が妥当。
45,セダム　スプリウム ‘ドラゴンズブラッド’,Sedum spurium ‛Dragon's Blood’,△,△,True,高,Missouri Botanical Garden Plant Finder (http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253174),MBGでも草丈7～15cmの匍匐マット地被と記載、節から発根し地を這うため切る花茎がなく△が妥当。
46,セダム　スプリウム ‘トリカラー’,Sedum spurium ‛Tricolor’,△,△,True,高,Missouri Botanical Garden Plant Finder Sedum spurium (http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253174),同種の匍匐マット地被（草丈15cm）で切る花茎がなくグラウンドカバー用途のため△が妥当。
47,セダム　カウチコルム （ヒダカミセバヤ）,Sedum cauticola,△,△,True,高,Perennial Resource Sedum cauticola (http://www.perennialresource.com//variety.php?ID=SEDCA),低く広がりマット状に密生する匍匐多肉（草丈10cm）で切る花茎がないため△が妥当。
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,△,△,True,高,Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h590)、NC State Extension (https://plants.ces.ncsu.edu/plants/cerastium-tomentosum/),銀葉の密なマット型地被（草丈15～20cm）で花後は花茎を刈り込む用途、切り花利用の一次情報も無いため△が妥当。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,○,○,True,高,Karen's Garden Tips Plants for Flower Arranging (http://www.karensgardentips.com/florestry/plants-for-flower-arranging/)、Gardenia (https://www.gardenia.net/plant/geranium-sanguineum-var-striatum-bloody-cranesbill),小型アレンジに明るい差し色として使えるが花保ちは短く花茎も短め（株立ち20～30cm）のため脇役素材として○が妥当。
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,△,△,True,中,検証済み草丈・成長習性(20cm・ランナー型地被)＋花き標準（斑入り観葉地被で切り花茎なし）,草丈20cmでランナーを伸ばす匍匐性の斑入り観葉地被、切って活ける花茎がなく△が妥当。
51,センペルビビューム（ハウスリーク）,Sempervivum,△,△,True,高,検証済み成長習性(多肉ロゼット・10～20cm)＋プロトコル基準（多肉ロゼットは△）,地際の多肉ロゼットで切る花茎がなくプロトコルの△例に合致。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,◎,◎,True,高,MBG Plant Finder Solidago 'Gold Spangles' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255119 ／ FloraLife https://floralife.com/flowers/solidago/,花茎60～70cmの直立ゴールデンロッドで花保ち7～14日、フローリスト定番フィラーのため◎。
53,ダイアンサス‘ブルーヒルズ’,Dianthus ‛Blue Hills’,△,△,True,中,Wrightman Alpines Nursery Dianthus 'Blue Hills' https://wrightmanalpines.com/plants/dianthus-blue-hills,草丈15cmの高山性クッション型で花茎が極端に短く切り花には不向きで△（小花フィラー転用は限定的）。
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',△,△,True,中,検証済み草丈・成長習性(20cm・株立ちの高山性ピンク)＋近縁の高山ダイアンサス知見（短花茎）,草丈20cmの高山性クッション状ピンクで花茎が短く切り花素材にはならず△。
55,タイム　セパイラム （クリーピングタイム）,Thymus serpyllum,△,△,True,高,検証済み成長習性(マット型・15～25cm)＋プロトコル基準（マット状タイムは△）,地を這うマット型のクリーピングタイムで切る花茎がなくプロトコルの△例に合致。
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),Thymus serpyllum subsp. serpyllum,△,△,True,高,検証済み成長習性(マット型・10cm)＋プロトコル基準（マット状タイムは△）,草丈10cmの匍匐マット型で切り花茎がなく△が妥当。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,△,△,True,高,検証済み成長習性(マット型・10～15cm)＋プロトコル基準（マット状タイムは△）,草丈10～15cmの常緑マット型で切る花茎がなく△。
58,タイム　ロンギカウリス,Thymus longicaulis,△,△,True,高,検証済み成長習性(マット型・15～20cm)＋プロトコル基準（マット状タイムは△）,草丈15～20cmの匍匐マット型で切り花茎がなく△。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',○,○,True,中,Gardenia.net Oenothera speciosa https://www.gardenia.net/plant/oenothera-speciosa-evening-primrose ／花保ち3～5日と短い旨の一次記述,草丈30～40cmで切り花利用はあるが花保ち3～5日と短くマット状に広がるため現状の○（中程度）を維持。
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),Oenothera macrocarpa,△,△,True,中,検証済み草丈・成長習性(15～30cm・株立ち匍匐性)＋近縁マツヨイグサ属の一日花・短花保ち知見,草丈15～30cmと低く匍匐気味で大輪花も一日花（花保ち短い）のため切り花に不向きで△。
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,Parthenocissus quinquefolia,○,○,True,中,NC State Extension Plant Toolbox Parthenocissus quinquefolia https://plants.ces.ncsu.edu/plants/parthenocissus-quinquefolia/,紅葉が美しいつる性の切り葉・つる素材としてアレンジのトレーリング用途に使え、現状の○を維持。
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',△,△,True,中,NC State Extension Plant Toolbox (Tiarella cordifolia) https://plants.ces.ncsu.edu/plants/tiarella-cordifolia/ ＋Plant Delights Foamflower解説 https://www.plantdelights.com/blogs/articles/tiarella-foam-flower,花穂は花保ちが1〜2日と短く花茎も20〜35cmと低い、葉は補助的な切り葉止まりで切り花主素材にならず△維持。
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,◎,◎,True,中,RHS Persicaria virginiana Variegated Group https://www.rhs.org.uk/plants/49200/persicaria-virginiana-variegated-group-(v)/details ＋Perennials.com https://www.perennials.com/plants/persicaria-virginiana-painters-palette.html,花穂は繊細だが草丈60〜120cmで直立の赤い茎と斑入り葉が切り葉素材として利用され、生産者評価の◎を尊重し維持。
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',○,○,True,中,Garden Design Tradescantia guide https://www.gardendesign.com/plants/tradescantia.html ＋MyGardenLife Spiderwort https://mygardenlife.com/plant-library/spiderwort-tradescantia-andersoniana,個花は午後に閉じ1日で終わるが40cmの茎で次々と開花し、カジュアルな脇役・フィラーには使え○維持。
65,トラディスカンティア ‘ブルーアンドゴールド’,Tradescantia (Andersoniana Group) 'Blue and Gold',○,○,True,中,Garden Design Tradescantia guide https://www.gardendesign.com/plants/tradescantia.html ＋MyGardenLife Spiderwort https://mygardenlife.com/plant-library/spiderwort-tradescantia-andersoniana,個花は短命だが草丈50cmで連続開花し葉色も観賞価値があり、フィラー用途で○維持。
66,ネペタ　ムッシーニアイ,Nepeta mussinii,○,○,True,高,The Kokoro Garden 花農家向けNepeta栽培ガイド https://thekokorogarden.com/blog/2021/6/19/how-to-grow-nepeta-catmint-for-flower-farmers-and-gardeners ＋Karen's Garden Tips https://www.karensgardentips.com/florestry/garden-plants-for-flower-arranging-catmint-nepeta-x-faassenii/,花農家が香りのある小花フィラーとして利用し花保ち5〜7日、茎はやや細く脇役素材のため○が妥当。
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),Arabis ferdinandi-coburgi ‛Variegata’,△,△,True,高,検証済み草丈5〜10cm・マット型成長習性＋花き標準に基づく判断,草丈5〜10cmのマット状常緑地被で切って使える花茎がなく切り花に不向きで△維持。
68,ビオラ　ラブラドリカ,Viola labradorica,△,△,True,高,検証済み草丈10〜15cm・マット型成長習性＋花き標準に基づく判断,草丈10〜15cmのマット状で花茎が極端に短い小型スミレ、市場流通する切り花にならず△維持。
69,ヒューケラ‘グリーンスパイス’,Heuchera 'Green Spice',△,○,False,中,UMass Extension『Using Coralbells as Cut Flowers』https://www.umass.edu/agriculture-food-environment/fact-sheets/using-coralbells-cut-flowers,コーラルベルは細く長い花茎がフィラーとして日保ちよく使え、本種も花茎70cm＋斑葉が切り葉に使えるため△は低すぎ○へ。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,Heuchera sanguinea ‘Firefly’,○,○,True,高,UMass Extension『Using Coralbells as Cut Flowers』https://www.umass.edu/agriculture-food-environment/fact-sheets/using-coralbells-cut-flowers,H. sanguineaは赤い花が観賞価値高い代表的コーラルベルで花茎40cmのフィラー素材として定着し○が妥当。
71,ビンカ　ミノール ‘アトロプルプレア’,Vinca minor 'Atropurpurea',△,△,True,高,Missouri Botanical Garden Plant Finder (Vinca minor) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276078,草丈10〜15cmの匍匐（ランナー型）常緑地被で切る花茎がなく切り花に不向きで△維持。
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,Vinca minor 'Atropurpurea',△,△,True,高,Missouri Botanical Garden Plant Finder (Vinca minor) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276078,前行と同一品種、草丈10〜15cmの匍匐地被で切り花用の花茎を持たず△維持。
73,ビンカ　ミノール ‘スターリングシルバー’,Vinca minor 'Sterling Silver',△,△,True,高,Missouri Botanical Garden Plant Finder (Vinca minor) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276078,斑入り匍匐型の常緑地被で草丈10〜15cm、切って活ける花茎がなく△維持。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,Vinca minor 'Alba',△,△,True,高,RHS Vinca minor（https://www.rhs.org.uk/plants/18442/vinca-minor/details）＋検証済み草丈10～15cm・ランナー型,草丈10～15cmの匍匐性常緑地被（ランナー型）で切って活ける花茎がなく切り花不向き＝△。
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,Vinca minor 'Aureovariegata',△,△,True,高,RHS Vinca minor（https://www.rhs.org.uk/plants/18442/vinca-minor/details）＋検証済み草丈10～15cm・ランナー型,基本種同様の匍匐性常緑地被で切る花茎を持たず切り花不向き＝△。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,Physocarpus opulifolius ‛Diabolo’,◎,◎,True,高,Floral Design Institute『Ninebark Foliage』（https://www.floraldesigninstitute.com/blogs/resources-flower-library/ninebark-foliage）花保ち7～10日,濃紫葉の枝が切り葉・フィラーとしてフローリスト定番で花保ち7～10日＝◎。
77,ハコネクロア　マクラ‘オレオラ’ （フウチソウ　斑入り、キンウラハグサ）,Hakonechloa macra 'Aureola',○,○,True,中,Missouri Botanical Garden Plant Finder（https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b168）＋検証済み草丈45～60cm・叢生,45～60cmの流れる斑入り葉は切り葉素材になるが柔らかく脇役的＝○。
78,フェスツーカ　グラウカ ‘エリジャーブルー’,Festuca glauca ‛Elijah Blue’,○,△,False,中,Missouri Botanical Garden Plant Finder（https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c760）花穂は目立たず除去推奨,草丈20～25cmの小型叢生（エッジ・地被用）で花穂も目立たず切って使う花茎がなく＝△に修正。
