row,plant,sci,cur_char,ver_char,cur_method,ver_method,seed_true,confidence,source,note
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,Aegopodium podagraria 'Variegatum',地下茎拡大型,地下茎拡大型,株分け・地下茎分割,株分け・地下茎分割,na,高,"Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b170), NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/aegopodium-podagraria/)",地下茎で旺盛に横走=地下茎拡大型で一致。斑入り型はほとんど結実せず繁殖は分割による(原種は緑葉で自家結実旺盛)。緑葉への先祖返り除去に注意。現方法に実生は無いためseed_true=na。
14,エーデルワイス,Leontopodium alpinum,実生更新型,実生更新型,株分け・実生,株分け・実生,na,中,"Gardener's Path (https://gardenerspath.com/plants/flowers/grow-edelweiss/), Gardenia.net (https://www.gardenia.net/plant/leontopodium-alpinum)",高山性の短命宿根(寿命2〜7年)。こぼれ種で群落化し、株の維持には3年ごとの株分けも推奨=実生更新型で妥当。栽培品種でない原種のためseed_true=na。実生・株分けとも有効で方法一致。
15,エキナセア　プルプレア ‘マグナス’,Echinacea purpurea 'Magnus',株拡大型,株拡大型,株分け・実生,株分け・実生,true,高,"RHS (https://www.rhs.org.uk/plants/97560/echinacea-purpurea-magnus/details), Missouri Botanical Garden (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c600)",クラウン肥大の宿根=株拡大型。開放受粉の固定種で実生でほぼ親と同じピンク大輪に揃う(seed_true=true)。1998年PPA受賞の実生系。株分け・実生とも適で方法一致。
16,エキナセア　プルプレア ‘ホワイトスワン’,Echinacea purpurea 'White Swan',株拡大型,株拡大型,株分け・挿し木・実生,株分け・挿し木・実生,true,中,"North Creek Nurseries (https://www.northcreeknurseries.com/plant-name/Echinacea-purpurea-White-Swan), Botanical Interests seed (https://www.botanicalinterests.com/products/white-swan-echinacea-seeds)",1980年代作出の実生系(seed-sown strain)の白花固定種で、種苗各社が実生で流通。おおむね親と同じ白花に揃うためseed_true=true。ただし多少の変異ありとの記述もあり確信度中。株拡大型・方法とも一致。
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,実生更新型,実生更新型,株分け・挿し木・実生,株分け・挿し木・実生,true,中,"Benary (https://www.benary.com/products/erigeron-karvinskianus-profusion), Gardeners' World (https://www.gardenersworld.com/plants/erigeron-karvinskianus-profusion/)",短命でこぼれ種旺盛に更新=実生更新型で妥当。Benary等が実生系として販売し播種3か月で開花、基本的に原種型に揃うためseed_true=true。株分け・挿し木・実生とも有効で方法一致。
18,スピレア（オウゴンバシモツケ）,Spiraea japonica 'Goldflame',株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,na,高,"RHS (https://www.rhs.org.uk/plants/70993/spiraea-japonica-goldflame/details), Gardenia.net (https://www.gardenia.net/plant/spiraea-japonica-goldflame)",落葉低木(木本)。株元が肥大する叢生の低木=株拡大型で妥当。銅葉→黄緑の葉色品種で実生では親形質不揃いのため挿し木(軟枝・半熟枝)が主。現方法に実生なくseed_true=na。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',匍匐拡大型,匍匐拡大型,株分け・挿し木・実生,株分け・挿し木,false,中,"RHS (https://www.rhs.org.uk/plants/89773/origanum-vulgare-aureum/details), Gardenia.net (https://www.gardenia.net/plant/origanum-vulgare-aureum)",低く這うマット状GCで節から発根=匍匐拡大型で妥当(基部はやや地下茎性)。黄金葉は実生では再現せず(seed is iffy)、非開花枝の挿し木・株分けで維持。実生を外し栄養繁殖のみに修正。
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',匍匐拡大型,匍匐拡大型,株分け・挿し木・実生,株分け・挿し木,false,高,"US Perennials (https://www.usperennials.com/origanum-vulgare-jim-best-reversed-groundcovering-oregano-jim-best-reversed/), Garden.org (https://garden.org/plants/view/149089/Oregano-Origanum-vulgare-Jims-Best/)",黄斑入りの匍匐性GCオレガノ。不規則な黄斑は実生では継承されず、挿し木・株分けで維持必須(seed_true=false)。匍匐拡大型で妥当。実生を外し栄養繁殖のみに修正。
21,カモミール　ローマンカモミール ダブルフラワー,Chamaemelum nobile ‘Flore-Pleno’,匍匐拡大型,匍匐拡大型,株分け・挿し木,株分け・挿し木,na,高,"RHS (https://www.rhs.org.uk/plants/91879/chamaemelum-nobile-flore-pleno-(d)/details), Perennials.com (http://www.perennials.com/plants/chamaemelum-nobile-flore-pleno.html)",地を這いランナー/節から発根するマット=匍匐拡大型で一致。八重咲きで結実せず(sterile)実生不可、ランナー・株分け・挿し木のみ。現方法に実生なくseed_true=na(方法は栄養繁殖のみで妥当)。
22,カレックス‘アイスファウンテン’,Carex muskingumensis ‘Ice Fountains’,地下茎拡大型,株拡大型,株分け・実生,株分け,false,中,RHS Carex muskingumensis 'Ice Fountains' (v) https://www.rhs.org.uk/plants/168830/carex-muskingumensis-ice-fountains-(v)/details ; Izel Plants https://www.izelplants.com/carex-muskingumensis-muskingum-sedge-ice-fountains/,斑入り栽培品種(v)。短い地下茎でゆっくり広がるが密な叢を作る性質で地下茎拡大レベル低く株拡大型が妥当。実生では親の斑が出ない(seedlings may not have variegation)ため実生を除外し株分けのみ。
23,カンパニュラ　タケシマナ,Campanula takesimana,地下茎拡大型,地下茎拡大型,株分け・実生,株分け・実生,na,高,RHS Campanula takesimana https://www.rhs.org.uk/plants/... ; Shoot Gardening https://www.shootgardening.com/plants/campanula-takesimana,原種。rhizomatousで地下茎と自播で旺盛に広がる(侵略性あり)。原種のため実生でほぼ揃うがseed_trueは原種扱いでna。株分け・実生とも適。
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,地下茎拡大型,地下茎拡大型,株分け・挿し木,株分け・挿し木,na,高,US Plant Patent PP12815 (Heronswood) https://www.freepatentsonline.com/PP12815.html ; Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258915 ; RHS https://www.rhs.org.uk/plants/166326/campanula-takesimana-beautiful-trust/details,PP12815の保護品種で無性繁殖(株分け・組織培養・基部挿し)で形質が真に伝わる。takesimana由来で地下茎拡大型。現方法に実生なしのためseed_true=na(実生では品種形質は揃わない)。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',地下茎拡大型,地下茎拡大型,株分け・挿し木,株分け・挿し木,na,高,RHS Campanula punctata 'Wedding Bells' https://www.rhs.org.uk/plants/168464/campanula-punctata-wedding-bells/details ; Shoot Gardening https://www.shootgardening.com/plants/campanula-punctata-wedding-bells,八重(hose-in-hose)咲きの栽培品種で無性繁殖(株分け・組織培養)でのみ増殖。C. punctataは地下茎で広がる。現方法に実生なしのためseed_true=na(八重は実生で再現しない)。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,地下茎拡大型,地下茎拡大型,株分け・挿し木・実生,株分け・挿し木,false,中,Missouri Botanical Garden Campanula punctata 'Cherry Bells' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255999 ; Gardenia https://www.gardenia.net/plant/campanula-punctata-cherry-bells-spotted-bellflower,濃桜紅色の栄養系選抜品種。地下茎と自播で広がるが実生は親形質(花色)が揃わない(seeds from a named cultivar may not come true)。実生を除外し株分け・挿し木に。
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',地下茎拡大型,地下茎拡大型,株分け・挿し木,株分け・挿し木,na,高,US Plant Patent PP13282 (Terra Nova) https://www.freepatentsonline.com/PP13282.html ; RHS https://www.rhs.org.uk/plants/181521/campanula-punctata-pantaloons-(d)/details,PP13282(COPF)保護、半八重hose-in-hose。組織培養/株分け/基部挿しで形質が真に伝わる。C. punctataで地下茎拡大型。現方法に実生なしのためseed_true=na(八重は実生で再現せずPBRで栄養繁殖必須)。
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,Campanula poscharskyana 'Alpen Blue',匍匐拡大型,匍匐拡大型,株分け・挿し芽,株分け・挿し芽,na,中,RHS Campanula poscharskyana https://www.rhs.org.uk/plants/2964/campanula-poscharskyana/details ; PlantCareToday https://plantcaretoday.com/campanula-poscharskyana.html,這性トレーリング型でマット状グラウンドカバー、地表を這う匍匐茎で広がる。‘Alpen Blue’は選抜品種で栄養系(株分け・挿し芽)。現方法に実生なしのためseed_true=na。
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,Cimicifuga simplex ‘Black Negligee’,株拡大型,株拡大型,株分け,株分け,na,高,RHS Actaea simplex (Atropurpurea Group) 'Black Negligee' https://www.rhs.org.uk/plants/227224/actaea-simplex-(atropurpurea-group)-black-negligee/details ; NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/actaea-simplex/,クラウン肥大の株立ち(叢生)、地下茎で走らず株拡大型。黒葉栽培品種で実生では暗色葉が揃わない。現方法は株分けのみで妥当、実生なしのためseed_true=na。
30,ガリウム　オドラタム （クルマバソウ）,Galium odoratum,地下茎拡大型,地下茎拡大型,株分け・実生,株分け・実生,na,高,NCSU Plant Toolbox Galium odoratum https://plants.ces.ncsu.edu/plants/galium-odoratum/ ; Monrovia https://www.monrovia.com/sweet-woodruff.html,原種。這う地下茎(creeping rhizome)で密なグラウンドカバーを形成、地下茎拡大型。地下茎分割/株分けと実生の双方で増殖可。原種のためseed_true=na。
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,Gaillardia aristata ‘Goblin’,実生更新型,実生更新型,株分け・挿し木・実生,株分け・挿し木・実生,true,中,Thompson & Morgan Gaillardia aristata 'Goblin' Seeds https://www.thompson-morgan.com/p/gaillardia-aristata-goblin-seeds/8166TM ; Botanical Interests https://www.botanicalinterests.com/products/goblin-gaillardia-seeds ; GPN https://gpnmag.com/article/gaillardia-unique-forcing-requirements-of-old-and-new-cultivars/,矮性のシードストレイン(‘Kobold’同義)で種子として広く流通・実生で概ね親に揃う→seed_true=true(ただし多少ばらつく)。短命宿根で自播更新するため実生更新型が妥当。挿し木(基部/根挿し)・株分けも可。
32,ゲーラーディア　アリスタータ ‘バーガンディ’,Gaillardia aristata ‘Burgundy’,実生更新型,実生更新型,株分け・実生,株分け・根挿し・挿し芽,false,中,"Wisconsin Horticulture Extension (Blanket Flower, Gaillardia spp.) https://hort.extension.wisc.edu/articles/blanket-flower-gaillardia-spp/ ／ My Garden Channel (Gaillardia 'Burgundy') https://mygardenchannel.com/guide-to-burgundy-gaillardia-gaillardia-x-grandiflora-burgundy/",アリスタータは2〜3年で衰える短命宿根でこぼれ種更新型。ただし'Burgundy'は実生で親のバーガンディ色に揃わず、色を保つには株分け・根挿し・基部挿し芽の栄養繁殖が必要（seedはtrue to typeにならない）。よって現方法から実生を外す。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,Coreopsis verticillata 'Zagreb',地下茎拡大型,地下茎拡大型,株分け・挿し木・実生,株分け・地下茎分割・挿し木,false,高,Missouri Botanical Garden Plant Finder (Coreopsis verticillata 'Zagreb') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243951 ／ Mt. Cuba Center Coreopsis Trial https://mtcubacenter.org/trials/coreopsis/coreopsis-verticillata-zagreb/,MoBotが rhizomatous perennial と明記。地下茎で年約2フィート広がる選抜栄養系。実生ではコンパクトな'Zagreb'形質に揃わない（近縁種混植で交雑変異）ため栄養繁殖が正。現方法から実生を外す。
34,サルビア　スーパーバ ‘クィーンブルー’,Salvia x superba ‛Queen Blue’,株拡大型,株拡大型,株分け・挿し芽,株分け・挿し芽・実生,true,中,Benary (Salvia x superba 'Queen' series) https://www.benary.com/products/salvia-x-superba-queen ／ Victorian Salvia Study Group (Salvia 'Blue Queen') https://salvias.org.au/variety/salvia-blue-queen/,株元肥大の株立ち宿根。'Queen Blue'（＝Blue Queen/Blaukönigin）はBenary等が種子生産する固定的な種子系統で、実生でほぼ均一に揃う。現方法（栄養系のみ）に実生を追加可能。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,Geum chiloense ‛Mrs.Bradshaw’,株拡大型,株拡大型,株分け・実生,株分け・実生,true,高,RHS (Geum chiloense 'Mrs Bradshaw') https://www.rhs.org.uk/plants/223682/geum-chiloense-mrs-bradshaw/details ／ True Leaf Market (Mrs. Bradshaw Geum Seeds) https://trueleafmarket.com/products/geum-mrs-bradshaw-flower-seeds,クラウン肥大の株立ち。'Mrs Bradshaw'は古典的な種子系統で、実生で緋赤の半八重花にほぼ揃う（種子でも品種として流通）。RHSは実生・株分け両方を propagation に記載。現方法妥当。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,Digitalis × mertonensis,実生更新型,実生更新型,株分け・実生,株分け・実生,true,高,RHS (Digitalis × mertonensis) https://www.rhs.org.uk/plants/97206/digitalis-mertonensis/details ／ Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=290652,D. purpurea×grandiflora の四倍体交雑。短命でこぼれ種更新型。RHSは『comes true from seed（隔離栽培なら親と揃う）』と明記し、交雑種としては例外的に実生で固定。株分け・実生とも可で現方法妥当。混植では変異する点のみ注意。
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,Gypsophila cerastioides,株拡大型,株拡大型,株分け・挿し木・実生,株分け・根挿し・実生,na,中,RHS (Gypsophila cerastioides / mouse-ear gypsophila) https://www.rhs.org.uk/plants/8166/mouse-ear-gypsophila/details ／ Alpine Garden Society (Gypsophila) http://encyclopaedia.alpinegardensociety.net/plants/Gypsophila,原種（栽培品種でない）ゆえ実生で揃い seed_true=na。クラウンから広がるマット型で株拡大型。RHSは実生（13〜18℃）と晩冬の根挿しを記載。挿し木は主に根挿しを指すため表記整理（実生は原種で妥当）。
38,ジプソフィラ　レペンス ‘ホワイト’,Gypsophila repens ‘White’,匍匐拡大型,匍匐拡大型,株分け・挿し芽・実生,株分け・挿し芽・実生,true,中,RHS (Gypsophila repens / creeping baby's breath) https://www.rhs.org.uk/plants/94383/gypsophila-repens-rosea/details ／ NARGS Plant of the Month: Gypsophila repens https://www.nargs.org/plant-of-the-month/gypsophila-repens,匍匐する茎で這い広がるマット型。'White'は原種の基本色（白）に近い色型で、実生でほぼ白に揃う（種子は容易）。均一性重視なら挿し芽が確実だが実生で親形質保持は可。現方法妥当。
39,ジプソフィラ　レペンス ‘ロゼア’,Gypsophila repens ‘Rosea’,匍匐拡大型,匍匐拡大型,株分け・挿し芽・実生,株分け・挿し芽・実生,true,中,RHS (Gypsophila repens 'Rosea') https://www.rhs.org.uk/plants/94383/gypsophila-repens-rosea/details ／ Moles Seeds (Gypsophila repens Rosea seed) https://www.wholesale.molesseeds.co.uk/gypsophila-repens-rosea-gyp60/,匍匐性マット型。'Rosea'はピンクの色型で種子系統として広く流通し、実生でほぼピンクに揃う（Moles/Outsidepride等が種子販売）。厳密な均一性は挿し芽が確実だが実生で親形質保持は可。現方法妥当。
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,Silene uniflora ‛Robin Whitebreast’,匍匐拡大型,匍匐拡大型,株分け・実生,株分け・挿し芽,false,中,RHS (Silene uniflora 'Robin Whitebreast' (d) — double sea campion) https://www.rhs.org.uk/plants/117393/silene-uniflora-robin-whitebreast-d/details ／ Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=254456,RHS・MoBotとも『double flowers（八重・カーネーション状）』と明記。八重咲きは結実が極めて乏しく、実生では親の八重形質が出ない（一重に戻る）ため栄養繁殖必須。現方法から実生を外し株分け・挿し芽に修正。マット状に広がる匍匐拡大型。
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',匍匐拡大型,匍匐拡大型,株分け・実生,株分け・挿し芽,false,中,RHS 'Silene uniflora Rosea' https://www.rhs.org.uk/plants/59446/silene-uniflora-rosea/details ; RHS 'Silene uniflora' (原種) https://www.rhs.org.uk/plants/81298/silene-uniflora/details,"RHSは習性を『Clump forming, Matforming』とし、繁殖は『seed or division』。這うように広がりマットを作る海岸性宿根で匍匐拡大型は妥当。ただし‘Rosea’は原種（白花）から選抜した淡ピンクのクローン選抜品種で、実生では基本種の白花に戻り色が揃わないため seed_true=false。品種の色を保つには株分け・挿し芽の栄養繁殖が必須で、繁殖方法から実生を外し株分け・挿し芽とした。‘Rosea’単独の種子純度に関する一次記載は見つからず、品種＝クローン選抜という事実から判断（確信度中）。"
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,Sagina subulata var. glabrata 'Aurea',株拡大型,匍匐拡大型,株分け・実生,株分け・挿し芽,false,中,"High Country Gardens (https://www.highcountrygardens.com/products/perennial-sagina-scotch-moss), Wisconsin Horticulture (https://hort.extension.wisc.edu/articles/irish-and-scotch-moss-sagina-subulata-and-arenaria-verna/), Perennials.com (https://www.perennials.com/plants/sagina-subulata-aurea.html)",コケ状に這って密なマットを作る匍匐性グラウンドカバー→株拡大型より匍匐拡大型が適切。‘オーレア’は黄金葉の色選抜品種で、実生では金葉が安定して再現しない（vegetatively propagated to keep color true）ため実生を外し栄養繁殖のみに。
43,ラムズイヤー,Stachys byzantina,匍匐拡大型,匍匐拡大型,株分け・挿し芽・実生,株分け・挿し芽・実生,na,中,"NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/stachys-byzantina/), Global Ideas propagation guide (https://globalideas.org.au/blog/gardening/guides/how-to-propagate-lambs-ear-stachys-byzantina-a-step-by-step-guide.html)",地表の匍匐茎（一部地下茎的）で節から発根しマット化。原種（栽培品種名なし）なので実生は概ね親と同じ→seed_true=na。株分け・挿し芽・実生いずれも有効。
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),Sedum kamtschaticum var. kamtschaticum 'Variegatum',株拡大型,株拡大型,株分け・挿し芽,株分け・挿し芽,na,高,"RHS (https://www.rhs.org.uk/plants/64282/sedum-kamtschaticum-var-kamtschaticum-variegatum-(v)/details), Mountain Crest Gardens (https://mountaincrestgardens.com/sedum-kamtschaticum-f-variegatum/)",低い叢生で株が肥大するタイプ。斑入り品種のため株分け・挿し芽の栄養繁殖でRHS推奨。実生は元々挙げておらず（斑は種で再現せず緑に戻る）seed_true=na。
45,セダム　スプリウム ‘ドラゴンズブラッド’,Sedum spurium ‛Dragon's Blood’,匍匐拡大型,匍匐拡大型,株分け・挿し芽・実生,株分け・挿し芽,false,高,"Gardenia (https://www.gardenia.net/plant/sedum-spurium-dragons-blood), Succulents Box (https://succulentsbox.com/blogs/blog/how-to-grow-and-care-for-dragons-blood-sedum)",地を這いマット化する匍匐性で特性は妥当。銅葉の栽培品種で『hybrids and cultivars may not grow true to type』と明記→実生では親と揃わないため実生を外し株分け・挿し芽に。
46,セダム　スプリウム ‘トリカラー’,Sedum spurium ‛Tricolor’,匍匐拡大型,匍匐拡大型,株分け・挿し芽,株分け・挿し芽,na,高,"RHS (https://www.rhs.org.uk/plants/58466/sedum-spurium-tricolor-(v)/details), Missouri Botanical Garden (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=269194)",匍匐性マットで特性は妥当。斑入り（緑に戻り易い）品種で株分け・挿し芽の栄養繁殖のみ。実生は元々挙げておらず（斑は種で再現せず）seed_true=na。
47,セダム　カウチコルム （ヒダカミセバヤ）,Sedum cauticola,株拡大型,匍匐拡大型,株分け・挿し芽・実生,株分け・挿し芽・実生,na,中,"North American Rock Garden Society (https://www.nargs.org/plant-of-the-month/sedum-cauticola), Gardenia (https://www.gardenia.net/plant/sedum-cauticola)","『spreads by stolons, slowly forming spreading mats』→株が肥大するより匍匐で広がるマット型が適切。原種なので実生は親型で問題なし（seed_true=na）。株分け・挿し芽・実生いずれも有効。"
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,地下茎拡大型,地下茎拡大型,株分け・挿し芽・実生,株分け・挿し芽・実生,na,中,"RHS (https://www.rhs.org.uk/plants/3401/cerastium-tomentosum/details), NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/cerastium-tomentosum/)",地下茎＋匍匐茎で旺盛に広がるマット（侵略的）で特性は妥当。原種でこぼれ種更新も可、実生は親型（seed_true=na）。株分け・挿し芽・実生いずれも有効。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,地下茎拡大型,地下茎拡大型,株分け・挿し木・実生,株分け・根挿し・実生,true,中,"Missouri Botanical Garden (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245838), RHS (https://www.rhs.org.uk/plants/89025/geranium-sanguineum-var-striatum/details), Gardenia (https://www.gardenia.net/plant/geranium-sanguineum-var-striatum-bloody-cranesbill)",『rhizomatous』と明記、地下茎でゆっくり広がる。学名は‘品種’ではなく自然変種var. striatumで、隔離すれば実生は概ね親型（seed_true=true、ただし他系統と交雑で変異あり）。繁殖は株分け・根挿し（root cuttings）・実生。※現‘挿し木’は根挿しの方が的確。
