row,plant,sci,cur,reason
204,ギレニア　トリフォリエータ （ミツバシモツケ）,Gillenia trifoliata,△,NCSUに塩耐性の記載はなく北米東部の山地林縁(乾～適湿の岩質土)原産だが、ある程度の乾燥耐性はあり潮風には弱い軽度可の△が妥当。
219,ジーアム（ゲウム） ‘マンゴーラッシー’,Geum 'Mango Lassi',不明,RHSはExposed/Sheltered耐風だが塩分・coastalの一次記載なく、Geumは肥沃適湿地を好み塩耐性データ乏しい→不明維持。
230,アネモネ　マルチフィダ（ムルチフィダ）‘ルブラ’,Anemone multifida 'Rubra',△,北米山地の砂礫斜面原産で乾燥耐性強、ナーサリーは耐塩性ありとする一方で学術情報は否定的と交錯し、海岸原産でないため中間の△を維持。
238,トバラ‘コンプトンズフォーム’,Tovara 'Compton's Form',△,内陸の湿潤林床・氾濫原原産で海岸性ではなく、海岸ナーサリーが種の塩噴霧耐性を示すのみのため保守的に△を維持。
260,トラディスカンティア ‘コンコードグレープ’,Tradescantia x andersoniana 'Concord Grape',△,近縁種は耐塩性を示すが、andersoniana群は湿潤好みで本品種の裏付けは乏しい。1段階内の曖昧域として生産者評価の△を維持。
263,カリオプテリス　ディバリカータ ‘スノーフェアリー’（カリガネソウ）,Caryopteris divaricata 'Snow Fairy',△,ヒマラヤ〜日本の山地林縁原産の宿根カリガネソウで、耐乾性の低木C. clandonensisとは別。耐塩の一次的裏付けは乏しく、生産者評価の△を維持。
264,トラディスカンティア ‘リトルドール’,Tradescantia (Andersoniana Group) 'Little Doll',×,属としては耐塩性を示す種もあるが、本品種は湿潤好みのコンパクト選抜で確実な耐塩根拠なく、現マスタの×を低確信で維持（近縁は塩に耐える例もあり要留意）。
267,レモンバーム (メリッサ オフィシナリス),Melissa officinalis,○,NCSUはCoastal地域可と記すが耐塩タグ無し、研究では低〜中程度の耐塩性で、地中海原産の乾燥耐性から中程度は期待でき1段階曖昧のため生産者評価○を維持。
272,ジーアム（ゲウム） ‘ファイヤーボール’,Geum 'Fireball',○,RHSはExposed or Shelteredだが海岸用途の記載は無く（この欄は汎用で耐潮の根拠にならない）、Geumは適湿・有機質土を好むため耐潮は限定的。1段階曖昧のため○維持だが確信度低。
274,ジギタリス パービフローラ ‘ミルクチョコレート’,Digitalis parviflora 'Milk Chocolate',○,coastal gardensに歓迎される丈夫な種と記載、地中海(北スペイン)原産で乾燥強だが塩しぶきの明記は無し。1段階曖昧のため○維持、確信度低。
283,ルピナス‘シャンデリア’,Lupinus 'Chandelier' (Band of Nobles Series),◎,ラッセル系は冷涼湿潤な腐植土を好むが基本種L.polyphyllusは一次情報でCoastal用途に挙げられ、1段階差で一次情報が曖昧なため生産者評価◎を尊重維持（直接潮しぶきは要注意）。
290,セファラリア　ギガンチア,Cephalaria gigantea,○,RHS Exposureは'Exposed or Sheltered'で強風には耐えるがコーカサスの適湿地原産で塩スプレーの明記なし、1段階曖昧のため生産者評価○を維持。
292,トラディスカンティア ‘サンシャインチャーム’,Tradescantia 'Sunshine Charm' COPF PP21480,○,属内でT. pallidaは耐塩だが本種系の交配種は塩データ乏しく適湿草地性、RHSの'coastal'は耐寒表現で塩とは別のため1段階曖昧で○維持。
294,ロニセラ　テルマニアーナ （ハニーサックル）,Lonicera x tellmanniana,○,L. tragophylla（中国の林床性）×L. sempervirens（耐塩・coastal）の交配種で耐塩の親の性質を継ぐ中間評価→○維持。
300,カンパニュラ‘ジェリーベルズ’,Campanula x pulloides 'Jelly Bells',○,C. pulla×C. carpaticaのアルプス〜カルパティア山岳原産で塩の一次情報は乏しく原産地からは弱め寄りだが、苗業者に耐塩記述もあり1段階曖昧のため○維持（要注意）。
307,サンギソルバ　アルビフローラ （シロバナトウチソウ）,Sanguisorba albiflora (Makino) Makino,△,日本本州の湿性草地・山地原産で沿岸性なし。属内に耐塩種（S. minor）もあるが本種固有情報は乏しく、軽度塩分のみ可の△を維持。
312,プルモナリア‘ルイスパルマー’,Pulmonaria 'Lewis Palmer',△,冷涼・肥沃・常時適湿の林床日陰性で潮風・潮しぶきには不適。耐塩一次情報は乏しく、軽度塩分のみ可の△を維持。
317,ペルシカリア　アンプレクシカウリス ‘トーラス’,Persicaria amplexicaulis 'Taurus',不明,RHSはExposed可＝耐風はあるが、ヒマラヤ内陸の湿地〜適湿性で一次情報に耐塩明記なし→潮風直撃は不可の軽度耐性△（確信度低）。
325,ポテンチラ　ホップウッディアーナ,Potentilla × hopwoodiana,△,宿根性の交配種で品種固有の耐塩一次情報なし、近縁tongueiと同様に砂質・乾燥は可だが耐塩は未確認→軽度耐性△を維持（確信度低）。
329,カンパニュラ　ラクティフローラ ‘ホワイトプフェ’,Campanula lactiflora 'White Pouffe',○,コーカサス内陸・適湿を好み耐潮性の一次情報は乏しいが、基本種を扱う園芸店がsalt tolerantと記載し1段階内の曖昧さのため生産者評価○を尊重。
337,ペルシカリア　アンプレクシカウリス ‘オレンジフィールド’,Persicaria amplexicaulis 'Orange Field',不明,ヒマラヤ内陸の適湿〜水辺性で乾燥に弱く海岸適応の一次情報は乏しいが、丈夫な性質と原産地特性から軽度の塩分のみ可と推定→△(確信度低)。
388,トリフォリウム　オクロレウカム,Trifolium ochroleucum,△,BSBIでは石灰質の内陸草地・道端が自生地で海岸・塩性地の情報はなく、痩せ地耐性はあるが一次の塩データ欠如→軽度の△維持。
419,ベロニカストラム　シビリクム　 var.エゾエンス（エゾクガイソウ）,Veronicastrum sibiricum var. yezoense H.Hara,不明,湿潤な草地・林縁原産で常時湿り気を好み海岸性でなく耐塩情報皆無、軽度の塩分のみ可と habitat から推定→△(確信度低)。
426,ゲラニウム‘ブルーサンライズ’,Geranium ‛Blue Sunrise’,○,小型交配種で明確な耐塩一次情報はないが過湿以外の土壌に順応し中程度の乾燥耐性、Geranium属標準からある程度可で○維持。
431,フィリペンデュラ　ルブラ ‘ヴェヌスタ　マグニフィカ’,Filipendula rubra 'Venusta Magnifica',△,湿地性で耐塩の一次記載はないが強健で軽度の塩分は許容しうるため、生産者評価を尊重し△維持。
438,オミナエシ （パトリニア　スカビオシフォリア）,Patrinia scabiosifolia,△,草原・ステップ原産で耐暑・耐乾はあるが耐塩性の一次情報が乏しく、内陸草原性のため△を維持（確信度低）。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,Geum flora plena 'Blazing Sunset',○,湿り気のある土を好み耐塩性の直接的一次情報は乏しいが、生産者評価と1段階差にとどまるため○を維持（確信度低）。
466,ペルシカリア　アンプレクシカウリス ‘ブラックフィールド’,Persicaria amplexicaulis 'Blackfield',不明,内陸ヒマラヤ原産で強風保護が推奨され耐潮性は低い傾向だが、種・品種の耐塩を示す一次情報がなく確定不能→不明維持（低い側の可能性を注記）。
477,リシマキア　ブルガリス （クサレダマ）,Lysimachia vulgaris,△,湿地指標FACWの淡水湿地植物で塩耐性は明確でなく、RHSのcoastal記述は耐寒性で塩ではない→軽度のみ可の△維持（×寄りだが1段階曖昧域で据置）。
478,オミナエシ　ヒメオミナエシ （ﾊﾟﾄﾘﾆｱ　ｽｶﾋﾞｵｼﾌｫﾘｱ‘ﾅﾅ’）,Patrinia scabiosifolia 'Nana',△,東アジアの草原・ステップ原産で塩・海岸適性の一次情報は無いが、日本の野原に自生する近縁の耐性から軽度の塩分可の△を維持（確信低）。
479,ゲンチアナ　パラドクサ ‘ブルーヘラルド’,Gentiana paradoxa 'Blue Herald',△,西コーカサス山地原産で海岸適応の一次情報が無く、山地性から潮風には弱いと推定されるが確信低のため現マスタの△を維持。
480,サンギソルバ　オフィシナリス　 var.マイクロセファラ（ﾋﾒﾜﾚﾓｺｳ）,Sanguisorba officinalis var. microcephala,△,湿性草原・氾濫原原産で保湿土を好み潮風噴霧耐性は明確でないが、日本では一部海岸草原にも生育し軽度の塩分可の△を維持。
482,カンパニュラ　プンクタータ ‘ホットリップス’,Campanula punctata 'Hot Lips',△,日本・シベリアの林縁〜草地原産で乾燥耐性弱く海浜性でなく、耐潮性を積極的に示す一次情報も乏しいため軽度の塩分のみ可の△を維持。
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',△,ユーラシアの林縁・草地〜生垣植物で湿った半日陰を好み乾燥・海浜性に乏しく、耐潮性の一次情報も無いため軽度塩分のみ可の△を維持。
509,ペルシカリア　ポリモーファ,Persicaria polymorpha,△,湿潤好みで定着後は多少の乾燥可だが耐塩性の一次情報がUnknown→中間の△維持。
513,ホスタ ‘アビクア　ドリンキングゴード’,Hosta 'Abiqua Drinking Gourd',×,東アジア林床性の日陰植物で直接の潮風・塩しぶきに弱くConservation Garden ParkはSalt Tolerant No→×維持（僅かな耐性報告もあり×↔△は曖昧）。
539,ゲラニウム‘ジョリービー’,Geranium 'Jolly Bee',○,'Rozanne'系の丈夫な交配種で幅広い環境に順応。ハーディゲラニウムは中程度の耐塩性で直接潮しぶきは不可のため○（品種固有データは乏しく確信度低）。
588,ラミアストラム‘ハーマンズプライド’,Lamiastrum galeobdolon 'Herman's Pride',不明,耐塩の一次情報はないが欧州林床・流域原産で強い塩には不向き、活着後は丈夫で乾燥に耐えるため軽度塩分のみ可の△（原産・特性からの推定・確信度低）
609,オトコエシ（パトリニア　ビロサ）,Patrinia villosa,○,北海道〜九州の山地草原・林縁原産で湿り気を好み、海岸適性の一次記載は乏しいが草原性で中程度の耐性は想定→現状○維持（確信度低）。
646,ジーアム（ゲウム） チロエンセ ‛ﾚﾃﾞｨｰ ｽﾄﾗｽﾃﾞﾝ'(‛ｺﾞｰﾙﾄﾞﾎﾞｰﾙ'),Geum chiloense 'Lady Stratheden',○,チリ沿岸チロエ島原産でcoastal exposureに耐えるが湿り気を好み塩明記は乏しい、海が近い庭で可→○（品種固有情報乏しく確信度低）。
665,プルモナリア‘ブルーエンサイン’,Pulmonaria 'Blue Ensign',△,湿潤・半日陰を好む林床性の交配品種で塩耐性の一次記載なし→軽度のみ可の△維持。
669,ベロニカ　シャマドゥリス ‘ミッフィーブルート’,Veronica chamaedrys 'Miffy Brute',△,湿潤草地・林床性で海岸適性の記載なし(同属のumbrosaとは別)→軽度のみ可の△維持。
700,コルヌス‘フラビラメア’ （オウゴンミズキ）,Cornus sericea 'Flaviramea',◎,河畔湿地性で耐道路塩は複数で記載も海岸潮しぶきの一次情報はなく、1段階差で生産者◎を尊重・確信度低。
707,トリフォリウム　ルーベンス ‘フロスティーフェザーズ’,Trifolium rubens f. album 'Frosty Feathers',◎,地中海系乾性草原原産で中程度耐塩の傾向、直接的な海岸一次情報は乏しいが生産者◎を尊重・確信度低。
711,ファイテウマ　ショイヒツウェリー （タマシャジン）,Phyteuma scheuchzeri,△,アルプス・アペニンの石灰質岩場原産で耐潮性の一次情報は皆無、乾燥・砂礫耐性はあるが海岸適性は乏しく△維持（不明寄り）。
716,ポテンチラ　ベルナ （ポテンチラ　ヌーマニアナ）,Potentilla verna(potentilla neumanniana),△,乾燥・砂礫地に強くPotentilla属は海浜植栽に使われるが本種固有の耐塩明記はなく曖昧なため、生産者評価を尊重し△維持（○の可能性あり）。
718,ミント　ヒメハッカ,Mentha japonica,△,本種固有の一次情報は乏しく、日本の湿った水辺・流路沿い自生でMentha属は中程度耐塩だが直接潮風には弱いため△維持。
744,ジーアム（ゲウム） ‘フレームオブパッション’,Geum 'Flame of Passion',△,親Geum rivaleは水辺湿地性でゲウム属は耐塩性高くないが園芸種は都市耐性あり→軽度の塩分可の△が妥当で維持。
747,スズラン　野生種 （コンバラリア　ケイスケイ）,Convallaria keiskei,○,一次情報に塩耐性の明記なく湿潤林床原産で弱い傾向だが、近縁種の海岸利用報告もあり1段階差は曖昧なため生産者評価○を維持（確信度低）。
753,セボリー　クリーピングセボリー,Satureja spicigera,×,原産が内陸山地の岩場斜面で海岸性でなく、一次情報に耐塩性の明記もないため内陸向きの×を維持（確信度低）。
757,タイム　マスチックタイム,Thymus mastichina,○,イベリア半島の乾いた岩場・砂地原産で地中海性気候に適応し乾燥耐性も高く、ある程度の潮風に耐えると判断し○維持（品種固有の耐塩一次情報は乏しく確信度低）。
764,ペニセタム　マクロウルム,Pennisetum macrourum,△,MBGに耐塩・海浜の明記なく、乾燥耐性・砂質適応はあるが種固有の潮風実績が乏しいため△維持が妥当。
767,ペルシカリア　アンプレクシカウリス ‘エレガンスピンク’,Persicaria amplexicaulis 'Elegance Pink',不明,湿潤好みの内陸ヒマラヤ原産で一次情報に耐塩記述なく、一部ナーサリの耐塩主張と原産地特性が矛盾するため不明維持。
776,ミントブッシュ,Prostanthera sp.,◎,Prostanthera属は概して疎陰・排水良好の遮蔽地を好み一部品種が海近庭可の程度、原評価が別種P.marifolia(Sea Mint Bush)と混同、種未特定のため直接潮しぶき◎は過大→○。
782,ロサ‘アデレードフードレス’ （バラ）,Rosa 'Adelaide Hoodless',○,Parklandシリーズ（Rosa arkansana系）のカナダ産強健バラで固有の耐塩記載は乏しいが、バラ一般の軽〜中程度の潮風耐性がありrugosa系ではないため◎までは行かず現状○を維持。
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,Lonicera × americana,○,地中海性の交配親で近縁ツルニンドウ類に耐塩・沿岸適性の報告があり、固有の一次情報は乏しいが現状○が妥当。
787,ネペタ　サブセッシリス ‘ブルードリーム’,Nepeta subsessilis 'Blue Dreams',×,日本の湿地性で乾燥は苦手だが『道路脇でも育つ耐塩性』の記載があり、直接の潮しぶきは不可でも軽度の塩は可のため×→△へ。
794,ポア　グラウカ‘ブルーヒルズ’,Poa glauca 'Blue Hills',○,極地・高山〜高pHの岩礫地・河岸原産で乾性に強く、ナーサリーがsalt tolerantと表示。海浜原産ではないが強靭で潮風もある程度耐えると見て現状○維持（一次的な塩噴霧データは乏しい）。
797,アスクレピアス　アスペルラ,Asclepias asperula,○,米国南西部の乾いた砂礫地原産で深根性・乾燥に強く、Asclepias属は海岸リストに載る種もあるため中程度の耐潮性と推定し○維持（内陸原産で塩噴霧の一次データは乏しく確信度低）。
798,グロビュラリア　トリコサンタ,Globularia trichosantha,△,バルカン産の乾性ロックガーデン向けで耐乾性は高いが耐塩性の一次記載なく、軽度塩分可の△維持。
807,ポテンチラ ‘アーカンシエル’,Potentilla 'Arc-en-Ciel',○,salt air耐性の記述は低木のPotentilla fruticosa由来で本草本品種の直接情報は乏しいが、一次情報曖昧な1段差のため生産者評価を尊重し○維持（確信度低）。
831,エリオゴナム アレニー 'リトルラスカル',Eriogonum allenii 'Little Rascal',○,アパラチア頁岩バレン原産の乾燥・貧栄養に強い植物で高い乾燥耐性を持つが、海岸・塩分の一次情報は乏しく、乾燥耐性からの推定で○を維持（確信度低）。
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,Agastache mexicana 'Red fortune',○,メキシコ原産で乾燥・高温に強く、生産者情報でenvironmental saltに耐える旨あり。近縁A.foeniculumは塩耐性低だが本種は乾燥地性でありある程度の潮風耐性ありとして○維持（確信度低）。
834,プリムラ‘プリマデイエンテローズ’,Primula cortusoides 'Primadiente Rose',△,亜寒帯林の湿った岩場・崖に自生し常時湿った肥沃土を好む。一部業者が塩耐性を主張するが強くはなく、軽度の塩分のみ可の△を維持（確信度低）。
846,ゲラニウム‘フェイアンナ’,Geranium wlassovianum 'Fay Anna',○,MBGに塩耐性の直接記載はなく湿った草原原産だが、ゲラニウム属は概ね軽度の塩に耐えるため生産者評価○を尊重(一次情報乏しく確信度低)。
853,ベルゲニア　エメイエンシス,Bergenia emeiensis,○,Bergenia属は一部の海浜向け多年草リストに載る一方RHSに塩耐性明記なく、本種は峨眉山の山地原産で種固有データ乏しいため、生産者評価○を維持(確信度低)。
863,プルネラ グランディフローラ'ベラブルー',Prunella grandiflora 'Bella Blue',○,欧州の草原・林縁原産。一次情報に耐塩の明記はないが複数小売がsalt tolerantと記載しマット状で丈夫。1段階の判断で生産者評価を尊重し○維持(確信度低)。
864,プルネラ グランディフローラ'ルブラ',Prunella grandiflora 'Rubra',○,'ベラブルー'と同種。一次情報の耐塩記載は乏しいが小売のsalt tolerant記載と丈夫な性質から○維持(確信度低)。
871,アンスリスカス’ゴールデンフリース’,Anthriscus sylvestris 'Golden Fleece',△,土手・道端に広く生える強健な半野生種だがRHSの'coastal'記載は耐寒性文脈で耐潮性の一次情報は乏しく、生態から軽度可の△維持。
872,エルショルチア　スタントニアイ,Elsholtzia stauntonii,○,シソ科・乾燥耐性ありで排水良好地を好む中国原産だが直接の耐塩一次情報は乏しく、乾燥耐性から中程度と推定して○維持。
875,ジギタリス　ルテア,Digitalis lutea,◎,easyscapeがSalt Tolerantと表記しジギタリス属は海崖にも生えるが、本種は半日陰・有機質適湿を好む欧州原産で直接的裏付けは弱く、◎は生産者評価尊重で維持（○の可能性あり）。
903,アイリス サンギネア（アヤメ自生種）,Iris sanguinea,△,現情報源のRHS'H3 coastal'は耐寒性区分であり耐塩性の根拠ではないが、シベリア〜日本の湿性草地原産で耐塩明記なく、軽度可の△を維持。
911,サリクトラム（タリクトラム） ディラバイ,Thalictrum delavayi,△,中国・チベットの冷涼な山地〜草地原産で冷たく湿った土を好み、耐塩性の一次情報が乏しいため軽度可の△を維持（海浜性は近縁のT. maritimumのみ）。
