row,plant,sci,cur_heat,ver_heat,cur_mushi,ver_mushi,heat_zone_upper,confidence,source,note
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,Silene uniflora ‛Robin Whitebreast’,中,中,中,中,8,中,"MyGardenLife / Gardenia.net (Silene uniflora sea campion, Zone 4-8, tolerates poor soil/heat/drought, needs well-drained soil) https://www.mygardenlife.com/plant-library/1463/silene/uniflora ; https://www.gardenia.net/plant/silene-uniflora",欧州海岸性マット型。暑さ・乾燥には耐えるが海洋性冷涼気候の植物で、排水・風通し確保が前提。上限Zone8。耐暑・蒸れとも中で妥当（過湿停滞では株元が傷みやすい）。
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',中,中,中,中,8,中,"RHS (Silene uniflora, sea campion) https://www.rhs.org.uk/plants/81298/silene-uniflora/details ; Gardenia.net https://www.gardenia.net/plant/silene-uniflora",row40と同種。暑さ・乾燥に耐えるが排水・風通し前提。上限Zone8。耐暑・蒸れとも中で一致。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,Sagina subulata var. glabrata 'Aurea',中,弱,中,弱,7,高,High Country Gardens (Sagina subulata) https://www.highcountrygardens.com/products/perennial-sagina-scotch-moss ; Gardening Know How (Irish/Scotch Moss) https://www.gardeningknowhow.com/ornamental/groundcover/irish-moss/growing-irish-moss-plants.htm,冷涼な西欧・北欧原産のマット状植物。27℃超で葉緑素合成が乱れ、暑さに弱く高温多湿地には不向き。冷涼な根域と適湿を要し、密なマット構造ゆえ蒸れて溶けやすい。過大評価（中→弱）。
43,ラムズイヤー,Stachys byzantina,中,中,弱,弱,8,高,Missouri Botanical Garden Plant Finder (Stachys byzantina) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=p980,MBG Zone 4-8で上限8。乾いた暑さには耐えるが、綿毛葉が湿気を溜め、セントルイスのような多湿地では腐敗・葉枯れが出やすい。風通し確保が必須。現状の中/弱は妥当。
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),Sedum kamtschaticum var. kamtschaticum 'Variegatum',強,強,中,中,9,高,Gardenia.net (Sedum kamtschaticum 'Variegatum') https://www.gardenia.net/plant/sedum-kamtschaticum-var-kamtschaticum-variegatum ; Epic Gardening https://www.epicgardening.com/sedum-kamtschaticum/,Zone 3-9、上限9。暑く乾いた日向でも良好な丈夫なセダム。多肉で蒸れは水はけ確保すれば可。現状の強/中は妥当。
45,セダム　スプリウム ‘ドラゴンズブラッド’,Sedum spurium ‛Dragon's Blood’,強,強,中,中,9,高,Missouri Botanical Garden Plant Finder (Sedum spurium 'Schorbuser Blut'/Dragon's Blood) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253174,Zone 4-9、AHS Heat Zone 3-9で暑さに強い。'tolerant of heat and humidity'の記述あり。多湿もある程度可（強寄りだが水はけ不良では株元腐りうるため中維持）。現状の強/中は妥当。
46,セダム　スプリウム ‘トリカラー’,Sedum spurium ‛Tricolor’,強,強,中,中,9,中,Missouri Botanical Garden Plant Finder (Sedum spurium 'Tricolor') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=269194 ; Gardenia.net https://www.gardenia.net/plant/sedum-spurium-tricolor,"Zone 3-9。'heat tolerant, humidity tolerant'。斑入りで基本種よりやや弱勢だが暑さ・湿気ともに耐性あり。現状の強/中は妥当。"
47,セダム　カウチコルム （ヒダカミセバヤ）,Sedum cauticola,強,強,中,中,9,中,Nature Hills Nursery (Sedum cauticola) https://naturehills.com/products/sedum-cauticola ; Gardenia.net https://www.gardenia.net/plant/sedum-cauticola,日本原産の秋咲きミセバヤ類（Hylotelephium cauticola）。Zone 4-9、高温・乾燥に耐え日向の乾いた庭向き。多肉で水はけ良ければ蒸れも可。現状の強/中は妥当。
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,弱,弱,弱,弱,7,高,Missouri Botanical Garden Plant Finder (Cerastium tomentosum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h590,"MBG Zone 2-7で上限7。'performs poorly in hot, humid summers'、高温で夏に葉が衰弱、多湿でdamping off・根腐れ。冷涼な夏を好み短命。銀葉。現状の弱/弱で適正。"
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,強,強,中,中,8,高,Missouri Botanical Garden Plant Finder (Geranium sanguineum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280851,MBG: 'better tolerance for heat in hot summers than most other species of geranium'。フウロソウ属で最も暑さに強い部類。Zone 3-8、上限8。水はけ良ければ多湿も中程度可。現状の強/中は妥当。
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,中,中,中,強,11,中,Plant Lust (Oenanthe javanica 'Flamingo') https://plantlust.com/plants/26620/oenanthe-javanica-flamingo/ ; Aquascapes Unlimited https://www.aquascapesunlimited.com/plant/Oenanthe-javanica-Flamingo,日本〜東南アジア原産の水辺・湿地植物。Zone 5-11で高温多湿にむしろ強く水中〜湿地で旺盛。蒸れ耐性は強が実態（中は過小評価）。ただし斑入り葉は真夏の直射・酷暑で葉焼けしやすく耐暑性は中で妥当。
51,センペルビビューム（ハウスリーク）,Sempervivum,弱,弱,弱,弱,8,高,Planet Desert (Sempervivum tectorum) https://planetdesert.com/products/common-houseleek-sempervivum-tectorum-hens-and-chicks ; Garden.org Sempervivum forum (Heat and sempervivums) https://garden.org/thread/view/125580/,欧州の高山性多肉。Zone 3-8。低湿度を好み高温多湿で株元から腐りやすい、酷暑地では夏に傷む。優れた排水と乾燥が必須。現状の弱/弱で適正。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,中,中,強,強,8,中,Missouri Botanical Garden Plant Finder - Solidago flexicaulis (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b917),MBG Zone 3-8で上限8。北米東部〜ジョージア/アーカンソーまで分布する林床性ゴールドラン。適湿・地下茎で殖える丈夫な性質、湿潤な東部の夏に耐えるため蒸れ強は妥当。半日陰の林床種で猛暑・強い西日には傷むため耐暑は中で妥当。過大評価なし。
53,ダイアンサス‘ブルーヒルズ’,Dianthus ‛Blue Hills’,強,強,弱,中,9,中,Missouri Botanical Garden - Dianthus gratianopolitanus (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279029); Univ. Wisconsin Extension (https://hort.extension.wisc.edu/articles/dianthus-gratianopolitanus-firewitch/),青灰葉のチェダーピンク(D. gratianopolitanus)系と判断。Zone 3-9、ダイアンサス中では最も高温多湿に強く米国南東部でも良好。耐暑強は妥当。蒸れは他ダイアンサスより強いため実質「中」寄り(排水確保が前提)＝現行「弱」はやや控えめ(過小評価・安全側)。品種固有一次情報は未確認のため確信度中。
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',中,中,弱,弱,8,中,アサヒ園芸/トオヤマグリーン/ミヨシ流通情報(WebSearch要約) https://store.shopping.yahoo.co.jp/green-netbox/412901.html ほか。銀葉のタツタナデシコ(Dianthus plumarius)系で『高温多湿に弱い、乾燥・西日に強い、梅雨前に刈り戻し』と明記。品種一次(日本流通・育成系)。,銀葉の宿根ナデシコ(plumarius/タツタナデシコ型)。乾燥・西日には強く猛暑そのものは中程度に耐えるが、梅雨〜真夏の高温多湿では株元から傷みやすく蒸れ弱。現行『中/弱』は妥当で維持。一部小売は『暑さに強い』と過大表現あり、多湿弱を優先。
