excel_row,plant,sci,耐潮性_現値,耐潮性_現源,耐潮性_現根拠,信頼度_現,対象
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',△,生態推定,乾燥にはある程度耐えるが、極端な乾燥や湿潤を嫌う。基本種が広範囲に分布するものの、海岸専門というわけではないため、直接的な塩害は避けた方が良,高,耐潮性
530,アスチルベ　アレンジー ‘カラーフラッシュライム’,Astilbe × arendsii 'Color Flash Lime',×,育種元/生態推定,Walters Gardensの栽培情報に「高濃度の塩分に敏感」との記載があり、乾燥に弱く湿潤を好む性質から不適と判断。,高,耐潮性
531,アスチルベ　チネンシス ‘マイティプロニー’,Astilbe chinensis 'Mighty Plonie',×,育種元/生態推定,Astilbe属は高濃度の塩分に敏感であるとの信頼できる情報があり、乾燥に弱く湿潤を好む性質から不適と判断。,高,耐潮性
534,アルメリア　マリティマ （アルメリア　ピンク）,Armeria maritima,◎,RHS/PFAF/生態推定,学名のmaritimaが「海の」を意味し、海岸に自生する。RHSやPFAFなど多数の信頼できる情報源で耐潮性が強いと明記されているため。,中,耐潮性
558,ピオニア‘コーラルサンセット’,Paeonia 'Coral Sunset',○,Frontiers 2026 'Paeonia lactifloraの塩ストレス,ピオニーはやや耐塩だが海際では要遮蔽・岩塩で枯死例あり、露出海岸(◎)は過大で○が妥当。,高,耐潮性
567,フロックス　パニキュラータ ‘ブルーキャンディ’,Phlox paniculata 'Blue candy',×,総合的判断,Phlox paniculataは北米東部の湿潤な環境を原産とし、乾燥に弱い。JSONデータでは乾燥耐性が「中」とあるが、基本特性から塩害に,中,耐潮性
568,フロックス　パニキュラータ ‘レッドライディングフードゥ’,Phlox paniculata 'Red Riding Hood',×,総合的判断,Phlox paniculataは北米東部の湿潤な環境を原産とし、乾燥に弱い。JSONデータでは乾燥耐性が「中」とあるが、基本特性から塩害に,高,耐潮性
569,ヘデラ　ヘリックス‘スペッチリー’,Hedera helix 'Spetchley',◎,総合的判断,Hedera helixの品種であり、基本的な性質は同じ。海岸沿いの環境にも適応する。,高,耐潮性
571,ヘメロカリス‘ニュークエスト’,Hemerocallis 'New Quest',◎,General knowledge for Hemerocallis,Hemerocallis genus is widely known to be salt tolerant.,高,耐潮性
572,ヘメロカリス ‘ポーンオブプロフェシー’,Hemerocallis 'Pawn of Prophecy',○,総合的判断,ヘメロカリスの園芸品種。基本的な性質としてある程度の耐潮性を持つ。,高,耐潮性
573,ベルゲニア コーディフォリア ‘レッドスタート’,Bergenia cordifolia 'Redstart',○,General knowledge for Bergenia cordifoli,Bergenia cordifoliaに準ずる。,高,耐潮性
583,ポリゴナム　ビストータ ‘スーパーバム’（イブキトラノオ）,Polygonum bistorta 'Superbum',×,評価,湿潤な環境を好み、乾燥に弱い性質を持つ。葉が大きく薄いため、塩分による脱水症状を起こしやすいと考えられる。山地の湿った牧草地などに自生する種,高,耐潮性
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,Polemonium caeruleum 'Apricot Delight',○,評価,RHSが「Coastal」での利用を推奨している点が大きい。しかし、同時に「Sheltered」を推奨しており、夏の多湿を嫌う性質から、直接,高,耐潮性
585,ミスカンサス　シネンシス ‘プルプラセンス’,Miscanthus sinensis 'Purpurascens',◎,評価,多数の信頼できる情報源が明確に「Salt Tolerant」と記載しているため。基本種のススキが日本の海岸線にも自生していることからも、高い,高,耐潮性
588,ラミアストラム‘ハーマンズプライド’,Lamiastrum galeobdolon 'Herman's Pride',不明,,信頼できる情報源で耐塩性に関する明確な記述が見つからなかったため。,高,耐潮性
614,ミスカンサス　シネンシス（ススキ）,Miscanthus sinensis,◎,評価,学術的な裏付け、多数の園芸情報源での明記、そして日本国内での広範な自生（特に沿岸部）という事実から、耐潮性は極めて高いと判断できる。あらゆる,高,耐潮性
639,アルセア　オフィシナリス （マシュマロウ）,Althaea officinalis,◎,PFAF/生態推定,PFAFにsaline soilで生育可能との記載があり、塩性湿地にも自生するため。,高,耐潮性
677,ミスカンサス　シネンシス ‘リトルゼブラ’（ヒメヤバネススキ）,Miscanthus sinensis 'Little Zebra',◎,評価,多くの信頼できる情報源が「Salt Tolerant」と明記しており、基本種も耐潮性を持つため。矮性品種であることが耐潮性に影響を与えるとい,高,耐潮性
684,ロニセラ×イタリカ  ‘ハーレークィーン’(ハニーサックル),Lonicera × italica ‘Harlequin’,○,評価,品種名で明確に耐塩性を示しているナーサリーがあり、基本種にも耐塩性があるという情報が優勢であるため。一部否定的な情報もあるが、多くの品種で耐,高,耐潮性
692,ペニセタム　アロペキュロイデス　 f.ビリデセンス,Pennisetum alopecuroides f. viridescens,○,総合的判断,Pennisetum alopecuroidesは日本の海岸でも見られることがある。乾燥にも強く、ある程度の耐潮性を持つと判断。,高,耐潮性
732,アンジェリカ　シルベストゥリス ‘ビカーズ　ミード’,Angelica sylvestris 'Vicar's Mead',△,生態推定,近縁種に海岸性のものが存在するが、本種自体は湿潤な環境を好み、乾燥に弱い面があるため、直接の潮風は避けるべきと判断し「条件付き」とした。,高,耐潮性
764,ペニセタム　マクロウルム,Pennisetum macrourum,△,総合的判断,アフリカ原産。Pennisetum属だが、alopecuroides種ほど海岸での実績情報がない。乾燥耐性は中程度のため「条件付き」とする。,高,耐潮性
766,ベルゲニア　コーディフォリア ‘ﾆｭｰｳｨﾝﾀｰﾌﾗﾜﾘﾝｸﾞHybｓ’,Bergenia cordifolia,○,General knowledge for Bergenia cordifoli,Bergenia cordifoliaに準ずる。,高,耐潮性
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,Miscanthus sinensis f. gracillimus,◎,評価,多数の信頼できる情報源が明確に「Salt Tolerant」または「Coastal」での利用を推奨しているため。ススキ属の自生地を考慮しても,高,耐潮性
782,ロサ‘アデレードフードレス’ （バラ）,Rosa 'Adelaide Hoodless',○,評価,多くのナーサリーが耐塩性を示唆しており、特に「salt spray」に耐えるという具体的な記述が複数見られるため。基本種の性質と合わせて、沿,高,耐潮性
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,Lonicera × americana,○,評価,品種名で明確に耐塩性を示しているナーサリーがあり、基本種や類似品種にも耐塩性が認められているため。基本種と同様の評価「○」とする。,高,耐潮性
788,ヘデラ　ヘリックス　var.バルチカ,Hedera helix var. 'Baltica',◎,総合的判断,Hedera helixは海岸沿いでも自生する非常に強健な植物。特に'Baltica'は耐寒性も強い品種。'Salt tolerant'との,高,耐潮性
792,アストランティア　マヨール ‘シャギー’,Astrantia major subsp. involucrata 'Shaggy',×,生態推定,湿潤を好み、乾燥を嫌う性質から不適と判断。ミズーリ植物園の情報でも乾燥させないよう注意喚起があるため。,高,耐潮性
796,アネモネ　マルチフィダ（ムルチフィダ） ‘マヨール’,Anemone multifida 'Major',△,生態推定/RHS,RHSでcoastalでの栽培が示唆されているが、ワシントン大学の資料では「salinity tolerance: none」との記載もあり,高,耐潮性
797,アスクレピアス　アスペルラ,Asclepias asperula,○,生態推定,乾燥地帯の砂礫地に自生し、近縁種には耐塩性があるものが含まれるため、ある程度の耐潮性があると推定。,高,耐潮性
798,グロビュラリア　トリコサンタ,Globularia trichosantha,△,,乾燥耐性があるため、ある程度の耐潮性が見込まれる。,高,耐潮性
803,ヘメロカリス‘ハイペリオン’,Hemerocallis 'Hyperion',◎,General knowledge for Hemerocallis,Hemerocallis genus is widely known to be salt tolerant.,高,耐潮性
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,Polemonium caeruleum f. dissectum 'Filigree Clouds',○,評価,複数の種苗会社が耐潮性を明記しており、基本種も沿岸利用に適するとされている。しかし、高温多湿と乾燥に弱いという性質を考慮すると、どんな沿岸環,高,耐潮性
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,Polemonium caeruleum f.dissectum 'Filigree Skies',○,評価,'Filigree Clouds'とほぼ同じ理由。種苗会社が耐潮性を明記しており、基本種も沿岸利用に適するとされている。しかし、高温多湿と乾,高,耐潮性
833,アスチルベ‘デルフトレース’,Astilbe 'Delft Lace',×,育種元/生態推定,Astilbe属は高濃度の塩分に敏感であるとの信頼できる情報があり、乾燥に弱く湿潤を好む性質から不適と判断。,高,耐潮性
840,アスチルベ‘スポットライト’,Astilbe chinensis 'Spotlight',×,育種元/生態推定,Astilbe属は高濃度の塩分に敏感であるとの信頼できる情報があり、乾燥に弱く湿潤を好む性質から不適と判断。,高,耐潮性
841,アストランティア‘ベニス’,Astrantia major 'Venice',×,生態推定,湿潤を好み、乾燥を嫌う性質から不適と判断。ミズーリ植物園の情報でも乾燥させないよう注意喚起があるため。,高,耐潮性
852,フロミス　ルッセリアーナ,Phlomis russeliana,○,総合的判断,トルコ原産で乾燥に強い地中海性植物。RHSのサイトで'coastal'環境に適応するとの記述あり。葉が毛で覆われている点も耐潮性を示唆。,高,耐潮性
854,ベルゲニア　コーディフォリア　 ‘スノータイム’,Bergenia cordifolia 'Snow Time',○,General knowledge for Bergenia cordifoli,Bergenia cordifoliaに準ずる。,高,耐潮性
857,アストランティア マヨール ‘バニラエッジ’,Astrantia major 'Vanilla Edge',×,生態推定,湿潤を好み、乾燥を嫌う性質から不適と判断。ミズーリ植物園の情報でも乾燥させないよう注意喚起があるため。,高,耐潮性
871,アンスリスカス’ゴールデンフリース’,Anthriscus sylvestris 'Golden Fleece',△,RHS/生態推定,RHSのサイトで「hardy in coastal and relatively mild parts of the UK」との記述があるが,高,耐潮性
880,アスチルベ'ダークサイドオブザムーン',Astilbe'Dark Side of the Moon’,×,育種元/生態推定,Astilbe属は高濃度の塩分に敏感であるとの信頼できる情報があり、乾燥に弱く湿潤を好む性質から不適と判断。,高,耐潮性
881,アスチルベ'ピーチブロッサム’,Astilbe 'Peach Blossom',×,育種元/生態推定,Astilbe属は高濃度の塩分に敏感であるとの信頼できる情報があり、乾燥に弱く湿潤を好む性質から不適と判断。,高,耐潮性
885,クニフォフィア（トリトマ） ‘アイスクイーン’,Kniphofia 'Ice Queen',△,,乾燥耐性があるため、ある程度の耐潮性が見込まれる。,高,耐潮性
886,クニフォフィア‘ビーズレモン',Kniphofia 'Bees' Lemon',△,,乾燥耐性があるため、ある程度の耐潮性が見込まれる。,高,耐潮性
892,ペニセタム アロペキュロイデス'ブラックビューティー',Pennisetum alopecuroides 'Black Beauty',○,総合的判断,Pennisetum alopecuroidesの園芸品種。基本種と同様に、ある程度の耐潮性が見込まれる。,高,耐潮性
895,ミューレンベルギア　デュモーサ,Muhlenbergia dumosa,○,評価,複数のナーサリーが明確に耐塩性を示唆しており、基本種にも耐塩性があるという情報があるため。学術的な裏付けは「中程度」や「わずかに」といった表,高,耐潮性
896,アネモネ　レベイエイ,Anemone leveillei,×,生態推定,Anemone属は塩分に敏感であるとの研究報告があり、湿潤な環境を好む性質から不適と判断。,高,耐潮性
897,フロックス　ピローサ,Phlox pilosa,△,総合的判断,Phlox pilosaは乾燥耐性があり、砂地でも育つため、ある程度の耐塩性が見込まれるが、明確な情報がないため「条件付き」と判断。,高,耐潮性
902,アスター'ブリリアントパープル',Aster 'Brilliant Purple',○,生態推定,原種のAster novi-belgiiが海岸近くに分布し、耐塩性があるため、その園芸品種もある程度の耐潮性を持つと推定される。,高,耐潮性
905,ヘメロカリス'ナイトビーコン',Hemerocallis 'Night Beacon',◎,General knowledge for Hemerocallis,Hemerocallis genus is widely known to be salt tolerant.,高,耐潮性
907,フロックス　ディバリカータ ‘ホワイト’,Phlox divaricata 'White',×,Missouri Botanical Garden Plant Finder h,北米東部の林床植物で一次情報が'空気中・土壌いずれの塩分にも耐えず道路・側溝から離して植えよ'と明記＝耐塩なしのため△→×へ修正。,,信頼度
908,コクリュウ,Ophiopogon planiscapus 'Nigrescens',○,,,,耐潮性+信頼度
909,ヤブラン白斑シルバードラゴン,Liriope spicata 'Gin-ryū' (SILVER DRAGON),○,,,,耐潮性+信頼度
910,ファラリス （フイリクサヨシ・アシフイリ）,Phalaris arundinacea var. picta,○,,,,耐潮性+信頼度
911,サリクトラム（タリクトラム） ディラバイ,Thalictrum delavayi,△,,,,耐潮性+信頼度
912,プルモナリア　セベネンシス,Pulmonaria longifolia subsp. cevennensis,×,,,,耐潮性+信頼度
913,クニフォフィア（トリトマ） ‘オレンジバニラポプシクル’,Kniphofia 'Orange Vanilla Popsicle' PBR (Popsicle Series),○,,,,耐潮性+信頼度
914,クニフォフィア ‘シャイニングセプター’,Kniphofia 'Shining Sceptre',◎,,,,耐潮性+信頼度
915,アスクレピアス　インカルナータ ‘ミルクメイド’,Asclepias incarnata 'Milkmaid',△,,,,耐潮性+信頼度
916,サリクトラム（タリクトラム） ディラバイ‘アルバム’,Thalictrum delavayi 'Album',×,,,,耐潮性+信頼度
917,コレオプシス ‘マーキュリーライジング’,Coreopsis 'Mercury Rising' PBR (Big Bang Series),○,,,,耐潮性+信頼度
