row,plant,sci,before,after,confidence,reason
148,モナルダ　ディディマ ‘パノラマレッドシェード’,Monarda didyma 'Panorama Red Shades',—,高,高,草丈90〜120cmの高性モナルダで肥沃地・半日陰で開帳・倒伏する名物種（プロトコル高の例、管理C夏前切戻は倒伏防止目的）につき—は明白な誤りで高へ。
152,リクニス　コロナリア ‘エンジェルスブラッシュ’,Lychnis coronaria 'Angel's Blush',—,中,中,ロゼットから草丈75〜90cmの分枝花茎が伸び茎が寝やすい（floppy stems）ため—は低すぎ、中へ。
157,リモニウム　ラティフォリウム （宿根スターチス）,Limonium latifolium,高,低,中,ロゼットから分枝する硬い針金状（wiry）の花序で基本自立し重い粘土質でのみ支柱を要する程度、倒伏名物ではなく高は過大で低へ（2段下げの明確なズレ修正）。
159,ガウラ‘夕映え’（ハクチョウソウ）,Gaura lindheimeri 'Yuubae',—,中,高,MBGが『thin flower stems tend to become leggy and flop（特に肥沃地）』『benefit from support/close planting』と明記し、草丈60〜120cmで細く柔らかい花茎が寝るため倒伏名物種＝中（現マスタ—は方向逆転で要修正）。
162,リシマキア　プンクタータ ‘アレキサンダー’,Lysimachia punctata 'Alexander',—,低,中,『stiff/sturdy upright stems』で基本自立するが草丈45〜60cmの直立フォーブで肥沃・多湿だと開帳しうるため、—（低草・マット向け）より低が妥当。
164,オレガノ‘ヘレンハウゼン’,Origanum laevigatum 'Herrenhausen',—,低,中,『upright to sprawling』で通常は支柱不要だが緩い株立ちで風では寝ることがあり草丈30〜60cm、—（低マット）より低が妥当。
165,ベロニカストラム　シビリクム （クガイソウ）,Veronicastrum sibiricum,—,低,中,RHSは直立・自立で支柱記載なしだが草丈100〜150cmと高く半日陰・多雨では寝ることがあるため、—（低草丈向け）より低が妥当。
168,ジギタリス　グランディフローラ　,Digitalis grandiflora,—,低,中,"『sturdy, self-supporting stems, rarely require staking』で丈夫だが草丈60〜90cmの花穂で豪雨時に寝うるため、—（低草丈向け）より低が妥当。"
176,ノウティア（クナウティア）　 マセドニカ,Knautia macedonica,—,中,中,MBGが『tall stems tend to twist and flop in the heat of summer』『風から守れる場所に配置』と記載、草丈60〜90cmの細い花茎で寝やすく、—は明確なズレのため中へ修正。
180,サポナリア　オフィシナリス ‘アルバプレナ’（ソープワート）,Saponaria officinalis 'Alba Plena',—,中,中,ソープワートは肥沃地で sprawl・半日陰で floppy・背が伸びると倒れると記載され茎が細く、草丈60〜90cm（八重で花頭が重い）で—は明確なズレのため中へ修正。
181,サポナリア　オフィシナリス ‘ロゼアプレナ’（ソープワート）,Saponaria officinalis 'Rosea Plena',—,中,中,180と同種の八重品種、肥沃地で sprawl・半日陰で floppy・伸長で倒れる細茎かつ草丈60〜90cmのため—は明確なズレで中へ修正。
186,サリクトラム（タリクトラム） ‘ブラックストッキングス’,Thalictrum 'Black Stockings',—,中,中,草丈150cm（〜2m）の高性で細い花茎に花房が付き『風の強い場所では支柱が必要／繊細な茎を守る』とされ、—は明確なズレのため中へ修正。
194,ゲラニウム　ヒマライエンス,Geranium himalayense,—,低,中,草丈50cmのマウンド状だが開花後に茎が寝て中央が開帳する典型的な匍匐傾向で花後刈込(管理B)が有効なため、自立はするが極端条件で乱れる=低。
196,フィソステギア　バージニアーナ ‘バリエガータ’,Physostegia virginiana 'Variegata',—,中,高,MBGが『肥沃地・半日陰・高温で茎が倒れ、背高株は支柱が要る』と明記する倒伏名物種で草丈60〜85cm、—は明確なズレのため中。
198,サルビア　ネモローサ ‘ローゼンバイン’,Salvia nemorosa 'Rosenwein',—,低,中,夏に株がやや開帳し倒れることがあるが草丈60cmで概ね自立し切戻しで回復するため、—は控えめすぎ=低。
203,サリクトラム(タリクトラム) フラバム　グロウカム,Thalictrum flavum subsp. glaucum,高,中,中,草丈90〜150cmだが本亜種は青灰葉で『強い直立茎』と評され支柱不要のことも多く、露地でpea sticks程度、高は過大=中。
204,ギレニア　トリフォリエータ （ミツバシモツケ）,Gillenia trifoliata,中,低,中,草丈80cmだが細い針金状の赤茎で軽い花を支え、ゆったりした自立クランプを作り支柱不要=低。
206,ポテンチラ　サーベリ ‘モナークスベルベット’,Potentilla thurberi 'Monarch's Velvet',—,中,中,MBG『compact sprawling foliage mound with erect flowering stems…long flowering stems may need some support』で、花茎が70cmまで伸び倒れやすいため—→中に上げた。
207,ゲラニウム　ファエウム‘サンボー’,Geranium phaeum 'Samobor',—,低,中,属内では背高（60〜75cm）で『may need support to prevent it flopping on some sites』、日陰・肥沃地で寝るため—→低。
210,セントーレア　モンタナ （ヤマヤグルマギク）,Centaurea montana,高,中,中,細く弛い茎で開帳・寝やすい名物フロッパーだが草丈45cm前後で支柱は必須でなく切戻しで対処、背高大輪ではないため高→中に下げた。
216,ヒューケレラ‘ストップライト’,Heucherella 'Stoplight',低,—,中,葉を観賞する低いクランプで細い花穂は軽く倒伏が問題にならず、姉妹的観葉種と整合させ低→—。
218,ティアレラ‘ピンクスカイロケット’,Tiarella 'Pink Skyrocket',低,—,中,草丈15(25)cmの低い叢状グラウンドカバーで花穂も短く、倒伏は問題にならないため—（現マスタの低は過大評価）。
222,ジギタリス　プルプレア ‘スノーシンブル’,Digitalis purpurea 'Snow Thimble',—,低,中,草丈100cmの高い花穂で、RHSは風の強い場所や過施肥で主茎の支柱が必要と記載。基本自立だが極端条件で寝るため—は過小で低。
223,ミント　オレンジミント,Mentha x piperita f.citrata 'Orange',—,低,中,草丈60cmで、Extensionは肥沃地・日陰で茎が寝て開帳すると記載。基本自立だが条件次第で乱れるため—より低が妥当。
224,アストランティア　マヨール ‘ルビーウェディング’,Astrantia major 'Ruby Wedding',—,低,中,草丈60cmの直立株立ちで針金状の丈夫な茎により支柱不要だが、低草丈/マットではない中背直立種のため区分は—でなく低。
229,アジュガ　レプタンス‘ロゼア’,Ajuga reptans 'Rosea',低,—,高,草丈5〜10cmの匍匐マット状グラウンドカバーで倒伏は問題にならないため—（現マスタの低は過大評価）。
234,サルビア　プラテンシス ‘ローズラプソディ’,Salvia pratensis 'Rose Rhapsody',—,低,中,肥沃地・日照不足で花穂が寝やすくChelsea chop対象種のため、—でなく倒伏軽微リスクの低へ1段上げ。
241,ベロニカ　プロストラータ ‘ミセスホルト’,Veronica prostrata 'Mrs Holt',低,—,高,草丈15cmの匍匐マット状で構造上倒伏し得ないため、低を該当なし—へ修正。
242,モナルダ　ディディマ ‘ブルーストッキング’,Monarda didyma 'Blue Stocking',—,高,高,草丈90〜120cmの高性ベルガモットで盛夏〜晩夏に花が重く『7月には倒れて広がる／株中央が割れて開く』のが名物、肥沃地で顕著でチェルシーチョップ推奨=プロトコルのモナルダ=高の典型、現—は方向逆転で高に修正。
247,アムソニア　タバーナエ　 モンタナ（チョウジソウ）,Amsonia tabernaemontana,低,中,高,MBGが明記=半日陰や肥沃地では株が開帳・倒伏し支柱/切戻しが要る（日向では自立）、環境次第で倒れる典型で低は過小、中に修正。
250,ポルモニウム　カエルレウム ‘アルバム’,Polemonium caeruleum 'Album',—,低,中,草丈50〜80cmの株立ちで基本は自立するが、丈が伸びると花茎が寝る・株が開帳し風雨や肥沃地で支柱が要ることがある＝低草/マットの—には当てはまらず低に修正。
258,フロックス　パニキュラータ ‘デイビッド’,Phlox paniculata 'David',中,低,中,"MBG『stiff, upright stems which seldom need staking』『sturdy stems that will not be pushed around by wind』と明記され、高性でも自立性が高いため低へ下方修正。"
260,トラディスカンティア ‘コンコードグレープ’,Tradescantia x andersoniana 'Concord Grape',低,中,中,肥沃地で葉が徒長し開花後に株が寝て開帳・sprawl、切戻しで倒伏軽減と記載され、環境・肥沃度次第で倒れる中へ上方修正（タイプB花後刈込とも整合）。
265,アスター　ディバリケータス,Aster divaricatus,—,低,中,細いジグザグ茎で株が広がりやすく初夏に切戻すと締まると記載、ホワイトウッドアスターは茎が寝て前へ倒れ込む性質があり—から低へ修正。
269,サルビア　スーパーバ ‘バイオレットクィーン’,Salvia × superba 'Violet Queen',—,低,中,MBGはsuperba群を『高温多湿・肥沃地で開帳し寝る、基部まで切戻すと再生』と記載、草丈60cm・管理C花後刈込とも整合し—より低が妥当
270,アキレア‘コロネーションゴールド’,Achillea 'Coronation Gold',高,中,中,MBG『硬く丈夫な茎だが日照不足・肥沃地では寝る傾向、背高株は支柱要』＝環境次第で倒れる中程度で、支柱ほぼ必須の高は過大
280,エリゲロン‘ピンクジュエル’ （'ロサジュエル’),Erigeron 'Pink Jewel'('Rosa Juwel'),—,中,中,エリゲロン(speciosus系)は満開時に花茎が寝やすく『may need staking with garden canes』とされ、草丈60cm・花後刈込型と整合するため—を中へ。
285,トリフォリウム　ルーベンス,Trifolium rubens,—,低,中,基本は直立株立ちで自立するが『can flop in overly rich soil』とされ肥沃地で乱れうるため—を低へ。
288,セントーレア　ディールバータ,Centaurea dealbata,—,中,中,"『stems may flop on taller plants, rich soil increases flop; may need staking』とされ肥沃度次第で開帳・倒伏するため—を中へ。"
289,ゲーラーディア‘アンバーホイール’ (ガイラルディア),Gaillardia aristata 'Amber Wheels',—,中,中,ガイラルディアは肥沃地・半日陰・施肥で徒長し中央が割れて倒れやすく、本品種は草丈75cmと属内で高性のため肥沃度次第で倒れる中へ。
295,セダム‘フロスティモーン’,Sedum erythrostictum 'Frosty Morn',—,低,高,直立クランプだが肥沃地では外へ開帳・裂けやすく高性種はピンチで分裂防止と記述され、Autumn Joy型の開帳リスクがあるため—から低へ。
298,セダム　スペクタビル ‘オータムジョイ’,Hylotelephium spectabile 'Autumn Joy',—,中,高,肥沃地・多肥・過湿・株の老化で秋に中央が割れてリング状に開帳する倒伏の代表種で、5月下旬のチェルシーチョップが定番の対策として推奨されるため—から中へ引上げ。
302,ユーパトリム　ルゴサム ‘チョコレート’,Ageratina altissima 'Chocolate',—,低,中,firm/strong upright stems で基本自立し staking 不要だが草丈90〜120cmと高性で肥沃地・日陰では倒れうるため—ではなく低が妥当。
306,ガウラ‘サマーブリーズ’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Breeze',低,中,中,"MBG『thin flower stems tend to become leggy and flop, particularly in rich soils』かつ草丈80〜120cm・管理タイプC(夏前切戻)整合で中。"
311,ネペタ　ムッシーニアイ‘アルバ’,Nepeta mussinii 'Alba',—,低,中,キャットミントは開花後や半日陰で中央が開き flop する性質があり花後刈込で軽減する管理、低が妥当（低草だが倒伏概念が当てはまるため—は不適）。
318,ベロニカ‘ピンクダマスク’,Veronica spicata 'Pink Damask',—,低,中,MBGは直立自立とするが、複数記述で経年・肥沃地・高性化で花穂が寝る傾向あり草丈60cm超のため、極端条件で乱れうる=低に一段上げ。
325,ポテンチラ　ホップウッディアーナ,Potentilla × hopwoodiana,—,低,中,本来やや粗放な株姿だが、RHS/Beth Chattoが『肥沃地では丈が伸び倒れやすい（floppy）』と明記、草丈45〜50cmで極端条件で乱れうるため—から低に一段上げ。
327,ユーパトリウム　コエレスティナム (セレスチナム)(アオバナフジバカマ),Eupatorium coelestinum,高,中,中,各Extensionが『taller plants may be cut back to prevent flopping／切戻しで倒伏防止』とし、草丈50〜60cmで切戻しにより軽減できるため支柱ほぼ必須の高ではなく中が妥当（環境・肥沃度で倒れる中の記述と一致）。
339,ホスタ‘ジューン’,Hosta (Tardiana Group) 'June',低,—,中,叢生の葉物マウンドで倒れる性質がなく同群の338/346と同じく該当なし＝—が妥当。
340,サルビア　バーティシラータ ‘パープルレイン’,Salvia verticillata 'Purple Rain',高,中,中,草丈45-60cmで肥沃地・多肥・日陰で寝るがリーンな土・日向で改善する土壌依存の倒伏で、高性大輪並みの支柱必須(高)ではなく中が妥当。
345,ガウラ‘サンセットドリーム’ （ハクチョウソウ）,Gaura lindheimeri 'Sunset Dreams',—,中,中,細い花茎が徒長して寝る名物種で肥沃地でよく倒れ隣接支持が推奨、管理C(夏前切戻)が倒伏防止目的である以上—は過小で中が妥当。
349,ペンステモン　ジギタリス ‘ダークタワーズ’,Penstemon digitalis 'Dark Towers',—,低,中,丈夫で直立の茎により基本自立し支柱不要だが草丈75-90cmと高性で肥沃地・過湿では乱れうるため—(低草/ロゼット向け)ではなく低が適切。
356,アンドロポゴン　スコパリウス ‘ブレイズ’,Andropogon scoparius 'Blaze',—,中,中,リトルブルーステムはMBGが肥沃地・過湿・日陰で開帳して倒れると明記、草丈100cmで園地の肥沃土壌では倒伏名物種のため中に引き上げ。
357,アンドロポゴン　スコパリウス ‘プレーリーブルーズ’,Andropogon scoparius 'Prairie Blues',—,中,中,リトルブルーステムの実生青葉系で草丈100cm、種同様に肥沃地・過湿で開帳倒伏しやすいため中に引き上げ。
361,アンペロプシス　‛エレガンス’ （斑入りノブドウ）,Ampelopsis glandulosa var.brevipedunculata ‛Elegans’,高,—,高,巻きひげで登攀するつる性木本で「倒伏」の概念が当てはまらず、高は明白な誤りのため該当なし=—に修正。
362,セントーレア　モンタナ‘アルバ’ （ヤマヤグルマギク　白花）,Centaurea montana 'Alba',高,中,中,"MBGは『erect, unbranched stems 1-2'(30-60cm)』とし、肥沃地で中央が開帳し寝やすい既知の弱点はあるが草丈40-60cmで支柱必須の高性大輪ではないため、高は過大評価で中が妥当。"
374,アラビス　アルピナ　subsp.コウカシカ  ‛ピクシークリーム’,Arabis alpina subsp. caucasica 'Pixie Cream',低,—,高,草丈10cmのマット状グラウンドカバーで完全自立し倒伏概念が当てはまらないため該当なし=—。
376,エリンジウム　ユッキフォリウム,Eryngium yuccifolium,—,低,中,草丈100〜120cmだが硬い茎で通常は自立、肥沃土・過湿・半日陰でのみ倒れうるため低。
377,ガウラ‘ホワイトファウンテン’ （ハクチョウソウ）,Gaura lindheimeri 'White Fountain',—,中,中,細く柔らかい花茎が寝やすく肥沃地で開帳、管理タイプC（夏前切戻＝倒伏防止）と整合するため中。
382,サルビア　シルベストゥリス ‘メイナイト’,Salvia x sylvestris 'May Night',—,低,中,硬い茎で概ね自立するが夏に株中央が開き寝ることがあり管理B（花後刈込）と整合するため低。
383,サルビア　プラテンシス ‘スウィートエスメラルダ’,Salvia pratensis 'Sweet Esmeralda',—,低,中,草丈50〜60cmで通常は自立するが緩い草姿で肥沃・弱光下で寝やすく極端条件で乱れうるため低。
384,サルビア　プラテンシス ‘トワイライトセレナーデ’,Salvia pratensis 'Twilight Serenade',高,低,中,草丈50〜60cmの草原セージで支柱必須の高性大輪ではなく、姉妹品種383と同じく自立主体のため高は過大で低に修正。
397,ヘリオプシス　ヘリアンソイデス ‘サマーナイト’,Heliopsis helianthoides 'Summer Nights',—,中,中,草丈100〜120cmの高性キク科で『花茎が弱く、露地・肥沃地では倒伏(lodge)し支柱を要する』と一次情報にあり、自立扱いの—は明確に低すぎ→中に修正。
398,ルピナス‘フローレイン’,Lupinus × hybrida 'Fraulein',—,中,中,草丈80〜100cmで密な重い花穂・中空茎のルピナスは風雨で寝やすくRHSも支柱要と記す一方マット/ロゼットではないため『該当なし=—』は過小で中が妥当。
403,リアトリス　スピカータ ‘フローリスタンホワイト’,Liatris spicata 'Floristan White',—,中,中,草丈70〜80cmの切花向け高性選抜でMBGが支柱要と記し『倒伏が問題にならない=—』は過小、環境次第で寝る中が妥当。
404,リアトリス　スピカータ ‘フローリスタンバイオレット’,Liatris spicata 'Floristan Violet',—,中,中,草丈70〜80cmの長花穂切花選抜でMBGが支柱要と記し、—は過小で中が妥当。
405,ヴァーバスカム　シャイクシ ‘ウェディングキャンドルズ’,Verbascum chaixii 'Wedding Candles',—,低,中,ロゼットから伸びる草丈100cmの穂で基本自立するが肥沃地では支柱要とMBGが記すため、極端条件で乱れうる低が妥当。
406,ヴァーバスカム　シャイクシ ‘シックスティーンキャンドルズ’,Verbascum chaixii 'Sixteen Candles',—,低,中,草丈100cmのchaixii系穂で基本自立だが肥沃地で徒長し支柱要となるため低が妥当。
407,ヴァ―バスカム　フェニセウム ‘ビオレッタ’,Verbascum phoeniceum 'Violetta',—,低,中,草丈60〜90cmでロゼットから細い花茎の穂を上げ基本自立だが細茎ゆえ寝ることがあり低が妥当。
418,アムソニア　フブリックティー (フブリヒティ）（チョウジソウ）,Amsonia hubrichtii,低,中,中,MBGが半日陰・肥沃地・無切戻で開帳倒伏し切戻で軽減と明記、切戻前提の倒伏傾向種で中=中（低から上げ）。
420,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,Gaura lindheimeri 'The Bride',—,中,中,細花茎が肥沃地・半日陰で倒伏開帳し夏前切戻(管理C)で軽減する名物的スプロール種、—は過小のため中=中（—から上げ）。
438,オミナエシ （パトリニア　スカビオシフォリア）,Patrinia scabiosifolia,—,低,中,草丈90〜120cmと高性で低草/マット/グラスに該当せず、細く硬い花茎で基本自立だが極端条件で乱れ得るため—から低へ修正。
446,チャスマンティウム　ラティフォリウム  (ワイルドオーツ),Chasmanthium latifolium,高,中,中,70-100cmの叢生グラスで日陰・肥沃地・多肥では茎が徒長し穂の重みで開帳・倒伏するが、支柱必須ではなく日照・貧栄養で自立するため『高』は過大、環境次第で倒れる『中』が妥当。
448,パニカム　バーゲタム‘スクオー’,Panicum virgatum 'Squaw',—,低,中,120-150cmの高性スイッチグラスで直立選抜だが日陰・肥沃地で開帳しやすく、直立の名品種‘ノースウィンド’(低)より倒れにくいとは言えず『—』は過小、少なくとも『低』が妥当。
465,ルドベキア　サブトメントーサ ‘リトルヘンリー’,Rudbeckia subtomentosa 'Little Henry',中,低,中,"‘Henry Eilers’より1/3低い矮性選抜で、一次情報が『strong, non-flopping stems』『doesn't fall open in the garden』と明記しており80〜90cmでも丈夫に自立するため、中→低へ引き下げ。"
486,アスター　アンベラータス,Aster umbellatus,低,中,中,草丈100〜150cmと高性で花序が重く倒れやすく支柱や春の切戻しが勧められるため低→中に上げる。
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',—,低,中,草丈60〜80cmのカウパセリで風雨下では茎が寝やすく軽い支柱が有効なため—→低に修正。
498,サルビア　プラテンシス‘マドリン’,Salvia pratensis 'Madeline',—,中,中,MBG『if plants flop…cut back to basal foliage』かつ草丈70〜80cmで疎な立性のメドウセージは寝やすく、該当なしは低すぎ=中へ上げ。
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',—,中,中,草丈80〜100cmの穂状で半日陰・肥沃地で倒れやすく支柱推奨との記述、該当なしは明確なズレ=中へ上げ。
502,セダム　スぺクタビル‘ネオン’,Sedum spectabile ‛Neon’,—,中,高,MBG『weak floppy growth in…overly rich soils』、頭が重く肥沃地・株が大きいと中央が割れて開く定番種でChelsea chop推奨、該当なしは倒伏名物種の過小評価=中へ上げ。
512,ベロニカストラム　バージニカム ‘ファシネーション’,Veronicastrum virginicum 'Fascination',—,中,高,草丈120～150cmの直立スパイクでMBGが日陰・肥沃地で倒れ支柱を要すると明記、—（該当なし）は明確に低すぎるため環境次第で倒れる中へ上げ。
516,リアトリス　スカリオーサ (花：ピンク),Liatris scariosa,—,中,高,草丈120cmの高性リアトリスでNCSUが『茎は加齢で倒れやすく支柱が必要な場合』と明記、—は明確に低すぎるため環境次第で倒れる中へ上げ。
517,リアトリス　スカリオーサ ‘アルバ’,Liatris scariosa 'Alba',—,中,中,草丈100cmの高性リアトリス（種はscariosaと同一）で茎が加齢で倒れやすく支柱を要す記述があり、—から環境次第で倒れる中へ上げ。
518,アンテミス　ティンクトリア‘アルバ’ （ダイヤーズカモミール 白花）,Anthemis tinctoria 'Alba',—,中,中,"MBG『grown in rich or heavily fertilized soil, may become leggy and require staking』かつ開花後に開帳・徒長しやすく『cut back after bloom』推奨、草丈50〜60cmで管理タイプCと整合するため—は過小で中。"
521,アキレア‘ウォルターフンク’,Achillea ‛Walter Funcke’,低,中,中,セイヨウノコギリソウ系は肥沃地で茎が寝て中央が開帳しやすく支柱・グリッド推奨、草丈60〜75cmで管理タイプC(倒伏防止)と整合するため低より中。
522,アキレア‘テラコッタ’,Achillea 'Terracotta',高,中,中,"一次情報は『sturdy, non-floppy stems』とし過肥時のみ倒伏、草丈80〜90cmのmillefolium系で開帳もするが支柱ほぼ必須の高は過大で中が妥当。"
527,アスター‘ブルーマジック’,Aster ‛Blue Magic’,—,中,中,草丈90〜120cmの秋咲高性アスターで倒伏名物、管理タイプC(夏前切戻)も倒伏防止目的のため—は明確に過小で中。
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),Aster novae-angliae 'Violetta',中,高,高,MBGはニューイングランドアスターが満丈で倒れやすく背高種は支柱・7月までのピンチ必須とし、草丈130〜150cmは倒伏名物の高性アスターで高が妥当。
533,アルテミシア ブルガリス ‘オリエンタルライムライト’ （フイリヨモギ）,Artemisia vulgaris 'Janlim',—,中,中,草丈90-100cmで夏に茎が伸びて倒伏し刈込が推奨される旨MBGに明記のため—から中へ上げ。
542,コレオプシス‘レッドシフト’,Coreopsis 'Redshift',—,中,中,"MBG『Plant stems tend to sprawl, particularly in hot and humid climates with periodic heavy summer rainfall』かつ肥沃地・日陰でweak floppy growth、草丈70-90cmで環境次第で倒れるため—は過小=中。"
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,Digitalis purpurea 'Monstrosa Purple',—,低,中,基本は硬い花穂で自立するが、草丈120cmと高く、RHSは強風・降雨下の高性種で花穂が倒れ支柱が要ることに言及＝極端条件で乱れる=低。
