row,plant,before,after,level,confidence,note
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),アブラムシ、コナジラミ、灰色かび病、べと病、うどんこ病、根腐れ病、ナメクジ,べと病・根腐れ病・アブラムシ,中,高,品種固有情報が無いため近縁のArabis caucasicaの値を採用。MBG Problems欄に『White rust and downy mildew are common. Root rot may occur in overly moist or poorly drained soils. Watch for aphids.』。アブラナ科特有の白さび病・べと病と、排水不良での根腐れが主要（本品種は蒸れ耐性弱・排水必須で根腐れリスク高）。現マスタのコナジラミ・灰色かび・うどんこ病は過剰。
68,ビオラ　ラブラドリカ,アブラムシ、ナメクジ、うどんこ病、灰色かび病,ナメクジ・カタツムリ・アブラムシ,中,中,MBGは重大な問題なし。他ソース・NCSUによればナメクジ・カタツムリが花や葉を食害。スミレ類はアブラムシも付きやすい。ナメクジが最重要。現マスタのうどんこ病・灰色かびは主要でなく過剰。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,低（特に問題なし）,さび病・コガネムシ・ネマトーダ,中,高,MBGはヒューケラ共通で rust・weevils・foliar nematodes・powdery mildew を挙げ、凍上にも注意。特にさび病とクロホシゾウムシ幼虫はヒューケラの代表的弱点。現マスタの『低』はこれらを見落としており過小評価。
71,ビンカ　ミノール ‘アトロプルプレア’,"立ち枯れ病,根腐れ病,カイガラムシ,アブラムシ,ハダニ",立枯病,中,高,"MBGはビンカ茎枯れ病（stem canker/blight, Phoma exigua等）が大株を枯らすと明記、害虫は重大な問題なし。密植・多湿・雨で発生し、新芽が黒変枯死。これが唯一かつ最重要の弱点（当マスタ語彙では立枯病）。現マスタのカイガラムシ・アブラムシ・ハダニは主要でなく過剰。"
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,"枝枯病, 斑点病, アブラムシ, ハダニ, カイガラムシ",つる枯病（茎枯病）,中,高,MBG Problems欄: 深刻な虫害なし。唯一の重要病害は Vinca stem canker/blight（つる枯病・茎枯病）で大きな株を枯らすことがある。現マスタの斑点病・アブラムシ・ハダニ・カイガラムシは理論上の過剰列挙。枝枯病=つる枯病が最重要。
73,ビンカ　ミノール ‘スターリングシルバー’,"茎枯れ病, さび病, カイガラムシ",つる枯病（茎枯病）,中,高,MBG: Vinca minor は深刻な虫害なし、代表的病害は茎枯病（stem canker/blight）のみ。さび病・カイガラムシは Vinca では一般的でなく過剰列挙。品種固有情報なく種の値を適用。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,低（特に問題なし）,つる枯病（茎枯病）,中,中,MBG: 虫害は軽微だが茎枯病（stem canker/blight）が Vinca minor の代表的弱点。現マスタは『低』でこの既知病害を見落とし。種の値を適用。
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,"つる枯病,さび病,根腐れ病,カイガラムシ",つる枯病（茎枯病）,中,高,MBG: 代表的病害はつる枯病（茎枯病）のみで、この点は現マスタと一致。さび病・根腐れ病・カイガラムシは Vinca では一般的でなく過剰列挙。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,低（特に問題なし）,うどんこ病・斑点病,中,高,"MBG Problems欄: fireblight（火傷病）, powdery mildew（うどんこ病）, leaf spots（斑点病）。うどんこ病はテマリシモツケ属で最も有名な問題。Diabolo は緑葉品種よりやや発生少ないが依然要注意。現マスタ『低』は重大問題の見落とし。"
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),"根腐れ病, アブラムシ, ナメクジ, うどんこ病, さび病",アブラムシ・ナメクジ・カタツムリ・根腐れ病,中,高,MBG Problems欄: 深刻な病害虫なし。アブラムシとナメクジに注意、排水不良で茎・根腐れ。現マスタのアブラムシ・ナメクジ・根腐れ病は妥当だが、うどんこ病・さび病は MBG に記載なく過剰列挙。
82,ヘリクトトリコン センパーバイオレンス (ブルーオーツグラス),低（特に問題なし）,さび病・株腐れ病,中,高,"MBG Problems欄に『Rust may be troublesome in humid climates』『Crown rot may occur in moist, poorly drained soils』。現マスタは『低』だが多湿でさび病、過湿で株元腐敗(株腐れ病)のリスクあり＝見落とし。乾燥・排水良好で回避可能。"
86,フロックス　ディバリカータ ‘プラムパーフェクト’,"うどんこ病,灰色かび病,アブラムシ,ナメクジ",うどんこ病・ハダニ,中,高,"MBG Problems欄に『Powdery mildew is a serious problem』『Spider mites can be troublesome in hot, dry conditions』。うどんこ病が最重要、次いでハダニ。現マスタの灰色かび病・アブラムシ・ナメクジは過剰列挙、ハダニが欠落。"
89,ヘデラ‘ヘンリエッタ’,"細菌性葉焼け病,根腐れ病,ハダニ,アブラムシ,カイガラムシ",ハダニ・カイガラムシ・斑点病,中,高,MBG Problems欄で『Mites can be a significant problem』、ほかアブラムシ・カイガラムシ・葉斑点・細菌性葉焼け病等。実用上はハダニ(特に室内・乾燥)が最重要、次いでカイガラムシ、斑点病(細菌性含む)。現マスタ5項目は過剰、根腐れ病・アブラムシを外し重要3項に整理。
93,ヘリアンセマム‘ダズラー’,低（特に問題なし）,株腐れ病・根腐れ病,中,中,MBG Problems欄『No serious insect or disease problems. Rots easily in poorly-drained soils.』深刻な病害虫はないが、ヘリアンセマム最大の弱点は排水不良・夏の多湿での株元/根腐れ。TSVも蒸れ耐性弱・排水必須。現マスタは『低』で腐敗リスクを見落とし。虫害はほぼなし。
94,ヘリアンセマム‘チェビオット’,低（特に問題なし）,株腐れ病・根腐れ病,中,中,品種固有情報なし、種の値を採用。MBG『Rots easily in poorly-drained soils.』排水不良・夏の多湿で株元/根腐れが主要リスク。TSVも蒸れ耐性弱・排水必須と整合。現マスタ『低』は腐敗の見落とし。
95,ベルゲニア　コーディフォリア,"ナメクジ・カタツムリ,斑点病,株腐れ病,根腐れ病,カイガラムシ",ナメクジ・カタツムリ・斑点病・根腐れ病,中,高,MBG Problems欄『No serious insect or disease problems. Rabbits and deer tend to avoid.』RHSではナメクジ・カタツムリ（葉裏に潜み食害）、斑点病(leaf spot)、常時湿った土壌での腐敗を指摘。実栽培ではナメクジ・カタツムリと斑点病が代表的。現マスタのカイガラムシはベルゲニアの主要害虫ではなく過剰。株腐れ病と根腐れ病は重複気味のため根腐れ病に整理。
96,ベロニカ　インカナ,"うどんこ病,灰色かび病,アブラムシ,斑点病,べと病,根腐れ病",根腐れ病・うどんこ病,中,中,"MBG『No serious insect or disease problems. Root rot may occur in wet, poorly-drained soils.』インカナは銀葉の乾燥好みで、高温多湿の夏に弱く根腐れが主要リスク。ベロニカ属で知られるうどんこ病も条件次第。現マスタは灰色かび病・アブラムシ・斑点病・べと病まで6個列挙で過剰。"
98,ベロニカ　スピカータ  （花：ブルー）,うどんこ病、灰色かび病、アブラムシ、根腐れ病,うどんこ病・根腐れ病,中,中,"MBG『No serious insect or disease problems. Root rot may occur in wet, poorly-drained soils.』一方でベロニカ・スピカータは日陰・多湿・風通し不良でうどんこ病（およびべと病）が出やすいことがよく知られる。実務ではうどんこ病と根腐れ病が要注意。現マスタの灰色かび病・アブラムシは過剰。"
99,ベロニカ　スピカータ ‘ブルーブーケ’,"うどんこ病, べと病, 斑点病, 根腐れ病, さび病",うどんこ病・べと病・根腐れ病,中,中,品種固有情報なし、種の値を採用。MBGは深刻な病害虫なし＋多湿での根腐れ。スピカータで知られるうどんこ病・べと病が実務上の要注意。現マスタの斑点病・さび病はスピカータの代表的問題ではなく過剰列挙。
101,ベロニカ　プロストラータ ‘ヘブンリーブル―’,"うどんこ病, 灰色かび病, アブラムシ, べと病, さび病, 根腐れ病",根腐れ病・うどんこ病・べと病,中,中,"MBG『No serious insect or disease problems. Root rot often occurs in wet, poorly drained soils.』プロストラータは排水不良・多湿での根腐れが最大リスク。ベロニカ属のうどんこ病・べと病が条件次第で出る。現マスタは灰色かび病・アブラムシ・さび病まで6個で過剰列挙。"
102,ペンステモン　バルバタス ‘ジングルベル’,低（特に問題なし）,根腐れ病（過湿・排水不良時）,中,高,"MBG Problems欄「No serious insect or disease problems; root rot can occur in wet, poorly-drained soils, leaf spots and rusts may also occur」。乾燥好みで排水不良の過湿に弱く、日本の多湿環境では根腐れ・株腐れが最重要。さび病・斑点病は副次的。深刻な虫害はなし。"
103,ポテンチラ　アトロサンギネア,"うどんこ病,アブラムシ,ハダニ,アザミウマ",株腐れ病（高温多湿で夏に株が蒸れ腐る）,中,中,MBGは「no serious insect or disease problems」。現マスタのうどんこ病・アブラムシ・ハダニ・アザミウマは理論列挙で過剰。MBGが「hot and humid summersで生育不良」と記載、蒸れ耐性弱のため日本では高温多湿による株蒸れ・株腐れが実際の注意点。
104,ポテンチラ　ネパレンシス ‘ミスウィルモット’,"アブラムシ,ハダニ,うどんこ病,さび病,べと病",低（特に問題なし）,低,中,RHS/生産者情報で「trouble-free hardy perennial」。現マスタの5種羅列（アブラムシ・ハダニ・うどんこ病・さび病・べと病）は過剰列挙。深刻な病害虫の記載なし。属値・近縁種値で補完。留意点は病害虫でなく旺盛な広がり。
107,ミント　ブラックペパーミント,低（特に問題なし）,さび病（ミントさび病 Puccinia menthae）,中,高,MBGは「no serious insect or disease problems」だがミント類はさび病（Puccinia menthae）が最重要で有名な問題。多湿・葉の濡れで発生し葉裏に橙色の胞子塊。現マスタ「特に問題なし」はさび病の見落とし。アブラムシ・ハダニは副次的。
108,ユーホルビア　ポリクロマ,低（特に問題なし）,株腐れ病（高温多湿・過湿で夏に株が蒸れ腐る）,中,中,MBGは「no serious insect or disease problems」。乾燥好みで蒸れ耐性弱のため、日本の高温多湿・過湿では株元腐敗（株腐れ）が実質的な最重要リスク。NCSUは線虫・アブラムシ・ハダニ・コナカイガラムシの監視に言及するが軽微。
109,ユッカ　グロリオーサ ‘バリエガータ’,"カイガラムシ,葉斑病,アブラムシ,すす病,炭疽病,褐斑病",カイガラムシ,中,高,MBG Problems欄を直接照合「No serious insect or disease problems」。現マスタの6種羅列（カイガラムシ・葉斑病・アブラムシ・すす病・炭疽病・褐斑病）は大幅な過剰列挙。ユッカで実際に見られる代表害虫はカイガラムシ（付随してすす病）のみで、これを1点に絞る。
110,ラベンダー　アンガスティフォーリア ‘マンステッド’,"根腐れ病, アブラムシ, ハダニ, 灰色かび病",根腐れ病（排水不良・冬の過湿）・株腐れ病（高温多湿）・灰色かび病,高,高,MBGは「susceptible to leaf spot and root rot; root rot commonly attacks plants in poorly drained soils; high summer humidity not appreciated」。ラベンダーの代表的弱点で放置すると枯死＝高。根腐れ・高温多湿の株蒸れ・灰色かび病が核。現マスタのアブラムシ・ハダニは相対的に軽微で過剰。
112,リシマキア　ヌンムラリア,"さび病, 斑点病, アブラムシ, ナメクジ",さび病・斑点病,中,高,MBG Problems欄: no serious insect or disease problems だが rust と leaf spots に susceptible と明記。実栽培（高温多湿の日本）ではさび病・斑点病が主。アブラムシ・ナメクジは理論列挙のため削除。
113,リシマキア　ヌンムラリア ‘オーレア’,低（特に問題なし）,さび病・斑点病,中,中,基本種と同じProblems内容: rust・leaf spotsにsusceptible。現マスタは低のみだが、さび病・斑点病の susceptibility が抜けているため追加。金葉品種で観賞価値低下しやすい。
114,リシマキア　プンクタータ,低（特に問題なし）,さび病・斑点病,中,高,MBG Problems欄: no serious problems だが rust・leaf spots に susceptible と明記。現マスタは低のみで、さび病・斑点病が抜けているため追加。
115,ルドベキア　フルギダ ‘ゴールドストラム’,"斑点病,うどんこ病,アブラムシ,ハダニ,灰色かび病",斑点病・うどんこ病,中,高,MBG Problems欄: 本品種の代表的問題は細菌性 angular leaf spot（下葉から拡大）、septoria leaf spot、powdery mildew。斑点病が最重要、次いでうどんこ病。アブラムシ・ハダニ・灰色かび病は理論列挙のため削除。
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),"うどんこ病, さび病, アスター萎黄病, アブラムシ, ハダニ",うどんこ病・萎凋病,高,高,MBG Problems欄: powdery mildewに susceptible（ニューイングランドアスターの代表的弱点、下葉が枯れ上がる）、排水不良の粘土質で aster wilt（萎凋病）。うどんこ病が最重要。さび病・アブラムシ・ハダニは理論列挙のため削除。現マスタの『アスター萎黄病』はMBG記載のwilt=萎凋病に正規化。
