row,plant,sci,before,after,confidence,note
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',0,1,中,Andersoniana群は叢生だが『地中の匍匐枝(underground offshoots)で徐々に株が広がり+こぼれ種で殖える』。特定外来には非該当だが、こぼれ種の実生は親と異なる色で出て庭で殖えやすいためこぼれ種2、地下茎(短い匍匐枝)1に修正。総合は管理可能な範囲で侵略性中を維持。
65,トラディスカンティア ‘ブルーアンドゴールド’,Tradescantia (Andersoniana Group) 'Blue and Gold',0,1,中,黄金葉品種(=Sweet Kate)。Andersoniana群と同様に地中匍匐枝で緩やかに株が広がる→地下茎1。黄金葉は緑へ先祖返りする実生がまれに出る程度でこぼれ種1。株性は他品種より控えめで侵略性弱を維持。
68,ビオラ　ラブラドリカ,Viola labradorica,3,2,高,MBGに『這う茎(creeping stems)とこぼれ種で時に aggressively に広がる』『aggressive Violaで植栽場所は要注意』。種莢が弾けて自家散布し雑草化するためこぼれ種3に引き上げ。広がりは主に地上ランナー(匍匐)で、深い地下茎ではないため地下茎レベルは3→2に修正。両経路で旺盛+要注意記述から侵略性を強に引き上げ。(流通品は近縁V. riviniana Purpurea群のことも多く同様に雑草性)。日本の外来種リスト非該当。
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,Vinca minor 'Atropurpurea',3,2,高,MBG/MDC: 匍匐する茎が節から発根して密なマットを形成し旺盛に広がる。北米では逸出・林床でネイティブを駆逐する侵略的グラウンドカバーで植栽非推奨→侵略性=強で一致。ただし主たる拡大様式は地上を這うストロン（匍匐拡大型）で、真の地下茎（running rhizome）はミント等ほど強くない。地下茎拡大レベルは3ではなく2が実態に整合（横方向の旺盛さは侵略性=強側で表現）。栽培下では結実まれで栄養系繁殖→こぼれ種0。日本ではヒメツルニチニチソウとして帰化するが国の生態系被害防止外来種リスト掲載は主にVinca major側でminorは非掲載→jpフラグfalse。
73,ビンカ　ミノール ‘スターリングシルバー’,Vinca minor 'Sterling Silver',3,2,高,斑入り選抜だが種の生態を共有。匍匐茎が節で発根し密マット化、北米では侵略的→侵略性=強。地下茎そのものより地上ストロン（匍匐拡大型）が主機構のため地下茎レベルは2が実態。栽培下は結実まれ・栄養系→こぼれ種0。日本ではminorは生態系被害防止外来種リスト非掲載→jpフラグfalse。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,Vinca minor 'Alba',3,2,高,白花選抜。種の生態を共有。匍匐茎の節発根で密マット化、北米で侵略的→侵略性=強。主機構は地上ストロン（匍匐拡大型）で地下茎レベルは2が実態。栽培下結実まれ・栄養系→こぼれ種0。minorは日本の生態系被害防止外来種リスト非掲載→jpフラグfalse。
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,Vinca minor 'Aureovariegata',3,2,高,黄斑入り選抜。種の生態を共有。匍匐茎の節発根で密マット化・北米で侵略的→侵略性=強。地下茎そのものより地上ストロン（匍匐拡大型）が主体のため地下茎レベルは2。栽培下結実まれ・栄養系→こぼれ種0。minorは日本の生態系被害防止外来種リスト非掲載→jpフラグfalse。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,Physocarpus opulifolius ‛Diabolo’,2,1,中,落葉低木（株立ち＝株拡大型）。MBGのCulture/Noteworthyに地下茎・匍匐・侵略の記述なし、管理容易な庭木→侵略性=弱で一致。木本で地下茎を走らせず、株元がゆっくり肥大するのみ→地下茎レベルは2ではなく1が妥当。原種は結実し実生も出る（品種の実生は紫葉に戻らず緑）が、'Diabolo'ページに旺盛な自播記述なし→こぼれ種は中程度2を維持（確信度中）。日本のリスト非掲載→jpフラグfalse。
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,Persicaria microcephala 'RedDragon',2,0,高,"MBGで明確に clump-forming, non-stoloniferous, sterile。原種のように匍匐茎で走らず、種子も稔らない非侵略品種。株拡大型と整合。地下茎レベルは現2は過大→0に修正（走らない）。こぼれ種0は妥当（sterile）。"
92,ヘリアンセマム‘セントメリーズ’,Helianthemum 'St Mary's',2,0,中,ヘリアンセマムは常緑の亜低木（木本）でマウンド状に広がり、地下茎では走らない。地上の匍匐性木質茎で株が広がる株拡大型のため地下茎レベルは0が妥当（現行2は過大）。種は結実するが実生更新は穏やか、名前付き品種は挿し木繁殖で実生はまれ→こぼれ種1。侵略性は弱で一致。
94,ヘリアンセマム‘チェビオット’,Helianthemum nummularium 'Cheviot',2,0,中,亜低木でマウンド状に広がるが地下茎では走らない→地下茎0（現行2は過大）。こぼれ種は穏やかで名前付き品種は挿し木繁殖のため1（まれに実生）。侵略性弱で一致。
96,ベロニカ　インカナ,Veronica incana,1,0,中,"MBGにupright, clump-forming（直立・叢生）でフォリッジマウンドを形成、繁殖は春/初秋の株分けと記載。地下茎で走る記述はなく叢生で留まる→侵略性弱・地下茎0が妥当（現行中/1は過大）。こぼれ種0で一致。"
97,ベロニカ　オストリアーカ,Veronica austriaca,1,0,中,"MBGにcompact, mound-forming（マウンド状）で、花後に刈り込まないと自然のこぼれ種（self-seeding）が起こり得ると記載。こぼれ種による広がりで侵略性中は妥当・こぼれ種1で一致。地下茎で走る記述はなくマウンド状叢生→地下茎0（現行1は過大、こぼれ種主体）。"
99,ベロニカ　スピカータ ‘ブルーブーケ’,Veronica spicata 'Blue Bouquet',1,0,中,V. spicataは直立・叢生で地下茎では走らない（MBG）。'Blue Bouquet'も同様の叢生タイプで株がゆっくり肥大する程度→地下茎0が妥当（現行1はやや過大）。侵略性弱・こぼれ種0で一致。
104,ポテンチラ　ネパレンシス ‘ミスウィルモット’,Potentilla nepalensis 'Miss Willmott',1,0,中,RHSは『clump-forming perennial』、匍匐茎で走る種ではなくwiryな地上茎が這うタイプ。地下茎で拡大する記述なし→現1は過大、地下茎0が適切。デッドヘッドしなければ実生が出る程度→こぼれ種1。侵略性弱で整合。
106,ホトトギス‘ライトニングストライク’,Tricyrtis hirta 'Lightning Strike',1,0,高,MBGは『Non-rhizomatous』『not rhizomatous』と明記＝地下茎で走らない→現1は誤り、地下茎0。『May self-seed in optimum growing conditions』→こぼれ種1。地下茎で走らず穏やかに実生する叢生型のため侵略性は中→弱が適切。検証済繁殖列の『地下茎拡大型』はMBGと矛盾。
109,ユッカ　グロリオーサ ‘バリエガータ’,Yucca gloriosa 'Variegata',0,1,中,Yucca gloriosaは短い地下茎から緩やかに吸枝(sucker)し株を殖やす→地下茎1(ゆっくり肥大・わずかに広がる)。ただし極めて遅く侵略性は弱で妥当。斑入り栄養系で、結実にはユッカガが必要で日本では通常結実せず→こぼれ種0。‘Variegata’個別ページには吸枝の明記なく種の挙動で補完。
114,リシマキア　プンクタータ,Lysimachia punctata,2,3,高,MBG: spread by rhizomes and self-seeding to form large colonies; avoid planting near valued perennials due to rhizomatous spread。強い地下茎で群落化する典型的な庭のthug→地下茎2から3に引き上げ。最適条件で自家更新→こぼれ種1。日本の外来種リスト掲載は確認できず→jp_flag false。
122,イベリス　センパービレンス （キャンディタフト）,Iberis sempervirens,3,1,高,MBGは低木状の常緑亜低木でマウンド状に18インチ以上に広がる。地下茎で走らず「stems may root where they touch the ground（触れた茎が発根して株が殖える）」＝地上茎の取り木状拡大。よってrhizome=3は明らかに過大→1相当（茎の伏せ根による緩やかなマット化）。剪定で容易に抑制でき非侵略的。自然のこぼれ種は特記なし→seed0。侵略性は弱が妥当。
128,コレオプシス　バーティシラータ ‘ムーンビーム’,Coreopsis verticillata 'Moonbeam',1,2,高,MBG:「plants can spread somewhat aggressively in the garden by rhizomes（地下茎でやや旺盛に広がる）」→rhizome1は控えめ、2が妥当。‘Moonbeam’は不稔でこぼれ種しない→seed0。重要: 日本で特定外来生物のオオキンケイギクは別種Coreopsis lanceolataであり、本種C. verticillataは規制対象外かつ不稔のため逸出リスクは低くjp_invasive_flag=false。侵略性は地下茎拡大により中。
143,ペンステモン　ジギタリス ‘ハスカーレッド’,Penstemon digitalis 'Husker Red',2,1,中,MBGは 'clump-forming' で Problems欄に 'Can spread somewhat aggressively in a garden setting'。走る地下茎ではなく株の肥大＋よくこぼれ種で殖える(seedlingは親と異なることあり)。北米東部原産で日本の逸出問題なし。侵略性は強→中、地下茎は短い株元肥大で1、こぼれ種を主因とみて2が妥当。
145,ホスタ　シーボルディ ‘シルバーキャビタン’,Hosta sieboldii 'Silver Kabitan',0,1,中,多くのホスタと異なりH. sieboldii(Kabitan系)は伸長した地下茎/ストロンで横に走り列状に群を作る（'spreads neatly'）。ゆるやかで管理可・日本原産のため侵略性は弱据置きだが地下茎は0→1に修正。こぼれ種0。
148,モナルダ　ディディマ ‘パノラマレッドシェード’,Monarda didyma 'Panorama Red Shades',1,3,高,シソ科の匍匐地下茎(stoloniferous)で旺盛に走り群落化、3〜4年で分割が必要な典型的ランナー。地下茎は1→3に修正。'Panorama Red Shades'は実生系ミックスでこぼれ種も出るため空欄→1。侵略性強は据置き（北米原産、日本の逸出リストは非該当）。
155,クリサンセマム　エゾエンセ （コハマギク）,Chrysanthemum yezoense,1,2,中,地下茎が横に匍匐して先端から新芽を出し群落を形成する強い性質（複数の日本一次情報）→rhizome 1は過小、2に修正。海岸岩上の日本在来種で結実もするが繁殖の主体は地下茎→seed 1（軽微）。日本原産のため外来種リスト非該当。
156,ペルシカリア ミクロセファラ ‘シルバードラゴン’,Persicaria microcephala 'Silver Dragon',0,2,中,MBGによれば原種はstolonで広がり、'Red Dragon'は不稔の叢生型でstolon拡大を欠く。'Silver Dragon'はspreading habitで3'×5'幅の株に広がる（原種寄りの匍匐性）→rhizome 2、侵略性は弱→中に修正。PBR栽培品でこぼれ種による雑草化の報告はなく実生更新型でもない→seed 0。ノットウィード近縁ほどの高侵略性ではない。
167,セダム　カムチャティカム （エゾノキリンソウ）,Sedum kamtschaticum,0,1,中,clump-forming だが短い地下茎(short underground rhizomes)でゆっくり広がりグラウンドカバー化→地下茎は空欄でなく1が妥当。自家和合だが種で問題化する記述はなく栄養系で殖える→こぼれ種0。緩やかな広がりで侵略性 中は維持。日本にも近縁（エゾノキリンソウ）分布、外来リスク低。
170,アスター　エリコイデス ‘ジョリージャンパー’,Symphyotrichum ericoides 'Jolly Jumper',1,2,中,ヒースアスター。MBG: 地下茎で這ってパッチを作り(年1ft+)、こぼれ種も旺盛で aggressive とされる→地下茎は1より2、こぼれ種は1より2が妥当。侵略性 強で整合。品種'Jolly Jumper'固有の一次情報は得られず種の値を援用（品種名記載）。日本の外来リスト非該当。
172,コーリダリス‘シルバースペクター’,Corydalis leucanthema 'Silver Spectre',0,2,中,Plant Delightsに『5年で5フィート幅のパッチを作り、衰える気配なし』とあり地下茎(匍匐)で緩やかに群を広げる（繁殖特性=地下茎拡大型と整合）→地下茎2に修正。ただし林床のゆっくりした拡大で管理可能なため侵略性は弱を維持。Corydalis属は実生も出やすく、まれに結実→こぼれ種1。一次のこぼれ種明記は乏しく確信度中。
180,サポナリア　オフィシナリス ‘アルバプレナ’（ソープワート）,Saponaria officinalis 'Alba Plena',2,3,中,基本種は多数のオレンジ色の地下茎で旺盛に走り、除去困難な密群落を形成し逸出・野生化(北米で問題化)。protocolのレベル3『旺盛に走り群落化・侵入』に該当→地下茎2→3に修正。八重咲き(Alba Plena)は結実が大きく減るため主に地下茎で殖える→こぼれ種0を維持。侵略性強で一致。日本でも帰化(サボンソウ)報告があるが国内の主要外来種リスト掲載は未確認のためjp_flag=false。確信度中(八重品種固有データが乏しく種の値を援用)。
181,サポナリア　オフィシナリス ‘ロゼアプレナ’（ソープワート）,Saponaria officinalis 'Rosea Plena',2,3,中,'Alba Plena'と同様、基本種Saponaria officinalisは強靭な地下茎で旺盛に走り除去困難な密群落を作り逸出→地下茎2→3に修正。八重咲き(Rosea Plena)は結実が減り主に地下茎で栄養繁殖→こぼれ種0を維持。侵略性強で一致。日本で帰化報告はあるが主要外来種リスト掲載は未確認でjp_flag=false。確信度中(種の値を援用)。
184,タイム　セパイラム‘コクシネウス’ （クリーピングタイム　紅花）,Thymus serpyllum 'Coccineus',2,1,中,MBGに『匍匐する木質基部の宿根、地表の枝が発根して12-18inのマットに広がる』。拡大は地表茎の発根(匍匐)で真の地下茎ではないため地下茎レベルは2→1に引下げ。踏み石間などで実生も出るためこぼれ種は0→1。管理可能なグラウンドカバーで中は妥当
196,フィソステギア　バージニアーナ ‘バリエガータ’,Physostegia virginiana 'Variegata',0,3,高,MBGはrhizomatous perennialで旺盛に走ると記載、複数ソースが aggressive spreader by rhizomes and self-seeding／thuggishと明記。プロトコルの地下茎レベル3の代表例。現状の地下茎が空欄→3へ要修正（重大な欠落）。'Variegata'も種の走出性を保持。種子はつくが斑入りは実生が緑葉に戻る→こぼれ種1へ修正。日本でハナトラノオ/カクトラノオとして広く逸出・帰化するためjp_invasive_flag=true。侵略性強で一致。
197,ベロニカ　スピカータ ‘レッドフォックス’,Veronica spicata ‘Red Fox’,1,0,高,"MBG: compact, bushy, clump-forming、浅根で乾燥に弱いロックガーデン向き。走らず群落化しない→侵略性は強ではなく弱へ要修正（現状の強は明らかな過大評価）。叢生型のため地下茎0へ修正（現1）。こぼれ種はまれに実生が出る程度でレベル1は妥当（一致）。"
218,ティアレラ‘ピンクスカイロケット’,Tiarella 'Pink Skyrocket',1,0,中,Tiarella属にはストロンで走る種もあるが、'Pink Skyrocket'は走らないclump-forming選抜で株のまま留まる。よって地下茎/ストロン拡大は無し→rhizomeを1→0、侵略性を中→弱に修正。こぼれ種も問題化せずseed0。日本の外来種リスト非該当。
227,アスチルベ　チネンシス ‘ビジョンインレッド’,Astilbe chinensis 'Vision in Red',0,1,高,"MBGにChinese astilbeは『slowly spreading, rhizomatous plants』と明記。'Vision in Red'（Visionsシリーズ）も緩やかに根茎で広がるため rhizome=0→1へ修正。ただし拡大は遅く侵略性=弱は妥当。アスチルベは実生更新が目立たず seed=0で一致。"
239,ペルシカリア　アフィニス,Persicaria affinis,0,2,中,"creeping, mat-forming groundcoverで匍匐する走出茎（trailing stems/runners）により横へ密なマットを作り『spreading indefinitely』。地下茎的な栄養繁殖の横走りがあるためrhizome空欄→2に修正。ただし低性で意図的にグランドカバー利用され管理可能、外来種リスト非掲載のため侵略性は強→中に修正。こぼれ種の顕著な記載なくseed=0維持。"
240,ペルシカリア　アンプレクシカウリス ‘アトロサンギネア’,Persicaria amplexicaulis 'Atrosanguinea',0,1,中,clump-formingで攻撃的には広がらない大型株。好適条件では地下茎でゆっくり広がる→rhizome空欄→1（緩やか）に修正。self-seeding may occur（非invasive）→seed空欄→1（まれ）に修正。株立ち中心で弱は妥当。
242,モナルダ　ディディマ ‘ブルーストッキング’,Monarda didyma 'Blue Stocking',1,2,高,MBGのCulture/Noteworthyともに『Spreads by rhizomes and self-seeding to form colonies』と明記し、過密・広がり抑制のため3〜4年ごとの株分けを推奨。地下茎で群落化＋自家結実の両方で広がる旺盛型のため侵略性は強で妥当。地下茎はコロニー形成レベルで1→2に引上げ。自家結実するがこぼれ種は0→1に修正（‘Blue Stocking’実生は品種に戻らないため中程度どまり）。日本の外来種リスト該当なし。
256,リスラム　サリカリア （エゾミソハギ）,Lythrum salicaria,1,2,高,世界最悪級の湿地侵入種。1茎で約30万粒の種子＝多量に自然のこぼれ種で殖えるためこぼれ種3へ。地下茎・根/茎断片からも新芽を出し栄養繁殖するためrhizomeは2へ上げるべき。米国では有害雑草指定。ただしLythrum salicaria=エゾミソハギは日本在来（北海道等）で日本の外来種リストの逸出問題には非該当のためjp_flagはfalse（在来）。侵略性強で一致。
260,トラディスカンティア ‘コンコードグレープ’,Tradescantia x andersoniana 'Concord Grape',0,1,中,地下の匐枝(offshoot)で株が緩やかに広がり、かつ自然のこぼれ種でも殖え好条件では旺盛化。現状地下茎・こぼれ種とも空欄→地下茎1、こぼれ種2へ上げるべき。実生は品種形質を継がない。侵略性は管理可能な範囲で中が妥当。
265,アスター　ディバリケータス,Aster divaricatus,1,2,中,"短い地下茎でdense coloniesを形成（走るが極端に旺盛ではない）＋self-sows freelyでweedy化。北米東部原産の林床種で日本の外来種問題なし。地下茎・実生とも中程度なので rhizome1→2, seed1→2、総合侵略性は逸出群落化まではしないため強→中に修正。"
266,ペンステモン　ハシュータス　 var.ピグマエウス,Penstemon hirsutus var. pygmaeus,0,1,中,"草丈4""の矮性でslowly expanding mat（常緑マット状に18-24""へ緩慢に拡大）。ロックガーデン向けの長命種。緩やかな横広がりを反映しrhizomeを0→1（ごく緩やか）。品種固有の一次情報でこぼれ種は目立たず0。弱で一致。"
270,アキレア‘コロネーションゴールド’,Achillea 'Coronation Gold',0,1,中,"MBGでupright, clump-forming の交雑ヤロー（A. clypeolata×filipendulina系）。走出性の強いA. millefoliumと異なり叢生型で不稔（does not self-seed／sterile）。緩やかな株拡大はあるためrhizome1、こぼれ種0。総合的に管理容易で中→弱に修正。"
276,セントーレア　マクロセファラ （オオゴンヤグルマギク）,Centaurea macrocephala,1,0,中,MBGがInvasive表示。prolific invader that spreads by seed、rootsはwoody（地下茎ではない）→地下茎1→0に修正。多量にこぼれ種で殖え、カナダAlberta州で prohibited noxious weed。種子で群落化するため侵略性中→強、こぼれ種2→3に上げ。日本の外来種リスト掲載は未確認だが海外でnoxious weed指定のため要管理の注記。
281,キミキフーガ（ｱｸﾀｴｱ）シンプレックス （サラシナショウマ）,Cimicifuga simplex,0,1,中,clump-forming rhizomatous herbaceous perennial（短い地下茎でゆっくり肥大する叢生）→地下茎を0→1に修正（走らず非侵略）。種子繁殖可だが発芽に数ヶ月かかり多量のこぼれ種にはならず0。日本〜東アジア原産の在来種で逸出リスクなし、侵略性弱で妥当。
286,ミスカンサス‘モーニングライト’,Miscanthus sinensis 'Morning Light',2,1,中,"MBG『Clumps slowly expand in circumference by short rhizomes, but typically retain tight clump shape』→短い地下茎でゆっくり肥大し密な株を保つ→地下茎2は高く1が妥当。『reseed to the point of being somewhat aggressive』→こぼれ種2で整合。種のススキは米東部で草地に侵入しaggressive colonyを形成しMBGで侵入指摘。ただし日本ではススキ(Miscanthus sinensis)は在来種のため生態系被害の逸出対象外→jp_invasive_flag=false。こぼれ種の殖え方を踏まえ侵略性は弱→中に修正。"
292,トラディスカンティア ‘サンシャインチャーム’,Tradescantia 'Sunshine Charm' COPF PP21480,0,1,中,Andersoniana Group交雑スパイダーワート。株立ちだが短い地下茎で緩やかに広がり、こぼれ種でも殖える（spreads by rhizomes/self-seeds）。金葉の栄養系品種で実生は緑葉に戻るため多量化はしにくいが、叢生留まりの『弱』は低め→中。品種固有一次情報は乏しく群の値を採用。
293,スピレア　ジャポニカ‘ゲンペイ’ （ゲンペイシモツケ）,Spiraea japonica 'Genpei',1,2,高,MBGにaggressive self-seeder／garden内でsuckeringで広がる、rooting stems and rhizomesで栄養繁殖と記載。北米・欧州で侵略的。ただし日本・中国原産のため日本では在来扱い＝jp外来フラグなし。萌蘖・地下茎で中程度に広がるためrhizomeを1→2に。こぼれ種2は妥当。
297,バレリアナ　オフィシナリス （バレリアン）,Valeriana officinalis,3,2,高,potentially invasive。地下茎で広がり、かつ風散布の粉状種子を多量にこぼして自生化（freely self-seeds）。米国invasive.org/EDDMaps掲載。主たる侵入経路はこぼれ種のためseedを2→3、地下茎は小型rhizome＋aerial stolonで中程度なので3→2に調整。日本では特定外来指定なしだが逸出注意。
311,ネペタ　ムッシーニアイ‘アルバ’,Nepeta mussinii 'Alba',2,1,中,N. mussinii Spreng.=N. racemosa（自家和合・稔性あり）。MBGに『may aggressively self-seed in optimum growing conditions』でこぼれ種2は妥当。ただし拡大はforms a spreading clump of decumbent stems＝地上の匍匐性茎とこぼれ種によるもので地下茎で走らない。繁殖特性列も『株拡大型』。現地下茎2は過大→1に下げた。侵略性中(こぼれ種主体)で整合。※流通名N. mussinii hort.は不稔のN.×faasseniiを指すことがあり、その場合はこぼれ種0。
329,カンパニュラ　ラクティフローラ ‘ホワイトプフェ’,Campanula lactiflora 'White Pouffe',1,0,中,MBGはbushy upright cluming perennialで地下茎の走行記載なし＝叢生型のため地下茎1→0が妥当。ただし『can spread invasively by self-seeding』とありこぼれ種は多め＝2で妥当（花後切戻しで抑制推奨）。こぼれ種2に整合させ総合侵略性は弱→中。‘White Pouffe’は矮性選抜だが自家結実性は残る。株拡大型と概ね整合。
331,ミスカンサス‘コスモポリタン’,Miscanthus sinensis 'Cosmopolitan',2,1,中,"M. sinensisは『very short, inconspicuous rhizomes』の株立ち(bunch/clump forming)で、密な株がゆっくり肥大する程度＝地下茎2→1が妥当。米国東部では実生で逸出・侵略的だが、‘Cosmopolitan’は晩生の斑入り大型品種でJEH研究によれば晩生品種は生育期間不足で結実・稔性が低い傾向（同系斑入りの‘Cabaret’は結実せず）。北海道など冷涼地では稔性種子が少なくこぼれ種2→1が妥当。母種ススキは日本在来のため外来種リスト非該当でjpフラグfalse。大型で緩やかに自家結実するため総合侵略性は中で妥当。"
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',Aster novi-belgii ‛Professor Anton Kippenberg’,1,2,中,"MBG『spreads by rhizomes and by reseeding, forming a colony over time』、長い地下茎でコロニー化→地下茎2に上げ。自然のこぼれ種でボランティア株が殖える→こぼれ種2。矮性栽培品種で管理可能だが地下茎＋実生で群を作るため侵略性は中が妥当。日本の外来種リスト非該当。"
335,アスチルベ　チネンシス ‘ビジョンインピンク’,Astilbe chinensis 'Vision in Pink',0,1,中,"MBGはチネンシス系を『slowly spreading, rhizomatous plants』と記載（他のアスチルベより地下茎で緩やかに広がる）→地下茎1に修正。園芸交配品種で実生更新はほぼなし→こぼれ種0。侵略性は弱で妥当。日本の外来種リスト非該当。"
337,ペルシカリア　アンプレクシカウリス ‘オレンジフィールド’,Persicaria amplexicaulis 'Orange Field',0,1,中,ヒマラヤ原産。MBGは密な葉のマウンドを作り『plants often form large clumps over time』→短い地下茎で株がゆっくり肥大するため地下茎1に修正（走出はしない）。近縁のP. virginianaと違い顕著なこぼれ種性はない→こぼれ種0。侵略性は弱で妥当。日本の外来種リスト非該当。
338,ホスタ‘クリスマスキャンディ’,Hosta 'Christmas Candy',0,1,高,"MBGはホスタ属を『rhizomatous, clump-forming』と記載。株元（短い根茎）がゆっくり肥大して直径14-16''高・2'幅の株になる叢生タイプ→地下茎1（走らない）。'Night Before Christmas'の四倍体変異でこぼれ種で殖える性質は実質なし→こぼれ種0。侵略性弱。日本の外来種リスト非該当。"
343,アスター　ノビベルギ ‘ロイヤルルビー’,Aster novi-belgii 'Royal Ruby',1,2,高,長い地下茎（rhizomes）でクローン群落を形成しさらに再結実してコロニー化→地下茎2に上方修正。ユウゼンギクとして明治期に導入、北海道〜九州に広く帰化し環境省の定着外来生物リストに掲載＝逸出問題種。侵略性は強へ、jpフラグ立て。'Royal Ruby'はコンパクト園芸種だが種としての逸出リスクで評価。
344,アスター デュモーサス`ウッズピンク',Aster dumosus 'Wood's Pink',0,2,高,『spreads with an extensive system of rhizomes』『creeping rhizomes to form thick clumps』でしっかり地下茎拡大→地下茎2（現空欄0から上方修正）。種子でも更新するため種1。'Wood's Pink'は矮性選抜だが匍匐性は残る。管理可能範囲で侵略性中は妥当。日本の外来種リスト該当は確認できず。
