商品ID,商品名,分類,現状(記載),指摘・修正案,確信度,根拠
172915635,ビオラ ソロリア ‘フレックルス’,全角文字混入,Viola　sororia'Freckles',Viola sororia 'Freckles',高,Viola と sororia の間に全角スペース、sororia と 'Freckles' が癒着し半角スペース欠落。
176936626,カルーナ ブルガリス 'レッドフェイバリット',全角文字混入,Calluna vulgaris 'Red　Favorit','Red' と 'Favorit' の間に全角スペース混入。半角スペースに修正,高,'Red␣Favorit' に全角空白（U+3000）が含まれる
184389114,エリゲロン ‘ピンクジュエル’（エリゲロン 'ロサジュエル’),全角文字混入,Erigeron'Pink Jeｗel'('Rosa Juwel'）,Erigeron 'Pink Jewel' ('Rosa Juwel'),高,Jeｗel の w が全角（ｗ）、閉じ括弧も全角（）。加えて属名と品種名が癒着し半角スペースが欠落している。
184389130,ロサ 'アデレードフードレス'（バラ）,全角文字混入,Rosa'Adelaide Hoodless',Rosa 'Adelaide Hoodless',高,属名Rosaと品種名の間の半角スペースが欠落し癒着している。正しくは Rosa 'Adelaide Hoodless'（カナダ・パークランド系バラ）。
184389131,ロサ 'サートーマス リプトン'（バラ）,全角文字混入,Rosa'Sir　Thomas　Lipton',Rosa 'Sir Thomas Lipton',高,属名と品種名が癒着（Rosa'Sir）し、さらに品種名内に全角スペースが2箇所混入。正しくは Rosa 'Sir Thomas Lipton'。
184389134,ロニセラ 'ドロップモア スカーレット'（ハニーサックル）,全角文字混入,Lonicera ×　brownii 'Dropmore Scarlet',Lonicera × brownii 'Dropmore Scarlet',高,交配記号×と種小名browniiの間が全角スペースになっている。半角に統一すべき。学名自体は正しい。
184389154,ユーパトリウム 'アイボリータワー',全角文字混入,Eupatorium　fistulosum f.albidum'' Ivory Towers,Eupatorium fistulosum f. albidum 'Ivory Towers'（属名と種小名の間が全角スペース、品種名が学名フィールドから溢れている）,高,Eupatorium と fistulosum の間が全角スペース。データ行が途中で改行し品種名 Ivory Towers が別セルに分離している。
190882705,ヒューケラ ‘ブラックビューティー’,全角文字混入,Heuchera'Black Beauty',Heuchera 'Black Beauty',高,属名と品種名が癒着し半角スペース欠落。
132097686,エノテラ スペシオーサ 'ウッドサイドホワイト',原産地誤り,Oenothera speciosa 'Woodside White',原産地は北米（米国中南部〜メキシコ）,高,Oenothera speciosa は北米原産。記載の『ヨーロッパ、西アジア、北アフリカ』は誤り。
132099254,オレガノ ブルガレ 'オーレウム'（ゴールデンオレガノ）,原産地誤り,Origanum vulgare 'Aureum' / 原産地: 北米東部,原産地はヨーロッパ～地中海、西アジア。北米東部は誤り,高,Origanum vulgare はユーラシア～地中海原産。北米には自生しない
132100455,カンパニュラ タケシマナ,原産地誤り,Campanula takesimana / 原産地: 北米東部および中央部,原産地は韓国（鬱陵島）。北米は誤り,高,Campanula takesimana は韓国鬱陵島(竹島=Takeshima)固有種
132100484,カンパニュラ タケシマナ 'ビューティフルトラスト',原産地誤り,Campanula takesimana 'Beautiful Trust' / 原産地: 北米東部および中央部,原種は韓国原産。北米は誤り,高,Campanula takesimana は韓国鬱陵島固有種
132100590,カンパニュラ プンクタータ 'ウェディングベル',原産地誤り,Campanula punctata 'Wedding Bells' / 原産地: 北米東部,原産地は東アジア（日本・中国・シベリア）。北米東部は誤り,高,Campanula punctata（ホタルブクロ）は東アジア原産
132100648,カンパニュラ プンクタータ 'パンタルーン',原産地誤り,Campanula punctata 'Pantaloons' / 原産地: 北米東部および中央部,原産地は東アジア。北米は誤り,高,Campanula punctata は東アジア原産
132101496,ガリウム オドラタム（クルマバソウ）,原産地誤り,Galium odoratum / 原産地: 北米東部,ヨーロッパ〜西アジア（北アフリカ）。北米東部は誤り,高,Galium odoratum（クルマバソウ／スイートウッドラフ）はヨーロッパ〜ユーラシア原産。北米東部は不適当。
132137315,セダム カムチャティカム var. ‘バリエガータム’（エゾノキリンソウ斑入り）,原産地誤り,Sedum kamtschaticum var. kamtschaticum'Variegatum' / 原産地: Hemerocallis属はアジア原産。'Summer Wine'は…,原産地を東アジア（ロシア・中国・朝鮮・日本）に修正。学名は 'var. kamtschaticum 'Variegatum'' と半角スペースを補う。,高,原産地欄が Hemerocallis（ヘメロカリス）'Summer Wine' の説明文になっており、別品種からの転記誤り。加えて学名で kamtschaticum と 'Variegatum' が癒着（スペース欠落）。
132138416,ツタ アメリカヅタ 'バージニアクリーパー',原産地誤り,Parthenocissus quinquefolia／原産地: ヨーロッパ、西アジア、北アフリカ,原産地は北米東部～中央部（アメリカヅタ Virginia creeper は北米原産）,高,P. quinquefolia は北米原産。同一学名の別行(184389145)は北米と正しく記載。
132138546,ティアレラ 'ラッカーリーフ',原産地誤り,Tiarella 'Lacquer Leaf'／原産地: 南ヨーロッパ、中央アジア,原産地は北米（および東アジア）。Tiarella は北米原産,高,Tiarella（フォームフラワー）は北米・東アジア原産。同属他行(184389110等)は北米と記載。
132139867,トラディスカンティア 'ブルーアンドゴールド',原産地誤り,Tradescantia (Andersoniana Group) 'Blue and Gold'／原産地: ヨーロッパ、西中央アジア,原産地は南北アメリカ（Tradescantia は新大陸原産）,高,Tradescantia は南北アメリカ原産。同属他行(155930522等)は北米と記載。
132159041,ヒューケラ 'グリーンスパイス',原産地誤り,原産地: ヨーロッパ、西アジア,北米（属として）,高,Heuchera は北米原産。ヨーロッパ・西アジアは誤り。
132159067,ヒューケラ 'サターン',原産地誤り,原産地: ザイール,北米（属として）,高,Heuchera は北米原産の園芸交配種。アフリカのザイールは明白な誤り。
132159342,ハコネクロア マクラ 'オレオラ'（フウチソウ 斑入り）,原産地誤り,原産地: 中央ヨーロッパ、東ヨーロッパ、コーカサス,日本,高,Hakonechloa macra は日本固有（本州の山地）。中央/東ヨーロッパ・コーカサスは誤り。
141295924,エーデルワイス,原産地誤り,Leontopodium alpinum,原産地はヨーロッパのアルプス〜山岳地帯,高,エーデルワイス（Leontopodium alpinum）はヨーロッパの高山原産。記載の『北米東部』は誤り。
141302060,カモミール ローマンカモミール ダブルフラワー,原産地誤り,Chamaemelum nobile 'Flore-Pleno' / 原産地: 北米東部,原産地は西ヨーロッパ・北アフリカ。北米東部は誤り,高,同種シングル品種(id141301815)の原産地も西ヨーロッパ・北アフリカと記載
141372346,カンパニュラ プンクタータ 'チェリーベル'（ホタルブクロ）,原産地誤り,Campanula punctata 'Cherry Bells' / 原産地: 北米東部および中央部,原産地は東アジア。北米は誤り,高,Campanula punctata は東アジア原産
141427001,フクシャ マジェラニカ,原産地誤り,原産地: ヨーロッパ,南米南部（チリ、アルゼンチン）,高,Fuchsia magellanica は南米南部（チリ・アルゼンチン）原産。ヨーロッパは誤り。同種の別行(id:141434270等)は南米と正しく記載。
141437900,フロックス ディバリカータ 'モントローズトリカラー',原産地誤り,原産地: ヨーロッパ,北米東部,高,Phlox divaricata は北米東部原産。ヨーロッパは誤り。
155446248,カンパニュラ ポサスキャーナ 'アルペンブルー',原産地誤り,Campanula poscharskyana 'Alpen Blue' / 原産地: 北米東部および中央部,原産地はディナルアルプス（バルカン半島）。北米は誤り,高,Campanula poscharskyana は旧ユーゴ・バルカン半島原産
155935295,ヒューケラ サンギネア 'ファイヤーフライ',原産地誤り,原産地: ヨーロッパ,北米南西部（アリゾナ〜メキシコ）,高,Heuchera sanguinea はアリゾナ・ニューメキシコ・メキシコ原産。ヨーロッパは誤り。
157837155,フロックス ディバリカータ 'プラムパーフェクト',原産地誤り,原産地: ヨーロッパ,北米東部,高,Phlox divaricata は北米東部原産。ヨーロッパは誤り。同種の別行(id:157837234)は「北米東部」と正しく記載。
158415110,フィソカルパス 'ディアボロ'（アメリカテマリシモツケ ディアボロ）,原産地誤り,原産地: 中央ヨーロッパ、東ヨーロッパ,北米（東部）,高,Physocarpus opulifolius（アメリカテマリシモツケ）は北米東部原産。中央・東ヨーロッパは誤り。同種の別行(id:167789838)は「北米東部」と正しく記載。
172899359,フクシャ マジェラニカ ‘バリエガータ’（フクシャ マジェラニカ 斑入り）,原産地誤り,Fuchsia magellanica'Variegata'（原産地: 中央ヨーロッパ、東ヨーロッパ、南ヨーロッパ、コーカサス地方）,原産地を南米南部（チリ、アルゼンチン）に修正。学名は Fuchsia magellanica 'Variegata'（種小名と品種名の間にスペースを挿入）,高,Fuchsia magellanica は南米原産でヨーロッパ・コーカサスは誤り。加えて学名で種小名と品種名が癒着（magellanica'Variegata'）しスペースが欠落。
132132213,ジーアム（ゲウム ）リヴァーレ 'アルバム',品種名綴り誤り,Geum rivale 'Alubum',Geum rivale 'Album',高,商品名アルバム=Album。'Alubum' は綴り誤り
132134064,ペルシカリア アンプレクシカウリス 'ディッケフロスク',品種名綴り誤り,Persicaria amplexicaulis 'Dikke Flojkes',Persicaria amplexicaulis 'Dikke Floskes',高,RHS等で正しい綴りは 'Dikke Floskes'。商品名カタカナ（フロスク）とも一致
132137427,セダム テレフィウム 'マンステッドダークレッド',品種名綴り誤り,Sedum telephium 'Munstad Dark Red',Sedum telephium 'Munstead Dark Red',高,品種名は 'Munstead Dark Red'（Munstead Wood 由来）。'Munstad' は綴り誤り。
132140624,バーベナ ハスタータ 'ピンクスピアーズ'（バーベインブルー）,品種名綴り誤り,Verbena hastata 'Pink spears',Verbena hastata f. rosea 'Pink Spires',高,正式品種名は 'Pink Spires'（spires）。'spears' は綴り誤り。同バッチの 'Blue spires'/'White spires' と整合。
132159864,フロックス パニキュラータ 'ノーラレイ',品種名綴り誤り,Phlox paniculata 'Nolah Leigh',Phlox paniculata 'Norah Leigh'（または 'Nora Leigh'）,高,斑入りフロックスの著名品種で正しい綴りは 'Norah Leigh'（Alan Bloom 命名）。カタカナ「ノーラレイ」とも一致。'Nolah Leigh' は綴り誤り。
141376856,ジギタリス 'スノーシンブル',品種名綴り誤り,Digitalis purpurea 'Snow Timble',Digitalis purpurea 'Snow Thimble',高,商品名スノーシンブル=Thimble（指ぬき）。'Timble' は h 欠落の綴り誤り
141426664,バプティシア×v.  ‘トワイライトプレーリーブルース’（ムラサキセンダイハギ）,品種名綴り誤り,Baptisia　×variicolor 'Twilite Praribiues',Baptisia ×variicolor 'Twilite' (Twilite Prairieblues),高,正しい品種名は 'Twilite'（流通名 Twilite Prairieblues™、シカゴ植物園作出）。'Praribiues' は 'Prairieblues' の綴り崩れ。加えて属名と×の間に全角スペース混入。
141438408,ヘデラ 'ピンクアンドベリーカーリー',品種名綴り誤り,Hedera helix 'Ponk'n' Very Curly',Hedera helix 'Pink 'n' Very Curly',高,商品名『ピンク…』に対し 'Ponk' はスペルミス。正しくは 'Pink'。
141438488,ヘデラ 'スペッチリー',品種名綴り誤り,Hedera helix 'Supechurii',Hedera helix 'Spetchley',高,商品名スペッチリーに対応する登録品種は 'Spetchley'。'Supechurii' はカタカナのローマ字転写で正式な品種名ではない。
141438940,ペルシカリア アフィニス 'ボーダージュエル',品種名綴り誤り,Persicaria affinis 'Boder Jewel',Persicaria affinis 'Border Jewel',高,商品名「ボーダージュエル」に対し 'Boder' は 'Border' の綴り誤り
155421621,アネモネ マルチフィダ（ムルチフィダ） 'ルブラ',品種名綴り誤り,Anemone multifida 'Rubur,Anemone multifida 'Rubra',高,'Rubur は 'Rubra' の綴り誤り（商品名『ルブラ』）。加えて閉じ引用符が欠落。
156264490,エキノプス リトロ 'ベッチーズブルー',品種名綴り誤り,Echinops ritro 'Vetch's Blue',Echinops ritro 'Veitch's Blue',高,Veitch 苗圃に由来する著名品種で正しい綴りは 'Veitch's Blue'。'Vetch's' は i が欠落した誤り。
167775035,ジプソフィラ パニキュラータ 'ブリストル フェアリー',品種名綴り誤り,Gypsophila paniculata 'Bristol Fairly',Gypsophila paniculata 'Bristol Fairy',高,定番品種は 'Bristol Fairy'。商品名もフェアリー。'Fairly' は綴り誤り
172613816,ホスタ 'ナイトビフォークリスマス',品種名綴り誤り,Hosta'Night before Christsmas',Hosta 'Night Before Christmas',高,Christsmas は Christmas の綴り誤り、属名と癒着、before は Before が通例
172646464,カレックス フラジェリフェラ 'ブロンズフォーム',品種名綴り誤り,Carex flagellifera'bronzeform' / 開花期: 晩夏＝秋,Carex flagellifera 'Bronze Form'。属名との癒着、品種名 bronzeform→Bronze Form（小文字・分綴なし）。開花期の '晩夏＝秋' は全角=混入で '晩夏～秋',高,品種名の大文字化・分綴、属名との空白欠落、開花期に全角イコール誤り
179893582,アスチルベ 'スポットライト',品種名綴り誤り,Astilbe chinensis'potlight,Astilbe chinensis 'Spotlight',高,品種名が「'potlight」と破損。商品名『スポットライト』=Spotlight。開き引用符欠落かつ種小名と品種名が癒着（chinensis'potlight）。正しくは 'Spotlight'。
184389117,ヘリアンセマム 'ヘンフィールドブリリアント',品種名綴り誤り,Helianthemum 'Hemfield Brilliant',Helianthemum 'Henfield Brilliant',高,著名なヘリアンセマム品種は 'Henfield Brilliant'。商品名ヘンフィールドとも一致。'Hemfield' は綴り誤り。
184389159,アクテア（アクタエア）'シルバーダンス',品種名綴り誤り,Actaea japonica'Siver　Dance',Actaea japonica 'Silver Dance',高,品種名綴り誤り Siver→Silver（商品名は『シルバーダンス』）。加えて属名と品種名の癒着（japonica'Siver）、品種名内に全角スペース（Siver　Dance）混入。
190572430,クニフォフィア 'ビーズレモン',品種名綴り誤り,Kniphofia'Bees lemoon',Kniphofia 'Bees' Lemon'（属名との間にスペース、Lemon の綴りと大文字化）,高,RHS登録名は 'Bees' Lemon'。'lemoon' は綴り誤りかつ属名と癒着。
190572607,スタキス マクランサ ‘モーニングブラッシュ’,品種名綴り誤り,Stachys macrantha 'Morning Brush',Stachys macrantha 'Morning Blush',高,商品名カタカナ「モーニングブラッシュ」=Morning Blush。実在の品種は 'Morning Blush'。'Morning Brush' は綴り誤り。
190882638,ジーアム（ゲウム）リヴァーレ 'アルバム',品種名綴り誤り,Geum rivale 'Alubum',Geum rivale 'Album',高,商品名アルバム=Album。'Alubum' は綴り誤り（132132213と同一誤り）
141494720,ペンステモン バルバタス 'ジングルベル',商品名と学名の不一致,Penstemon barbatus 'Coccineus',商品名(ジングルベル=Jingle Bells)と学名の品種名(Coccineus)が不一致。いずれかに統一,高,商品名は'ジングルベル'だが学名品種名は'Coccineus'
155422266,アリウム トゥベロサム（チャイブ）,商品名と学名の不一致,Allium tuberosum,Allium tuberosum（ニラ／ガーリックチャイブ）— 括弧内『チャイブ』は誤り,高,Allium tuberosum はニラ（garlic chives）。一般名『チャイブ』は Allium schoenoprasum を指す別種。括弧内の共通名が誤り。学名綴りは正しい。
190882643,セダム レフレクサム,商品名と学名の不一致,Sedum 'Vera Jameson',Sedum reflexum（=Sedum rupestre）,高,商品名『レフレクサム』は Sedum reflexum を指すが、学名欄が別品種 'Vera Jameson'（id=132137203 と同一）になっており転記/クローン誤り。原産地『イギリス園芸品種』も Vera Jameson のもの。
132132524,シレネ ディオイカ 'バーレイハイ',属の取り違え(クローン疑い),Spiraea japonica 'Genpei',Silene dioica '（正しい品種名）' — 商品名はシレネ ディオイカだが学名がスピラエア ジャポニカ 'ゲンペイ'（シモツケ）になっており、別属の貼付け誤り,高,商品名（Silene dioica）と学名（Spiraea japonica、バラ科ではなくバラ目シモツケ）が完全に別属。周辺のシレネ行と不整合
132096291,エキノプス リトロ,整形・表記誤り(癒着/スペース/大小文字),Echinops Ritro,Echinops ritro,高,種小名は小文字始まりが原則。Ritro→ritro。
132159175,ビンカ ミノール 'アルバ'（ビンカ ミノール 白花）,整形・表記誤り(癒着/スペース/大小文字),Vinca minor  'Alba',Vinca minor 'Alba'（二重スペースを除去）,高,属名と品種名の間に半角スペースが2つ入っている。
141372531,カンパニュラ ラクティフローラ,整形・表記誤り(癒着/スペース/大小文字),Campanula Lactiflora,種小名は小文字。Campanula lactiflora,高,種小名を大文字始まりで記載（Lactiflora）
141377313,スカビオサ 'ピンクッションピンク',整形・表記誤り(癒着/スペース/大小文字),Scabiosacolumbaria nana 'Pincushion Pink',Scabiosa columbaria nana 'Pincushion Pink'（属名と種小名の癒着）,高,Scabiosa と columbaria が空白なく癒着している
157883252,ポテンチラ ベルナ（ポテンチラ ヌーマニアナ）,整形・表記誤り(癒着/スペース/大小文字),potentilla verna（potentilla neumanniana),Potentilla verna（Potentilla neumanniana）,高,属名が2箇所とも小文字始まり。属名は大文字始まりが必須。内容（verna=neumanniana の同義）は妥当。
167751582,サリクトラム（タリクトラム）'エリン',整形・表記誤り(癒着/スペース/大小文字),Thalictrum'Elin',Thalictrum 'Elin',高,属名と品種名の間にスペースがなく癒着している（Thalictrum'Elin'）。
167775316,ホスタ 'クリスマスページェント',整形・表記誤り(癒着/スペース/大小文字),Hosta'Christmas Pageant',Hosta 'Christmas Pageant'（属名と品種名の間にスペース）,高,属名と品種名の癒着
167777629,ユーパトリウム マクラツム'ゲートウェイ',整形・表記誤り(癒着/スペース/大小文字),Eupatorium maculatum'Gateway',Eupatorium maculatum 'Gateway'（種小名と品種名が癒着、間に半角スペースが必要）,高,maculatum と 'Gateway' の間にスペースがなく癒着。参考: 現行分類は Eutrochium maculatum。
172613516,ベロニカ 'サニーボーダーブルー',整形・表記誤り(癒着/スペース/大小文字),Veronica'Sunny Border Blue',Veronica 'Sunny Border Blue'（属名と品種名の間にスペース）,高,属名と品種名が癒着（Veronica'Sunny...）
172614209,ポテンチラ 'アーカンシエル',整形・表記誤り(癒着/スペース/大小文字),Potentilla'Arc-en-Ciel',Potentilla 'Arc-en-Ciel',高,属名と品種名が空白なしで癒着している（Potentilla と 'Arc-en-Ciel' の間にスペースが必要）。
172617013,リモニウム 'ブルーダイアモンド',整形・表記誤り(癒着/スペース/大小文字),Limonium'Blue Diamond',Limonium 'Blue Diamond'（属名と品種名が癒着、間に半角スペースが必要）,高,Limonium と 'Blue Diamond' の間にスペースがなく癒着。
172647331,ゲラニウム 'オリオン',整形・表記誤り(癒着/スペース/大小文字),Geranium'Orion',Geranium 'Orion'（属名と品種名の間に半角スペース）,高,属名と品種名が癒着（スペース欠落）。
184389137,ダイアンサス `ヒドゥコート',整形・表記誤り(癒着/スペース/大小文字),Dianthus'Hidcote',Dianthus 'Hidcote'（属名と品種名の間にスペースを挿入）,高,属名と一重引用符付き品種名が空白なしで癒着している。
190572228,エキナセア ‘オレンジパッション’,整形・表記誤り(癒着/スペース/大小文字),Echinacea'Orange passion',Echinacea 'Orange Passion',高,属名と品種名が癒着（Echinacea'Orange passion'）しており半角スペースが欠落。品種名の語頭も大文字が望ましい。
190572308,カレックス 'エバーゴールド',整形・表記誤り(癒着/スペース/大小文字),Carex'Evergold',属名と品種名が癒着（Carex'Evergold'）。Carex 'Evergold' とスペースを挿入,高,属名と引用符付き品種名の間の空白欠落
190572354,クニフォフィア 'アイスクイーン',整形・表記誤り(癒着/スペース/大小文字),Kniphofia'Ice Queen',Kniphofia 'Ice Queen'（属名と品種名の間に半角スペース）,高,属名と品種名が癒着（スペース欠落）。
132138506,ツルコケモモ,種小名欠落,Vaccinium,Vaccinium oxycoccos（ツルコケモモ）,高,属名のみで種小名が欠落。ツルコケモモは Vaccinium oxycoccos。
132160063,リシマキア キリアータ 'ファイヤークラッカー',種小名欠落,Lysimachia 'Firecracker',Lysimachia ciliata 'Firecracker'（商品名『キリアータ』＝ciliata が学名に欠落）,高,'Firecracker' は Lysimachia ciliata の品種。商品名にキリアータと明記があるのに学名で種小名が抜けている。
172614525,ミスカンサス シネンシス f.グラシリマス（イトススキ）,種小名欠落,miscanthus f. gracillimus,Miscanthus sinensis f. gracillimus（または 'Gracillimus'）,高,属名が小文字 miscanthus、かつ種小名 sinensis が欠落。商品名は「シネンシス」を含むため sinensis の脱落。
155927005,スカビオサ コウカシカ 'コンプリメント',種小名誤り,Scabiosa caucasia 'Compliment',Scabiosa caucasica 'Compliment',高,種小名は caucasica。商品名もコウカシカ。他行(141377502等)は caucasica と正記載。'caucasia' は綴り誤り
132095058,アスター ラテリフローラス 'プリンス',綴り誤り,Aster laterifolius 'Prince',Aster lateriflorus 'Prince'（現分類は Symphyotrichum lateriflorum）,高,種小名の綴り誤り laterifolius→lateriflorus（side-flowering aster）。次行176の同種は正しく lateriflorus 表記。
132095784,アンドロポゴン スコパリウス 'ブレイズ',綴り誤り,Andoropogon scoparius 'Blaze',Andropogon scoparius 'Blaze'（現行分類名は Schizachyrium scoparium 'Blaze'）,高,属名の綴りが Andoropogon になっている。正しくは Andropogon。なお本種は現行分類では Schizachyrium scoparium に移されている。
132095818,アンドロポゴン スコパリウス 'プレーリーブルーズ',綴り誤り,Andoropogon scoparius 'Prairie Blues',Andropogon scoparius 'Prairie Blues'（現行分類名は Schizachyrium scoparium 'Prairie Blues'）,高,属名の綴りが Andoropogon。正しくは Andropogon。現行分類では Schizachyrium scoparium。
132100965,キミキフーガ シンプレックス 'ジェイムズコンプトン',綴り誤り,Cimicifugaa simplex 'James Compton',Cimicifuga simplex 'James Compton'（属名の a の重複を削除）,高,属名 Cimicifuga が 'Cimicifugaa' と末尾 a が重複。
132103555,コレオプシス グランディフローラ 'テキーラサンライズ',綴り誤り,Coreopsis gurandiflora 'Tequila Sunrise',Coreopsis grandiflora 'Tequila Sunrise',高,種小名の綴り誤り。「gurandiflora」は誤りで正しくは grandiflora（同ページ他行では正しく grandiflora と表記）。
132130161,サポナリア オフィシナリス 'アルバプレナ'（ソープワート）,綴り誤り,Saponalia officinalis 'Alba Plena',Saponaria officinalis 'Alba Plena',高,属名の綴り誤り。「Saponalia」は誤りで正しくは Saponaria（商品名サポナリアに一致）。
132130171,サポナリア オフィシナリス 'ロゼアプレナ'（ソープワート）,綴り誤り,Saponalia officinalis 'Rosea Plena',Saponaria officinalis 'Rosea Plena',高,属名の綴り誤り。「Saponalia」→ Saponaria。前行と同一の誤り。
132135818,ペルシカリア 'ポリモーファ',綴り誤り,Perisicaria polymorpha,Persicaria polymorpha,高,属名 Perisicaria は Persicaria の綴り誤り
132138478,ツタ ナツヅタ 'フェンウェイパーク',綴り誤り,Parthenocis tricuspidata'Fenway Park',Parthenocissus tricuspidata 'Fenway Park'（属名綴り訂正＋品種名の癒着解消）,高,属名が Parthenocis と誤綴（正: Parthenocissus）、かつ種小名と品種名が空白なしで癒着。
132158960,アイリス クリサータ（ヒメシャガ）,綴り誤り,Iris crisata,Iris cristata（ただし商品名の（ヒメシャガ）は別種 Iris gracilipes を指すため学名と通称が不一致）,高,crisata は cristata の綴り誤り（北米産ヒメアヤメ）。一方ヒメシャガはWeb確認でIris gracilipes A.Gray（日本固有種）。カタカナ『クリサータ』はcristataを示すが、通称ヒメシャガはgracilipesであり分類群が食い違う。原産地欄も空欄。要人手確認。
132159331,ハコネクロア マクラ（フウチソウ 緑葉）,綴り誤り,Hachonechloa macra,Hakonechloa macra,高,属名綴り誤り Hachonechloa→Hakonechloa。
