row,plant,sci,cur_pest,ver_level,ver_pests,over_listed,under_listed,confidence,source,note
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',低（特に問題なし）,中,株腐れ病（過湿・肥沃な土で株の中心が蒸れ腐る）,False,True,高,MBG Plant Finder - Armeria maritima 'Rubrifolia' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=241867,MBG Problems欄は「No serious insect or disease problems」。ただし湿った肥沃土・重粘土では株の中心が腐る（good drainage essential）とMBGが明記。蒸れ耐性弱・排水必須の本種の代表的弱点=過湿での株腐れを追記。病虫害そのものは低。
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,Aegopodium podagraria 'Variegatum',夏蒸れ腐敗注意,中,斑点病（葉枯れ・高温多湿の夏に多発し夏場に地上部が衰弱）,False,False,高,MBG Plant Finder - Aegopodium podagraria 'Variegatum' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b170,MBG Problems欄「Leaf blight is a somewhat common disease which is particularly troublesome in hot and humid summer climates. Foliage often declines by mid-summer」。現マスタの『夏蒸れ腐敗注意』はこの高温多湿の葉枯れ/斑点病に一致。虫害は特筆なし。
14,エーデルワイス,Leontopodium alpinum,夏蒸れ腐敗注意,中,株腐れ病（高温多湿・過湿で株元が蒸れ腐る）,False,False,中,RHS - Leontopodium alpinum https://www.rhs.org.uk/plants/9924/leontopodium-alpinum/details,RHSは Pests『Generally pest-free』/Diseases『Generally disease-free』、ただし『Protect from winter wet』と過湿嫌いを明記。アルプス高山植物で日本の高温多湿の夏に株が蒸れ腐るのが最大の弱点＝現マスタの『夏蒸れ腐敗』に一致。MBGに個別頁なくRHS＋高山植物特性で判断（確信度中）。
15,エキナセア　プルプレア ‘マグナス’,Echinacea purpurea 'Magnus',"アスター萎黄病,斑点病,コガネムシ,アブラムシ,ハダニ,うどんこ病,灰色かび病",中,アスター萎黄病（ファイトプラズマ・治療不可、要抜取り）・コガネムシ・斑点病,True,False,高,MBG Plant Finder - Echinacea purpurea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c580,MBG Problems欄「Japanese beetle and leaf spot are occasional problems. Susceptible to aster yellows disease」。現マスタは7個の過剰列挙。アブラムシ・ハダニ・うどんこ病・灰色かび病は理論上のみで削除。アスター萎黄病は無治療で重要。
16,エキナセア　プルプレア ‘ホワイトスワン’,Echinacea purpurea 'White Swan',"うどんこ病,灰色かび病,アブラムシ,ハダニ,コガネムシ",中,アスター萎黄病（治療不可、要抜取り）・コガネムシ・斑点病,True,True,高,MBG Plant Finder - Echinacea purpurea 'White Swan' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245979,MBGの本種Problems欄はエキナセア共通で「Japanese beetle and leaf spot occasional; susceptible to aster yellows」。現マスタはうどんこ病・灰色かび病・ハダニを過剰列挙する一方、最重要のアスター萎黄病と斑点病が欠落＝過剰と見落としの両方。
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,低（特に問題なし）,低,低（特に問題なし）,False,False,高,RHS - Erigeron karvinskianus https://www.rhs.org.uk/plants/32487/erigeron-karvinskianus/details,RHSは Pests『Generally pest-free』/Diseases『Generally disease-free』。若い株にナメクジ、新芽にアブラムシがまれに付く程度で有害数には至らず。現マスタ『低』を支持。
18,スピレア（オウゴンバシモツケ）,Spiraea japonica 'Goldflame',"うどんこ病,斑点病,灰色かび病,アブラムシ,ハダニ",中,アブラムシ（春に発生）・うどんこ病,True,False,高,MBG Plant Finder - Spiraea japonica 'Goldflame' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c346,"MBG Problems欄「No known serious insect or disease problems. Spireas are generally susceptible to ... leaf spot, fire blight, powdery mildew, root rot, aphids, leaf roller and scale」。実栽培で目立つのは春のアブラムシと（過密時の）うどんこ病。斑点病・灰色かび病・ハダニは理論上で削除。"
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',"アブラムシ,ハダニ,根腐れ病,うどんこ病,灰色かび病,ハモグリバエ,カイガラムシ",中,根腐れ病（過湿・排水不良）・ハダニ・アブラムシ・ハモグリバエ,True,False,高,MBG Plant Finder - Origanum vulgare 'Aureum' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=251328,"MBG Problems欄「No serious insect or disease problems. Root rot may occur in wet, poorly drained soils. Watch for fungal diseases. Aphids, leaf miners and spider mites may appear」。うどんこ病・灰色かび病・カイガラムシは記載外で削除。蒸れ弱・排水必須のため過湿の根腐れが最重要。"
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',"アブラムシ,ハダニ,根腐れ病,うどんこ病,さび病",中,根腐れ病（過湿・排水不良）・ハダニ・アブラムシ・ハモグリバエ,True,False,中,MBG Plant Finder - Origanum vulgare https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281411,"'Jim Best'固有頁はなく、種および'Aureum'頁のProblems（root rot in wet soils; aphids, leaf miners, spider mites）を適用。現マスタのさび病・うどんこ病は一次情報になく削除。乾燥寄り管理で過湿の根腐れが要注意。"
21,カモミール　ローマンカモミール ダブルフラワー,Chamaemelum nobile ‘Flore-Pleno’,低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder - Chamaemelum nobile https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b144,MBG Problems欄「No serious insect or disease problems. Watch for possible spread」。'Flore-Pleno'固有頁なく種の値を適用。病虫害より旺盛な広がり（こぼれ種・匍匐）が管理上の注意点。現マスタ『低』を支持。
22,カレックス‘アイスファウンテン’,Carex muskingumensis ‘Ice Fountains’,低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder Carex muskingumensis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=r390,MBG Problems欄: no serious insect or disease problems。日陰過多で倒伏する程度で病害虫の懸念なし。現マスタと一致。
23,カンパニュラ　タケシマナ,Campanula takesimana,"うどんこ病,アブラムシ,ナメクジ,さび病",中,ナメクジ・カタツムリ,True,False,高,MBG Plant Finder Campanula takesimana 'Elizabeth' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=s560,"MBG Problems欄: no serious insect or disease problems, snails and slugs may damage plants。実際に注意すべきはナメクジ・カタツムリのみ。うどんこ病・さび病・アブラムシは理論上の過剰列挙。高温多湿の夏（夜温22℃超）に弱い点も注意。"
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,ナメクジ注意,中,ナメクジ・カタツムリ,False,False,高,MBG Plant Finder Campanula takesimana 'Beautiful Trust' http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258915,takesimana系品種。MBGの種情報どおり深刻な病害虫はなくナメクジ・カタツムリのみ注意。現マスタ『ナメクジ注意』と一致。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',"アブラムシ,うどんこ病,灰色かび病,斑点病,根腐病",中,ナメクジ・カタツムリ・アブラムシ,True,False,中,MBG Plant Finder Campanula punctata https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=278821,"MBG Problems欄: no serious insect or disease problems, can be an aggressive spreader。カンパニュラ属で実地に問題となるのはナメクジ・カタツムリ、次いでアブラムシ。うどんこ病・灰色かび病・斑点病・根腐病は理論上の過剰列挙。"
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,低（特に問題なし）,中,ナメクジ・カタツムリ,False,True,中,MBG Plant Finder Campanula punctata https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=278821,MBGは種として深刻な病害虫なしとするが、ホタルブクロ類は柔らかい新葉・花をナメクジ・カタツムリが食害しやすく実地では要注意。現マスタ『低』はナメクジの見落とし。
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',"うどんこ病,さび病,斑点病,ナメクジ・カタツムリ,アブラムシ",中,ナメクジ・カタツムリ・アブラムシ,True,False,中,MBG Plant Finder Campanula punctata https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=278821,MBG Problems欄: no serious insect or disease problems。実際に注意すべきはナメクジ・カタツムリ、次いでアブラムシ。うどんこ病・さび病・斑点病は理論上の過剰列挙。
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,Campanula poscharskyana 'Alpen Blue',"アブラムシ,ナメクジ,ハダニ,灰色かび病,うどんこ病",中,ナメクジ・カタツムリ,True,False,高,MBG Plant Finder Campanula poscharskyana https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=278835,"MBG Problems欄: no serious insect or disease problems, snails and slugs are occasional visitors。実際に注意すべきはナメクジ・カタツムリのみ。アブラムシ・ハダニ・灰色かび病・うどんこ病は理論上の過剰列挙。排水必須で過湿を避ければ株腐れも回避。"
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,Cimicifuga simplex ‘Black Negligee’,低（特に問題なし）,中,さび病・斑点病,False,True,高,MBG Plant Finder Actaea simplex https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a260,"MBG Problems欄: no serious insect or disease problems, though rust and leaf spot are occasional problems。総じて丈夫だがさび病・斑点病がときに出る。乾燥で葉縁が焼ける（scorch）ため湿潤維持。現マスタ『低』はさび病・斑点病の軽微な見落とし。"
30,ガリウム　オドラタム （クルマバソウ）,Galium odoratum,低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder Galium odoratum https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c820,MBG Problems欄: no serious insect or disease problems。乾燥で葉が黄変・休眠する程度。鹿の食害も受けにくい。現マスタと一致。
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,Gaillardia aristata ‘Goblin’,低（特に問題なし）,中,根腐れ病・うどんこ病・斑点病,False,True,高,MBG Plant Finder Gaillardia aristata https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277193,"MBG Problems欄: root rot may occur in poorly drained soils / protracted heavy summer rains; generally susceptible to powdery mildew, aster yellows and fungal leaf spot。過湿・夏の長雨での根腐れ病が最重要、次いでうどんこ病・斑点病。アスターイエロー（ファイトプラズマ）も感受性。現マスタ『低』は重大な弱点の見落とし。要排水。"
32,ゲーラーディア　アリスタータ ‘バーガンディ’,Gaillardia aristata ‘Burgundy’,低（特に問題なし）,中,根腐れ病・うどんこ病・斑点病,False,True,高,MBG Plant Finder Gaillardia aristata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277193,MBG Problems欄: 排水不良や夏の長雨で根腐れ病、種としてうどんこ病・アスターイエロー・斑点病に感受性。過湿の重い粘土で不良。実栽培では排水不良時の根腐れ病が最重要。現マスタの『低』は見落とし気味。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,Coreopsis verticillata 'Zagreb',"うどんこ病,灰色かび病,アブラムシ,ナメクジ,株腐れ病",中,ナメクジ・カタツムリ・株腐れ病,True,False,高,MBG Plant Finder Coreopsis verticillata 'Zagreb' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243951,MBG Problems欄: 深刻な病害虫なし。ナメクジ・カタツムリが出うる。多湿排水不良で株腐れ（crown rot）。うどんこ病・灰色かび病・アスターイエロー・斑点は稀。現マスタの5項目羅列は過剰列挙で、実害はナメクジと過湿時の株腐れに絞られる。
34,サルビア　スーパーバ ‘クィーンブルー’,Salvia x superba ‛Queen Blue’,うどんこ病注意,中,うどんこ病・斑点病,False,False,高,MBG Plant Finder Salvia nemorosa（S. x superba 母系） https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281423,MBG Problems欄（近縁のnemorosa/superba）: うどんこ病・斑点病・さび病にやや感受性、アブラムシ・コナジラミ・カイガラムシが時折。多湿でうどんこ病が最重要。現マスタ『うどんこ病注意』は妥当。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,Geum chiloense ‛Mrs.Bradshaw’,アブラムシ注意,低,低（特に問題なし）,True,False,高,MBG Plant Finder Geum 'Mrs. J. Bradshaw' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=245860,MBG Problems欄: 『No serious insect or disease problems』と明記。重い粘土・高温多湿の夏で短命になりやすい（栽培上の課題で病害虫ではない）。アブラムシは付くことはあるが深刻ではなく、現マスタの『アブラムシ注意』は過大。冬の過湿による株の消耗に注意。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,Digitalis × mertonensis,アブラムシ、うどんこ病、灰色かび病、べと病、斑点病,中,うどんこ病・斑点病・アブラムシ,True,False,高,MBG Plant Finder Digitalis × mertonensis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=290652,MBG Problems欄: うどんこ病・斑点病が晩夏に放置すると葉を著しく傷める。ほかアブラムシ、線虫、株腐れ・根腐れ。実害はうどんこ病・斑点病が主でアブラムシが従。灰色かび病・べと病は理論上で過剰列挙のため削除。
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,Gypsophila cerastioides,低（特に問題なし）,中,株腐れ病・根腐れ病,False,True,中,MBG Plant Finder Gypsophila paniculata（属の代表） https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=h930,品種固有の一次情報が乏しく属（Gypsophila）値を適用。深刻な虫害はないが、マット状高山種で蒸れ耐性弱。高温多湿・排水不良で株元/根が腐りやすい（灰色かび病も稀に）。日本の夏では株腐れが最重要のため『低』から中へ。
38,ジプソフィラ　レペンス ‘ホワイト’,Gypsophila repens ‘White’,低（特に問題なし）,中,株腐れ病・根腐れ病,False,True,中,MBG Plant Finder Gypsophila paniculata（属の代表） https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=h930,品種固有情報が乏しく属値を適用。マット状の高山性カスミソウで蒸れ耐性弱。深刻な病害虫はないが、高温多湿・排水不良で株腐れ・根腐れが生じる。灰色かび病・アスターイエローは属で報告あるが稀。日本の夏の蒸れ管理が要点。
39,ジプソフィラ　レペンス ‘ロゼア’,Gypsophila repens ‘Rosea’,夏蒸れ腐敗注意,中,株腐れ病・根腐れ病,False,False,中,MBG Plant Finder Gypsophila paniculata（属の代表） https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=h930,現マスタ『夏蒸れ腐敗注意』を株腐れ病と正規化（高温多湿で夏に株元が蒸れ腐る）。排水不良では根腐れ病も。品種固有情報が乏しく属値で補強。実害は蒸れによる株腐れが最重要で現マスタと一致。
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,Silene uniflora ‛Robin Whitebreast’,低（特に問題なし）,低,低（特に問題なし）,False,False,高,RHS Silene uniflora https://www.rhs.org.uk/plants/81298/silene-uniflora/details,RHSは『generally pest-free / generally disease-free』と明記。海岸性で乾いた排水良好地を好む。過湿で根腐れの可能性はあるが深刻な病害虫はなく現マスタ『低』が妥当。
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',アブラムシ,低,低（特に問題なし）,True,False,高,RHS Silene uniflora 'Rosea' https://www.rhs.org.uk/plants/59446/silene-uniflora-rosea/details,RHSは種・品種とも『generally pest-free / generally disease-free』。アブラムシは付くことがあるが深刻ではなく、現マスタ『アブラムシ』は過大。深刻な病害虫はなく総合リスクは低。過湿での根腐れのみ留意。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,Sagina subulata var. glabrata 'Aurea',"ナメクジ, アブラムシ, ハダニ, カイガラムシ, 根腐れ病",中,株腐れ病・根腐れ病・ハダニ,True,False,中,NC State Extension Plant Toolbox (Sagina subulata) https://plants.ces.ncsu.edu/plants/sagina-subulata/ ; Sagina care guides,本種は病害は稀。最大の弱点は高温多湿・過湿での株の蒸れ腐れ／根腐れ（夏にマットが茶変・melt out）。ハダニ・アブラムシは軽微。カイガラムシは理論列挙で過剰。蒸れ耐性『弱』とも整合。
43,ラムズイヤー,Stachys byzantina,夏蒸れ腐敗注意,中,株腐れ病・斑点病,False,True,高,Missouri Botanical Garden Plant Finder (Stachys byzantina 'Big Ears') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253836,MBG: 高温多湿の夏に株が腐り、葉の病気（斑点病）を生じやすい。排水必須。現マスタの『夏蒸れ腐敗』＝株腐れ病で的確。葉の病気（斑点病）を補足追加。
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),Sedum kamtschaticum var. kamtschaticum 'Variegatum',"ハダニ,アブラムシ,カイガラムシ,根腐れ病,灰色かび病,株腐れ病",中,根腐れ病・カイガラムシ,True,False,中,MBG Plant Finder (Sedum kamtschaticum 'Weihenstephaner Gold': No serious insect or disease problems) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254199 ; NCSU (Phedimus kamtschaticus) https://plants.ces.ncsu.edu/plants/phedimus-kamtschaticus/,MBG/NCSUとも『深刻な病害虫なし』。実害は排水不良での根腐れが主。過湿・過密で稀にカイガラムシ。現マスタは6個の過剰列挙（灰色かび病・株腐れ・ハダニ・アブラムシは理論上）。
45,セダム　スプリウム ‘ドラゴンズブラッド’,Sedum spurium ‛Dragon's Blood’,ナメクジ注意,中,ナメクジ・カタツムリ・根腐れ病,False,False,高,MBG Plant Finder (Sedum spurium 'Schorbuser Blut' DRAGON'S BLOOD) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253174,MBG: 深刻な病害虫なし。ただしナメクジ・カタツムリ、カイガラムシに留意、過湿で根腐れ。現マスタの『ナメクジ注意』は妥当。排水必須の観点で根腐れを補足。
46,セダム　スプリウム ‘トリカラー’,Sedum spurium ‛Tricolor’,低（特に問題なし）,中,ナメクジ・カタツムリ・根腐れ病,False,True,中,"MBG Plant Finder (Sedum spurium DRAGON'S BLOOD, 同一種基準) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253174",同種S. spuriumの基準を適用。MBGは深刻な問題なしとするが、ナメクジ・過湿での根腐れは実務上留意。斑入りで生育やや弱く過湿にはより敏感。同種ドラゴンズブラッドと表記を統一。
47,セダム　カウチコルム （ヒダカミセバヤ）,Sedum cauticola,低（特に問題なし）,中,根腐れ病・ナメクジ・カタツムリ,False,True,中,Gardenia.net (Sedum cauticola) https://www.gardenia.net/plant/sedum-cauticola ; BackyardGardener,通常は病害虫にほぼ悩まされない丈夫な種。過湿・過密・通風不良で根・茎腐れが主リスク、屋外でナメクジ食害あり。過密時にカイガラムシ・コナカイガラ。MBG個別項目は未取得のため確信度中。
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,低（特に問題なし）,中,株腐れ病・根腐れ病・立枯病,False,True,高,MBG Plant Finder (Cerastium tomentosum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h590,MBG: 深刻な病害虫なしだが、多湿・日陰で立枯病(damping off)、排水不良・過湿で根腐れが深刻化。高温多湿の夏に株が蒸れて葉が茶変・部分枯れ（短命）。日本の梅雨〜夏の蒸れが実質的弱点で、現マスタ『低』は見落とし。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,"うどんこ病,斑点病,さび病,アブラムシ",中,斑点病・さび病,True,False,高,MBG Plant Finder (Geranium sanguineum: No serious insect or disease problems. Some susceptibility to leaf spots and rusts) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280851,MBG: 深刻な問題なし、斑点病とさび病にやや弱いのみ。G. sanguineumはゲラニウム属では耐病性が高くうどんこ病は主要問題ではない。過密・多湿で斑点病・さび病。現マスタのうどんこ病・アブラムシは過剰列挙で、斑点病・さび病に絞る。
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Oenanthe javanica 'Flamingo': No serious insect or disease problems) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250885,MBG: 深刻な病害虫なし。湿地性で蒸れ耐性強。留意点はアブラムシ・ナメクジ程度で軽微。現マスタ『低』が妥当。
51,センペルビビューム（ハウスリーク）,Sempervivum,低（特に問題なし）,中,株腐れ病・根腐れ病,False,True,中,NC State Extension Plant Toolbox (Sempervivum tectorum) https://plants.ces.ncsu.edu/plants/sempervivum-tectorum/ ; Sempervivum care references,非常に丈夫で通常は病害虫ほぼなし。ただし過湿・排水不良・多湿でクラウン(株元)腐れ・根腐れ（Phytophthora/Pythium/Sclerotinia）が最大リスク。蒸れ耐性『弱』・排水必須と整合。日本の高温多湿の夏の蒸れ腐れは見落としがちで補足。アブラムシは軽微。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,うどんこ病注意,中,うどんこ病・さび病・斑点病,False,True,高,"MBG Plant Finder, Solidago flexicaulis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b917",MBG Problems欄は『No serious insect or disease problems』としつつ rust・powdery mildew・leaf spot を挙げる。アキノキリンソウ属はうどんこ病・さび病が代表的弱点。現マスタのうどんこ病は妥当だがさび病・斑点病が欠落。
53,ダイアンサス‘ブルーヒルズ’,Dianthus ‛Blue Hills’,低（特に問題なし）,中,株腐れ病,False,True,中,"MBG Plant Finder, Dianthus gratianopolitanus https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279029",品種固有情報なし。ダイアンサス（チェダーピンク系 D. gratianopolitanus）の値を用いた。MBGは『No serious』だが過湿・排水不良でcrown rot（株腐れ病）。排水必須種で日本の高温多湿夏は株元蒸れ腐敗が実務上の主リスク。
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',低（特に問題なし）,中,株腐れ病,False,True,中,"MBG Plant Finder, Dianthus gratianopolitanus https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279029",品種固有情報なし。ダイアンサス属（ピンク系）の値を援用。MBGはcrown rot（株腐れ病）を過湿時の唯一の問題と記載。蒸れ耐性弱・排水必須の本品種は高温多湿の株元腐敗が最重要リスク。
