row,plant,sci,before,after,confidence,reason
216,ヒューケレラ‘ストップライト’,Heucherella 'Stoplight',◎,○,中,NCSUで耐塩タグはあるが Heuchera×Tiarella の日陰葉物で潮しぶきには弱く洗い流しを要し、親のHeuchera(○)と整合させ◎→○へ。
221,トリフォリウム　レペンス ‘ウィートフェン’,Trifolium repens 'Wheatfen',◎,△,中,FEIS/BSBIで塩化ナトリウム耐性は低く塩性湿地には欠落・砂丘でも稀、湿った海岸草地やdune slackに定着する程度→◎は過大で△へ下方修正。
225,フィリペンデュラ‘フジヘイズ’,Filipendula multijuga 'Fuji Haze',不明,×,中,近縁のメドウスイート類は湿性草地/水辺植物でnot salt tolerantと明記、本種も日本の湿った山地草原性→塩・潮風に弱い×と判定。
232,エキナセア　プルプレア ‘ベビースワンホワイト’,Echinacea purpurea 'Baby Swan White',△,○,中,NCSUがSalt耐性を明記し塩風には耐えるが直接の塩噴霧は不可＝○相当のため△から1段階上げ。
236,ジギタリス　プルプレア ‘エクセルシオール’,Digitalis purpurea 'Excelsior',◎,○,中,一次情報に塩耐性の裏付けがなくRHSはsheltered推奨で、海崖自生程度に留まるため◎は過大、同種'Apricot'と揃え○へ1段階下げ。
254,パルサティラ　ブルガリス ‘ホワイトベル’,Pulsatilla vulgaris 'White Bells',◎,○,中,MBG・NCSUとも耐潮/coastal記載なく内陸の石灰質草原原産で、耐塩根拠はUtah乾燥地庭の土壌塩分tolerantのみ。潮風直接の◎は過大で、土壌塩分程度の○が妥当。
256,リスラム　サリカリア （エゾミソハギ）,Lythrum salicaria,◎,○,中,FEIS/USGSは『塩水は不耐、淡水〜汽水湿地に生育』とし塩水噴霧・砂丘の◎は過大。汽水程度の塩分に耐える湿地植物で○が妥当。
273,ルドベキア　サブトメントーサ ‘ヘンリーアイラーズ’,Rudbeckia subtomentosa 'Henry Eilers',◎,○,中,MBGは湿潤プレーリー・河畔原産で適湿を好み乾燥耐性は低いと記載、RHSも海岸非掲載で耐塩の一次情報無し。砂地・潮しぶき適の◎は過大で○へ下げる。
275,ポルモニウム　エゾエンス ‘パープルレイン’,Polemonium yezoense 'Purple Rain',◎,△,中,北海道の湿潤な林床・山地原産で乾かすと弱り半日陰・保湿を好む種であり、乾燥耐性弱・耐暑弱とも整合。直接の潮風には弱く◎は過大、△へ大幅修正。
277,クロコスミア‘エンバーグロウ’,Crocosmia 'Ember Glow',△,◎,中,塩しぶき・砂質土に耐えcoastal適と明記、南ア原産のCrocosmia属(◎のLucifer等)と整合。現△は根拠なき低評価で◎へ上げる。
281,キミキフーガ（ｱｸﾀｴｱ）シンプレックス （サラシナショウマ）,Cimicifuga simplex,○,△,中,東アジアの湿潤林床原産で半日陰・湿った腐植土・防風を要する林床植物、一次情報に耐塩記載なく潮風に弱いため○→△へ下方修正。
293,スピレア　ジャポニカ‘ゲンペイ’ （ゲンペイシモツケ）,Spiraea japonica 'Genpei',◎,○,中,査読研究でJapanese spireaは'moderately sensitive'（他スピレアより相対的に良好な程度）で直接潮しぶきの◎水準ではなく中程度の塩曝露向き→○へ下げ。
302,ユーパトリム　ルゴサム ‘チョコレート’,Ageratina altissima 'Chocolate',◎,○,中,原産は東部北米の湿った肥沃な林床・林縁でMBG/NCSUとも耐塩の記載なし、根拠はナーセリータグのみ。林床性で直接の潮しぶきに耐える◎は過大、近海域可の○が妥当。
306,ガウラ‘サマーブリーズ’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Breeze',△,○,中,南部北米原産の直根性で乾燥に強く、NCSU沿岸リスト等に耐塩植物として掲載。'軽度のみ'の△は低く、潮しぶきは避けたいが海近可の○が妥当。
320,ホスタ‘オーガストムーン’,Hosta 'August Moon',◎,○,中,"NCSU一次情報はHostaを""slightly salt tolerant""＝わずかな耐塩で、東アジア林床性の陰生植物→直接潮しぶきの◎は過大、海近の庭で可の○へ下げ。"
323,ホスタ ‘フランシスウィリアムズ’,Hosta sieboldiana 'Frances Williams',◎,○,中,"NCSUはHostaを""slightly salt tolerant""、H. sieboldianaは日本の林床性大型種→直接潮しぶきの◎は過大で○へ下げ（nursery記載の""Salt Tolerant""より一次情報優先）。"
339,ホスタ‘ジューン’,Hosta (Tardiana Group) 'June',◎,○,中,"NCSUはホスタを『slightly salt tolerant, 風から保護』とし、直接潮しぶき可の◎は過大→湿潤林床性も踏まえ○へ（他ホスタと整合）。"
340,サルビア　バーティシラータ ‘パープルレイン’,Salvia verticillata 'Purple Rain',◎,○,中,RHS ExposureがSheltered（ただしCoastal掲載）で乾燥耐性も強く、海近の庭で可だが直接潮しぶきは避ける水準＝◎は過大→○へ。
361,アンペロプシス　‛エレガンス’ （斑入りノブドウ）,Ampelopsis glandulosa var.brevipedunculata ‛Elegans’,△,○,中,PFAF等が耐塩・耐風で沿岸に適すると明記、日本/サハリン等の沿岸域原産で適応力高い→△から○へ引き上げ。
363,サクシサ　プラテンシス,Succisa pratensis,×,△,中,PFAFが'can grow in saline soils'と明記し完全な不適とは言えない一方、湿地・湿った内陸草原原産で潮風には弱いため、×から軽度塩分可の△へ修正。
366,ペルシカリア　アンプレクシカウリス ‘アルバ’,Persicaria amplexicaulis 'Alba',不明,△,中,RHSがBogs（湿地・湿潤）分類でヒマラヤ内陸原産、海岸用途の記載がなく塩には強くないが属としての強健さから、不明を軽度塩分のみ可の△へ。
390,ピンピネラ　マヨール‘ロゼア’,Pimpinella major 'Rosea',◎,○,中,MBGは欧州の草原・牧草地原産で潮風/塩水噴霧の記載なく、RHSはExposed可・小売でroadside salt tolerantとされる程度→直接潮しぶきに強い◎は過大、○へ。
400,オリエンタルポピー ‘プリンセスビクトリアルイーズ’,Papaver orientale 'Princess Victoria Louise',△,○,中,RHS Exposureが'Exposed or Sheltered'かつ用途'Coastal'を明記、NCSUで砂質・乾燥耐性→潮しぶき直撃は避けつつ海近庭で可の○へ1段階上げ。
401,オリエンタルポピー ‘ロイヤルウェディング’,Papaver orientale 'Royal Wedding',△,○,中,同種'Princess Victoria Louise'と同じくRHSがExposed+Coastalを明記、砂質・乾燥耐性→○へ1段階上げ（品種間整合）。
404,リアトリス　スピカータ ‘フローリスタンバイオレット’,Liatris spicata 'Floristan Violet',×,△,中,'Floristan White'と同一種でUSDA塩分耐性はNoneでなくLow(＝軽度可)・沿岸FAC、×は過小評価→△へ（品種間整合）。
415,ヘメロカリス ‘クリムソン　パイレート’,Hemerocallis 'Crimson Pirate',○,◎,中,同属デイリリーはNCSUで直接の潮しぶきにも耐える高耐塩、同バッチの'Christmas Is'も◎で整合→◎へ上げ。
420,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,Gaura lindheimeri 'The Bride',△,○,中,北米南部プレーリー原産で乾燥/耐暑強、NCSU海岸耐塩リストに掲載(潮しぶきは避ける)しmoderate耐塩→○へ上げ。
430,ヒューケラ‘サターン’,Heuchera 'Saturn',◎,○,中,一次情報に強い耐塩根拠はなくコーラルベルの耐塩は中程度どまりのため、直接潮しぶき可の◎は過大→○へ修正。
439,オリエンタルポピー ‘ブリリアント’,Papaver orientale 'Brilliant',△,○,中,RHS Exposureが『Exposed』かつCoastal用途を明記し、乾燥に強く排水良好を好む性質と整合するため、△は過小評価→○へ引き上げ。
440,サンギソルバ　ハクサネンシス （カライトソウ）,Sanguisorba hakusanensis,○,△,中,RHSは沿岸用途を掲載せず（現情報源の『RHSで海岸可』は裏付けなし）、白山の高山草原原産で湿潤寄り・乾燥耐性弱のため、○は過大→△へ引き下げ。
455,エキナセア　プルプレア ‘グリーンジュエル’,Echinacea purpurea 'Green Jewel',△,○,中,NCSUで'salt resistant'、乾燥耐性強のプレーリー原産で耐塩性リストにも載る→△は低く、海が近い庭で可の○へ。
457,ピオニア‘ポーラフェイ’,Paeonia 'Paula Fay',◎,△,中,シャクヤク類は土壌塩化で生育低下し品種差はあるが塩感受性〜中程度、海岸潮しぶき向き植物ではない→◎は過大で軽度の塩のみ可の△へ。
465,ルドベキア　サブトメントーサ ‘リトルヘンリー’,Rudbeckia subtomentosa 'Little Henry',◎,○,中,MBGは内陸の湿った草原・河岸原産で耐塩の記載なし。ナーサリーは『salt tolerant/seashore』とするため中程度はあるが、潮しぶき直撃OKの◎は過大→○へ下方修正。
472,トロリウス　カルトラム ‘レモンクイーン’,Trollius x cultorum 'Lemon Queen',◎,○,中,湿地・多湿粘土を好み乾燥と高温を嫌うグローブフラワーで砂地・直接潮風の◎は過大、根拠は一園芸店リストのみ→潮風直接を避ける海近い庭向けの○へ下げ。
473,ベロニカ ‘アトミック　アメジスト　レイ’,Veronica spicata 'Atomic Amethyst Ray',×,△,中,×の根拠は耐寒シェルター論で塩と無関係、V. spicataは沿岸・ロックガーデンで広く使われ軽度の塩分に耐えるため内陸向き×は過小→△へ上げ。
476,ペンステモン　ハシュータス,Penstemon hirsutus,◎,○,中,RHSの植栽用途にCoastalは無く（マスタのcoastal根拠は誤り）、露地/遮蔽両可でNCSUは塩耐性Mediumとするため乾燥に強い岩礫地原産でも◎は過大→○へ。
488,エキナセア　プルプレア ‘グリーンエンヴィ’,Echinacea purpurea 'Green Envy',△,○,中,一次情報NCSUが耐塩性を明記し乾燥に強い草原植物のため、土壌塩分にはある程度耐えるが直接の潮しぶきは避ける○へ1段階上げ。
496,サルビア　ネモローサ‘マローローズ’,Salvia nemorosa 'Merleau rose',△,○,中,同種‘マローホワイト’と同じS. nemorosaで、RHSが種レベルでExposed+Coastal掲載・乾燥耐性強のため△は過小、○へ1段階上げるのが妥当。
497,サルビア　ネモローサ‘マローブルー’,Salvia nemorosa 'Merleau Blue',△,○,中,同種の他品種と同じくRHSが種レベルでExposed+Coastal掲載・乾燥耐性強のため△は過小、○へ揃えるのが妥当。
508,ペルシカリア　アンプレクシカウリス ‘ゴールデンアロー’,Persicaria amplexicaulis 'Golden Arrow',○,△,中,湿地性でヒマラヤ湿潤地原産、RHSに沿岸記載なく現情報源perenualは信頼性低い→潮風に弱く軽度のみの△へ下方修正。
520,アイリス‘ブラックフォーム’,Iris chrysographes 'Black Form',◎,△,中,常時湿潤を要する内陸の渓流畔・湿地草原原産で海浜性なし、Easyscape単独のsalt tolerant表記は信頼性低く◎は2段階過大→軽度塩分のみ可の△へ。
524,アキレジア　カナデンシス ‘コルベット’,Aquilegia canadensis 'Corbett',◎,○,中,NCSUは林床(forest home)原産を強調し'Coastal FACU'は湿地指標(耐塩ではない)、道路塩程度は可だが潮しぶき直撃向きの海浜植物ではなく◎は過大→○へ。
540,ゲラニウム　オクソニアナム ‘ワーグレーブピンク’,Geranium × oxonianum 'Wargrave Pink',◎,○,中,RHSはExposure=Exposed/Shelteredのみで『Coastal』や耐塩の記載はなく（現根拠の誤読）、ハーディゲラニウムは中程度の耐塩性→◎は過大で○へ修正。
546,シレネ　 ディオイカ ‘ジェードバーリー’,Silene dioica 'Jade Valley',◎,○,中,BSBIでは海岸でも『sheltered cliff-top（風の弱い崖上）』等の生育でありS. uniflora（ハママンテマ）ほど強くない、直接潮しぶきは避けたい○へ1段下方修正。
554,バーベナ　ハスタータ ‘ブルースピアーズ’(ﾊﾞｰﾍﾞｲﾝﾌﾞﾙｰ),Verbena hastata 'Blue spires',◎,○,中,湿った草原・沼地原産の淡水湿地植物で塩分は中程度耐性のみ、直接の潮しぶきには不適のため◎は過大で○が妥当。
556,バプティシア×v. ‘トワイライトプレーリーブルース’,Baptisia ×variicolor 'Twilite',△,◎,中,親種のB.australisがNCSUで耐塩・沿岸適と明記、深根の草原植物で乾燥・塩に強く△は過小→◎へ2段階上げ。
557,バプティシア　オーストラリス　 マイナー（ムラサキセンダイハギ）,Baptisia australis var. minor,△,◎,高,B.australisそのもので、NCSU・専門苗圃とも耐塩性・海浜適性を明記→△は過小、◎へ修正。
558,ピオニア‘コーラルサンセット’,Paeonia 'Coral Sunset',◎,○,中,ピオニーはやや耐塩だが海際では要遮蔽・岩塩で枯死例あり、露出海岸(◎)は過大で○が妥当。
559,ピオニア‘サラバンハート’,Paeonia lactiflora 'Sarah Bernhardt',◎,○,中,本品種は属内では耐塩性が高い側だが依然遮蔽が前提で直接潮しぶきは不適、◎→○が実態に整合。
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,Vinca major 'Variegata',◎,○,中,地中海原産で丈夫だがNCSUに耐塩記載なく潮しぶき耐性は確認されず、露出海岸(◎)は根拠不足で○へ。
565,プルモナリア‘コットンクール’,Pulmonaria 'Cotton Cool',△,×,中,P.officinalis系の林床日陰植物で一次情報が'塩分を避ける'と明記、内陸向きのため△→×へ修正。
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,Persicaria amplexicaulis 'Dikke Floskes',不明,△,中,RHSは湿地性(Bog)・ヒマラヤ内陸原産で塩耐性の記載なし、Exposureは可だが湿潤地性→軽度塩のみの△に確定。
575,ペルシカリア　アンプレクシカウリス ‘ファイヤーテール’,Persicaria amplexicaulis 'Firetail',不明,△,中,同種で湿地性・内陸原産・塩耐性記載なし→軽度塩のみの△に確定（574と整合）。
576,ペルシカリア　アンプレクシカウリス ‘ＪＳ　カリエント’,Persicaria amplexicaulis 'JS Caliente',○,△,中,○の根拠(perenual)は一次情報でなくRHS(湿地性・内陸原産・塩耐性記載なし)と不整合→種の実態に合わせ△に下方修正。
578,ベロニカ　トゥークリアム ‘ロイヤルブルー’,Veronica austriaca subsp. teucrium 'Royal Blue',不明,○,中,RHSはSheltered・耐塩明記なしだがGardenia等が耐潮性のある欧州原産の乾燥適応種としてcoastal gardens適と評価→海近の庭で可・直接潮しぶきは避ける○
579,ベロニカストラム　バージニカム ‘ラベンデルターム’,Veronicastrum virginicum 'Lavendelturm',×,△,中,北米湿性草原原産で潮風には弱いが、若干の道路塩（土壌塩分）には耐えるとされ×は厳しすぎ→軽度塩分可の△
590,リアトリス　スピカータ,Liatris spicata,×,○,中,湿地性草原原産だが園芸情報で中程度の耐塩性、海浜・砂丘植栽リストにも掲載され、USDAの『Low』のみを根拠にした×は2段階低すぎるため○へ。
592,リグラリア　デンタータ ‘ダークビューティ’,Ligularia dentata 'Dark Beauty',○,△,中,同種はRHS ExposureがShelteredの湿地性で潮風に弱く、○は過大。同属‘オレンジクィーン’△と整合させ△へ。
593,レウシア‘リトルマンゴー’,Lewisia longipetala 'Little Mango',○,△,中,シエラネバダ亜高山帯の岩礫地原産で耐塩性の一次記載も海岸用途もなく、現根拠はPennisetum流用で無効。○は過大で△へ。
594,レウシア‘リトルラズベリー’,Lewisia longipetala 'Little Raspberry',○,△,中,基本種と同じく亜高山帯岩礫地原産で耐塩の一次記載なし、海岸用途もなく○は過大で△へ。
595,ロジャージア‘ブロンズビューティー’ （ヤグルマソウ）,Rodgersia podophylla 'Bronze Beauty',○,△,中,RHSは湿地・林床性で冷たい乾燥風から保護と明記、耐塩性の記載はなく現根拠のsalt sprayもPanicum流用で無効。○は過大で△へ。
596,ハイドランジア　セラタ‘クレナイ’ （ヤマアジサイ‘クレナイ’）　　　　　　　　,Hydrangea serrata 'Kurenai',×,○,中,査読研究でH. serrata（とmacrophylla）はアジサイ中で最も塩噴霧に強くmaritime salt sprayの場所に植栽可と明記され、『アジサイは塩に弱い』を根拠にした×は誤りで○へ。
597,ﾊｲﾄﾞﾗﾝｼﾞｱ ｾﾗﾀvar.ｴｿﾞｴﾝｼｽ  ｱﾙﾋﾞﾌﾛｰﾗ(ｴｿﾞｱｼﾞｻｲ白花),Hydrangea serrata var. yesoensis 'Albiflora',×,○,中,H. serrataは査読研究で塩噴霧耐性が高く沿岸植栽可の種であり、×は誤りで○へ。ただし冷涼湿潤・半日陰を要するためある程度に留め○。
598,ハイドランジア　セラタ‘済州島’ （ヤマアジサイ‘済州島’）,Hydrangea serrata 'Cheju-do',×,○,中,H. serrataは査読研究で塩噴霧に強く沿岸に植栽可の種で、『アジサイは塩に弱い』とした×は誤りで○へ。
599,バイバーナム（ビバーナム） ‘オノンダガ’,Viburnum sargentii 'Onondaga',×,△,中,V. opulus var. sargentii は耐塩性低木リストに掲載されるが冷涼湿潤を好み直接の潮しぶき向きではなく、×はやや低いため軽度可の△へ。
603,ペルシカリア　アンプレクシカウリス ‘ロゼア’,Persicaria amplexicaulis 'Rosea',不明,△,中,MBGは塩耐性の記載なく強風から保護を推奨・ヒマラヤ内陸の湿潤地原産で潮風に弱いが極端な湿地限定ではない→不明から△と判定。
604,ハイドランジア　セラタ　 var.エゾエンシス（エゾアジサイ）,Hydrangea serrata var. yesoensis,×,○,中,一次研究でH. serrataは他アジサイより葉面塩スプレー耐性が高く『maritime salt sprayの生じる場所に植栽可』とされ×は低すぎ→○へ上方修正（潮しぶき直撃は避ける）。
613,スピレア　ジャポニカ（シモツケ） ‘マジックカーペット’,Spiraea japonica f. 'Magic Carpet',◎,○,中,一次試験でS. japonicaは葉面塩スプレーに『中程度』耐性で潮しぶきに中程度の葉傷害を生じ、直接潮風向きの◎は高すぎ→○へ下方修正。
618,クリサンセマム　ニポニカム （ハマギク）,Chrysanthemum nipponicum Matsumura,△,◎,高,日本の海岸崖原産（和名ハマギク）で潮風・塩しぶきに強くシーサイドガーデン向きと明記→△は過小、◎へ2段階修正。
621,ペルシカリア　アフィニス ‘ボーダージュエル’,Persicaria affinis 'Border Jewel',◎,○,中,ヒマラヤの高山礫地原産で保水性の土を好むグラウンドカバー、道路の融雪塩には耐えるが海の直接潮しぶきには不向き→◎は過大、○へ1段階下げ。
623,ペロブスキャ（ロシアンセージ）,Perovskia atriplicifolia,○,◎,中,中央アジア乾燥地原産で乾燥・排水必須、salt spray tolerant／seashore garden 向きと複数一次情報で明記されRHSも沿岸推奨→○から◎へ1段階上げ。
625,ホスタ‘ブレッシングハムブルー’,Hosta 'Bressingham Blue',◎,○,中,東アジアの湿潤林床性シェードプランツで、耐潮リストには載るが salt tolerance は相対的で直接の潮風・塩しぶきには遮蔽が必要→潮風直撃の◎は過大、○へ1段階下げ。
630,レウシア‘リトルスノーベリー’,Lewisia longipetala 'Little Snowberry',◎,△,中,本種は海と無縁の高山・雪田性の岩礫植物で潮風耐性の一次記載はなく、現◎の根拠は汎用ナーサリータグのみ→高山原産に整合させ△へ下方修正。
632,グレコマ　ヘデラセア　ssp. （グレコマ　散り斑）,Glechoma hederacea,△,×,中,NCSUが『does not tolerate salt-contaminated soil（塩分を含む土壌に耐えない）』と明記、ユーラシア湿潤林床原産で潮風に弱く×へ下方修正。
657,パルサティラ　ブルガリス ‘パール ベル’,Pulsatilla vulgaris 'Pearl Bells',◎,△,中,NCSU・MBGとも耐塩記載なく内陸石灰質草原原産、◎の根拠は趣味系appのiGartenのみで一次情報が支持せず→乾燥強を加味し△へ下方修正。
658,ビゲロウィア　ヌッタリー,Bigelowia nuttallii,◎,○,中,自生地は砂岩・花崗岩グレードや平岩・砂丘的痩地で乾燥・砂質に強いが海浜/塩性の直接記載なく、『coastal plain』は地形区分に過ぎない→◎は過大、ある程度耐塩の○へ。
661,ビュフサルマム　サリシフォリウム ‘アルペンゴールド’,Buphthalmum salicifolium 'Alpengold',◎,○,中,内陸の石灰質山地草原原産で一次植物DBに海浜/塩性記載なく、園芸店の『salt tolerant』は近海庭園可の○相当→潮しぶき前面◎は過大、○へ。
