row,plant,sci,cur_method,ver_method,confidence,note
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',株分け・実生,株分け・挿し芽,中,"RHSは習性を『Clump forming, Matforming』とし、繁殖は『seed or division』。這うように広がりマットを作る海岸性宿根で匍匐拡大型は妥当。ただし‘Rosea’は原種（白花）から選抜した淡ピンクのクローン選抜品種で、実生では基本種の白花に戻り色が揃わないため seed_true=false。品種の色を保つには株分け・挿し芽の栄養繁殖が必須で、繁殖方法から実生を外し株分け・挿し芽とした。‘Rosea’単独の種子純度に関する一次記載は見つからず、品種＝クローン選抜という事実から判断（確信度中）。"
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,Sagina subulata var. glabrata 'Aurea',株分け・実生,株分け・挿し芽,中,コケ状に這って密なマットを作る匍匐性グラウンドカバー→株拡大型より匍匐拡大型が適切。‘オーレア’は黄金葉の色選抜品種で、実生では金葉が安定して再現しない（vegetatively propagated to keep color true）ため実生を外し栄養繁殖のみに。
45,セダム　スプリウム ‘ドラゴンズブラッド’,Sedum spurium ‛Dragon's Blood’,株分け・挿し芽・実生,株分け・挿し芽,高,地を這いマット化する匍匐性で特性は妥当。銅葉の栽培品種で『hybrids and cultivars may not grow true to type』と明記→実生では親と揃わないため実生を外し株分け・挿し芽に。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,株分け・挿し木・実生,株分け・挿し木,高,原種S.flexicaulisはrhizomatousで地下茎により群落化（緩慢）。'Gold Spangles'は金斑入り栽培品種で、実生では斑・矮性が固定されず親と揃わない→栄養繁殖のみ。実生を削除。
53,ダイアンサス‘ブルーヒルズ’,Dianthus ‛Blue Hills’,株分け・挿し芽・実生,株分け・挿し芽,中,アルペン系クッション状の選抜/交配栽培品種。宿根ダイアンサスの品種は挿し芽（挿し木）で維持し、実生では親形質が揃わない。実生を削除。
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',株分け・挿し芽・実生,株分け・挿し芽,中,‘ライオンロック’はDianthus sp.（種間交雑系）のクローン栽培品種。銀灰色の常緑葉がカーペット状に密なマット（クッション）を作る低性ナデシコで、株元クラウンが肥大するクッション型＝株拡大型で妥当（マット状だが節根性の匍匐茎で走るタイプではない）。名前付き交配品種のため実生では親に揃わず seed_true=false。品種維持は挿し芽・株分けの栄養繁殖で、繁殖方法から実生を外した。日本語の生産者・図鑑ページで栽培品種であることは確認したが、'Lion Rock'固有の種子純度を明記した一次資料は無いため確信度中。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,株分け・挿し芽,株分け・挿し芽,中,Thymus nitidus/richardii系のブッシュ〜クッション状栽培品種。挿し木（挿し芽）で繁殖、実生は挙げられておらず適切。品種のため実生不適だが現方法に実生無し＝修正不要。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',株分け・実生,株分け・挿し木,中,原種は地下茎で強く（時に侵略的に）広がる。白花選抜'Woodside White'は種の花色が白〜ピンクに変異するため実生で白が揃いにくい→栄養繁殖（株分け・軟枝挿し木）で維持。実生を削除。
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',株分け・挿し木・実生,株分け,中,"MBGは『a rhizomatous, clump-forming foamflower hybrid』と記載。走出茎（ストロン）で群落化するT. cordifolia型とは異なり、短い根茎を持つが基本はクラウンでまとまる株立ちのクランプ型。地下茎で横走して群落化するタイプではないため 地下茎拡大型→株拡大型 に修正。交配（hybrid）品種で自家不和合、実生では親に揃わないため seed_true=false。ティアレラは茎の挿し木で殖やす植物ではなく、株分け（根茎・子株の分割）が実用手段。よって現行の『挿し木・実生』を外し株分けとした。品種固有の増殖法の一次記載は乏しく、属・品種一般の性質からの判断で確信度中。"
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,株分け・実生,株分け,高,P. virginiana は短命でなく長命の株立ち多年草（自然にはこぼれ種でも増えるが本体は株肥大）ゆえ実生更新型は不適→株拡大型。斑入りは実生で親と揃わない（種苗業者も『変異品種は実生で固定しない』と明記）→seed_true=false、実生を除外。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,Physocarpus opulifolius ‛Diabolo’,挿し木・実生,挿し木,高,落葉低木（叢生＝株拡大型）。銅葉品種で特許PP11211（'Monlo'）。緑葉個体群中の1個体の赤葉実生選抜が起源で、実生では銅葉が再現せず緑葉に戻る。挿し木でクローン繁殖必須。実生を外し挿し木のみに要修正。seed_true=false
78,フェスツーカ　グラウカ ‘エリジャーブルー’,Festuca glauca ‛Elijah Blue’,株分け・実生,株分け,高,非地下茎の叢生グラス（株拡大型）。実生では葉色が変異し青葉が揃わない（not true to type）。青色維持のため株分けでクローン増殖が必須。実生を外し株分けのみに要修正。seed_true=false
84,プルモナリア‘トレビファウンテン’,Pulmonaria ‛Trevi Fountain’,株分け,株分け,高,多数の実生から選抜された交配品種で『reproduced only by asexual propagation（division and tissue culture）』と特許に明記。緩やかに株が広がる株拡大型で一致。実生では親形質が揃わないため seed_true=false（現行方法も実生なしで問題なし）。
85,プルモナリア‘ラズベリースプラッシュ’,Pulmonaria ‛Raspberry Splash’,株分け・挿し木,株分け・根挿し,高,PBR保護の交配選抜品種で栄養繁殖必須、実生は親型に揃わず seed_true=false。株拡大型で一致。プルモナリアの茎挿しは実用的でなく『根挿し（root cuttings）』が標準なので挿し木→根挿しに修正推奨。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,Phlox divaricata 'Plum Perfect',株分け・挿し芽・実生,株分け・挿し芽,中,匍匐性で茎が節から発根、匍匐拡大型で一致。花色選抜の栄養系品種で実生は親形質に揃わないため seed_true=false→繁殖方法から実生を除外。株分け・挿し芽（茎伏せ）で維持。
87,フロックス　ディバリカータ ‘モントローズトリカラー’,Phlox divaricata ‛Montrose Tricolor’,株分け,株分け・挿し芽,高,Montrose Gardensで発見された斑入り（葉縁白覆輪）栄養系品種。斑は実生に伝わらないため seed_true=false（現行は実生なしで妥当）。匍匐拡大型で一致。株分け中心、挿し芽も可。
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,Persicaria microcephala 'RedDragon',株分け・挿し芽,株分け・挿し芽,高,PP12062の不稔（sterile）クランプ型品種で『原種のような匍匐性を欠く』と明記。株拡大型で一致（データの地下茎拡大レベル2は実態と不一致だが特性区分は正）。不稔＝実生不可で seed_true=false、繁殖は挿し芽・株分けのみ。
90,ヘメロカリス‘ステラデオロ’,Hemerocallis 'Stella de Oro',株分け,株分け,高,クランプ形成の株拡大型で一致。交配品種で『seedからはStella de Oroにならず別個体になる＝hybrid daylilies will not come true from seed』と明記、seed_true=false。維持は株分けのみ（現行方法と一致）。
91,ヘメロカリス‘ファイナルタッチ’,Hemerocallis 'Final Touch',株分け,株分け,高,種間交配（interspecific hybrid）のクランプ形成品種で株拡大型と一致。交配品種のため実生は親型に揃わず seed_true=false。維持は株分けのみ（現行方法と一致）。
92,ヘリアンセマム‘セントメリーズ’,Helianthemum 'St Mary's',挿し木・実生,挿し木,中,常緑の亜低木でマット状に広がるが地下茎・節根はしない→株拡大型。RHSは種は実生、栽培品種は初夏の軟枝挿しと記載。命名品種は実生で親形質が揃わないため実生を外し挿し木のみ。取り木も可。
93,ヘリアンセマム‘ダズラー’,Helianthemum nummularium 'Dazzler',挿し木・実生,挿し木,中,深紅花の栄養系選抜品種。亜低木・マット型で株拡大型。栽培品種は実生で色・形質が揃わない→実生不可、軟枝挿しで繁殖。
94,ヘリアンセマム‘チェビオット’,Helianthemum nummularium 'Cheviot',挿し木・実生,挿し木,中,サーモンピンク花の栽培品種。亜低木マット型で株拡大型。命名品種は実生で親と揃わないため実生を外し軟枝挿しで繁殖。
99,ベロニカ　スピカータ ‘ブルーブーケ’,Veronica spicata 'Blue Bouquet',株分け・実生,株分け・挿し木,中,株立ち性で株拡大型は妥当。命名栽培品種は実生で花色・草姿が揃わないため実生を外す。株分けが基本、半熟枝挿しも可。（一次の育成元繁殖記述は未取得のため確信度中）
105,ホトトギス‘トーゲン’,Tricyrtis ‛Togen’,株分け・挿し木・実生,株分け・挿し木,高,T. hirta × T. formosanaの匍匐根茎性ハイブリッド。結実せず（does not reseed）栄養繁殖のみ→seed_true=false。ver_methodから実生を除外し株分け・挿し木に。根茎/ストロンで広がるため地下茎拡大型で可。
106,ホトトギス‘ライトニングストライク’,Tricyrtis hirta 'Lightning Strike',株分け・挿し木・実生,株分け・挿し木,高,黄地に緑班の斑入り栄養系品種。斑は分株で安定するが実生では再現しない→seed_true=false、ver_methodから実生を除外。T. hirtaは短い根茎で緩く広がるため地下茎拡大型は許容（拡大は緩慢）。
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),Aster novae-angliae 'September Ruby',株分け・挿し木・実生,株分け・挿し木,高,ルビー色の花色選抜品種。RHSは繁殖を『春の株分け』とし、種子は親形質（花色）に揃わない→実生を削除、seed_true=false。株立ち（緩い短根茎）で株拡大型は妥当。株分け・挿し木で維持
119,アストランティア　マヨール ‘ハドスペンブラッド’,Astrantia major 'Hadspen Blood',株分け・実生,株分け,高,濃赤の選抜品種。実生では赤〜ピンクに変異し親に揃わない（cultivars not true to type）→実生を削除、seed_true=false。株分けで維持。クラウン肥大の株拡大型で妥当
120,アルメリア　マリティマ‘アルバ’ （アルメリア白花）,Armeria maritima 'Alba',株分け・挿し木・実生,株分け・挿し木,高,白花選抜品種。『実生で真の花色を保てるのは原種のみ、'Alba'等の園芸種は株分けで殖やす』と明記→実生を削除、seed_true=false。基部挿し（挿し木）・株分けで維持。クッション状の株拡大型で妥当
123,カラミンサ　グランディフローラ ‘バリエガータ’,Calamintha grandiflora 'Variegata',株分け・挿し木・実生,株分け・挿し木,中,Calamintha grandifloraは地下ランナー/根茎で緩く広がる→地下茎拡大型で妥当。斑入り栽培品種で、実生では斑が受け継がれず親と揃わない（栄養繁殖で維持）。分割が確実にmother trueとなる、と明記。繁殖方法から実生を除外。
126,カンパニュラ‘サマンサ’,Campanula 'Samantha',株分け・挿し木・実生,株分け・挿し芽（基部挿し）,中,Campanula carpaticaの矮性交雑選抜（Collectors Nurseryの命名クローン、芳香花）。carpaticaは叢生で地下茎で走らない→株拡大型で妥当。名前付きの栄養系クローンで実生では親形質が揃わない→分株・基部挿しで維持。育成元は「division or basal cuttings」を推奨。繁殖方法から実生を除外。
129,シレネ　ユニフローラ ‘ドゥルーエッツ　バリエゲイテッド’,Silene uniflora 'Druett's Variegated',株分け・挿し木・実生,株分け・挿し木,中,地を這うground-huggingのマット状で節から発根→匍匐拡大型で妥当（クッション状で株拡大型とも取れる境界）。クリーム色斑入りの栽培品種で、実生では斑が受け継がれず親と揃わない→株分け・挿し木で維持。繁殖方法から実生を除外。
132,ゲラニウム　ファエウム　紅花,Geranium phaeum,株分け・実生,株分け・挿し木,中,"MoBotは rhizomatous, clump-forming と記載だが根茎はコンパクトな根株で走らず、広がりは12-18inと限定的なため実質は株拡大型。RHS/Barr：こぼれ種で殖えるが won't come true to type（実生では花色・斑が変異）。紅花は色選抜形なので実生不適、株分け＋基部挿しで栄養繁殖。"
133,ゲラニウム　プラテンス ‘スプリッシュスプラッシュ',Geranium pratense 'Splish Splash',株分け・挿し木・実生,株分け・挿し木,中,＝'Striatum'。実生でも比較的親に近いが一定割合が純白花・純青花に戻り縞模様が揃わない。縞を確実に保つには株分け（select the best striped forms and propagate by division）。よって実生不適扱いで栄養繁殖を主とする。
134,トリフォリウム　レペンス ‘アトロプルプレウム’,Trifolium repens 'Atropurpureum',株分け・挿し木・実生,株分け・挿し木・ランナー分離,中,ストロン（匍匐茎）が節で発根しマット化する匍匐拡大型で正しい。銅葉（暗紫葉）形質は実生では発現・濃淡が安定せず、栄養繁殖（ランナー分離・株分け）で維持するのが基本。実生を外す。
139,フロックス　パニキュラータ ‘ノーラレイ’,Phlox paniculata 'Norah Leigh',株分け・挿し木・実生,株分け・挿し木,高,斑入り（variegated）品種。実生では斑が出ず緑葉（先祖返り）になり、根挿しでも斑が消える。斑を保つには株分け・基部（新芽）挿しの栄養繁殖に限定し実生を外す。緑葉シュートは随時除去。
140,フロックス　パニキュラータ ‘ハーレークィーン’,Phlox paniculata 'Harlequin',株分け・挿し木・実生,株分け・挿し木,高,クリーム覆輪の斑入り品種。実生・挿し木では斑が安定せず（緑葉シュート発生）、株分けが最も確実。斑を保つため実生を外し株分け・基部挿しの栄養繁殖に限定。
143,ペンステモン　ジギタリス ‘ハスカーレッド’,Penstemon digitalis 'Husker Red',株分け・挿し木・実生,株分け・挿し木,高,短い根茎はあるが群落化・侵略性はなく実質は株立ちの clump-forming（Missouriは clump-forming と明記）→株拡大型に修正。実生では銅葉が出ず花色も濁り親と揃わない（拡張情報が明記）→seed_true=false、実生を外し株分け・挿し木の栄養繁殖に限定。
146,ホトトギス‘ギルトエッジ’,Tricyrtis formosana 'Gilt Edge',株分け・地下茎分割・実生,株分け・地下茎分割,高,RHSに rhizomatous・spreading by stolons と明記→地下茎拡大型で妥当。黄覆輪の斑入り品種(v)で実生では覆輪が出ず親と揃わない→seed_true=false、実生を外し株分け・地下茎分割に限定。
150,ユーホルビア　アミグダロイデス ‘ゴールデングローリー’,Euphorbia amygdaloides 'Golden Glory',挿し木・実生,挿し木・株分け,高,特許品種PP14514。マウンド状で急拡大せず clumping→株拡大型で妥当。特許記載で無性繁殖のみ（分株・組織培養）、根挿しで形質は揃うが実生不可。銅葉選抜で実生では親形質が出ない→seed_true=false、実生を外し挿し木・株分けに。
159,ガウラ‘夕映え’（ハクチョウソウ）,Gaura lindheimeri 'Yuubae',株分け・挿し芽・実生,株分け・挿し芽,中,要修正：原種は短命・こぼれ種更新だが‘夕映え’は葉色/花色を選抜した名付き栽培品種。葉色系ガウラは実生で親形質が揃わず挿し芽（軟枝挿し）で維持が定石→seed_trueをfalseとし繁殖方法から実生を除外。栽培品種の維持は栄養繁殖のため特性は株拡大型が適切。confidence中は‘Yuubae’個別の一次情報が未取得のため。
162,リシマキア　プンクタータ ‘アレキサンダー’,Lysimachia punctata 'Alexander',株分け・地下茎分割・挿し木,株分け・地下茎分割・挿し木,高,"斑入りの特許品種。地下茎で群落化するが原種より非侵略的（rhizomatous）。『only occasionally produces seed, but will not come true from seed』→実生不適で栄養繁殖必須。現方法は実生を含まず適切。"
164,オレガノ‘ヘレンハウゼン’,Origanum laevigatum 'Herrenhausen',株分け・挿し木・実生,株分け・挿し木,中,NCSUは『not rhizomatous』とし、木質で這う茎による低いマウンド/クランプ形成と明記。地下茎拡大型は不適で株拡大型が妥当。交雑選抜品種で品種特性維持には栄養繁殖（株分け・挿し木）推奨、実生は変異するため除外。
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,Campanula persicifolia 'Moerheimii',株分け・挿し木・実生,株分け・挿し木,中,白八重花の栄養系品種。八重は実生で親形質が出ず、枝変わりの'Powder Puff'は組織培養（無性繁殖）のみで維持と記載。実生不適→株分け・挿し木の栄養繁殖のみに修正。
170,アスター　エリコイデス ‘ジョリージャンパー’,Symphyotrichum ericoides 'Jolly Jumper',株分け・挿し木・実生,株分け・挿し木,中,原種は colonial・rhizomatous で年1ft以上広がる地下茎拡大型と一致。'Jolly Jumper'は栄養系選抜品種で実生は親と揃わないため、繁殖方法から実生を除外（株分け・挿し木）。品種特有の一次情報は未取得だが原種特性から判断。
172,コーリダリス‘シルバースペクター’,Corydalis leucanthema 'Silver Spectre',株分け・挿し木・実生,株分け,中,Plant Delightsが「5年で幅5フィートのパッチを形成し衰えない」と記述、地下で横に広がる性質。RHSは(v)＝斑入り(シルバー地の選抜)。斑入り選抜のため実生では親のシルバー模様は揃わずseed_true=false。挿し木は不適で分株中心。
173,ティアレラ‘シュガーアンドスパイス’,Tiarella 'Sugar and Spice',株分け・実生,株分け,高,"MOBOTが「mounding foamflower hybrid(盛り上がる塊状)」と明記、ストロンで走らない株立ち型。US Plant Patent PP16,738のPBR交配品種で実生では親と揃わず栄養繁殖必須。よって匍匐拡大型→株拡大型、実生除外。"
174,ゲラニウム　サンギネウム‘アルバム’,Geranium sanguineum 'Album',株分け・挿し木・実生,株分け・挿し木,中,緩やかに地下茎で広がる塊状で株拡大型が妥当。白花選抜品種。一般に園芸品種は実生で揃わず分株・挿し木が推奨(隔離栽培なら白がある程度出る場合はあるが混植では変異)。品種維持目的では実生を外す。
177,ヒューケラ‘シャムロック’,Heuchera 'Shamrock',株分け・挿し木・実生,株分け・挿し木,中,クラウンが肥大する株立ちで株拡大型。交配園芸品種で実生は遺伝的に大きく変異し親と揃わない(clonalな分株・挿し木で遺伝的均一を維持)。実生を除外。
178,カンパニュラ　プンクタータ ‘フラッシングライト’,Campanula punctata 'Flashing Lights',株分け・地下茎分割・実生,株分け・地下茎分割・根挿し,中,C. punctataは地下茎で走り群落化する地下茎拡大型で一致。'Flashing Lights'は葉色/斑の選抜品種、実生では親と揃わない。根挿し(root cuttings)も一般的。実生を除外し栄養繁殖のみに。
180,サポナリア　オフィシナリス ‘アルバプレナ’（ソープワート）,Saponaria officinalis 'Alba Plena',地下茎分割・挿し木・実生,地下茎分割・挿し木,高,S. officinalisは地下茎で走り群落化する地下茎拡大型に一致。八重咲き白花の品種で実生では親と揃わない(八重形質は種子で再現せず一重に戻る)。実生を除外し地下茎分割・挿し木で維持。
182,ペルシカリア ‘ブラッシュストロークス’,Persicaria virginiana 'Brushstrokes',株分け,株分け,高,根茎で横に広がり自身もこぼれ種で増える(ジャンプシード)。地下茎拡大型で一致。繁殖は株分けが標準。‘Brushstrokes’は葉の刷毛斑選抜で実生では親と揃わない(seedlingsは変異)ため実生不適=seed_true:false。現方法に実生なしで問題なし。
183,カンパニュラ　プンクタータ ‘ボールオブチェリー’,Campanula punctata 'Bowl of Cherries',株分け,株分け・挿し芽,高,C. punctataは根茎で非常に速く広がる侵略的種で地下茎拡大型で一致。‘Bowl of Cherries’は栄養繁殖(先端挿し芽・根挿し)が主とGPNに明記。濃赤紫花の選抜で実生では親色が出ずseed_true:false。現方法は株分けのみだが挿し芽を追記。
184,タイム　セパイラム‘コクシネウス’ （クリーピングタイム　紅花）,Thymus serpyllum 'Coccineus',株分け・挿し木,株分け・挿し木,高,茎が地面に触れた節から発根して広がるマット状グラウンドカバーで匍匐拡大型に一致。株分け・挿し木・取り木(自然な層状発根)で繁殖。‘Coccineus’は濃桃/ブロンズ葉の栄養系選抜で、種子は原種型に戻り親と揃わずseed_true:false。
185,エリシマム‘オレンジフレーム’ （オウゴンナズナ）,Erysimum kotschyanum 'Orange Flame',挿し木・実生,挿し木,中,E. kotschyanumは低い叢生マウンド(tufted mound)を作る高山性の耐寒多年草で数年宿存。地下茎で走らず、こぼれ種レベルも0のため実生更新型より株拡大型が適切。‘Orange Flame’は原種(黄花)からの橙花色選抜で実生では親色が出ず、挿し木で維持(実生を除外)。
186,サリクトラム（タリクトラム） ‘ブラックストッキングス’,Thalictrum 'Black Stockings',株分け,株分け,中,株立ちの宿根で株拡大型に一致、繁殖は株分け(育成元Terra Novaの栄養系)。種間交雑品種で、長花期タリクトラムは不稔傾向。交配選抜のため実生では親と揃わずseed_true:false。現方法に実生なしで整合。
187,カンパニュラ　ヘイロジェンシス ‘ワーリーホワイト’,Campanula x haylodgensis 'Warley White',株分け・挿し木,株分け・挿し木,高,C. carpatica×cochlearifoliaの小型高山カンパニュラで、株分け・基部挿し木で繁殖。‘Warley White’(d)は八重白花の交雑品種で不稔/実生不能または変異のためseed_true:false。株拡大型で概ね一致(マット状)。
189,カルーナ　ブルガリス‘キンロチェル’,Calluna vulgaris 'Kinlochrue',挿し木,挿し木,高,コンパクトに叢生する常緑亜低木(木本)で株拡大型に一致。‘Kinlochruel’は‘County Wicklow’の枝変わり(sport)による八重白花で、栄養繁殖(挿し木・取り木)必須。種子では親と揃わずseed_true:false。木本のため挿し木が主。
190,ホスタ‘パトリオット’,Hosta 'Patriot',株分け,株分け,高,クラウンが肥大する叢生宿根で株拡大型に一致。繁殖は株分け(または組織培養)。‘Patriot’は‘Francee’の斑入り枝変わりで、実生では斑が出ず(ほぼ緑一色に戻る)ためseed_true:false。斑入り維持には栄養繁殖必須。
191,ホスタ‘リトルオーロラ’,Hosta 'Little Aurora',株分け,株分け,高,クラウン肥大の叢生宿根で株拡大型に一致。繁殖は株分けが基本。黄金葉品種でホスタは実生では親と揃わず実生苗はほぼ緑一色になるためseed_true:false。栄養繁殖(株分け)で色を維持。
196,フィソステギア　バージニアーナ ‘バリエガータ’,Physostegia virginiana 'Variegata',挿し木,株分け・挿し芽,中,地下茎(rhizome)で横に広がる。フィソステギアはプロトコルの地下茎拡大型の代表例。‘Variegata’は斑入り栽培品種で実生では斑が固定されず親と揃わないためseed_true=false、株分け・挿し芽の栄養繁殖必須(現法にも実生は無いが要注意)。
197,ベロニカ　スピカータ ‘レッドフォックス’,Veronica spicata ‘Red Fox’,株分け・挿し木・実生,株分け・挿し木,高,V. spicataは匍匐せず直立～株立ちのクランプ形成で株拡大型(TSVも成長習性=株立ち)。‘Red Fox/Rotfuchs’は選抜栽培品種で実生では花色・草姿が揃わずseed_true=false、実生を外し株分け・挿し木の栄養繁殖に。
198,サルビア　ネモローサ ‘ローゼンバイン’,Salvia nemorosa 'Rosenwein',株分け,株分け・挿し木,中,地下茎で走らない株立ちで株拡大型で正しい。‘Rosenwein’は名前付き栽培品種(S.×sylvestris系)で実生では親と揃わずseed_true=false。株分けに加え先端の挿し木が確実で有効。
201,フクシャ　マジェラニカ ‘ホークスヘッド’,Fuchsia magellanica 'Hawkshead',株分け・挿し木,挿し木,高,木本(亜低木)のブッシュ状で株拡大型は許容。木本のため株分けは不適で挿し木(半熟枝)が標準。‘Hawkshead’は白花の栽培品種で実生では親と揃わずseed_true=false、栄養繁殖必須。
207,ゲラニウム　ファエウム‘サンボー’,Geranium phaeum 'Samobor',株分け・実生,株分け・挿し芽,高,葉の暗色斑が特徴の栄養系選抜。『may self-seed but seedlings may not be true to the parent』→実生では斑が揃わずseed_true=false。実生を外し株分け・基部挿し芽に。G.phaeum自体は長命の叢生株で短命こぼれ種型ではない→株拡大型に修正。
214,ジプソフィラ　ローザス ‘コーンヘッド’,Gypsophila paniculata 'Conehead',挿し木・実生,挿し木,中,Gypsophila paniculataは短命自家更新ではなく直根性で長命な株立ち多年草のため『実生更新型』は不適→株拡大型。名前付き品種は基部挿し木で栄養繁殖し、実生では親と揃わないため実生を除外。
215,カリオプテリス‘ダークナイト’ （カリガネソウ）,Caryopteris × clandonensis 'Dark Knight',挿し木・実生,挿し木,高,叢生する亜低木。×交配（clandonensis）の栄養系品種で実生では親形質が揃わない→実生を除外。軟枝/半熟枝/硬枝の挿し木で繁殖。
221,トリフォリウム　レペンス ‘ウィートフェン’,Trifolium repens 'Wheatfen',実生・ランナー,ランナー（匍匐枝）分離・株分け,中,節から発根する匍匐型。銅葉選抜品種で、白クローバーは自家不和合の他家受粉性のため実生では葉色が揃わず緑に戻りやすい→葉色維持には匍匐枝発根/株分けの栄養繁殖が必要で実生を除外。
224,アストランティア　マヨール ‘ルビーウェディング’,Astrantia major 'Ruby Wedding',株分け・実生,株分け,中,RHSはclump-forming＝株拡大型(地上ランナーで這わないので匍匐拡大型は誤り)。Wisley選抜の栽培品種で実生では親形質(濃赤)が揃わない→実生を外し株分けに
225,フィリペンデュラ‘フジヘイズ’,Filipendula multijuga 'Fuji Haze',株分け・実生,株分け,中,属は弱rhizomatousだがF.multijuga(シモツケソウ)は株立ちで走らず株拡大型。選抜栽培品種で実生は親と揃わない→株分け中心に、実生を外す
231,アイリス　シビリカ‘レッドフレア’,Iris sibirica 'Red Flare',株分け・実生,株分け,高,短い地下茎で密な株立ち＝株拡大型。栽培品種で実生では親形質が揃わない(seed not true to type)→実生を外し株分け(地下茎分割)のみに
243,ラベンダー　アンガスティフォーリア ‘ヒデコート’,Lavandula angustifolia 'Hidcote',挿し木・実生,挿し木,高,低木状の叢生＝株拡大型で一致。‘Hidcote’は実生では親と揃わず(草丈・花色ばらつき)、原種特性維持には挿し木必須。実生を削除。
