row,plant,sci,before,after,confidence,note
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,Parthenocissus quinquefolia,0,2,高,旺盛なつる性（30-50'以上）で地上を這い節から発根して群落化、壁面も登攀。厳密には地下茎ではなく匍匐茎/取り木による横走りだが、旺盛に走り群落化する強さ→レベル3で妥当（繁殖特性=匍匐拡大型）。NCSU: readily reseeds、鳥が液果を食べ種子散布→こぼれ種は空欄から2へ上方修正。総合強で整合。アメリカヅタとして一部逸出があるが現時点で日本の生態系被害防止外来種リスト等の主要掲載は確認できず→jp_invasive_flag=false。
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,2,3,高,"MBGに『好適環境では地下茎(rhizomes)とこぼれ種の両方で aggressively に広がる』。栽培現場でも『self seeds like mad, 毎秋刈り込むべき』。地下茎レベル3は妥当。こぼれ種は多量に発生し実生更新で雑草化するため3に引き上げ(斑入りは緑に先祖返りする実生が出る)。両経路で旺盛→侵略性は強に引き上げ、要管理。北米原産で日本の外来種リスト非該当。"
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',0,2,中,Andersoniana群は叢生だが『地中の匍匐枝(underground offshoots)で徐々に株が広がり+こぼれ種で殖える』。特定外来には非該当だが、こぼれ種の実生は親と異なる色で出て庭で殖えやすいためこぼれ種2、地下茎(短い匍匐枝)1に修正。総合は管理可能な範囲で侵略性中を維持。
65,トラディスカンティア ‘ブルーアンドゴールド’,Tradescantia (Andersoniana Group) 'Blue and Gold',0,1,中,黄金葉品種(=Sweet Kate)。Andersoniana群と同様に地中匍匐枝で緩やかに株が広がる→地下茎1。黄金葉は緑へ先祖返りする実生がまれに出る程度でこぼれ種1。株性は他品種より控えめで侵略性弱を維持。
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),Arabis ferdinandi-coburgi ‛Variegata’,0,1,中,地表を這うマット状(creeping but not invasive)の匍匐拡大型。地表匍匐で広がるが地下茎で走る性質ではないため地下茎レベル0。斑入りの葉芸品種で結実は少なく実生はまれ→こぼれ種1。近縁のA. procurrensは一部国で侵入種指定があるが本種変種'Variegata'は緩やかで、匍匐で徐々に広がる範囲として侵略性中を維持。日本の外来種リスト非該当。
68,ビオラ　ラブラドリカ,Viola labradorica,2,3,高,MBGに『這う茎(creeping stems)とこぼれ種で時に aggressively に広がる』『aggressive Violaで植栽場所は要注意』。種莢が弾けて自家散布し雑草化するためこぼれ種3に引き上げ。広がりは主に地上ランナー(匍匐)で、深い地下茎ではないため地下茎レベルは3→2に修正。両経路で旺盛+要注意記述から侵略性を強に引き上げ。(流通品は近縁V. riviniana Purpurea群のことも多く同様に雑草性)。日本の外来種リスト非該当。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,Heuchera sanguinea ‘Firefly’,0,1,中,clump-forming。木質クラウン/短い根茎で株がゆっくり肥大→地下茎1で妥当。‘Firefly’はH. sanguineaの実生系統(種子繁殖され可稔)で、原種同様に軽度のこぼれ種実生が出るためこぼれ種を1に引き上げ。全体としては叢生で留まり侵略性弱で一致。
78,フェスツーカ　グラウカ ‘エリジャーブルー’,Festuca glauca ‛Elijah Blue’,0,1,中,叢生（clump-forming）で外側へほとんど広がらない→侵略性=弱、地下茎レベル0で一致。ただし種子は self-sowing で実生（実生は葉色にばらつき）がまれ〜そこそこ出る→こぼれ種は0ではなく1（まれに実生）が妥当。日本のリスト非掲載→jpフラグfalse。
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),Foeniculum vulgare 'Purpureum',2,3,高,MBG: Freely self-seeds、庭から逸出し北米各地で naturalize、米国・豪州で侵略的雑草。多量にこぼれて雑草化→こぼれ種は2ではなく3が妥当。直根性で地下茎は走らせない→地下茎0で一致。旺盛な自播・逸出→侵略性=強で一致。日本ではウイキョウとして帰化するが国の生態系被害防止外来種リスト掲載ではない→jpフラグfalse（要デッドヘッドで自播抑制）。
80,フクシャ　マジェラニカ,Fuchsia magellanica,0,1,中,直立性の耐寒性低木（株拡大型）。冬に地際まで枯れても春に株元から再萌芽。地下茎で走らない→地下茎0で一致。温暖地（アイルランド沿岸・NZ・ハワイ等）では結実した液果から自播・野生化し侵略的とされる一方、寒冷な日本では低木の株どまり→侵略性=中を維持。稔性ある液果で温暖地では自播→こぼれ種は0ではなく1（気候依存）。日本のリスト非掲載→jpフラグfalse。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,Phlox divaricata 'Plum Perfect',0,1,中,MBG/Mt.CubaでPhlox divaricataは短い地下茎とnodeで発根する匍匐茎で緩やかに群化し、かつself-sow（こぼれ種）する。制御容易で非侵略。地下茎1は妥当。種はこぼれ種で殖えるため ver_seed=1 に修正（現0）。ただし品種の実生は変異・親と同じにはならない。
87,フロックス　ディバリカータ ‘モントローズトリカラー’,Phlox divaricata ‛Montrose Tricolor’,0,1,中,種Phlox divaricataは短い地下茎で緩やかに広がりself-sowする。地下茎1妥当。斑入り弱勢品種で実生は復帰（緑）しやすく実際のこぼれ種は控えめだが、種の挙動に合わせ ver_seed=1 に修正（現0）。品種固有一次情報乏しく種の値を採用。
92,ヘリアンセマム‘セントメリーズ’,Helianthemum 'St Mary's',0,1,中,ヘリアンセマムは常緑の亜低木（木本）でマウンド状に広がり、地下茎では走らない。地上の匍匐性木質茎で株が広がる株拡大型のため地下茎レベルは0が妥当（現行2は過大）。種は結実するが実生更新は穏やか、名前付き品種は挿し木繁殖で実生はまれ→こぼれ種1。侵略性は弱で一致。
93,ヘリアンセマム‘ダズラー’,Helianthemum nummularium 'Dazzler',2,1,中,亜低木で地下茎なし→地下茎0で一致。赤花の栄養系（挿し木）品種で品種は種から同一に更新しない。自然のこぼれ種による雑草化はしないため、多量にこぼれる2は過大→まれに実生の1が妥当。侵略性弱で一致。
94,ヘリアンセマム‘チェビオット’,Helianthemum nummularium 'Cheviot',0,1,中,亜低木でマウンド状に広がるが地下茎では走らない→地下茎0（現行2は過大）。こぼれ種は穏やかで名前付き品種は挿し木繁殖のため1（まれに実生）。侵略性弱で一致。
106,ホトトギス‘ライトニングストライク’,Tricyrtis hirta 'Lightning Strike',0,1,高,MBGは『Non-rhizomatous』『not rhizomatous』と明記＝地下茎で走らない→現1は誤り、地下茎0。『May self-seed in optimum growing conditions』→こぼれ種1。地下茎で走らず穏やかに実生する叢生型のため侵略性は中→弱が適切。検証済繁殖列の『地下茎拡大型』はMBGと矛盾。
111,リクニス　コロナリア‘アルバ’,Lychnis coronaria 'Alba',2,3,中,MBGは『clump-forming perennial』で地下茎の記述なし→0。『Freely self-seeds』『deadheadingで不要なこぼれ種を防止』と明記＝多量に自然実生する短命宿根で自家更新型。‘Alba’は稔性の白花系でよくこぼれる→こぼれ種は現2より強く2〜3(freely=3寄り)。デッドヘッドで管理可のため侵略性中は妥当。
112,リシマキア　ヌンムラリア,Lysimachia nummularia,0,1,高,MBGにspreads by rhizomes and self-seeding in optimum conditions to form large colonies。匍匐茎が節々で発根し旺盛に走る→地下茎(匍匐)3で妥当。北米では逸出しinvasive指定(USGS/WSU)。北米集団はほとんど結実しないが最適条件で自家更新→こぼれ種1に修正。日本の外来種リスト掲載は確認できず(帰化はあり)→jp_flag false。
114,リシマキア　プンクタータ,Lysimachia punctata,0,1,高,MBG: spread by rhizomes and self-seeding to form large colonies; avoid planting near valued perennials due to rhizomatous spread。強い地下茎で群落化する典型的な庭のthug→地下茎2から3に引き上げ。最適条件で自家更新→こぼれ種1。日本の外来種リスト掲載は確認できず→jp_flag false。
115,ルドベキア　フルギダ ‘ゴールドストラム’,Rudbeckia fulgida 'Goldsturm',0,1,高,MBG: rhizomatous clump-forming; spreads slowly by short rhizomes to form a groundcover; self-sows lightly。短い地下茎で緩やかに拡大→地下茎1で妥当。軽く自家更新するため→こぼれ種1に修正(空欄0から)。管理可能範囲で中。
116,エリンジウム　プラナム,Eryngium planum,0,2,中,"MBG: taprooted plant, transplants poorly, slowly spread over time(地下茎なし→0で妥当)。MBG本文に自家更新の明記はないが、直根性の実生更新型シーホリーで庭ではよくこぼれ種で殖える(検証済列=実生更新型)→こぼれ種2。実生で緩やかに殖えるため侵略性を弱→中に修正。逸出リスクは限定的でjp_flag false。"
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),Aster novae-angliae 'September Ruby',1,2,中,"短い地下茎は親株から数inchしか伸びず株立ち傾向(地下茎1で妥当)。旺盛に自家更新して群がる(USDA: vigorous self-seeding, naturalizes in clumping fashion, not invasive)→こぼれ種1から2に修正。ただし'September Ruby'は栄養繁殖品種で実生は形質が割れる旨を留意。逸出は限定的でjp_flag false。"
120,アルメリア　マリティマ‘アルバ’ （アルメリア白花）,Armeria maritima 'Alba',0,1,中,"MBG: clump-forming, tufts spread slowly to 8-12in, non-invasive, slow-spreading。密なタフトが株元でゆっくり肥大→地下茎1で妥当。種子で容易に殖え庭でまれに実生が出る(UW Extension)→こぼれ種を空欄0から1(まれ)に修正。'Alba'は白花選抜で実生は形質が割れる旨留意。弱で妥当。"
121,アルンカス　イサシフォリウス ‘ノーブルスピリット’,Aruncus aethusifolius 'Noble Spirit',0,1,中,"MBG: clump-forming, forms rounded clumps to 12in、地下茎で走らない→地下茎0で妥当。矮性ゴートビアードで種頭が残り、こぼれ種でまれに実生が出る(種頭を残せば実生更新)→こぼれ種を空欄0から1(まれ)に修正。株立ちで配置容易、弱で妥当。"
124,カレックス　テスタセア,Carex testacea,0,1,中,ニュージーランド原産の叢生（clumping）スゲ。地下茎で走らない→rhizome0。湿った条件では「may self-seed but not aggressively（まれ〜中程度に実生）」との記載→seed0→1に微修正。株立ちで非侵略的、弱で妥当。MBGに専用ページなく園芸系一次情報で確認のため確信度中。
129,シレネ　ユニフローラ ‘ドゥルーエッツ　バリエゲイテッド’,Silene uniflora 'Druett's Variegated',0,1,中,海岸性の低いマット/トレーリング（地上を這う）小型多年草。地下茎で走らず匍匐（地上茎）でマット化→rhizome0。原種は短命でこぼれ種する→seed1。ただし‘Druett's Variegated’は斑入り栄養系で実生は緑葉に戻り斑は種で維持不可。ロックガーデン向けの小型で行儀良く、侵略性は弱が妥当（中→弱に修正）。
133,ゲラニウム　プラテンス ‘スプリッシュスプラッシュ',Geranium pratense 'Splish Splash',0,2,中,"‘Splish Splash’(=‘Striatum’)はclump-formingだが不稔ではなく種から比較的よく戻り、deadheadしないとself-seed freely（一部は白/青単色化）。species自体『self-seeds freely, naturalizes very well』。地下茎で走らないので地下茎0だが、こぼれ種は2相当で現行空欄は過小。侵略性は自家更新で緩やかに殖えるため中。"
134,トリフォリウム　レペンス ‘アトロプルプレウム’,Trifolium repens 'Atropurpureum',1,2,高,"MBGで『weedy and potentially invasive, should not be planted』。節から発根する匍匐茎(stolon)でマット状に旺盛拡大→横走レベルは3相当（厳密には地下茎でなく地上ストロンだが同等の侵入性）。種子でもよく殖える→こぼれ種2。日本ではシロツメクサとして広く帰化・NIES侵入生物DB掲載、北海道ブルーリストA2（国レベルの生態系被害防止外来種リストには未掲載）。銅葉の観賞園芸系だが逸出リスクありでjp_flag=true。"
136,バーベナ　ハスタータ （バーベインブルー）,Verbena hastata,1,2,中,"MBGで『forms colonies by thick, slowly spreading rhizomes and self-seeding, may self-seed in gardens』。地下茎はゆっくり広がる→1。こぼれ種はよく出る→2で現行1は過小。旺盛な走出ではなく湿地の緩慢な群化なので侵略性は中（現行強は過大）。北米原産だが日本の外来種リスト非該当。"
137,ビオラ‘マース’,Viola mandshurica 'Mars',0,3,高,スミレは開放花に加え夏〜秋に閉鎖花で確実に大量結実、こぼれ種で『家庭では注意が要るほど殖える』プロリフィックな実生更新型→こぼれ種3で現行空欄は明確に過小。地下茎で走らず0。日本在来（北海道〜屋久島）で外来種リスト非該当。侵略性は自家更新の旺盛さで中が妥当。
139,フロックス　パニキュラータ ‘ノーラレイ’,Phlox paniculata 'Norah Leigh',0,1,中,パニキュラータは中心のcrownから緩やかに肥大する叢生で、deadheadしないとself-seed。斑入り品種のため実生は斑が抜けた緑葉になり品種は継がないが、まれに実生が出る→こぼれ種1（現行空欄より1が適切）。地下茎で走らず0、侵略性弱で概ね一致。
140,フロックス　パニキュラータ ‘ハーレークィーン’,Phlox paniculata 'Harlequin',0,1,中,'Norah Leigh'同様のクリーム覆輪斑入り叢生品種。crown肥大の株立ちで地下茎0。deadheadしないと実生が出るが斑入りは継がず緑葉に戻る→こぼれ種1（現行空欄より1が適切）。侵略性弱で一致。品種固有の生態データは乏しく種の値を援用（確信度中）。
143,ペンステモン　ジギタリス ‘ハスカーレッド’,Penstemon digitalis 'Husker Red',1,2,中,MBGは 'clump-forming' で Problems欄に 'Can spread somewhat aggressively in a garden setting'。走る地下茎ではなく株の肥大＋よくこぼれ種で殖える(seedlingは親と異なることあり)。北米東部原産で日本の逸出問題なし。侵略性は強→中、地下茎は短い株元肥大で1、こぼれ種を主因とみて2が妥当。
147,ポルモニウム　カエルレウム ‘ブルーウァール’,Polemonium caeruleum 'Blue Whirl',0,1,中,"'erect, clump-forming perennial'。地下茎で走らない叢生だが、こぼれ種でゆるやかに広がる('self-seed to spread'…manageable/not invasive)。地下茎0のまま、こぼれ種を空欄→1に修正。品種固有情報は少なく種の値を採用。"
148,モナルダ　ディディマ ‘パノラマレッドシェード’,Monarda didyma 'Panorama Red Shades',0,1,高,シソ科の匍匐地下茎(stoloniferous)で旺盛に走り群落化、3〜4年で分割が必要な典型的ランナー。地下茎は1→3に修正。'Panorama Red Shades'は実生系ミックスでこぼれ種も出るため空欄→1。侵略性強は据置き（北米原産、日本の逸出リストは非該当）。
152,リクニス　コロナリア ‘エンジェルスブラッシュ’,Lychnis coronaria 'Angel's Blush',1,3,高,MBGは短命多年草でfreely self-seeds、deadheadで抑制可能と記載。株立ちで地下茎は走らない(rhizome 0)。こぼれ種は旺盛（毎年よく実生更新する古典的こぼれ種植物）→seed 3。ただし実生は親株近くで容易に抜ける・外来種リスト非掲載のため侵略性は強→中に修正。
155,クリサンセマム　エゾエンセ （コハマギク）,Chrysanthemum yezoense,0,1,中,地下茎が横に匍匐して先端から新芽を出し群落を形成する強い性質（複数の日本一次情報）→rhizome 1は過小、2に修正。海岸岩上の日本在来種で結実もするが繁殖の主体は地下茎→seed 1（軽微）。日本原産のため外来種リスト非該当。
161,ヒューケレラ‘サンスポット’,× Heucherella 'Sunspot',1,0,高,× Heucherella（HeucheraとTiarellaの属間雑種）は全て不稔で結実せず種子を作らない→seed 1は誤りで0に修正（栄養系で増殖）。硬い根茎状の根株（caudex）から叢生・オフセットで株が肥大するのみで走らない→rhizome 0。侵略性弱は妥当。
162,リシマキア　プンクタータ ‘アレキサンダー’,Lysimachia punctata 'Alexander',0,1,高,MBG: 地下茎でコロニーを作って広がる（原種よりは弱いが要監視・大切な宿根草の近くは避ける）。斑入り栄養系だが occasionally produces seed（true from seed にはならない）→こぼれ種1に上げる。原種は米国で invasive 扱い。日本の外来種リスト掲載は確認できず jp flag false。
166,トリフォリウム　レペンス ‘ドラゴンズブラッド’,Trifolium repens 'Dragon's Blood',1,2,高,シロツメクサ。ストロン（匍匐茎）で節から発根し急速にマット化（週数インチ）＋多量のこぼれ種で自然更新→匍匐拡大3・こぼれ種は1より2が妥当。日本全土に帰化し国立環境研究所 侵入生物DB に掲載（逸出アリ）→jp flag true。※生態系被害防止外来種リスト自体には未掲載。品種はカラーリーフ選抜だが生態は原種同等。
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,Campanula persicifolia 'Moerheimii',0,1,中,種は clump-forming でこぼれ種とオフセットで控えめに広がるが never invasive。'Moerheimii' は八重白花で結実は減るが皆無ではない→こぼれ種1（種の値を援用、八重で低減する旨明記）。地下茎で走らずオフセット中心→0。侵略性 中維持。
170,アスター　エリコイデス ‘ジョリージャンパー’,Symphyotrichum ericoides 'Jolly Jumper',1,2,中,ヒースアスター。MBG: 地下茎で這ってパッチを作り(年1ft+)、こぼれ種も旺盛で aggressive とされる→地下茎は1より2、こぼれ種は1より2が妥当。侵略性 強で整合。品種'Jolly Jumper'固有の一次情報は得られず種の値を援用（品種名記載）。日本の外来リスト非該当。
172,コーリダリス‘シルバースペクター’,Corydalis leucanthema 'Silver Spectre',0,1,中,Plant Delightsに『5年で5フィート幅のパッチを作り、衰える気配なし』とあり地下茎(匍匐)で緩やかに群を広げる（繁殖特性=地下茎拡大型と整合）→地下茎2に修正。ただし林床のゆっくりした拡大で管理可能なため侵略性は弱を維持。Corydalis属は実生も出やすく、まれに結実→こぼれ種1。一次のこぼれ種明記は乏しく確信度中。
