row,plant,before,after,confidence,note
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),"根腐れ病, ノミハムシ, ナメクジ・カタツムリ",根腐れ病,高,"MBG Problems欄は『No serious insect or disease problems. Root rot may occur in wet, poorly drained soils.』。根腐れ病のみ妥当。現マスタのノミハムシ・ナメクジは一次情報の裏付けなく過剰列挙。"
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,"うどんこ病,斑点病,さび病,アブラムシ,コガネムシ",うどんこ病・斑点病・コガネムシ,高,MBG Problems欄は病害=mildews・leaf spots・canker・wilt、虫=beetles・scale・leaf hoppers。うどんこ病・斑点病・コガネムシが妥当。現マスタのさび病はMBGに記載なく、アブラムシも根拠薄で過剰列挙。丈夫な蔓で概ね問題は少ない。
62,ティアレラ‘ラッカーリーフ’,"うどんこ病,ナメクジ,アブラムシ,ネキリムシ",ナメクジ・カタツムリ・コガネムシ・うどんこ病,高,MBGは重大な問題なしとしつつ、うどんこ病に注意、root weevils（クロホシゾウムシ類＝根を食害、当マスタ語彙ではコガネムシ幼虫に近い）とナメクジに弱いと記載。半日陰湿潤地でナメクジが最重要。現マスタのアブラムシ・ネキリムシは主要でなく過剰。
64,トラディスカンティア　 ヒメツユクサ　赤花,"アブラムシ,ハダニ,灰色かび病,根腐れ病,さび病",ナメクジ・カタツムリ・ヨトウムシ,高,MBGは重大な問題なしとし、若い新芽がナメクジ・カタツムリとイモムシ（毛虫）に食害されやすいと記載。過湿で根腐れも。現マスタのアブラムシ・ハダニ・灰色かび病・さび病は主要でなく過剰、逆にナメクジ・ヨトウの見落とし。
65,トラディスカンティア ‘ブルーアンドゴールド’,"根腐れ病,灰色かび病,アブラムシ,ハダニ,カイガラムシ",ナメクジ・カタツムリ・ヨトウムシ,高,'Blue and Gold'は'Sweet Kate'の別名。MBGは重大な問題なし、若い新芽にナメクジ・毛虫の食害。過湿で根腐れの可能性はあるが致命的でない。現マスタは灰色かび・ハダニ・カイガラムシ等を過剰列挙し、ナメクジを見落とし。
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),アブラムシ、コナジラミ、灰色かび病、べと病、うどんこ病、根腐れ病、ナメクジ,べと病・根腐れ病・アブラムシ,高,品種固有情報が無いため近縁のArabis caucasicaの値を採用。MBG Problems欄に『White rust and downy mildew are common. Root rot may occur in overly moist or poorly drained soils. Watch for aphids.』。アブラナ科特有の白さび病・べと病と、排水不良での根腐れが主要（本品種は蒸れ耐性弱・排水必須で根腐れリスク高）。現マスタのコナジラミ・灰色かび・うどんこ病は過剰。
68,ビオラ　ラブラドリカ,アブラムシ、ナメクジ、うどんこ病、灰色かび病,ナメクジ・カタツムリ・アブラムシ,中,MBGは重大な問題なし。他ソース・NCSUによればナメクジ・カタツムリが花や葉を食害。スミレ類はアブラムシも付きやすい。ナメクジが最重要。現マスタのうどんこ病・灰色かびは主要でなく過剰。
71,ビンカ　ミノール ‘アトロプルプレア’,"立ち枯れ病,根腐れ病,カイガラムシ,アブラムシ,ハダニ",立枯病,高,"MBGはビンカ茎枯れ病（stem canker/blight, Phoma exigua等）が大株を枯らすと明記、害虫は重大な問題なし。密植・多湿・雨で発生し、新芽が黒変枯死。これが唯一かつ最重要の弱点（当マスタ語彙では立枯病）。現マスタのカイガラムシ・アブラムシ・ハダニは主要でなく過剰。"
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,"枝枯病, 斑点病, アブラムシ, ハダニ, カイガラムシ",つる枯病（茎枯病）,高,MBG Problems欄: 深刻な虫害なし。唯一の重要病害は Vinca stem canker/blight（つる枯病・茎枯病）で大きな株を枯らすことがある。現マスタの斑点病・アブラムシ・ハダニ・カイガラムシは理論上の過剰列挙。枝枯病=つる枯病が最重要。
73,ビンカ　ミノール ‘スターリングシルバー’,"茎枯れ病, さび病, カイガラムシ",つる枯病（茎枯病）,高,MBG: Vinca minor は深刻な虫害なし、代表的病害は茎枯病（stem canker/blight）のみ。さび病・カイガラムシは Vinca では一般的でなく過剰列挙。品種固有情報なく種の値を適用。
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,"つる枯病,さび病,根腐れ病,カイガラムシ",つる枯病（茎枯病）,高,MBG: 代表的病害はつる枯病（茎枯病）のみで、この点は現マスタと一致。さび病・根腐れ病・カイガラムシは Vinca では一般的でなく過剰列挙。
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),"根腐れ病, アブラムシ, ナメクジ, うどんこ病, さび病",アブラムシ・ナメクジ・カタツムリ・根腐れ病,高,MBG Problems欄: 深刻な病害虫なし。アブラムシとナメクジに注意、排水不良で茎・根腐れ。現マスタのアブラムシ・ナメクジ・根腐れ病は妥当だが、うどんこ病・さび病は MBG に記載なく過剰列挙。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,"うどんこ病,灰色かび病,アブラムシ,ナメクジ",うどんこ病・ハダニ,高,"MBG Problems欄に『Powdery mildew is a serious problem』『Spider mites can be troublesome in hot, dry conditions』。うどんこ病が最重要、次いでハダニ。現マスタの灰色かび病・アブラムシ・ナメクジは過剰列挙、ハダニが欠落。"
89,ヘデラ‘ヘンリエッタ’,"細菌性葉焼け病,根腐れ病,ハダニ,アブラムシ,カイガラムシ",ハダニ・カイガラムシ・斑点病,高,MBG Problems欄で『Mites can be a significant problem』、ほかアブラムシ・カイガラムシ・葉斑点・細菌性葉焼け病等。実用上はハダニ(特に室内・乾燥)が最重要、次いでカイガラムシ、斑点病(細菌性含む)。現マスタ5項目は過剰、根腐れ病・アブラムシを外し重要3項に整理。
90,ヘメロカリス‘ステラデオロ’,"さび病, アブラムシ, アザミウマ, 斑点病, ハダニ",さび病・アブラムシ・アザミウマ,高,"MBG Problems欄に『Mites, aphids and thrips may appear. Daylily rust can be problematic in some areas』。さび病(ダイリリーラスト)が最重要、次いでアブラムシ・アザミウマ。現マスタの斑点病・ハダニは重要度低く過剰、重要3項に整理。"
91,ヘメロカリス‘ファイナルタッチ’,"アブラムシ,アザミウマ,さび病,斑点病,根腐れ病",さび病・アブラムシ・アザミウマ,高,ヘメロカリス共通でさび病(daylily rust)が最重要、アブラムシ・アザミウマが時折。現マスタの斑点病・根腐れ病は過剰列挙。品種固有情報なく属値を援用。
95,ベルゲニア　コーディフォリア,"ナメクジ・カタツムリ,斑点病,株腐れ病,根腐れ病,カイガラムシ",ナメクジ・カタツムリ・斑点病・根腐れ病,高,MBG Problems欄『No serious insect or disease problems. Rabbits and deer tend to avoid.』RHSではナメクジ・カタツムリ（葉裏に潜み食害）、斑点病(leaf spot)、常時湿った土壌での腐敗を指摘。実栽培ではナメクジ・カタツムリと斑点病が代表的。現マスタのカイガラムシはベルゲニアの主要害虫ではなく過剰。株腐れ病と根腐れ病は重複気味のため根腐れ病に整理。
96,ベロニカ　インカナ,"うどんこ病,灰色かび病,アブラムシ,斑点病,べと病,根腐れ病",根腐れ病・うどんこ病,中,"MBG『No serious insect or disease problems. Root rot may occur in wet, poorly-drained soils.』インカナは銀葉の乾燥好みで、高温多湿の夏に弱く根腐れが主要リスク。ベロニカ属で知られるうどんこ病も条件次第。現マスタは灰色かび病・アブラムシ・斑点病・べと病まで6個列挙で過剰。"
98,ベロニカ　スピカータ  （花：ブルー）,うどんこ病、灰色かび病、アブラムシ、根腐れ病,うどんこ病・根腐れ病,中,"MBG『No serious insect or disease problems. Root rot may occur in wet, poorly-drained soils.』一方でベロニカ・スピカータは日陰・多湿・風通し不良でうどんこ病（およびべと病）が出やすいことがよく知られる。実務ではうどんこ病と根腐れ病が要注意。現マスタの灰色かび病・アブラムシは過剰。"
99,ベロニカ　スピカータ ‘ブルーブーケ’,"うどんこ病, べと病, 斑点病, 根腐れ病, さび病",うどんこ病・べと病・根腐れ病,中,品種固有情報なし、種の値を採用。MBGは深刻な病害虫なし＋多湿での根腐れ。スピカータで知られるうどんこ病・べと病が実務上の要注意。現マスタの斑点病・さび病はスピカータの代表的問題ではなく過剰列挙。
101,ベロニカ　プロストラータ ‘ヘブンリーブル―’,"うどんこ病, 灰色かび病, アブラムシ, べと病, さび病, 根腐れ病",根腐れ病・うどんこ病・べと病,中,"MBG『No serious insect or disease problems. Root rot often occurs in wet, poorly drained soils.』プロストラータは排水不良・多湿での根腐れが最大リスク。ベロニカ属のうどんこ病・べと病が条件次第で出る。現マスタは灰色かび病・アブラムシ・さび病まで6個で過剰列挙。"
103,ポテンチラ　アトロサンギネア,"うどんこ病,アブラムシ,ハダニ,アザミウマ",株腐れ病（高温多湿で夏に株が蒸れ腐る）,中,MBGは「no serious insect or disease problems」。現マスタのうどんこ病・アブラムシ・ハダニ・アザミウマは理論列挙で過剰。MBGが「hot and humid summersで生育不良」と記載、蒸れ耐性弱のため日本では高温多湿による株蒸れ・株腐れが実際の注意点。
104,ポテンチラ　ネパレンシス ‘ミスウィルモット’,"アブラムシ,ハダニ,うどんこ病,さび病,べと病",低（特に問題なし）,中,RHS/生産者情報で「trouble-free hardy perennial」。現マスタの5種羅列（アブラムシ・ハダニ・うどんこ病・さび病・べと病）は過剰列挙。深刻な病害虫の記載なし。属値・近縁種値で補完。留意点は病害虫でなく旺盛な広がり。
109,ユッカ　グロリオーサ ‘バリエガータ’,"カイガラムシ,葉斑病,アブラムシ,すす病,炭疽病,褐斑病",カイガラムシ,高,MBG Problems欄を直接照合「No serious insect or disease problems」。現マスタの6種羅列（カイガラムシ・葉斑病・アブラムシ・すす病・炭疽病・褐斑病）は大幅な過剰列挙。ユッカで実際に見られる代表害虫はカイガラムシ（付随してすす病）のみで、これを1点に絞る。
110,ラベンダー　アンガスティフォーリア ‘マンステッド’,"根腐れ病, アブラムシ, ハダニ, 灰色かび病",根腐れ病（排水不良・冬の過湿）・株腐れ病（高温多湿）・灰色かび病,高,MBGは「susceptible to leaf spot and root rot; root rot commonly attacks plants in poorly drained soils; high summer humidity not appreciated」。ラベンダーの代表的弱点で放置すると枯死＝高。根腐れ・高温多湿の株蒸れ・灰色かび病が核。現マスタのアブラムシ・ハダニは相対的に軽微で過剰。
112,リシマキア　ヌンムラリア,"さび病, 斑点病, アブラムシ, ナメクジ",さび病・斑点病,高,MBG Problems欄: no serious insect or disease problems だが rust と leaf spots に susceptible と明記。実栽培（高温多湿の日本）ではさび病・斑点病が主。アブラムシ・ナメクジは理論列挙のため削除。
115,ルドベキア　フルギダ ‘ゴールドストラム’,"斑点病,うどんこ病,アブラムシ,ハダニ,灰色かび病",斑点病・うどんこ病,高,MBG Problems欄: 本品種の代表的問題は細菌性 angular leaf spot（下葉から拡大）、septoria leaf spot、powdery mildew。斑点病が最重要、次いでうどんこ病。アブラムシ・ハダニ・灰色かび病は理論列挙のため削除。
116,エリンジウム　プラナム,"アブラムシ,根腐れ病,ナメクジ,斑点病,うどんこ病",根腐れ病・斑点病・アブラムシ・ナメクジ・カタツムリ,高,MBG Problems欄: 過湿での root rot（乾燥土壌が必須）、leaf spot、aphids・slugs/snails。根腐れ病が最重要（乾燥寄り土壌管理で回避）。うどんこ病はMBG非記載のため削除。
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),"うどんこ病, さび病, アスター萎黄病, アブラムシ, ハダニ",うどんこ病・萎凋病,高,MBG Problems欄: powdery mildewに susceptible（ニューイングランドアスターの代表的弱点、下葉が枯れ上がる）、排水不良の粘土質で aster wilt（萎凋病）。うどんこ病が最重要。さび病・アブラムシ・ハダニは理論列挙のため削除。現マスタの『アスター萎黄病』はMBG記載のwilt=萎凋病に正規化。
119,アストランティア　マヨール ‘ハドスペンブラッド’,"アブラムシ, ナメクジ, べと病, うどんこ病, アザミウマ, ネマトーダ（線虫）",ナメクジ・カタツムリ・うどんこ病,高,MBG Problems欄: no serious insect or disease problems、slugsが occasional。ナメクジが主。乾燥ストレス時にうどんこ病が出ることがある（RHS等）。べと病・アザミウマ・ネマトーダ・アブラムシは理論の過剰列挙のため削除。蒸れ耐性弱の点も留意。
122,イベリス　センパービレンス （キャンディタフト）,"灰色かび病,株腐れ病,根腐れ病,アブラムシ,ナメクジ",株腐れ病・根腐れ病・ナメクジ・カタツムリ,高,MBG Problems欄: 排水不良の湿った土壌で crown rot（株腐れ）が最大の弱点で群植を壊滅させる。ナメクジ・カタツムリ・イモムシに注意。downy/powdery mildew・gray mold・rust・leaf spotは『追加でありうる』程度。蒸れ弱・排水必須の植物で株腐れ/根腐れが最重要。現マスタの灰色かび病・アブラムシは過剰列挙。
125,カンパニュラ‘ケントベル’,"うどんこ病,灰色かび病,さび病,アブラムシ,ナメクジ・カタツムリ",さび病・ナメクジ・カタツムリ,高,カンパニュラで実際に問題となるのはさび病（葉裏にオレンジの斑）とナメクジ・カタツムリ。さび病は地際で刈り戻すと新芽は無被害で再生。現マスタのうどんこ病・灰色かび病・アブラムシは理論上の過剰列挙。
126,カンパニュラ‘サマンサ’,"うどんこ病,アブラムシ,ナメクジ,さび病,灰色かび病",ナメクジ・カタツムリ・さび病・うどんこ病,中,‘Samantha’固有情報は乏しく、系統の近い C. carpatica 基準。ナメクジ・カタツムリが主、うどんこ病・さび病が湿・過肥・通風不良で出る。現マスタのアブラムシ・灰色かび病は過剰寄り。
128,コレオプシス　バーティシラータ ‘ムーンビーム’,"うどんこ病,灰色かび病,アブラムシ,ナメクジ,カタツムリ,株腐れ病",ナメクジ・カタツムリ,高,"MBG Problems欄『No serious insect or disease problems, though slugs and snails may occur』。株腐れ（crown rot）は過湿・排水不良時のみで本品種は蒸れ強・乾燥寄りのため実害小。現マスタのうどんこ病・灰色かび病・アブラムシ・株腐れ病は過剰列挙。"
131,ゲラニウム‘ジョンソンズブルー’,"うどんこ病, さび病, 斑点病, べと病",低（特に問題なし）,高,"MBG Problems欄『No serious insect or disease problems, though somewhat susceptible to leaf spots and rusts』。実害は軽微。鉢栽培でハバチ（geranium sawfly）幼虫が葉を食害する程度。現マスタのうどんこ病・べと病は過剰、さび病・斑点病も軽微で総合は低。高温多湿の夏は生育不良になりやすい。"
135,ネペタ　ラセモサ‘ウォーカーズロウ’,"うどんこ病,ハダニ,アブラムシ,灰色かび病,斑点病",低（特に問題なし）,高,MBG Problems欄に『No serious insect or disease problems』。乾燥・日向を好む丈夫な宿根草でハーブ的に病害虫は極めて少ない。現マスタの5項目羅列は過剰列挙で是正。
137,ビオラ‘マース’,"ナメクジ,カタツムリ,アブラムシ,ハダニ,斑点病",ナメクジ・カタツムリ・アブラムシ・斑点病,中,Viola mandshurica固有の一次情報が乏しく近縁のViola sororia（MBG）を参照。MBGは『no serious』としつつナメクジ・カタツムリと冷涼多湿でのべと病・葉の病斑に言及。ビオラ類共通でナメクジが実務上最重要。ハダニは高温乾燥時のみで優先度低く除外＝過剰列挙を軽微是正。
140,フロックス　パニキュラータ ‘ハーレークィーン’,"うどんこ病, ハダニ, 根腐れ病, 斑点病",うどんこ病・ハダニ・根腐れ病,高,"MBG Problems欄『phlox bugs, powdery mildew and root rot; spider mites in hot dry conditions』。現マスタのうどんこ病・ハダニ・根腐れ病はMBGと合致。斑点病はMBG非言及で優先度低く軽微な過剰列挙として除外。うどんこ病が最重要で高。"
142,ベロニカ　スピカータ‘ローズ’,"うどんこ病,べと病,斑点病,さび病,灰色かび病",うどんこ病・斑点病・根腐れ病,高,"MBG Problems欄は『No serious insect or disease problems. Root rot may occur in wet, poorly-drained soils』。多湿・過湿ではうどんこ病・斑点病・根腐れ病が実栽培上の主リスク。現マスタのべと病・さび病・灰色かび病は過剰列挙のため削除。"
147,ポルモニウム　カエルレウム ‘ブルーウァール’,"うどんこ病,根腐れ,アブラムシ,ハダニ,ナメクジ",うどんこ病・斑点病・株腐れ病,高,"MBG Problems欄に『leaf spot and powdery mildew can be problems, particularly in humid climates』、加えて夏に葉が焼け株が衰退。蒸れ耐性弱のため高温多湿で株が蒸れ腐りやすい。現マスタのアブラムシ・ハダニ・ナメクジは過剰列挙のため削除。"
148,モナルダ　ディディマ ‘パノラマレッドシェード’,"うどんこ病,さび病,灰色かび病,アブラムシ,ヨトウムシ",うどんこ病・さび病,高,モナルダの代表的弱点はうどんこ病（最重要）。乾燥・過密・通風不良で激発し観賞価値が大きく低下。次いでさび病。現マスタの灰色かび病・アブラムシ・ヨトウムシは過剰列挙のため削除。
152,リクニス　コロナリア ‘エンジェルスブラッシュ’,"うどんこ病, アブラムシ, アザミウマ, ハモグリバエ",低（特に問題なし）,高,MBGは No serious insect or disease problems。RHSも generally trouble-free（AGM）。過湿・排水不良や冬の多雨で株元の腐敗（crown/root rot）が出ることがあるが本種は乾燥寄りで通常問題なし。アブラムシは春に若芽へ稀に付く程度。現マスタのうどんこ病・アザミウマ・ハモグリバエは理論上の過剰列挙。
157,リモニウム　ラティフォリウム （宿根スターチス）,"灰色かび病,うどんこ病,さび病,アブラムシ,ハダニ",根腐れ病・株腐れ病・さび病,高,MBGの Problems は crown and root rot が occasional、風通しが最良の予防策。過湿・排水不良が最大の弱点で、マスタはこの最重要の根/株腐れが欠落（under）。灰色かび病・うどんこ病・アブラムシ・ハダニは過剰列挙。さび病・葉斑点は副次的にありうる。排水必須の性質と整合。
159,ガウラ‘夕映え’（ハクチョウソウ）,"うどんこ病,アブラムシ,ハダニ,根腐れ病,灰色かび病",根腐れ病・うどんこ病・アブラムシ,高,MBG Problems：重い/排水不良土で root rot、rustとpowdery mildewもあり、アブラムシ・コナジラミ・ハムシに注意。最重要は根腐れ病（乾燥寄り・過湿嫌い）。うどんこ病・アブラムシは妥当。現マスタのハダニ・灰色かび病は過剰で削除。
165,ベロニカストラム　シビリクム （クガイソウ）,"うどんこ病,斑点病,べと病,アブラムシ,根腐れ病,灰色かび病",うどんこ病・斑点病・アブラムシ,中,クガイソウ属は高温多湿でうどんこ病が最重要、斑点病・べと病も出る。品種固有情報なく近縁のV.virginicumおよびRHS情報を援用。現マスタは根腐れ病・灰色かび病を含め6個で過剰列挙。
166,トリフォリウム　レペンス ‘ドラゴンズブラッド’,"うどんこ病,さび病,アブラムシ,ハダニ",うどんこ病・さび病・アブラムシ,中,シロツメクサはうどんこ病・クローバーさび病・アブラムシが実害。ナメクジ食害も。ハダニは主要問題でないため除外（過剰列挙の是正）。
167,セダム　カムチャティカム （エゾノキリンソウ）,"アブラムシ,ハダニ,コナカイガラムシ,根腐れ病,灰色かび病",根腐れ病・株腐れ病（過湿・過密）・カイガラムシ・アブラムシ,中,多肉のため過湿・過密・通風不良で根/株腐れが最重要。過湿・過密時にカイガラムシ（コナカイガラムシ含む）・アブラムシが付く。灰色かび病は主要でないため除外。
168,ジギタリス　グランディフローラ　,"べと病, うどんこ病, 斑点病, アブラムシ, ハダニ",うどんこ病・斑点病・ナメクジ・カタツムリ・アブラムシ,高,"MBG「No serious problems; powdery mildew and leaf spot can depreciate foliage by mid-summer; crowns may rot in soggy winter soils; potential pests aphids, mealy bugs, slugs, Japanese beetle」。うどんこ病・斑点病が中心、ナメクジも要注意。べと病・ハダニは記載なく過剰、ナメクジが欠落。"
