row,plant,sci,cur_mgmt,suggest_mgmt,confidence,note
192,カラマグロスティス‘オーバーダム’,Calamagrostis × acutiflora 'Overdam',C 夏前切戻型,A,高,冷涼期型グラスで蒸れ耐性=強・倒伏リスク=低。夏の蒸れ防止切戻（C）は不要で、枯れ上がりを晩冬〜早春に地際整理するのが標準→A型が妥当。北海道は積雪前の秋整理（10月）、本州は冬〜早春整理（2〜3月）。方針レベルの誤りとして修正。
201,フクシャ　マジェラニカ ‘ホークスヘッド’,Fuchsia magellanica 'Hawkshead',C 夏前切戻型,D（時期表記を流用：耐寒性低木の春の強剪定。文字通りの毎年株更新ではない）,高,耐寒性低木で新枝に開花。標準は夏前切戻（C）ではなく春の強剪定。本州（温暖・暖地では常緑）は早春3〜4月に新芽が動き出す頃に刈込。北海道は冬に地上部が枯れ込み、古枝を残して越冬保護し、霜が去る5月に地際近くまで春切り（秋切り・夏前切りは不適）。プロトコルの『耐寒性低木は北海道では秋でなく春切り』に該当し地域分岐。管理タイプはC→春切り（適切な既存語彙がなくD型の時期表記5月／3〜4月を流用）。
205,ポテンチラ　ネパレンシス ‘ロンマクベス’,Potentilla nepalensis 'Ron Mcbeath',A 放任型,B,中,花後に花茎を切り戻すと晩夏に再開花し、間延び・倒れ込みも抑えられる→B花後刈込が有益。本州は初夏開花の第一波後（主に7月）、北海道は開花遅れで8月頃。ただし放任でもこぼれ広がり自体は成立するため生産者A管理も許容（確信度中）。近縁'Miss Willmott'の一次情報を援用。
206,ポテンチラ　サーベリ ‘モナークスベルベット’,Potentilla thurberi 'Monarch's Velvet',A 放任型,B,中,P. thurberi固有の刈込一次情報は乏しく、同属草本Potentillaの管理法を援用。花後の切り戻しで暗赤花の再花と株の締まりが期待できB花後刈込を提案。本州は花後（主に7月）、北海道は8月頃。品種固有情報が乏しいため確信度中、生産者A管理も許容。
210,セントーレア　モンタナ （ヤマヤグルマギク）,Centaurea montana,D 毎年株更新型,B,高,短命で毎年更新を要する種ではなく、根茎で広がる持続性宿根。第一波の花後に地際まで強く刈り戻すと二番花が出て、種散布前の切戻しでこぼれ種の拡散も抑制→D毎年株更新は方針誤り、B花後刈込が正。月は本州6月・北海道7月で現マスタの数値と整合するが型・語彙を修正。侵略性が強く出る株はE隔離的配慮も併用。
232,エキナセア　プルプレア ‘ベビースワンホワイト’,Echinacea purpurea 'Baby Swan White',C 夏前切戻型,A,高,現マスタはC(花後随時/高温期前)だが、Echinaceaは蒸れ対策の夏前切戻しを要する植物ではなく、一次情報は種穂を残す放任(A)が標準。矮性でも同一種の生理は同じ。C→Aへ修正し他行と統一。
242,モナルダ　ディディマ ‘ブルーストッキング’,Monarda didyma 'Blue Stocking',B 花後刈込型,C,中,‘Blaustrumpf/Blue Stocking’は草丈高い旧タイプでうどんこ罹病性が高い。Monardaの第一管理目的はうどんこ病対策で、同種の148/469/470がC型split。罹病性の高い本品種をB(花後刈込)単独にする合理的理由はなく、予防的夏前切戻(C)へ揃えるのが自然→北=秋整理(10月)/本=梅雨前、split=true。花後の地際刈込(B)は罹病葉除去として併用可だが、マスタは予防のC型で統一。ゆえに現B設定・時期を変更(agree=false)。confidence中は運用上BもありうるC/B並存を反映。
243,ラベンダー　アンガスティフォーリア ‘ヒデコート’,Lavandula angustifolia 'Hidcote',C 夏前切戻型,B,高,‘Hidcote’も‘Munstead’と同じRHS剪定グループ10。一次情報の刈込目的は『梅雨前の多湿対策(C+split)』ではなく、花後の刈込で徒長・木質化を防ぐ樹形維持(B)＋春の軽整枝。本州列を梅雨前→花後すぐ(7-8月)に是正しMunstedと統一。北海道列は既に花後すぐで一致。
250,ポルモニウム　カエルレウム ‘アルバム’,Polemonium caeruleum 'Album',C 夏前切戻型,B,高,本行のみ『秋整理(北海道)／梅雨前(本州)』のC+split扱いで他4行と不整合。P. caeruleum の刈込目的は梅雨前の多湿対策ではなく花後切戻(B)。北海道=花後すぐ(7月)／本州=花後すぐ(6月)へ是正し他行と統一。両列とも現マスタ不一致=変更。
260,トラディスカンティア ‘コンコードグレープ’,Tradescantia x andersoniana 'Concord Grape',C 夏前切戻型,B,中,蒸れ耐性=強のため『夏前の蒸れ対策切戻(C)』は根拠が弱く、実際は一番花後の株リフレッシュ＋再開花誘導＝B型が適切。切戻は開花後の乱れに合わせ本州6月頃／北海道7月頃で花時期と整合。蒸れ由来でないため地域分岐なし。管理タイプC→B変更提案。timing自体は現マスタと近く実務影響小。
263,カリオプテリス　ディバリカータ ‘スノーフェアリー’（カリガネソウ）,Caryopteris divaricata 'Snow Fairy',B 花後刈込型,A,中,実体は冬季落葉の宿根草で、盛夏〜秋に一度咲き霜まで開花。再開花誘導の花後刈込ではなくA放任型が実態に整合。北海道は霜前の秋整理（10月）で現行10月と実質同一。本州は9〜10月がまだ開花最盛〜直後で花後月として不整合、温暖なので冬〜早春整理（2〜3月）に修正。地域差は標準的A型の南北差でありポリシー分岐ではない。
266,ペンステモン　ハシュータス　 var.ピグマエウス,Penstemon hirsutus var. pygmaeus,C 夏前切戻型,B,中,現行C（夏前切戻）は誤り。本種は初夏〜盛夏咲きで、梅雨前（5月下旬〜6月上旬）の切戻しは開花直前〜開花中の花茎を落とす。var.pygmaeusは草丈約10cmの矮性高山型で倒伏せず、蒸れ耐性=中、夏前切戻の生理的必要なし。RHSの通り花後の花がら摘み（B）が適切。本州は初夏開花→花後すぐ（主に7月）、北海道は約1ヶ月遅れ→花後すぐ（主に8月）。管理タイプC→B変更提案。
272,ジーアム（ゲウム） ‘ファイヤーボール’,Geum 'Fireball',C 夏前切戻型,B,中,ゲウムの標準管理は花がら摘み＝花後の切戻し（咲き終えた花茎を株元まで切って再開花を促す）で本質はB花後刈込型。倒伏リスク—・蒸れ耐性中で、背高でも銀葉系でもなくC（夏前切戻・チェルシーチョップ）は方針不整合。加えて花時期が初夏〜盛夏（5〜7月）のため本州の『梅雨前（5月下旬〜6月上旬）』切戻は開花中の花を落とす時期であり花時期不整合。花後に切戻す表記へ修正し、北海道は開花遅れ分を月に反映。
282,デルフィニウム ‘アストラット’,Delphinium 'Astolat',C 夏前切戻型,B 花後刈込型,中,デルフィニウムは花穂が終わったら葉の上（15-20cm）で花茎を切り戻すと8-9月に再開花＝花後刈込（B）が生理に合う。C（蒸れ/倒伏の夏前チェルシーチョップ）ではなく、倒伏は支柱で対応する種。本州の現値『梅雨前（5月下旬〜6月上旬）』は開花期（初夏＝主に6月）より前に当たり花後月と不整合のため花後すぐ（主に6月）へ。北海道は開花遅れで花後すぐ（主に7月）。両地域とも花後刈込で方針は同一のため地域分岐なし（本州は蒸れ弱で夏に消耗しやすい旨は管理同じ）。
292,トラディスカンティア ‘サンシャインチャーム’,Tradescantia 'Sunshine Charm' COPF PP21480,A 放任型,B,中,スパイダーワート類は開花後に株が乱れ中央から開くため、6月下旬〜7月初旬に4〜6cmへ刈り込むと新葉の再生＋晩夏の再開花が得られる標準管理。単なる枯れ上がり整理（A）より花後切戻（B）が特性に整合。蒸れ耐性強のため地域分岐は不要（両地域とも花後刈込）。北海道は開花遅れで主に7月。生産者が観賞上A運用でも可だが方針としてはB提案。
306,ガウラ‘サマーブリーズ’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Breeze',B 花後刈込型,C,高,現マスタはB(花盛り後)だが、Gauraは花が自浄性で摘花型(B)管理は本質でない。一次情報の一般推奨は初夏の切戻し(C)。同一種として他5品種とCに統一。品種で分ける生理的理由（病害抵抗性差等）なし。
312,プルモナリア‘ルイスパルマー’,Pulmonaria 'Lewis Palmer',A 放任型,B,中,春開花。花後に葉が乱れやすく、花後すぐ地上部を刈り込むと新葉で更新し夏中良好（うどんこ病回避にも有益）→B花後刈込が妥当。本州は多湿でうどんこ圧が高く刈込意義大、北海道はやや軽いが葉更新目的で有効。開花遅れを反映し本州5月・北海道6月。
318,ベロニカ‘ピンクダマスク’,Veronica spicata 'Pink Damask',A 放任型,B,高,花後に花穂を切り戻すと再開花し、株消耗も抑える→B花後刈込が妥当（現A放任は方針ずれ）。盛夏開花で花後は本州7月・北海道8月。蒸れ耐性弱のため花後切戻は通風確保にも寄与。
336,ガウラ‘サマーエモーション’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Emotions',A 放任型,C,高,現マスタはA(放任)だが、一次情報は晩春〜初夏の切戻しで草姿制御と第2波開花を積極推奨。短命・再開花性を活かすためC統一が妥当。RHSも本品種で切戻し栽培を示す。同一種で他行とCに統一。
337,ペルシカリア　アンプレクシカウリス ‘オレンジフィールド’,Persicaria amplexicaulis 'Orange Field',C 夏前切戻型,A,中,RHSは剪定不要と明記。湿地性で強健・蒸れ耐性強・侵略性弱のため、C型（高温期前の蒸れ切戻）は方針誤り。実際は花後or早春の整理のみのA型。夏前の予防的切戻は不要につき両地域A（北海道秋整理・本州冬〜早春整理）に修正。蒸れ耐性強く本州でも予防切戻は不要なため地域分岐なし。
340,サルビア　バーティシラータ ‘パープルレイン’,Salvia verticillata 'Purple Rain',C 夏前切戻型,B,高,本種の主管理は開花後の強い切戻による返り咲き促進＝B型（花後刈込/再開花性で随時）。C型（高温期前の蒸れ予防切戻）は目的違いで、初夏の梅雨前切戻は第一花を落とす。返り咲き切戻は倒伏（lodging高）のリセットも兼ねる。開花初夏〜晩夏で随時切戻のため両地域「花後随時」に修正、方針分岐なし。
344,アスター デュモーサス`ウッズピンク',Aster dumosus 'Wood's Pink',C 夏前切戻型,A,中,S. dumosum は本来コンパクトにこんもり茂る矮性クッションアスターで、うどんこ・さび病抵抗性が高く倒伏リスク低（マスタも『低』）。一次/育成流通情報は矮性種はピンチ不要と明記。夏前切戻(C)は不要で放任(A)が種標準。C→Aに是正し北海道=秋整理／本州=冬〜早春整理へ。
345,ガウラ‘サンセットドリーム’ （ハクチョウソウ）,Gaura lindheimeri 'Sunset Dreams',B 花後刈込型,C,高,現マスタはB(花後7-9月)だが自浄性のため摘花型管理は本質でない。初夏の切戻し(C)へ統一。目的は草姿制御/再開花で蒸れ対策でないため北海道も実施→split=false。同一種で統一。
350,アストランティア　 マヨール‘ローマ’,Astrantia major 'Roma',C 夏前切戻型,B,高,方針レベルの誤り修正。本種は初夏開花で、梅雨前（5月下旬〜6月上旬）や6月下旬の夏前切戻(C)では開花中の花茎を切ってしまう。正しくは花後の切戻し＝B花後刈込（再開花・葉の更新目的）。本州は7月、北海道は開花遅れで8月頃。両地域とも花後切戻で方針は同一のため地域分岐ではなく管理タイプ・時期の是正。
362,セントーレア　モンタナ‘アルバ’ （ヤマヤグルマギク　白花）,Centaurea montana 'Alba',D 毎年株更新型,B,高,C. montana は短命ではなく強健・自然実生で殖える宿根草。第一花後に株を1/3〜地際まで刈込むと新葉が吹き再開花し、うどんこ病も予防。→ 短命更新のD ではなく花後刈込のB が妥当。刈込月（本州6月／北海道7月）は花時期（春〜初夏、北海道は約1ヶ月遅い）と整合しており現状維持。両地域とも花後刈込目的なので地域分岐なし。
363,サクシサ　プラテンシス,Succisa pratensis,B 花後刈込型,A,中,晩夏〜秋咲きの草地性宿根で、花後の切戻しによる再開花・株消耗抑制効果は乏しく、種子は野生動物価値あり→ 再開花型B ではなく放任・整理型A が妥当。RHS は秋の強い刈込を避け冬構造を残す方針なので、本州は温暖で冬〜早春整理（2〜3月）が適。北海道は積雪前の秋整理（10月）（現11月は初霜・積雪後で遅すぎ）。地上部は秋に地際へ枯れ戻る。両地域A で政策分岐はなし。
365,ポテンチラ　ネパレンシス ‘ヘレンジェーン’,Potentilla nepalensis 'Helen Jane',A 放任型,B,中,P. nepalensis は初夏〜晩夏の長期咲きで、花後の花茎切戻し・花がら摘みで再開花し開花期が延びる→ 放任A より花後刈込B（長期咲きのため花後随時）が妥当。蒸れ耐性弱の匍匐株なので、本州では花後の切戻しが通風改善（蒸れ対策）も兼ねる。両地域とも花後随時で管理方針は同じ（地域分岐なし）。確信度中（生産者が省管理でA運用の可能性）。
377,ガウラ‘ホワイトファウンテン’ （ハクチョウソウ）,Gaura lindheimeri 'White Fountain',B 花後刈込型,C,高,現マスタB(花後7-9月)を、一次情報に基づき初夏の切戻し(C)へ。自浄性で摘花不要、切戻しで倒伏抑制と第2波開花。同一種として他Gaura行とCに統一、split=false。
387,デルフィニウム‘ガラット’,Delphinium 'Galahad',C 夏前切戻型,B,中,生理的には花後刈込型（B）が妥当。デルフィニウムは花穂が観賞主体で開花前（梅雨前/初夏）の切戻しは花穂を落とすため不適。RHS通り初夏の主花後に地際まで切戻し二番花を促す。本州5-6月開花→花後6月、北海道は約1ヶ月遅れ7月。C型表記→B型『花後すぐ』表記に修正提案。蒸れ弱で本州は夏越し難の短命傾向あり。
392,フロミス　トゥベローサ ‘ブロンズフラミンゴ’,Phlomis tuberosa 'Bronze Flamingo',C 夏前切戻型,A,高,ステップ原産の丈夫な宿根で、輪生花と装飾的な種苞を秋冬まで楽しむ建築的植物。RHSは『開花茎を晩夏に切るか、冬の景観として残し早春に剪定』＝放任・整理型。夏前切戻（C）は開花・種苞を失い方針誤り。倒伏リスク低で切戻不要。蒸れ耐性弱の表記はあるが自然に地上部が枯れ上がる叢生型でA相当。北海道秋整理／本州冬〜早春整理へ修正。
395,ヘメロカリス‘デイビッドカークホフ’,Hemerocallis 'Siloam David Kirchhoff',D 毎年株更新型,A,高,ヘメロカリスは最も長命・強健な宿根の一つで短命ではない。D 毎年株更新型は方針誤り。同バッチの他ヘメロカリス（393/396）同様、放任・整理型が妥当。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）へ修正。花後の花茎切り（B）を随時併用しても可。
400,オリエンタルポピー ‘プリンセスビクトリアルイーズ’,Papaver orientale 'Princess Victoria Louise',C 夏前切戻型,B,高,オリエンタルポピーは初夏開花後に葉が黄変・倒伏し夏季休眠に入る。切戻は蒸れ対策の夏前切戻（C）というより『花後の自然休眠に合わせた地上部整理』＝実態はB（花後刈込）。ただし初夏開花→高温期直前という時期が一致するため、現マスタの時期値（本州梅雨前・北海道6月下旬＝ともに花後）は妥当で維持。管理タイプ表記のみB相当と注記。両地域とも花後に切戻すため地域分岐なし。
401,オリエンタルポピー ‘ロイヤルウェディング’,Papaver orientale 'Royal Wedding',C 夏前切戻型,B,高,‘プリンセスビクトリアルイーズ’と同様。初夏開花後に葉が枯れ夏季休眠、花後の切戻＝実態B（花後刈込）。初夏開花直後＝高温期前で時期が一致するため現時期値は妥当で維持、管理タイプのみB相当と注記。地域分岐なし（両地域とも花後切戻、北海道は開花遅れで6月下旬）。
402,カレックス　ディプセシア,Carex dipsacea,C 夏前切戻型,A,高,常緑スゲで蒸れ耐性強・低維持。RHS/Knollとも『刈込は原則不要、春に枯葉をコーミングで除く。秋冬の刈込は避ける』。蒸れ防止の夏前切戻（C）は不要で叢生グラスとしてA放任・整理が妥当。C→A修正。常緑のため実際は春のコーミングが理想だが、既存A語彙に合わせ北海道は積雪前の秋整理、本州は冬〜早春整理とした。
404,リアトリス　スピカータ ‘フローリスタンバイオレット’,Liatris spicata 'Floristan Violet',B 花後刈込型,A,中,同シリーズの色違い403がA放任型なのに本行のみB花後刈込型で不整合。リアトリスは穂先から一斉開花で返り咲き乏しく、MBGも切戻しは晩秋〜早春の地際整理のみ。A統一を提案（花後の花がら摘みは任意で、B維持も許容余地あり）。方針整合のためA修正、確信度中。
