row,plant,sci,dry,soil,confidence,note
302,ユーパトリム　ルゴサム ‘チョコレート’,Ageratina altissima 'Chocolate',強→中,適湿,高,"MBG=average, medium to wet, well-drained（適湿でよい）。北米東部の湿った半日陰の林床原産。日向では十分な水分がないと葉が焼ける／根腐れにも注意。乾き気味でも育つが水切れで葉焼けするため乾燥耐性は強でなく中が妥当。"
310,トロリウス　チネンシス ‘ゴールデンクィーン’,Trollius chinensis 'Golden Queen',中→弱,湿潤寄り,高,南シベリア〜中国北部の湿った草地・沢沿い原産の湿性植物。腐植質で常に湿った土、ボグガーデン・池畔向き（medium to wet）。乾かすと傷むため乾燥耐性は中でなく弱が妥当（湿潤寄り＝乾燥弱の対応）。土壌区分は一致。
318,ベロニカ‘ピンクダマスク’,Veronica spicata 'Pink Damask',強→弱,適湿,中,MBG: 生育期は regular moisture を好み、shallow roots で intolerant of dry soil。冬期のみ sharp drainage が必要。現行=強は過大。MBGの浅根・乾燥不耐に照らすと乾燥耐性は弱〜中。整合上は弱寄り（要修正）。土壌は適湿で整合。
344,アスター デュモーサス`ウッズピンク',Aster dumosus 'Wood's Pink',強→中,適湿,中,"average, medium moisture, well-drained を好む(=適湿で整合)。根付けば drought tolerant だが、夏の水切れで花小・下葉が crispy 化、乾きすぎで うどんこ病。無灌水で夏越し(=強)には及ばず中が妥当。湿・乾両耐性あるが好むのは中湿。"
353,レウカンセマム×スーパーバム (ｼｬｽﾀｰﾃﾞｰｼﾞｰ)‛スノードリフト’,Leucanthemum × superbum 'Snowdrift',強→中,排水必須,中,MBG Water=Dry to medium、Tolerate: Drought/Dry Soil、ただし『Good soil drainage is essential. Wet soils in winter can be fatal』。園芸交雑種で乾燥地原産ではなく生育期は中程度の水分を好むが冬の過湿で致命的→分類は排水必須が適切（乾燥寄り→修正）。MBGは乾燥耐性ありと記すが多くの生産者情報では猛暑時に深水やりを要する中程度→強→中に修正（中〜強の境界）。
388,トリフォリウム　オクロレウカム,Trifolium ochroleucum,強→中,適湿,中,石灰質草原の在来（サルファークローバー）、保水性のある白亜質・粘土に多く moist but well-drained を好む。マメ科で一定の乾燥は耐えるが『乾燥地の乾燥強』というより適湿寄りで、乾燥耐性は中へ修正。
394,ヘメロカリス‘シカゴアパッチ’,Hemerocallis 'Chicago Apache',強→中,適湿,中,"デイリリーは適応性が高く『幅広く適応』も一理あるが、MBG一次記述はaverage/medium moisture, well-drainedで適湿が妥当。乾燥は生存するが浅根で猛暑時に葉が傷むため乾燥耐性は中が適切（品種固有記述なし、属値を採用）。"
395,ヘメロカリス‘デイビッドカークホフ’,Hemerocallis 'Siloam David Kirchhoff',強→中,適湿,中,MBG=medium moisture well-drainedで土壌は適湿一致。デイリリーは浅根で乾燥を生き延びるが葉焼け・生育低下しやすく、好調維持には潅水必要→乾燥耐性は中が妥当（強はやや過大、品種固有記述なし属値採用）。
413,クロコスミア‘コンスタンス’,Crocosmia × crocosmiiflora 'Constance',強→中,適湿,中,"MBG=medium moisture, well-drained。根付けば相対的に乾燥耐性ありだが『very dry soilsでは生育停滞・開花減』とあり無灌水越夏は不安定→中が妥当。冬の過湿で球茎腐敗に注意。品種固有情報なく種の値を適用。"
440,サンギソルバ　ハクサネンシス （カライトソウ）,Sanguisorba hakusanensis,中→弱,湿潤寄り,中,日本・韓国の亜高山帯稜線〜草地（雪解け・霧で常時湿潤）自生。栽培記述: consistently moist・even moisture with regular water。Sanguisorba属は水切れに弱く、現行「中」は過大→「弱」に修正。土壌は湿潤寄りで一致。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,Geum flora plena 'Blazing Sunset',強→中,排水必須,中,"Walters(育種元)『prefers dry to average moisture, very well-drained soil; will often die in standing water; 冬の過湿は致命的』→排水必須で一致。ただしGeumは真夏の水切れで葉焼け・傷みしやすく無灌水越夏は困難なため乾燥耐性は強→中に補正。"
451,モリニア　カエルレア ‘トランスペアレント’,Molinia caerulea subsp. arundinacea 'Transparent',中→弱,湿潤寄り,中,英国・アイルランドの湿ったヒース・湿原・ボグに自生するパープルムーアグラス。『avoid very dry soils／too dryを嫌う』常時湿りを要する。水切れに弱く乾燥地では不調→湿潤寄りは一致だが乾燥耐性は中→弱に補正(自生地生態と整合)。
456,フロックス　パニキュラータ ‘ブルーパラダイス’　,Phlox paniculata 'Blue Paradise',中→弱,湿潤寄り,中,"MBG「prefers rich, moist, organic soils / intolerant of drought, needs watering in dry spells」。湿潤好みは整合。ただし『乾燥に不耐・水切れ注意』のため乾燥耐性は中→弱に修正。品種固有記述なく種の値を適用。"
464,ネペタ　ファッシニアイ ‘ドロップモア’,Nepeta × faassenii 'Dropmore',強→中,排水必須,中,MBG Water=Dry to Medium、well-drained必須で過湿(wet/poorly drained)はcrown rotを招く→排水必須で一致。ただしMBGは『他の多くのNepetaほど耐乾性は高くない(not as drought tolerant as many other Nepetas)』と明記→乾燥耐性は強ではなく中に修正。
473,ベロニカ ‘アトミック　アメジスト　レイ’,Veronica spicata 'Atomic Amethyst Ray',強→中,適湿,中,"MBG Water=Medium, average medium moisture well-drained soil。ただし shallow roots で intolerant of dry soil、drought tolerant once established どまり。浅根で水切れに注意のため乾燥耐性は強→中に修正。"
477,リシマキア　ブルガリス （クサレダマ）,Lysimachia vulgaris,中→弱,湿潤寄り,中,"MBG: moist to wet, well-drained soils, can grow in water; wetland perennial, does not like to dry out。湿地性で水切れを嫌うため乾燥耐性は中→弱に修正（強健で拡がるが乾燥適性は低い）。"
478,オミナエシ　ヒメオミナエシ （ﾊﾟﾄﾘﾆｱ　ｽｶﾋﾞｵｼﾌｫﾘｱ‘ﾅﾅ’）,Patrinia scabiosifolia 'Nana',強→中,適湿,中,"MBG Water=Medium, average medium well-drained soil, prefers rich humusy soils, tolerant of hot/humid summers。PFAFはevenly moist・週2回灌水を推奨で顕著な耐乾性の記述なし。適湿は一致、乾燥耐性は強→中に修正（種固有値、'Nana'は矮性選抜）。"
492,カンパニュラ　ポルテンスクラジアーナ ‘ブルーマジック’,Campanula portenschlagiana 'Blue Magic',強→中,排水必須,中,"ダルマチア山脈の石灰岩岩隙原産。MBG=average, medium moisture, well-drained。常時過湿で株腐れ→排水必須は妥当。ただしMBGは『overly dry で品質低下・開花遅延、consistent moisture が必要』とし完全な乾燥地植物ではない。定着後はある程度耐乾するが真夏の水切れで傷むため乾燥耐性=中が適切（現‘強’は過大）。"
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',強→中,適湿,中,北米西海岸の草地・湿った牧草地/沿岸プレーリー原産。moist but well-drained を好み、生育期は定期灌水を要し土壌を均一に湿らせる。真夏の高温乾燥で傷みやすく完全耐乾ではない→乾燥耐性=中が妥当（現‘強’は過大）。土壌は適湿で整合。品種固有情報は乏しく種・近縁品種の値を採用。
542,コレオプシス‘レッドシフト’,Coreopsis 'Redshift',強→中,排水必須,中,"MBG: dry to medium, well-drained soils／crown rot may occur in moist, poorly drained soils→過湿で根腐れのため排水必須寄り。乾燥は『tolerant of some drought』=中（強とまでは言えず）。Big Bangシリーズの交配種。"
547,スカビオサ‘ビビッドバイオレット’,Scabiosa 'Vivid Violet',強→中,排水必須,中,Scabiosa columbaria系。well-drained必須、過湿で根腐れ、冬の湿った土に弱い＝排水必須で一致。ただし乾燥は『survive short periods of drought／長い乾燥時は灌水を要す』＝中（強は過大）。
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,Phalaris arundinacea 'Tricolor',強→中,湿潤寄り,中,湿地性(河岸・沼沢・湿草地の自生種)で本来は湿った土を好む→湿潤寄りは妥当。MBGは『wet(数inchの水中)〜dry、砂〜粘土まで幅広く順応』と記載し順応性は高いが、乾くと葉が褐変・夏枯れしやすく地上部の観賞価値が落ちるため乾燥耐性は強→中に下方修正(生存はするが要灌水)。
553,ネペタ　ファッシニアイ ‘フェリックス’,Nepeta x faassenii 'Felix',強→中,排水必須,高,"MBG『dry to medium, well-drained』、過湿・停滞湿でcrown rot→排水必須で一致。ただしMBGは『他の多くのNepetaほど乾燥耐性は高くない』と明記。定着後は乾燥に耐えるが猛暑・乾風時は灌水を要するため強→中に修正。品種固有情報乏しく種基準で判定。"
565,プルモナリア‘コットンクール’,Pulmonaria 'Cotton Cool',中→弱,適湿,高,"MBG: medium moisture, well-drained だが『soils must not dry out』『dry すると夏に休眠』not drought tolerant。適湿は妥当だが乾燥耐性は中→弱へ修正。"
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,Persicaria amplexicaulis 'Dikke Floskes',中→弱,湿潤寄り,中,品種固有ページ無し、種の値を適用。MBG Water=Medium to wet、Tolerates wet soils、consistent moisture推奨、水切れで傷む。湿潤寄りは正、乾燥耐性は現行『中』より『弱』が妥当（水切れに弱い湿性種）。
577,ベロニカ　スピカータ‘アルバ’,Veronica spicata 'Alba',強→中,適湿,中,"MBG Water=Medium、well-drained。ただし『shallow roots, generally intolerant of dry soil conditions』『root rot in wet poorly-drained soils』。浅根で乾燥にはさほど強くない。適湿は正、乾燥耐性は現行『強』は過大評価で『中』が妥当（矛盾例）。"
582,ポテンチラ　アトロサンギネア　 var.アルジロフィラ,Potentilla atrosanguinea var. argyrophylla,強→中,適湿,中,"MBG: average, moist but well-drained soils in full sun=適湿。ヒマラヤ山腹原産。'Established plants have respectable drought tolerance'＝定着後は相応の耐性だが強とまでは言えず中に下方修正。var.argyrophyllaは基本種の値を援用。"
583,ポリゴナム　ビストータ ‘スーパーバム’（イブキトラノオ）,Polygonum bistorta 'Superbum',中→弱,湿潤寄り,高,"MBG: organically rich, consistently moist, moisture-retentive soils＝湿潤寄り。湿った草地・湿性を好み水切れで傷むため耐性は弱に修正。"
613,スピレア　ジャポニカ（シモツケ） ‘マジックカーペット’,Spiraea japonica f. 'Magic Carpet',強→中,適湿,中,MBG: average/medium moisture/well-drained、rich moist loams を好む。適湿は妥当。ただし乾燥耐性はMBGで特筆されず定着後に中程度どまり（湿ったローム土を好む）→ 強は過大評価とみて中に修正。
622,ヘレニウム‘マルディグラ’,Helenium ‛Mardi gras’,中→弱,湿潤寄り,中,H. autumnale系交配種。MBG=medium to wet、rich moist soilsを好み『intolerant of dry soils』。自生は川辺・湿った草地・湿原。根付けば一時的乾燥に多少耐えるが本質は水切れで萎れる湿性種のため乾燥耐性は弱に修正。
640,アンジェリカ　パキカルパ,Angelica pachycarpa,強→中,適湿,中,RHS Moisture=Moist but well-drained／Well-drained。深く湿った肥沃なローム土を好み『常に湿り気を保ち乾季は灌水』。moisture-lovingで現行『排水必須／強』は生態と矛盾。海岸性ゆえ定着後は中程度の耐乾はあるが乾燥強ではない→適湿・中へ修正。
642,カルーナ　ブルガリス ‘ロックターレット’,Calluna vulgaris 'Loch Turret',強→中,適湿,中,"MBG Water=Medium。『regular and consistent moisture, should not be allowed to dry out』で乾燥不耐。ただし酸性・砂礫質の非常に良い排水を要し過湿を嫌う＝moist but well-drained型。現『排水必須/強』は乾燥耐性を過大評価。実態は適湿(良排水)＋乾燥耐性=中(猛暑期は灌水要)。"
660,ヒューケラ‘ウェンディ’,Heuchera 'Wendy',強→中,適湿,中,品種固有情報なく属の値を適用。Heucheraは medium moisture well-drained を好み、乾くと葉焼け(scorch)。排水は要るが乾燥に強くないため『排水必須+乾燥強』の組合せは過大。soilは適湿、乾燥耐性は中が妥当。
668,ベロニカ　アンブロサ ‘ジョージアブルー’,Veronica umbrosa 'Georgia Blue',強→中,適湿,中,"MBG Water=Medium。average, medium, well-drained soil、even moisture / regular water、avoid wet poorly drained soils。コーカサスの林縁性常緑グラウンドカバーで、地中海礫地型の『排水必須（sharp drainage・耐乾強）』ではない。過湿は嫌うが中湿を好み定着後の耐乾は中程度→適湿/中に修正。"
710,バーノニア　ノベボラセンシス ‘ホワイトライトニング’,Vernonia noveboracensis 'White Lightning',中→弱,湿潤寄り,中,細葉の斑入り選抜だが水分生態は基本種と同じで川岸・湿地性、水切れで葉焼け・萎れしやすい→乾燥耐性は弱が妥当で現行「中」を弱に修正。ただし確立株は普通の庭土でも育つとの記述もあり中との境界的。土壌水分は湿潤寄りで一致。
717,ミント　スペアミント,Mentha spicata,中→弱,湿潤寄り,中,"MBG: rich, moist soils、medium to wet、池畔・湿った低地に帰化。乾いた土は苦手（adapts to all soils except dry）で水切れするとすぐ萎れる。湿潤寄りは妥当。乾燥耐性は生態上『弱』が適切で現行『中』から修正（ただし地下茎で強健に再生はする）。"
726,モリニア　カエルレア ‘ムアヘックス’,Molinia caerulea subsp. caerulea 'Moorhex',中→弱,湿潤寄り,中,subsp. caerulea（湿地型）。MBGはconsistent moisture要求・medium to wet。品種固有の乾燥耐性データなく、moor/bog生態から乾燥耐性は弱が妥当（現行『中』を弱へ修正）。湿潤寄りは維持。
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,Ceratostigma plumbaginoides,強→中,適湿,中,MBG Water=Medium、average/medium/well-drained。wet・排水不良のみ不可で他は幅広く順応。drought tolerant once establishedだが最良の開花には乾期の灌水を要する。乾燥寄り→適湿、強→中に修正（過大な耐乾評価を是正）。
758,ネペタ　ネルボサ ‘ピンクキャット’　,Nepeta nervosa 'Pink Cat',強→中,排水必須,中,well-drained土壌で根付けば耐乾・耐暑。ただしヒマラヤ産で他のネペタ（faassenii等）よりやや水を好み、盛夏乾風時は灌水を要する場面あり。排水必須は一致、耐乾は強→中に微修正。品種固有MBG無のためNepeta属知見併用。
775,ミント　 ケンタッキーカーネルミント,Mentha spicata 'Kentucky Colonel',中→弱,湿潤寄り,中,"MBG: rich, moist soils, medium to wet（Water=Medium to Wet）。池畔・湿った林縁に帰化。乾いた土は苦手（adapts to wide range except dry ones）。水切れで萎れ葉焼けするため乾燥耐性は弱（地下茎から再生はするが即時の耐乾は低い）。"
782,ロサ‘アデレードフードレス’ （バラ）,Rosa 'Adelaide Hoodless',強→中,適湿,中,カナダ・パークランド系の極寒地バラ。「average to evenly moist を好み、停滞水は不可」＝適湿で一致。乾燥耐性は『定着後は乾期にある程度耐える』程度の含みのある記述で、バラ一般同様に開花維持には灌水が要るため強→中に修正。
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,Scabiosa caucasica 'Blue Perfection',強→中,排水必須,中,MBG『良排水が要、過湿(特に冬)で根腐れ、intolerant of wet soils in winter』＝排水必須で一致。乾燥耐性は『定着株はより耐乾だが長い乾期には定期灌水を好む』でコーカサス草地性ゆえ真の乾燥地並みでない。強→中に修正。
790,ミント　ニホンハッカ　ホクト,Mentha arvensis var. piperascens,中→弱,湿潤寄り,中,沢沿い・湿地縁・湿った耕地の湿性植物、moist〜wet を好む。湿潤寄りで一致。水切れで葉が急速に萎れる湿地性のため乾燥中→弱に修正（地下茎で旺盛に再生はするが地上部の耐乾は弱い）。
792,アストランティア　マヨール ‘シャギー’,Astrantia major subsp. involucrata 'Shaggy',中→弱,湿潤寄り,高,"MBG: organically rich, medium to wet but well-drained soils; soils must be kept uniformly moist and not allowed to dry out。湿った林床性で水切れに弱く、乾燥耐性は中でなく弱が妥当。"
806,ベロニカ‘サニーボーダーブルー’,Veronica 'Sunny Border Blue',強→中,適湿,中,"MBG：average, medium moisture, well-drained／best performance with CONSISTENT regular moisture and sharp drainage。過湿（特に冬）を嫌う一方で、乾燥より一定の湿りを好むため現行『強』はやや過大。乾燥耐性は中が妥当（猛暑・乾風時は灌水要）。土壌は適湿で一致。"
853,ベルゲニア　エメイエンシス,Bergenia emeiensis,強→中,適湿,中,四川・峨眉山の石灰岩崖の浸み水(seeps)で湿り気を得る自生。腐植質を好み『dislikes extremes of heat and drought』、光と十分な湿りで開花良好。多くのベルゲニア属より乾燥に弱い例外種。適湿は妥当だが現『乾燥耐性=強』は過大→中（乾燥・高温を嫌う）に修正。
857,アストランティア マヨール ‘バニラエッジ’,Astrantia major 'Vanilla Edge',中→弱,湿潤寄り,高,中〜東欧の湿った草地・沢沿い自生。MBG系記述『soils must be kept uniformly moist and not allowed to dry out』、乾燥に弱く水切れで枯れる。湿潤寄りは正。現『乾燥耐性=中』は過大→弱（要常時湿潤）に修正。プロトコルの湿潤寄り↔弱の対に整合。
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,Sanguisorba tenuifolia 'Bordeaux',中→弱,湿潤寄り,高,"東アジア（日本・朝鮮・シベリア）の湿った草地・林縁・湿地の自生。『prefers wetter conditions, not drought tolerant; moist to boggy』。湿潤寄りは正。現『乾燥耐性=中』は過大→弱（水切れ厳禁、夏は頻灌水）に修正。湿潤寄り↔弱の対に整合。"
864,プルネラ グランディフローラ'ルブラ',Prunella grandiflora 'Rubra',中→弱,適湿,高,MBG: 夏は常に湿らせる・moist but well-drained。土壌=適湿は一致。乾燥耐性は現行「中」だが一次情報は常時湿潤要求で「弱」が妥当（要修正）。品種固有値なく種の値を適用。
866,ベロニカ スピカータ'ナナ' （ヒメルリトラノオ）,Veronica spicata 'Nana',強→弱,適湿,高,MBG: Water=Medium。shallow roots and generally intolerant of dry soil conditions、consistent regular moisture + sharp drainage要。土壌=適湿は一致。乾燥耐性は現行「強」だが一次情報では浅根で乾燥に弱く「弱」（要修正）。市販カタログの『drought tolerant』表現は誇張、MBG一次記述を優先。
886,クニフォフィア‘ビーズレモン',Kniphofia 'Bees' Lemon',強→中,排水必須,中,アフリカ南部原産トリトマ。冬の過湿に弱く排水必須で一致。定植後の乾燥耐性は高めだが開花には夏の適度な灌水が要るため中と判定（現行『強』も許容範囲だが厳密には中）。品種固有情報が無く属で判定。
