row,plant,sci,強健度,競合強度,成長習性,confidence,source,reason
91,Hemerocallis 'Final Touch',デイリリー（ヘメロカリス）,高（丈夫）,普通（混植可）,叢生,中,MBG Hemerocallis属（clump-forming daylily）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d160,品種固有ページは未取得だがヘメロカリスは属として丈夫でclump-formingのため、強健度は高、走らず混植可の普通、叢生を維持（属準拠で確信度中）。
140,Phlox paniculata 'Harlequin',オイランソウ（フロックス　パニキュラータ）,中,普通（混植可）,叢生,高,NCSU https://plants.ces.ncsu.edu/plants/phlox-paniculata/ ; Backyard Gardener 'Harlequin' https://www.backyardgardener.com/plantname/phlox-paniculata-harlequin-garden-phlox/,NCSU等は直立し暴れず年々充実するclump-forming（うどんこ病に注意）と記載＝強健度は中、混植可の普通、株元から束状の叢生を維持。
144,Hosta 'Cat's Eyes',ギボウシ（ホスタ）,中,弱い（埋もれやすい、単植推奨）,叢生,中,RHS Plant Finder https://www.rhs.org.uk/plants/162009/hosta-cat-s-eyes-(_venusta_)-(v)/details ; Plant Delights https://www.plantdelights.com/products/hosta-cats-eye,叢生はホスタ標準のクランプで妥当、強健度も一般的なミニホスタで中だが、H.venusta系の草丈5cm極小種で『より大きく旺盛な隣接植物から保護すべき』と明記され周囲に埋もれやすいため競合強度は普通→弱い（埋もれやすい、単植推奨）に修正。
155,Chrysanthemum yezoense,コハマギク（クリサンセマム）,中,普通（混植可）,地下茎拡大型,中,Quackin Grass Nursery https://www.quackingrassnursery.com/plant/Chrysanthemum-yezoense ; RHS https://www.rhs.org.uk/plants/122802/chrysanthemum-yezoense/details,地下茎で広がる耐寒性の丈夫なマム（rhizomatous）で成長習性の地下茎拡大型と一致、丈夫だが暴れるほどではなく強健度中・競合普通を維持。
159,Gaura lindheimeri 'Yuubae',ハクチョウソウ（ガウラ）,中,普通（混植可）,株立ち,中,RHS https://www.rhs.org.uk/plants/33382/gaura-lindheimeri/details ; Gardeners World https://www.gardenersworld.com/how-to/grow-plants/how-to-grow-gaura/,RHSでclump-formingかつやや短命（2〜5年・移植嫌う）で強健度は中相当、株立ちのクランプ・エアリーな草姿で競合普通と整合し全列維持。
160,Hosta 'Diana Remembered',ギボウシ（ホスタ）,中,普通（混植可）,叢生,中,RHS https://www.rhs.org.uk/plants/169519/hosta-diana-remembered/details ; Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b701,"RHSで vigorous, clump-forming の中大型ホスタ（草丈40cm・幅60cm）で叢生・競合普通が妥当、丈夫だが標準管理で育つ強健度中を維持。"
165,Veronicastrum sibiricum,クガイソウ（ベロニカストラム）,中,普通（混植可）,株立ち,中,Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287015 ; RHS https://www.rhs.org.uk/plants/177034/veronicastrum-sibiricum/details,"MBGで upright, clump-forming（短い根茎でゆっくり広がる）で株立ちと整合、暴れず競合普通、丈夫な直立宿根草で強健度中を維持。"
166,Trifolium repens 'Dragon's Blood',シロツメクサ（トリフォリウム）,中,強い（周囲を圧迫、配置注意）,ランナー型,中,USDA NRCS Plant Guide https://www.nrcs.usda.gov/plantmaterials/idpmcpg10358.pdf ; MU Extension https://extension.missouri.edu/publications/g4639,ストロン（走出枝）が節から発根しマットを作る stoloniferous でランナー型と一致、低性ながら旺盛に広がり競合強い、丈夫だが観賞用暗葉品種のため強健度中を維持。
168,Digitalis grandiflora,キツネノテブクロ（ジギタリス）フォックスグローブ(ジギタリス）,中,普通（混植可）,ロゼット型,高,Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287003 ; RHS https://www.rhs.org.uk/plants/5856/large-yellow-foxglove/details,MBGで基部にロゼットを作り花茎を立てる clump-forming、ジギタリス中最も丈夫で短命宿根の強健度中・競合普通と一致し全列維持。
169,Campanula persicifolia 'Moerheimii',モモバギキョウ（カンパニュラ）,中,普通（混植可）,株立ち,中,Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278819,MBGで根元でオフセットが殖えロゼットの塊（クランプ）を作る clump-forming で繁殖特性=株拡大型と整合し株立ちを維持、こぼれ種はあるが暴れず競合普通・強健度中。
171,Carex ‛Bad Hair Days’,スゲ（カレックス）,中,普通（混植可）,叢生,中,Gardens Illustrated Carex guide https://www.gardensillustrated.com/plants/carex-grass-guide ; Gardenia (Carex spp.) https://www.gardenia.net/plant/carex-testacea-new-zealand-hair-sedge,品種固有情報は乏しいがカレックスは束状のクランプ（clump/tuft）を作る属で叢生と一致、小型で埋もれるほどでない標準スゲとして競合普通・強健度中を維持（属レベル判断で確信度中）。
183,Campanula punctata 'Bowl of Cherries',ホタルブクロ　（カンパニュラ）,中,侵略的（隔離推奨）,地下茎拡大型,高,NCSU Extension Plant Toolbox https://plants.ces.ncsu.edu/plants/campanula-punctata/ ; NARGS Invasive Campanulas https://www.nargs.org/invasive-campanulas,地下茎で旺盛に広がり肥沃地では暴れ隔離推奨とされる侵略種で、成長習性=地下茎拡大型・競合=侵略的と完全一致、丈夫だが境界維持で強健度中。
184,Thymus serpyllum 'Coccineus',イブキジャコウソウ（タイム）,中,強い（周囲を圧迫、配置注意）,マット型,中,NCSU Extension Plant Toolbox https://plants.ces.ncsu.edu/plants/thymus-serpyllum/ ; Gardenia https://www.gardenia.net/plant/thymus-coccineus-group,"茎が接地発根して密なマットを作る vigorous, mat-forming の匍匐地被でマット型と一致、旺盛に横張りし競合強い、丈夫だが排水必須のため強健度中を維持。"
186,Thalictrum 'Black Stockings',"カラマツソウ（サリクトラム）
タリクトラム（サリクトラム）",中,普通（混植可）,株立ち,中,RHS https://www.rhs.org.uk/plants/221893/thalictrum-black-stockings/details ; Fieldstone Gardens https://fieldstonegardens.com/products/thalictrum-black-stockings-meadow-rue,"直立し葉群のクランプを作る clumping, easy-to-grow の高性宿根草で株立ちと整合、エアリーで暴れず競合普通、育てやすいが境界維持で強健度中。"
188,Geum coccineum 'Cooky',"ゲウム（ジーアム）
ダイコンソウ（ジーアム）",高（丈夫）,普通（混植可）,株立ち,中,RHS Plant Finder https://www.rhs.org.uk/plants/211133/geum-coccineum-cooky/details ; MBG Plant Finder http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=263213,RHSでclump-formingの丈夫な多年草（冬の過湿のみ嫌う）と記載され走出枝はなく＝叢生的なクランプで株拡大＝株立ち、混植可、育てやすさ高で全て現値と一致。
190,Hosta 'Patriot',ギボウシ（ホスタ）,中,普通（混植可）,叢生,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255958,MBGでclump-forming moundと明記＝叢生、日陰の標準的宿根草で強健度は中、株が横に広がらず混植可で全列現値と一致。
191,Hosta 'Little Aurora',ギボウシ（ホスタ）,中,普通（混植可）,叢生,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=247570 ; RHS https://www.rhs.org.uk/plants/92800/hosta-little-aurora-(_tokudama_-hybrid)/details,RHS/MBGでsmall clump-forming moundと記載＝叢生、小型で標準的な丈夫さ＝中、混植可で全列現値と一致。
211,Mentha suaveolens 'Variegata',マルバハッカ（ミント）,中,侵略的（隔離推奨）,地下茎拡大型,高,RHS https://www.rhs.org.uk/plants/92744/mentha-suaveolens-variegata-(v)/details ; UW-Madison Extension https://hort.extension.wisc.edu/articles/pineapple-mint-mentha-suaveolens-variegata/,Extension等が地下茎で旺盛に広がり侵略的・要隔離と記載＝競合は侵略的・成長習性は地下茎拡大型、育成自体は容易だが暴れるため強健度は中で全列現値と一致。
213,Thymus serpyllum,イブキジャコウソウ（タイム）,中,強い（周囲を圧迫、配置注意）,マット型,高,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/thymus-serpyllum/,NCSUでprostrate・creeping・dense mat-formingと記載＝マット型、匍匐して面的に地被し近接を圧迫＝競合強い、過湿・排水不良で腐りやすく強健度は中で全列現値と一致。
228,Hosta 'Wolverine',ギボウシ（ホスタ）,高（丈夫）,普通（混植可）,叢生,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=293408 ; Walters Gardens https://www.waltersgardens.com/variety.php?ID=HSWOL,clump-forming moundでZ3-9・生育旺盛で殖えやすく丈夫＝強健度高、株拡大のクランプ＝叢生、混植可で全列現値と一致。
263,Caryopteris divaricata 'Snow Fairy',カリガネソウ（カリオプテリス）,高（丈夫）,普通（混植可）,叢生,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256682 ; Plant Delights https://www.plantdelights.com/products/caryopteris-divaricata-snow-fairy,多幹で強い直立茎の compact clump を作る宿根性の亜低木＝叢生、丈夫で扱いやすく強健度高、株が横に暴れず混植可で全列現値と一致。
264,Tradescantia (Andersoniana Group) 'Little Doll',ツユクサ（トラディスカンティア）,中,普通（混植可）,叢生,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253192,MBGでcompact clump-formingと明記＝叢生、夏に葉が乱れ刈戻しが要る標準的丈夫さ＝中、株立ちクランプで混植可で全列現値と一致。
268,Festuca glauca 'Boulder Blue',ウシノケグサ（フェスツーカ）,中,普通（混植可）,叢生,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=269622 ; NCSU https://plants.ces.ncsu.edu/plants/festuca-glauca/,clump-forming mounded tuftの叢生グラス、2-3年で株分けが要り寿命が長くない標準的丈夫さ＝中、小型で混植可で全列現値と一致。
269,Salvia × superba 'Violet Queen',アキギリ（サルビア）,中,普通（混植可）,株立ち,中,RHS https://www.rhs.org.uk/plants/96907/salvia-x-superba/details ; Beth Chatto https://www.bethchatto.co.uk/conditions/plants-for-general-conditions/salvia-x-superba.htm,直立の多幹クランプが年々肥大する clump-forming＝株立ち、H7と耐寒性高いが標準管理の丈夫さで境界維持し強健度中、混植可で全列現値と一致。
291,Sedum ‛Cloud Walker’,ベンケイソウ（セダム）,高（丈夫）,普通（混植可）,叢生,高,Walters Gardens/Proven Winners http://pw.waltersgardens.com/variety.php?ID=SEDCW,直立バサバサの立性クランプ（S. spectabile系×telephium）でランナーなし＝叢生、Z3-9で easy to grow の丈夫種＝強健度高、株が横に暴れず混植可で全列現値と一致。
304,Hemerocallis 'Sherwood Gladiator',デイリリー（ヘメロカリス）,高（丈夫）,普通（混植可）,叢生,高,Oakes Daylilies https://www.oakesdaylilies.com/product/sherwood-gladiator/ ; NCSU https://plants.ces.ncsu.edu/plants/hemerocallis/,デイリリーはファンが束状に殖える clump-forming＝叢生、放任でも育つ定番の強健種＝高、株拡大クランプで混植可で全列現値と一致。
308,Hylotelephium 'Mr Goodbud',ベンケイソウ（セダム）,中,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/356926/hylotelephium-mr-goodbud-pbr/details ; MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=298748,直立clump-forming（叢生）で株拡大型と整合、AGM取得の丈夫な定番だが高茎セダムで管理標準のため強健度=中、株立ちで暴れず混植可＝普通。
311,Nepeta mussinii 'Alba',キャットミント（ネペタ）,高（丈夫）,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/134885/nepeta-mussinii-spreng/details,bushyで低い株を作るclump-forming（叢生）、放任でも育つ丈夫な定番で強健度=高、地下茎で暴れず混植可＝普通。
313,Phlox paniculata 'Junior Surprise',オイランソウ（フロックス　パニキュラータ）,中,普通（混植可）,叢生,高,NCSU https://plants.ces.ncsu.edu/plants/phlox-paniculata/ ; MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f193,直立clump-formingで根茎により緩慢に殖える程度＝叢生・普通、うどんこ病に注意を要すため強健度=中。
338,Hosta 'Christmas Candy',ギボウシ（ホスタ）,中,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/201512/hosta-christmas-candy/details,mounded clump-forming（叢生）でランナー無し＝普通、日陰で丈夫だがナメクジ・環境依存があり強健度は境界維持で中。
339,Hosta (Tardiana Group) 'June',ギボウシ（ホスタ）,中,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/51451/hosta-(tardiana-group)-june-(v)/details,compact clump-forming（叢生）でAGM・ナメクジ耐性、株拡大型・混植可＝普通、育てやすいが標準管理域のため強健度=中。
340,Salvia verticillata 'Purple Rain',ライラックセージ（サルビアパープルレイン）,中,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/43562/salvia-verticillata-purple-rain/details ; MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=i800,直立mound/clump-forming（叢生）・株拡大型と整合、混植可＝普通、乾燥に強いが短めの寿命の傾向で強健度=中。
341,Sedum ‛Jose Aubergine’,ベンケイソウ（セダム）,中,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/357088/hylotelephium-jos-aubergine-pbr/details,upright clump-forming（叢生）で倒れにくくeasy to grow、株拡大型・混植可＝普通、排水必須の多肉性で強健度は境界維持の中。
342,Thalictrum aquilegiifolium 'Thundercloud',"カラマツソウ（サリクトラム）
タリクトラム（サリクトラム）",中,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/117489/thalictrum-aquilegiifolium-thundercloud/ ; NCSU https://plants.ces.ncsu.edu/plants/thalictrum-aquilegiifolium/,clump-forming（叢生）で地下茎拡大せず混植可＝普通、湿潤やや必要で標準的丈夫さの強健度=中。
346,Hosta 'Christmas Tree',ギボウシ（ホスタ）,中,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/44888/hosta-christmas-tree-(v)/details,wide clumpを作るmounded clump-forming（叢生）でランナー無し＝普通、good grower・ナメクジ耐性だが日陰標準管理で強健度=中。
365,Potentilla nepalensis 'Helen Jane',キジムシロ（ポテンチラ）,高（丈夫）,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/224645/potentilla-nepalensis-helen-jane/details,compact clump-forming（叢生）でsprawlするが非侵略的＝普通、any reasonable soilで育つ丈夫な種で強健度=高。
367,Deschampsia cespitosa 'Pixie Fountain',デシャンプシャ（デスカンプシア）,中,普通（混植可）,叢生,高,MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285197,tussock状のcespitose/clump-forming（叢生）で走らず混植可＝普通、寒冷地向けの丈夫な涼地性グラスだが夏の高温で傷むことがあり強健度=中。
368,Primula japonica 'Alba',クリンソウ（プリムラ）,中,弱い（埋もれやすい、単植推奨）,ロゼット型,高,MBG/Plant Delights https://www.plantdelights.com/products/primula-japonica ; Gardenia https://www.gardenia.net/plant/primula-japonica-japanese-primrose,basal rosetteから花茎が立つ候補（ロゼット型）で実生更新型と整合、常時湿潤必須で埋もれやすく混植弱・単植推奨、湿地では旺盛だが乾燥に弱く強健度=中。
371,Astilbe × arendsii 'Snowdrift',アワモリショウマ（アスチルベ）,中,普通（混植可）,叢生,高,RHS Astilbe × arendsii https://www.rhs.org.uk/plants/90687/astilbe-x-arendsii/details,RHSはclump-forming（叢生）で乾燥に弱く直射で傷むと記載＝強健度は中、株立ちの塊状で近接を圧迫せず混植可＝普通が妥当。
411,Sanguisorba officinalis 'Pink Tanna',ワレモコウ（サンギソルバ）,中,普通（混植可）,叢生,中,MBG Sanguisorba officinalis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286367,"MBGはclump-forming, rhizomatousで栽培容易＝強健度中、根茎はやや広がるが本品種は基本クランプで混植可＝普通、株元束状の叢生が整合。"
412,Hemerocallis 'Christmas Is',デイリリー（ヘメロカリス）,中,普通（混植可）,叢生,中,NCSU/RHS Hemerocallis https://plants.ces.ncsu.edu/plants/hemerocallis/,デイリリーはclump-formingで丈夫だが強健度は中↔高の境界のため現マスタ中を維持、塊状クランプで混植可＝普通・叢生が整合。
413,Crocosmia × crocosmiiflora 'Constance',モントブレティア（クロコスミア）,中,侵略的（隔離推奨）,地下茎拡大型,中,RHS Crocosmia growing guide / Cal-IPC https://www.rhs.org.uk/plants/crocosmia/growing-guide,C.×crocosmiifloraはstolon/球茎で旺盛に殖え侵略的（英で規制種）＝侵略的、地下の球茎連結で面的拡大＝地下茎拡大型、強健度は中で整合。
415,Hemerocallis 'Crimson Pirate',デイリリー（ヘメロカリス）,中,普通（混植可）,叢生,中,NCSU/RHS Hemerocallis https://plants.ces.ncsu.edu/plants/hemerocallis/,デイリリーはclump-formingで丈夫だが強健度は中↔高境界のため現マスタ中を維持、塊状で混植可＝普通・叢生が整合。
417,Astilbe × arendsii 'Showstar',アワモリショウマ（アスチルベ）,中,普通（混植可）,叢生,高,RHS Astilbe × arendsii https://www.rhs.org.uk/plants/90687/astilbe-x-arendsii/details,RHSはclump-formingで乾燥・直射に弱い＝強健度中、塊状クランプで混植可＝普通、株元束状の叢生が整合。
418,Amsonia hubrichtii,チョウジソウ（アムソニア）,高（丈夫）,普通（混植可）,叢生,高,MBG/NCSU Amsonia hubrichtii https://plants.ces.ncsu.edu/plants/amsonia-hubrichtii/,NCSU/MBGはerect clump-formingで低メンテ・長年分株不要の丈夫種＝高（丈夫）、密な株立ちだが暴れず混植可＝普通、叢生が整合。
419,Veronicastrum sibiricum var. yezoense H.Hara,クガイソウ（ベロニカストラム）,中,普通（混植可）,叢生,高,RHS/MBG Veronicastrum sibiricum https://www.rhs.org.uk/plants/177034/veronicastrum-sibiricum/details,"RHSはupright clump-forming, rhizomatousだが20年で幅4フィートと拡大は緩慢＝叢生、強健度中・混植可（普通）で整合。"
421,Carex buchananii,スゲ（カレックス）,中,普通（混植可）,叢生,中,NCSU/MBG Carex buchananii https://plants.ces.ncsu.edu/plants/carex-buchananii/,NCSU/MBGはtufted clump（叢生）だが短命（2-3年）で移植後の活着が遅く排水必須＝丈夫な定番とは言えず強健度を高→中に修正、競合は塊状で普通のまま。
423,Geum rivale 'Album',ゲウム・ダイコンソウ（ジーアム）,中,普通（混植可）,叢生,中,MBG Geum rivale https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286350,MBGはclump-formingで多湿を好む＝強健度中、根茎でやや殖えるが小型クランプで混植可＝普通、株元束状の叢生が整合。
428,Trollius europaeus 'Lemon Supreme',キンバイソウ（トロリウス）,中,普通（混植可）,叢生,高,RHS Trollius europaeus https://www.rhs.org.uk/plants/18449/trollius-europaeus/details,RHSはcompact clumps（叢生）で常に湿った土が必要（乾かすと不調）＝強健度中、塊状で混植可＝普通が整合。
429,Pulsatilla vulgaris,オキナグサ（パルサティラ）,中,普通（混植可）,叢生,中,RHS Pulsatilla vulgaris https://www.rhs.org.uk/plants/14184/pulsatilla-vulgaris/details,RHSは細裂葉がロゼット状の株を作る小型clumpで極良排水が必須＝強健度は中、株はまとまり暴れず混植可＝普通、叢生（ロゼット状クランプ）を維持。
430,Heuchera 'Saturn',ツボサンゴ（ヒューケラ）,中,普通（混植可）,叢生,高,RHS Heuchera(clump-forming) https://www.rhs.org.uk/plants/142676/heuchera-saturnale/details / Mt.Cuba Center Heuchera Trials 'Saturn' https://mtcubacenter.org/trials/heuchera/heuchera-saturn/,Mt.Cuba試験でSaturnは春夏に開き気味だが夏に充実するクランプ性ヒューケラ＝叢生、育てやすさは標準的で強健度中、大きく暴れず混植可で普通。
432,Phlox paniculata 'Vin rouge',オイランソウ（フロックス　パニキュラータ）,中,普通（混植可）,叢生,高,RHS Growing border phlox https://www.rhs.org.uk/plants/phlox/border/growing-guide / Gardenia Phlox paniculata https://www.gardenia.net/genus/phlox-paniculata-garden-phlox,宿根フロックスは直立クランプで徐々に大株化＝叢生、株間60cm確保・数年毎の株分けで維持する標準的強健さで強健度中、他を席巻せず混植可の普通。
434,Hosta 'Diamond Tiara',ギボウシ（ホスタ）,高（丈夫）,普通（混植可）,叢生,高,RHS Hosta 'Diamond Tiara' https://www.rhs.org.uk/plants/45620/hosta-diamond-tiara-(v)/details / Perennial Resource https://www.perennialresource.com/variety.php?ID=HSDIT,Golden Tiaraの枝変わりで生育旺盛・密なマウンドを速く形成するクランプ性ギボウシ＝叢生、丈夫な定番で強健度高、株が横に広がるが暴れず混植可の普通。
435,Leucanthemum ×superbum 'Broadway Lights',シャスターデージー（レウカンセマム）,中,普通（混植可）,叢生,中,RHS Leucanthemum Broadway Lights https://www.rhs.org.uk/plants/270116/leucanthemum-x-superbum-broadway-lights-leumayel-pbr/details / MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=265466,革質葉の中型マウンドを作るクランプ＝叢生、シャスターデージーは数年毎の株分けで活力維持を要すやや短命傾向で強健度中、周囲を圧迫せず混植可の普通。
436,Lonicera periclymenum 'Honey Baby',ハニーサックル（ロニセラ）,中,普通（混植可）,つる型,高,Clearview Hort. Lonicera 'Honey Baby' https://www.clearviewhort.com/product/lonicera-honey-baby/ / NCSU Plant Toolbox Lonicera periclymenum https://plants.ces.ncsu.edu/plants/lonicera-periclymenum/,茎を巻きつけて登攀する半つる性スイカズラ＝つる型、標準的なつる性種の丈夫さで強健度中、通常種より小型で暴れにくく混植可の普通。
438,Patrinia scabiosifolia,パトリニア（オミナエシ）,中,普通（混植可）,叢生,高,MBG Patrinia scabiosifolia https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287438 / Fine Gardening https://www.finegardening.com/plant/patrinia-patrinia-scabiosifolia,根出葉のマウンドから花茎が立つクランプ性で走出枝なし＝叢生、こぼれ種は限定的で侵略性なく標準的強健さの中、混植可の普通。
439,Papaver orientale 'Brilliant',パパバー（オリエンタルポピー）,中,普通（混植可）,叢生,中,NCSU Plant Toolbox Papaver orientale https://plants.ces.ncsu.edu/plants/papaver-orientale / Gardenia https://www.gardenia.net/plant-variety/papaver-orientale-oriental-poppy,直根から丈夫なクランプを作り移植を嫌う＝叢生、夏に休眠しやや短命傾向だが定着すれば持続する標準的強健さで中、周囲を圧迫せず混植可の普通。
440,Sanguisorba hakusanensis,カライトソウ（サンギソルバ）,中,普通（混植可）,叢生,高,RHS Sanguisorba hakusanensis https://www.rhs.org.uk/plants/16402/sanguisorba-hakusanensis/details / Gardenia https://www.gardenia.net/plant/sanguisorba-hakusanensis,落葉ロゼットから直立するコンパクトなクランプ＝叢生、丈夫だが花茎が倒れやすく支柱を要す場合ありで強健度中、走らず混植可の普通。
443,Geum flora plena 'Blazing Sunset',ゲウム・ダイコンソウ（ジーアム）,中,普通（混植可）,叢生,中,RHS Geum 'Blazing Sunset' https://www.rhs.org.uk/plants/152734/geum-blazing-sunset-d/details / Gardeners' World https://www.gardenersworld.com/plants/geum-blazing-sunset/,根生葉ロゼットのクランプを作る＝叢生、やや短命で耐寒性も他Geumより弱く数年毎の株分けで維持する強健度中（境界のため現値維持）、圧迫せず混植可の普通。
445,Geranium soboliferum 'Starman',"ゼラニウム（ゲラニウム）
フウロソウ（ゲラニウム）",中,普通（混植可）,叢生,中,RHS Geranium soboliferum 'Starman' https://www.rhs.org.uk/plants/227334/geranium-soboliferum-starman/details / Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/geranium-soboliferum-starman-starman-geranium,RHSは'Starman'をコンパクトなクランプ／マウンド形と記載＝叢生（species名の走出は本品種では抑制的）、標準的強健さで中、小型で行儀よく混植可の普通。
