row,plant,sci,ver_pests,confidence,note
282,デルフィニウム ‘アストラット’,Delphinium 'Astolat',うどんこ病・ナメクジ・カタツムリ・灰色かび病・アブラムシ,高,"MBG Problems欄: powdery mildew, botrytis blight, leaf spots, crown rot; aphids, leaf miners, stem borers, mites; slugs and snailsが甚大な被害。デルフィニウムの代表的弱点でうどんこ病とナメクジ・カタツムリが最重要、灰色かび病・アブラムシも要注意。現マスタの立枯病はcrown rot(株元腐敗)に近く高温多湿の過湿で発生。総じて高リスク。現マスタとほぼ一致。"
328,ラムズイヤー ‘プリムローズヘロン’,Stachys byzantina 'Primrose Heron',株腐れ病・斑点病,高,MBGは高温多湿の夏に株腐れ・葉の病害(rot and leaf diseases)で夏枯れしやすく、排水良好・通風確保が必須と明記。現マスタ『夏蒸れ腐敗注意』＝株腐れ病(高温多湿で夏に株元が蒸れ腐る)に正規化。銀葉品種でこの弱点が代表的。
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',Aster novi-belgii ‛Professor Anton Kippenberg’,うどんこ病・アスター萎黄病(株枯れ),高,MBG Problems欄はうどんこ病のみ明記。ノビベルギはうどんこ病がこの種の代表的弱点で放置すると観賞価値が大きく低下=高。UM IPMがaster wilt/yellows(アスター萎黄病)も指摘。灰色かび病・斑点病は過剰列挙。
343,アスター　ノビベルギ ‘ロイヤルルビー’,Aster novi-belgii 'Royal Ruby',うどんこ病・アブラムシ,高,MBG Problems欄は『Susceptible to powdery mildew』のみ。ニューヨークアスターはうどんこ病が最重要の弱点で、過密・風通し不良で夏に多発し葉が枯れ込む＝高リスク。現マスタは正しくうどんこ病を含むが、さび病・灰色かび病・萎黄病の羅列は過剰。株間確保と株分けで予防。
346,ホスタ‘クリスマスツリー’,Hosta 'Christmas Tree',ナメクジ・カタツムリ・ウイルス病・株腐れ病,高,ホスタ最大の弱点はナメクジ・カタツムリの食害（夜間に葉に穴＝観賞価値大幅低下）で高リスク。加えてHosta virus X等のウイルス病、フザリウム/軟腐による株腐れ（白絹病含む）も重要。現マスタは概ね妥当。アブラムシは軽微だが列挙可。ナメクジ・カタツムリを筆頭に。
364,アスター　ノビベルギ‘ジェニー’,Symphyotrichum novi-belgii 'Jenny',うどんこ病・さび病・アブラムシ,高,MBG Problems欄は「Susceptible to powdery mildew」。ノビベルギ系はうどんこ病が代表的弱点で放置すると観賞価値大幅低下→高。株が混み合うと夏に多発。さび病・アブラムシも実栽培で出る。ハダニは優先度低いため落とした。
387,デルフィニウム‘ガラット’,Delphinium 'Galahad',うどんこ病・ナメクジ・カタツムリ・灰色かび病,高,"MBG Problems欄: powdery mildew, botrytis blight (灰色かび病), leaf spots, crown rot; slugs and snails。デルフィニウムの代表的弱点であるうどんこ病＋ナメクジで高リスク。新芽をナメクジに食害され、多湿でうどんこ病・灰色かび病。現マスタとほぼ一致（ヨトウガは重要度低）。"
391,フロックス　パニキュラータ ‘デイビッドラベンダー’,Phlox paniculata 'David Lavender',うどんこ病・ハダニ・根腐れ病,高,"MBG Problems欄: powdery mildew（重症化しやすい代表的弱点）, spider mites（高温乾燥時）, phlox bug, root rot。宿根フロックスの最重要課題はうどんこ病。通風・株間確保が必須。灰色かび病・アブラムシは重要度低く過剰列挙気味だが主要3点はマスタと一致。'David'系はうどんこ病抵抗性がやや高いとされるが油断は禁物。"
409,デルフィニウム‘ブラックナイト’,Delphinium 'Black Knight',うどんこ病・ナメクジ・カタツムリ・アブラムシ・灰色かび病,高,デルフィニウムの代表的弱点。MBG系情報でうどんこ病・灰色かび病(botrytis)・斑点病・株腐れ(crown rot)、加えてナメクジ・カタツムリ食害とアブラムシが顕著＝高。黒星病はデルフィニウムの主要病害でなく誤り（過剰）。灰色かび病(株腐れ)の欠落を補完。
432,フロックス　パニキュラータ ‘バンルージュ’,Phlox paniculata 'Vin rouge',うどんこ病・ハダニ・斑点病・根腐れ病,高,"MBG Problems欄: phlox bugs, powdery mildew, root rot が深刻; 高温乾燥でハダニ。ガーデンフロックスの最重要問題はうどんこ病（属の代表的弱点）。多湿・過湿での根腐れ病も注意（湿潤寄り栽培）。ネマトーダは理論上ありうるがMBGは強調せず過剰列挙とし削除、斑点病は葉に出るため残置。"
467,フロックス　パニキュラータ‘ローラ’,Phlox paniculata 'Laura',うどんこ病・根腐れ病・ハダニ,高,MBG Problems欄: powdery mildew と root rot が深刻になりうる。spider mites は高温乾燥時、phlox bugs も。うどんこ病が最重要。斑点病・アブラムシは副次的で過剰列挙寄り。'Laura'は特別な耐病性表示なし。
469,モナルダ　ディディマ ‘クランベリーレース’,Monarda didyma 'Cranberry Lace',うどんこ病・さび病,高,MBG Problems欄: powdery mildew can be a serious problem（風通し不良・乾燥で悪化）+ rust。うどんこ病がモナルダ最大の弱点。ナメクジ・アブラムシ・灰色かび病は過剰列挙。さび病が欠落。
470,モナルダ　ディディマ ‘ファイアーボール’,Monarda didyma 'Fireball',うどんこ病・さび病,高,MBG: powdery mildew が深刻+rust。'Fireball'はコンパクトでうどんこ病に比較的強い選抜だが、種の代表的弱点として引き続き注意。さび病が欠落。うどんこ病注意は妥当。
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,Digitalis purpurea 'Monstrosa Purple',うどんこ病・斑点病・ナメクジ・カタツムリ・アブラムシ,高,MBG Problems: powdery mildew と leaf spotを放置すると初夏〜盛夏に葉が著しく劣化。潜在害虫にaphids・mealybugs・slugs・Japanese beetles。ソギー土で株が腐る。ジギタリスの代表的弱点（うどんこ病＋ナメクジ）で高リスク。べと病はやや過剰だが本種はほぼ列挙妥当。
567,フロックス　パニキュラータ ‘ブルーキャンディ’,Phlox paniculata 'Blue candy',うどんこ病・ハダニ・根腐れ病,高,"MBG Problems欄『Phlox bugs, powdery mildew and root rot can be serious problems... Spider mites can be a problem, particularly in hot, dry conditions.』宿根フロックス最大の弱点がうどんこ病で放置すると観賞価値大幅低下＝高。現マスタのうどんこ病注意は妥当だがハダニ・根腐れも実務注意。"
568,フロックス　パニキュラータ ‘レッドライディングフードゥ’,Phlox paniculata 'Red Riding Hood',うどんこ病・ハダニ・根腐れ病,高,MBGの重大問題はpowdery mildew・root rot・phlox bugs・spider mites。現マスタは5個列挙で過剰（アブラムシ・斑点病は理論上）。うどんこ病を最重要に絞り、ハダニ・根腐れを残す。うどんこ病は高リスク。
599,バイバーナム（ビバーナム） ‘オノンダガ’,Viburnum sargentii 'Onondaga',ハムシ（ビバーナムハムシ Pyrrhalta viburni）・アブラムシ,高,V. sargentiiはビバーナムハムシ(Pyrrhalta viburni)の高感受性種で、繰り返しの加害で株が壊滅しうる代表的弱点。二次的にアブラムシ。現マスタは重大な見落とし。
602,ジギタリス　プルプレア ‘エルシーケルセイ’,Digitalis purpurea 'Elsie Kelsey',うどんこ病・ナメクジ・カタツムリ・斑点病・株腐れ病,高,MBG Problems欄: powdery mildew と leaf spot が夏までに葉を著しく傷める、過湿の冬土壌で密な株元が腐る（crown rot）、害虫はaphids/mealybugs/slugs/Japanese beetles。ジギタリスの代表的弱点でプロトコルも『うどんこ病+ナメクジ』を高と例示。現マスタ『低』は重大な見落とし。種レベル情報を'Elsie Kelsey'に適用。
639,アルセア　オフィシナリス （マシュマロウ）,Althaea officinalis,さび病・うどんこ病・アブラムシ,高,アオイ科の代表的弱点=さび病(Puccinia malvacearum)。タチアオイ同様に葉裏に橙赤色の膿疱、放置で観賞価値大幅低下＝高。次いでうどんこ病、アブラムシ。現マスタ『低』はアオイ科さび病を見落とし＝under-listed。
667,フロックス　パニキュラータ ‘ショックウェーブ’,Phlox paniculata 'Shockwave',うどんこ病・ハダニ・根腐れ病,高,"MBG Problems欄: phlox bugs, powdery mildew, root rot が深刻、高温乾燥でハダニ。うどんこ病はフロックス最大の弱点で高評価。現マスタのうどんこ病注意は妥当だが、ハダニ・根腐れ病を補完。'Shockwave'は斑入り葉品種。"
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),Aster novae-angliae 'Vibrant Dome',うどんこ病・萎凋病（アスター萎凋病）,高,"MBG Problems欄『Some susceptibility to powdery mildew. Aster wilt can also be an occasional problem, particularly if plants are grown in poorly-drained clay soils.』ニューイングランドアスターはうどんこ病が代表的弱点（プロトコルでもアスターのうどんこ病を高の例示）。排水不良でアスター萎凋病。'Vibrant Dome'は矮性でやや耐病だが要注意。現マスタ低は見落とし。"
730,アスター　デュモーサス‘アポロ’,Aster dumosus 'Apollo',うどんこ病・アブラムシ,高,アスター（=Symphyotrichum dumosum）はうどんこ病が代表的弱点（蒸れ・日陰・多湿で多発）。アブラムシ・ハダニ・さび病も。プロトコルもアスターのうどんこ病を高リスク例に挙げる。現マスタ『うどんこ病注意』と一致。
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,Digitalis purpurea 'Monstrosa White',うどんこ病・斑点病・ナメクジ・カタツムリ・アブラムシ,高,"MBG Problems欄に『Powdery mildew and leaf spot, if left untreated, can depreciate foliage considerably』、害虫は aphids, mealy bugs, slugs, Japanese beetles。ジギタリスの代表的弱点で現マスタ『低』は重大な見落とし。過湿の冬は株元腐敗も。"
828,フロックス ディバリカータ ‘クラウドオブパフューム’,Phlox divaricata 'Clouds of Perfume',うどんこ病・ハダニ,高,"MBG Problems欄『Powdery mildew can be a serious problem. Cutting back stems after flowering helps combat mildew. Spider mites can also be a problem, particularly in hot, dry conditions. Watch out for rabbits.』フロックスのうどんこ病は代表的な重大問題。高温乾燥でハダニ。現マスタ『うどんこ病注意』は妥当だがハダニを追加。"
829,アスター デュモーサス ‘シュニーケッセン’,Aster dumosus'Schneekissen',うどんこ病・斑点病,高,"NCSU『Deer browsing, powdery mildew, and leaf spot can occur.』学名現行はSymphyotrichum dumosum。アスターのうどんこ病は代表的弱点で、通風不良・乾燥過多で多発（植物園研究でも最感受性の一つ）。現マスタ『うどんこ病注意』と一致。"
894,ホスタ'イエローポルカドットビキニ',Hosta 'Yellow Polka Dot Bikini',ナメクジ・カタツムリ・斑点病・株腐れ病,高,MBG Problems欄でナメクジ・カタツムリが重大、leaf spot（斑点病）とcrown rot（株腐れ病）が軽度の問題と明記。現マスタの『ナメクジ注意』は正しいが斑点病・株腐れ病の見落としを追加。ホスタの代表的弱点はナメクジで放置すると観賞価値が大きく低下＝高。
902,アスター'ブリリアントパープル',Aster 'Brilliant Purple',うどんこ病・さび病,中,アスターはうどんこ病が代表的な弱点（プロトコルでも高の例示）。次点でさび病、多湿・排水不良でアスター萎凋病。品種固有ページなしのため属・近縁情報。現マスタのうどんこ病注意は妥当で最重要点を捉えている。
