row,plant,sci,cur,ver,agree,confidence,source,reason
15,エキナセア　プルプレア ‘マグナス’,Echinacea purpurea 'Magnus',◎,◎,True,高,"MBG Plant Finder（Echinacea purpurea, attracts butterflies）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277483 ／ 学名の科（キク科）・一重の頭状花",キク科一重咲きの定番蜜源でチョウ・ハナバチを強誘引する原種系選抜のため◎で整合。
16,エキナセア　プルプレア ‘ホワイトスワン’,Echinacea purpurea 'White Swan',◎,◎,True,高,MBG Plant Finder（Echinacea purpurea）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277483 ／ 学名の科（キク科）・一重の頭状花,白花の一重エキナセアで送粉者に対する蜜源価値は原種に準じ◎で整合。
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,—,◎,False,高,"RHS Plants for Pollinators掲載（Erigeron karvinskianus, AGM）https://www.rhs.org.uk/plants/32487/erigeron-karvinskianus/details",RHS Plants for Pollinatorsの一重デイジーで長期間ハナバチ・ハナアブ・小型チョウを誘引する優良蜜源のため、—は方向逆転の誤りで◎に修正。
18,スピレア（オウゴンバシモツケ）,Spiraea japonica 'Goldflame',◎,◎,True,中,"BBC Gardeners' World（Spiraea japonica 'Goldflame'、nectar/pollen rich, attracts bees & butterflies）https://www.gardenersworld.com/plants/spiraea-japonica-goldflame/",散房状の小花を密生させ蜜・花粉が豊富でミツバチ・チョウを多く誘引するため◎で整合。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',◎,◎,True,高,RHS Plants for Pollinators（Origanum vulgare 'Aureum'）https://www.rhs.org.uk/plants/13097/origanum-vulgare-aureum/details ／ 学名の科（シソ科）,シソ科オレガノでRHS Plants for Pollinators対象、開花すればハナバチ・チョウを強誘引するため◎で整合。
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',○,○,True,中,学名の科（シソ科 Origanum vulgare）・RHS Plants for Pollinators対象種 https://www.rhs.org.uk/plants/for-pollinators,斑入り葉主体の選抜で花期は基本種オレガノに準じ蜜源価値は高いが、原種◎との1段階差は生産者評価を尊重し○で維持。
21,カモミール　ローマンカモミール ダブルフラワー,Chamaemelum nobile ‘Flore-Pleno’,—,—,True,中,"Perennials.com Plant Profile（Chamaemelum nobile 'Flore Pleno', double-flowered）http://www.perennials.com/plants/chamaemelum-nobile-flore-pleno.html",八重（Flore Pleno）選抜で花芯の蜜・花粉へのアクセスが塞がれ送粉者利用が乏しいため—を維持（情報は一部曖昧）。
22,カレックス‘アイスファウンテン’,Carex muskingumensis ‘Ice Fountains’,—,—,True,高,学名の科（カヤツリグサ科 Carex、風媒）／ MBG Plant Finder（Carex muskingumensis）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c515,スゲ属の風媒グラス類で花が地味・送粉者利用なしのため—で整合。
23,カンパニュラ　タケシマナ,Campanula takesimana,○,○,True,中,"RHS（Campanula takesimana）https://www.rhs.org.uk/plants/93869/campanula-takesimana/details ／ PFAF（nectar/pollen rich, pollinated by bees）https://pfaf.org/user/Plant.aspx?LatinName=Campanula+takesimana",鐘形花に蜜・花粉が豊富でハナバチを誘引するが主役級とまでは断定しづらく、○で整合（生産者評価尊重）。
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,—,○,False,中,Gardenia.net（Campanula takesimana 'Beautiful Trust'、star-shaped open flowers with strap-shaped petals）https://www.gardenia.net/plant/campanula-takesimana-beautiful-trust-bellflower,八重ではなく開いた星形花（strap状花弁）で蜜にアクセス可、蜂を誘引する原種に準じるため—は過小で○に修正。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',—,△,False,中,RHS（Campanula punctata 'Wedding Bells'、double hose-in-hose flowers）https://www.rhs.org.uk/plants/168464/campanula-punctata-wedding-bells/details,二重（hose-in-hose）の鐘形花で蜜アクセスは減じるがマルハナバチ等の訪花は残るため、—ではなく△が妥当。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,○,○,True,中,MBG Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255999) / RHS Campanula,キキョウ科の一重の吊り鐘花で蜂・蝶が訪花し蜜花粉源となるが強力な主役資源までではなく○が妥当。
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',—,△,False,中,RHS Campanula punctata 'Pantaloons' (d) (https://www.rhs.org.uk/plants/181521/campanula-punctata-pantaloons-(d)/details),半八重（hose-in-hose）で蜜アクセスは低下するが多花性で普通に開花・訪花はあり、開花せず該当なしの—は不適で△。
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,Campanula poscharskyana 'Alpen Blue',○,○,True,中,RHS Plants for Pollinators掲載 (https://www.rhs.org.uk/science/research/plants-for-pollinators) / RHS 特殊性ハナバチ向け10選,RHS Plants for Pollinators掲載で星形花が蜂の蜜花粉源となる良好な蜜源だが中程度の位置づけで○を維持。
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,Cimicifuga simplex ‘Black Negligee’,◎,◎,True,中,Gardenia / plant lust Actaea simplex 'Black Negligee' (https://www.gardenia.net/plant/actaea-simplex-atropurpurea-group-black-negligee-baneberry),芳香のブラシ状穂が蜜花粉に富み晩夏に蜂・蝶を強く誘引する優れた蜜源で◎を維持。
30,ガリウム　オドラタム （クルマバソウ）,Galium odoratum,—,△,False,中,Gardeners' World / PFAF Galium odoratum (https://pfaf.org/user/Plant.aspx?LatinName=Galium+odoratum),白い小花を多数咲かせ早春の蜂・ハエに蜜を供給するが主役ではなく、開花しない扱いの—は不適で△。
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,Gaillardia aristata ‘Goblin’,○,◎,False,高,Xerces Society Plants for Pollinators: Blanketflower (https://xerces.org/blog/plants-for-pollinators-blanketflower) / NCSU Extension,Xercesが送粉者向け定番に挙げる蜜豊富なキク科一重デイジーで蜂・蝶を強誘引→◎に引き上げ。
32,ゲーラーディア　アリスタータ ‘バーガンディ’,Gaillardia aristata ‘Burgundy’,○,◎,False,高,Xerces Society Plants for Pollinators: Blanketflower (https://xerces.org/blog/plants-for-pollinators-blanketflower),一重デイジー咲きで中央の盤状花に自由にアクセスでき蜜豊富、Xerces定番の強力蜜源→◎に引き上げ。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,Coreopsis verticillata 'Zagreb',◎,◎,True,高,Xerces Society Plants for Pollinators: Tickseed (https://xerces.org/blog/plants-for-pollinators-tickseed),Xerces掲載のキク科一重で長期開花し蜂・蝶に安定した蜜花粉を供給する定番蜜源で◎を維持。
34,サルビア　スーパーバ ‘クィーンブルー’,Salvia x superba ‛Queen Blue’,—,◎,False,高,RHS Plants for Pollinators garden plants PDF / RHS Salvia (https://www.rhs.org.uk/plants/salvia),RHS Plants for Pollinators掲載のシソ科ハイブリッドセージで蜂を強く誘引する定番蜜源、—は明らかな誤りで◎に修正。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,Geum chiloense ‛Mrs.Bradshaw’,—,○,False,中,best4hedging / plant lust Geum 'Mrs J Bradshaw' (https://plantlust.com/plants/33969/geum-mrs-j-bradshaw/),半八重の緋赤花だが多花性でバラ科として蜂・蝶を誘引、開花しない扱いの—は不適で半八重ゆえ○に修正。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,Digitalis × mertonensis,◎,◎,True,高,RHS Digitalis × mertonensis (https://www.rhs.org.uk/plants/97206/digitalis-mertonensis/details) / Country Life,蜜豊富な筒状花で長舌のマルハナバチを強力に誘引する定番蜜源で◎を維持。
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,Gypsophila cerastioides,—,△,False,中,plant lust / perennials.com Gypsophila cerastioides (https://plantlust.com/plants/14110/gypsophila-cerastioides/),白い小花を多数咲かせ蜂・蝶の訪花はあるが花が小さく蜜源としては控えめ、開花しない扱いの—は不適で△。
38,ジプソフィラ　レペンス ‘ホワイト’,Gypsophila repens ‘White’,—,○,False,中,RHS Plants for Pollinators / RHS Gypsophila repens (https://www.rhs.org.uk/plants/8173/gypsophila-repens/details) ・RHS更新記事 (https://www.rhs.org.uk/science/articles/plants-for-pollinators-update),ジプソフィラはRHS Plants for Pollinators掲載で、小さな星形の白花を多数咲かせ蜂・蝶に蜜源となる→観葉扱いの—は過小、○へ格上げ。
39,ジプソフィラ　レペンス ‘ロゼア’,Gypsophila repens ‘Rosea’,—,○,False,中,RHS Plants for Pollinators / RHS Gypsophila repens (https://www.rhs.org.uk/plants/8173/gypsophila-repens/details),同種の花色違いで、RHS Plants for Pollinators掲載の小花多数タイプ、蜂・蝶を誘引→○へ格上げ。
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,Silene uniflora ‛Robin Whitebreast’,—,○,False,中,Biological Flora of Britain and Ireland: Silene uniflora (https://besjournals.onlinelibrary.wiley.com/doi/10.1111/1365-2745.14341) ・The Habitat People (https://www.habitatpeople.co.uk/species/sea-campion/),ナデシコ科で蜜を分泌し、長舌のハナバチ・夜行性の蛾・マルハナバチ・蝶が訪花する蜜源植物→—は過小で○へ格上げ。
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',—,○,False,中,Biological Flora of Britain and Ireland: Silene uniflora (https://besjournals.onlinelibrary.wiley.com/doi/10.1111/1365-2745.14341),同種の花色違いで蜜を分泌し長舌ハナバチ・蛾・蝶を誘引→○へ格上げ。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,Sagina subulata var. glabrata 'Aurea',—,—,True,中,NC State Extension Sagina subulata 'Aurea' (https://plants.ces.ncsu.edu/plants/sagina-subulata-aurea) ・Wisconsin Horticulture (https://hort.extension.wisc.edu/articles/irish-and-scotch-moss-sagina-subulata-and-arenaria-verna/),モス代替の観葉グラウンドカバーで花は極小・主要な野生生物植物ではないとされる→観葉主体の—を維持。
43,ラムズイヤー,Stachys byzantina,○,○,True,高,rosybee plants for bees: Stachys byzantina (https://www.rosybee.com/plants/stachys-byzantina-lambs-ears) ・UC ANR Bug Squad (https://ucanr.edu/blogs/blogcore/postdetail.cfm?postnum=10525),シソ科でマルハナバチが蜜を吸い、ウールカーダービーが葉毛と花を利用する定番の蜂植物だが花は中程度→○を維持（シソ科の◎〜○域内）。
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),Sedum kamtschaticum var. kamtschaticum 'Variegatum',○,○,True,中,Bumbees Russian Stonecrop (https://www.bumbees.com/product/sedum-kamtschaticum-russian-stonecrop/) ・ベンケイソウ科の送粉生態,黄色星形花がハナバチ・蝶・ハナアブ・マルハナバチを誘引、斑入り選抜でも開花し蜜源価値は基本種に準じる→○を維持。
45,セダム　スプリウム ‘ドラゴンズブラッド’,Sedum spurium ‛Dragon's Blood’,◎,◎,True,高,Gardenia Sedum spurium 'Dragon's Blood' (https://www.gardenia.net/plant/sedum-spurium-dragons-blood) ・MyGardenLife (https://mygardenlife.com/plant-library/creeping-stonecrop-two-row-stonecrop-dragons-blood-sedum-spurium),ベンケイソウ科の匍匐型で、桃赤色の星形花が晩夏まで蜂・蝶・ハナアブに蜜を供給する優良蜜源グラウンドカバー→◎を維持。
46,セダム　スプリウム ‘トリカラー’,Sedum spurium ‛Tricolor’,○,○,True,中,Sedum spurium の送粉生態（Gardenia等）・三色斑入り園芸選抜の特性,同種だが三色斑入り選抜で生育が弱く開花量が少ないため基本種◎より下がる→○を維持。
47,セダム　カウチコルム （ヒダカミセバヤ）,Sedum cauticola,○,◎,False,中,White Flower Farm Hylotelephium cauticola (https://www.whiteflowerfarm.com/hylotelephium-cauticola-lidakense) ・Bee Culture: Sedum for Pollinators (https://beeculture.com/sedum-for-pollinators/),秋咲きのHylotelephium（プロトコルが◎例に挙げるセダム秋咲き型）で、花の少ない秋に平らな花序が蜂・蝶に貴重な蜜源となる→◎へ格上げ。
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,—,○,False,中,NC State Extension Cerastium tomentosum (https://plants.ces.ncsu.edu/plants/cerastium-tomentosum/) ・Gardenia (https://www.gardenia.net/plant/cerastium-tomentosum-snow-in-summer),ナデシコ科で初夏に白い星形花を多数咲かせ蜂・蝶を誘引する→開花・訪花があり—は過小、○へ格上げ。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,◎,◎,True,高,RHS Geranium sanguineum var. striatum (https://www.rhs.org.uk/plants/89025/geranium-sanguineum-var-striatum/details) ・buzzaboutbees Hardy Geraniums for Bees (https://www.buzzaboutbees.net/hardy-geraniums-for-bees.html),初夏〜秋に蜜・花粉豊富な皿状花を長期に咲かせ、毎年多様なハナバチ・蝶を誘引するRHS推奨の蜂植物→◎を維持。
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,—,○,False,中,"PFAF Oenanthe javanica (pollinated by bees, flies, beetles; 6-8月開花) https://pfaf.org/plants/water-dropwort-japanese-parsley-oenanthe-javanica/ ／RHS https://www.rhs.org.uk/plants/113323/oenanthe-javanica/details",斑入り葉が主目的だがセリ科の白色散形花序を実際に着け蜂・ハエ・甲虫が訪花するため、—ではなく中程度の蜜源→○。
51,センペルビビューム（ハウスリーク）,Sempervivum,—,—,True,高,Gardenia.net Sempervivum (monocarpic、開花はロゼットが数年後に一度で稀) https://www.gardenia.net/genus/sempervivum-hens-and-chicks,観賞は多肉ロゼット主体で開花は稀・単花結実性のため庭で送粉対象になりにくくプロトコルの「稀に開花する多肉ロゼット」に該当→—。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,○,◎,False,高,Pollinator Pathway「Fields of Gold」https://www.pollinator-pathway.org/post/fields-of-gold-plant-goldenrod-for-specialist-bees-and-migrating-monarchs ／Native Plant Trust plantfinder https://plantfinder.nativeplanttrust.org/plant/Solidago-flexicaulis,アキノキリンソウ属は晩夏〜秋の最重要蜜源・花粉源でネイティブ蜂・ミツバチ・チョウを強誘引する定番蜜源植物→◎。
53,ダイアンサス‘ブルーヒルズ’,Dianthus ‛Blue Hills’,—,○,False,中,Perennials.com Dianthus 'Blue Hills'（一重の濃ローズピンク花・芳香）http://www.perennials.com/plants/dianthus-blue-hills.html ／Dianthus送粉一般 https://www.almanac.com/plant/dianthus,一重咲きの浅い筒花で蜂やチョウ（セセリ等）が訪花する種のため、—ではなく中程度の蜜源→○。
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',—,○,False,低,品種固有情報乏しく、Dianthusクッション系アルパインピンクの一般送粉生態で判断 https://www.almanac.com/plant/dianthus,クッション状アルパインピンクは通常一重花で蜂・チョウが訪花するため—は過小、近縁準拠で中程度と判断→○（品種固有情報乏しく確信度低）。
55,タイム　セパイラム （クリーピングタイム）,Thymus serpyllum,◎,◎,True,高,RHS Thymus serpyllum（Plants for Pollinators／nectar-pollen rich）https://www.rhs.org.uk/plants/178657/thymus-serpyllum-l/details ／NCSU https://plants.ces.ncsu.edu/plants/thymus-serpyllum/,RHS Plants for Pollinators掲載のシソ科クリーピングタイムで蜂・チョウを強誘引する定番蜜源→◎。
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),Thymus serpyllum subsp. serpyllum,◎,◎,True,高,RHS Thymus serpyllum https://www.rhs.org.uk/plants/178657/thymus-serpyllum-l/details ／NCSU https://plants.ces.ncsu.edu/plants/thymus-serpyllum/,基本種と同一のシソ科ワイルドタイム亜種で蜜・花粉豊富、蜂を強誘引する定番蜜源→◎。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,—,◎,False,中,RHS Thymus 'Peter Davis'（attracts bees、pink flowers）https://www.rhs.org.uk/plants/131387/thymus-peter-davis/details ／Jekka's https://www.jekkas.com/products/peter-davis-thyme,マット状に育つシソ科タイムでピンク花に蜂が訪花、他タイム品種と同等の強力蜜源のため—は方向誤り→◎。
58,タイム　ロンギカウリス,Thymus longicaulis,○,◎,False,高,Bortolotti et al. 2016 “Bees visiting flowers of Thymus longicaulis” Plant Biosystems（40種547個体の蜂を記録、carpet nectar plant）https://www.tandfonline.com/doi/full/10.1080/11263504.2015.1009190 ／RHS https://www.rhs.org.uk/plants/99824/thymus-longicaulis/details,査読論文で40種547個体の蜂訪花が記録された地中海性シソ科タイムで、定番蜜源として◎相当→◎。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',—,○,False,中,"NCSU Oenothera speciosa（bees, butterflies, moths を誘引）https://plants.ces.ncsu.edu/plants/oenothera-speciosa/ ／bplant.org https://bplant.org/plant/3024",昼咲き型ヒルザキツキミソウで蜜が豊富、蜂・チョウ・蛾を誘引し専門性ハナバチも支えるため—は過小→○。
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),Oenothera macrocarpa,○,○,True,中,Oenothera属送粉生態（bees・butterflies・moths誘引、専門性ハナバチ支持）NCSU/backyardecology https://plants.ces.ncsu.edu/plants/oenothera-speciosa/,大輪黄花の昼咲きツキミソウで蜂・チョウが訪花する中程度の蜜源、現マスタと整合→○。
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,Parthenocissus quinquefolia,○,○,True,中,Missouri Botanical Garden Plant Finder（nectar and pollen for bees、複数ハナバチ種を記録、花は葉に隠れ目立たない）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l490,緑白色の小花は葉に隠れ目立たないが蜂に蜜・花粉を供給し複数ハナバチ種の訪花が記録される中程度の蜜源→○。
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',—,○,False,中,NCSU Extension Plant Toolbox (Tiarella cordifolia) https://plants.ces.ncsu.edu/plants/tiarella-cordifolia/ ・NJ DEP foamflower https://dep.nj.gov/wp-content/uploads/parksandforests/tiarella-cordifolia-var-cordifolia-foamflower.pdf,ユキノシタ科の早春花で蜜はないが花粉源としてマルハナバチ・在来ハナバチ・ハナアブを誘引する（葉観賞主体だが開花し花粉価値あり）→—は過小で○
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,—,△,False,中,MBG Plant Finder (Persicaria virginiana) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291626 ・Illinois Wildflowers https://www.illinoiswildflowers.info/woodland/plants/jumpseed.html,タデ科ジャンプシード、斑入り葉観賞主体で花は極小・目立たないが微量の蜜で蜂・ハチ類が訪花→わずかな訪花で△
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',○,○,True,中,Restoring the Landscape (Tradescantia insect visitors) http://www.restoringthelandscape.com/2012/11/ohio-spiderwort-insect-visitors.html ・Sag Moraine https://sagmoraine.org/native-plant/ohio-spiderwort/,ツユクサ科スパイダーワートは蜜はないが豊富な花粉で在来ハナバチ・マルハナバチを午前中に誘引→中程度の○で現状維持
65,トラディスカンティア ‘ブルーアンドゴールド’,Tradescantia (Andersoniana Group) 'Blue and Gold',—,○,False,中,Restoring the Landscape (Tradescantia insect visitors) http://www.restoringthelandscape.com/2012/11/ohio-spiderwort-insect-visitors.html ・The Plant Native https://theplantnative.com/plant/spiderwort/,黄金葉選抜だが青花を旺盛に咲かせ他のトラディスカンティア同様に花粉源として蜂を誘引→—は誤分類で○（同属Red Cloudと同等）
66,ネペタ　ムッシーニアイ,Nepeta mussinii,◎,◎,True,高,RHS (Nepeta mussinii) https://www.rhs.org.uk/plants/134885/nepeta-mussinii-spreng/details ・rosybee plants for bees https://rosybeeplants.squarespace.com/plants/nepeta-mussinii-catmint,RHS Plants for Pollinators掲載のシソ科キャットミント、長期間ミツバチ・マルハナバチを強誘引する定番蜜源→◎で現状維持
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),Arabis ferdinandi-coburgi ‛Variegata’,—,○,False,中,Gardenia.net (Arabis caucasica) https://www.gardenia.net/plant/arabis-alpina-subsp-caucasica ・The Natural Web https://the-natural-web.org/2020/04/16/a-spring-ephemeral-ecosystem-that-hosts-butterflies/,アブラナ科ロックレスは斑入り葉主体でも早春に蜜豊富な白花を咲かせ蜂・チョウを誘引する良い早春蜜源→—は過小で○
68,ビオラ　ラブラドリカ,Viola labradorica,○,○,True,中,Go Botany (Viola labradorica) https://gobotany.nativeplanttrust.org/species/viola/labradorica/ ・Gardenia.net https://www.gardenia.net/plant/viola-labradorica,スミレ科の早春花で蜂・ハナアブ・チョウに蜜と花粉を供給、ヒョウモンチョウの食草でもある→中程度の○で現状維持
69,ヒューケラ‘グリーンスパイス’,Heuchera 'Green Spice',○,○,True,中,NCSU Extension (Heuchera) https://plants.ces.ncsu.edu/plants/heuchera/ ・Piedmont Master Gardeners https://www.piedmontmastergardeners.org/article/heuchera-known-as-coral-bells-alumroot-and-more/,ユキノシタ科コーラルベル、葉観賞主体だが小花は蜜を持ち小型ハナバチを誘引→中程度の○で現状維持
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,Heuchera sanguinea ‘Firefly’,○,○,True,中,Lady Bird Johnson Wildflower Center (Heuchera sanguinea) https://www.wildflower.org/plants/result.php?id_plant=hesa3 ・NCSU Extension https://plants.ces.ncsu.edu/plants/heuchera/,赤いベル花を長期間咲かせハチドリ・ハナバチ（Heuchera専門種Colletes含む）に蜜を供給→中程度の○で現状維持
71,ビンカ　ミノール ‘アトロプルプレア’,Vinca minor 'Atropurpurea',—,△,False,中,Balkan Ecology Project (Vinca minor) https://www.balkep.org/vinca-minor.html,キョウチクトウ科ツルニチニチソウは青花を旺盛に咲かせるが蜜質が低く送粉者価値は補助的→—でなく訪花わずかの△
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,Vinca minor 'Atropurpurea',—,△,False,中,Balkan Ecology Project (Vinca minor) https://www.balkep.org/vinca-minor.html,row71と同一品種、開花はするが蜜源価値は低く短舌の蜂が補助的に訪花する程度→—でなく△
73,ビンカ　ミノール ‘スターリングシルバー’,Vinca minor 'Sterling Silver',—,△,False,中,Balkan Ecology Project (Vinca minor) https://www.balkep.org/vinca-minor.html,斑入り選抜だが同種同様に開花し蜜源価値は低いものの訪花はある→—でなく△
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,Vinca minor 'Alba',—,△,False,中,Illinois Wildflowers (Vinca minor) https://www.illinoiswildflowers.info/weeds/plants/periwinkle.htm ／ ミツバチ・ハナバチの訪花記述,キョウチクトウ科の常緑グランドカバーだが春に確実に開花し短舌ハナバチ等の補助的な蜜源となる（bee magnetではない）ため—でなく訪花わずかの△が妥当。
