row,plant,before,after,confidence,note
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,中,強,中,ミズーリ〜カンザス〜テキサス〜メキシコの岩礫プレーリー原産で暑さ・乾燥に強く、高温乾燥期に夏眠して雨で回復。南部プレーリー種のため耐暑は「強」寄り＝現行「中」は過小評価(安全側)。イリノイ〜フロリダの湿潤地に帰化する程度に多湿順応、排水確保で可のため蒸れ中は妥当。
78,フェスツーカ　グラウカ ‘エリジャーブルー’,中,弱,中,MBG Zone 4-8。冷涼期成長型（クールシーズングラス）の青銀葉。『高温多湿の夏に著しく衰退・短命・株中央が枯れ込む』。本州以南の蒸し暑い夏では溶けやすく耐暑は弱＝現状中は過大評価。蒸れ弱は妥当。
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),中,強,中,地中海原産の耐暑性ハーブ。『heat tolerant／thrives in heat』上限ゾーン10-11＝耐暑は強（現状中は過小評価）。乾き気味・良排水を好み過湿は嫌うが株自体は丈夫＝蒸れは弱ではなく中が妥当。過大評価ではなく過小評価側の修正。
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,強,中,中,ヒマラヤ・中国原産。湿った土を好む生育旺盛なノタデ類で多湿には強い(蒸れ強は妥当)。ただし『夜温が高い climate では葉色の発色が鈍る／涼しい気候で最も美しい』とされ、猛暑では葉色・草姿が疲れる。猛暑でも良好=強とは言い切れず耐暑は中へ修正推奨。
92,ヘリアンセマム‘セントメリーズ’,中,弱,中,MBGでZone 5-7（上限7）。『plants prefer cool summers』で高温多湿の暖地には不向き、排水不良で腐りやすい。地中海原産だが冷涼な夏を好み、日本の暑い夏では夏越し困難。品種固有情報なく種(H. nummularium)の値を適用。耐暑性は中は過大評価で弱寄り。蒸れ弱は妥当。
93,ヘリアンセマム‘ダズラー’,中,弱,中,H. nummulariumの品種。MBG Zone 5-7、cool summers好みで暖地の高温多湿に弱い。品種固有情報なく種の値を適用。耐暑性中は過大評価、弱寄り。蒸れ弱は妥当。
94,ヘリアンセマム‘チェビオット’,中,弱,中,H. nummulariumの品種。MBG Zone 5-7（現マスタ上限9は楽観的）。cool summers好みで暖地の高温多湿に弱い。品種固有情報なく種の値を適用。耐暑性中は過大評価、弱寄り。蒸れ弱は妥当。
102,ペンステモン　バルバタス ‘ジングルベル’,中,強,高,"MBG Zone 4-9で上限9＝暑さに強い。米国南西部〜メキシコ原産で heat and wind tolerant と明記。過湿は不可（avoid wet, poorly-drained soils）で排水必須のため蒸れは中。耐暑性は現行「中」より強め＝過小評価。"
121,アルンカス　イサシフォリウス ‘ノーブルスピリット’,中,弱,高,韓国原産の矮性ゴーツビアード。MBGはZone 3-9とするが「深南部（Zone8-10）の高温多湿では良好に育たない」「冷涼で多湿な気候が最適」「南部では半日陰～日陰を要す」と明記。USDA上限9は耐寒側で、AHS的な耐暑は低い。現状の耐暑中は過大評価→弱が妥当。蒸れは冷涼下では湿潤を好み中で可（ただし暖地の高温＋多湿の複合が最大の弱点）。【耐暑性の要修正】
127,ゲンチアナ‘ニキータ’,中,弱,中,【過大評価】モンゴル・シベリア草原産のリンドウ。Zone 4-8だが『強い暑さを嫌う』『夏が高温多湿でない地域向き』『暖夜と暑さで多くの種が消耗』。半日陰・涼夏が前提で暖地の猛暑には弱く、現行の耐暑性『中』は過大→『弱』が妥当。蒸れ弱は一致。
131,ゲラニウム‘ジョンソンズブルー’,中,弱,中,【過大評価】Zone 4-8。MBGは『南東部の高温多湿の夏に不耐、英国・太平洋岸北西部のような冷涼な夏で最も良く咲く』とし、セントルイスでも午後の半日陰推奨。27℃超で消耗し夏は開花中断。暖地の猛暑では衰弱するため耐暑性『中』はやや過大→『弱』寄り。蒸れは切り戻しで再生し中で許容。
133,ゲラニウム　プラテンス ‘スプリッシュスプラッシュ',中,弱,中,MBG『高温多湿の夏を嫌い、Zone7より南は非推奨』上限7。日向のメドウ系で日陰の逃げ場がなく、変異斑入り品種でさらに弱い傾向。耐暑性は中→弱に過大評価。蒸れ弱は妥当。
136,バーベナ　ハスタータ （バーベインブルー）,強,中,中,湿地・レインガーデン向きで多湿(蒸れ)強は妥当。ただしZone 3-8で『冷涼な気候を好み米南東部では稀』とあり暑さは実際やや控えめ。耐暑性は強→中に下方修正（過大評価）。
152,リクニス　コロナリア ‘エンジェルスブラッシュ’,強,中,中,MBG Zone 4-8で上限8。乾燥・暑さには比較的強いが暖地では短命で「冬に排水必須」。銀白の綿毛葉は高温多湿で株元が腐りやすく、蒸れ強は過大評価。耐暑も上限8ゆえ中相当。
157,リモニウム　ラティフォリウム （宿根スターチス）,中,強,高,「高温多湿の中西部でも実績、暑さで旺盛」。革質葉で暑さに強く耐暑は強へ上方修正（過大評価ではなく過小評価）。排水必須のため蒸れは中維持。
165,ベロニカストラム　シビリクム （クガイソウ）,強,中,中,シベリア・日本の山地草原原産のクガイソウ。USDA上限9だが複数ソースが『extreme heatから保護』『冷涼～中庸の気候向き』と記載。北方・山地系で真夏の乾いた酷暑には衰弱しやすく、要湿潤。過大評価（強→中）と判断。
166,トリフォリウム　レペンス ‘ドラゴンズブラッド’,強,中,中,USDA上限9bだが本質は冷涼期型(cool-season)のシロツメクサ。酷暑・乾燥で夏眠・衰弱しやすく、猛暑時は午後の日陰推奨・耐乾性低い。暖地の酷暑では強とは言い難く中へ。多湿は適湿を好み中。
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,中,弱,中,USDA上限8、AHS Heat Zone上限9だが記述は『deep Southの酷暑に不耐、Zone7以南では良好に育たない、冷涼～中庸の夏を好む』。暖地の高温多湿では弱る典型で過大評価（中→弱）。蒸れは過湿嫌いだが均一な湿り気を好み中。
171,カレックス‘バッドヘアーデイズ’,強,中,中,品種固有一次は取れず(‘Bad Hair Day’名はPanicum/Mangave/Ophiopogon等にも存在)、属名Carex＋乱れ髪状の外観からNZヘアセッジ(comans/flagellifera系)として種一次で判断。TSVの原産地『北米』はおそらく誤りでNZ原産。Zone上限10で暑さ自体はそこそこ耐えるが、常緑の密株中心部が高温多湿で褐変・蒸れやすく短命傾向のため耐暑は『強→中』へ引き下げ。蒸れは風通し確保前提で中。
185,エリシマム‘オレンジフレーム’ （オウゴンナズナ）,中,弱,中,トルコ高山性のマット状ウォールフラワー。「暑さと多湿に耐えない」「暖地では春咲き一年草扱い」。冷涼多湿地向きで暖地の夏に弱る→耐暑は中は過大評価、弱が妥当。蒸れ弱は妥当。
194,ゲラニウム　ヒマライエンス,中,弱,中,ヒマラヤ原産で『南東部の高温多湿な夏に弱い(intolerant of hot humid summers)』『冷涼な夏の気候で最もよく咲く』と明記。本州以南の高温多湿では過大評価。耐暑・蒸れとも弱へ下方修正。
195,ミント　アップルミント,中,強,高,上限ゾーン9。耐暑性・耐湿性とも優秀と評価され、地中海～南欧原産で丈夫。水分が保てれば猛暑にも耐える。むしろ耐暑は過小評価で強へ上方修正。
196,フィソステギア　バージニアーナ ‘バリエガータ’,中,強,高,北米東部～フロリダまで自生。MBG Zone 3-9で上限9。暑さ・多少の乾燥に強く、過湿(poor drainage)も許容する湿地～草原性。耐暑・蒸れとも過小評価で強へ上方修正。
201,フクシャ　マジェラニカ ‘ホークスヘッド’,中,弱,中,南米南部(チリ・アルゼンチン)の冷涼海洋性気候原産。『反射熱を避ける』前提の耐暑で、これは冷涼夜温の海洋性気候での話。本州以南の高温多湿・熱帯夜では夏に衰弱しやすく、暖地基準では耐暑=弱。蒸れ弱は妥当。
206,ポテンチラ　サーベリ ‘モナークスベルベット’,中,強,中,北米南西部・メキシコ北部原産でHeat Zone 1-9(広域耐暑)、耐乾。暑さには強で、現行『中』は過小評価→強に上方修正。酷暑地は午後日陰が無難、蒸れは中で妥当。
221,トリフォリウム　レペンス ‘ウィートフェン’,強,中,中,シロツメクサは冷涼期作物。30°C超で感受性、90°F超継続で萎凋・葉焼け・衰退、夏の高温乾燥に弱い。暖地でも夏に薄くなる。現行の耐暑性強は過大評価→中に修正。多湿はやや好むため蒸れ中は妥当。
227,アスチルベ　チネンシス ‘ビジョンインレッド’,強,中,中,chinensis系はアスチルベ中で最も耐暑・耐乾性が高いが、MBGでも『hot summersや乾燥で葉が茶変(foliage decline)』。真の暖地猛暑で良好＝強は過大。土が乾かなければ良好の中が適正。多湿・湿潤は好み蒸れ中は妥当。過大評価の代表例。
230,アネモネ　マルチフィダ（ムルチフィダ）‘ルブラ’,中,弱,中,カナダ〜北米山地・南米パタゴニア原産の冷涼地性アネモネ。cool crop・排水必須(TSVも排水必須)のロックガーデン植物で、高温多湿の暖地では短命化・株元から腐りやすい。耐暑性中→弱、蒸れ耐性中→弱に修正(過大評価の代表例)。一部DBの9b表記は耐寒基準で暖地夏越しの実力を示さない。
239,ペルシカリア　アフィニス,強,中,中,過大評価(耐暑)。ヒマラヤ高山(〜4800m)の氷河堆積地・湿地自生の冷涼志向マット植物、常緑域はZones7-8で上限8。暖地の猛暑・西日で葉焼けするため耐暑強→中に修正。多湿・湿地耐性はあり蒸れ強は妥当。
246,アスチルベ　チネンシス　 var.タケッティ‘スーパーバ’,強,中,高,過大評価。MBG Zone 4-8で上限8。アスチルベ属内では最も暑さ・乾燥に強いが『hot summersで葉が茶変（foliage decline）』し土を乾かすと傷む。暖地の猛暑で良好とは言えず耐暑は中が妥当。
270,アキレア‘コロネーションゴールド’,中,強,高,"MBGが『tolerates hot, humid summers and drought, one of the best yarrows for the St. Louis area』と明記＝耐暑は強。過湿で根腐れの恐れがあり排水必須のため蒸れは中。耐暑は現行中よりやや過小評価。"
281,キミキフーガ（ｱｸﾀｴｱ）シンプレックス （サラシナショウマ）,中,弱,中,東アジア冷温帯林床の日陰性。Zone4-7(-8)。A. racemosaより耐暑・耐多湿が低く、南部・暖地では午後の直射を避け乾燥厳禁、涼しい湿潤半日陰を要する。耐暑は中→弱に下方修正（過大評価）。蒸れは湿潤好きで中を維持だが高温多湿の停滞は衰弱要因。
288,セントーレア　ディールバータ,中,弱,高,過大評価。MBG: 涼しい夏を好みUSDAゾーン7より南では良好に育たない、過湿を嫌い要排水。イラン・コーカサス山地原産。暖地の猛暑・梅雨蒸れに弱く、耐暑・蒸れとも中→弱へ修正。上限ゾーン7。
290,セファラリア　ギガンチア,中,弱,中,コーカサス〜シベリア原産、MBGゾーン3-7で上限7。夏が進むと葉が傷み猛暑日には萎れる（涼めば回復）。暖地の猛暑では弱りやすく耐暑性は中→弱へ修正。株腐りは起こしにくく蒸れ耐性は中で維持。
291,セダム‘クラウドウォーカー’,中,強,中,Sedum spectabile（ベンケイソウ）系の直立型ハイブリッド、ゾーン4-9。多肉で暑さに強く上限ゾーン9のため耐暑性は中→強へ。ただし多肉・過湿では株元が腐りやすく要排水のため蒸れ耐性は中で妥当。
300,カンパニュラ‘ジェリーベルズ’,中,弱,中,過大評価。C. carpatica × C. pulla のアルプス/カルパティア高山系交雑。近縁親のC. carpaticaは『夜温が21℃を下回らない高温多湿地では短命』『冷たい根域が必要・過湿で腐る・要排水』。もう一方のC. pullaは高山クッション植物でさらに暑さに弱い。TSVも排水必須。暖地の猛暑・梅雨蒸れに弱く耐暑・蒸れとも中→弱へ修正。品種固有情報なく近縁種で判定。
307,サンギソルバ　アルビフローラ （シロバナトウチソウ）,中,弱,中,過大評価。本州東北の日当りのよい亜高山〜高山草地に生育する日本固有の高山性種。山草・高山植物系は非耐暑性に分類され、暖地の猛暑・高温多湿で夏に弱る。耐暑・蒸れとも弱に下方修正。MBG該当データなし（一次的な栽培耐性記述は生態情報から推定）。
309,デスカンプシア　フレクシオーサ,中,弱,中,耐暑を過大評価。冷涼系（cool-season grass）で『zone 7より暖かい地域では日向〜半日向でも傷む』と明記、USDA上限7。暖地の猛暑に弱いため耐暑は弱に修正。乾燥〜適湿・排水良を好み蒸れは中を維持。
310,トロリウス　チネンシス ‘ゴールデンクィーン’,中,弱,中,"過大評価。冷涼地向けの湿地性宿根草で『dislikes hot, humid summers、USDA 7以南は非推奨、暑いほど日陰が必要』と明記。常時湿った土は好むが高温多湿の蒸し暑さに弱く夏に消耗。耐暑・蒸れとも弱に下方修正。"
319,ペンステモン　メキシケール ‘サンバーストルビー’,中,強,中,メキシコ系交配（Zone〜9）。「冬寒・夏の暑さと多湿に動じない」「メキシケール系は耐暑性優秀」＝耐暑は強へ上方修正（現状中は過小評価）。ただし過湿は嫌い排水必須のため蒸れは中で妥当。
326,ヤナギラン,中,弱,高,亜寒帯〜冷温帯の北方系（アラスカ・カナダ・北方山岳）。高温多湿の米南東部・テキサスには分布せず暑さを嫌う。暖地の夏で衰弱しやすく、耐暑・蒸れとも弱＝現状は過大評価。
330,カンパニュラ‘ピンクオクトパス’,強,中,高,韓国産チョウセンカンパニュラ。Zone5-8上限8で『熱帯夜が続く高温多湿の深南部では不調、暑い夏は半日陰要』。地下茎で丈夫だが耐暑・蒸れとも強ではない→現状の強/強は過大評価、実力は中。
335,アスチルベ　チネンシス ‘ビジョンインピンク’,強,中,中,MBG 'Visions' Zone 4-8で上限8。チャイニーズアスチルベは他系統より耐暑・耐乾はマシだが、MBGは『暑い夏や乾燥で土壌が湿潤に保たれないと葉が茶変する』と明記。耐暑性強は過大評価で中に下方修正。蒸れは湿潤好みで中妥当。
342,サリクトラム(タリクトラム)　 アキレジフォリウム‛サンダークラウド',中,弱,高,MBG Zone 5-8だが本文で明記『Performs poorly in hot and humid summer climates』。冷涼地向きで暖地の高温多湿に弱い。耐暑性中は過大評価→弱。蒸れ弱は妥当。
347,セダム‘ベラジェームソン’,中,強,中,USDA 4-9、AHS Heat Zone 9-1、『extremely tolerant of heat』。耐暑性は中→強へ（過小評価）。低い匍匐性で肥沃・過湿・多湿では倒れて腐りやすいため蒸れ中は妥当（排水必須）。
355,デスカンプシア　セスピトーサ,中,弱,高,過大評価。クールシーズン草でZone2-7。『高温と夜温の高さで南東部（暖地）では苦戦し、暑い南部では開花も減る／熱と湿度に不向き』。暖地の高温多湿に弱く、耐暑・蒸れとも弱へ修正。
372,アスチルベ　チネンシス ‘ビジョンインホワイト’,強,中,中,MBG Zone 4-8で上限8。チネンシスは他のアスチルベより耐暑・耐乾は上だが『hot summersで葉が茶変』し常時湿潤を要する。暖地の猛暑では衰弱するため強はやや過大→中。多湿・高湿度は好む（湿潤好き）ため蒸れ耐性は中で妥当
373,アスチルボイデス　タビュラリス,中,弱,中,MBG Zone 5-7で上限7＝暑さに弱い傾向。冷涼な東アジア林床の大型葉植物で『hot summers/日照過多で葉が茶変・衰退』。暖地の猛暑・西日で大葉が傷むため中は過大→弱。湿った腐植質・高湿度は好むので蒸れ耐性は中
380,カンパニュラ　ラクティフローラ ‘ボーダーブルー’,中,弱,中,コーカサス・トルコ原産の高性種。『暑さを嫌い、夏が涼しく湿った地が最適』『深南部の高温多湿では不調、猛暑で葉焼け』。夜温が高い暖地の夏に弱く中は過大→弱。湿り気は好む（cool and damp）ので蒸れ耐性は中
385,ジーアム（ゲウム）リヴァーレ,中,弱,高,過大評価。MBG Zone 3-6/7で上限7、Zone7以南の高温多湿では推奨されず夏の暑さ・湿度に弱る。冷涼な湿地・沼地の植物。耐暑性は中→弱へ修正。蒸れは湿地性で多湿自体には耐えるが暑さ複合で衰弱、中で据え置き（暖地は午後日陰必須）。
389,ノウティア（クナウティア）　 マセドニカ‘マースミジェット’,弱,中,中,過大評価ではなく過小評価。MBG Zone 5-9（上限9）、乾燥地に強く葉はうどんこ出にくい。原種はdeep Southの暑さで倒れやすいが矮性'Mars Midget'は暑さ・湿度によく耐える。排水良好なら中へ引上げ可。暖地でも実用。
400,オリエンタルポピー ‘プリンセスビクトリアルイーズ’,中,弱,高,コーカサス〜イラン北部原産。「南のZone7より下では良く育たない/高温多湿に不耐、夏は休眠して枯れ戻る」。暖地の猛暑に弱く現状中は過大評価→弱。過湿で根腐れしやすく蒸れ弱は妥当。
401,オリエンタルポピー ‘ロイヤルウェディング’,中,弱,高,オリエンタルポピー。夏の高温多湿に不耐でZone7が実質上限、夏は地上部が枯れ休眠。暖地の猛暑に弱く現状中は過大評価→弱。過湿で根腐れ、蒸れ弱は妥当。
423,ジーアム（ゲウム）リヴァーレ ‘アルバム’,中,弱,高,MBGが『夏の高温と多湿の双方に弱く、Zone7以南では推奨しない（struggles with both summer heat and humidity south of Zone 7）』と明記。過大評価。冷涼な湿地性で暖地の夏に不向き。耐暑・蒸れとも弱へ修正。
440,サンギソルバ　ハクサネンシス （カライトソウ）,中,弱,中,日本の高山(白山等)原産の亜高山性カライトソウ。冷涼〜中庸気候を好み極暑を嫌う、上限8。暖地の夏に弱る典型で耐暑は中→弱に修正(過大評価)。湿潤好みだが多湿長雨で蒸れ注意=蒸れ中。
444,セダム　レフレクサム,中,強,中,多肉性のショウリョウセダム系、Zone 3/4-9で上限9・耐乾性高く暑さに強い＝現行の耐暑中はやや過小。ただし匍匐性ハイブリッドで肥沃過湿だと徒長・株崩れ→蒸れは要排水で中。
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,中,弱,中,涼地性クールシーズングラス。『高温多湿の南部1/3地域には不向き、暖地では開花激減・株が衰弱』と複数ソースが明記。暖地夏に弱く耐暑・蒸れとも弱寄り＝現行中/中は過大評価。
451,モリニア　カエルレア ‘トランスペアレント’,中,弱,中,欧州の冷涼な湿原原産のクールシーズングラス、Zone 5-8で上限8。『冷涼で湿った夏を好み、最良の生育には涼しい夏条件が必要』。暖地の猛暑では衰弱しやすく耐暑は弱寄り＝現行中は過大評価。湿り気は好むため蒸れ自体は中。
470,モナルダ　ディディマ ‘ファイアーボール’,強,中,中,過大評価疑い。M. didymaは湿った林縁性で安定した水分がないと暑さで衰弱、乾燥・猛暑でうどんこ病＋葉焼け。耐暑強は楽観的で中が妥当。蒸れは中で妥当（風通し必須）。
472,トロリウス　カルトラム ‘レモンクイーン’,中,弱,高,"冷涼気候を好む湿性宿根草。MBG『dislikes hot summers, performs poorly in the deep South』『protect from hot afternoon sun』。耐暑性は現行『中』は過大、暖地の猛暑で弱るため『弱』へ。ただし湿地・多湿を好み腐りにくいので蒸れ耐性は『中』維持。ゾーン上限9でも実質は冷涼向き。"
473,ベロニカ ‘アトミック　アメジスト　レイ’,強,中,中,"MBG Zone 3-8で上限8。『performs poorly in hot, humid summers with significant rainfall（特にssp. incana）』。改良ハイブリッドで多少改善だが高温多湿は不得手。現行『強』は過大で『中』へ。蒸れは水はけ・風通し確保で可の『中』維持。"
476,ペンステモン　ハシュータス,強,中,中,北米東部原産でZone 3-9・AHS Heat Zone 1-9。西部系と異なり夏の降雨・多湿に比較的耐える東部系。ただし分布はカナダ〜北部寄りで冷涼にも耐える種、暖地の真夏の暑さでは『強』は過大評価気味、『中』へ。蒸れは東部湿潤気候に耐えるため『中』維持。
482,カンパニュラ　プンクタータ ‘ホットリップス’,中,弱,高,MBG Zone 5-7で上限7＝暑さに弱い。『夜温が常時21℃(70F)超の夏では良好に育たない。暑い夏の地域では半日陰を好む』と明記＝冷涼地向き。シベリア・日本北方系で暖地の猛暑で弱るため耐暑性は弱に修正。旺盛で加湿にはやや強いが高温多湿の総合ストレスで衰弱するため蒸れ耐性は強→中に修正。
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,中,弱,高,MBG Zone 5-7で上限7、かつ『Intolerant of the heat and humidity of the deep South』と明記。暖地の高温多湿で葉が傷む北方系日陰植物。耐暑は中→弱に修正（過大評価）。蒸れは葉が傷むが根腐れ型ではないため中（境界）。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,強,中,高,MBG Zone 4-8で上限8＝中程度。ユーラシア北方系で『intolerant of dry soils』湿潤好み、『watch for powdery mildew』。暖地猛暑で良好とまでは言えず耐暑強→中に修正（過大評価）。高温多湿でうどんこ病・倒伏の恐れがあり蒸れ中は妥当。
512,ベロニカストラム　バージニカム ‘ファシネーション’,強,中,中,MBG Zone 3-8で上限8。moist/wet好みで蒸れには強い(北米東部湿地・草原性)。ただし『deep Southでは午後の日陰を好む』とあり乾いた猛暑・西日で傷むため耐暑は中が妥当。
513,ホスタ ‘アビクア　ドリンキングゴード’,強,中,中,sieboldiana系の厚い青葉で高温多湿(日本の夏)には強め＝蒸れ強。ただし半日陰の陰性植物で西日・強光の猛暑では退色・葉焼けするため耐暑は中。Zone上限9。
518,アンテミス　ティンクトリア‘アルバ’ （ダイヤーズカモミール 白花）,中,弱,高,『intolerant of the extreme heat and humidity of the South. South of zone 7 it will wither when summer heat arrives』＝暖地の猛暑で萎え崩れる短命宿根。耐暑は中→弱に過大評価。蒸れ弱は妥当。
520,アイリス‘ブラックフォーム’,中,弱,中,"中国南西部高地〜東ヒマラヤの渓流・湿草地原産で『thrives in cool, damp conditions』＝冷涼な夏を好む。多湿下でgray mold(灰色かび)発生注意。本州以南の高温多湿の夏に弱く耐暑・蒸れとも弱。両項目とも過大評価。"
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,中,弱,中,"日本の亜高山〜山地原産。冷涼で常に湿った土を好み'hot, dry sites should be avoided'／高温多湿の夏は不適との記述。上限Zone8だが生態は冷涼系で、本州以南の猛暑では衰弱リスク→耐暑性は過大評価の疑い（中→弱）。乾燥は嫌うが常湿を好むため株元の腐りは中。"
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,中,弱,高,"西〜中欧の二年草。'grow best in cool, moist climates and do not tolerate hot and humid conditions'と明記。暖地の高温多湿に弱く、耐暑性・蒸れ耐性とも過大評価。冷涼地向きの代表例。品種はモンストローサ型だが種の性質を適用。"
553,ネペタ　ファッシニアイ ‘フェリックス’,中,強,高,Zone 3-9で上限9。高温・乾燥に強く暑さは強寄り（現中→強に上方修正）。ただし高温多湿は苦手で「排水必須」、南部では西日除けと水はけ確保が要る＝蒸れ耐性は中。耐暑性は過小、蒸れは妥当。
561,フィソステギア　バージニアーナ ‘ディープピンク’,中,強,高,MBG Zone 3-9で上限9。北米の草原・河畔・湿地に広く自生する暖季型宿根で酷暑・乾燥下でも旺盛に開花＝耐暑性は強寄り（現中→強に上方修正）。湿った土壌を好み蒸れに強く蒸れ耐性強で妥当。過大評価なし。
562,フェニキュラム　ブルガレ (フェンネル　緑葉）,中,強,中,地中海原産・MBG Zone 4-9（上限9）で高温・乾燥に強い。耐暑性は中より強寄り（過小評価）。湿度は幅広く許容するが水はけ要で蒸れ耐性は中相当。
565,プルモナリア‘コットンクール’,中,弱,中,プルモナリア属は高温多湿地で夏に休眠しやすく、うどんこ病が出やすい。銀葉(longifolia系)で夏の直射・西日に弱い。耐暑性は中→弱に修正（過大評価）。蒸れは病害リスクあるが腐敗は中程度。
569,ヘデラ　ヘリックス‘スペッチリー’,中,強,中,常緑ツル性で強健。Zone上限9、米南東部で高温多湿下に帰化・雑草化するほど暑さ・湿気に強い。極小葉の‘Spetchley’も種特性を継ぐ。中/中は過小評価で強/強に修正。
577,ベロニカ　スピカータ‘アルバ’,強,中,中,Zone 3-8で上限8。欧亜原産で高温多湿の夏は苦手傾向（特にsubsp.incanaは不良、標準種も蒸れで倒伏・うどんこ）。現行『強』は過大評価→耐暑は中に修正。要シャープな排水で蒸れ中。
580,ホスタ‘ブルーキャデット’,強,中,中,青葉ホスタは上限Zone 8b前後で冷涼～山地向き推奨。35℃超で夏眠、暖地の午後の高温＋多湿で葉縁が焼けやすく蝋質の青みも失いやすい。日陰・保水下なら可だが現行『強/強』は過大評価→耐暑中・蒸れ中に修正。
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,中,弱,高,MBG Zone 4-8。『深南部の高温多湿の夏に不耐、冷涼な夏で最良、午後の強光で葉焼け』。冷涼地向きで暖地の猛暑に弱る→耐暑性は弱が妥当（現行中は過大評価）。蒸れ弱は妥当。
585,ミスカンサス　シネンシス ‘プルプラセンス’,強,中,中,Zone 4-9。ススキ属は暖地でも概ね強いが、本品種は冷涼地向けの早期紅葉型で『極端な暑さで弱り、乾燥にも弱い。猛暑地では灌水と半日陰推奨』と明記→耐暑性は中に下げるのが妥当。イネ科で過湿には強く蒸れ耐性強は妥当。
586,ミリウム　エヒューザム‘オーレウム’,中,弱,中,冷温帯林床原産のクールシーズン（涼季型）グラス。『暑さに弱く冷涼・湿潤・日陰が最適、暖地では短命』。名目Zone上限9でも実質は暑さに弱く、暖地の夏に消える→耐暑性は弱が妥当（現行中は過大評価）。湿った腐植質を好み過湿寄りで蒸れは中で妥当。
623,ペロブスキャ（ロシアンセージ）,中,強,高,zone4/5-9、猛暑・乾燥に極めて強く『looks fresh in heat and humidity of summer』。暑さは強が適切(現中は過小)。sharp drainage必須で停滞湿は嫌うが排水確保で多湿に耐えるため蒸れは中(現弱はやや過小)。
624,ホスタ‘ハーベストダンディ’,強,中,中,ギボウシ属は東アジア原産で日陰・適湿に適応するが、35℃超で夏眠しやすく高温多湿で葉焼け・炭疽病リスク。日陰栽培前提でも暑さ強はやや過大→中。多湿耐性(日陰・適湿)は強で妥当。品種固有値なく属の値を採用。
