row,plant,before,after,confidence,note
197,ベロニカ　スピカータ ‘レッドフォックス’,匍匐拡大型,株拡大型,高,V. spicataは匍匐せず直立～株立ちのクランプ形成で株拡大型(TSVも成長習性=株立ち)。‘Red Fox/Rotfuchs’は選抜栽培品種で実生では花色・草姿が揃わずseed_true=false、実生を外し株分け・挿し木の栄養繁殖に。
203,サリクトラム(タリクトラム) フラバム　グロウカム,実生更新型,株拡大型,中,"Mobot/Gardeniaに『robust, rhizomatous, clump-forming perennial』。短命こぼれ種型ではなく長命の頑丈な株立ち→株拡大型に修正。亜種で実生は親型に揃う(seed_true=na)。地下茎はあるが緩やか。"
207,ゲラニウム　ファエウム‘サンボー’,実生更新型,株拡大型,高,葉の暗色斑が特徴の栄養系選抜。『may self-seed but seedlings may not be true to the parent』→実生では斑が揃わずseed_true=false。実生を外し株分け・基部挿し芽に。G.phaeum自体は長命の叢生株で短命こぼれ種型ではない→株拡大型に修正。
209,スカビオサ　コウカシカ ‘パーフェクタ　アルバ’,実生更新型,株拡大型,中,パーフェクタシリーズは種子繁殖系統で複数社が種子販売→実生で概ね親型(seed_true=true)。RHSは株分け・基部挿し芽・種子。やや短命だが本来の宿根で叢生の株、こぼれ種依存の維持ではない→株拡大型に修正。
214,ジプソフィラ　ローザス ‘コーンヘッド’,実生更新型,株拡大型,中,Gypsophila paniculataは短命自家更新ではなく直根性で長命な株立ち多年草のため『実生更新型』は不適→株拡大型。名前付き品種は基部挿し木で栄養繁殖し、実生では親と揃わないため実生を除外。
218,ティアレラ‘ピンクスカイロケット’,匍匐拡大型,株拡大型,中,本品種はストロンを出さないclump（株立ち）型でランナー拡大しない→匍匐拡大型は不適、株拡大型へ。ランナーで走出する別品種（例:'Running Tapestry'）と混同。PBRで株分けの栄養繁殖により維持。
224,アストランティア　マヨール ‘ルビーウェディング’,匍匐拡大型,株拡大型,中,RHSはclump-forming＝株拡大型(地上ランナーで這わないので匍匐拡大型は誤り)。Wisley選抜の栽培品種で実生では親形質(濃赤)が揃わない→実生を外し株分けに
234,サルビア　プラテンシス ‘ローズラプソディ’,実生更新型,株拡大型,中,Ballet系はJelittoが宿根草種子として販売する実生系統＝種子でほぼ親形質を維持→seed_true=true。ただしメドウクラリーは基部ロゼットを作る（短命だが）宿根で、株分け可能な株拡大型が実態。実生更新型は過剰。方法に株分けを追加
249,オブリエチア　デルトイデア ‘バリエガータ’,株拡大型,匍匐拡大型,中,マット状に這って広がるグラウンドカバーで節から発根し挿し木が最も確実＝匍匐拡大型が妥当(現行株拡大型を修正)。斑入り品種のため実生では斑が固定せず親と揃わない→実生を削除。
254,パルサティラ　ブルガリス ‘ホワイトベル’,実生更新型,株拡大型,中,‘White Bells’はGlocke/Bells系の花色選抜シードストレインで実生でほぼ親色に揃う→seed_true=true。深い直根の長寿クランプ(短命ではない)で株拡大型が妥当、実生更新型は不適。直根で株分けを嫌うため実生・根挿しで繁殖
256,リスラム　サリカリア （エゾミソハギ）,実生更新型,株拡大型,中,原種→seed_true=na。単一根株から30〜50本が立つ長寿の木質クラウン肥大型で株拡大型が妥当(短命の実生更新型は不適)。こぼれ種は多いが本体は長寿。株分け・挿し木・実生いずれも可
277,クロコスミア‘エンバーグロウ’,実生更新型,株拡大型,高,球茎（コーム）性の球根多年草。実生更新型は明確な誤り。親球の下に子球・木子が連なって株が肥大（放置でやや群生化）＝株拡大型に修正。園芸品種は実生で親に揃わず開花まで2〜3年→seed_true=false、実生を外し分球（子球分離）・株分けへ。
287,エラグロスティス　スペクタビリス,実生更新型,株拡大型,中,温暖季のバンチグラス(多年生)。株肥大が基本で、こぼれ種と緩慢な地下茎でも広がる。短命の二年草的更新ではないため実生更新型より株拡大型が適当。原種でseed_true=na
294,ロニセラ　テルマニアーナ （ハニーサックル）,匍匐拡大型,株拡大型,中,L. sempervirens×L. tragophyllaの人為交雑つる性木本。グラウンドカバー的な匍匐（節発根ストロン）ではなく巻きつく蔓なので4区分では『匍匐拡大型』は不適、樹冠肥大する『株拡大型』が近い。商業繁殖は挿し木主体で取り木も可。交雑品種で稀に結実しても親と揃わない→実生不適。区分は蔓性ゆえ判定難で確信度中。
311,ネペタ　ムッシーニアイ‘アルバ’,実生更新型,株拡大型,中,耐寒性の長命な叢生宿根で短命ではない→実生更新型は不適、株拡大型が妥当（char_agree=false）。白花'Alba'はタネで流通する色変わり固定系で実生でほぼ親と揃う→seed_true=true。株分け・挿し木・実生いずれも有効。
319,ペンステモン　メキシケール ‘サンバーストルビー’,実生更新型,株拡大型,中,育成元Jelittoが種子として販売する安定シードストレイン→seed_true=true(実生で親形質に揃う)。株立ちのマウンド状で走らずこぼれ種0→自然更新は実生依存でなく株拡大型に修正。短命傾向だが実生更新型は不適。挿し木・実生とも有効
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',株拡大型,地下茎拡大型,中,ニューヨークアスターは地下茎で広がる（spreads by rhizomes）。現・株拡大型を地下茎拡大型に修正。増殖は春の株分け＋新芽の挿し木。実生は列挙なし（栽培品種）＝na。
336,ガウラ‘サマーエモーション’ （ハクチョウソウ）,実生更新型,株拡大型,高,PBR/特許品種でピンク系ガウラは不稔（sterile）。挿し木で true to type に再現、こぼれ種更新は不可なので実生更新型→株拡大型（年々密な株を形成）に修正、繁殖方法は挿し木のみ。seed_true=false。
340,サルビア　バーティシラータ ‘パープルレイン’,実生更新型,株拡大型,中,Ball Seed等が種子系統として販売＝実生で概ね親に揃うシードストレインのため seed_true=true（実生を残す）。ただし完全な true-to-type には株分け/挿し木推奨との記述もあり確信度中。宿根で密な株を作るため実生更新型→株拡大型に修正（こぼれ種はするが短命更新型ではない）。
343,アスター　ノビベルギ ‘ロイヤルルビー’,株拡大型,地下茎拡大型,高,ニューヨークアスターは根茎(rhizomatous)で横に広がる→地下茎拡大型に修正(シートの地下茎レベル1と整合)。維持は春の株分けが基本、春の基部軟枝挿し(挿し木)も可。栽培品種で実生未記載のためseed_true=na。
344,アスター デュモーサス`ウッズピンク',株拡大型,地下茎拡大型,高,匍匐根茎(creeping rootstock/rhizome)で広がる矮性アスター→地下茎拡大型に修正。株分け(数年毎)と春〜初夏の茎挿し(挿し木)で殖やす。栽培品種で実生未記載のためseed_true=na。
352,ゲラニウム　カンタブリジェンス ‘ビオコボー’,匍匐拡大型,地下茎拡大型,中,不稔の交配種で結実せず、株分け・挿し木（頂芽挿し）で栄養繁殖。マット状に短い地下茎で広がるため4区分では地下茎拡大型が機構上妥当（匍匐拡大型ではない）。実生非該当のためseed_true=na。
358,ユーホルビア‘ファイヤーグロー’,実生更新型,地下茎拡大型,高,RHS等が rhizomatous と明記。地下茎で株を拡大する多年草で、現行の実生更新型は誤り→地下茎拡大型。選抜クローン品種のため実生では親形質が揃わず、株分け・地下茎分割・春の基部挿し芽で栄養繁殖。実生除外。
359,ロニセラ　セロチナ（ハニーサックル）,実生更新型,株拡大型,高,木本のつる性（落葉クライマー）。実生更新型は誤りで、株から伸長する木本のため4区分では株拡大型が妥当。栽培品種のため実生不適、挿し木（半熟枝）・取り木（層つぎ）で繁殖。株分け・実生は不適で除外。
361,アンペロプシス　‛エレガンス’ （斑入りノブドウ）,匍匐拡大型,株拡大型,高,木本のつる性（斑入り）。実生では斑が固定されず原種型（緑葉）に戻るため実生不適→斑を保つには挿し木（軟枝挿し）・取り木。木本つる性のため株分けは不適、4区分では株拡大型が妥当。実生除外。
363,サクシサ　プラテンシス,実生更新型,株拡大型,中,基部ロゼットのクラウンを形成する叢生の長命多年草で、地下茎で走らずクラウン肥大で株が大きくなる→株拡大型が適切(現行の実生更新型は誤り)。TSVこぼれ種レベル0とも整合。原種のため実生で概ね揃う(seed_true=na)。株分け・実生とも可。
365,ポテンチラ　ネパレンシス ‘ヘレンジェーン’,実生更新型,株拡大型,中,クラウンを形成する叢生の多年草で株拡大型が適切(実生更新型は誤り)。'Helen Jane'は選抜栽培品種で、実生では花色に幅が出て親と揃わない(近縁'Miss Willmott'も実生は変異)→実生を除外し株分け(基部挿し芽)で栄養繁殖。
376,エリンジウム　ユッキフォリウム,実生更新型,株拡大型,高,短命ではなく大きな直根(タップルート)から毎年萌芽する長命宿根で株(クラウン)が拡大=株拡大型に修正。直根のため移植・株分けが困難で、要冷湿層の実生が主。こぼれ種はするが短命更新型ではない。種のためseed_true=na。
386,ゲラニウム　ファエウム‘アルバム’,実生更新型,株拡大型,高,G.phaeumは長命でクラウンが肥大する丈夫な株立ち多年草＝株拡大型が妥当(実生更新型=短命ではない)。白花‘Album’は実生で親と揃わず(こぼれ種で色変異)＝seed_true=false。繁殖方法から実生を外し株分け・基部挿し芽に修正。
393,ヘメロカリス ‘オールウェイズアフタヌーン’,地下茎拡大型,株拡大型,高,園芸交配デイリリーは叢生clump-formerで、根茎による横走は緩慢・軽微。群落化・侵略性のある地下茎拡大型ではなく株拡大型が適切。栽培品種は実生で親と揃わないため株分けで維持（方法に実生なし→na）。
394,ヘメロカリス‘シカゴアパッチ’,地下茎拡大型,株拡大型,高,clump-formingで根茎の広がりは緩慢。侵略的な地下茎拡大型ではなく株拡大型。登録交配品種で実生は親と揃わず株分けで維持（方法に実生なし→na）。
399,エキノプス‘スターフロスト’,実生更新型,株拡大型,中,エキノプスは深い直根をもつ長命の叢生宿根で、こぼれ種は出るが短命の実生更新型ではなく株拡大型が適切。RHSは株分け・実生・冬の根挿しを挙げる（根挿しを追加）。'Star Frost'はSelect Seeds/Swallowtail/Jelitto等で種子流通し、実生でおおむね白花を再現するシードストレイン。
400,オリエンタルポピー ‘プリンセスビクトリアルイーズ’,実生更新型,株拡大型,中,オリエンタルポピーは深い直根で夏眠する長命の叢生宿根＝株拡大型（短命の実生更新型ではない）。'Prinzessin Victoria Louise'はJelittoが確立したシードストレイン(Orientale-Hybr.)として販売し、実生でおおむね親形質(サーモンピンク)を再現。RHSは株分け・根挿しも推奨（株分けを追加）。
401,オリエンタルポピー ‘ロイヤルウェディング’,実生更新型,株拡大型,中,深い直根で夏眠する長命の叢生宿根＝株拡大型。白花＋基部暗斑の選抜品種で、実生（こぼれ種含む）では花が変異し親と揃わない（Waltersは栄養繁殖で生産）。実生を外し、根挿し・株分けの栄養繁殖で維持。
409,デルフィニウム‘ブラックナイト’,実生更新型,株拡大型,中,Pacific Giant(パシフィックハイブリッド)系のシードストレインで、実生で概ね濃青紫に揃う→seed_true=true。繁殖法（実生・基部挿し芽・株分け）は妥当。ただし習性は短命だがクラウンが肥大する叢生株＝株拡大型が botanically 妥当。庭で安定してこぼれ種更新するタイプではないため実生更新型は不適とし株拡大型に修正（3〜4年で衰退・更新）。
413,クロコスミア‘コンスタンス’,匍匐拡大型,地下茎拡大型,中,球茎（コーム）が連鎖状に増え、一部は地下茎で横に広がる（地上ストロンではない）ため匍匐拡大型より地下茎拡大型が適切。栄養繁殖（分球・株分け）で維持し、交配種栽培品種のため実生は親と揃わず除外。'Constance'固有の一次情報は未取得のため確信度中。
419,ベロニカストラム　シビリクム　 var.エゾエンス（エゾクガイソウ）,地下茎拡大型,株拡大型,中,短い細根茎を持つが『clump-forming・非侵略性・緩やかに肥大』と一貫記載され、群落化して走らないため地下茎拡大型より株拡大型が適切（境界的で確信度中）。繁殖は側枝の挿し木が最良、株分け・実生も可で現方法一致。botanical変種のためseed_true=na。
429,パルサティラ　ブルガリス,実生更新型,株拡大型,中,セイヨウオキナグサは短命ではなく長寿命(10年以上)の叢生・直根性の宿根で、株が肥大して残存するため区分は株拡大型が妥当(『実生更新型』は短命種向けで不一致)。ただし移植・分株を嫌い、直根性のため繁殖は実生と冬の根挿しが中心で、こぼれ種でも旺盛に自然更新する。原種のため実生は親型に揃う(seed_true=naは品種でないため)。
436,ロニセラ‘ハニーベビー’ （ハニーサックル）　,匍匐拡大型,株拡大型,中,木質のつる性(twining climber)で株元クラウンから立ち上がる→株拡大型が妥当(匍匐拡大型=地表を這い節で発根するグラウンドカバーとは異なる)。半熟枝挿しと取り木(layering)が定番。名前付き品種で実生は親と揃わず実生を外す。‘Honey Baby’個別の一次繁殖情報は乏しく属レベルで確認。
438,オミナエシ （パトリニア　スカビオシフォリア）,実生更新型,株拡大型,中,MBGはclump-forming、offsetで殖え数年間分割不要の宿根と記載→短命で種更新に依存する実生更新型よりは株拡大型が適切(軽くこぼれ種もする)。原種のため実生は親と揃いseed_true=true。株分け・実生とも可。
439,オリエンタルポピー ‘ブリリアント’,実生更新型,株拡大型,中,深い直根をもつ長命の宿根クラウン→株拡大型(短命の実生更新型ではない)。栄養繁殖の確実な手段は根挿し(root cuttings)。‘Brilliant’は古い緋赤の固定シードストレインで種子が商品流通(Botanical Inter8等)、概ね親色に揃うためseed_true=true(多少の色幅あり)。
441,カラミンサ　ネペタ ‘ブルークラウド’,地下茎拡大型,株拡大型,中,重点確認:‘Blue Cloud’はJelitto/Chiltern等が種子(シードストレイン)として販売する固定選抜でseed_true=true(実生でほぼ親と揃う)。RHSはrhizomatousとするが『does not run like mint』で走らず、主にこぼれ種と株肥大で維持→株拡大型に修正(地下茎拡大型ではない)。株分け・基部挿し芽・実生いずれも可。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,実生更新型,株拡大型,中,叢生のクランプ形成宿根（やや短命で2〜3年ごと分株推奨）。実生更新型ではなく株拡大型が妥当。完全八重(flora plena)の栄養系選抜でWalters/Proven Winnersは栄養繁殖流通。実生では八重が揃わずseed_true=false→実生を除外。根伏せは一般的でないため株分けを主とした
445,ゲラニウム‘スターマン’,匍匐拡大型,株拡大型,中,"RHS・Chicago BGとも『compact, clump-forming』と明記。種小名soboliferum(=匍匐枝を出す)だが選抜品種'Starman'はコンパクトな叢生株のため株拡大型に修正。繁殖は分株または春の基部挿し(挿し芽)。実生は方法に含まれず品種選抜のためseed_true=na"
448,パニカム　バーゲタム‘スクオー’,実生更新型,株拡大型,中,"スイッチグラスは長命の暖地性クランプ形成グラス（緩やかに短い地下茎、自然実生あり）で実生更新型ではなく株拡大型が妥当。『Cultivars do not come true from seed, best propagation is by division』とNCSU明記→seed_true=false、実生を除外し分株のみ"
450,ヘメロカリス‘ビッグタイムハピー’,匍匐拡大型,株拡大型,高,コンパクトに叢生する株立ちのデイリリー=株拡大型（匍匐拡大型ではない）。Happy Ever Appsterシリーズの種間交配品種。繁殖は分株が基本で茎挿し(挿し木)は不適。交配品種のため実生は親と揃わずseed_true=false→挿し木・実生を除外し分株のみ
452,ルエリア　ヒューメリス （ワイルドペチュニア）,実生更新型,株拡大型,中,長命の叢生プレーリー宿根で株元が肥大する株拡大型。短命こぼれ種依存ではないため実生更新型は不適。種（原種）で種・挿し木・株分けいずれも有効、実生は親型で更新→seed_trueは種のためna。
453,フィリペンデュラ　プルプレア  (キョウガノコ）,地下茎拡大型,株拡大型,高,RHSに habit=Clump forming と明記。属は rhizomatous だが本種は短い地下茎の叢生でF.rubraのような走出はしない→地下茎拡大型は過大。株分け・実生で繁殖、原種のためseed_true=na。
454,スタキス　オフィシナリス,匍匐拡大型,株拡大型,高,"RHSに Bushy, Clump forming（ロゼット形成の直立宿根）と明記。ストロンでゆっくり広がるが主体は叢生の株拡大型で、匍匐拡大型は過大。株分け・実生、原種のためseed_true=na。"
458,アスター　デュモーサス ‘ﾊｰﾌﾞｽﾄｸﾞﾗｽ ﾌｫﾝ ﾌﾞﾚｯｻｰﾎﾌ’,株拡大型,地下茎拡大型,中,Symphyotrichum dumosum は地下茎で広がりクッション状に群生（NCSUに spreads by rhizomes）。クッションアスターなので拡がりは中程度だが地下茎拡大型が妥当。株分けが主で基部挿し芽も可。品種で実生は不適だが現方法に実生なし→na。
464,ネペタ　ファッシニアイ ‘ドロップモア’,匍匐拡大型,株拡大型,高,N. racemosa×nepetellaの不稔交雑種で結実しにくい。密な株（マウンド状クランプ）を形成し匍匐発根はしない→株拡大型に修正。株分け・挿し木で繁殖（実生は元々非該当なのでseed_true=na）
476,ペンステモン　ハシュータス,地下茎拡大型,株拡大型,中,『短い地下茎で放射状にクランプ肥大、非侵略的でこぼれ種は緩やか』の記述。走出する地下茎拡大型ではなく株拡大型が適切→現特性を修正。原種のため seed_true=na。
492,カンパニュラ　ポルテンスクラジアーナ ‘ブルーマジック’,匍匐拡大型,地下茎拡大型,中,‘Blue Magic’はJelittoの実生系統（播種後14週で開花、種で親と揃う一年開花系）→seed_true=true。特性は地上ランナーではなく地下の根茎で密なマットに広がる種のため、匍匐拡大型より地下茎拡大型が妥当（TSV地下茎レベル2とも整合）。株分け・挿し木も可。
501,スタキス　モニエリ‘アルバ’,匍匐拡大型,株拡大型,中,S. monieri(=Betonica、アルパインベトニー)は低いマウンドを作る叢生でストロン/ランナーで這わない→現行の匍匐拡大型は誤り、株拡大型が正(一次情報でclump-forming/low mound確認)。白花ベトニー‘Alba’は近縁の栽培群で白花が種で固定(true to type/samenecht、RHS・Claire Austin一次情報)ため実生も有効→seed_true=true。繁殖は株分け(白花クローン維持に確実)＋実生で、現行の株分け・実生が妥当(暫定の挿し芽より株分け中心が適切)。確信度は‘Alba’の種固定を近縁officinalis‘Alba’から推定のため中。
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,実生更新型,株拡大型,高,白黄斑入りの栄養系選抜。クラウンが肥大する叢生の宿根＝株拡大型で、現行の実生更新型は誤り。斑は実生で再現せず、しかも本種は結実が乏しい（reluctant to set seed／vegetatively propagated）。実生を外し株分けのみ。seed_true=false。
507,パルサティラ　ブルガリス ‘ローズベル’,実生更新型,株拡大型,中,深い直根を持ち移植・株分けを嫌う叢生宿根で、良条件では30年以上の長寿命。短命前提の実生更新型は不適で株拡大型が妥当（ただしこぼれ種でよく殖える）。'Rosen Glocke'は'Glocke(Bells)'シリーズの花色シードストレインで実生でほぼ親色が出る→seed_true=true。根挿しが好成績・株分けは嫌うため方法を実生・根挿し優先に修正。
509,ペルシカリア　ポリモーファ,地下茎拡大型,株拡大型,高,"他のタデ類と異なり非匍匐・非地下茎で密な大株を作る（not rhizomatous, grows in dense clumps, not invasive）＝株拡大型に修正。現行の地下茎拡大型は誤り。栽培株は結実せず不稔的（no seed formation）で実生不可、繁殖は株分け・子株分離。seed_true=na。"
512,ベロニカストラム　バージニカム ‘ファシネーション’,地下茎拡大型,株拡大型,中,叢生のクラウン肥大型で、地下茎で走らず基本は株拡大型（地下茎レベル1）。栽培品種のため実生は親と揃わず結実も不安定→実生を外し、非開花側枝の挿し木か株分けで栄養繁殖。
513,ホスタ ‘アビクア　ドリンキングゴード’,匍匐拡大型,株拡大型,高,"MoBotに『clump-forming, rises from a central rhizomatous crown』と明記。匍匐（ランナー）で広がらず株拡大型。現「匍匐拡大型」は誤り。株分けが基本で実生は未記載のためseed_true=na（青斑葉の交配実生は親と揃わない）。"
520,アイリス‘ブラックフォーム’,実生更新型,株拡大型,中,"『clump-forming herbaceous perennial with creeping rhizomes』で短命ではなく株拡大型（地下茎レベル1）。現「実生更新型」は誤り。Wikipediaに『Cultivars cannot be reliably grown from seed, and must be divided』＝名前付き黒花選抜は実生で揃わず株分けで維持(seed_true=false)。根挿しは不適。"
521,アキレア‘ウォルターフンク’,株拡大型,地下茎拡大型,高,ノコギリソウ系交配種で母種は『spreading rhizomatous growth form』の地下茎拡大型（TSVの成長習性列も地下茎拡大型で一致、現繁殖特性の株拡大型は誤り）。レンガ赤の交配栽培品種は実生で色が分離し親と揃わず、株分け・基部挿し芽の栄養繁殖必須(seed_true=false)。
522,アキレア‘テラコッタ’,株拡大型,地下茎拡大型,中,"交配品種で実生は親と揃わない（hybrid, not true from seed）→栄養繁殖必須。ノコギリソウ(millefolium系)は地下茎で緩く横に広がるため地下茎拡大型に修正。株分け中心、春の基部挿し芽も可。"
