row,plant,sci,vigor,comp,habit,confidence,source,reason
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',高（丈夫）,普通（混植可）,叢生,中,Wisconsin Hort Extension / Gardenia（Armeria maritima は細い線形葉の密なクッション状塊＝グラス状叢生、緩慢に拡大）＋検証済み特性,細葉の密なクッション状塊を作るグラス状叢生のため成長習性を株立ち→叢生に修正（強健=高・競合=普通は据置）。
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,Aegopodium podagraria 'Variegatum',中,侵略的（隔離推奨）,地下茎拡大型,高,"MBG Plant Finder (kempercode=b170), Brooklyn Botanic Garden（地下茎で広範に広がり隔離しないと物理バリアが必要な高競合の侵略種、斑入り系はやや弱勢だが緑葉に先祖返りしやすい）＋検証済み特性",地下茎で急速拡大し隔離バリアが必要な代表的侵略種で侵略性=強・地下茎3と整合、競合を強い→侵略的に修正（斑入りでやや弱勢のため強健度は中据置、習性=地下茎拡大型据置）。
14,エーデルワイス,Leontopodium alpinum,低（繊細）,弱い（埋もれやすい、単植推奨）,株立ち,中,MBG Plant Finder (Leontopodium alpinum) / RHS。短命の高山性、優れた排水必須・高温多湿に弱い。検証済み特性(草丈15/広がり25/侵略性=弱)に基づく,短命高山種で強健度=低は妥当だが、小型・侵略性弱で旺盛種に埋もれるため競合を普通→弱いに修正。習性は基部クランプで株立ち維持
15,エキナセア　プルプレア ‘マグナス’,Echinacea purpurea 'Magnus',中,普通（混植可）,株立ち,高,MBG Plant Finder / RHS AGM。直立・株拡大のクランプ形成、直根性で地下茎拡大せず。検証済み特性(株拡大型/侵略性=中)に基づく,直立クランプ性で3項目とも整合、現状維持
16,エキナセア　プルプレア ‘ホワイトスワン’,Echinacea purpurea 'White Swan',中,普通（混植可）,株立ち,高,MBG Plant Finder / RHS。'Magnus'同様、直立株拡大クランプで地下茎拡大なし。検証済み特性に基づく,直立クランプ性で3項目とも整合、現状維持
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,中,強い（周囲を圧迫、配置注意）,マット型,中,RHS (Erigeron karvinskianus AGM)。旺盛にこぼれ種で広がりマットを形成、条件次第で侵略的。検証済み特性(侵略性=強/広がり40-60/実生更新型)に基づく,旺盛な自家結実・侵略性=強に対し競合が普通は過小、強いに修正。習性はマット型で妥当
18,スピレア（オウゴンバシモツケ）,Spiraea japonica 'Goldflame',中,強い（周囲を圧迫、配置注意）,叢生,中,MBG Plant Finder / NCSU (Spiraea japonica)。マウンド状の低木、庭では地下茎で這わずクランプ状。野生ではこぼれ種で侵入的だが栽培株は隔離不要。検証済み特性(侵略性=中/地下茎拡大=1)に基づく,地下茎拡大=1・侵略性=中と矛盾する侵略的（隔離推奨）は過大、大型低木として強いに修正。習性は多幹マウンドで叢生維持
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',中,普通（混植可）,地下茎拡大型,中,RHS / MBG Plant Finder (Origanum vulgare 'Aureum')。根茎性でグランドカバーを形成するが well-behaved clump と記載。検証済み特性(匍匐拡大型/侵略性=中/地下茎拡大=2)に基づく,根茎で這う地下茎拡大型で習性整合、侵略性=中でまとまり良く3項目現状維持
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',中,強い（周囲を圧迫、配置注意）,地下茎拡大型,中,RHS / MBG (Origanum vulgare)。根茎性で旺盛に広がる。検証済み特性(匍匐拡大型/侵略性=強/地下茎拡大=1)に基づく,侵略性=強に対し競合が普通は過小、旺盛なマット拡大として強いに修正。習性は地下茎拡大型で妥当
21,カモミール　ローマンカモミール ダブルフラワー,Chamaemelum nobile ‘Flore-Pleno’,中,強い（周囲を圧迫、配置注意）,マット型,中,MBG Plant Finder / RHS (Chamaemelum nobile)。匍匐茎で無限に広がるマット状グランドカバー。検証済み特性(匍匐拡大型/侵略性=中/地下茎拡大=1)に基づく,匍匐マットで無限に広がるため競合=強い・習性=マット型は整合、3項目現状維持
22,カレックス‘アイスファウンテン’,Carex muskingumensis ‘Ice Fountains’,中,普通（混植可）,叢生,中,MBG Plant Finder (Carex muskingumensis)。緩やかに根茎で殖えるがdense clump-forming中心。検証済み特性(株拡大型/侵略性=中/地下茎拡大=1)に基づく,根茎拡大は緩慢(地下茎拡大=1)で主に密なクランプ形成のため叢生維持、3項目現状維持
23,カンパニュラ　タケシマナ,Campanula takesimana,中,侵略的（隔離推奨）,地下茎拡大型,高,"RHS (Campanula takesimana, vigorously-spreading, may become invasive) / NARGS Invasive Campanulas。地下茎とこぼれ種で旺盛に広がる。検証済み特性(地下茎拡大型/侵略性=強/地下茎拡大=3)に基づく",侵略性=強・地下茎拡大=3に矛盾する競合=普通を侵略的（隔離推奨）に修正。習性は地下茎拡大型で整合
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,中,侵略的（隔離推奨）,地下茎拡大型,高,RHS / Gardenia (Campanula takesimana 'Beautiful Trust')。基本種同様に地下茎で旺盛に広がる。検証済み特性(地下茎拡大型/侵略性=強/地下茎拡大=3)に基づく,侵略性=強・地下茎拡大=3に矛盾する競合=普通を侵略的（隔離推奨）に修正。習性は地下茎拡大型で整合
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',中,侵略的（隔離推奨）,地下茎拡大型,高,"MBG Plant Finder / NCSU (Campanula punctata, spreads freely by rhizomes, aggressive spreader)。検証済み特性(地下茎拡大型/侵略性=強/地下茎拡大=3)に基づく",侵略性=強・地下茎拡大=3に矛盾する競合=普通を侵略的（隔離推奨）に修正。習性は地下茎拡大型で整合
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,中,侵略的（隔離推奨）,地下茎拡大型,高,MBG Plant Finder Campanula punctata (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278821)＋検証済み特性（侵略性=強・地下茎拡大3）,MBGはC. punctataが地下茎と自然実生で自由に広がると明記、侵略性=強・地下茎3と整合し3項目とも現状維持。
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',中,侵略的（隔離推奨）,地下茎拡大型,高,MBG Plant Finder Campanula punctata（同種、地下茎で自由に広がる）＋USPTO PP13282 'Pantaloons'＋検証済み特性（侵略性=強・地下茎拡大3）,同種C. punctataで侵略性=強・地下茎拡大3なのに競合=普通は矛盾。競合強度を侵略的（隔離推奨）へ修正。
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,Campanula poscharskyana 'Alpen Blue',中,侵略的（隔離推奨）,マット型,高,RHS Campanula poscharskyana (https://www.rhs.org.uk/plants/2964/campanula-poscharskyana/details)＋検証済み特性（匍匐拡大型・侵略性=強）,RHSは極めて旺盛な匍匐グラウンドカバーで小型植物の隣は避けよと記載、侵略的・マット型と整合し3項目維持。
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,Cimicifuga simplex ‘Black Negligee’,中,普通（混植可）,株立ち,中,RHS Actaea simplex (https://www.rhs.org.uk/plants/165609/actaea-simplex/details)＋NCSU Extension Actaea simplex,冷涼湿潤を好み定着が遅い株立ち種で侵略性弱、3項目とも整合し現状維持。
30,ガリウム　オドラタム （クルマバソウ）,Galium odoratum,中,侵略的（隔離推奨）,マット型,高,MBG Plant Finder Galium odoratum＋PSU/SDSU Extension（地下茎で拡大、抑制に土中バリア推奨、mat-forming）,地下茎で旺盛に拡大するマット型で侵略性=強・地下茎2と整合、3項目とも現状維持。
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,Gaillardia aristata ‘Goblin’,高（丈夫）,普通（混植可）,株立ち,中,MBG Plant Finder Gaillardia aristata＋UT Gardens（最も丈夫・容易だが短命で自然実生更新）,短命だが極めて丈夫・乾燥に強く実生更新する株立ち種で、生産者の強健=高を尊重し3項目維持。
32,ゲーラーディア　アリスタータ ‘バーガンディ’,Gaillardia aristata ‘Burgundy’,高（丈夫）,普通（混植可）,株立ち,中,MBG Plant Finder Gaillardia aristata＋UT Gardens（丈夫・実生更新、大型60-90cm）,'ゴブリン'と同種で丈夫・実生更新の株立ち、侵略性弱で普通、3項目とも整合し維持。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,Coreopsis verticillata 'Zagreb',中,普通（混植可）,地下茎拡大型,中,MBG Plant Finder Coreopsis verticillata 'Zagreb'＋High Country Gardens（地下茎で緩やかに拡大、丈夫）,地下茎で緩やかに広がる丈夫種。強健=高相当の記述もあるが中は安全な既定値・境界のため生産者評価を尊重、3項目維持。
34,サルビア　スーパーバ ‘クィーンブルー’,Salvia x superba ‛Queen Blue’,中,普通（混植可）,株立ち,中,RHS Salvia × superba (https://www.rhs.org.uk/plants/96907/salvia-x-superba/details)（直立株立ち、手のかからない丈夫な宿根草）,直立株立ちで病害虫に強い。強健=高相当だが1段階差の境界のため生産者の中を尊重、競合普通・株立ちも維持。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,Geum chiloense ‛Mrs.Bradshaw’,中,普通（混植可）,株立ち,中,RHS Geum chiloense 'Mrs Bradshaw' (https://www.rhs.org.uk/plants/223682/geum-chiloense-mrs-bradshaw/details)（根生葉ロゼット状の株立ち、2-3年で株分け要）,根生葉ロゼットを持つ株立ちクランプで侵略性弱、株立ち↔ロゼットは境界のため現状維持、3項目とも整合。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,Digitalis × mertonensis,中,普通（混植可）,ロゼット型,高,RHS Digitalis × mertonensis (https://www.rhs.org.uk/plants/97206/digitalis-mertonensis/details)＋MBG Plant Finder（根生葉ロゼット、短命2-3年、実生更新）,根生葉ロゼットを形成する短命宿根で実生更新、侵略性中で普通、3項目とも整合し維持。
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,Gypsophila cerastioides,高（丈夫）,普通（混植可）,マット型,中,RHS/Alpine Garden Society Gypsophila cerastioides＋Gardeners World（叢生～小型マット、乾燥に強く丈夫だが要排水）,小型マット型の高山種で乾燥に強く丈夫、冬季過湿を嫌うが生産者の強健=高を尊重、マット型・普通も維持。
38,ジプソフィラ　レペンス ‘ホワイト’,Gypsophila repens ‘White’,高（丈夫）,普通（混植可）,マット型,高,RHS Gypsophila repens https://www.rhs.org.uk/plants/74998/gypsophila-repens/details ＋検証済み特性（匍匐拡大型・広がり40-50cm）,低く這うマット状で丈夫、旺盛すぎず混植可。3項目とも一次情報・検証済み特性と整合し現状維持。
39,ジプソフィラ　レペンス ‘ロゼア’,Gypsophila repens ‘Rosea’,中,普通（混植可）,マット型,高,RHS Gypsophila repens https://www.rhs.org.uk/plants/74998/gypsophila-repens/details ＋検証済み特性（匍匐拡大型）,ホワイトと同種で這うマット状。強健度中は既定値として妥当、境界のため現状維持。
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,Silene uniflora ‛Robin Whitebreast’,高（丈夫）,普通（混植可）,マット型,高,RHS Silene uniflora https://www.rhs.org.uk/plants/silene-uniflora ＋検証済み特性（匍匐拡大型・地下茎拡大1）,海岸性で丈夫、低く這うマット状。旺盛すぎず混植可。3項目とも整合し現状維持。
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',中,普通（混植可）,マット型,高,RHS Silene uniflora https://www.rhs.org.uk/plants/silene-uniflora ＋検証済み特性（匍匐拡大型）,同種の花色違い。マット状で妥当、強健度中は既定として維持。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,Sagina subulata var. glabrata 'Aurea',中,普通（混植可）,マット型,中,NCSU/園芸標準（Sagina subulata はコケ状の密なマットを形成、蒸れに弱い）＋検証済み特性（匍匐拡大型・侵略性弱）,コケ状の低いマット。高温多湿で傷みやすく強健度中が妥当、穏やかで混植可。現状維持。
43,ラムズイヤー,Stachys byzantina,中,強い（周囲を圧迫、配置注意）,マット型,高,MBG Plant Finder Stachys byzantina https://www.missouribotanicalgarden.org/PlantFinder ＋検証済み特性（匍匐拡大型・地下茎拡大2・広がり30-60cm）,匍匐茎で横に広がり銀葉マットを形成、旺盛で隣を押す。多湿で蒸れる点から強健度中。3項目整合し維持。
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),Sedum kamtschaticum var. kamtschaticum 'Variegatum',中,普通（混植可）,叢生,中,Plant Delights/Gardenia（Sedum kamtschaticum 'Variegatum' は clumping form、ロゼットが立ち上がる）＋検証済み特性（株拡大型・侵略性弱・地下茎拡大1）,株から立ち上がるクランプ状で横への急拡大なし。叢生・普通・強健度中いずれも整合し現状維持。
45,セダム　スプリウム ‘ドラゴンズブラッド’,Sedum spurium ‛Dragon's Blood’,中,強い（周囲を圧迫、配置注意）,マット型,高,MBG Plant Finder Sedum spurium https://www.missouribotanicalgarden.org/PlantFinder ＋検証済み特性（匍匐拡大型・地下茎拡大2）,匍匐茎で這い密なマットを作り旺盛に広がる。3項目とも整合し現状維持。
46,セダム　スプリウム ‘トリカラー’,Sedum spurium ‛Tricolor’,中,強い（周囲を圧迫、配置注意）,マット型,高,MBG Plant Finder Sedum spurium https://www.missouribotanicalgarden.org/PlantFinder ＋検証済み特性（匍匐拡大型・地下茎拡大2）,斑入り品種でやや弱いが匍匐マット性は同じ。3項目整合し現状維持。
47,セダム　カウチコルム （ヒダカミセバヤ）,Sedum cauticola,高（丈夫）,普通（混植可）,マット型,中,RHS Sedum cauticola https://www.rhs.org.uk/plants/78649/sedum-cauticola/details ＋NARGS（低い匍匐～半立性の茎で低マウンド状に這う）＋検証済み特性（匍匐拡大型）,立ち上がる株立ちではなく、匍匐～半立性の茎で低く這い広がる形態のためマット型へ修正。強健度・競合は妥当で維持。
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,中,強い（周囲を圧迫、配置注意）,マット型,高,NCSU Extension Cerastium tomentosum https://plants.ces.ncsu.edu/plants/cerastium-tomentosum/ ＋MBG Plant Finder ＋検証済み特性（地下茎拡大型・侵略性強・地下茎拡大2）,地下走出枝と自然実生で速く広がる銀葉マット。旺盛で圧迫するが侵略性=強（高ではない）のため競合『強い』を維持、短命で強健度中も妥当。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,中,普通（混植可）,株立ち,中,RHS Geranium sanguineum https://www.rhs.org.uk/plants/7926/geranium-sanguineum/details ＋MBG Plant Finder ＋検証済み特性（地下茎拡大型・地下茎拡大1）,地下茎拡大は緩やか（レベル1）で主にクランプ状に茎が立ち上がる低性種。株立ち・普通・強健度中いずれも境界的に妥当で現状維持。
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,中,侵略的（隔離推奨）,ランナー型,高,"MBG Plant Finder (missouribotanicalgarden.org PlantFinderDetails taxonid=250885): stoloniferous, running stems root at nodes forming dense colonies; 検証済み侵略性=強・地下茎拡大3と整合",走出枝(stolon)で節から発根し密なコロニーを作る湿地性、水辺で旺盛に拡大するため3項目とも現状維持。
51,センペルビビューム（ハウスリーク）,Sempervivum,高（丈夫）,普通（混植可）,ロゼット型,中,"NCSU Extension Gardener (plants.ces.ncsu.edu/plants/sempervivum) / Gardenia.net: drought-hardy, survives neglect, evergreen rosettes spreading by offsets",多肉で放任に耐え極めて丈夫→強健度高。子株(offset)でゆっくり殖える小型ロゼットで圧迫弱く3項目現状維持。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,中,普通（混植可）,地下茎拡大型,高,"Illinois Wildflowers / Prairie Moon Nursery / MN Wildflowers: rhizomatous, spreads slowly & politely, rarely invasive, reliable shade goldenrod",地下茎で緩やかにコロニー化するが旺盛拡大種でなく礼儀正しい→3項目とも整合、現状維持。
53,ダイアンサス‘ブルーヒルズ’,Dianthus ‛Blue Hills’,高（丈夫）,普通（混植可）,株立ち,中,検証済み特性（株拡大型・侵略性弱・広がり20-30cm）＋園芸標準（RHS Dianthus：耐乾性の高い丈夫なクッション/クランプ性ピンク）に基づく,排水良ければ丈夫なクッション性ピンク、株から立ち上がるクランプで拡大穏やか→3項目現状維持。
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',高（丈夫）,普通（混植可）,株立ち,中,検証済み特性（株拡大型・侵略性弱・広がり20-30cm）＋園芸標準（Dianthus属：耐乾性の高い丈夫なクランプ性ロックガーデン向けピンク）に基づく,岩場向けの丈夫なクランプ性ピンクで拡大穏やか→3項目現状維持。
55,タイム　セパイラム （クリーピングタイム）,Thymus serpyllum,中,強い（周囲を圧迫、配置注意）,マット型,高,検証済み特性（匍匐拡大型・侵略性中・地下茎拡大2）＋園芸標準（RHS Thymus serpyllum：mat-forming creeping thyme、要排水）に基づく,地表を這うマット性クリーピングタイムで横に広がり隣を圧迫→3項目整合、現状維持。
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),Thymus serpyllum subsp. serpyllum,中,強い（周囲を圧迫、配置注意）,マット型,高,検証済み特性（匍匐拡大型・侵略性中・地下茎拡大2）＋園芸標準（Thymus serpyllum：mat-forming）に基づく,基本種同様の匍匐マット性で3項目整合、現状維持。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,中,強い（周囲を圧迫、配置注意）,マット型,中,検証済み特性（株拡大型・侵略性弱・地下茎拡大1・広がり20-25cm）＋園芸標準（低いマウンド/マット性タイム）に基づく,侵略性は弱めだがマット性タイムとして境界的、生産者評価を尊重し3項目現状維持（競合はやや高め評価）。
58,タイム　ロンギカウリス,Thymus longicaulis,中,強い（周囲を圧迫、配置注意）,マット型,高,検証済み特性（匍匐拡大型・侵略性中・地下茎拡大2）＋園芸標準（Thymus longicaulis：vigorous mat-forming creeping thyme）に基づく,旺盛な匍匐マット性クリーピングタイムで隣を圧迫→3項目整合、現状維持。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',中,侵略的（隔離推奨）,地下茎拡大型,高,"MBG Plant Finder (Oenothera speciosa, kempercode=d238) / UTK tnyards: spreads aggressively by rhizomes & stolons forming large colonies, 'not well mannered in a mixed bed', plant in constrained/restricted bed",地下茎で旺盛にコロニー化し混植で暴れる侵略種（検証済み侵略性=強・地下茎3）にもかかわらず競合が『普通』で矛盾→『侵略的（隔離推奨）』へ修正。
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),Oenothera macrocarpa,中,普通（混植可）,株立ち,高,"RHS (rhs.org.uk/plants/70730) / Chicago Botanic Garden: clump-forming with trailing leafy stems, non-rhizomatous, drought-tolerant rock garden perennial",地下茎で広がらないクランプ性（trailing stems）で侵略性弱→スペシオーサと異なり3項目とも整合、現状維持。
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,Parthenocissus quinquefolia,高（丈夫）,侵略的（隔離推奨）,つる型,高,"NCSU Extension Gardener (plants.ces.ncsu.edu/plants/parthenocissus-quinquefolia) / USU Extension / Gardenia.net: tough, adaptable 'workhorse' native vine, vigorous in sun to deep shade, drought-tolerant, pest-resistant",耐陰・耐乾・耐病で放任でも旺盛に育つ極めて丈夫なつる（『workhorse』）なのに強健度が『低（繊細）』は明確な誤り→『高（丈夫）』へ修正（競合・成長習性は現状維持）。
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',中,普通（混植可）,株立ち,中,"MBG Plant Finder Tiarella cordifolia (clump-forming, slow stolons) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f990 ＋検証済み特性（侵略性弱・地下茎1・株拡大型）",クランプ形成でストロンによる拡大は緩やか、丈夫さ中・競合普通・株立ちいずれも一次情報と検証済み特性に整合し現状維持。
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,中,侵略的（隔離推奨）,株立ち,高,"RHS Persicaria virginiana Variegated Group https://www.rhs.org.uk/plants/49200/ ＋MBG（clump-forming, spreads aggressively by rhizomes and self-seeding）＋検証済み特性（侵略性強・地下茎3）",クランプ形成だが地下茎・こぼれ種で旺盛に広がるため株立ち＋侵略的が妥当、丈夫さ中も適正で全項目現状維持。
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',中,普通（混植可）,株立ち,中,MBG/Lady Bird Johnson Tradescantia ×andersoniana（individual plants are clump-forming）https://www.wildflower.org/plants/result.php?id_plant=TRAN15 ＋検証済み特性（侵略性中・地下茎1・株拡大型）,クランプ形成のスパイダーワートで株立ち妥当、丈夫さは境界的な中を尊重、競合普通も整合し現状維持。
65,トラディスカンティア ‘ブルーアンドゴールド’,Tradescantia (Andersoniana Group) 'Blue and Gold',中,普通（混植可）,株立ち,中,MBG/Lady Bird Johnson Tradescantia ×andersoniana（clump-forming）https://www.wildflower.org/plants/result.php?id_plant=TRAN15 ＋検証済み特性（侵略性弱・地下茎1・株拡大型）,‘Sweet Kate’系のコンパクトなクランプ形成種で株立ち・丈夫さ中・競合普通いずれも整合し現状維持。
66,ネペタ　ムッシーニアイ,Nepeta mussinii,高（丈夫）,普通（混植可）,株立ち,高,検証済み特性（侵略性中・株拡大型）＋園芸標準（Nepeta racemosa/mussinii は耐乾性・耐暑性が高く放任で育つマウンド状キャットミント）,乾燥・病害に強く丈夫さ高が適正、マウンド状に立ち上がる株立ちで隣接を圧迫するほどではなく競合普通、全項目現状維持。
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),Arabis ferdinandi-coburgi ‛Variegata’,中,普通（混植可）,マット型,中,検証済み特性（匍匐拡大型・侵略性中）＋園芸標準（Arabis ferdinandi-coburgi は地表を這うマット状ロックガーデン植物、要排水）,地表を這うマット形成で成長習性マット型が妥当、排水良好地なら育つため丈夫さ中・競合普通も整合し現状維持。
68,ビオラ　ラブラドリカ,Viola labradorica,中,侵略的（隔離推奨）,マット型,高,MBG Plant Finder Viola labradorica http://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=287520 ＋PFAF（runner・rhizome・self-seed でマット状に広がる）＋検証済み特性（侵略性強・地下茎2・匍匐拡大型）,走出枝・地下茎・こぼれ種で雑草抑制マットを形成し侵略的・マット型が妥当、丈夫さ中も適正で現状維持。
69,ヒューケラ‘グリーンスパイス’,Heuchera 'Green Spice',中,普通（混植可）,株立ち,中,"NCSU Extension Heuchera（clump-forming, mounding）https://plants.ces.ncsu.edu/plants/heuchera/ ＋検証済み特性（侵略性弱・株拡大型）",根出葉のマウンド状クランプで株立ち妥当、根上がりしやすく丈夫さは中が適正、小型で競合普通、全項目現状維持。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,Heuchera sanguinea ‘Firefly’,高（丈夫）,普通（混植可）,株立ち,高,RHS Heuchera sanguinea https://www.rhs.org.uk/plants/8719/ ＋MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d250 ＋検証済み特性（侵略性弱・地下茎1・株拡大型）,H. sanguinea は耐暑・耐乾性が高い丈夫なクランプ形成種で丈夫さ高・株立ち妥当、競合普通も整合し現状維持。
71,ビンカ　ミノール ‘アトロプルプレア’,Vinca minor 'Atropurpurea',高（丈夫）,侵略的（隔離推奨）,ランナー型,中,"NCSU Extension Vinca minor（low-maintenance industry standard, tolerates heat/shade, arching stolons root at tips, invasive）https://plants.ces.ncsu.edu/plants/vinca-minor/ ＋検証済み特性（侵略性強・地下茎3・匍匐拡大型）",節・先端で発根する走出枝で密なマットを作りランナー型・侵略的は妥当、放任でよく育ち病害に強い定番グラウンドカバーのため丈夫さを中→高（丈夫）へ修正。
