row,plant,before,after,confidence,note
62,ティアレラ‘ラッカーリーフ’,株分け・挿し木・実生,株分け,中,"MBGは『a rhizomatous, clump-forming foamflower hybrid』と記載。走出茎（ストロン）で群落化するT. cordifolia型とは異なり、短い根茎を持つが基本はクラウンでまとまる株立ちのクランプ型。地下茎で横走して群落化するタイプではないため 地下茎拡大型→株拡大型 に修正。交配（hybrid）品種で自家不和合、実生では親に揃わないため seed_true=false。ティアレラは茎の挿し木で殖やす植物ではなく、株分け（根茎・子株の分割）が実用手段。よって現行の『挿し木・実生』を外し株分けとした。品種固有の増殖法の一次記載は乏しく、属・品種一般の性質からの判断で確信度中。"
63,トバラ　バージニアーナ ‘バリエガータ’,株分け・実生,株分け,高,P. virginiana は短命でなく長命の株立ち多年草（自然にはこぼれ種でも増えるが本体は株肥大）ゆえ実生更新型は不適→株拡大型。斑入りは実生で親と揃わない（種苗業者も『変異品種は実生で固定しない』と明記）→seed_true=false、実生を除外。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,挿し木・実生,挿し木,高,落葉低木（叢生＝株拡大型）。銅葉品種で特許PP11211（'Monlo'）。緑葉個体群中の1個体の赤葉実生選抜が起源で、実生では銅葉が再現せず緑葉に戻る。挿し木でクローン繁殖必須。実生を外し挿し木のみに要修正。seed_true=false
78,フェスツーカ　グラウカ ‘エリジャーブルー’,株分け・実生,株分け,高,非地下茎の叢生グラス（株拡大型）。実生では葉色が変異し青葉が揃わない（not true to type）。青色維持のため株分けでクローン増殖が必須。実生を外し株分けのみに要修正。seed_true=false
83,プルネラ　ブルガリス（セルフヒール）　,株分け・地下茎分割・実生,株分け・匍匐枝分離・実生,中,地上を這う茎が節から発根して広がる匍匐拡大型で一致。ただし拡散は地下茎ではなくストロン（匍匐枝）なので『地下茎分割』は不正確→『匍匐枝分離』に修正。原種でこぼれ種更新も旺盛、実生は親型で維持されるため seed_true=na。
85,プルモナリア‘ラズベリースプラッシュ’,株分け・挿し木,株分け・根挿し,高,PBR保護の交配選抜品種で栄養繁殖必須、実生は親型に揃わず seed_true=false。株拡大型で一致。プルモナリアの茎挿しは実用的でなく『根挿し（root cuttings）』が標準なので挿し木→根挿しに修正推奨。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,株分け・挿し芽・実生,株分け・挿し芽,中,匍匐性で茎が節から発根、匍匐拡大型で一致。花色選抜の栄養系品種で実生は親形質に揃わないため seed_true=false→繁殖方法から実生を除外。株分け・挿し芽（茎伏せ）で維持。
92,ヘリアンセマム‘セントメリーズ’,挿し木・実生,挿し木,中,常緑の亜低木でマット状に広がるが地下茎・節根はしない→株拡大型。RHSは種は実生、栽培品種は初夏の軟枝挿しと記載。命名品種は実生で親形質が揃わないため実生を外し挿し木のみ。取り木も可。
93,ヘリアンセマム‘ダズラー’,挿し木・実生,挿し木,中,深紅花の栄養系選抜品種。亜低木・マット型で株拡大型。栽培品種は実生で色・形質が揃わない→実生不可、軟枝挿しで繁殖。
94,ヘリアンセマム‘チェビオット’,挿し木・実生,挿し木,中,サーモンピンク花の栽培品種。亜低木マット型で株拡大型。命名品種は実生で親と揃わないため実生を外し軟枝挿しで繁殖。
99,ベロニカ　スピカータ ‘ブルーブーケ’,株分け・実生,株分け・挿し木,中,株立ち性で株拡大型は妥当。命名栽培品種は実生で花色・草姿が揃わないため実生を外す。株分けが基本、半熟枝挿しも可。（一次の育成元繁殖記述は未取得のため確信度中）
103,ポテンチラ　アトロサンギネア,株分け・挿し木・実生,株分け・実生,高,原種（栽培品種でない）ため実生で親型となる→seed_true=na。株立ちのクランプ型で株分け・実生が主。挿し木は一般的でなく主流は株分けと実生のためver_methodから挿し木を外した。
105,ホトトギス‘トーゲン’,株分け・挿し木・実生,株分け・挿し木,高,T. hirta × T. formosanaの匍匐根茎性ハイブリッド。結実せず（does not reseed）栄養繁殖のみ→seed_true=false。ver_methodから実生を除外し株分け・挿し木に。根茎/ストロンで広がるため地下茎拡大型で可。
106,ホトトギス‘ライトニングストライク’,株分け・挿し木・実生,株分け・挿し木,高,黄地に緑班の斑入り栄養系品種。斑は分株で安定するが実生では再現しない→seed_true=false、ver_methodから実生を除外。T. hirtaは短い根茎で緩く広がるため地下茎拡大型は許容（拡大は緩慢）。
111,リクニス　コロナリア‘アルバ’,株分け・実生,実生,高,短命宿根でこぼれ種更新＝実生更新型で正しい。白花‘Alba’は隔離下で実生でもほぼ白花に揃い種子販売される→seed_true=true。ただし直根性で株分けは成功しにくく実生が確実なためver_methodは実生中心に整理（株分けを除外）。
112,リシマキア　ヌンムラリア,株分け・地下茎分割・挿し木,株分け・挿し木,高,地上を這う茎が節から発根してマット状に広がる典型的な匍匐（ストロン）型。真の地下茎ではなく地表の匍匐茎なので『地下茎分割』は不正確、挿し木・株分けが実用。実生は方法に未記載
113,リシマキア　ヌンムラリア ‘オーレア’,株分け・地下茎分割・挿し木,株分け・挿し木,高,黄金葉の栄養系品種。節から発根する匍匐茎で広がる。地表匍匐茎のため『地下茎分割』は不正確。黄金葉を保つには挿し木・株分け等の栄養繁殖必須。実生は方法に未記載のためna
116,エリンジウム　プラナム,株分け・実生・根挿し,実生・根挿し,高,深い直根で株分けを嫌い、分割は失敗しやすい→『株分け』を削除。実生（自然実生も）と根挿しが実用。原種のため実生で親型に揃う→seed_true=true。短命で主にこぼれ種更新のため実生更新型で妥当
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),株分け・挿し木・実生,株分け・挿し木,高,ルビー色の花色選抜品種。RHSは繁殖を『春の株分け』とし、種子は親形質（花色）に揃わない→実生を削除、seed_true=false。株立ち（緩い短根茎）で株拡大型は妥当。株分け・挿し木で維持
119,アストランティア　マヨール ‘ハドスペンブラッド’,株分け・実生,株分け,高,濃赤の選抜品種。実生では赤〜ピンクに変異し親に揃わない（cultivars not true to type）→実生を削除、seed_true=false。株分けで維持。クラウン肥大の株拡大型で妥当
120,アルメリア　マリティマ‘アルバ’ （アルメリア白花）,株分け・挿し木・実生,株分け・挿し木,高,白花選抜品種。『実生で真の花色を保てるのは原種のみ、'Alba'等の園芸種は株分けで殖やす』と明記→実生を削除、seed_true=false。基部挿し（挿し木）・株分けで維持。クッション状の株拡大型で妥当
123,カラミンサ　グランディフローラ ‘バリエガータ’,株分け・挿し木・実生,株分け・挿し木,中,Calamintha grandifloraは地下ランナー/根茎で緩く広がる→地下茎拡大型で妥当。斑入り栽培品種で、実生では斑が受け継がれず親と揃わない（栄養繁殖で維持）。分割が確実にmother trueとなる、と明記。繁殖方法から実生を除外。
126,カンパニュラ‘サマンサ’,株分け・挿し木・実生,株分け・挿し芽（基部挿し）,中,Campanula carpaticaの矮性交雑選抜（Collectors Nurseryの命名クローン、芳香花）。carpaticaは叢生で地下茎で走らない→株拡大型で妥当。名前付きの栄養系クローンで実生では親形質が揃わない→分株・基部挿しで維持。育成元は「division or basal cuttings」を推奨。繁殖方法から実生を除外。
129,シレネ　ユニフローラ ‘ドゥルーエッツ　バリエゲイテッド’,株分け・挿し木・実生,株分け・挿し木,中,地を這うground-huggingのマット状で節から発根→匍匐拡大型で妥当（クッション状で株拡大型とも取れる境界）。クリーム色斑入りの栽培品種で、実生では斑が受け継がれず親と揃わない→株分け・挿し木で維持。繁殖方法から実生を除外。
132,ゲラニウム　ファエウム　紅花,株分け・実生,株分け・挿し木,中,"MoBotは rhizomatous, clump-forming と記載だが根茎はコンパクトな根株で走らず、広がりは12-18inと限定的なため実質は株拡大型。RHS/Barr：こぼれ種で殖えるが won't come true to type（実生では花色・斑が変異）。紅花は色選抜形なので実生不適、株分け＋基部挿しで栄養繁殖。"
133,ゲラニウム　プラテンス ‘スプリッシュスプラッシュ',株分け・挿し木・実生,株分け・挿し木,中,＝'Striatum'。実生でも比較的親に近いが一定割合が純白花・純青花に戻り縞模様が揃わない。縞を確実に保つには株分け（select the best striped forms and propagate by division）。よって実生不適扱いで栄養繁殖を主とする。
134,トリフォリウム　レペンス ‘アトロプルプレウム’,株分け・挿し木・実生,株分け・挿し木・ランナー分離,中,ストロン（匍匐茎）が節で発根しマット化する匍匐拡大型で正しい。銅葉（暗紫葉）形質は実生では発現・濃淡が安定せず、栄養繁殖（ランナー分離・株分け）で維持するのが基本。実生を外す。
139,フロックス　パニキュラータ ‘ノーラレイ’,株分け・挿し木・実生,株分け・挿し木,高,斑入り（variegated）品種。実生では斑が出ず緑葉（先祖返り）になり、根挿しでも斑が消える。斑を保つには株分け・基部（新芽）挿しの栄養繁殖に限定し実生を外す。緑葉シュートは随時除去。
140,フロックス　パニキュラータ ‘ハーレークィーン’,株分け・挿し木・実生,株分け・挿し木,高,クリーム覆輪の斑入り品種。実生・挿し木では斑が安定せず（緑葉シュート発生）、株分けが最も確実。斑を保つため実生を外し株分け・基部挿しの栄養繁殖に限定。
143,ペンステモン　ジギタリス ‘ハスカーレッド’,株分け・挿し木・実生,株分け・挿し木,高,短い根茎はあるが群落化・侵略性はなく実質は株立ちの clump-forming（Missouriは clump-forming と明記）→株拡大型に修正。実生では銅葉が出ず花色も濁り親と揃わない（拡張情報が明記）→seed_true=false、実生を外し株分け・挿し木の栄養繁殖に限定。
146,ホトトギス‘ギルトエッジ’,株分け・地下茎分割・実生,株分け・地下茎分割,高,RHSに rhizomatous・spreading by stolons と明記→地下茎拡大型で妥当。黄覆輪の斑入り品種(v)で実生では覆輪が出ず親と揃わない→seed_true=false、実生を外し株分け・地下茎分割に限定。
150,ユーホルビア　アミグダロイデス ‘ゴールデングローリー’,挿し木・実生,挿し木・株分け,高,特許品種PP14514。マウンド状で急拡大せず clumping→株拡大型で妥当。特許記載で無性繁殖のみ（分株・組織培養）、根挿しで形質は揃うが実生不可。銅葉選抜で実生では親形質が出ない→seed_true=false、実生を外し挿し木・株分けに。
159,ガウラ‘夕映え’（ハクチョウソウ）,株分け・挿し芽・実生,株分け・挿し芽,中,要修正：原種は短命・こぼれ種更新だが‘夕映え’は葉色/花色を選抜した名付き栽培品種。葉色系ガウラは実生で親形質が揃わず挿し芽（軟枝挿し）で維持が定石→seed_trueをfalseとし繁殖方法から実生を除外。栽培品種の維持は栄養繁殖のため特性は株拡大型が適切。confidence中は‘Yuubae’個別の一次情報が未取得のため。
164,オレガノ‘ヘレンハウゼン’,株分け・挿し木・実生,株分け・挿し木,中,NCSUは『not rhizomatous』とし、木質で這う茎による低いマウンド/クランプ形成と明記。地下茎拡大型は不適で株拡大型が妥当。交雑選抜品種で品種特性維持には栄養繁殖（株分け・挿し木）推奨、実生は変異するため除外。
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,株分け・挿し木・実生,株分け・挿し木,中,白八重花の栄養系品種。八重は実生で親形質が出ず、枝変わりの'Powder Puff'は組織培養（無性繁殖）のみで維持と記載。実生不適→株分け・挿し木の栄養繁殖のみに修正。
170,アスター　エリコイデス ‘ジョリージャンパー’,株分け・挿し木・実生,株分け・挿し木,中,原種は colonial・rhizomatous で年1ft以上広がる地下茎拡大型と一致。'Jolly Jumper'は栄養系選抜品種で実生は親と揃わないため、繁殖方法から実生を除外（株分け・挿し木）。品種特有の一次情報は未取得だが原種特性から判断。
172,コーリダリス‘シルバースペクター’,株分け・挿し木・実生,株分け,中,Plant Delightsが「5年で幅5フィートのパッチを形成し衰えない」と記述、地下で横に広がる性質。RHSは(v)＝斑入り(シルバー地の選抜)。斑入り選抜のため実生では親のシルバー模様は揃わずseed_true=false。挿し木は不適で分株中心。
173,ティアレラ‘シュガーアンドスパイス’,株分け・実生,株分け,高,"MOBOTが「mounding foamflower hybrid(盛り上がる塊状)」と明記、ストロンで走らない株立ち型。US Plant Patent PP16,738のPBR交配品種で実生では親と揃わず栄養繁殖必須。よって匍匐拡大型→株拡大型、実生除外。"
174,ゲラニウム　サンギネウム‘アルバム’,株分け・挿し木・実生,株分け・挿し木,中,緩やかに地下茎で広がる塊状で株拡大型が妥当。白花選抜品種。一般に園芸品種は実生で揃わず分株・挿し木が推奨(隔離栽培なら白がある程度出る場合はあるが混植では変異)。品種維持目的では実生を外す。
177,ヒューケラ‘シャムロック’,株分け・挿し木・実生,株分け・挿し木,中,クラウンが肥大する株立ちで株拡大型。交配園芸品種で実生は遺伝的に大きく変異し親と揃わない(clonalな分株・挿し木で遺伝的均一を維持)。実生を除外。
178,カンパニュラ　プンクタータ ‘フラッシングライト’,株分け・地下茎分割・実生,株分け・地下茎分割・根挿し,中,C. punctataは地下茎で走り群落化する地下茎拡大型で一致。'Flashing Lights'は葉色/斑の選抜品種、実生では親と揃わない。根挿し(root cuttings)も一般的。実生を除外し栄養繁殖のみに。
180,サポナリア　オフィシナリス ‘アルバプレナ’（ソープワート）,地下茎分割・挿し木・実生,地下茎分割・挿し木,高,S. officinalisは地下茎で走り群落化する地下茎拡大型に一致。八重咲き白花の品種で実生では親と揃わない(八重形質は種子で再現せず一重に戻る)。実生を除外し地下茎分割・挿し木で維持。
183,カンパニュラ　プンクタータ ‘ボールオブチェリー’,株分け,株分け・挿し芽,高,C. punctataは根茎で非常に速く広がる侵略的種で地下茎拡大型で一致。‘Bowl of Cherries’は栄養繁殖(先端挿し芽・根挿し)が主とGPNに明記。濃赤紫花の選抜で実生では親色が出ずseed_true:false。現方法は株分けのみだが挿し芽を追記。
185,エリシマム‘オレンジフレーム’ （オウゴンナズナ）,挿し木・実生,挿し木,中,E. kotschyanumは低い叢生マウンド(tufted mound)を作る高山性の耐寒多年草で数年宿存。地下茎で走らず、こぼれ種レベルも0のため実生更新型より株拡大型が適切。‘Orange Flame’は原種(黄花)からの橙花色選抜で実生では親色が出ず、挿し木で維持(実生を除外)。
194,ゲラニウム　ヒマライエンス,株分け,株分け・実生,中,本種は地下茎(rhizome)で横に広がると記載され地下茎拡大型が妥当(TSVも成長習性=地下茎拡大型)。原種のため実生で親と同じになり株分け・実生とも可。原種のためseed_true=na。
195,ミント　アップルミント,株分け・実生,株分け・挿し芽・実生,高,RHSに rhizomatous perennial と明記。ミント類はプロトコルの地下茎拡大型の代表例で、匍匐拡大型でなく地下茎拡大型。原種のため実生可だが挿し芽・株分け・地下茎分割が容易。原種のためseed_true=na。
196,フィソステギア　バージニアーナ ‘バリエガータ’,挿し木,株分け・挿し芽,中,地下茎(rhizome)で横に広がる。フィソステギアはプロトコルの地下茎拡大型の代表例。‘Variegata’は斑入り栽培品種で実生では斑が固定されず親と揃わないためseed_true=false、株分け・挿し芽の栄養繁殖必須(現法にも実生は無いが要注意)。
197,ベロニカ　スピカータ ‘レッドフォックス’,株分け・挿し木・実生,株分け・挿し木,高,V. spicataは匍匐せず直立～株立ちのクランプ形成で株拡大型(TSVも成長習性=株立ち)。‘Red Fox/Rotfuchs’は選抜栽培品種で実生では花色・草姿が揃わずseed_true=false、実生を外し株分け・挿し木の栄養繁殖に。
198,サルビア　ネモローサ ‘ローゼンバイン’,株分け,株分け・挿し木,中,地下茎で走らない株立ちで株拡大型で正しい。‘Rosenwein’は名前付き栽培品種(S.×sylvestris系)で実生では親と揃わずseed_true=false。株分けに加え先端の挿し木が確実で有効。
199,バプティシア　オーストラリス （ムラサキセンダイハギ）,株分け・挿し木,実生・株分け,高,深い直根をもつ株立ちで株拡大型。原種で実生が最も一般的(硬実処理・スカリファイ必要)で親と同じになる。挿し木は成功率が低く不適、直根のため株分けは困難で植え傷み注意。主法は実生。原種のためseed_true=na。
200,ハコネクロア　マクラ （フウチソウ緑葉),株分け・挿し木・実生,株分け・実生,高,緩慢な地下茎で広がるが群落化せず整った株を作るため株拡大型で許容(TSVは地下茎レベル1)。本品は緑葉の原種でNCSUに『species plants sprout easily from seed(原種は実生で親と同じ)、cultivars won't come true』と明記。グラスは茎の挿し木不可のため挿し木を外し株分け・実生に。原種のためseed_true=na。
201,フクシャ　マジェラニカ ‘ホークスヘッド’,株分け・挿し木,挿し木,高,木本(亜低木)のブッシュ状で株拡大型は許容。木本のため株分けは不適で挿し木(半熟枝)が標準。‘Hawkshead’は白花の栽培品種で実生では親と揃わずseed_true=false、栄養繁殖必須。
207,ゲラニウム　ファエウム‘サンボー’,株分け・実生,株分け・挿し芽,高,葉の暗色斑が特徴の栄養系選抜。『may self-seed but seedlings may not be true to the parent』→実生では斑が揃わずseed_true=false。実生を外し株分け・基部挿し芽に。G.phaeum自体は長命の叢生株で短命こぼれ種型ではない→株拡大型に修正。
214,ジプソフィラ　ローザス ‘コーンヘッド’,挿し木・実生,挿し木,中,Gypsophila paniculataは短命自家更新ではなく直根性で長命な株立ち多年草のため『実生更新型』は不適→株拡大型。名前付き品種は基部挿し木で栄養繁殖し、実生では親と揃わないため実生を除外。
215,カリオプテリス‘ダークナイト’ （カリガネソウ）,挿し木・実生,挿し木,高,叢生する亜低木。×交配（clandonensis）の栄養系品種で実生では親形質が揃わない→実生を除外。軟枝/半熟枝/硬枝の挿し木で繁殖。
218,ティアレラ‘ピンクスカイロケット’,株分け・ランナー,株分け,中,本品種はストロンを出さないclump（株立ち）型でランナー拡大しない→匍匐拡大型は不適、株拡大型へ。ランナーで走出する別品種（例:'Running Tapestry'）と混同。PBRで株分けの栄養繁殖により維持。
221,トリフォリウム　レペンス ‘ウィートフェン’,実生・ランナー,ランナー（匍匐枝）分離・株分け,中,節から発根する匍匐型。銅葉選抜品種で、白クローバーは自家不和合の他家受粉性のため実生では葉色が揃わず緑に戻りやすい→葉色維持には匍匐枝発根/株分けの栄養繁殖が必要で実生を除外。
222,ジギタリス　プルプレア ‘スノーシンブル’,株分け・実生,実生,中,二年草〜短命宿根でこぼれ種更新。白花選抜のシードストレインで隔離栽培なら親と揃う(comes true if grown in isolation)。実生が基本繁殖法で株分けは二年草には不向き→ver_methodは実生に
224,アストランティア　マヨール ‘ルビーウェディング’,株分け・実生,株分け,中,RHSはclump-forming＝株拡大型(地上ランナーで這わないので匍匐拡大型は誤り)。Wisley選抜の栽培品種で実生では親形質(濃赤)が揃わない→実生を外し株分けに
225,フィリペンデュラ‘フジヘイズ’,株分け・実生,株分け,中,属は弱rhizomatousだがF.multijuga(シモツケソウ)は株立ちで走らず株拡大型。選抜栽培品種で実生は親と揃わない→株分け中心に、実生を外す
229,アジュガ　レプタンス‘ロゼア’,株分け,株分け・ランナー（匍匐枝）分離,高,ストロン(匍匐枝)で節から発根・広がるグラウンドカバー＝匍匐拡大型で妥当。発根した子株/ランナー分離を追加すべき。実生表記なくseed_true=na
231,アイリス　シビリカ‘レッドフレア’,株分け・実生,株分け,高,短い地下茎で密な株立ち＝株拡大型。栽培品種で実生では親形質が揃わない(seed not true to type)→実生を外し株分け(地下茎分割)のみに
234,サルビア　プラテンシス ‘ローズラプソディ’,挿し木・実生,株分け・挿し木・実生,中,Ballet系はJelittoが宿根草種子として販売する実生系統＝種子でほぼ親形質を維持→seed_true=true。ただしメドウクラリーは基部ロゼットを作る（短命だが）宿根で、株分け可能な株拡大型が実態。実生更新型は過剰。方法に株分けを追加
239,ペルシカリア　アフィニス,株分け,株分け・挿し木,中,"這う茎が節から発根しマット状に広がる匍匐拡大型のグラウンドカバー（RHSは「rapid coloniser, interlocking mat of running stems」）。原種のため実生でも概ね揃うが実務では株分け中心。非開花茎の挿し木も可のため方法に挿し木を追加。品種でない種＝seed_true=na"
243,ラベンダー　アンガスティフォーリア ‘ヒデコート’,挿し木・実生,挿し木,高,低木状の叢生＝株拡大型で一致。‘Hidcote’は実生では親と揃わず(草丈・花色ばらつき)、原種特性維持には挿し木必須。実生を削除。
244,ケロネ　オブリクア‘アルバ’ （シェローン白花）,株分け・挿し木・実生,株分け・挿し木,高,rhizomatousで群落状に広がると明記＝地下茎拡大型で一致。cultivar('Alba'白花)は特性維持のため挿し木/株分けで殖やすべき、実生は白花が揃わない。実生を削除。
249,オブリエチア　デルトイデア ‘バリエガータ’,株分け・挿し木・実生,株分け・挿し木,中,マット状に這って広がるグラウンドカバーで節から発根し挿し木が最も確実＝匍匐拡大型が妥当(現行株拡大型を修正)。斑入り品種のため実生では斑が固定せず親と揃わない→実生を削除。
251,プリムラ‘グリーンレース’,株分け・実生,株分け,中,ロゼットのクランプ＝株拡大型で一致。レース咲きの特定選抜クローンで実生では覆輪・レース模様が揃わず、真の型維持には株分け(花後)が推奨。実生を削除。
254,パルサティラ　ブルガリス ‘ホワイトベル’,実生,実生・根挿し,中,‘White Bells’はGlocke/Bells系の花色選抜シードストレインで実生でほぼ親色に揃う→seed_true=true。深い直根の長寿クランプ(短命ではない)で株拡大型が妥当、実生更新型は不適。直根で株分けを嫌うため実生・根挿しで繁殖
258,フロックス　パニキュラータ ‘デイビッド’,株分け・挿し木・実生,株分け・挿し木,高,‘David’は不稔でこぼれ種実生は原種の色・草姿に戻る→seed_true=false。現行の繁殖方法から実生を除外し株分け・挿し木のみに修正すべき。株立ちで株拡大型
