row,plant,sci,vigor_before,vigor_after,comp_before,comp_after,habit_before,habit_after,confidence,reason
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,中,中,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,侵略性=強・地下茎拡大=3に矛盾する競合=普通を侵略的（隔離推奨）に修正。習性は地下茎拡大型で整合
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',中,中,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,侵略性=強・地下茎拡大=3に矛盾する競合=普通を侵略的（隔離推奨）に修正。習性は地下茎拡大型で整合
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',中,中,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,同種C. punctataで侵略性=強・地下茎拡大3なのに競合=普通は矛盾。競合強度を侵略的（隔離推奨）へ修正。
47,セダム　カウチコルム （ヒダカミセバヤ）,Sedum cauticola,高（丈夫）,高（丈夫）,普通（混植可）,普通（混植可）,株立ち,マット型,中,立ち上がる株立ちではなく、匍匐～半立性の茎で低く這い広がる形態のためマット型へ修正。強健度・競合は妥当で維持。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',中,中,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,地下茎で旺盛にコロニー化し混植で暴れる侵略種（検証済み侵略性=強・地下茎3）にもかかわらず競合が『普通』で矛盾→『侵略的（隔離推奨）』へ修正。
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,Parthenocissus quinquefolia,低（繊細）,高（丈夫）,侵略的（隔離推奨）,侵略的（隔離推奨）,つる型,つる型,高,耐陰・耐乾・耐病で放任でも旺盛に育つ極めて丈夫なつる（『workhorse』）なのに強健度が『低（繊細）』は明確な誤り→『高（丈夫）』へ修正（競合・成長習性は現状維持）。
71,ビンカ　ミノール ‘アトロプルプレア’,Vinca minor 'Atropurpurea',中,高（丈夫）,侵略的（隔離推奨）,侵略的（隔離推奨）,ランナー型,ランナー型,中,節・先端で発根する走出枝で密なマットを作りランナー型・侵略的は妥当、放任でよく育ち病害に強い定番グラウンドカバーのため丈夫さを中→高（丈夫）へ修正。
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,Vinca minor 'Atropurpurea',中,高（丈夫）,侵略的（隔離推奨）,侵略的（隔離推奨）,ランナー型,ランナー型,中,同上のビンカ・ミノール（紫花）で走出枝によるランナー型・侵略的は妥当、丈夫な定番グラウンドカバーのため丈夫さを中→高（丈夫）へ修正。
73,ビンカ　ミノール ‘スターリングシルバー’,Vinca minor 'Sterling Silver',中,高（丈夫）,侵略的（隔離推奨）,侵略的（隔離推奨）,ランナー型,ランナー型,中,斑入り品種だがV. minor の丈夫さ・走出枝による拡大は共通しランナー型・侵略的妥当、放任でよく育つため丈夫さを中→高（丈夫）へ修正。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,Vinca minor 'Alba',中,中,強い（周囲を圧迫、配置注意）,侵略的（隔離推奨）,ランナー型,ランナー型,中,侵略性=強でよく知られた侵略的グラウンドカバー、より弱勢の斑入り種(row75)が侵略的なのに整合し競合を強い→侵略的へ修正。強健度中・ランナー型（節から発根する匍匐茎）は妥当で維持。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,Physocarpus opulifolius ‛Diabolo’,中,中,普通（混植可）,普通（混植可）,叢生,株立ち,高,一次情報で多幹・萌蘖性の大型落葉低木と確認、叢生（グラス的株）は形態不適で株立ちへ修正。強健度中・競合普通は境界的で維持。
84,プルモナリア‘トレビファウンテン’,Pulmonaria ‛Trevi Fountain’,中,中,普通（混植可）,普通（混植可）,株立ち,叢生,高,一次情報で根生葉が緩慢な地下茎でマウンド状クランプを作ると確認、直立多茎の株立ちは形態不適で叢生へ修正。強健度中・競合普通は維持。
85,プルモナリア‘ラズベリースプラッシュ’,Pulmonaria ‛Raspberry Splash’,中,中,普通（混植可）,普通（混植可）,株立ち,叢生,高,同属同様に根生葉のマウンド状クランプを形成し株立ちは形態不適のため叢生へ修正、強健度中・競合普通は維持。
90,ヘメロカリス‘ステラデオロ’,Hemerocallis 'Stella de Oro',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,高,放任でよく育つ代表的強健デイリリーのため強健度を中→高に修正、競合・習性は現状維持。
91,ヘメロカリス‘ファイナルタッチ’,Hemerocallis 'Final Touch',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,中,デイリリーは丈夫で長命によく殖える強健種のため強健度を中→高に修正、競合・叢生は現状維持。
106,ホトトギス‘ライトニングストライク’,Tricyrtis hirta 'Lightning Strike',中,中,強い（周囲を圧迫、配置注意）,普通（混植可）,地下茎拡大型,地下茎拡大型,中,侵略性弱で緩慢な地下茎拡大の日陰種であり競合強いは過大、普通へ修正。習性は地下茎拡大型で整合。
112,リシマキア　ヌンムラリア,Lysimachia nummularia,中,中,強い（周囲を圧迫、配置注意）,侵略的（隔離推奨）,ランナー型,ランナー型,高,節から発根する匍匐茎で大群落を作り複数州で有害雑草指定・他被覆植物を駆逐する侵略種のため、競合強度を強い→侵略的（隔離推奨）に修正（侵略性=強と整合）。
113,リシマキア　ヌンムラリア ‘オーレア’,Lysimachia nummularia 'Aurea',中,中,強い（周囲を圧迫、配置注意）,侵略的（隔離推奨）,ランナー型,ランナー型,高,MBGは黄金葉品種も原種同等の侵略性（大群落形成・節発根・要囲い込み）と明記のため、競合強度を強い→侵略的（隔離推奨）に修正。
114,リシマキア　プンクタータ,Lysimachia punctata,中,中,強い（周囲を圧迫、配置注意）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,地下茎と実生で急速に密群落を作り他を圧倒する強拡大種のため、競合強度を強い→侵略的（隔離推奨）に修正（地下茎拡大型・侵略性=強と整合）。
115,ルドベキア　フルギダ ‘ゴールドストラム’,Rudbeckia fulgida 'Goldsturm',中,高（丈夫）,普通（混植可）,普通（混植可）,地下茎拡大型,地下茎拡大型,高,耐暑多湿・耐乾・病虫害に強く放任でよく育つ定番強健種のため強健度を中→高（丈夫）に修正、地下茎拡大は緩徐(=1)で競合普通・地下茎拡大型は維持。
117,グレコマ　ヘデラセア ‘バリエガータ’（グレコマ斑入り）,Glechoma hederacea 'Variegata',中,中,強い（周囲を圧迫、配置注意）,侵略的（隔離推奨）,ランナー型,ランナー型,高,走出枝が節で発根し急速に群落を広げる侵略的雑草（斑入り観賞種も同性質）のため、競合強度を強い→侵略的（隔離推奨）に修正、走出枝＝ランナー型は維持。
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),Aster novae-angliae 'September Ruby',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,高,病虫害に強く旺盛に育つ丈夫な自生種のため強健度を中→高（丈夫）に修正、地下茎は数cmで株立ち状（叢生）に留まり競合普通は維持。
120,アルメリア　マリティマ‘アルバ’ （アルメリア白花）,Armeria maritima 'Alba',高（丈夫）,高（丈夫）,普通（混植可）,普通（混植可）,株立ち,叢生,中,細葉が密なクッション状のグラス様クランプを作る形態で、上に立つ茎は花茎のみのため成長習性を株立ち→叢生に修正、丈夫さ高・混植可は維持。
122,イベリス　センパービレンス （キャンディタフト）,Iberis sempervirens,中,中,侵略的（隔離推奨）,普通（混植可）,マット型,マット型,高,接地茎で緩やかに広がる常緑マットで管理容易（侵略性=弱・地下茎拡大1）、周囲を駆逐しないため競合『侵略的』は過大→『普通』へ修正、強健度・マット型は妥当。
125,カンパニュラ‘ケントベル’,Campanula 'Kent Belle',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,中,MBGが地下茎で『やや旺盛に広がり間隔を空けよ』とし0.9m幅の群落を作る（地下茎拡大2・侵略性中）ため競合『普通』→『強い』へ、地下茎拡大型は妥当。
126,カンパニュラ‘サマンサ’,Campanula 'Samantha',中,中,普通（混植可）,普通（混植可）,地下茎拡大型,マット型,中,矮性カルパチカ系交配でコンパクトな低いマット状（株拡大型・侵略性弱・地下茎拡大なし）、地下茎で面拡大しないため成長習性を『地下茎拡大型』→形態に即した『マット型』へ修正。
127,ゲンチアナ‘ニキータ’,Gentiana dahurica 'Nikita',中,中,強い（周囲を圧迫、配置注意）,普通（混植可）,株立ち,株立ち,中,小型で締まったクランプ状マウンド（広がり30cm・侵略性弱）で周囲を圧迫しないため競合『強い』は過大→『普通』へ修正、強健度・株立ちは維持。
130,スカビオサ　コウカシカ ‘コンプリメント’,Scabiosa caucasia 'Compliment',高（丈夫）,中,普通（混植可）,普通（混植可）,株立ち,株立ち,中,一次情報が短命（3〜4年で衰退）・高温多湿に弱い・過湿で腐りやすく排水必須と複数の弱要素を示すため強健度『高』は過大→安全既定の『中』へ修正、競合・株立ちは維持。
134,トリフォリウム　レペンス ‘アトロプルプレウム’,Trifolium repens 'Atropurpureum',中,高（丈夫）,強い（周囲を圧迫、配置注意）,強い（周囲を圧迫、配置注意）,ランナー型,ランナー型,中,節で発根する匍匐拡大の強健なマメ科GCで丈夫（強健度中→高）。競合は侵略性強だが浅根・低草で管理容易なため強いを維持、ランナー型も整合。
135,ネペタ　ラセモサ‘ウォーカーズロウ’,Nepeta racemosa 'Walker's Low',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,中,RHS AGM・耐旱性で放任向きの丈夫種のため強健度中→高。株立ちのクランプで侵略性弱、競合普通・叢生を維持。
137,ビオラ‘マース’,Viola mandshurica 'Mars',中,中,普通（混植可）,普通（混植可）,株立ち,ロゼット型,中,スミレは根生葉のロゼットが基本形態のため株立ち→ロゼット型に修正。強健度中・競合普通は維持。
138,ビンカ　ミノール‘ダブルパープル’ （ビンカミノール　ダブルフラワー）,Vinca minor 'Double Purple',中,高（丈夫）,強い（周囲を圧迫、配置注意）,侵略的（隔離推奨）,ランナー型,ランナー型,中,常緑で放任に強い丈夫種のため強健度中→高。侵略性強・侵略種指定で密マットが他を駆逐するため競合強い→侵略的に修正。ランナー型は整合。
143,ペンステモン　ジギタリス ‘ハスカーレッド’,Penstemon digitalis 'Husker Red',中,高（丈夫）,普通（混植可）,普通（混植可）,株立ち,株立ち,中,短命種が多いペンステモン中で本種は長命・多湿地耐性の丈夫種のため強健度中→高。基部ロゼットから立つクランプで株立ち・競合普通を維持。
145,ホスタ　シーボルディ ‘シルバーキャビタン’,Hosta sieboldii 'Silver Kabitan',中,中,普通（混植可）,普通（混植可）,叢生,ランナー型,中,一般ホスタと異なり明確にストロン(走出枝)で子株を出す性質のため叢生→ランナー型に修正。拡大は緩慢で強健度中・競合普通は維持。
148,モナルダ　ディディマ ‘パノラマレッドシェード’,Monarda didyma 'Panorama Red Shades',中,中,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,検証済み侵略性強＋地下茎拡大3と一次情報の締め出し性に照らし競合『普通』は過小、侵略的（隔離推奨）へ修正。強健度は蒸れ・うどんこ病で中を維持。
156,ペルシカリア ミクロセファラ ‘シルバードラゴン’,Persicaria microcephala 'Silver Dragon',中,中,普通（混植可）,普通（混植可）,株立ち,地下茎拡大型,中,ストロン/地下茎で（緩やかに）面拡大する形態で、検証済み繁殖特性=地下茎拡大型とも整合するため習性を『株立ち』→地下茎拡大型に修正。拡大は緩やかで競合は普通を維持。
161,ヒューケレラ‘サンスポット’,× Heucherella 'Sunspot',中,中,普通（混植可）,普通（混植可）,株立ち,叢生,中,直立茎の株立ちでなく基部葉が盛り上がるクランプ形態のため成長習性を株立ち→叢生に修正、強健度・競合は整合。
162,リシマキア　プンクタータ ‘アレキサンダー’,Lysimachia punctata 'Alexander',中,高（丈夫）,強い（周囲を圧迫、配置注意）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,中,根茎でコロニーを作り放任でよく育つ強健種のため強健度を中→高に修正、競合『強い』・地下茎拡大型は検証済み特性（侵略性強・地下茎2）と整合。
167,セダム　カムチャティカム （エゾノキリンソウ）,Sedum kamtschaticum,中,高（丈夫）,普通（混植可）,普通（混植可）,マット型,マット型,中,乾燥・痩地に強く放任でよく育つ頑健なマット型セダム（プロトコルの高の代表例）のため強健度を中→高に修正、競合・習性は整合。
170,アスター　エリコイデス ‘ジョリージャンパー’,Symphyotrichum ericoides 'Jolly Jumper',中,高（丈夫）,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,地下茎拡大型,中,強い地下茎でコロニー拡大する種のため成長習性を叢生→地下茎拡大型に修正、侵略性=強と整合し競合を強いに、耐乾・強健なアスターとして強健度を高に引き上げ
172,コーリダリス‘シルバースペクター’,Corydalis leucanthema 'Silver Spectre',中,中,普通（混植可）,普通（混植可）,株立ち,地下茎拡大型,中,塊茎・地下茎で面的に広がりパッチを形成する種のため成長習性を株立ち→地下茎拡大型に修正、拡大は緩やかで侵略性=弱のため競合と強健度は現状維持
173,ティアレラ‘シュガーアンドスパイス’,Tiarella 'Sugar and Spice',中,中,普通（混植可）,普通（混植可）,地下茎拡大型,叢生,中,走出枝を出さずクランプに留まる非匍匐性品種のため成長習性を地下茎拡大型→叢生に修正、競合・強健度は現状維持
174,ゲラニウム　サンギネウム‘アルバム’,Geranium sanguineum 'Album',中,高（丈夫）,普通（混植可）,普通（混植可）,株立ち,株立ち,中,耐暑・耐寒に優れほぼ不死身と評される丈夫種のため強健度を高に引き上げ、行儀よくまとまるマウンド株のため競合・成長習性は現状維持
179,コレオプシス　ロゼア ‘アメリカンドリーム’,Coreopsis rosea 'American Dream',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,中,地下茎で旺盛に広がり侵略性=強のため競合を普通→強い（周囲を圧迫）に修正、高温乾燥に弱い面もあり強健度は中を維持、成長習性は現状維持
180,サポナリア　オフィシナリス ‘アルバプレナ’（ソープワート）,Saponaria officinalis 'Alba Plena',中,高（丈夫）,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,広範な地下茎で非常に侵略的（侵略性=強・地下茎拡大=3）のため競合を普通→侵略的に修正、耐乾で丈夫な強健種のため強健度を高に引き上げ、成長習性は現状維持
181,サポナリア　オフィシナリス ‘ロゼアプレナ’（ソープワート）,Saponaria officinalis 'Rosea Plena',中,高（丈夫）,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,基本種同様に地下茎で非常に侵略的（侵略性=強・地下茎拡大=3）のため競合を普通→侵略的に修正、丈夫な強健種のため強健度を高に引き上げ、成長習性は現状維持
182,ペルシカリア ‘ブラッシュストロークス’,Persicaria virginiana 'Brushstrokes',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,株立ち,株立ち,中,RHSは compact clump-forming で株立ちと整合し維持、MBGが地下茎＋こぼれ種で旺盛に広がると明記し侵略性=強とも整合するため競合を普通から強いへ修正。
185,エリシマム‘オレンジフレーム’ （オウゴンナズナ）,Erysimum kotschyanum 'Orange Flame',中,中,普通（混植可）,普通（混植可）,叢生,マット型,中,一次情報が prostrate/creeping で地表を這うマットを形成すると明記し叢生と矛盾するため成長習性をマット型へ修正、強健度・競合は妥当で維持。
195,ミント　アップルミント,Mentha suaveolens,中,高（丈夫）,強い（周囲を圧迫、配置注意）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,走出枝・地下茎で急速拡大しRHSも隔離を推奨する典型的侵略種のため競合を侵略的へ、放任でよく殖える強健さから強健度も高へ修正。
210,セントーレア　モンタナ （ヤマヤグルマギク）,Centaurea montana,中,中,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,地下茎で群落を作りこぼれ種でも旺盛に拡がり有害雑草指定もある侵略種で、検証済み侵略性=強／地下茎拡大型と矛盾する競合=普通を侵略的（隔離推奨）へ修正。
218,ティアレラ‘ピンクスカイロケット’,Tiarella 'Pink Skyrocket',中,中,普通（混植可）,普通（混植可）,ランナー型,叢生,高,走出枝で広がらないクランプ型ハイブリッド（一次情報でclump-forming確認）のため成長習性をランナー型→叢生に修正。強健度・競合は妥当で維持。
220,ゲラニウム　マクロリズム ‘ビーバンズバラエティ'(ｾﾞﾗﾆｳﾑﾙｰﾄ),Geranium macrorrhizum 'Bevan's Variety',中,高（丈夫）,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,高,乾いた日陰にも耐える極めて丈夫なAGM種で強健度を中→高、雑草を抑える密マットを作り隣を押すため競合を普通→強い（地下茎拡大型は妥当で維持）。
223,ミント　オレンジミント,Mentha x piperita f.citrata 'Orange',中,高（丈夫）,侵略的（隔離推奨）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,地下茎で急拡大する非常に丈夫で殖える種のため強健度を中→高に修正。競合侵略的・地下茎拡大型は妥当で維持。
225,フィリペンデュラ‘フジヘイズ’,Filipendula multijuga 'Fuji Haze',中,中,普通（混植可）,普通（混植可）,地下茎拡大型,株立ち,高,矮性のクランプ（clumper）で分球更新・侵略性弱のため成長習性を地下茎拡大型→株立ちに修正。強健度・競合は維持。
228,ホスタ‘ウルバリーン’,Hosta 'Wolverine',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,高,放任でよく育つ丈夫な定番クランプ種のため強健度を中→高に修正。クランプ状で拡がり穏やかなため競合普通・叢生は維持。
229,アジュガ　レプタンス‘ロゼア’,Ajuga reptans 'Rosea',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,ランナー型,ランナー型,高,走出枝で密マットを作り旺盛に匍匐（侵略性強・拡大level3）だが現マスタ競合=普通は明確な過小評価のため強いに修正。ランナー型は妥当、強健度は境界的で中を維持。
237,ゲラニウム　サンギネウム　 var.ストリエータム,Geranium sanguineum var. striatum,中,中,普通（混植可）,普通（混植可）,株立ち,マット型,中,短い地下茎で這い広がる低いマット状（草丈15-20＜広40-50）のため成長習性を株立ち→マット型に修正。強健度・競合は境界で維持。
238,トバラ‘コンプトンズフォーム’,Tovara 'Compton's Form',中,中,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,地下茎と大量のこぼれ種で旺盛に拡散し他を駆逐（侵略性強・地下茎拡大3）ため競合強度を普通→侵略的（隔離推奨）に修正。習性は地下茎拡大型で整合。
242,モナルダ　ディディマ ‘ブルーストッキング’,Monarda didyma 'Blue Stocking',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,高,地下茎で旺盛に広がり侵略性=強のため競合強度を普通→強い（周囲を圧迫）に修正。うどんこ病もあり強健度は中維持、成長習性は地下茎拡大型で整合。
246,アスチルベ　チネンシス　 var.タケッティ‘スーパーバ’,Astilbe chinensis var. taquetii 'Superba',中,中,普通（混植可）,普通（混植可）,叢生,地下茎拡大型,高,MBGで地下茎により緩やかに広がる旨明記、検証済み繁殖特性も地下茎拡大型のため成長習性を叢生→地下茎拡大型に修正。拡大は緩慢で競合=普通、湿潤要で強健度=中維持。
252,スカビオサ　コウカシカ‘ファーマ’,Scabiosa caucasica 'Fama',高（丈夫）,中,普通（混植可）,普通（混植可）,株立ち,株立ち,中,短命傾向で排水良好を要し多湿に弱いため、放任で丈夫とは言えず強健度を高→中に修正。クランプ株立ちで侵略性弱く競合=普通、成長習性=株立ちで整合。
255,ビンカ　ミノール‘ゴールデン’,Vinca minor 'Golden',中,高（丈夫）,強い（周囲を圧迫、配置注意）,侵略的（隔離推奨）,ランナー型,ランナー型,中,節で発根する匍匐茎のランナー型は妥当。乾燥・粗放に強く強健=高、侵略性=強・地下茎拡大3で他を排する密マットを形成するため競合は侵略的へ。
256,リスラム　サリカリア （エゾミソハギ）,Lythrum salicaria,中,高（丈夫）,普通（混植可）,侵略的（隔離推奨）,叢生,叢生,高,1株から30〜50本立つ叢生（クランプ）は妥当。強靭で密群落を作り在来を排する世界的侵略種のため強健=高・競合=侵略的へ大幅修正。
257,ネペタ‘シックスヒルズジャイアント’,Nepeta 'Six Hills Giant',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,中,一次情報で vigorous・drought-tolerant・粗放に強い最強健級カットミントのため強健=高へ。株立ちのクランプ叢生・侵略性弱で競合と習性は現状維持。
258,フロックス　パニキュラータ ‘デイビッド’,Phlox paniculata 'David',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,中,本品種は白花随一のうどんこ病抵抗性・vigorous・自立する強健選抜（2002年PPY）のため強健=高へ。緩慢に広がるクランプ叢生で競合・習性は現状維持。
259,フィリペンデュラ　ウルマリア ‘バリエガータ’,Filipendula ulmaria 'Variegata',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,中,匍匐根茎で大きなクローナル群落を作り他を圧する（侵略性=強・地下茎拡大2）ため競合=普通は過小、強いへ。習性=地下茎拡大型は妥当、要湿のため強健は中維持。
265,アスター　ディバリケータス,Aster divaricatus,中,中,普通（混植可）,普通（混植可）,叢生,地下茎拡大型,高,匍匐根茎で群落を形成する種（繁殖=地下茎拡大型・地下茎拡大2と整合）のため習性=叢生は形態誤りで地下茎拡大型へ修正。日陰の穏やかな広がりで競合=普通・強健=中は維持。
266,ペンステモン　ハシュータス　 var.ピグマエウス,Penstemon hirsutus var. pygmaeus,中,中,普通（混植可）,普通（混植可）,叢生,マット型,中,常緑で徐々に広がるマット状の矮性種のため成長習性を叢生からマット型へ修正。強健度・競合は小型鉢向き種として現状維持。
267,レモンバーム (メリッサ オフィシナリス),Melissa officinalis,中,高（丈夫）,普通（混植可）,侵略的（隔離推奨）,叢生,地下茎拡大型,高,地下茎と自家播種で旺盛に広がり鉢栽培推奨のため競合を侵略的へ、匍匐地下茎で面的に殖える点から成長習性を地下茎拡大型へ修正。放任でよく育つ丈夫な性質から強健度も高へ。
270,アキレア‘コロネーションゴールド’,Achillea 'Coronation Gold',中,高（丈夫）,普通（混植可）,普通（混植可）,地下茎拡大型,叢生,高,本交配種は地下茎で広がらないクランプ形成のため成長習性を地下茎拡大型から叢生へ修正。乾燥・粗放に強い代表的丈夫種として強健度を高へ。競合は現状維持。
271,クロコスミア‘ルシファー’,Crocosmia x crocosmiiflora 'Lucifer',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,中,球茎・地下茎で密に群生し隣を圧迫するが分球で管理可のため競合を普通から強いへ修正。成長習性・強健度は現状維持。
276,セントーレア　マクロセファラ （オオゴンヤグルマギク）,Centaurea macrocephala,高（丈夫）,高（丈夫）,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,叢生,高,大型（100-120cm）で自家播種が旺盛（侵略性強）に隣を圧迫するが摘花で管理可のため競合を強いへ修正。丈夫なクランプ形成で強健度・成長習性は現状維持。
277,クロコスミア‘エンバーグロウ’,Crocosmia 'Ember Glow',中,中,普通（混植可）,普通（混植可）,地下茎拡大型,叢生,中,RHSで球茎性のクランプ形成・非拡大性と明記され地下茎拡大レベルも低いため成長習性を地下茎拡大型から叢生へ修正。ルシファーと異なり広がらないため競合は普通で維持。
284,ルピナス　ペレニス,Lupinus perennis,中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,地下茎拡大型,高,地下茎でコロニー状に広がる種で検証済み侵略性=強と整合するよう、成長習性を叢生→地下茎拡大型、競合強度を普通→強いに修正（強健度は中維持）。
288,セントーレア　ディールバータ,Centaurea dealbata,中,中,普通（混植可）,普通（混植可）,地下茎拡大型,叢生,高,走出地下茎で面的に広がらず木質クラウンから叢生する種で、成長習性を地下茎拡大型→叢生に修正（強健度・競合は現状維持）。
296,カレックス　マスキングメンシス ‘リトルミッジ’,Carex muskingumensis 'Little Midge',中,中,普通（混植可）,普通（混植可）,叢生,地下茎拡大型,中,短い地下茎で緩やかにコロニー化する矮性スゲ。検証済み繁殖特性=地下茎拡大型・地下茎拡大1と整合させ成長習性を叢生→地下茎拡大型に修正（拡大は遅く競合は普通のまま）。
298,セダム　スペクタビル ‘オータムジョイ’,Hylotelephium spectabile 'Autumn Joy',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,高,世界屈指の育てやすさと耐性を持つ定番セダム（RHS AGM）。明確に丈夫なため強健度を中→高（丈夫）に修正、競合・成長習性は整合し現状維持。
