row,plant,sci,before,after,confidence,note
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',初夏（6月下旬）,秋整理（10月）,中,C型の目的は蒸れ対策（蒸れ耐性=弱・倒伏リスクは—で倒伏防止ではない）。本州は梅雨・高温多湿のため梅雨前切戻が要（現状維持）。北海道広尾町は梅雨がなく夏も冷涼で蒸れ圧が低く、夏前切戻は不要→秋整理（10月）で足りる。倒伏防止目的でないため北海道でのチェルシーチョップも不要→地域分岐（regional_split=true）を提案。
80,フクシャ　マジェラニカ,Fuchsia magellanica,秋整理（10月）,5月,高,耐寒性フクシャは寒冷地で地際近くまで枯れ戻り、旧枝が越冬時の株元保護になる。秋に切ると越冬保護を失う（方針レベルの誤り）。北海道は遅霜後の春（雪解け後・新芽動く5月）に切り戻すべきで『秋整理（10月）』→『5月』に修正。本州は温暖で旧枝越冬後の冬〜早春（2〜3月）刈り込みで妥当につき維持。越冬保護の必要度が冬の厳しさで異なるため地域分岐＝true。
81,フクシャ マジェラニカ‘バリエガータ’ （フクシャ マジェラニカ 斑入り）,Fuchsia magellanica‘Variegata’,秋整理（10月）,5月,高,斑入り選抜も基本種と同じ耐寒性フクシャ。秋の切戻しは越冬保護を失うため不可（方針誤り）。北海道は遅霜後の春（5月）に切り戻し、本州は冬〜早春（2〜3月）で維持。越冬保護の必要度差で地域分岐＝true。基本種の管理に準拠。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,Phlox divaricata 'Plum Perfect',6月下旬,花後すぐ（6-7月）,高,P. divaricata は春咲きマット（MBG:開花4〜5月、北海道はやや遅れ）。MBGは『開花後に茎を切り戻すとうどんこ病対策になる』とし、夏前切戻(C)ではなく花後刈込(B)が正解。r86の現値『秋整理(10月)/梅雨前』はC型設定の誤り。同種のr828/r907(花後すぐ)と方針を統一。北海道は開花が遅い分、花後の月を本州(6月)以上=6-7月とする。
87,フロックス　ディバリカータ ‘モントローズトリカラー’,Phlox divaricata ‛Montrose Tricolor’,6月下旬,花後すぐ（6-7月）,高,斑入り葉品種だが管理生理はディバリカータ標準と同一。春咲きで花後の切戻し(B)が正解。r86と同様にC+split設定は誤りで、花後すぐ(B)へ統一。同種内で結論が揃うのは春咲きマットという共通生理のため。
96,ベロニカ　インカナ,Veronica incana,6月下旬,秋整理（10月）,中,銀葉で蒸れ耐性が弱く、本州の高温多湿では株が蒸れて傷むため梅雨前の切戻しで通風確保が有効→本州はC型（梅雨前）維持で妥当。倒伏リスクは低く倒伏防止目的の切戻しではないため、梅雨がなく夏も冷涼な北海道では夏前切戻しが不要。北海道は蒸れ圧が低く積雪前の秋整理（10月）で十分→地域分岐。開花は盛夏で梅雨前切戻しは開花前のため花時期と矛盾しない。
97,ベロニカ　オストリアーカ,Veronica austriaca,6月下旬,秋整理（10月）,中,現マスタはC型（夏前切戻）だが、蒸れ耐性は中（弱でない）で蒸れ対策の必然性が乏しく、倒伏リスクも無いため倒伏防止目的も該当しない。加えて開花が初夏のため梅雨前（5月下旬〜6月上旬）の切戻しは開花直前の花芽を落とす花時期不整合。一次情報でも『晩秋または早春に株元へ切戻し』とされ、枯れ上がりの整理主体のA型が妥当（C→A）。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）。単花期のため花がら摘みで軽い連続開花を狙うB型（花後すぐ・初夏）も可だが、再開花性は限定的。
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),Aster novae-angliae 'September Ruby',5月下旬-6月上旬,初夏（6月下旬）,中,ネバリノギクは短命ではなく長命宿根で、実務は毎年の株更新(D)ではなく初夏のチェルシーチョップ＝夏前切戻(C)が本質。倒伏(中)抑制と株元の通風確保（うどんこ病・蒸れ対策）が目的。倒伏目的を含むため北海道でも切戻要でC標準語彙に統一（本州: 梅雨前5月下旬〜6月上旬／北海道: 初夏6月下旬）。現マスタの月はチェルシーチョップ時期に近く語彙・管理タイプの整合のみ修正。地域分岐なし。
136,バーベナ　ハスタータ （バーベインブルー）,Verbena hastata,花後すぐ（9月）,花後すぐ（10月）,中,花後刈込（花がら摘み）B型は妥当だが現状は月が地域で逆転（北海道9月＜本州10月）。開花は盛夏～初秋で本州が早く北海道が1ヶ月遅れるため、本州9月・北海道10月へ入替修正（花時期整合）。こぼれ種が多いため花後随時の色合いも。
139,フロックス　パニキュラータ ‘ノーラレイ’,Phlox paniculata 'Norah Leigh',初夏（6月下旬）,秋整理（10月）,中,"夏前切戻の目的は多湿によるうどんこ病・蒸れ対策の通風確保。倒伏リスク無し・斑入りで低背のため倒伏目的ではない。本州は梅雨・高温多湿で梅雨前切戻が要だが、北海道は梅雨がなく夏冷涼で蒸れ圧が低く夏前切戻は原則不要→秋整理（10月, 罹病抑制にも有効）で足りる地域分岐を提案。"
140,フロックス　パニキュラータ ‘ハーレークィーン’,Phlox paniculata 'Harlequin',初夏（6月下旬）,秋整理（10月）,中,‘ノーラレイ’と同様、夏前切戻はうどんこ病・蒸れ対策の通風確保が主目的。本州は梅雨前切戻が要、北海道は梅雨なく冷涼で夏前切戻は原則不要→秋整理（10月）で足りる地域分岐を提案。倒伏目的が実際にあるなら北海道も初夏（6月下旬）維持でよい。
146,ホトトギス‘ギルトエッジ’,Tricyrtis formosana 'Gilt Edge',初夏（6月下旬〜7月上旬）,秋整理（10月）,中,現C型（夏前切戻＝蒸れ/倒伏対策）が検証済み特性と不整合。蒸れ耐性=強・倒伏リスク=低で夏前切戻の必要性が乏しく、林床性の晩夏〜秋咲きでチェルシーチョップ対象外。刈込は必須でなく整理のみのA型が妥当。株形を整える早春のピンチは任意。北海道は積雪前10月、本州は冬〜早春整理。
147,ポルモニウム　カエルレウム ‘ブルーウァール’,Polemonium caeruleum 'Blue Whirl',初夏（6月下旬）,花後すぐ（7月）,高,初夏咲き。一次情報の刈込目的は『高温多湿・夏前切戻(C)』ではなく、花後に株元近くまで切戻して自家結実を防ぎ二番花を促す=花後刈込(B)。管理タイプをC→Bに是正。時期列は既に花後すぐで妥当のためhkd/hon一致。同一種5行はすべてB(花後刈込)で統一。
148,モナルダ　ディディマ ‘パノラマレッドシェード’,Monarda didyma 'Panorama Red Shades',初夏（6月下旬）,秋整理（10月）,高,Monarda の夏前切戻は主目的がうどんこ病対策・通風確保(MBG:『うどんこ病は密植・通風不良で深刻』)。'Panorama'は実生系統で抵抗性弱くうどんこ罹りやすい。梅雨のない冷涼な北海道では夏前切戻不要→北海道=秋整理(10月)、split=true。現値『初夏(6月下旬)/split無し』を秋整理へ修正。本州(梅雨前)は一致。
151,ケロネ　オブリクア（シェローン）,Chelone obliqua,花後すぐ（10月〜11月）,秋整理（10月）,中,晩夏〜秋（8-10月）咲きで再開花はなく、『花後すぐ』の切戻＝そのまま季節末の整理でありA型が実態に合致。MBGの管理記述も早春ピンチ（草丈調整・任意）と花がら摘み（こぼれ種防止）で、B型の花後刈込は主管理でない。現本州『花後すぐ（9〜10月）』は10月まで続く開花に食い込み花時期不整合。A型（北海道=積雪前10月整理／本州=冬〜早春整理）に修正。倒伏低・蒸れ強で夏前切戻も不要、分岐なし。
164,オレガノ‘ヘレンハウゼン’,Origanum laevigatum 'Herrenhausen',初夏（6月下旬）,秋整理（10月）,中,地中海系で過湿に弱く、本州は梅雨の蒸れ防止に梅雨前切戻が有効（花は晩夏〜秋なので開花に影響薄）→C妥当。北海道は梅雨なく夏涼しく蒸れ圧が低いため夏前切戻不要、積雪前の秋整理（＝花後兼ねた10月切戻）で足りる→地域分岐。
167,セダム　カムチャティカム （エゾノキリンソウ）,Sedum kamtschaticum,初夏（6月下旬）,秋整理（10月）,高,北海道原産の低性多肉（エゾノキリンソウ）。倒れず乾燥・高温に強く、蒸れ対策や倒伏防止の夏前切戻（C）は不要＝方針レベルの誤り。枯れ上がり整理型（A）が適切。夏前切戻の対象は背高のセダム（オオベンケイソウ系）。両地域とも整理のみで分岐なし。
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,Campanula persicifolia 'Moerheimii',初夏（6月下旬）,花後すぐ（主に8月）,中,C（夏前切戻）だと本州の梅雨前（5月下旬〜6月上旬）＝開花直前〜開花期に当たり蕾・花を落とす方針誤り。適正は花後に花茎を基部まで整理するB。本州は花後7月頃、北海道は開花1〜2ヶ月遅れで8月頃。倒伏リスク=中は花茎支柱で対応。
171,カレックス‘バッドヘアーデイズ’,Carex ‛Bad Hair Days’,花後すぐ（7月～）,春整理（雪解け後・枯葉のすき取り）,中,観葉の常緑スゲで花後刈込（B）は本質的に誤り。常緑カレックスは強剪定せず早春に枯葉を手で梳き取る整理型（A）が適切。積雪明けの北海道は雪解け後、本州は冬〜早春。花後刈込の月表記は削除。
172,コーリダリス‘シルバースペクター’,Corydalis leucanthema 'Silver Spectre',初夏（6月下旬）,秋整理（10月）,中,春咲き後に夏眠する高山礫地系。蒸れ耐性=弱で本州は梅雨の高温多湿下で夏眠中の葉が腐りやすいため梅雨前に枯れ葉を整理＝妥当。北海道は梅雨なく夏も冷涼で自然に夏眠でき蒸れ圧が低いため夏前切戻は不要→秋整理（10月）でよい。倒伏リスク無く倒伏防止目的の切戻も不要。地域分岐。
173,ティアレラ‘シュガーアンドスパイス’,Tiarella 'Sugar and Spice',初夏（6月下旬）,秋整理（10月）,中,林床の半常緑カバー植物で花より葉を観賞。生育期の夏前切戻は行わず、古葉を新芽展開前の早春に整理するのみ＝A放任型が妥当。C夏前切戻は方針誤り。銀葉・地中海系ではなく蒸れ対策の切戻対象外。本州は早春整理、北海道はA語彙の秋整理（積雪で葉が傷むため実務上10月整理可、理想は早春）。
174,ゲラニウム　サンギネウム‘アルバム’,Geranium sanguineum 'Album',初夏（6月下旬）,花後すぐ（主に8月）,高,初夏〜盛夏咲き。花後に地際近くまで刈込むと新葉が更新され晩夏に再開花＝B花後刈込型が妥当。現C（梅雨前切戻）は開花直前〜開花中に刈り花を捨てることになり方針誤り。蒸れ耐性=中で蒸れ目的切戻ではない。北海道は開花が約1〜2ヶ月遅く花後月を8月に補正。
175,カリオプテリス ‘ウォーセスターゴールド'（ｶﾘｶﾞﾈｿｳ）,Caryopteris × clandonensis 'Worcester Gold',初夏（6月下旬）,5月,高,夏〜秋（7-10月）に当年枝で咲く亜低木。管理は毎年『早春の強剪定』で、芽吹き直前に低い木質フレームまで切り戻す。現C（初夏/梅雨前の切戻）は開花枝を伸ばす時期に切ることになり方針誤り。正しくは活動開始前の早春＝本州3〜4月／北海道は晩霜後5月。A〜Eに厳密には当てはまらないため時期のみD語彙を流用。
176,ノウティア（クナウティア）　 マセドニカ,Knautia macedonica,秋整理（10月）,花後随時,中,初夏〜晩夏の長期咲きで花がら摘み（随時切戻）により開花が大きく延び株消耗も抑えられる→B花後随時が妥当。倒伏しやすく蒸れ耐性=弱のため本州では初夏チェルシーチョップ併用可。短命でこぼれ種で更新するため生産者が意図的にA放任＋自然更新とする余地もあり確信度=中。侵略性=中で隔離までは不要。
179,コレオプシス　ロゼア ‘アメリカンドリーム’,Coreopsis rosea 'American Dream',初夏（6月下旬）,花後随時,中,初夏〜晩夏の長期咲き。花のピーク後に全体を軽く刈込むと再開花し株姿も整う→B花後随時が妥当。現C（夏前切戻）は蒸れ目的だが蒸れ耐性=中で主目的は再開花刈込。侵略性=強だが地下茎の広がりは株分けで管理でき隔離必須のE（ソープワート等）ほどではないため刈込列はBとし、広がりは別途株分け対応。
185,エリシマム‘オレンジフレーム’ （オウゴンナズナ）,Erysimum kotschyanum 'Orange Flame',初夏（6月下旬）,秋整理（10月）,中,蒸れ耐性=弱の地中海性ワリフラワー。本州は高温多湿で梅雨前切戻（蒸れ防止）が有効で現状維持。北海道は梅雨がなく夏も涼しいため夏前切戻の必要性が低く、秋整理（10月）＋花後の軽い刈込で足りる→地域分岐。倒伏目的ではないため北海道の初夏切戻は不要。
189,カルーナ　ブルガリス‘キンロチェル’,Calluna vulgaris 'Kinlochrue',初夏（6月下旬）,5月,高,方針レベルの誤り修正。カルーナは盛夏〜晩夏（8〜9月）咲きの耐寒性常緑低木で、前年の花茎を新芽が動く前の早春に軽く刈込むのが標準。現行の夏前切戻（初夏6月下旬／梅雨前）は開花直前で花芽を除去してしまい不適。C（夏前切戻・蒸れ防止）ではなく春剪定へ。旧木から再生しにくく深切り厳禁。霜害回避のため両地域とも春切り（北海道は融雪後5月／本州は3〜4月、D時期語彙に相当）。株更新目的ではないがD時期が唯一の春作業語彙のため援用。
192,カラマグロスティス‘オーバーダム’,Calamagrostis × acutiflora 'Overdam',初夏（6月下旬）,秋整理（10月）,高,冷涼期型グラスで蒸れ耐性=強・倒伏リスク=低。夏の蒸れ防止切戻（C）は不要で、枯れ上がりを晩冬〜早春に地際整理するのが標準→A型が妥当。北海道は積雪前の秋整理（10月）、本州は冬〜早春整理（2〜3月）。方針レベルの誤りとして修正。
201,フクシャ　マジェラニカ ‘ホークスヘッド’,Fuchsia magellanica 'Hawkshead',6月下旬,5月,高,耐寒性低木で新枝に開花。標準は夏前切戻（C）ではなく春の強剪定。本州（温暖・暖地では常緑）は早春3〜4月に新芽が動き出す頃に刈込。北海道は冬に地上部が枯れ込み、古枝を残して越冬保護し、霜が去る5月に地際近くまで春切り（秋切り・夏前切りは不適）。プロトコルの『耐寒性低木は北海道では秋でなく春切り』に該当し地域分岐。管理タイプはC→春切り（適切な既存語彙がなくD型の時期表記5月／3〜4月を流用）。
202,フクシャ　マジェラニカ ‘ジェニー’,Fuchsia magellanica 'Genii',秋整理（10月）,春（5月・萌芽確認後）,高,耐寒性亜低木。冬の地上部は株元の防寒になるため秋刈りは不可、萌芽後の春に地際近くまで切り戻すのが原則。本州温暖地は2〜3月の早春トリムで可（agree）。北海道は霜の危険が去る5月に春切りが妥当で、現マスタの秋整理（10月）は方針誤り→修正。冬季地上部を残す/残さないの扱いが地域で分岐するためregional_split。
205,ポテンチラ　ネパレンシス ‘ロンマクベス’,Potentilla nepalensis 'Ron Mcbeath',秋整理（10月）,花後すぐ（主に8月）,中,花後に花茎を切り戻すと晩夏に再開花し、間延び・倒れ込みも抑えられる→B花後刈込が有益。本州は初夏開花の第一波後（主に7月）、北海道は開花遅れで8月頃。ただし放任でもこぼれ広がり自体は成立するため生産者A管理も許容（確信度中）。近縁'Miss Willmott'の一次情報を援用。
206,ポテンチラ　サーベリ ‘モナークスベルベット’,Potentilla thurberi 'Monarch's Velvet',秋整理（10月）,花後すぐ（主に8月）,中,P. thurberi固有の刈込一次情報は乏しく、同属草本Potentillaの管理法を援用。花後の切り戻しで暗赤花の再花と株の締まりが期待できB花後刈込を提案。本州は花後（主に7月）、北海道は8月頃。品種固有情報が乏しいため確信度中、生産者A管理も許容。
210,セントーレア　モンタナ （ヤマヤグルマギク）,Centaurea montana,7月,花後すぐ（主に7月）,高,短命で毎年更新を要する種ではなく、根茎で広がる持続性宿根。第一波の花後に地際まで強く刈り戻すと二番花が出て、種散布前の切戻しでこぼれ種の拡散も抑制→D毎年株更新は方針誤り、B花後刈込が正。月は本州6月・北海道7月で現マスタの数値と整合するが型・語彙を修正。侵略性が強く出る株はE隔離的配慮も併用。
215,カリオプテリス‘ダークナイト’ （カリガネソウ）,Caryopteris × clandonensis 'Dark Knight',秋整理（10月）,5月（春に強剪定）,高,当年枝（新梢）に開花する半耐寒性亜低木。RHSは霜の恐れが去った3〜4月に基部の芽2つまで強剪定を推奨。秋剪定は誤り＝越冬枝を残して防寒し春に切るのが正解。本州は温暖なので冬〜早春（2〜3月）でよく現状維持。北海道は晩霜が5月まで残り越冬保護も要るため秋整理（10月）は不適→春（5月）に強剪定へ修正。プロトコルの『耐寒性低木は北海道では秋でなく春切り』の典型例で地域分岐。mgmtは本来毎春強剪定を要する低木だが既存語彙にC/D該当なく、整理主体のAを維持し時期のみ修正。
232,エキナセア　プルプレア ‘ベビースワンホワイト’,Echinacea purpurea 'Baby Swan White',初夏（6月下旬）,秋整理（10月）,高,現マスタはC(花後随時/高温期前)だが、Echinaceaは蒸れ対策の夏前切戻しを要する植物ではなく、一次情報は種穂を残す放任(A)が標準。矮性でも同一種の生理は同じ。C→Aへ修正し他行と統一。
242,モナルダ　ディディマ ‘ブルーストッキング’,Monarda didyma 'Blue Stocking',花後すぐ（主に9月）,秋整理（10月）,中,‘Blaustrumpf/Blue Stocking’は草丈高い旧タイプでうどんこ罹病性が高い。Monardaの第一管理目的はうどんこ病対策で、同種の148/469/470がC型split。罹病性の高い本品種をB(花後刈込)単独にする合理的理由はなく、予防的夏前切戻(C)へ揃えるのが自然→北=秋整理(10月)/本=梅雨前、split=true。花後の地際刈込(B)は罹病葉除去として併用可だが、マスタは予防のC型で統一。ゆえに現B設定・時期を変更(agree=false)。confidence中は運用上BもありうるC/B並存を反映。
243,ラベンダー　アンガスティフォーリア ‘ヒデコート’,Lavandula angustifolia 'Hidcote',初夏（6月下旬）,花後すぐ（主に7月下旬～8月）,高,‘Hidcote’も‘Munstead’と同じRHS剪定グループ10。一次情報の刈込目的は『梅雨前の多湿対策(C+split)』ではなく、花後の刈込で徒長・木質化を防ぐ樹形維持(B)＋春の軽整枝。本州列を梅雨前→花後すぐ(7-8月)に是正しMunstedと統一。北海道列は既に花後すぐで一致。
250,ポルモニウム　カエルレウム ‘アルバム’,Polemonium caeruleum 'Album',初夏（6月下旬）,花後すぐ（7月）,高,本行のみ『秋整理(北海道)／梅雨前(本州)』のC+split扱いで他4行と不整合。P. caeruleum の刈込目的は梅雨前の多湿対策ではなく花後切戻(B)。北海道=花後すぐ(7月)／本州=花後すぐ(6月)へ是正し他行と統一。両列とも現マスタ不一致=変更。
258,フロックス　パニキュラータ ‘デイビッド’,Phlox paniculata 'David',初夏（6月下旬）,秋整理（10月）,高,'David'/'David Lavender'矛盾の解消。パニキュラータの夏前切戻は主目的がうどんこ病・通風(蒸れ対策)。MBGは'David'を『うどんこ病抵抗性(good resistance)』と明記し、抵抗性ゆえ夏前切戻の必要性は特に低い。梅雨のない冷涼な北海道では夏前切戻は不要→北海道=秋整理(10月)、split=true。よって現値『初夏(6月下旬)/split無し』は誤りで、正しいr391側(秋整理)へ統一。本州(梅雨前)は現値と一致。
259,フィリペンデュラ　ウルマリア ‘バリエガータ’,Filipendula ulmaria 'Variegata',初夏（6月下旬）,秋整理（10月）,中,湿地性・斑入り葉が観賞主体。C型切戻の目的は高温乾燥での葉の傷み対策（葉のリフレッシュ）。本州は高温多湿・乾燥で夏に葉が傷むため夏前〜花後の切戻が有効→C維持。北海道は冷涼・梅雨なしで葉が傷みにくく夏の切戻不要→秋整理（10月）で足りる地域分岐。confidence中（切戻は本来「葉が傷んだら」の対応的性格で花後実施も可）。
260,トラディスカンティア ‘コンコードグレープ’,Tradescantia x andersoniana 'Concord Grape',初夏（6月下旬）,花後すぐ（主に7月）,中,蒸れ耐性=強のため『夏前の蒸れ対策切戻(C)』は根拠が弱く、実際は一番花後の株リフレッシュ＋再開花誘導＝B型が適切。切戻は開花後の乱れに合わせ本州6月頃／北海道7月頃で花時期と整合。蒸れ由来でないため地域分岐なし。管理タイプC→B変更提案。timing自体は現マスタと近く実務影響小。
266,ペンステモン　ハシュータス　 var.ピグマエウス,Penstemon hirsutus var. pygmaeus,初夏（6月下旬）,花後すぐ（主に8月）,中,現行C（夏前切戻）は誤り。本種は初夏〜盛夏咲きで、梅雨前（5月下旬〜6月上旬）の切戻しは開花直前〜開花中の花茎を落とす。var.pygmaeusは草丈約10cmの矮性高山型で倒伏せず、蒸れ耐性=中、夏前切戻の生理的必要なし。RHSの通り花後の花がら摘み（B）が適切。本州は初夏開花→花後すぐ（主に7月）、北海道は約1ヶ月遅れ→花後すぐ（主に8月）。管理タイプC→B変更提案。
268,フェスツーカ　グラウカ ‘ボルダーブルー’,Festuca glauca 'Boulder Blue',春または秋,5月（株更新）,中,D株更新型の標準語彙へ正規化。常緑フェスクは春の株分け・更新が原則で、北海道は初霜が早く秋分けは越冬前の定着不良リスクが高いため春（5月）に一本化。本州は3〜4月。現行『春または秋』は北海道で秋の選択がリスクとなるため春主体に修正。地域差は標準的D型南北差。
272,ジーアム（ゲウム） ‘ファイヤーボール’,Geum 'Fireball',初夏（6月下旬）,花後すぐ（主に7〜8月）,中,ゲウムの標準管理は花がら摘み＝花後の切戻し（咲き終えた花茎を株元まで切って再開花を促す）で本質はB花後刈込型。倒伏リスク—・蒸れ耐性中で、背高でも銀葉系でもなくC（夏前切戻・チェルシーチョップ）は方針不整合。加えて花時期が初夏〜盛夏（5〜7月）のため本州の『梅雨前（5月下旬〜6月上旬）』切戻は開花中の花を落とす時期であり花時期不整合。花後に切戻す表記へ修正し、北海道は開花遅れ分を月に反映。
275,ポルモニウム　エゾエンス ‘パープルレイン’,Polemonium yezoense 'Purple Rain',初夏（6月下旬）,秋整理（10月）,中,本種はエゾ（北海道）〜北東アジア原産の冷涼地性で蒸れ耐性弱。本州では高温多湿で葉が傷むため花後＝梅雨前の切戻し（基部葉まで刈込→夏の蒸れ回避・晩夏の再開花）が有益でC型『梅雨前』は妥当。一方、北海道は原産気候で梅雨がなく夏も涼しく葉が長持ちするため蒸れ目的の夏前切戻は原則不要→『秋整理（10月）』とする地域分岐を提案。倒伏目的ではないため北海道での初夏切戻は必須でない（葉のリフレッシュ目的で任意に行う余地は残る、確信度中）。
282,デルフィニウム ‘アストラット’,Delphinium 'Astolat',初夏（6月下旬）,花後すぐ（主に7月）,中,デルフィニウムは花穂が終わったら葉の上（15-20cm）で花茎を切り戻すと8-9月に再開花＝花後刈込（B）が生理に合う。C（蒸れ/倒伏の夏前チェルシーチョップ）ではなく、倒伏は支柱で対応する種。本州の現値『梅雨前（5月下旬〜6月上旬）』は開花期（初夏＝主に6月）より前に当たり花後月と不整合のため花後すぐ（主に6月）へ。北海道は開花遅れで花後すぐ（主に7月）。両地域とも花後刈込で方針は同一のため地域分岐なし（本州は蒸れ弱で夏に消耗しやすい旨は管理同じ）。
292,トラディスカンティア ‘サンシャインチャーム’,Tradescantia 'Sunshine Charm' COPF PP21480,秋整理（10月）,花後すぐ（主に7月）,中,スパイダーワート類は開花後に株が乱れ中央から開くため、6月下旬〜7月初旬に4〜6cmへ刈り込むと新葉の再生＋晩夏の再開花が得られる標準管理。単なる枯れ上がり整理（A）より花後切戻（B）が特性に整合。蒸れ耐性強のため地域分岐は不要（両地域とも花後刈込）。北海道は開花遅れで主に7月。生産者が観賞上A運用でも可だが方針としてはB提案。
299,フクシャ　マジェラニカ ‘エンストーン’,Fuchsia magellanica 'Enstone',秋整理（10月）,5月（春切り）,高,耐寒性フクシャは当年枝咲きで、地上部（古枝）が冬の株元を保温するため秋剪定は厳禁＝寒冷地では株を傷める。北海道は秋整理（10月）ではなく霜後の春切り（5月）に修正＝地域分岐。本州は温暖で冬〜早春（2〜3月）の整理・強剪定で可、現状維持。方針レベルの地域分岐欠落の修正。
306,ガウラ‘サマーブリーズ’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Breeze',花盛り後（8月中旬）,初夏（6月下旬）,高,現マスタはB(花盛り後)だが、Gauraは花が自浄性で摘花型(B)管理は本質でない。一次情報の一般推奨は初夏の切戻し(C)。同一種として他5品種とCに統一。品種で分ける生理的理由（病害抵抗性差等）なし。
