row,plant,before,after,level,confidence,note
236,ジギタリス　プルプレア ‘エクセルシオール’,"アブラムシ, うどんこ病, べと病, 斑点病",うどんこ病・ナメクジ・カタツムリ・アブラムシ・斑点病,高,高,MBGはうどんこ病・斑点病・アブラムシ・ナメクジを挙げる。現マスタはべと病（MBG非記載・主でない）を含む一方、ジギタリス最大の実害であるナメクジが欠落。うどんこ病＋ナメクジ中心に再構成。
249,オブリエチア　デルトイデア ‘バリエガータ’,アブラムシ注意,アブラムシ・株腐れ病,中,中,"RHS Pests: aphids, leaf and bud eelworms(線虫), flea beetles。最重要はアブラムシ。加えて蒸れ耐性弱・排水必須のため高温多湿で株元が蒸れ腐りやすく株腐れ病を追記。MBGに専用ページなくRHSを一次情報に使用。"
255,ビンカ　ミノール‘ゴールデン’,低（特に問題なし）,立枯病（茎枯れ・ダイバック）,中,中,MBGは基本『病害虫少』だがVincaの茎枯れ・ダイバック病（Phoma/Phomopsis）は群落を枯らすことがある既知の弱点で現マスタに欠落。地域差ありだが注意点として追加。虫害は軽微。
261,ポリゴネータム　オドラタム （アマドコロ),コナジラミ、ナメクジ、カタツムリ、炭疽病、斑点病、ネマトーダ（線虫）,ハバチ（アマドコロハバチ）・ナメクジ・カタツムリ・斑点病,中,高,MBG『病害虫少だがナメクジ・ゾウムシ・ハバチに注意、斑点病・さび病はまれ』。アマドコロで最重要はハバチ幼虫で葉を短期間に食い尽くす—現マスタに欠落。逆にコナジラミ・線虫は過剰列挙。
264,トラディスカンティア ‘リトルドール’,"ナメクジ・カタツムリ, ハダニ, アブラムシ, カイガラムシ, アザミウマ, 灰色かび病",斑点病・ナメクジ・カタツムリ,中,中,Andersoniana Groupで最も一般的な問題は開花末期の葉の斑点・条斑（fungal leaf spotting）で、CBG試験では全個体が発生。若い新芽はナメクジ・イモムシ食害を受ける。ハダニ・アブラムシ・カイガラムシ・アザミウマ・灰色かびは過剰列挙。斑点病が最重要だが現マスタに欠落。
267,レモンバーム (メリッサ オフィシナリス),低（特に問題なし）,うどんこ病,中,高,"MBG: no serious problems だが powdery mildew, leaf spot, leaf blight, gray mold が出うる。特にうどんこ病はレモンバームの代表的問題（蒸れ耐性弱）。現マスタ『低』は見落とし＝うどんこ病を追加すべき。"
268,フェスツーカ　グラウカ ‘ボルダーブルー’,アブラムシ注意,株腐れ病・さび病,中,高,MBG: 高温多湿の夏に株が著しく衰える。過湿・排水不良で株中心部が蒸れ腐る（crown rot）、多湿の夏にさび病。アブラムシは主要問題でなく過剰。高温多湿での株蒸れ腐敗が最重要。
271,クロコスミア‘ルシファー’,アブラムシ注意,ハダニ,中,高,代表的問題は高温乾燥時のハダニ（spider mites）で、放置すると開花不良。乾燥・水切れで悪化。アブラムシは主要でなく、ハダニが見落とされている。それ以外は概ね丈夫。
279,エキナセア　パラドクサ,"斑点病, 灰色かび病, うどんこ病, アブラムシ, ハダニ",アスター萎黄病・斑点病・ハダニ（フシダニ類）・コガネムシ,中,高,MBG Problems欄「All coneflowers are susceptible to aster yellows and various fungal and bacterial leaf spots. Watch for eriophyid mites and Japanese beetles」。現マスタは最重要のアスター萎黄病が欠落（under_listed）、逆に灰色かび病・うどんこ病を過剰列挙。斑点病・ハダニ（フシダニ）は妥当。
280,エリゲロン‘ピンクジュエル’ （'ロサジュエル’),低（特に問題なし）,うどんこ病,中,中,'Pink Jewel'はErigeron speciosus系。基本的にほぼ無病だが、多湿・風通し不良でうどんこ病が散発（leaf spot/rustも稀に）。MBGのE. philadelphicusもうどんこ病・斑点病・さび病に感受性と記載。現マスタ『低』に対しうどんこ病を軽度追加。高温多湿地を嫌う。
285,トリフォリウム　ルーベンス,アブラムシ、ナメクジ、斑点病,うどんこ病・アブラムシ・ナメクジ・カタツムリ,中,中,クローバー類はErysiphe trifoliorumによるうどんこ病が高温多湿で最重要の既知問題だが現マスタに欠落(under-listed)。アブラムシ・ナメクジも発生。斑点病は主要でないため重要度下位。うどんこ病を筆頭に修正。
286,ミスカンサス‘モーニングライト’,低（特に問題なし）,カイガラムシ・さび病,中,中,MBG Problems欄: miscanthus mealybug(ススキのカイガラムシ)とmiscanthus blightが一部地域で深刻化、leaf rust(さび病)も発生。カイガラムシは茎内に潜み防除困難。ただし日本ではススキは自生し概ね頑健で、現マスタの『低』も実務上妥当。念のため中に引き上げ、カイガラムシ・さび病を追記。
289,ゲーラーディア‘アンバーホイール’ (ガイラルディア),"うどんこ病,アブラムシ,根腐れ病,斑点病,灰色かび病",根腐れ病・うどんこ病・斑点病・ウイルス病（アスターイエロー）,中,高,"MBG Problems欄: powdery mildew, aster yellows, fungal leaf spots; 排水不良や長雨でroot rot。ガイラルディアは過湿で根腐れしやすいのが最重要弱点。アスターイエロー(ファイトプラズマ、ヨコバイ媒介)は治療不能で現マスタに欠落(under-listed)。灰色かび病は過剰。"
291,セダム‘クラウドウォーカー’,低（特に問題なし）,根腐れ病・ナメクジ・カタツムリ・アブラムシ,中,中,立性(Hylotelephium系)のセダム。多肉質のため過湿での根腐れ・株腐れが最重要弱点(土壌『排水必須』とも整合)、ナメクジ・カタツムリとアブラブシ/カイガラムシも発生。品種固有情報は乏しく属・近縁種の値を採用。現マスタ『低』は根腐れとナメクジの見落としがあり中へ。
