row,植物名,学名,生産者ラベル,ゾーン下限,ゾーン上限,ゾーン相当(参考),段階差,方向,ゾーン確信度,出典
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,強,5,10,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,Plant Lust (Oenanthe javanica 'Flamingo') https://plantlust.com/plants/26620/oenanthe-javanica-flamingo/ ／ Aquascapes Unlimited https://www.aquascapesunlimited.com/plant/Oenanthe-javanica-Flamingo
58,タイム　ロンギカウリス,Thymus longicaulis,強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,Plant Lust — https://plantlust.com/plants/11226/thymus-longicaulis/（USDA 6a-9b、-10〜0°F）
77,ハコネクロア　マクラ‘オレオラ’ （フウチソウ　斑入り、キンウラハグサ）,Hakonechloa macra 'Aureola',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder (Hakonechloa macra 'Aureola') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b168
103,ポテンチラ　アトロサンギネア,Potentilla atrosanguinea,強,5,7,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, Potentilla atrosanguinea — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286534"
104,ポテンチラ　ネパレンシス ‘ミスウィルモット’,Potentilla nepalensis 'Miss Willmott',強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,"Dave's Garden PlantFiles / plant lust, Potentilla nepalensis 'Miss Willmott' — https://davesgarden.com/guides/pf/go/56086 ; https://plantlust.com/plants/17157/potentilla-nepalensis-miss-willmott/"
109,ユッカ　グロリオーサ ‘バリエガータ’,Yucca gloriosa 'Variegata',中の中,7,11,中の弱,1,ラベルが強め(要確認:越冬失敗リスク),高,"Monrovia / NCSU Plant Toolbox, Yucca gloriosa 'Variegata' — https://www.monrovia.com/variegated-spanish-dagger.html ; https://plants.ces.ncsu.edu/plants/yucca-gloriosa/"
116,エリンジウム　プラナム,Eryngium planum,強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=275988"
132,ゲラニウム　ファエウム　紅花,Geranium phaeum,強,5,7,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder - Geranium phaeum, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=280874"
151,ケロネ　オブリクア（シェローン）,Chelone obliqua,強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, Chelone obliqua: https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c100"
155,クリサンセマム　エゾエンセ （コハマギク）,Chrysanthemum yezoense,強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,"Quackin Grass Nursery, Chrysanthemum yezoense（USDA zone 5 と明記）https://www.quackingrassnursery.com/plant/Chrysanthemum-yezoense ／ 種の一次情報として RHS Chrysanthemum yezoense https://www.rhs.org.uk/plants/122802/chrysanthemum-yezoense/details"
164,オレガノ‘ヘレンハウゼン’,Origanum laevigatum 'Herrenhausen',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder - https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=251325
176,ノウティア（クナウティア）　 マセドニカ,Knautia macedonica,強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d680 (Zone: 5 to 9)
188,ジーアム（ゲウム）　コクシネウム ‘クッキー’,Geum coccineum 'Cooky',強,5,7,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=263213 (Zone 5-7)
200,ハコネクロア　マクラ （フウチソウ緑葉),Hakonechloa macra,強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285349 ／ Gardenia.net
203,サリクトラム(タリクトラム) フラバム　グロウカム,Thalictrum flavum subsp. glaucum,強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder 'Thalictrum flavum subsp. glaucum' Zone 5 to 8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286206
205,ポテンチラ　ネパレンシス ‘ロンマクベス’,Potentilla nepalensis 'Ron Mcbeath',強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder 'Potentilla nepalensis Ron McBeath' Zone 5 to 8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=249993
206,ポテンチラ　サーベリ ‘モナークスベルベット’,Potentilla thurberi 'Monarch's Velvet',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder 'Potentilla thurberi Monarch's Velvet' Zone 5 to 9 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=263259
207,ゲラニウム　ファエウム‘サンボー’,Geranium phaeum 'Samobor',強,5,7,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder 'Geranium phaeum' Zone 5 to 7 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=280874 ／ Gardenia.net 'Samobor' https://www.gardenia.net/plant/geranium-phaeum-var-phaeum-samobor-dusky-cranesbill
212,サリクトラム（タリクトラム） アキレジフォリウム‘プルプレウム’,Thalictrum aquilegiifolium 'Purpureum',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286093 ; Gardenia.net — https://www.gardenia.net/plant/thalictrum-aquilegifolium-meadow-rue
219,ジーアム（ゲウム） ‘マンゴーラッシー’,Geum 'Mango Lassi',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Fine Gardening — https://www.finegardening.com/plant/mango-lassi-geum-geum-mango-lassi ; Forestfarm (Zone 5) — https://www.forestfarm.com/geum-mango-lassi-gema036.html
233,カラマグロスティス ‘カールフォースター’,Calamagrostis × acutiflora 'Karl Foerster',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder 'Zone: 5 to 9' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b810
239,ペルシカリア　アフィニス,Persicaria affinis,強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,Missouri Botanical Garden Plant Finder (P. affinis 'Superba') 'Zone: 5 to 8' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=242606 ／ Heritage Flower Farm (Z 4-9) https://www.heritageflowerfarm.com/product/persicaria-affinis-dwarf-fleeceflower-himalayan-knotweed-z-4-9/
251,プリムラ‘グリーンレース’,Primula x polyanthus 'Green Lace',強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,"Terra Nova Nurseries（作出元）, Primula 'Green Lace' USDA 6-9, https://www.terranovanurseries.com/product/primula-green-lace/ ／ Dave's Garden (Zone 5-7) https://davesgarden.com/guides/pf/go/165267"
285,トリフォリウム　ルーベンス,Trifolium rubens,強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,"Gardenia / garden.org, https://www.gardenia.net/plant/trifolium-rubens-red-feather-clover-grow-care-guide, https://garden.org/plants/view/132269/Ornamental-Clover-Trifolium-rubens/"
286,ミスカンサス‘モーニングライト’,Miscanthus sinensis 'Morning Light',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a660 ／ Chicago Botanic Garden"
292,トラディスカンティア ‘サンシャインチャーム’,Tradescantia 'Sunshine Charm' COPF PP21480,強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Terra Nova Nurseries（育成元）: https://www.terranovanurseries.com/product/tradescantia-sunshine-charm/
294,ロニセラ　テルマニアーナ （ハニーサックル）,Lonicera x tellmanniana,中の強,6,9,中の中,1,ラベルが強め(要確認:越冬失敗リスク),中,NCSU Plant Toolbox: https://plants.ces.ncsu.edu/plants/lonicera-x-tellmanniana/
324,ポテンチラ　トンゲイ,Potentilla × tonguei,強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Perennials.com / Perennial Resource / Gardenia - https://www.perennials.com/plants/potentilla-tonguei.html ; http://www.perennialresource.com/variety.php?ID=POTTO
330,カンパニュラ‘ピンクオクトパス’,Campanula takesimana 'Pink Octopus',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Gardenia.net / Terra Nova Nurseries(作出元) - https://www.gardenia.net/plant/campanula-pink-octopus-bellflower ; https://www.terranovanurseries.com/product/campanula-pink-octopus/
331,ミスカンサス‘コスモポリタン’,Miscanthus sinensis 'Cosmopolitan',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,Gardenia.net / NCSU Plant Toolbox / Backyard Gardener - https://www.gardenia.net/genus/miscanthus-sinensis-selection-guide-japanese-silver-grass ; https://plants.ces.ncsu.edu/plants/miscanthus-sinensis-var-condensatus-cosmopolitan/
340,サルビア　バーティシラータ ‘パープルレイン’,Salvia verticillata 'Purple Rain',強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=250503 : Zone 5-8)
342,サリクトラム(タリクトラム)　 アキレジフォリウム‛サンダークラウド',Thalictrum aquilegiifolium 'Thundercloud',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286093 ; BackyardGardener 'Thundercloud', https://www.backyardgardener.com/plantname/thalictrum-aquilegiifolium-thundercloud-thalictrum/"
354,スポディオポゴン　シビリカス,Spodiopogon sibiricus,強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder — Zone 5 to 9 と明記 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285352
358,ユーホルビア‘ファイヤーグロー’,Euphorbia griffithii 'Fireglow',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Gardenia.net (Zone 5-9) https://www.gardenia.net/plant/euphorbia-griffithii-fireglow ／ Dave's Garden (Z5a-10b) https://davesgarden.com/guides/pf/go/79663
361,アンペロプシス　‛エレガンス’ （斑入りノブドウ）,Ampelopsis glandulosa var.brevipedunculata ‛Elegans’,強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,plantlust (Z6a-10b) https://plantlust.com/plants/10106/ampelopsis-glandulosa-var-brevipedunculata-elegans/ ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/ampelopsis-glandulosa-var-brevipedunculata/
365,ポテンチラ　ネパレンシス ‘ヘレンジェーン’,Potentilla nepalensis 'Helen Jane',強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Jelitto Perennial Seed / Plant World Seeds, Potentilla nepalensis 'Helen Jane' (Zone 5-8), https://www.plant-world-seeds.com/products/potentilla-nepalensis-helen-jane-seeds ／ garden.org, https://garden.org/plants/view/164915/Nepal-Cinquefoil-Potentilla-nepalensis-Helen-Jane/"
369,エピメディウム　ルブラム （イカリソウ）,Epimedium × rubrum,強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, Epimedium × rubrum (Zone 5 to 9), https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c640"
370,エピメディウム　バーシカラー ‘サルファレウム’（イカリソウ）,Epimedium × versicolor 'Sulphureum',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"NCSU Plant Toolbox, Epimedium x versicolor 'Sulphureum' (Zone 5-9), https://plants.ces.ncsu.edu/plants/epimedium-x-versicolor-sulphureum/ ／ MBG Plant Finder, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c650 ／ Gardenia.net (Zone 5-9)"
373,アスチルボイデス　タビュラリス,Astilboides tabularis,強,5,7,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,Dave's Garden / plant lust / Far Reaches Farm 等複数ソース — https://plantlust.com/plants/3847/astilboides-tabularis/ ; https://davesgarden.com/guides/pf/go/1858
375,アンドロサセ　ビローサ,Androsace villosa,強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,"RHS Plant Profile (H5, 最低-15〜-10℃) — https://www.rhs.org.uk/plants/1200/androsace-villosa/details"
380,カンパニュラ　ラクティフローラ ‘ボーダーブルー’,Campanula lactiflora 'Border Blue',強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, C. lactiflora 'Pouffe' (Zone 5 to 7) / Gardenia.net (5-8) — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=244577"
386,ゲラニウム　ファエウム‘アルバム’,Geranium phaeum 'Album',強,5,7,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,"Missouri Botanical Garden Plant Finder, Geranium phaeum — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=280874"
392,フロミス　トゥベローサ ‘ブロンズフラミンゴ’,Phlomis tuberosa 'Bronze Flamingo',中の強,6,9,中の中,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder (Phlomis tuberosa) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281456&isprofile=0
402,カレックス　ディプセシア,Carex dipsacea,中の中,7,9,中の弱,1,ラベルが強め(要確認:越冬失敗リスク),中,"greg.app (Carex dipsacea, Zone 6b) https://greg.app/carex-hardiness-zone/ ／ Roger's Gardens (Autumn Sedge, hardy to ~20F=Zone9a) https://plants.rogersgardens.com/12290002/Plant/27496/Autumn_Sedge/ ／ RHS https://www.rhs.org.uk/plants/46499/carex-dipsacea/details"
405,ヴァーバスカム　シャイクシ ‘ウェディングキャンドルズ’,Verbascum chaixii 'Wedding Candles',強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,MBG Verbascum chaixii 'Sixteen Candles' Zone: 5 to 8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=258971 ／ plantlust (Wedding Candles USDA 5a-9b) https://plantlust.com/plants/39141/verbascum-chaixii-wedding-candles/
406,ヴァーバスカム　シャイクシ ‘シックスティーンキャンドルズ’,Verbascum chaixii 'Sixteen Candles',強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder 'Sixteen Candles' Zone: 5 to 8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=258971
410,エリムス　マジェラニカス,Elymus magellanicus,中の強,6,9,中の中,1,ラベルが強め(要確認:越冬失敗リスク),中,"Dave's Garden (Elymus magellanicus, Zone 6a) https://davesgarden.com/guides/pf/go/76516 ／ garden.org https://garden.org/plants/view/126967/ ／ Perennials.com https://www.perennials.com/plants/elymus-magellanicus.html"
414,ジーアム（ゲウム）‘マイタイ’,Geum 'Mai Tai',強,5,7,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, Geum 'Mai Tai' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=449681 (Zone: 5 to 7)"
426,ゲラニウム‘ブルーサンライズ’,Geranium ‛Blue Sunrise’,強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,Phoenix Perennials (https://www.phoenixperennials.com/plant-encyclopedia/geranium-blue-sunrise/) ／ Forestfarm『Zone 5 Plants』(https://www.forestfarm.com/geranium-blue-sunrise-gebl068.html)
437,カラマグロスティス‘アバランケ’,Calamagrostis x acutiflora 'Avalanche',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, Calamagrostis × acutiflora 'Avalanche', https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=256636&bt=11"
438,オミナエシ （パトリニア　スカビオシフォリア）,Patrinia scabiosifolia,強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, Patrinia scabiosifolia, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287438&isprofile=0"
445,ゲラニウム‘スターマン’,Geranium soboliferum 'Starman',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,"plantlust / Chicago Botanic Garden, https://plantlust.com/plants/40669/geranium-soboliferum-starman/ ; https://www.chicagobotanic.org/plant-information/plant-finder/geranium-soboliferum-starman-starman-geranium"
448,パニカム　バーゲタム‘スクオー’,Panicum virgatum 'Squaw',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=251782&isprofile=0"
449,パニカム　バーゲタム‘ノースウィンド’,Panicum virgatum 'Northwind',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=z240"
451,モリニア　カエルレア ‘トランスペアレント’,Molinia caerulea subsp. arundinacea 'Transparent',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,"Chicago Botanic Garden / SiteOne, https://www.chicagobotanic.org/plant-information/plant-finder/molinia-caerulea-ssp-arundinacea-transparent-transparent-moor-grass ; https://www.siteone.com/en/94436b-molinia-caerilea-subsp-arundinacea-transparent-moor-grass/p/886943"
478,オミナエシ　ヒメオミナエシ （ﾊﾟﾄﾘﾆｱ　ｽｶﾋﾞｵｼﾌｫﾘｱ‘ﾅﾅ’）,Patrinia scabiosifolia 'Nana',強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, Patrinia scabiosifolia (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287438) Zone 5 to 8"
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,Gardenia.net (https://www.gardenia.net/plant/sidalcea-malviflora) ／ Backyard Gardener (https://www.backyardgardener.com/plantname/sidalcea-malviflora-checkerbloom/)
528,アスター　アメラス‘ブルーキング’,Aster amellus 'Blue King',強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Gardenia.net Aster amellus (Italian Aster) — https://www.gardenia.net/genus/aster-amellus-italian-asters ／ PFAF https://pfaf.org/user/Plant.aspx?LatinName=Aster+amellus
539,ゲラニウム‘ジョリービー’,Geranium 'Jolly Bee',強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,"Missouri Botanical Garden Plant Finder, Geranium 'Gerwat' ROZANNE（'Jolly Bee' とほぼ同一・広く同義扱い）「Zone: 5 to 8」, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=y910"
541,コレオプシス‘スタークラスター’,Coreopsis x verticillata 'Star Cluster',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,"Walters Gardens / Perennial Resource（作出元）Coreopsis 'Star Cluster' PP23035「Zones 5-9」, http://pw.waltersgardens.com/variety.php?ID=CORSC ／ Gardenia.net https://www.gardenia.net/plant/coreopsis-star-cluster"
555,パニカム　バーゲタム ‘クラウドナイン’,Panicum virgatum 'Cloud Nine',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, Panicum virgatum 'Cloud Nine' — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=x740"
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,Vinca major 'Variegata',中の中,7,9,中の弱,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, Vinca major — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=276113 ／ Proven Winners 'Variegata' — https://www.provenwinners.com/plants/vinca/variegata-variegated-vinca-vine-vinca-major"
581,ポテンチラ　ネパレンシス ‘メルトンファイヤー’,Potentilla nepalensis 'Melton Fire',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,"plant lust / Urban Tree Farm ほか複数 - Potentilla nepalensis 'Melton Fire', USDA Zone 5-9 (最も寒い側で5、一部4), https://plantlust.com/plants/17238/potentilla-nepalensis-melton-fire/"
582,ポテンチラ　アトロサンギネア　 var.アルジロフィラ,Potentilla atrosanguinea var. argyrophylla,強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,Gardenia.net - Potentilla atrosanguinea var. argyrophylla 'Scarlet Starlit' https://www.gardenia.net/plant/potentilla-atrosanguinea-scarlet-starlit
585,ミスカンサス　シネンシス ‘プルプラセンス’,Miscanthus sinensis 'Purpurascens',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden - Miscanthus 'Purpurascens' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=292001
595,ロジャージア‘ブロンズビューティー’ （ヤグルマソウ）,Rodgersia podophylla 'Bronze Beauty',強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder — Rodgersia podophylla, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d674"
597,ﾊｲﾄﾞﾗﾝｼﾞｱ ｾﾗﾀvar.ｴｿﾞｴﾝｼｽ  ｱﾙﾋﾞﾌﾛｰﾗ(ｴｿﾞｱｼﾞｻｲ白花),Hydrangea serrata var. yesoensis 'Albiflora',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,"Missouri Botanical Garden Plant Finder — Hydrangea serrata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=292385 ; Trees and Shrubs Online, https://www.treesandshrubsonline.org/articles/hydrangea/hydrangea-serrata/"
600,バイバーナム（ビバーナム） ‘マリエシー’,Viburnum plicatum f. tomentosum 'Mariesii',強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder — Viburnum plicatum f. tomentosum 'Mariesii', https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c358"
604,ハイドランジア　セラタ　 var.エゾエンシス（エゾアジサイ）,Hydrangea serrata var. yesoensis,強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,"Missouri Botanical Garden Plant Finder（H. serrata）, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=292385 ／ Wikipedia エゾアジサイ, https://ja.wikipedia.org/wiki/エゾアジサイ"
609,オトコエシ（パトリニア　ビロサ）,Patrinia villosa,強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,"Missouri Botanical Garden Plant Finder, http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287439 ／ plantlust, https://plantlust.com/plants/49782/patrinia-villosa/"
643,カレックス　コーマンズ ‘フロステッドカール’,Carex comans 'Frosted Curls',中の中,7,9,中の弱,1,ラベルが強め(要確認:越冬失敗リスク),中,"Missouri Botanical Garden Plant Finder, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=268946 （Zone 6b）／ 複数流通ソースでZone 7-9記載"
645,コータデリア　セロアナ （パンパスグラス）‘ミニパンパス’,Cortaderia selloana 'Mini Pampas',中の中,7,10,中の弱,1,ラベルが強め(要確認:越冬失敗リスク),中,"Missouri Botanical Garden Plant Finder (Cortaderia selloana), https://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=285194 （種8-10、'Pumila'は6-10でzone6でも越冬困難と明記）"
