row,plant,sci,ver_invasive,confidence,source,note
221,トリフォリウム　レペンス ‘ウィートフェン’,Trifolium repens 'Wheatfen',強,高,国立環境研究所 侵入生物データベース https://www.nies.go.jp/biodiversity/invasive/DB/detail/80160e.html ; IUCN GISD https://www.iucngisd.org/gisd/species.php?sc=1608 ; Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=m650,シロツメクサ（原種）。国立環境研究所の侵入生物DBに掲載され日本で野生化・帰化した外来種＝jp_invasive_flag true。節から発根するストロンで旺盛に匍匐拡大（rhizome3で妥当）。ストロンと種子の両方で殖え、reseeds itselfと明記されるため、こぼれ種を1→2に修正。侵略性強で一致。
262,バーベナ　ボナリエンシス （サンジャクバーベナ）,Verbena bonariensis,強,高,MBG Plant Finder (Verbena bonariensis) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a111 ／ 環境省 生態系被害防止外来種リスト（ヤナギハナガサ）https://www.env.go.jp/nature/intro/2outline/list/list.pdf,MBGにfreely self-seeds／逸出しnaturalize。地下茎で走らずもっぱら実生で殖える（rhizome0）。日本ではヤナギハナガサとして生態系被害防止外来種リスト掲載（河川敷・草地で分布拡大期～まん延期）、多量にこぼれ雑草化するためこぼれ種2→3に修正。jp_invasive該当。
271,クロコスミア‘ルシファー’,Crocosmia x crocosmiiflora 'Lucifer',強,高,NCSU Plant Toolbox / MBG (Crocosmia 'Lucifer') https://plants.ces.ncsu.edu/plants/crocosmia-lucifer/ ／ 環境省 生態系被害防止外来種リスト（ヒメヒオウギズイセン・その他の総合対策外来種）https://www.env.go.jp/nature/intro/2outline/list/list.pdf,球茎・匍匐茎（ストロン）＋新球でdense colonies化し走る（rhizome3）。開花は栄養繁殖主体で結実少なくこぼれ種0。母種Crocosmia × crocosmiiflora（ヒメヒオウギズイセン）は日本で逸出・生態系被害防止外来種リスト掲載（その他の総合対策外来種）につきjp_invasive該当。'Lucifer'自体は種より幾分穏やかだが種名ベースで強を維持。
277,クロコスミア‘エンバーグロウ’,Crocosmia 'Ember Glow',強,中,環境省 生態系被害防止外来種リスト（総合対策外来種・ヒメヒオウギズイセン Crocosmia x crocosmiiflora）https://www.env.go.jp/nature/intro/2outline/iaslist.html ; 福岡生きものステーション https://biodiversity.pref.fukuoka.lg.jp/invasives/detail/bb06694d-bcc4-4549-be83-6dc3e941cc8d ; RHS https://www.rhs.org.uk/plants/95011/crocosmia-emberglow/details,"'Ember Glow'はC. x crocosmiiflora系交雑。RHSではcormous clump-forming, vigorous but not spreading（球茎で株が肥大＝地下茎相当1）。ただし所属分類群ヒメヒオウギズイセンが環境省 生態系被害防止外来種リスト掲載で日本各地に逸出・群生し在来種と競合→jp_invasive_flag=true、侵略性中→強＋注記（品種自体は叢生寄りだが逸出リスクのある分類群）。繁殖は主に球茎栄養系でこぼれ種は0。"
283,ルピナス‘シャンデリア’,Lupinus 'Chandelier' (Band of Nobles Series),強,中,国立環境研究所 侵入生物DB / 環境省 生態系被害防止外来種リスト（Lupinus polyphyllus）https://www.nies.go.jp/biodiversity/invasive/ ; 北海道ブルーリスト https://www.pref.hokkaido.lg.jp/ks/skn/alien/bluelist/bluelist_top.html ; Seedaholic (Lupinus x russellii 'Chandelier') https://www.seedaholic.com/lupinus-x-russellii-chandelier.html,‘Chandelier’はRussell系（Band of Nobles）でL. polyphyllusを主要交配親とする大輪ルピナス。L. polyphyllus（タヨウ/オオバナノルピナス）は北海道ブルーリスト掲載の帰化・逸出種で環境省重点対策外来種・NIES侵入生物DB収載。広尾町（北海道）では逸出リスクが高くjp=true。直根性の叢生で地下茎は走らずrhizome0、こぼれ種で殖える（品種は種子が親と同じにならないが逸出源になる）→seed2。強/0/2を維持、確信度を中へ。
343,アスター　ノビベルギ ‘ロイヤルルビー’,Aster novi-belgii 'Royal Ruby',強,高,MBG Symphyotrichum novi-belgii https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=371788 ／ 環境省『我が国に定着している外来生物（植物）リスト』 https://www.env.go.jp/nature/intro/4document/data/sentei/plant01/mat03_1.pdf ／ ユウゼンギク https://ja.wikipedia.org/wiki/ユウゼンギク,長い地下茎（rhizomes）でクローン群落を形成しさらに再結実してコロニー化→地下茎2に上方修正。ユウゼンギクとして明治期に導入、北海道〜九州に広く帰化し環境省の定着外来生物リストに掲載＝逸出問題種。侵略性は強へ、jpフラグ立て。'Royal Ruby'はコンパクト園芸種だが種としての逸出リスクで評価。
398,ルピナス‘フローレイン’,Lupinus × hybrida 'Fraulein',強,中,Missouri Botanical Garden Plant Finder (Lupinus × hybrida) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b764 ; 国立環境研究所 侵入生物DB / 環境省 生態系被害防止外来種リスト（Lupinus polyphyllus）https://www.nies.go.jp/biodiversity/invasive/ ; 北海道ブルーリスト https://www.pref.hokkaido.lg.jp/ks/skn/alien/bluelist/bluelist_top.html,整合判断: Lupinus × hybrida（＝ガーデンハイブリッド/Russell型大輪ルピナス）はいずれもL. polyphyllusを主体に育成された系統で、MBGも『hybrid lupines … prevent unwanted self-seeding』とこぼれ種に言及。row283 Chandelierと同一のL. polyphyllus由来系統であり、北海道での逸出・北海道ブルーリストの懸念は同等。したがってjp_invasive_flagは283と揃えてtrueに修正し、侵略性も中→強へ統一。地下茎は走らずrhizome0、seed2。※品種固有ページは未取得のため確信度は中。
413,クロコスミア‘コンスタンス’,Crocosmia × crocosmiiflora 'Constance',強,高,国立環境研究所/環境省 生態系被害防止外来種リスト（ヒメヒオウギズイセン=総合対策外来種） https://ja.wikipedia.org/wiki/ヒメヒオウギズイセン ／ California Invasive Plant Council https://www.cal-ipc.org/plants/profile/crocosmia-x-crocosmiiflora-profile/ ／ CABI https://www.cabidigitallibrary.org/doi/full/10.1079/cabicompendium.55282,母種ヒメヒオウギズイセンは日本の生態系被害防止外来種リスト『総合対策外来種』掲載、各地で逸出・群落化→jp_invasive_flag=true。ストロン+球茎で旺盛に栄養繁殖し掘り残しの球茎も再生（地下茎/球茎レベル3）。この交配種の種子は不稔でこぼれ種化しない→こぼれ種0。現行と一致。
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,Vinca major 'Variegata',強,高,Missouri Botanical Garden Plant Finder (Vinca major) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276113 ; 環境省 生態系被害防止外来種リスト（重点対策外来種）https://www.env.go.jp/nature/intro/2outline/iaslist.html ; IUCN GISD https://www.iucngisd.org/gisd/speciesname/Vinca+major,地上ストロン（匍匐茎）で節から発根し旺盛に横へ広がり、逸出して林床等で群落化（匍匐拡大＝地下茎欄では2で表現）。栽培逸出で侵略的、MBGは温暖地で要管理。日本では『ツルニチニチソウ』として生態系被害防止外来種リスト＝重点対策外来種に掲載→jp_flag true・侵略性強。斑入り栄養系で結実は稀→こぼれ種0。
645,コータデリア　セロアナ （パンパスグラス）‘ミニパンパス’,Cortaderia selloana 'Mini Pampas',強,高,環境省 生態系被害防止外来種リスト https://www.env.go.jp/nature/intro/2outline/files/list.pdf ／ 福岡生きものステーション（侵入生物情報）https://biodiversity.pref.fukuoka.lg.jp/invasives/detail/dc6f6df8-717e-44e0-bb62-e7c0999e5031 ／ GISD・PlantRight https://plantright.org/invasive/cortaderia-selloana/,シロガネヨシは日本の生態系被害防止外来種リスト『総合対策外来種（定着確認）』掲載。国内各地の道端・河原・海岸に逸出・野生化し在来種と競合。雌株は数万粒の風散布種子を作り自然にこぼれて雑草化→seed2→3。株は叢生でrhizomeは0だが総合的に侵略性強。矮性‘ミニパンパス’でも結実の可能性あり要注意。jpフラグtrue。
662,ビンカ　ミノール‘イルミネーション’,Vinca minor 'Illumination',強,高,MBG Plant Finder Vinca minor https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=u760 ; Invasive Plant Atlas https://www.invasiveplantatlas.org/subject.cfm?sub=3081 ; ツルニチニチソウ/ヒメツルニチニチソウ ja.wikipedia https://ja.wikipedia.org/wiki/%E3%83%84%E3%83%AB%E3%83%8B%E3%83%81%E3%83%8B%E3%83%81%E3%82%BD%E3%82%A6,地上を這う茎が節から発根して密なマット状に広がり北米で侵略的。ヒメツルニチニチソウは北海道ブルーリスト2010カテゴリーB掲載、逸出・帰化が問題化（近縁のVinca majorは生態系被害防止外来種リストの重点対策外来種）。栽培下では結実まれ→こぼれ種0。'Illumination'は黄斑の栄養系品種。北海道の当ナーサリー所在地で特に留意→jp_flag=true。
755,セントーレア‘ジョイス’,Centaurea montana 'Joyce',強,中,"MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h570 ／ Wikipedia(Centaurea montana, BCで invasive) https://en.wikipedia.org/wiki/Centaurea_montana ／ 三河の植物観察(ヤマヤグルマギク=逸出) https://mikawanoyasou.org/data/yamayagurumagiku.htm","MBG『stoloniferous, clump-forming／will self-seed prolifically if not deadheaded／may spread quickly to form colonies』。ストロンで群落化＝地下茎2、多量にこぼれ種＝こぼれ種3へ上げ。庭から逸出しやすくカナダBCで invasive、日本でもヤマヤグルマギクとして逸出記録あり＝jp_invasive_flag true・侵略性強。‘Joyce’は栄養系だが花は結実し得るため不稔前提にはしない。"
910,ファラリス （フイリクサヨシ・アシフイリ）,Phalaris arundinacea var. picta,強,高,NCSU Plant Toolbox Phalaris arundinacea 'Picta' https://plants.ces.ncsu.edu/plants/phalaris-arundinacea-picta/ / NIES侵入生物DB https://www.nies.go.jp/biodiversity/invasive/ / 環境省 要注意外来生物リスト https://www.env.go.jp/nature/intro/2outline/list/detail_sho.pdf,フイリクサヨシ(斑入りクサヨシ/リボングラス)。NCSUは『can be invasive』、北米では地下茎で旺盛に走り湿地で群落化する代表的侵略種。地下茎「3」一致。斑入りvar. pictaは結実が乏しく主に地下茎で栄養繁殖するためこぼれ種0。日本ではクサヨシ複合体が要注意外来生物/生態系被害防止外来種として扱われ、逸出リスクありjp_invasive_flag=true。要管理・場所選び必須。
