row,plant,before,after,confidence
409,デルフィニウム‘ブラックナイト’,高温期前,花後すぐ,高
420,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,不要（＋整理）,高温期前,中
424,ｱﾈﾓﾈ　ﾊﾟﾌﾟｴﾝｼｽ　var.ジャポニカ ‘パミナ’（シュウメイギク）,花後整理,不要（＋整理）,中
430,ヒューケラ‘サターン’,高温期前,不要（＋整理）,高
443,ジーアム（ゲウム） ‘ブレージングサンセット’,高温期前,花後すぐ,高
445,ゲラニウム‘スターマン’,花後,不要（＋整理）,高
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,高温期前,不要（＋整理）,高
455,エキナセア　プルプレア ‘グリーンジュエル’,花後すぐ,不要（＋整理）,高
460,アスター　マクロファイラス ‘トワイライト’,高温期前,不要（＋整理）,高
473,ベロニカ ‘アトミック　アメジスト　レイ’,不要（＋整理）,花後の連続開花のため,高
484,アガスタチ（アガスターシェ） ‘ブルーフォーチュン’,花後,不要（＋整理）,中
488,エキナセア　プルプレア ‘グリーンエンヴィ’,花後すぐ,不要（＋整理）,高
493,ゴニオリモン　コリナム ‘シースプレイ’,高温期前,不要（＋整理）,高
495,サルビア　ネモローサ‘マローホワイト’,不要（＋整理）,花後の連続開花のため,高
496,サルビア　ネモローサ‘マローローズ’,不要（＋整理）,花後の連続開花のため,高
497,サルビア　ネモローサ‘マローブルー’,不要（＋整理）,花後の連続開花のため,高
498,サルビア　プラテンシス‘マドリン’,高温期前,花後の連続開花のため,高
499,シダルセア‘ロザリー’,高温期前,花後の連続開花のため,高
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,不要（＋整理）,花後の連続開花のため,高
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,高温多湿による蒸れ防止,不要（＋整理）,高
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,花後,不要（＋整理）,高
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,花後の整理,不要（＋整理）,高
575,ペルシカリア　アンプレクシカウリス ‘ファイヤーテール’,花後の整理、株の更新,不要（＋整理）,高
581,ポテンチラ　ネパレンシス ‘メルトンファイヤー’,不要（＋整理）,花後の連続開花のため,中
582,ポテンチラ　アトロサンギネア　 var.アルジロフィラ,不要（＋整理）,花後の連続開花のため,中
607,アスター　コーディフォリウス ‘アイデアル’,不要（＋整理）,倒伏防止のため（高温期前の摘芯）,高
608,アスター　エリコイデス ‘ハピーブルーミング’,不要（＋整理）,倒伏防止のため（高温期前の摘芯）,高
623,ペロブスキャ（ロシアンセージ）,高温期前,株更新（早春の強剪定・萌芽前）,中
649,ダイアンサス　カシュジアノーラム ‘ルパーツピンク’,高温期前,花後の連続開花のため,高
651,ダルメラ　ペルタータ,花後すぐ,不要（＋整理）,高
664,フラガリア ﾍﾞｽｶ `アルパインイエロー' (ワイルドストロベリー）　　,高温期前,不要（＋整理）,高
668,ベロニカ　アンブロサ ‘ジョージアブルー’,不要（＋整理）,花後すぐ,高
695,エキナセア　プルプレア ‘ビンテージワイン’,花後すぐ,不要（＋整理）,中
697,エキナセア　プルプレア‘バージン’,花後すぐ,不要（＋整理）,中
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),株の更新,高温期前,中
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,個別管理,不要（＋整理）,中
716,ポテンチラ　ベルナ （ポテンチラ　ヌーマニアナ）,不要（＋整理）,花後すぐ,高
733,エキナセア ‘プレイフル　メドーママ’,花後すぐ,不要（＋整理）,中
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),個別管理,株更新,中
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,個別管理,株更新,中
752,セダム‘メディオバリエガータム’,高温期前,不要（＋整理）,高
759,ハイドランジア　アルボレッセンス ‘アナベル’,花後すぐ,休眠期整理（新枝咲き）,高
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,高温期前,花後の連続開花のため,高
805,ヘレニウム‘タイダイ’,花後すぐ,高温期前（倒伏・草丈制御）,高
806,ベロニカ‘サニーボーダーブルー’,不要（＋整理）,花後の連続開花のため,高
807,ポテンチラ ‘アーカンシエル’,不要（＋整理）,花後の連続開花のため,中
811,カレックス ディバルサ,高温期前,不要（＋整理）,高
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,不要（＋整理）,花後切戻（結実抑制・二番花）,高
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,不要（＋整理）,花後切戻（結実抑制・二番花）,高
828,フロックス ディバリカータ ‘クラウドオブパフューム’,高温期前,花後切戻（うどんこ抑制・葉更新）,高
829,アスター デュモーサス ‘シュニーケッセン’,高温期前,不要（＋整理）,高
830,フェスツーカ スコパリア（ホビット）,高温期前,不要（＋整理）,高
843,エリンジウム　プラナム ‘ブルーグリター’,高温期前,不要（＋整理）,高
844,エリンジウム　プラナム　 ‘ホワイトグリター’,高温期前,不要（＋整理）,高
857,アストランティア マヨール ‘バニラエッジ’,高温期前,花後の連続開花のため,高
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,花後すぐ,不要（＋整理）,高
882,アンシニア（ウンシニア） ルブラ,株の更新・整理,不要（＋整理）,中
