excel_row,plant,旧値,新値
99,ベロニカ　スピカータ ‘ブルーブーケ’,個性的な葉色が庭のアクセントになる中型の品種。日向対応でカラーリーフとして活躍します。,耐寒性に優れた中型の品種。花は目立たず、葉姿を楽しむ品種です。蝶や蜂も集まります。
100,ベロニカ　プロストラータ ‘アズテックゴールド’,半日陰で広がるコンパクトなグラウンドカバー。初夏に青の花が日陰の庭を彩ります。,明るい葉色が引き立つコンパクトなカラーリーフ。初夏に青の花が咲きます。蝶や蜂も集まります。
101,ベロニカ　プロストラータ ‘ヘブンリーブル―’,半日陰で広がるコンパクトなグラウンドカバー。初夏に青の花が日陰の庭を彩ります。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。初夏に青の花が咲きます。蝶や蜂も集まります。
102,ペンステモン　バルバタス ‘ジングルベル’,乾燥やロックガーデンに向く大型の品種。盛夏に赤の花が咲きます。,乾燥に強く育てやすい大型の後景植物。盛夏に赤の花が咲き、切り花にも活躍します。
103,ポテンチラ　アトロサンギネア,耐寒性に優れた中型の品種。初夏に赤の花が咲きます。夏は涼しめの場所を選ぶと安心です。,耐寒性に優れた中型の品種。初夏に赤の花が咲きます。夏は涼しい場所が安心です。
104,ポテンチラ　ネパレンシス ‘ミスウィルモット’,乾燥やロックガーデンに向く中型の品種。初夏～晩夏にピンクの花が咲きます。,耐寒性に優れた中型の品種。初夏～晩夏にピンクの花が咲きます。
105,ホトトギス‘トーゲン’,半日陰でも育つ中型の後景植物。晩夏～秋に白に紫のぼかしの花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。晩夏～秋に白に紫のぼかしの花が咲き、切り花にも活躍します。
106,ホトトギス‘ライトニングストライク’,斑入り葉が通年美しい中型のカラーリーフ。晩夏～秋に薄紫の花も楽しめます。,斑入り葉が映える中型のカラーリーフ。晩夏～秋に薄紫の花が咲きます。
107,ミント　ブラックペパーミント,盛夏に芳香のある薄ピンクの花が庭を飾る中型の品種です。,シックな葉色が際立つ中型のカラーリーフ。盛夏に薄ピンクの花が咲きます。蝶や蜂も集まります。
108,ユーホルビア　ポリクロマ,乾燥やロックガーデンに向く中型の品種。初夏に黄色の花が咲きます。,乾燥に強く育てやすい中型の品種。初夏に黄色の花が咲きます。夏は涼しい場所が安心です。
109,ユッカ　グロリオーサ ‘バリエガータ’,盛夏～秋に芳香のあるクリームの花が庭を飾る中型の品種です。,斑入り葉が映える大型のカラーリーフ。盛夏～秋にクリームの花が咲きます。
110,ラベンダー　アンガスティフォーリア ‘マンステッド’,初夏～盛夏に芳香のある紫の花が前景を飾る中型の品種です。,銀葉が美しい中型のカラーリーフ。初夏～盛夏に紫の花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
111,リクニス　コロナリア‘アルバ’,暑さ・寒さに強い中型の後景植物。盛夏に白の花が咲き、切り花にも活躍します。,銀葉が美しい中型のカラーリーフ。盛夏に白の花が咲きます。
112,リシマキア　ヌンムラリア,半日陰で広がるコンパクトなグラウンドカバー。春～初夏に黄色の花が日陰の庭を彩ります。,耐寒性に優れた、よく広がるコンパクトなグラウンドカバー。春～初夏に黄色の花が咲きます。
113,リシマキア　ヌンムラリア ‘オーレア’,半日陰で広がるコンパクトなグラウンドカバー。春～初夏に黄色の花が日陰の庭を彩ります。,明るい葉色が引き立つコンパクトなカラーリーフ。春～初夏に黄色の花が咲きます。
114,リシマキア　プンクタータ,半日陰でも育つ大型の後景植物。盛夏に黄色の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。盛夏に黄色の花が咲きます。蝶や蜂も集まります。
115,ルドベキア　フルギダ ‘ゴールドストラム’,暑さ・寒さに強い中型の後景植物。初夏～秋に黄色の花が咲き、切り花にも活躍します。,暑さ・寒さに強い中型の品種。初夏～秋に黄色の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
