row,plant,sci,before,after,confidence,note
257,ネペタ‘シックスヒルズジャイアント’,Nepeta 'Six Hills Giant',50,60～90,中,本品種は最大級のネペタ。RHS ultimate 0.5-1m×0.5-1m、Gardenia 24-36in=60-90cm高・株張り広い。現高さ50・広がり40-60は「ジャイアント」の実サイズを過小評価。冷涼地でも60～90が妥当と判断し修正。
295,セダム‘フロスティモーン’,Sedum erythrostictum 'Frosty Morn',60～70,30～45,高,MBG Height 0.75-1.0ft=23-30cm、Gardenia等12-18in=30-45cm。現値60～70cmは2倍近い過大。ver_h=30～45に修正。広がりはMBG23-30/Gardenia30-45、現40-50はやや高いが重なるため現状維持。
304,ヘメロカリス ‘シャーウッドグラディエーター’,Hemerocallis 'Sherwood Gladiator',90,120～135,高,本品種は登録花茎高54インチ=約137cmの超高性ヘメロカリス（各社「extremely tall scapes」）。現値90cmは花丈として明確に過小のため花茎高で120～135に修正。冷涼地でやや低めを見込みつつ登録値より控えめに設定。広がり(株張り)90cmは適正。
332,パニカム　バーゲタム ‘シャナンドゥー’,Panicum virgatum 'Shenandoah',120～150,90～120,中,MBGは葉のクランプ約3ft(=90cm)で夏に花穂が上に立つ、他ソース3-4ft(90-120cm)高×2-3ft(60-90cm)幅。'Shenandoah'は矮性～中型選抜で花穂込みでも約90-120cm。現値上限150(=5ft)は種/巨大選抜相当で過大→90～120に修正。広がりは2-3ft=60-90cmで一致。
375,アンドロサセ　ビローサ,Androsace villosa,15,10,中,RHS ultimate height up to 10cm・spread 0.1-0.5m。AGS 花茎3cm・クッション数cm。現高さ15はRHS上限10を50%超過、10へ修正。広がり10～15はRHS範囲内で維持
386,ゲラニウム　ファエウム‘アルバム’,Geranium phaeum 'Album',40～45,45(80),中,RHS ultimate height 0.5-1m、専門店75-90cm。現値40～45は葉丈相当で花茎を欠く過小。花茎が葉より顕著に高い型のため葉丈(花丈)=45(80)に修正。株張りはRHS 0.5-1mで現値60～70は範囲内、維持。
390,ピンピネラ　マヨール‘ロゼア’,Pimpinella major 'Rosea',60～70,90～120,中,RHS ultimate height 1-1.5m、MBG 3-4ft=90-120cm。現値60～70は下限(100)にも届かず過小、レンジ非重複のため90～120に修正。広がりはRHS 0.1-0.5mで現値20～30は範囲内、維持。
395,ヘメロカリス‘デイビッドカークホフ’,Hemerocallis 'Siloam David Kirchhoff',70～80,40,高,小輪ダイプロイドの矮性品種。MBG Height/Spread 1.0～1.5ft=30～45cm、ADS登録花茎高16インチ=約40cm。現値70～80cmは約2倍で明らかに過大 → 40に修正。広がりは株立ちで50～60は許容範囲（MBG 30～45cm）、生産者実測を尊重し維持。
401,オリエンタルポピー ‘ロイヤルウェディング’,Papaver orientale 'Royal Wedding',40～60,70～90,中,Walters 30インチ=76cm、RHS Ultimate 0.5～1m。花茎込みで75～90cmの大型オリエンタルポピー。現値40～60は花丈として過小（同バッチのビクトリアルイーズは80～100で整合性も欠く）→ 70～90に修正。株張りはWalters 18～24インチ=45～60cmで現値40～50と概ね一致、維持。
411,サンギソルバ　オフィシナリス ‘ピンクタンナ’（ワレモコウ）,Sanguisorba officinalis 'Pink Tanna',50,50(90),中,RHS ultimate height 0.5-1m、Gardenia 90cm。葉は低いマウンド状で花茎が高く立つ型。現値50は葉丈相当、花茎込みは約90cm。葉丈(花丈)表記50(90)に修正。広がり45～60cm、現値60は一致。
450,ヘメロカリス‘ビッグタイムハピー’,Hemerocallis 'Big Time Happy',50～60,40～50,中,育成元Walters Height 18in=46cm・複数店15-18in。矮性コンパクト再開花種で現50～60は約20%以上過大→40～50に修正。株張り18-24in=45-60cmで広がり50～60は一致。
452,ルエリア　ヒューメリス （ワイルドペチュニア）,Ruellia humilis,30～40,40～60,中,MBG Height/Spread ともに 1.5-2ft=約45-60cm。現高さ30-40は低め（低端30がMBG下限45を下回り約30%差）のため40～60に調整。冷涼地でやや小型化を考慮し下限は40。広がり40-50はMBG45-60とほぼ一致で維持。
459,アスター‘リトルカーロウ’,Aster ‛Little Carlow’,60～90,90～120,高,RHS ultimate height 1-1.5m・spread 0.1-0.5m。'Little Carlow'は背高種で現高さ60-90は過小（上限90がRHS下限100未満で重ならず約30%差）のため90～120に修正。広がり40-60はRHS上限帯と一致で維持。
521,アキレア‘ウォルターフンク’,Achillea ‛Walter Funcke’,80～90,60～75,中,高さ: RHS ultimate 0.1-0.5m、Gardenia/Thompson&Morgan 60cm、最大でも約80cm。現値80-90は複数ソースの標準約60cmを30-50%超過し過大のため60～75に修正。広がり: RHS/各所50cm前後、現値50-60は妥当でagree。
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,Phalaris arundinacea 'Tricolor',25～30,40～60,中,Plant Delights 葉丈24in=約60cm、春の花穂は3ft=約90cm。原種は3-6ft。現値25～30は葉丈でも半分以下で過小のため要修正。冷涼地を考慮し葉丈基準で40～60に。花穂込みなら90cm前後。地下茎で無限拡大型のため広がりは開放レンジ40～のまま妥当
563,ユーパトリウム　白花,Eupatorium album L.,150～200,60～100,中,E. album は短茎の thoroughwort で成株最大~3.3ft=100cm（一般に45～90cm）。現値150～200cmは種の実サイズの約2倍で過大→60～100に修正。広がりも株張り60～90cm程度で100～150は過大→60～90に修正。※ページ本文は403のため検索スニペット複数で確認、確信度中。
566,プルモナリア‘スピルドミルク’,Pulmonaria 'Spilled Milk',10～15,15～25,中,育成元Terra Novaの登録サイズ HT/W/FL HT = 9in/13in/9in = 高さ~23cm・幅~33cm。現値高さ10～15cmは葉丈のみで過小と判断し15～25に修正。広がり30cm(=13in相当)は一致。
598,ハイドランジア　セラタ‘済州島’ （ヤマアジサイ‘済州島’）,Hydrangea serrata 'Cheju-do',,100,中,現マスタが高さ・広がりとも空欄のため補完。品種固有一次情報は取得できず（複数ソース確認済）。H. serrata種は2-4ft(60-120)高・同幅、姉妹品種(Kurenai等)は約1m×1m。ヤマアジサイ済州島型として100×100を割当。要現物実測確認。
650,タイム　シトゥリオドラス ‘オレウス’（ゴールデンタイム）,Thymus × citriodorus 'Aureus',5～6,10～15,中,NCSUは高さ6-12インチ=15-30cmのマウンド状亜低木、幅約12インチ=30cm。レモンタイム系は匍匐タイムより立ち上がり現5-6cmは約2倍以上過小のため10～15に修正。広がり25はやや控えめだが許容内で維持。
677,ミスカンサス　シネンシス ‘リトルゼブラ’（ヒメヤバネススキ）,Miscanthus sinensis 'Little Zebra',50～60,60(100),中,MBG Height 3-4ft=90-120cm（矮性ゼブラススキ、葉山の上に花穂）、Spread 2-3ft=60-90cm。現高さ50～60は花穂込みでは過小。葉丈(花丈)表記で60(100)に修正。現広がり30～40も狭すぎるため冷涼地考慮し40～60に修正。
695,エキナセア　プルプレア ‘ビンテージワイン’,Echinacea purpurea 'Vintage Wine',50～60,60～75,中,MBG Height 2-3ft=60-90cm（本品種は typically to 30in=75cm）・Spread 1.5-2.5ft=45-75cm。現高さ50～60は複数一次情報より一貫して低め（下限で辛うじて接する程度）。北海道冷涼を加味しても60～75へ小幅修正。広がり45はMBG下限＝許容、現状維持。
698,アジュガ‘バニラチップ’,Ajuga reptans 'Vanilla Chip',20,15,中,RHS「about 15cm tall」、Plant Delights 葉丈3in=約8cm。矮性マット型で花穂込みでも約15cm。現20はやや過大（33%高）につき15へ修正。広がりは匍匐マット型で開放レンジ30～を維持。
769,ホスタ　ヒメギボウシ　斑入り,Hosta venusta 'Variegated',,8(25),中,現マスタは高さ・広がりとも空欄。ホスタ最小級のミニ種。葉叢は幅約10in=25cm・葉丈5-8cm、花茎(scape)10in=25cm。ver_h 8(25)＝葉丈8・花茎込み25、ver_w 25を新規付与。
811,カレックス ディバルサ,Carex divulsa,30,30～45,中,Berkeley Sedge: 高さ12～18in=30～45cm、株張り1～2ft=30～60cm（短匍匐でグランドカバー化）。現値30×30は下端のみ。成株レンジに合わせ高さ30～45・広がり30～60へ。桁違いではなく上限追加。
837,アンジェリカ　シルベストゥリス'エボニー',Angelica sylvestris 'Ebony',80,100～150,高,RHS ultimate height 1～1.5m、複数ソースも90～150cm。現値80は開花草丈として明確に過小のため100～150に修正。広がりRHS 0.5～1m、現値50は下限で妥当につきagree。
848,タイム　マジックカーペット,Thymus serpyllum 'Magic Carpet',,5～10,中,現マスタ空欄を一次情報で補完。葉のマットは1-2in=3-5cm、花時3-4in=8-10cmで高さ5～10。株張り12-18in（最大24in）=30-45cmで30～45。匍匐マット型グランドカバー。
875,ジギタリス　ルテア,Digitalis lutea,60,60～90,中,RHS ultimate height 1m・spread 0.3-0.5m。花茎は90-100cmに達し現単一値60は過小（約33%低）。冷涼地の下限を残しつつ上限を補い60～90に修正。広がり30-50は一致。
901,イベリス センパービレンス'スノークッション',Iberis sempervirens 'Snow cushion',25,15,中,'Snow Cushion'は矮性選抜で草丈わずか4-6in(10-15cm)、株張り12-23in(30-58cm)。現高さ25cmは矮性種として過大（約2倍）→15に修正。広がりは現値と一致
904,フィリペンデュラ　ウルマリア,Filipendula ulmaria,60～70,60～120,中,MBG 高さ3〜4ft(90〜120cm、まれに6ft)。セイヨウナツユキソウは花茎が葉より顕著に高く立ち1m超が普通。現値上限70は花丈を過小評価。60〜120へ修正（葉丈60・花丈120相当）。広がりは地下茎で45〜60、現値妥当。
913,クニフォフィア（トリトマ） ‘オレンジバニラポプシクル’,Kniphofia 'Orange Vanilla Popsicle' PBR (Popsicle Series),30～35,40～50,中,育成元TerraNova: 葉丈18in(45cm)・花丈26in(65cm)・幅14in(35cm)。RHS 高45cm。同マスタは花丈込みの単一レンジ表記(cf.row914)のため、現値30～35は開花時草丈として過小→40～50に修正。幅は育成元35cm≒現値上限30の+17%（±20%内）で現状維持、RHS45cm併記。
