row,plant,sci,刈込時期北海道,刈込時期本州基準,confidence,source,reason
85,プルモナリア‘ラズベリースプラッシュ’,Pulmonaria ‛Raspberry Splash’,花後すぐ（6-7月）,花後すぐ（5-6月）,中,BBC Gardeners' World / Missouri Botanical Garden Plant Finder（Pulmonaria）https://www.gardenersworld.com/how-to/grow-plants/how-to-grow-pulmonaria/ ; https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=359968,春（3-5月）開花後の刈込で古葉更新・うどんこ抑制（B型）。北海道は花後6-7月、本州は花後5-6月で妥当、据え置き。
88,"ペルシカリア ミクロセファラ
‘レッドドラゴン’",Persicaria microcephala 'RedDragon',秋整理（10月）,冬〜早春整理（2〜3月）,高,RHS（Persicaria microcephala 'Red Dragon' PBR）/ Missouri Botanical Garden Plant Finder https://www.rhs.org.uk/plants/152665/persicaria-microcephala-red-dragon-pbr/details ; https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250026,RHSは剪定不要だが秋に地上部が枯れ、晩冬～早春の枯茎整理で新芽更新（A放任型）。北海道は初霜前の秋整理（10月）、冬温暖な本州は冬〜早春整理（2〜3月）で標準語彙どおり据え置き。
89,ヘデラ‘ヘンリエッタ’,Hedera helix 'Henriette',隔離方法優先,隔離方法優先,高,RHS Hedera helix growing/pruning guidance; general invasive vine management (English ivy aggressive evergreen climber),常緑の強勢つる植物で刈込より侵入抑制が主眼のE型。北海道・本州とも刈込時期の指示ではなく隔離方法優先で現値どおり。
90,ヘメロカリス‘ステラデオロ’,Hemerocallis 'Stella de Oro',花後随時,花後随時,高,"RHS Hemerocallis 'Stella de Oro' details; Missouri Botanical Garden Plant Finder (deadhead, cut scapes after bloom) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d160",四季咲き性デイリリーで花後に花茎を切り随時デッドヘッド、B型花後随時。北海道・本州とも同管理で現値どおり。
91,ヘメロカリス‘ファイナルタッチ’,Hemerocallis 'Final Touch',花後随時,花後随時,高,RHS/MBG Hemerocallis maintenance（花後に花茎を切り戻し、随時デッドヘッド）,デイリリー共通で花後に花茎切戻し・随時整理のB型。北海道・本州とも同じ花後随時で現値どおり。
105,ホトトギス‘トーゲン’,Tricyrtis ‛Togen’,秋整理（10月）,冬〜早春整理（2〜3月）,高,Wisconsin Horticulture Extension / Dallas County Master Gardeners（Tricyrtis: 冬は残し早春に切戻し、または枯れた後に整理）https://hort.extension.wisc.edu/articles/hairy-toad-lily-tricyrtis-hirta/,刈込不要のA放任型で枯れ後の整理のみ。北海道は枯れた秋（10月）に整理、本州は株を残し冬〜早春（2〜3月）に整理で現値どおり。
106,ホトトギス‘ライトニングストライク’,Tricyrtis hirta 'Lightning Strike',秋整理（10月）,冬〜早春整理（2〜3月）,高,Wisconsin Horticulture Extension（Tricyrtis hirta は剪定不要、早春に古茎整理）https://hort.extension.wisc.edu/articles/hairy-toad-lily-tricyrtis-hirta/,A放任型で刈込不要。北海道は秋（10月）整理、本州は冬〜早春（2〜3月）整理で現値どおり。
107,ミント　ブラックペパーミント,Mentha x piperita,隔離方法優先,隔離方法優先,高,一般的ミント（Mentha）管理情報（地下茎で強勢に拡大、根域制限・鉢植えで隔離）,地下茎で暴れる強勢種で刈込より隔離が主眼のE型。北海道・本州とも隔離方法優先で現値どおり。
109,"ユッカ　グロリオーサ
‘バリエガータ’",Yucca gloriosa 'Variegata',秋整理（10月）,冬〜早春整理（2〜3月）,中,Gardenia / Gardening Know How（Yucca gloriosa: 常緑、枯れた下葉と花後の花茎を除去、強剪定不可）https://www.gardenia.net/plant/yucca-gloriosa-spanish-dagger-grow-care-guide,常緑ロゼットで強剪定不可、古葉と花茎の整理のみのA型。北海道は秋（10月）、本州は冬〜早春（2〜3月）に古葉整理で現値どおり。
111,リクニス　コロナリア‘アルバ’,Lychnis coronaria 'Alba',5月,3〜4月,中,Piedmont Master Gardeners / RHS Lychnis coronaria（短命宿根～二年草、こぼれ種で更新、早春に整理）https://www.piedmontmastergardeners.org/article/rose-campion/,短命でこぼれ種更新する銀葉種、活動開始前の株更新が主眼のD型。北海道は5月（萌芽後）、本州は3〜4月で現値どおり。
137,ビオラ‘マース’,Viola mandshurica 'Mars',秋整理（10月）,冬〜早春整理（2〜3月）,中,野生スミレ（Viola mandshurica）一般管理（小型ロゼット、こぼれ種で拡大、刈込不要で整理のみ）,小型ロゼットの野生スミレで刈込不要のA型。北海道は秋（10月）、本州は冬〜早春（2〜3月）に古葉整理で現値どおり。
149,ユーホルビア‘クラリスハワード’,Euphorbia cyparissias 'Clarice Howard',隔離方法優先,隔離方法優先,高,Euphorbia cyparissias（cypress spurge）は地下茎で強勢に広がる侵略種として各地Extensionで警告,地下茎で暴れる侵略性強のE型で刈込より隔離が主眼。北海道・本州とも隔離方法優先で現値どおり。
154,クロコスミア‘ソルファテール’,Crocosmia x crocosmiiflora 'Solfatare',隔離方法優先,隔離方法優先,高,RHS Crocosmia growing guide / 各地侵入警告（球茎・ストロンで拡大、根域バリアや鉢で隔離）https://www.rhs.org.uk/plants/crocosmia/growing-guide,球茎・ストロンで暴れる強勢種で刈込より隔離が主眼のE型。北海道・本州とも隔離方法優先で現値どおり。
155,"クリサンセマム　エゾエンセ
（コハマギク）",Chrysanthemum yezoense,秋整理（10月）,冬〜早春整理（2〜3月）,中,日光植物園 / 植木ペディア コハマギク（海岸性の日本固有種、草丈15〜30cm、地下茎で群生）https://nikko-bg.jp/nikko-old/5_jokyo/species/Chrysanthemum_yezoense.html,背が低い野生海岸種（15〜40cm）で園芸ギクのような摘芯は必須でなくA放任＋整理型。北海道は秋（10月）、本州は冬〜早春（2〜3月）整理で現値どおり。
156,"ペルシカリア ミクロセファラ
‘シルバードラゴン’",Persicaria microcephala 'Silver Dragon',秋整理（10月）,冬〜早春整理（2〜3月）,高,"RHS/Shoot Gardening; Squak Mtn Nursery (https://www.shootgardening.co.uk/plant/persicaria-silver-dragon , https://plants.squakmtnursery.com/12230001/Plant/14030/Silver_Dragon_Fleeceflower/)",冬季完全落葉・カラーリーフの緩慢拡大宿根で強剪定不要、一次情報は「早春に整理」＝A型。北海道は初霜後の秋整理（10月）、本州は冬〜早春整理（2〜3月）で整合。
160,ホスタ‘ダイアナリメンバード’,Hosta 'Diana Remembered',秋整理（10月）,冬〜早春整理（2〜3月）,中,園芸標準（叢生落葉ホスタの維持管理）＋既検証データ,叢生・冬季落葉で花後強剪定せず枯葉整理のみ＝A型。北海道は霜枯れ後の秋整理、本州は冬〜早春に枯葉整理で整合。
161,ヒューケレラ‘サンスポット’,× Heucherella 'Sunspot',秋整理（10月）,冬〜早春整理（2〜3月）,中,園芸標準（半常緑ロゼットのHeuchera×Tiarella交配）＋既検証データ,半常緑ロゼットで強剪定不可、古葉整理のみ＝A型。北海道は秋、本州は冬〜早春に傷んだ古葉を整理で整合。
162,"リシマキア　プンクタータ
‘アレキサンダー’",Lysimachia punctata 'Alexander',隔離方法優先,隔離方法優先,高,"MBG Plant Finder; Gardenia (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=248808 , https://www.gardenia.net/plant/lysimachia-punctata-alexander-yellow-loosestrife)",地下茎でコロニー拡大し「他の宿根の近くに植えるな・拡がりを監視せよ」との一次記載＝刈込より隔離が主眼のE型。両地とも隔離優先で整合。
163,"レプティネラ　スクウォリダ
‘プラッツブラック’",Leptinella squalida 'Platt's Black',隔離方法優先,隔離方法優先,高,"Xera Plants; MBG Plant Finder (https://xeraplants.com/plants/leptinella-squalida-platts-black/ , https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b785)",ランナー／地下茎で無限に拡がりマット化、「区画で囲って封じ込めるのが最善」との一次記載＝E型。両地とも隔離優先で整合。
164,オレガノ‘ヘレンハウゼン’,Origanum laevigatum 'Herrenhausen',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,"RHS; MBG Plant Finder (https://www.rhs.org.uk/plants/79410/origanum-laevigatum-herrenhausen/details , https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=251325)",地中海性で高温多湿の蒸れに弱く、一次情報も切戻し・早春強剪定を推奨＝C型。梅雨のある本州は梅雨前切戻が要、梅雨がなく夏涼しい北海道は秋整理のみで整合（地域分岐a）。
165,"ベロニカストラム　シビリクム
（クガイソウ）",Veronicastrum sibiricum,秋整理（10月）,冬〜早春整理（2〜3月）,高,"RHS; MBG Plant Finder (https://www.rhs.org.uk/plants/177034/veronicastrum-sibiricum/details , https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287015)",冬季落葉の株立ちで「秋に刈るか、冬〜早春まで穂を残し早春に地際刈込」との一次記載＝A型（チェルシーチョップは任意）。北海道は秋整理、本州は冬〜早春整理で整合。
166,"トリフォリウム　レペンス
‘ドラゴンズブラッド’",Trifolium repens 'Dragon's Blood',隔離方法優先,隔離方法優先,中,園芸標準（Trifolium repens＝匍匐ランナーで拡大するシロツメクサ栽培種）＋既検証データ,匍匐茎（ランナー）で旺盛に拡がる強侵略性グラウンドカバーで刈込より封じ込めが主眼＝E型。両地とも隔離優先で整合。
168,ジギタリス　グランディフローラ　,Digitalis grandiflora,2～3年で株更新,2～3年で株更新,中,"Garden Design; White Flower Farm (https://www.gardendesign.com/flowers/foxglove.html , https://www.whiteflowerfarm.com/27895-product.html)",ジギタリス属で最も長命だが本種も短命宿根（2〜5年）で数年毎の株分け・更新が要との一次記載＝D毎年株更新型（株寿命が短い）。刈込タイミングでなく株更新で管理する特例値のため両地据え置き。
170,"アスター　エリコイデス
‘ジョリージャンパー’",Symphyotrichum ericoides 'Jolly Jumper',初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,高,"NCSU Plant Toolbox; UW Miller Library (https://plants.ces.ncsu.edu/plants/symphyotrichum-ericoides/ , https://depts.washington.edu/hortlib/pal/on-pruning-asters/)",晩夏〜秋咲きの高性アスターで初夏に1/3切戻し（チェルシーチョップ／摘心）すると倒伏防止・分枝促進＝C型。本州は梅雨前（5月下旬〜6月上旬）、北海道は生育の遅れを見て初夏（6月下旬）で整合。
177,ヒューケラ‘シャムロック’,Heuchera 'Shamrock',秋整理（10月）,冬〜早春整理（2〜3月）,中,園芸標準（半常緑ロゼットのHeuchera）＋既検証データ,半常緑ロゼットで強剪定不可、傷んだ古葉整理のみ＝A型。北海道は秋、本州は冬〜早春に古葉を整理で整合。
178,"カンパニュラ　プンクタータ
‘フラッシングライト’",Campanula punctata 'Flashing Lights',隔離方法優先,隔離方法優先,高,NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/campanula-punctata/),地下茎と自生えで旺盛に拡がり近縁のクリーピングベルフラワー同様「侵略的」との一次記載＝刈込より隔離が主眼のE型。両地とも隔離優先で整合。
180,"サポナリア　オフィシナリス
‘アルバプレナ’（ソープワート）",Saponaria officinalis 'Alba Plena',隔離方法優先,隔離方法優先,高,Illinois Wildflowers / Gardenia Invasive Alternatives https://www.gardenia.net/guide/native-plant-alternatives-to-saponaria-officinalis,広範なオレンジ色地下茎で強く広がる侵略種のため刈込より隔離が主眼＝両地とも隔離方法優先（コンテナ植え・防根壁が推奨されるE型）。
181,"サポナリア　オフィシナリス
‘ロゼアプレナ’（ソープワート）",Saponaria officinalis 'Rosea Plena',隔離方法優先,隔離方法優先,高,Illinois Wildflowers https://www.illinoiswildflowers.info/weeds/plants/soapwort.htm,基本種同様に地下茎で密生・侵略的に拡大するため両地とも隔離優先が妥当（E型）。
184,"タイム　セパイラム‘コクシネウス’
（クリーピングタイム　紅花）",Thymus serpyllum 'Coccineus',8月上旬〜9月上旬,7月上旬〜8月上旬,高,NCSU Plant Toolbox / BBC Gardeners World https://plants.ces.ncsu.edu/plants/thymus-serpyllum/,花後にコンパクトさ維持と木質化防止のため軽く刈込む典型的B型。開花が初夏〜盛夏で本州は花後7〜8月、北海道は約1ヶ月遅い8〜9月で整合。
185,"エリシマム‘オレンジフレーム’
（オウゴンナズナ）",Erysimum kotschyanum 'Orange Flame',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,Horticulture Magazine / MyGardenLife https://horticulture.co.uk/erysimum/pruning/,高山礫地系で強剪定不可・蒸れに弱いC型。多年生ワルフラワーは秋（10月）に浅く整枝が推奨され北海道は秋整理のみ、梅雨のある本州は梅雨前切戻で蒸れ防止＝地域分岐維持。
186,"サリクトラム（タリクトラム）
‘ブラックストッキングス’",Thalictrum 'Black Stockings',秋整理（10月）,冬〜早春整理（2〜3月）,高,BBC Gardeners World / Garden Design https://www.gardendesign.com/perennials/meadow-rue.html,シードヘッド・草姿を残し晩冬〜早春に切戻す放任型A。積雪の北海道は秋整理、冬温暖の本州は冬〜早春整理で整合。
187,"カンパニュラ　ヘイロジェンシス
‘ワーリーホワイト’",Campanula x haylodgensis 'Warley White',秋整理（10月）,冬〜早春整理（2〜3月）,中,RHS Campanula guide https://www.rhs.org.uk/plants/campanula/border,花後に軽く刈れば再萌芽する低性ロックガーデン種で花後刈込は任意的。八重花で結実せず基本は放任整理で足りるため現マスタA（北海道秋・本州冬〜早春整理）を境界事例として維持。
188,"ジーアム（ゲウム）　コクシネウム
‘クッキー’",Geum coccineum 'Cooky',7月～8月,6月～7月,高,Missouri Botanical Garden Plant Finder http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286349,花後の花がら摘み・切戻しで二番花を促すB型（MBGは夏涼しい北方で再開花良好と明記）。開花5〜7月で本州は花後6〜7月、北海道は約1ヶ月遅い7〜8月で整合。
190,ホスタ‘パトリオット’,Hosta 'Patriot',秋整理（10月）,冬〜早春整理（2〜3月）,高,MBG Plant Finder（Hosta 一般管理）,叢生ロゼットで刈込不要、落葉後に古葉整理する放任型A。北海道は霜後の秋整理、本州は冬〜早春整理で整合。
191,ホスタ‘リトルオーロラ’,Hosta 'Little Aurora',秋整理（10月）,冬〜早春整理（2〜3月）,高,MBG Plant Finder（Hosta 一般管理）,小型叢生ホスタも同様に刈込不要の放任型Aで、両地とも落葉後の古葉整理のみ。
195,ミント　アップルミント,Mentha suaveolens,隔離方法優先,隔離方法優先,高,一般園芸標準（Mentha 地下茎侵略性）,地下茎で強く暴れるミントは刈込より隔離が主眼のE型＝両地とも隔離方法優先。
197,"ベロニカ　スピカータ
‘レッドフォックス’",Veronica spicata ‘Red Fox’,花後すぐ,花後すぐ,高,Perennial Resource / MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255687,一番花後にロゼットまで刈込むと初秋に二番花が出るB型。盛夏〜晩夏開花で両地とも花後すぐの切戻しが妥当。
203,"サリクトラム(タリクトラム)
フラバム　グロウカム",Thalictrum flavum subsp. glaucum,秋整理（10月）,冬〜早春整理（2〜3月）,高,BBC Gardeners World / Sunday Gardener https://www.gardenersworld.com/how-to/grow-plants/how-to-grow-thalictrums/,シードヘッドを残し晩冬〜早春に切戻す株立ちの放任型A。積雪の北海道は秋整理、冬温暖の本州は冬〜早春整理で整合。
222,"ジギタリス　プルプレア
‘スノーシンブル’",Digitalis purpurea 'Snow Thimble',5月,3〜4月,中,RHS Digitalis purpurea 'Snow Thimble' https://www.rhs.org.uk/plants/183828/i-digitalis-purpurea-i-snow-thimble/details / Rose Press Garden How to prune foxgloves https://www.therosepressgarden.com/blogs/how-to-videos/how-to-cut-back-foxgloves-once-they-have-finished-flowering,越冬ロゼットで更新する二年草的性質のD管理型。株更新は活動開始前に行い、北海道は萌芽後の5月、本州は3〜4月で標準D語彙どおり。
223,ミント　オレンジミント,Mentha x piperita f.citrata 'Orange',隔離方法優先,隔離方法優先,高,一般園芸知見（Mentha は地下茎で強く拡大、刈込より隔離が主眼）,地下茎で暴れる侵略種のためE隔離優先。両地とも刈込タイミングでなく隔離管理が本質で現値維持。
225,フィリペンデュラ‘フジヘイズ’,Filipendula multijuga 'Fuji Haze',秋整理（10月）,冬〜早春整理（2〜3月）,高,RHS Filipendula multijuga https://www.rhs.org.uk/plants/105452/filipendula-multijuga/details,開花後（夏）に地上部が枯れる落葉多年草でcut back to the ground in autumn。北海道は秋整理、本州は残して冬〜早春整理のA放任型で現値維持。
226,"モリニア　カエルレア
‘バリエガータ’",Molinia caerulea subsp. caerulea 'Variegata',秋整理（10月）,冬〜早春整理（2〜3月）,高,Missouri Botanical Garden Plant Finder Molinia caerulea 'Variegata' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=263615 / Univ. Wisconsin Extension https://hort.extension.wisc.edu/articles/variegated-purple-moor-grass-molinia-caerulea-variegata,完全落葉グラスで晩秋に葉・花茎が自然に崩れ落ちる。北海道は秋整理、本州はearly spring(2-3月)切戻しのA型で現値どおり。
227,"アスチルベ　チネンシス
‘ビジョンインレッド’",Astilbe chinensis 'Vision in Red',花後すぐ（9月～10月上旬）,花後すぐ（8月下旬～9月）,中,"MBG/園芸各所 Astilbe chinensis pruning（cut back faded stems after flowering, late July–early Sept）",盛夏咲きで花後に花茎を切り戻すB型。北海道は本州より約1ヶ月遅い花後（9〜10月上旬）、本州は8月下旬〜9月で花時期整合、現値維持。
228,ホスタ‘ウルバリーン’,Hosta 'Wolverine',秋整理（10月）,冬〜早春整理（2〜3月）,中,一般園芸知見／MBG Hosta（初霜で地上部枯死、落葉を秋または早春に整理）,初霜で完全落葉する叢生多年草で強剪定不要のA放任型。北海道は秋整理、本州は冬〜早春整理で現値維持。
229,アジュガ　レプタンス‘ロゼア’,Ajuga reptans 'Rosea',隔離方法優先,隔離方法優先,高,一般園芸知見（Ajuga reptans はランナーで旺盛に拡大するグラウンドカバー）,匍匐ランナーで広がる強侵略種のためE隔離優先。両地とも隔離管理が本質で現値維持。
230,アネモネ　マルチフィダ（ムルチフィダ）‘ルブラ’,Anemone multifida 'Rubra',秋整理（10月）,冬〜早春整理（2〜3月）,中,一般園芸知見（Anemone multifida は落葉性の小型宿根草、株立ちで放任可）,落葉性の株立ち小型宿根草で刈込不要のA放任型。北海道は秋整理、本州は冬〜早春整理で現値維持。
231,アイリス　シビリカ‘レッドフレア’,Iris sibirica 'Red Flare',秋整理（10月）,冬〜早春整理（2〜3月）,高,UConn Home Garden Iris factsheet https://homegarden.cahnr.uconn.edu/factsheets/iris/ / Almanac Growing Siberian Iris https://www.almanac.com/growing-siberian-iris,晩秋に地際で刈るか、冬色として残し早春に切るA型。北海道は秋整理（10月・霜後）、本州は残して冬〜早春整理で現値維持。
253,ダイアンサス　カシュジアノーラム,Dianthus carthusianorum,花後すぐ（主に7月）,花後すぐ（主に6月）,中,Garden Gate How to deadhead Dianthus https://www.gardengatemagazine.com/articles/how-to/prune/how-to-deadhead-dianthus/ / Meadowlark Journal Pruning Dianthus https://meadowlarkjournal.com/blog/pruning-dianthus,初夏〜晩夏咲きで一番花後に花茎を切り戻すと返り咲くB型。北海道は主に7月、本州は約1ヶ月早い6月で花時期整合、現値維持。
255,ビンカ　ミノール‘ゴールデン’,Vinca minor 'Golden',隔離方法優先,隔離方法優先,高,一般園芸知見（Vinca minor は匍匐茎で節から発根し旺盛に広がるグラウンドカバー）,匍匐茎で拡大する常緑グラウンドカバーの侵略種でE隔離優先。両地とも隔離管理が本質で現値維持。
256,"リスラム　サリカリア
（エゾミソハギ）",Lythrum salicaria,隔離方法優先,隔離方法優先,高,一般園芸知見（Lythrum salicaria=purple loosestrife は湿地で強く拡大する要注意侵略種）,種子・株で強く拡大する侵略種（要注意外来）でE隔離優先。両地とも刈込より隔離・結実防止が本質で現値維持。
265,アスター　ディバリケータス,Aster divaricatus,隔離方法優先,隔離方法優先,高,NCSU Plant Toolbox (Eurybia divaricata) https://plants.ces.ncsu.edu/plants/eurybia-divaricata/ ; North Creek Nurseries https://www.northcreeknurseries.com/plantName/Aster-divaricatus-,地下茎で旺盛に広がり自然実生でも増える侵略的木立性のため両地とも刈込より隔離管理が主眼（E型）で北海道・本州とも隔離方法優先。
267,"レモンバーム
(メリッサ オフィシナリス)",Melissa officinalis,隔離方法優先,隔離方法優先,高,RHS Melissa officinalis https://www.rhs.org.uk/plants/11040/melissa-officinalis/details ; Gardeners' World https://www.gardenersworld.com/plants/melissa-officinalis/,こぼれ種と地下茎で強く広がり容器栽培推奨の要注意種のため両地とも隔離が主眼（E型）で北海道・本州とも隔離方法優先。
268,"フェスツーカ　グラウカ
‘ボルダーブルー’",Festuca glauca 'Boulder Blue',5月（株更新）,3〜4月（株更新）,高,RHS Festuca glauca https://www.rhs.org.uk/plants/7181/festuca-glauca-vill/details ; Gardenia https://www.gardenia.net/plant/festuca-glauca-blue-fescue-grow-care-guide,常緑細葉グラスで強剪定不可・中心が枯れやすく2〜3年毎の春の株分け更新が要（D型）のため北海道は萌芽後の5月、本州は生育前の3〜4月に株更新。
271,クロコスミア‘ルシファー’,Crocosmia x crocosmiiflora 'Lucifer',隔離方法優先,隔離方法優先,高,RHS Crocosmia growing guide https://www.rhs.org.uk/plants/crocosmia/growing-guide ; Walters Gardens https://www.waltersgardens.com/variety.php?ID=CROLU,球茎（コーム）が密な群落を作り広がるため掘り上げて分離する管理が主眼（E型）で北海道・本州とも隔離方法優先。
302,"ユーパトリム　ルゴサム
‘チョコレート’",Ageratina altissima 'Chocolate',隔離方法優先,隔離方法優先,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=v230 ; NCSU https://plants.ces.ncsu.edu/plants/ageratina-altissima/,地下茎と多量のこぼれ種で旺盛に広がる要注意種のため両地とも隔離が主眼（E型）で北海道・本州とも隔離方法優先。
304,"ヘメロカリス
‘シャーウッドグラディエーター’",Hemerocallis 'Sherwood Gladiator',秋整理（10月）,冬〜早春整理（2〜3月）,高,Horticulture.co.uk https://horticulture.co.uk/blogs/growing/hemerocallis-pruning ; Plant Addicts https://plantaddicts.com/pruning-deadheading-cutting-back-daylilies/,強剪定不要の放任型（A型）で葉の枯れ後に整理するため北海道は初霜後の秋整理（10月）、本州は葉を残し冬〜早春（2〜3月）に整理。
305,ヒューケラ‘サシェイ’,Heuchera 'Sashay',秋整理（10月）,冬〜早春整理（2〜3月）,中,RHS Heuchera growing guide https://www.rhs.org.uk/plants/heuchera/growing-guide ; Gardener's Path https://gardenerspath.com/plants/foliage/heuchera-winter-care/,半常緑ロゼットで強剪定不可・古葉を早春に整理する放任型（A型）のため本州は冬〜早春（2〜3月）に古葉整理、北海道は秋整理（10月）。
307,"サンギソルバ　アルビフローラ
（シロバナトウチソウ）",Sanguisorba albiflora (Makino) Makino,秋整理（10月）,冬〜早春整理（2〜3月）,高,RHS Sanguisorba officinalis https://www.rhs.org.uk/plants/16403/sanguisorba-officinalis/details ; Gardeners' World https://www.gardenersworld.com/how-to/grow-plants/sanguisorba/,種頭を冬に残し晩冬〜早春に地際で刈る放任型（A型）のため本州は冬〜早春（2〜3月）整理、北海道は秋整理（10月）。
