row,plant,sci,cur_soil,ver_soil,cur_dry,ver_dry,confidence,source,note
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',乾燥寄り,乾燥寄り,強,強,中,"Missouri Botanical Garden Plant Finder, Origanum vulgare（種）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281411",斑入り品種で固有記述に乏しく種の値を適用。地中海原産、dry to medium well-drained、drought tolerant。乾燥寄り・強で整合。※同種のオーレウム(row19)は『排水必須』表記で、どちらも地中海性乾燥・排水良好を指し実質同義（排水最優先か乾き好みかの表現差）。
21,カモミール　ローマンカモミール ダブルフラワー,Chamaemelum nobile ‘Flore-Pleno’,乾燥寄り,乾燥寄り,中,中,中,"Texas MG / PFAF, Chamaemelum nobile https://txmg.org/hendersonmg/plant-library/chamomile-roman/ ; https://pfaf.org/user/Plant.aspx?LatinName=Chamaemelum+nobile",西欧〜北アフリカ原産。well-drained/dry sandy soil を好み過湿・停滞水を嫌う。tolerates some drought（根付けば耐乾）だが長い乾燥では灌水要、芝状に茂らせる時は定期灌水が必要＝乾燥耐性『中』が妥当。乾燥寄り・中で整合。
22,カレックス‘アイスファウンテン’,Carex muskingumensis ‘Ice Fountains’,湿潤寄り,湿潤寄り,弱,弱,高,Missouri Botanical Garden Plant Finder – Carex muskingumensis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=r390,"MBG: moist to wet soils, low drought tolerance。自生は低湿地の林・氾濫原・湿った草地（wooded swamps / wet meadows）。乾燥に弱く水切れ厳禁。'Ice Fountains'は品種で種の値を適用。"
23,カンパニュラ　タケシマナ,Campanula takesimana,適湿,適湿,弱,弱,中,Missouri Botanical Garden Plant Finder – Campanula takesimana 'Elizabeth' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=s560,"MBG: average, medium moisture, well-drained／needs regular moisture。韓国鬱陵島（湿潤な海洋性島嶼）の固有種で湿った岩場・林縁。乾燥耐性は低く猛暑・高温多湿を嫌う。品種固有データなく近縁('Elizabeth')・種で判定。"
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,適湿,適湿,中,弱,中,Missouri Botanical Garden Plant Finder – Campanula takesimana 'Elizabeth' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=s560,種takesimanaはMBGで『needs regular moisture』で乾燥耐性は弱。マスタは同種の行23を弱としており当行の『中』は不整合。鬱陵島固有・湿潤性のため乾燥耐性=弱に修正推奨。品種固有情報なく種の値を適用。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',排水必須,適湿,中,中,中,Missouri Botanical Garden Plant Finder – Campanula punctata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278821,"MBG: average, medium, well-drained／needs regular moisture。ホタルブクロ（日本・中国・シベリアの草地/林縁の普通種）で好むのは中庸の湿り。地中海礫地型の『排水必須』は不適で『適湿』へ修正推奨。乾燥耐性は中（一般庭土可・猛暑時は要灌水）。"
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,適湿,適湿,中,中,中,Missouri Botanical Garden Plant Finder – Campanula punctata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278821,"MBG: average, medium, well-drained／needs regular moisture。ホタルブクロは中庸の湿りを好み、一般庭土で栽培可。乾燥耐性は中。品種固有情報なく種の値を適用。"
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',適湿,適湿,中,中,中,Missouri Botanical Garden Plant Finder – Campanula punctata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278821,"MBG: average, medium, well-drained／needs regular moisture。ホタルブクロ系で中庸の湿り。乾燥耐性は中。品種固有情報なく種の値を適用。"
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,Campanula poscharskyana 'Alpen Blue',排水必須,排水必須,中,中,中,Missouri Botanical Garden Plant Finder – Campanula poscharskyana https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b830,"MBG: rich, well-drained soil／drought tolerant once established／rockery・壁面適。ディナルアルプス（バルカン）の石灰岩礫地原産でロックガーデン向き＝排水必須。定着後は乾燥に中程度耐える（中）。適応幅は広いが原産生態から排水重視で妥当。"
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,Cimicifuga simplex ‘Black Negligee’,適湿,適湿,中,中,中,Missouri Botanical Garden Plant Finder – Actaea simplex https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291420,"MBG(Actaea simplex): average, medium moisture／腐植質で保湿性ある土を好む／乾くと葉焼け（scorch）するが定着後は短期乾燥に耐える。半日陰〜日陰の湿った林床性。適湿だが常時湿潤寄りの管理が安全。乾燥耐性は中（弱寄り、水切れで葉傷み）。"
30,ガリウム　オドラタム （クルマバソウ）,Galium odoratum,湿潤寄り,湿潤寄り,弱,弱,高,Missouri Botanical Garden Plant Finder – Galium odoratum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c820,"MBG: medium to wet, well-drained／consistent moisture／日陰の湿った場所のグラウンドカバー。長期乾燥で葉が黄変・休眠、日向で乾くと傷む。湿潤寄り・乾燥耐性弱で整合。"
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,Gaillardia aristata ‘Goblin’,排水必須,排水必須,強,強,高,Missouri Botanical Garden Plant Finder – Gaillardia aristata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277193,"MBG: dry to medium, well-drained／high drought tolerance／過湿・重粘土で根腐れ。北米西部の乾いた草原・プレーリー原産。排水必須・乾燥耐性強で整合。"
32,ゲーラーディア　アリスタータ ‘バーガンディ’,Gaillardia aristata ‘Burgundy’,排水必須,排水必須,強,強,高,"Missouri Botanical Garden Plant Finder, Gaillardia aristata — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277193",MBG Water=Dry to medium。乾いた草原・プレーリー原産で drought tolerant。過湿・重粘土や排水不良では夏の長雨で根腐れ＝排水必須。乾燥耐性=強で整合。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,Coreopsis verticillata 'Zagreb',排水必須,排水必須,強,強,高,"Missouri Botanical Garden Plant Finder, Coreopsis verticillata 'Zagreb' — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243951",MBG: 乾〜中湿の水はけ良い土。痩せた砂質・礫質でよく育ち heat/humidity/drought に強い。排水良好前提で乾燥耐性=強。
34,サルビア　スーパーバ ‘クィーンブルー’,Salvia x superba ‛Queen Blue’,乾燥寄り,排水必須,強,強,中,"Missouri Botanical Garden Plant Finder, Salvia × superba — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=272445","MBG: average, dry to medium, well-drained。drought tolerant だが最重要注意は『avoid wet soils in winter』＝冬季過湿で傷む排水必須型。乾燥耐性=強は妥当。乾燥寄りとの境界だが、湿害リスクが操作的に効くため排水必須へ修正（乾燥寄りも許容範囲）。"
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,Geum chiloense ‛Mrs.Bradshaw’,適湿,適湿,中,中,高,"Missouri Botanical Garden Plant Finder, Geum 'Mrs. J. Bradshaw' — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c900",MBG Water=Medium。湿り気ある肥沃な土を好むが水はけ必須（冬の過湿は致命的）。チリ・アンデス原産で乾燥地ではない。恒常的湿潤も乾燥も好まぬ中間＝適湿／乾燥耐性=中で整合。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,Digitalis × mertonensis,湿潤寄り,適湿,弱,中,中,"RHS, Digitalis × mertonensis — https://www.rhs.org.uk/plants/97206/digitalis-mertonensis/details",RHS Moisture=Moist but well-drained。腐植質で湿り気ある土を好むが waterlogged を嫌い、湿地・水辺植物ではない＝湿潤寄りは過大、適湿が適切。林縁性で根付けば一定の乾燥に耐える（drought tolerant once established）ため乾燥耐性は弱→中へ。猛暑乾風では萎れるため中止まり。
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,Gypsophila cerastioides,排水必須,排水必須,強,強,高,"RHS, Gypsophila cerastioides (mouse-ear gypsophila) — https://www.rhs.org.uk/plants/8166/mouse-ear-gypsophila/details","ヒマラヤ高山原産。RHS: light, sharply-drained, alkaline soil、dislikes winter wet。岩礫地・アルパイン向きで drought tolerant once established。排水必須／乾燥耐性=強で整合。"
38,ジプソフィラ　レペンス ‘ホワイト’,Gypsophila repens ‘White’,排水必須,排水必須,中,強,中,"Wikipedia (Gypsophila repens 生態) — https://en.wikipedia.org/wiki/Gypsophila_repens ／ MyGardenLife, Creeping Baby's Breath — https://mygardenlife.com/plant-library/creeping-babys-breath-gypsophila-repens/",中南欧山地の乾いた石灰質斜面が自生。excellent drainage 必須で重い土は根腐れ、冬の過湿を嫌う。痩せ地・heat・drought に強く根付けば少灌水で越夏＝乾燥耐性は中→強へ（同種'Rosea'は強表記でありデータ内不整合）。品種固有情報なく種の生態を採用。
39,ジプソフィラ　レペンス ‘ロゼア’,Gypsophila repens ‘Rosea’,排水必須,排水必須,強,強,高,"Wikipedia (Gypsophila repens 生態) — https://en.wikipedia.org/wiki/Gypsophila_repens ／ MyGardenLife, Creeping Baby's Breath — https://mygardenlife.com/plant-library/creeping-babys-breath-gypsophila-repens/",自生は中南欧山地の乾いた石灰質斜面（TSVの原産地『東アジア』は誤り）。水はけ最優先で冬の過湿を嫌い、drought tolerant once established。排水必須／乾燥耐性=強で整合。
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,Silene uniflora ‛Robin Whitebreast’,排水必須,排水必須,強,強,高,"RHS, Silene uniflora (sea campion) — https://www.rhs.org.uk/plants/81298/silene-uniflora/details",北・西欧の海岸岩礫地自生（sea campion）。砂質・水はけ良い土を好み、灌水間は乾かし冬の過湿から保護。poor soil・heat・drought に強く drought tolerant once established。排水必須／乾燥耐性=強で整合。
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',排水必須,排水必須,強,強,高,"RHS, Silene uniflora (sea campion) — https://www.rhs.org.uk/plants/81298/silene-uniflora/details",S. uniflora（沿岸岩礫地の海浜植物）。品種固有情報なく種の生態を採用。水はけ必須・冬の過湿を嫌い、根付けば乾燥・塩・痩せ地に強い。排水必須／乾燥耐性=強で整合。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,Sagina subulata var. glabrata 'Aurea',適湿,適湿,中,中,中,NC State Extension Plant Toolbox (Sagina subulata 'Aurea') https://plants.ces.ncsu.edu/plants/sagina-subulata-aurea / Gardenia.net https://www.gardenia.net/plant/sagina-subulata,常に一定の湿りを好むが良排水必須のコケ状GC。水切れで葉が褐変。定着後は中程度の乾燥に耐えるが猛暑乾風で水やり要→適湿/中で妥当。過湿でも根腐れ注意。
43,ラムズイヤー,Stachys byzantina,排水必須,排水必須,強,強,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=p980,MBG: 銀白の綿毛葉。定着後は乾燥に強く、過湿・多湿でロット/葉斑病に弱い＝過湿嫌い。排水必須/強で一致。
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),Sedum kamtschaticum var. kamtschaticum 'Variegatum',排水必須,排水必須,強,強,高,Missouri Botanical Garden Plant Finder (Sedum kamtschaticum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderListResults.aspx?gen=Sedum / Gardenia.net https://www.gardenia.net/plant/sedum-kamtschaticum-var-kamtschaticum-variegatum,MBG記述: dry to medium・well-drained、hot dry sites可、多肉で数ヶ月無灌水可、冬の過湿保護推奨。排水必須/強で一致。
45,セダム　スプリウム ‘ドラゴンズブラッド’,Sedum spurium ‛Dragon's Blood’,排水必須,排水必須,強,強,高,Missouri Botanical Garden Plant Finder (Sedum spurium 'Schorbuser Blut' Dragon's Blood) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253174,MBG: 砂礫土好み、良排水必須、多肉で非常に乾燥に強く放任向き。排水必須/強で一致。
46,セダム　スプリウム ‘トリカラー’,Sedum spurium ‛Tricolor’,排水必須,排水必須,強,強,高,Missouri Botanical Garden Plant Finder (Sedum spurium) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279381,S. spurium の斑入園芸品種。栽培要件は種と同じ＝砂礫良排水、多肉で乾燥に強い。品種固有記述なく種の値を適用。排水必須/強で一致。
47,セダム　カウチコルム （ヒダカミセバヤ）,Sedum cauticola,排水必須,排水必須,強,強,高,Gardenia.net (Sedum cauticola) https://www.gardenia.net/plant/sedum-cauticola / Little Prince of Oregon (Water Misers) https://littleprinceplants.com/our-plants/plant-solutions/water-misers/sedum-cauticola-lidakense-stonecrop/,岩崖性の多肉。極めて乾燥に強くゼリスケープ向き、冬の過湿でロット、砂礫良排水必須。排水必須/強で一致。
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,排水必須,排水必須,強,強,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h590,MBG: dry・sandy・well-drained最適、乾燥を好み短期乾燥に耐える、排水不良は根腐れ、高温多湿・連続降雨で衰退。銀葉。排水必須/強で一致。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,幅広く適応,幅広く適応,中,中,中,Missouri Botanical Garden Plant Finder (Geranium sanguineum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280851,MBG: average・medium moisture・well-drained、日向〜半日陰、耐暑・耐寒に優れ乾燥にもある程度耐える強健種。適応幅広く幅広く適応で妥当、乾燥耐性は中（湿った腐植質で最良）。
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,湿潤寄り,湿潤寄り,弱,弱,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250885 / RHS https://www.rhs.org.uk/plants/85496/oenanthe-javanica-flamingo-(v)/details,MBG: medium to wet soils、自生は湿地・湿った草地・浅水域。常時湿潤〜浅水を好むマージナル水生。乾くと傷む。湿潤寄り/弱で一致（TSV原産地欄は誤だが水分要件に影響なし）。
51,センペルビビューム（ハウスリーク）,Sempervivum,排水必須,排水必須,強,強,高,Missouri Botanical Garden Plant Finder (Sempervivum tectorum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b711,MBG: 砂礫土・シャープな排水必須、過湿嫌い。多肉ロゼットで水を貯め乾燥に極めて強く定着後は無灌水可。排水必須/強で一致。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,適湿,適湿,中,中,高,"Missouri Botanical Garden Plant Finder — Solidago flexicaulis, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b917","MBG: average, medium moisture, well-drained soils／established plants tolerate some dry soils but appreciates consistent moisture。豊かな林床・林縁が自生地。適湿・乾燥耐性中で整合。"
53,ダイアンサス‘ブルーヒルズ’,Dianthus ‛Blue Hills’,排水必須,排水必須,強,強,中,"Missouri Botanical Garden Plant Finder — Dianthus 属, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Dianthus ／ NCSU Dianthus gratianopolitanus, https://plants.ces.ncsu.edu/plants/dianthus-gratianopolitanus/",品種固有一次情報なし。属共通で well-drained 必須・冬の過湿でクラウンロット、成株は乾燥に強い。排水必須／強で整合。
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',排水必須,排水必須,強,強,中,"Missouri Botanical Garden Plant Finder — Dianthus 属, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Dianthus ／ NCSU Dianthus gratianopolitanus, https://plants.ces.ncsu.edu/plants/dianthus-gratianopolitanus/",品種固有一次情報なし。属共通でシャープな排水を要し湿った冬土を嫌う、成株は乾燥・暑さに強い（ロックガーデン向き）。排水必須／強で整合。
55,タイム　セパイラム （クリーピングタイム）,Thymus serpyllum,排水必須,排水必須,強,強,高,"Missouri Botanical Garden Plant Finder — Thymus serpyllum, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a294","MBG: dry to medium, well-drained, loose/sandy/gritty/rocky nutrient-poor soils with sharp drainage／tolerates drought／dislikes moist to wet soils where rot develops。排水必須／強で整合。"
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),Thymus serpyllum subsp. serpyllum,排水必須,排水必須,強,強,高,"Missouri Botanical Garden Plant Finder — Thymus serpyllum, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a294",基本種 T. serpyllum のMBG記述を適用（sharp drainage・drought tolerant・過湿で根腐れ）。亜種でも生態同一。排水必須／強で整合。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,排水必須,排水必須,強,強,中,"Missouri Botanical Garden Plant Finder — Thymus serpyllum, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a294 ／ RHS Thymus longicaulis, https://www.rhs.org.uk/plants/99824/thymus-longicaulis/details",品種固有の一次情報なし。マット状クリーピングタイム類として属共通の gritty well-drained・乾燥に強く過湿を嫌う性質を適用。排水必須／強で整合。
58,タイム　ロンギカウリス,Thymus longicaulis,排水必須,排水必須,強,強,高,"RHS — Thymus longicaulis (Mediterranean creeping thyme), https://www.rhs.org.uk/plants/99824/thymus-longicaulis/details","RHS/Shoot: well-drained gritty soil, full sun, tolerates drought and poor soils, prefers dry in summer, won't tolerate wet/waterlogged。地中海性。排水必須／強で整合。"
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',排水必須,排水必須,強,強,高,"Missouri Botanical Garden Plant Finder — Oenothera speciosa, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d238","MBG: dry to medium, well-drained soil／tolerates poor soils and drought／要良排水。米中南部原産。夏に半休眠し秋雨で再生。排水必須／強で整合（完全乾燥は避けるが乾燥地性）。"
