row,plant,sci,cur,ver,agree,confidence,source,reason
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',△,○,False,中,RHS https://www.rhs.org.uk/plants/181521/campanula-punctata-pantaloons-(d)/details （Exposure=Exposed or Sheltered）／ D'arcy & Everest 'salt tolerant',当該品種RHSページでExposure='Exposed'を確認、ナーサリーもsalt tolerant明記のため△→○（適湿の東アジア原産で潮しぶき直撃は不可）。
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,Campanula poscharskyana 'Alpen Blue',○,○,True,中,Missouri Botanical Garden / Plant Delights（Salt Tolerant Seaside Plants）https://www.plantdelights.com ／ バルカン半島岩場原産・排水必須・乾燥耐性,MBG・Plant Delightsで耐塩性明記、ディナルアルプス岩場原産で乾燥・排水良好を好む地被→○維持（潮しぶき直撃は避ける）。
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,Cimicifuga simplex ‘Black Negligee’,△,×,False,中,"NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/actaea-simplex/ （Salt項目なし・humus-rich moist soils・dappled/deep shade）／ RHS（cool moist shade, 風から保護）",湿潤・腐植質・日陰を好む林床植物で乾燥耐性も低く、一次情報に耐塩記載なし。現マスタの『乾燥耐性→耐潮性』は誤りで△→×へ下方修正。
30,ガリウム　オドラタム （クルマバソウ）,Galium odoratum,○,○,True,低,Walters Gardens（Seaside/Salt Tolerant掲載）https://www.waltersgardens.com/variety.php?ID=GALOD ／ RHS https://www.rhs.org.uk/plants/7595/galium-odoratum/details （日陰・アルカリ〜乾燥土可）,湿潤林床の日陰地被だが複数ナーサリーが耐塩・seaside掲載、アルカリ土耐性もあり→○維持（沿岸の日陰では可、潮しぶき直撃は不可）。
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,Gaillardia aristata ‘Goblin’,◎,◎,True,高,NCSU https://plants.ces.ncsu.edu/plants/gaillardia-aristata/ （別名Beach Daisy）／ 沿岸植栽ガイド複数（gardeningetc・Bluestone Seaside）で salt tolerant seaside,北米プレーリー〜砂地原産（別名ビーチデイジー）、砂地・塩性地で良好と沿岸ガイド多数が明記→◎維持。
32,ゲーラーディア　アリスタータ ‘バーガンディ’,Gaillardia aristata ‘Burgundy’,◎,◎,True,高,NCSU https://plants.ces.ncsu.edu/plants/gaillardia-aristata/ ／ 沿岸植栽ガイド（gardeningetc・Bluestone Seaside）salt tolerant,基本種G. aristataは砂地・潮風に強い代表的海岸適性種、品種間差なし→◎維持。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,Coreopsis verticillata 'Zagreb',◎,◎,True,中,NCSU https://plants.ces.ncsu.edu/plants/coreopsis-verticillata/ （tolerates low levels of salt・drought/heat/humidity）／ Bluestone Perennials Seaside/Salt Tolerant掲載,NCSUは『low levels of salt』だがBluestone等が海岸植栽向けに掲載、乾燥・砂地に強い→1段階内の曖昧さのため生産者評価◎を尊重して維持（実質◎〜○）。
34,サルビア　スーパーバ ‘クィーンブルー’,Salvia x superba ‛Queen Blue’,×,×,True,中,Benary（roots are sensitive to high salt levels）https://www.benary.com/products/salvia-x-superba-queen ／ NVK Nurseries（Low tolerance for salt）／ NCSU S. nemorosa（Salt Tolerantタグなし）https://plants.ces.ncsu.edu/plants/salvia-nemorosa/,育種元Benaryが根の塩感受性を明記、NVKも低耐塩、NCSU近縁S. nemorosaにも耐塩タグなし→×維持（乾燥耐性はあるが耐潮性は低く、△寄りとも解せる）。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,Geum chiloense ‛Mrs.Bradshaw’,◎,◎,True,中,"MyGardenLife（salt tolerant, suitable for coastal gardens）https://mygardenlife.com/plant-library/geum-mrs-bradshaw-geum-chiloense/ ／ D'arcy & Everest・Old Dairy 'salt tolerant'",複数ナーサリーが耐塩・海岸庭向けと明記→◎維持（ただし肥沃な適湿土を好み高温多湿に弱く、実質◎〜○。潮しぶき直撃は避ける）。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,Digitalis × mertonensis,◎,◎,True,中,D'arcy & Everest 'salt tolerant' https://darcyeverest.co.uk/product/digitalis-x-mertonensis/ ／ RHS https://www.rhs.org.uk/plants/97206/digitalis-mertonensis/details ／ 親種D. purpureaは英国海岸崖・露地に自生,ナーサリーが耐塩明記、親種D. purpureaが海岸の露出地に自生する性質を受け継ぐ→◎維持（短命多年草・適湿林縁性のため潮しぶき直撃は避けたく実質◎〜○）。
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,Gypsophila cerastioides,◎,◎,True,中,bloomindesigns.com（salt tolerant）https://www.bloomindesigns.com/gypsophila-cerastioides-10-ct-flat/ ／ Little Prince of Oregon（drought/rockery）／ 属Gypsophila＝石灰・塩基性/塩性地適性,ヒマラヤ高山原産だがGypsophila属は石灰・塩性地適性が高く（近縁G. paniculataは海岸適性）、ナーサリーも耐塩明記、乾燥・排水良好を好む→◎維持（実質◎〜○）。
38,ジプソフィラ　レペンス ‘ホワイト’,Gypsophila repens ‘White’,◎,◎,True,中,RHS Gypsophila repens (https://www.rhs.org.uk/plants/8173/gypsophila-repens/details) ／ RHS 'Plants for coastal areas' (https://www.rhs.org.uk/advice/profile?pid=472),アルプス等の石灰質岩場原産で排水良好・強風耐性が高く、RHSでも耐風・耐塩の海岸向け植物として扱われるため◎で整合。
39,ジプソフィラ　レペンス ‘ロゼア’,Gypsophila repens ‘Rosea’,◎,◎,True,中,RHS Gypsophila repens 'Rosea' (https://www.rhs.org.uk/plants/94383/gypsophila-repens-rosea/details) ／ 種のseaside/salt tolerant評価,原種G. repensが耐塩・耐風の海岸適性を持つ石灰岩場植物で、'Rosea'も同特性を共有するため◎で整合（原産地欄の東アジアは誤りだが耐潮評価は妥当）。
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,Silene uniflora ‛Robin Whitebreast’,◎,◎,True,高,RHS Silene uniflora sea campion (https://www.rhs.org.uk/plants/81298/silene-uniflora/details) ／ Gardenia (https://www.gardenia.net/plant/silene-uniflora),原種シレネ・ユニフローラは西・北欧の海岸原産のsea campionで『exceptionally wind and salt-tolerant』と明記、本品種も同特性のため◎。
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',◎,◎,True,高,RHS Silene uniflora 'Rosea' (https://www.rhs.org.uk/plants/59446/silene-uniflora-rosea/details),海浜植物sea campionの色変わり品種で海岸を自生地とし塩水噴霧に強いため◎で整合。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,Sagina subulata var. glabrata 'Aurea',不明,不明,True,低,NCSU Plant Toolbox Sagina subulata 'Aurea' (https://plants.ces.ncsu.edu/plants/sagina-subulata-aurea/) ／ UW-Madison Hort (https://hort.extension.wisc.edu/articles/irish-and-scotch-moss-sagina-subulata-and-arenaria-verna/),NCSUに耐塩の記載なく適湿を好むマット状被覆植物で、耐塩性は海浜種Sagina maritimaと混同されがち・情報が相反するため不明を維持。
43,ラムズイヤー,Stachys byzantina,○,○,True,中,NCSU Plant Toolbox Stachys byzantina (https://plants.ces.ncsu.edu/plants/stachys-byzantina/) ／ NC州Salt Tolerant Plants一覧 (https://www.surfcitync.gov/DocumentCenter/View/54/Salt-Tolerant-Plants-PDF) ／ Jersey-Friendly Yards,NCSUでCoastal地域可・州の耐塩植物リストに掲載され耐塩性は中程度評価、多湿は苦手なため直接の潮しぶきは避けたい○で整合。
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),Sedum kamtschaticum var. kamtschaticum 'Variegatum',◎,◎,True,中,NCSU Plant Toolbox Phedimus kamtschaticus (https://plants.ces.ncsu.edu/plants/phedimus-kamtschaticus/) ／ 複数ナーセリーの'Salt Tolerant/environmental salt'記載,ロシア極東〜日本の岩場原産の多肉で排水良好・乾燥/塩に強く、園芸標準で耐塩と扱われるため◎で整合（NCSU本文に明示の塩評価はなく確信度中）。
45,セダム　スプリウム ‘ドラゴンズブラッド’,Sedum spurium ‛Dragon's Blood’,◎,◎,True,中,MBG Plant Finder Sedum spurium 'Schorbuser Blut'/Dragon's Blood (http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253174) ／ 複数ソースでdrought/salt/wind耐性記載,コーカサス岩場原産のマット状多肉で乾燥・塩・風に強くグリーンルーフ/路傍用途、園芸標準で耐塩のため◎で整合。
46,セダム　スプリウム ‘トリカラー’,Sedum spurium ‛Tricolor’,◎,◎,True,中,MBG Plant Finder Sedum spurium (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279381) ／ 複数ナーセリーの'salt tolerant'記載,原種Sedum spuriumが耐塩・耐乾の丈夫な被覆多肉で、'Tricolor'も同特性のため◎で整合。
47,セダム　カウチコルム （ヒダカミセバヤ）,Sedum cauticola,◎,◎,True,中,NCSU Plant Toolbox Hylotelephium cauticola (https://plants.ces.ncsu.edu/plants/hylotelephium-cauticola/) ／ Gardenia (https://www.gardenia.net/plant/sedum-cauticola),北海道の海岸崖地(cauticola=崖生)原産の多肉で耐塩・耐乾、coastal garden推奨のため◎で整合。
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,◎,◎,True,中,Gardenia (https://www.gardenia.net/plant/cerastium-tomentosum-snow-in-summer) ／ NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/cerastium-tomentosum/),銀葉の乾燥地被で『salt-tolerant/coastal conditionsに耐える』と園芸標準で明記、砂質排水地を好むため◎で整合（NCSU本文に塩明示はなく確信度中）。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,◎,◎,True,高,RHS Geranium sanguineum var. striatum (https://www.rhs.org.uk/plants/89025/geranium-sanguineum-var-striatum/details) ／ Penlan/Sandy's等の産地・耐塩記載,英ウォルニー島の砂丘に自生する海岸型変種でsalt windに耐えるとされ、RHS Exposureも露地向けのため◎で整合。
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,×,×,True,中,Front. Plant Sci. 2021 / PMC8256277 'Effect of Salt Stress on Growth of Water Dropwort (Oenanthe javanica) Cultivars' https://pmc.ncbi.nlm.nih.gov/articles/PMC8256277/ ; MN DNR files.dnr.state.mn.us,湿地・多湿を好むセリで、試験でも2PSU超（約34mM NaCl）で生育が有意に低下・100mM超で耐塩性なしとされ潮風/塩害に弱く内陸向き→×維持。
51,センペルビビューム（ハウスリーク）,Sempervivum,○,○,True,中,Norfolk Botanical Garden Salt Tolerant Plants list https://norfolkbotanicalgarden.org/wp-content/uploads/2019/01/salt-tolerant-plants-high-tide-gardening-notes.pdf ; Bluestone Perennials Seaside list ; RHS coastal guide https://www.rhs.org.uk/plants/articles/misc/coastal-plants,多肉質・蝋質葉で乾燥/砂地/塩に強く耐塩性リストにも掲載されるが原産は欧州高山（岩場）で本来の海浜植物ではないため、海近の庭で可＝○が妥当。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,×,×,True,高,Lady Bird Johnson Wildflower Center https://www.wildflower.org/plants/result.php?id_plant=sofl2 ; NCSU（対比: 耐塩の海浜種はS. sempervirens）https://plants.ces.ncsu.edu/plants/solidago-sempervirens/ ; USDA plants.usda.gov (Salinity Tolerance: None),本種は湿性〜乾性林床原産のジグザグゴールデンロッドで、耐塩の海浜種S. sempervirensとは別種、USDAもSalinity=None→内陸向き×維持。
53,ダイアンサス‘ブルーヒルズ’,Dianthus ‛Blue Hills’,○,○,True,中,NYBG Gardening by the Sea: Perennials https://www.nybg.org/blogs/plant-talk/2013/11/tip-of-the-week/gardening-by-the-sea-perennials/ ; NCSU Salt Tolerant Plants list https://www.surfcitync.gov/DocumentCenter/View/54/Salt-Tolerant-Plants-PDF,Dianthusは排水良好・乾燥地向きで中程度の塩分に耐え海辺の庭で栽培可（直接の潮しぶきは要保護）とされる→○維持。
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',○,○,True,中,NYBG Gardening by the Sea: Perennials https://www.nybg.org/blogs/plant-talk/2013/11/tip-of-the-week/gardening-by-the-sea-perennials/ ; NCSU Salt Tolerant Plants list https://www.surfcitync.gov/DocumentCenter/View/54/Salt-Tolerant-Plants-PDF,Dianthus属として中程度の塩分に耐え海近の庭で可、乾燥耐性も強→○維持。
55,タイム　セパイラム （クリーピングタイム）,Thymus serpyllum,◎,◎,True,中,"NCSU Plant Toolbox（タグ #salt tolerant、Resistant To: salt）https://plants.ces.ncsu.edu/plants/thymus-serpyllum/ ; Gardenia.net 'Coastal Garden ... tolerance to wind, sandy soils, salt spray' https://www.gardenia.net/plant/thymus-serpyllum-creeping-thyme",NCSUが明確にsalt tolerant、砂地/潮しぶき/風に強く海岸庭に適するとされる（強い曝露では散水補助推奨の但し書きあり）→◎維持。
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),Thymus serpyllum subsp. serpyllum,○,○,True,中,NCSU Plant Toolbox（種として #salt tolerant）https://plants.ces.ncsu.edu/plants/thymus-serpyllum/,基本亜種でT. serpyllum同様にsalt tolerant（種レベルでは◎相当だが生産者評価を尊重）→○維持。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,△,○,False,中,Jekka's（'Hardy in coastal and relatively mild...'）; NCSU Thymus（属として salt tolerant）https://plants.ces.ncsu.edu/plants/thymus-serpyllum/,マスタ引用のJekka'sが「coastalで丈夫」と明記し、塩に強いタイム属である点から△は低過ぎ、海近の庭で可の○へ1段階上げ。
58,タイム　ロンギカウリス,Thymus longicaulis,○,○,True,中,RHS Thymus longicaulis（地中海原産の匍匐タイム）https://www.rhs.org.uk/plants/99824/thymus-longicaulis/details ; NCSU Thymus（属として salt tolerant）,地中海原産で乾燥・排水良好を好む匍匐タイム、属として耐塩性ありsalt tolerant記載→海近の庭で可の○維持。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',○,○,True,中,NCSU Plant Toolbox（drought/poor soil; 塩タグは無し）https://plants.ces.ncsu.edu/plants/oenothera-speciosa/ ; 原種O. speciosaを耐塩とする園芸情報（Easyscape/Rockledge 等）,米国中南部〜メキシコ乾燥地原産で乾燥耐性強く原種を耐塩とする記載複数（NCSUに明示タグ無し）→海近で可の○維持、確信度中。
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),Oenothera macrocarpa,◎,○,False,低,U. of Arkansas Ext. Plant of the Week https://www.uaex.uada.edu/yard-garden/resource-library/plant-week/Oenothera-macrocarpa-Missouri-Primrose-05-24-2019.aspx ; U. of Illinois Ext. https://web.extension.illinois.edu/hortanswers/plantdetail.cfm?PlantID=859 ; 一部ナーサリーの salt tolerant 記載,中西部の岩質グレード/草原原産で乾燥・痩地に極めて強いが海浜原産ではなく大学系一次情報に潮風/塩しぶきの裏付けが乏しい（耐塩はナーサリー記載主体）→潮しぶき直撃向けの◎は過大、○へ1段階調整（確信度低）。
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,Parthenocissus quinquefolia,◎,◎,True,高,NCSU Plant Toolbox（'pollution and salt tolerant'、タグ #salt tolerant / #coastal plant、'tolerant of salty wind ... may get some salt spray'）https://plants.ces.ncsu.edu/plants/parthenocissus-quinquefolia/ ; USDA Plant Guide,NCSUがsalt tolerant・coastal・潮風/塩しぶき耐性を明記し海岸植栽に適する→◎維持。
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',×,×,True,高,NCSU Plant Toolbox Tiarella cordifolia https://plants.ces.ncsu.edu/plants/tiarella-cordifolia/ ; Jersey-Friendly Yards (Salt Tolerance: Low to None),原種Tiarella cordifoliaは湿潤な森林・谷・氾濫原原産の林床シェード植物で耐塩性Low to None、潮風に弱く×が妥当。
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,△,△,True,中,NCSU Plant Toolbox Persicaria virginiana https://plants.ces.ncsu.edu/plants/persicaria-virginiana/ ; MBG Plant Finder Persicaria virginiana,内陸の湿潤〜湿地林床原産で本来は非海岸性だが一部塩耐性リストに載る程度、軽度の塩分のみ可の△で整合。
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',△,△,True,低,NCSU Plant Toolbox Tradescantia virginiana https://plants.ces.ncsu.edu/plants/tradescantia-virginiana/ ; Tradescantia pallida (moderately salt tolerant),母種T. virginianaは湿潤草原・林床・路傍原産で路傍程度の塩には耐えるが海岸適性の一次情報は乏しく、品種固有情報もないため△維持。
65,トラディスカンティア ‘ブルーアンドゴールド’,Tradescantia (Andersoniana Group) 'Blue and Gold',◎,○,False,中,NCSU Plant Toolbox Tradescantia virginiana https://plants.ces.ncsu.edu/plants/tradescantia-virginiana/,母種は湿潤草原・林床・路傍原産で直接の潮しぶきに良好とする一次情報はなく（◎の根拠は単一UKナーサリーのみ）、路傍程度の中庸な塩耐性=○へ下げ、同群'Red Cloud'とも整合。
66,ネペタ　ムッシーニアイ,Nepeta mussinii,○,○,True,中,RHS Nepeta x faassenii (Exposure: Exposed or Sheltered) https://www.rhs.org.uk/plants/52221/nepeta-x-faassenii/details ; coastal planting guides (salt-air tolerant),コーカサス〜イラン原産の銀葉・乾燥強のミント類でRHSはExposed可、海辺の庭に適すとされ○で整合（潮風に強く◎寄りだが1段差につき生産者評価を尊重）。
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),Arabis ferdinandi-coburgi ‛Variegata’,○,○,True,中,RHS Arabis ferdinandi-coburgi 'Variegata' (Alpine Rockery) https://www.rhs.org.uk/plants/48762/arabis-ferdinandi-coburgi-variegata/details ; Wikipedia (Pirin高山・石灰岩原産),ブルガリア高山の岩礫地原産で本来は非海岸だが乾燥・過酷環境に強い岩生植物で、ロックガーデン/海辺の乾いた場所に適し○で妥当（明示的塩データは乏しい）。
