row,植物名,学名,現ゾーン下限,検証下限,検証上限,妥当?,確信度,出典,根拠
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,3,5,10,False,中,Plant Lust (Oenanthe javanica 'Flamingo') https://plantlust.com/plants/26620/oenanthe-javanica-flamingo/ ／ Aquascapes Unlimited https://www.aquascapesunlimited.com/plant/Oenanthe-javanica-Flamingo,主要ソースは Zone 5-11（一部4-10）。記録下限3は約2ゾーン過大評価。
51,センペルビビューム（ハウスリーク）,Sempervivum,3,3,8,True,高,Missouri Botanical Garden Plant Finder (Sempervivum tectorum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b711 ／ Gardenia.net https://gardenia.net/plant/sempervivum-houseleek,MBG（S. tectorum）Zone 3-8。属全般も3-8。記録下限3と一致。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,4,3,8,True,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b917,MBG が Solidago flexicaulis を『Zone: 3 to 8』と明記。記録下限4は実際(3)よりやや保守的（安全側）で妥当。過大評価ではない。
53,ダイアンサス‘ブルーヒルズ’,Dianthus ‛Blue Hills’,4,3,9,True,中,Far Reaches Farm — https://farreachesfarm.com/products/dianthus-blue-hills（Zone 3 と記載）；青葉系のため Dianthus gratianopolitanus 型、MBG D. gratianopolitanus は Zones 3-9,専門ナーサリーが zone 3 hardy と記載。記録下限4は保守的（安全側）で妥当。過大評価ではない。
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',3,3,8,True,中,浅野園芸 ライオンロック解説 http://www.asanoengei.co.jp/fd-lionrock.htm ／ ガーデンビジョン Dianthus sp. https://garden-vision.net/flower/nagyo/dianthus_sp.html ／ かすいの花市場(幕別町/北海道) http://www.mytokachi.jp/kasui/entry/125,"品種固有のUSDA明記の一次情報は見つからず。ただし複数の日本語園芸情報が銀葉マット状・耐寒性強・耐暑性強と記載し、北海道十勝(幕別町)の生産者も露地流通。マット性ハイブリッドピンク(D. gratianopolitanus系, 属としてz3-9)に相当し、記録の下限3は妥当。USDA明記ソースが無いため中。"
55,タイム　セパイラム （クリーピングタイム）,Thymus serpyllum,3,4,8,False,中,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a294（Zone 4 to 8）；RHS は H7 ≈ USDA 4,MBG は『4 to 8』。記録下限3は1ゾーンの過大評価。一部小売は zone 2-3 と記すが最優先ソースMBG＋RHS(H7≈4)に従い false。
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),Thymus serpyllum subsp. serpyllum,3,4,8,False,中,Missouri Botanical Garden Plant Finder（基準亜種＝種そのもの）— https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a294（Zone 4 to 8）；RHS H7 ≈ USDA 4,基準亜種は種と同ゾーン(4-8)。記録下限3は1ゾーンの過大評価。row55 と同様。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,3,7,9,False,中,RHS — https://www.rhs.org.uk/plants/131387/thymus-peter-davis/details（H4）；分類は Thymus nitidus 'Peter Davis'（BBC Gardeners' World）,地中海(シチリア)系の半耐寒タイム。RHS H4 → USDA 7〜8 換算。記録下限3は約4ゾーンの重大な過大評価。代表的過大評価例。
58,タイム　ロンギカウリス,Thymus longicaulis,3,6,9,False,中,Plant Lust — https://plantlust.com/plants/11226/thymus-longicaulis/（USDA 6a-9b、-10〜0°F）,ナーサリー一次情報で zone 6a-9b。記録下限3は約3ゾーンの重大な過大評価。一部で zone 5 とする資料もあるが記録3は明確に過大。代表的過大評価例。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',3,4,9,False,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d238（Zone 4 to 9）,MBG は種 Oenothera speciosa を『4 to 9』と明記。記録下限3は1ゾーンの過大評価。原産地(北米中南部〜メキシコ)の記載は正しい。
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),Oenothera macrocarpa,3,3,7,True,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=e390（Zone 3 to 7）,MBG は『3 to 7』。記録下限3は一致し妥当。上限は記録8→MBG7で軽微差。※別データ問題: 原産地が『ヨーロッパ、アジア』とあるが実際は北米(ミズーリ/オザーク)固有種で誤り。
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,Parthenocissus quinquefolia,,3,9,True,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l490（USDA 3-9）；NCSU Plant Toolbox も 3-9,記録は下限が空欄(None)。実際は USDA 3〜9 の非常に耐寒性の高い北米原産ツル。下限3を補完すべき。過大評価はなし。
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',3,3,8,True,中,"Missouri Botanical Garden Plant Finder (Tiarella cordifolia, Zone 3 to 8) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f990 ／ Gardenia.net Tiarella (genus, Zones 3-9) https://www.gardenia.net/genus/foam-flower-tiarella",'Lacquer Leaf'固有のゾーン一次情報は取れず。種Tiarella cordifoliaのMBG値Zone 3-8を採用。属全体は3-9。記録下限3は妥当（ただし一部Terra Nova系交配は5-8のものもあり、品種確度は中）。
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,3,5,8,False,高,"Missouri Botanical Garden Plant Finder (Persicaria virginiana Variegata Group, Zone 5 to 8) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=w360",MBGでZone 5-8と明記。記録下限3は実際より2ゾーン低く過大評価。要修正。
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',4,4,9,True,高,"Missouri Botanical Garden Plant Finder (Tradescantia 'Red Cloud', Zone 4 to 9) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=253196&isprofile=1&gen=Tradescantia",MBGでZone 4-9と明記。記録下限4と一致。妥当。
65,トラディスカンティア ‘ブルーアンドゴールド’,Tradescantia (Andersoniana Group) 'Blue and Gold',4,4,9,True,高,"Missouri Botanical Garden Plant Finder (Tradescantia 'Sweet Kate', Zone 4 to 9) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=250005",'Blue and Gold'は'Sweet Kate'の別名。MBGでZone 4-9と明記。記録下限4と一致。妥当。
66,ネペタ　ムッシーニアイ,Nepeta mussinii,4,4,8,True,高,"Missouri Botanical Garden Plant Finder (Nepeta racemosa, Zone 4 to 8) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a949",N. mussiniiはN. racemosaの旧名（同義）。MBGでZone 4-8と明記。記録下限4と一致。妥当。
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),Arabis ferdinandi-coburgi ‛Variegata’,3,4,9,False,中,"plantlust / Rainyside 等 (Arabis ferdinandi-coburgi 'Variegata' = A. procurrens 'Variegata', USDA Zones 4a-9b / 5-9) https://plantlust.com/plants/16788/arabis-procurrens-variegata/",複数ソースでZone 4-9（一部5-9）。MBG個別ページなし。記録下限3は実際より1ゾーン以上低く過大評価。要修正。
68,ビオラ　ラブラドリカ,Viola labradorica,3,3,8,True,中,"Univ. of Vermont PSS / University of Illinois Extension HortAnswers (Viola labradorica, Zones 2/3-8) https://pss.uvm.edu/ppp/mar05per.html ／ https://web.extension.illinois.edu/hortanswers/plantdetail.cfm?PlantID=586",北方系の耐寒種でZone 2-8〜3-8。記録下限3は妥当（むしろ2まで耐える可能性あり、過大評価ではない）。MBG個別ページなし。
69,ヒューケラ‘グリーンスパイス’,Heuchera 'Green Spice',3,4,9,False,高,"Missouri Botanical Garden Plant Finder (Heuchera 'Green Spice', Zone 4 to 9) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=263718",MBGでZone 4-9と明記。記録下限3は1ゾーン低く過大評価。要修正。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,Heuchera sanguinea ‘Firefly’,3,3,8,True,中,"Missouri Botanical Garden Plant Finder (Heuchera sanguinea, Zone 3 to 8) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d250 ／ High Country Gardens・Park Seed (Firefly, Zone 4-9)",種Heuchera sanguineaはMBGでZone 3-8。記録下限3は種の一次情報と一致し妥当。ただし'Firefly'の販売元多くはZone 4-9表記で、寒地では下限4寄りの可能性あり（確度中）。
71,ビンカ　ミノール ‘アトロプルプレア’,Vinca minor 'Atropurpurea',4,4,8,True,高,"Missouri Botanical Garden Plant Finder (Vinca minor, Zone 4 to 8) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760",種Vinca minorはMBGでZone 4-8。記録下限4と一致。妥当。
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,Vinca minor 'Atropurpurea',4,4,8,True,高,Missouri Botanical Garden Plant Finder (Vinca minor) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760,MBG で種 Vinca minor は Zone 4 to 8 と明記。記録下限4は妥当。品種固有ゾーンは無く種の値を採用。
73,ビンカ　ミノール ‘スターリングシルバー’,Vinca minor 'Sterling Silver',3,4,8,False,高,Missouri Botanical Garden Plant Finder (Vinca minor) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760,種 Vinca minor は MBG で Zone 4 to 8。記録下限3は1ゾーン過大評価。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,Vinca minor 'Alba',3,4,8,False,高,Missouri Botanical Garden Plant Finder (Vinca minor) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760,種 Vinca minor は MBG で Zone 4 to 8。記録下限3は1ゾーン過大評価。
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,Vinca minor 'Aureovariegata',4,4,8,True,高,Missouri Botanical Garden Plant Finder (Vinca minor) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760,MBG で種 Vinca minor は Zone 4 to 8。記録下限4は妥当。斑入りでも同等。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,Physocarpus opulifolius ‛Diabolo’,4,3,7,True,高,Missouri Botanical Garden Plant Finder (Physocarpus opulifolius 'Diabolo') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a256,MBG で 'Diabolo' は Zone 3 to 7 と明記。記録下限4は実際(3)より1ゾーン保守的で過大評価ではなく妥当。
