row,plant,sci,cur_hkd,ver_hkd,cur_hon,ver_hon,mgmt_type,suggest_mgmt,regional_split,confidence,source,note
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',花後すぐ（7-8月）,花後すぐ（7-8月）,花後すぐ（6-7月）,花後すぐ（6-7月）,B 花後刈込型,B,False,高,MBG Plant Finder Armeria maritima https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285144,MBG: 花後に花茎を摘む（deadhead）と夏に散発的再開花、常緑葉は残す→B花後刈込が妥当。蒸れ弱は排水対応が主で切戻不要のためC型地域分岐は不要。花時期4-6月に整合し本州（早咲き）花後6-7月／北海道（遅咲き）7-8月で現マスタ妥当。
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,Aegopodium podagraria 'Variegatum',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,検証済み特性（侵略性=強・地下茎で旺盛に走る）＋園芸標準（MBG/RHS: 地下茎で広がり管理困難な代表種）,地下茎で旺盛に拡大する代表的難防除種。刈込より根域隔離が優先＝E。気候差に関わらず両地域とも隔離優先で現マスタ妥当。刈込は開花後に地際刈りで葉を更新できるが方針は隔離のまま。
14,エーデルワイス,Leontopodium alpinum,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,Plantura Edelweiss profile https://plantura.garden/uk/flowers-perennials/edelweiss/edelweiss-overview ／ Gardening Know How Edelweiss care,高山礫地性で「剪定不要」。生育期の刈込は不要で枯れ上がりの整理のみ＝A維持。冬季落葉のため北海道は積雪前10月、本州は暖地で2〜3月。短命（2年毎の株分けで更新）・こぼれ種抑制に花後の花がら除去は任意。蒸れ弱だが対策は排水で切戻ではないためC分岐不要。
15,エキナセア　プルプレア ‘マグナス’,Echinacea purpurea 'Magnus',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,MBG Plant Finder Echinacea purpurea https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c580 ; NCSU Extension https://plants.ces.ncsu.edu/plants/echinacea-purpurea/ ; Clemson HGIC https://hgic.clemson.edu/factsheet/echinacea/,Echinacea purpurea 9品種は同一種で管理生理同一のためA統一。一次情報（MBG「摘花せずとも返り咲く／花後は種穂を残せば自然実生・枯れ茎は冬も立ち、ワレモコウ状の黒い花芯にゴシキヒワ等が来訪」、NCSU/Clemson「野鳥のため種穂を残し晩秋〜早春に切戻し」）から、大森ガーデン標準は種穂を残す放任型(A)。摘花で返り咲き(B)は任意の美観目的にすぎず定義的管理でない。本行は現マスタと一致（変更なし）で統一の基準行。
16,エキナセア　プルプレア ‘ホワイトスワン’,Echinacea purpurea 'White Swan',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,MBG Plant Finder Echinacea purpurea https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c580 ; NCSU Extension https://plants.ces.ncsu.edu/plants/echinacea-purpurea/,現マスタと一致（変更なし）。種穂を残す放任型(A)。同一種として他Echinacea行とA統一の基準行。
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,花後すぐ（9-10月）,花後随時,花後すぐ（8-9月）,花後随時,B 花後刈込型,B,False,中,Thompson & Morgan／BBC Gardeners' World Erigeron（盛夏に50%刈込で再開花、11月まで連続開花）／RHS AGM,6-10月と長期連続開花・強い再開花性。中夏に株が疲れたら50%刈込→再開花が晩秋まで続く園芸標準。単発の晩期（8-10月）整理より、開花中に随時切戻す『花後随時』が実態に整合（こぼれ種＝侵略性強の抑制も兼ねる）。B型は妥当だが月表記を随時に修正。両地域とも同方針で分岐なし。
18,スピレア（オウゴンバシモツケ）,Spiraea japonica 'Goldflame',花後すぐ（主に7月）,花後すぐ（主に7月）,花後すぐ（主に6月）,花後すぐ（主に6月）,B 花後刈込型,B,False,高,RHS Spiraea japonica（当年枝咲き。花後の切戻しで二番花・結実防止、必要なら晩冬に強剪定）／園芸標準,当年枝に咲く落葉低木。花後の切戻しで花がら除去・二番花促進＝B花後刈込が妥当。本州初夏6月開花→花後6月、北海道は約1ヶ月遅れ7月で現マスタ整合。晩冬の骨格強剪定は任意で生産者のB方針を尊重。分岐なし。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,梅雨前（5月下旬〜6月上旬）,A 放任型,C,True,中,MBG Plant Finder Origanum vulgare 'Aureum' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=251328 ／ RHS golden oregano,金葉観賞種で蒸れ耐性弱・高湿を嫌う。盛夏に半分刈込で徒長防止＋通風確保（糸状菌病抑制）＋葉のリフレッシュが標準。本州は高温多湿で梅雨前の夏前切戻＝C型が有益だが、北海道は梅雨がなく夏も冷涼で切戻不要→秋整理のみ。地域分岐（本州C／北海道A相当）を提案。
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,梅雨前（5月下旬〜6月上旬）,A 放任型,C,True,中,MBG Plant Finder Origanum vulgare（種の管理法）／RHS Origanum vulgare 斑入り型,斑入り観賞オレガノで蒸れ耐性弱。‘オーレウム’同様、盛夏刈込で通風確保・葉更新が有益。本州は梅雨前の夏前切戻＝C、北海道は梅雨なく冷涼で不要→秋整理。地域分岐を提案。侵略性強のため株縁の走り・こぼれ種は適宜制御（隔離までは不要）。
21,カモミール　ローマンカモミール ダブルフラワー,Chamaemelum nobile ‘Flore-Pleno’,花後すぐ（7-8月）,花後すぐ（7-8月）,花後すぐ（6-7月）,花後すぐ（6-7月）,B 花後刈込型,B,False,中,RHS Chamaemelum nobile 'Flore Pleno'（グラウンドカバー・芝代替。花後に刈込でマットを密に保つ）／園芸標準,常緑マット状GC。花後に刈込/刈り込みで密度維持・徒長防止＝B。花時期5-6月に整合し本州花後6-7月／北海道7-8月で現マスタ妥当。蒸れ弱だが本州の花後6-7月刈込が梅雨期の通風確保を兼ねるため別途C分岐は不要。
22,カレックス‘アイスファウンテン’,Carex muskingumensis ‘Ice Fountains’,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,NCSU Plant Toolbox / Plant Delights ほか（palm sedge maintenance）https://plants.ces.ncsu.edu/plants/carex-muskingumensis/ ／ 検証済み特性（冬季落葉・蒸れ耐性強）,叢生スゲ。刈込は健康に影響せず整理目的のみで晩冬〜早春に地際刈り、または放任。典型的A型。北海道は積雪前の秋整理（10月）、本州は温暖なので冬〜早春（2〜3月）。蒸れ耐性強で地域分岐なし。現マスタ整合。
23,カンパニュラ　タケシマナ,Campanula takesimana,隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,NARGS Invasive Campanulas / Wikipedia C. takesimana（地下茎で旺盛に走る）https://www.nargs.org/invasive-campanulas ／ 検証済み特性（侵略性強）,地下茎で旺盛に広がる侵略性強の走出型。刈込より隔離が優先されるE型。花がら摘みで多少の再開花はあるが管理方針は隔離。両地域とも隔離優先で分岐なし。現マスタ整合。
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,NARGS Invasive Campanulas ／ 検証済み特性（侵略性強）、原種 C. takesimana に準拠,原種同様に地下茎で走る侵略性強の品種。E型（隔離優先）。両地域とも隔離優先で分岐なし。現マスタ整合。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,NARGS Invasive Campanulas（C. punctata を園芸害草に列挙）／ 検証済み特性（侵略性強）,ホタルブクロ系。地下茎で旺盛に殖える侵略性強、E型（隔離優先）。両地域とも隔離優先で分岐なし。現マスタ整合。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,NARGS Invasive Campanulas ／ 検証済み特性（侵略性強）,ホタルブクロ。地下茎で旺盛に殖える侵略性強、E型（隔離優先）。両地域とも隔離優先で分岐なし。現マスタ整合。
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,NARGS Invasive Campanulas ／ 検証済み特性（侵略性強）,ホタルブクロ系。地下茎で旺盛に殖える侵略性強、E型（隔離優先）。両地域とも隔離優先で分岐なし。現マスタ整合。
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,Campanula poscharskyana 'Alpen Blue',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,Gardenia.net / BBC Gardeners' World（C. poscharskyana は地下ランナーで旺盛に広がるグラウンドカバー）https://www.gardenia.net/plant/campanula-poscharskyana-serbian-bellflower ／ 検証済み特性（侵略性強）,セルビアンベルフラワー。地下ランナーで急速に広がる匍匐性グラウンドカバー、侵略性強でE型（隔離優先）。花後の軽い刈込で再開花はするが方針は隔離。両地域とも隔離優先で分岐なし。現マスタ整合。
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,Cimicifuga simplex ‘Black Negligee’,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,RHS Cimicifuga simplex / Actaea simplex（半日陰・冷涼湿潤、必要なら支柱）https://www.rhs.org.uk/plants/3815/cimicifuga-simplex/details ／ 検証済み特性（冬季落葉・倒伏リスク中・蒸れ耐性弱）,晩夏〜秋咲きの高性宿根。花穂を観賞するためチェルシーチョップ（C型）は不適で、枯れ上がりの整理のみのA型が妥当。倒伏リスク中は切戻ではなく支柱で対応。蒸れ耐性弱は本州では半日陰・湿潤な植栽場所と灌水で対応する立地問題で、刈込時期の地域分岐にはつながらない。北海道は積雪前の秋整理、本州は冬〜早春。現マスタ整合。
30,ガリウム　オドラタム （クルマバソウ）,Galium odoratum,隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,検証済み特性（侵略性強）＋園芸標準（sweet woodruff は地下茎で旺盛に広がる代表的グラウンドカバー、MBG等）,クルマバソウ。地下茎で旺盛に広がる匍匐性グラウンドカバーで侵略性強、E型（隔離優先）。刈込より広がりの抑制（隔離）が主眼。両地域とも隔離優先で分岐なし。現マスタ整合。
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,Gaillardia aristata ‘Goblin’,5月,5月,3〜4月,3〜4月,D 毎年株更新型,D,False,高,Missouri Botanical Garden Plant Finder（Gaillardia aristata：短命、酷暑期の強剪定は枯死を招くため涼しい秋・春に切戻）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277193 ／ 検証済み特性（蒸れ耐性弱・短命）,短命宿根（特に高温多湿の本州で顕著）。MBGは酷暑期の強い切戻を避け、涼しい秋・春に切戻すよう推奨。活動開始前に整理・更新するD型が妥当で、北海道5月／本州3〜4月の標準ペアと整合（暑さ前作業なのでMBGの注意点にも合致）。花がら摘み（B要素）も再開花に有益だが、生産者の短命更新方針を尊重しD維持。短命度の差はあるが管理タイプ・時期体系は両地域同一で方針分岐なし。現マスタ整合。
32,ゲーラーディア　アリスタータ ‘バーガンディ’,Gaillardia aristata ‘Burgundy’,5月,5月,3〜4月,3〜4月,D 毎年株更新型,D,False,高,MBG Gaillardia aristata Culture（short-lived perennial／deadhead to prolong bloom）＋検証済み特性（短命・冬季落葉）＋園芸標準,Gaillardia aristataは典型的な短命宿根で毎年～隔年の更新（株分け）が要る→D妥当。活動開始前の更新は北海道5月／本州3〜4月で標準。生育期は花がら摘みで連続開花が延びるB的側面もあるが、生産上は更新管理が主軸で現状維持。梅雨対策の分岐は不要。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,Coreopsis verticillata 'Zagreb',花後すぐ（10月～11月）,花後すぐ（10月～11月）,花後すぐ（9月～10月）,花後すぐ（9月～10月）,B 花後刈込型,B,False,高,White Flower Farm / Gardenia.net Coreopsis verticillata 'Zagreb'（shear back 1/4〜1/2 in late July for autumn rebloom）＋検証済み特性（6〜9月開花・蒸れ耐性強）,花後刈込型で妥当。厳密には最盛花後の盛夏（本州7月頃・北海道8月頃）に1/4〜1/2切戻すと秋の再開花が良い（連続開花目的）。現値の9〜10月/10〜11月は開花終了後の整理タイミングとして花時期と整合し、生産者の実地管理として妥当なため現状維持。蒸れ耐性強で梅雨前切戻は不要、地域分岐なし。
34,サルビア　スーパーバ ‘クィーンブルー’,Salvia x superba ‛Queen Blue’,花後すぐ（8月～9月）,花後すぐ（8月～9月）,花後すぐ（7月～8月）,花後すぐ（7月～8月）,B 花後刈込型,B,False,高,MBG/RHS Salvia x superba・nemorosa系（cut back after first flush to promote rebloom）＋検証済み特性（初夏〜盛夏開花）,スーパーバ系サルビアは第一花後の切戻しで再開花が明瞭→B妥当。本州7〜8月／北海道8〜9月は開花（初夏〜盛夏）と整合。梅雨前切戻を要するC型ではなく、地域分岐なし。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,Geum chiloense ‛Mrs.Bradshaw’,花後すぐ（主に7月）,花後すぐ（主に7月）,花後すぐ（主に6月）,花後すぐ（主に6月）,B 花後刈込型,B,False,高,RHS/MBG Geum chiloense（deadhead to prolong flowering）＋検証済み特性（初夏〜盛夏開花・蒸れ耐性弱・半常緑）,花後の花がら摘み・切戻しで開花延長→B妥当。本州6月／北海道7月で花時期と整合。蒸れ耐性弱だが管理主軸は花後切戻であり、本州の花後切戻が結果的に株元の通風確保も兼ねる。両地域とも花後刈込で方針一致、C型分岐は不要。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,Digitalis × mertonensis,5月,5月,3〜4月,3〜4月,D 毎年株更新型,D,False,高,"RHS/MBG Digitalis × mertonensis（short-lived perennial, sterile hybrid, propagate/renew by division）＋検証済み特性（半常緑・短命）",D×mertonensisは不稔の交雑（種子で品種再現不可）かつ短命宿根で、株分けによる更新が要る→D妥当。活動開始前の更新は北海道5月／本州3〜4月で標準。花後は花茎を切り戻すと側花・株の延命に有益（補助的B）だが管理主軸は更新で現状維持。地域分岐なし。
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,Gypsophila cerastioides,7月,7月,6月,6月,B 花後刈込型,B,False,中,近縁 Gypsophila 属アルパイン種の管理（shear after flowering to tidy／promote some rebloom）＋検証済み特性（初夏〜盛夏開花・蒸れ耐性弱・高山礫地系）,花後の刈込で整姿・一部再開花→B妥当。本州6月／北海道7月で花時期と整合。蒸れ耐性弱の高山系で本州は排水・通風が要だが、対策は花後刈込＋用土で対応し、両地域とも花後刈込で方針一致するためC型の地域分岐は設けない。品種固有の一次情報が乏しく属・近縁基準で確信度中。
38,ジプソフィラ　レペンス ‘ホワイト’,Gypsophila repens ‘White’,花後すぐ（9月～10月）,花後すぐ（9月～10月）,花後すぐ（8月～9月）,花後すぐ（8月～9月）,B 花後刈込型,B,False,高,MBG/RHS Gypsophila repens（shear back after bloom to maintain shape and encourage rebloom）＋検証済み特性（盛夏開花・匍匐マット）,匍匐性カスミソウで花後の刈込により整姿・再開花→B妥当。盛夏開花に対し本州8〜9月／北海道9〜10月で整合。repensはcerastioidesより丈夫で蒸れ耐性中、地域分岐なし。
39,ジプソフィラ　レペンス ‘ロゼア’,Gypsophila repens ‘Rosea’,花後すぐ（9月～10月）,花後すぐ（9月～10月）,花後すぐ（8月～9月）,花後すぐ（8月～9月）,B 花後刈込型,B,False,高,MBG/RHS Gypsophila repens（shear back after bloom）＋検証済み特性（盛夏開花・匍匐マット）,‘ホワイト’と同種の花色違い。花後刈込で整姿・再開花→B妥当。本州8〜9月／北海道9〜10月で花時期と整合。地域分岐なし。
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,Silene uniflora ‛Robin Whitebreast’,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,RHS Silene uniflora（cut back spent growth in autumn or early spring／deadhead in season to keep tidy；do not prune after early Sept in cold areas）＋検証済み特性（半常緑マット・蒸れ耐性中）,RHSは『花後の随時整姿』も『秋〜早春の切戻し』も可としており、マット状常緑GCとして枯れ上がり整理のみのA型は妥当。北海道の秋整理は10月（積雪前・休眠移行のため新芽誘発の懸念小）、本州は温暖なので冬〜早春でよい→地域差は語彙どおり。ただし同種の‘ロゼア’（row41）はB型で管理が分かれており、八重（‘Robin Whitebreast’は不稔傾向）で花後刈込にしても可。生産者の実地管理を尊重し現状維持、確信度中。
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',花後すぐ（主に7月）,花後すぐ（主に7月）,花後すぐ（主に6月）,花後すぐ（主に6月）,B 花後刈込型,B,False,中,RHS Silene uniflora ‘Rosea’（deadhead/shear after flowering to keep tidy and encourage further bloom）＋検証済み特性（初夏〜盛夏開花・半常緑マット）,花後の刈込で整姿・一部再開花→B妥当。本州6月／北海道7月で花時期と整合。北海道でも9月以降の刈込は霜前の新芽誘発を避けるため花後（7月頃）で問題なし。蒸れ対策目的のC型ではなく地域分岐なし。同種‘Robin Whitebreast’(row40)はA型で、A/Bはいずれもシレネで許容範囲。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,Sagina subulata var. glabrata 'Aurea',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,NCSU Plant Toolbox / 一般園芸標準＋検証済み特性（常緑マット・蒸れ耐性弱）,常緑のマット状グラウンドカバーで季節的な刈込は不要、枯れ部の整理のみ→A維持。蒸れ耐性は弱いが、本州の高温多湿対策は刈込ではなく排水改善・過湿回避で対応するため刈込語彙の地域分岐は不要。現マスタ妥当。
43,ラムズイヤー,Stachys byzantina,初夏（6月下旬）,5月,梅雨前（5月下旬〜6月上旬）,3〜4月,C 夏前切戻型,D,False,中,"NCSU Extension, Stachys byzantina https://plants.ces.ncsu.edu/plants/stachys-byzantina/ ; Garden Design, Lamb's Ear care https://www.gardendesign.com/perennials/lambs-ear.html",銀葉・蒸れ弱だが、一次情報の実務標準は『全体を夏前に刈り込む』ではなく、傷んだ葉を随時除去して通風確保＋3〜4年ごと春の株分け更新（中心が枯込んだら更新）。定時作業として最も近い語彙は毎年株更新型(D)。C+split→Dに是正し他2行と統一。北海道=5月／本州=3〜4月。
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),Sedum kamtschaticum var. kamtschaticum 'Variegatum',花後すぐ（9月）,花後すぐ（9月）,花後すぐ（9月）,花後すぐ（9月）,B 花後刈込型,B,False,中,一般園芸標準（低性セダムの花後整姿）＋検証済み花時期（晩夏8-9月）,晩夏開花の低性グラウンドカバーセダム。花後に軽く刈り整姿するB型で妥当。花後月9月は花時期8-9月と整合。北海道は開花がやや遅れ9-10月寄りとなるが差は微小で生産者値を尊重、現状維持。
45,セダム　スプリウム ‘ドラゴンズブラッド’,Sedum spurium ‛Dragon's Blood’,隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,中,一般園芸標準（Sedum/Phedimus spurium は旺盛に走るマット状グラウンドカバー）＋検証済み特性,節から発根して旺盛に広がる匍匐性グラウンドカバー。刈込より広がりの隔離管理が優先されE型で妥当。隔離は両地域共通で地域分岐なし。現状維持。
46,セダム　スプリウム ‘トリカラー’,Sedum spurium ‛Tricolor’,隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,中,一般園芸標準（Sedum/Phedimus spurium は旺盛な匍匐性グラウンドカバー）＋検証済み特性,‘ドラゴンズブラッド’同様、旺盛に走るマット状グラウンドカバー。刈込より隔離優先でE型妥当。両地域共通で地域分岐なし。現状維持。
47,セダム　カウチコルム （ヒダカミセバヤ）,Sedum cauticola,花後すぐ（9-10月）,花後すぐ（9-10月）,花後すぐ（10-11月）,花後すぐ（10-11月）,B 花後刈込型,B,False,中,一般園芸標準（北海道日高原産の秋咲き宿根セダム）＋検証済み特性（秋9-10月・冬季落葉）,秋咲き・冬季落葉のため花後の切戻しは実質的に秋の地上部整理に一致（B型妥当）。北海道原産で寒冷地では9-10月、本州は温暖で開花・休眠がやや遅く10-11月と、花時期と花後月が整合。現状維持。
