row,plant,sci,before,after,confidence,reason
284,ルピナス　ペレニス,Lupinus perennis,◎,○,中,花束用に切れる直立穂だが原種で穂は細く花保ち中程度＝フローリスト定番の◎ではなく、上位のシャンデリア(○)との整合も踏まえ○へ下げ。
286,ミスカンサス‘モーニングライト’,Miscanthus sinensis 'Morning Light',△,◎,中,MBGが『suitable as cut flower or foliage・dried』と明記、斑入り葉と穂を切り葉・切り穂に使う代表的グラス(切り葉グラス=◎基準)で△は方向逆転、◎へ上げ。
289,ゲーラーディア‘アンバーホイール’ (ガイラルディア),Gaillardia aristata 'Amber Wheels',△,○,中,『excellent cut flower』で花保ち6〜10日以上、草丈75cmの丈夫な花茎で切り花庭に使う定番デイジー、△は過小で○へ上げ。
295,セダム‘フロスティモーン’,Sedum erythrostictum 'Frosty Morn',△,○,中,45～60cmの丈夫な花茎と扁平花序を持つspectabile系（オータムジョイと同群）で切り花・切り葉に使えるため△→○へ上げ。
298,セダム　スペクタビル ‘オータムジョイ’,Hylotelephium spectabile 'Autumn Joy',△,○,高,MBGが生花・ドライの切り花アレンジ利用を明記する秋の定番素材で、丈夫な花茎と良好な花保ちを持つため△は誤りで○へ上げ。
299,フクシャ　マジェラニカ ‘エンストーン’,Fuchsia magellanica 'Enstone',◎,△,中,下垂性の繊細な花で花保ちが短く花き切り花として流通しない鉢・庭木用低木のため、◎は方向逆転で△へ修正。
300,カンパニュラ‘ジェリーベルズ’,Campanula x pulloides 'Jelly Bells',○,△,中,検証済みでマット型・草丈15～25cmと極端に低く短い花柄しか持たずロックガーデン向けで、切る花茎がないため○→△へ下げ。
302,ユーパトリム　ルゴサム ‘チョコレート’,Ageratina altissima 'Chocolate',△,○,中,草丈90～120cmの直立した紫色の丈夫な花茎に白い房状花と銅葉を持ち『good cut flower』と評価される切り花・切り葉素材で、地被△は過小のため○に修正。
305,ヒューケラ‘サシェイ’,Heuchera 'Sashay',△,○,中,早採りで花穂は最長16日、カラーリーフは長持ちのフィラー・切り葉として利用されるためUMass一次情報に基づき○へ修正。
307,サンギソルバ　アルビフローラ （シロバナトウチソウ）,Sanguisorba albiflora (Makino) Makino,△,◎,高,サンギソルバ類は総じて切り花向きで花保ち7～10日、50～60cmの丈夫な花茎に穂状花を付けフローリストの人気素材のため定番切り花として◎に修正。
308,セダム‘ミスターグッドバッド’,Hylotelephium 'Mr Goodbud',△,◎,中,倒れにくい紫赤の強い花茎に大きな花房を付ける立性セダムで『excellent as cut flowers』（生・ドライ可）と評価されるため◎に修正。
309,デスカンプシア　フレクシオーサ,Deschampsia flexuosa (L.) Trin.,△,○,中,叢生グラスで軽やかな穂が『cherished by floral arrangers』とされ生・ドライのフィラー切り素材になるため○へ修正。
310,トロリウス　チネンシス ‘ゴールデンクィーン’,Trollius chinensis 'Golden Queen',△,○,中,60～80cmの細く丈夫な花茎に球状花を付け切り花として商業栽培され花保ちも数日あるため○へ修正。
311,ネペタ　ムッシーニアイ‘アルバ’,Nepeta mussinii 'Alba',△,○,中,花保ち5～7日で花・葉・つぼみを軽やかなフィラー素材として花農家が栽培利用するため脇役切り花の○へ修正。
313,フロックス　パニキュラータ ‘ジュニオールスープライス’,Phlox paniculata 'Junior Surprise',△,◎,高,50～60cmの長く硬い花茎に大きな芳香花房を付け花保ち5～10日で夏の定番切り花（NC州Extension掲載）ゆえ◎に修正。
314,フロックス　パニキュラータ ‘ジュニオールダンス’,Phlox paniculata 'Junior Dance',△,○,中,Phlox paniculataは長く硬い花茎と花保ち7〜10日で花き定番だが、本ジュニオール系は矮性で草丈50〜60cmと茎が短めのため○。
315,フロックス　パニキュラータ ‘ジュニオールドリーム’,Phlox paniculata 'Junior Dream',△,○,中,花菖蒲状の房花は切り花利用され花保ち良好だが、矮性50cmで茎が短めのため定番の◎ではなく○。
316,フロックス　パニキュラータ ‘ジュニオールブーケット’,Phlox paniculata 'Junior Bouquet',△,○,中,宿根フロックスは切り花素材として一般的だが、矮性50〜60cmで茎が短めのため○（△は方向逆転で誤り）。
317,ペルシカリア　アンプレクシカウリス ‘トーラス’,Persicaria amplexicaulis 'Taurus',△,○,中,直立60〜75cmの長い花茎に細長い穂を付けフローリストがテクスチャー・フィラーとして扱うため○。
318,ベロニカ‘ピンクダマスク’,Veronica spicata 'Pink Damask',△,◎,高,ベロニカは直立穂の切り花定番で草丈60cm・花保ち5〜7日、プロトコルも◎例示のため△は誤りで◎。
319,ペンステモン　メキシケール ‘サンバーストルビー’,Penstemon x mexicali 'Sunburst Ruby',△,○,中,ペンステモンは筒状花の穂が縦のラインになり花保ち5〜10日で切り花利用可、草丈50cmで○。
320,ホスタ‘オーガストムーン’,Hosta 'August Moon',△,○,中,大形黄緑葉はフローリスト定番の切り葉素材で日保ち良好のため切り葉として○。
321,ホスタ‘シルバーハロー’,Hosta 'Silver Halo',△,○,中,小型だがホスタ葉は切り葉として利用され花束の縁取り素材になるため○。
322,ホスタ‘パールレイク’,Hosta 'Pearl Lake',△,○,中,青緑ハート形葉は切り葉として活用でき日保ちも良いため○。
323,ホスタ ‘フランシスウィリアムズ’,Hosta sieboldiana 'Frances Williams',△,○,中,大形の覆輪厚葉は見応えある切り葉素材で日保ちも良好のため○。
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',Aster novi-belgii ‛Professor Anton Kippenberg’,△,○,高,RHS等が『excellent for cutting』と明記する切り花で△は方向逆転、ただし矮性30〜45cmで花茎短めのため○へ修正。
334,アスター　ノバエアングリアエ ‛パープルドーム’(ネバリノギク),Aster novae-angliae ‛Purple Dome’,△,○,高,『cut flowers have exceptionally long vase life』と一次記述があり△は誤り、矮性40〜60cmの短茎を考慮し○へ修正。
338,ホスタ‘クリスマスキャンディ’,Hosta 'Christmas Candy',△,○,中,花ではなく葉が切り葉素材として定番で花保ち約10日、草丈30〜40cmの叢生葉株のため観葉切り葉として○が妥当。
339,ホスタ‘ジューン’,Hosta (Tardiana Group) 'June',△,○,中,青緑斑葉で人気の中型叢生（40〜50cm）、フローリストが長持ちする切り葉として利用するため○が妥当。
341,セダム‘ホセオバージン’,Sedum ‛Jose Aubergine’,△,○,中,マット型ではなく倒れない直立50cmのテレフィウム系で『長い花保ちの優れた切り花』と明記され、方向逆転のため△→○へ修正。
346,ホスタ‘クリスマスツリー’,Hosta 'Christmas Tree',△,○,中,草丈50cmの大型叢生で大きな葉が長持ちする切り葉素材として利用されるため○が妥当。
374,アラビス　アルピナ　subsp.コウカシカ  ‛ピクシークリーム’,Arabis alpina subsp. caucasica 'Pixie Cream',○,△,高,草丈10cmの常緑マット型グラウンドカバー（岩庭・法面被覆用）で切って活ける花茎を持たず、検証済み習性と一致し△。
375,アンドロサセ　ビローサ,Androsace villosa,○,△,高,花茎3cm程度のアルパイン・クッション型ロゼット植物で切り花に使う茎がなく△。
376,エリンジウム　ユッキフォリウム,Eryngium yuccifolium,○,◎,高,草丈100～120cmの直立叢生で銀緑の球状花が生花・ドライ双方でフローリスト定番素材（エリンジウム）のため◎。
397,ヘリオプシス　ヘリアンソイデス ‘サマーナイト’,Heliopsis helianthoides 'Summer Nights',○,◎,高,草丈100〜120cmの長い直立花茎に日保ちの良い黄花を多数付ける優良切り花(プロトコルの◎代表例ヘリオプシス)のため◎へ上げる。
403,リアトリス　スピカータ ‘フローリスタンホワイト’,Liatris spicata 'Floristan White',○,◎,高,‘Floristan’は切り花生産用育成品種で花茎70～80cm・花保ち6～14日の世界的定番切り花のため◎へ格上げ。
404,リアトリス　スピカータ ‘フローリスタンバイオレット’,Liatris spicata 'Floristan Violet',○,◎,高,同シリーズの切り花専用品種で直立花茎・良好な花保ちの定番切り花につき◎へ格上げ。
408,リアトリス　ピクノスタキア,Liatris pycnostachya,○,◎,中,草丈100～150cmで上から咲き下がる長穂が生花・ドライとも優秀なリアトリス属の定番切り花のため◎へ格上げ。
430,ヒューケラ‘サターン’,Heuchera 'Saturn',△,○,中,大学Extensionがコーラルベルの細く丈夫な花茎を長持ちする優れたフィラー切り花と明記し葉も使えるため△は過小で○に修正。
446,チャスマンティウム　ラティフォリウム  (ワイルドオーツ),Chasmanthium latifolium,○,◎,高,扁平な穂が『切り花・ドライ双方で最良級のグラス』と評され、70～100cmの直立叢生で切り葉素材として定番のため◎に上げ。
452,ルエリア　ヒューメリス （ワイルドペチュニア）,Ruellia humilis,○,△,中,花は葉腋に単生で1日で萎む低性のプレーリー野草、切る花茎がなく切り花利用実績もないため△に下げ。
457,ピオニア‘ポーラフェイ’,Paeonia 'Paula Fay',○,◎,高,自立する強い花茎に芳香花を付け蕾切りで1週間超の花保ち、卸市場流通するシャクヤク切り花定番で◎に上げ。
473,ベロニカ ‘アトミック　アメジスト　レイ’,Veronica spicata 'Atomic Amethyst Ray',○,◎,高,直立の花穂を持つV.spicata系（草丈40〜50cm）はフローリスト定番の切り花でプロトコルもベロニカを◎例示、◎へ引き上げ。
474,ペンステモン　ピニフォリウス,Penstemon pinifolius,○,△,中,検証済みのマット型・草丈20〜30cmの低性亜低木で針状葉、切って使う花茎がなく切り花不向きの△へ修正。
475,オルラヤ　グランディフローラ,Orlaya grandiflora,○,◎,高,草丈50〜60cmで花保ち約10日、Floretがフィラー定番とする白レース花で切り花価値が高く◎へ引き上げ。
479,ゲンチアナ　パラドクサ ‘ブルーヘラルド’,Gentiana paradoxa 'Blue Herald',○,△,中,草丈15〜30cmと極めて低く茎が横張りのロックガーデン向けアルパイン種で切って使う花茎がなく△へ修正。
481,ベロニカストラム　バージニカム ‘アドレーション’,Veronicastrum virginicum 'Adoration',○,◎,中,草丈120〜150cmの直立で優美な白い花穂を持ちフローリストのライン材として切り花価値が高く◎へ引き上げ。
485,アスター　マクロファイラス ‘タイニー　トーイ’,Aster macrophyllus 'Tiny Toy',◎,○,中,原種は日陰の地被で本矮性品種は草丈30cmと花茎が短く、花き市場定番◎は過大で1段階下げ○が妥当。
492,カンパニュラ　ポルテンスクラジアーナ ‘ブルーマジック’,Campanula portenschlagiana 'Blue Magic',○,△,高,草丈10cmのマット型匍匐地被で切って活ける花茎がなく、○は過大で切り花不向きの△に修正。
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',△,○,中,草丈80〜100cmの直立ミニタチアオイ状穂で花保ち良好・フローリスト利用ありと一次情報が示すため、切り花不向きの△は方向逆転で○へ修正。
502,セダム　スぺクタビル‘ネオン’,Sedum spectabile ‛Neon’,△,○,中,本種はマット地被型ではなく草丈50〜60cmの直立ボーダー型セダムで丈夫な花茎と長い花保ち(生花・ドライ両用)を持つため、△は方向逆転で○へ修正。
506,ネペタ　ファッシニアイ ‘ジュニアウォーカー’,Nepeta × faassenii 'Junior Walker',△,○,中,花茎35〜40cmで切って使え、カットして花束の淡青系フィラー・背景素材に用いられると明記されるため、切る茎が無い△は厳しく脇役素材の○が妥当。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,Veronica longifolia 'Pink Eveline',○,◎,中,V. longifoliaは市場流通する切り花ベロニカの主要種で直立穂・花保ち5〜7日『excellent cut flower』とされ、プロトコルの◎定番例に合致するため上方修正。
512,ベロニカストラム　バージニカム ‘ファシネーション’,Veronicastrum virginicum 'Fascination',○,◎,中,草丈120〜150cmの優美な直立穂でcut flower適性が明記されフローリスト定番のスパイク素材のため◎に上方修正。
513,ホスタ ‘アビクア　ドリンキングゴード’,Hosta 'Abiqua Drinking Gourd',△,○,中,肉厚青緑の葉は花保ち約10日の定番『切り葉』素材として重用され、切る素材が無いとする△は不整合で切り葉としての○が妥当。
516,リアトリス　スカリオーサ (花：ピンク),Liatris scariosa,○,◎,高,花茎約120cmの直立穂で花保ち7〜14日、Extensionが切り花生産・ポストハーベストを解説するリアトリスの定番切り花のため◎に上方修正。
517,リアトリス　スカリオーサ ‘アルバ’,Liatris scariosa 'Alba',○,◎,高,白花型で草丈約100cmの直立穂・長い花保ちを持つリアトリスの切り花で、プロトコルの◎定番例に合致するため上方修正。
549,セダム　テレフィウム ‘マンステッドダークレッド’,Sedum telephium 'Munstead Dark Red',△,○,高,本種はマット状ではなく直立叢生50〜60cmのHylotelephium型で花保ちが極めて長く切り花・ドライに使われるため△は誤判定で○へ修正。
550,ダイアンサス　デルトイデス ‘アークティックファイヤー’,Dianthus deltoides 'Arctic Fire',○,△,中,マット状に広がる岩庭向け地被で花茎わずか20cm・小輪のため切る花茎がなく△が妥当（大輪の切り花系ナデシコとは別種）。
553,ネペタ　ファッシニアイ ‘フェリックス’,Nepeta x faassenii 'Felix',△,○,中,キャットミントは青紫のふんわりしたフィラー・ベース葉素材として花束に使われ花保ち5〜7日あり、切り花不向きの△より○が妥当（‘Felix’は30cmと短めのため中確信）。
558,ピオニア‘コーラルサンセット’,Paeonia 'Coral Sunset',○,◎,高,頑丈な直立茎＋蕾切りで1週間超の花保ちを持つ世界的定番の切り花シャクヤクで、プロトコルの◎例に合致するため◎へ引き上げ。
559,ピオニア‘サラバンハート’,Paeonia lactiflora 'Sarah Bernhardt',○,◎,高,草丈80〜90cmの強い茎で花保ち最長14日という切り花シャクヤクの代表品種で、プロトコルの◎例に合致するため◎へ引き上げ。
567,フロックス　パニキュラータ ‘ブルーキャンディ’,Phlox paniculata 'Blue candy',○,◎,中,宿根フロックスは長く固い花茎＋花保ち7-10日でフローリスト定番、草丈75-85cmと十分に高いため◎に引き上げ。
577,ベロニカ　スピカータ‘アルバ’,Veronica spicata 'Alba',○,◎,中,ベロニカ（スパイクスピードウェル）は直立穂状＋花保ち5-7日でフローリスト定番の切り花（プロトコル◎例）のため◎に引き上げ。
588,ラミアストラム‘ハーマンズプライド’,Lamiastrum galeobdolon 'Herman's Pride',○,△,中,検証済み特性が草丈10〜15cmのマット型銀葉地被で、短い花茎に小さな黄花のみと切り花素材にならず△へ修正。
589,リアトリス　スピカータ ‘コボールド’,Liatris spicata 'Kobold',○,◎,中,リアトリスは花保ち6〜14日の代表的切り花で本矮性種も50〜60cmの直立穂で商業切り花に用いられ、定番の◎へ格上げ。
590,リアトリス　スピカータ,Liatris spicata,○,◎,高,80〜90cmの直立花穂＋花保ち6〜14日でASCFG・フローリストの定番切り花（プロトコル◎例）のため◎へ上げる。
591,リグラリア‘オレンジクィーン’,Ligularia dentata 'Orange Queen',◎,○,中,RHSはcut用途を挙げず花保ちは5〜7日と中程度で日陰の観葉・観花主体、切り葉/脇役として使える程度のため◎→○へ修正。
592,リグラリア　デンタータ ‘ダークビューティ’,Ligularia dentata 'Dark Beauty',◎,○,中,‘オレンジクィーン’同様、花保ち5〜7日で切り花定番ではなく銅葉の切り葉/脇役どまりのため◎→○へ修正。
593,レウシア‘リトルマンゴー’,Lewisia longipetala 'Little Mango',○,△,中,多肉質ロゼットの高山植物で草丈15〜20cm・花は極短茎、切る花茎がなくプロトコル△例（多肉ロゼット）に該当するため○→△へ修正。
594,レウシア‘リトルラズベリー’,Lewisia longipetala 'Little Raspberry',○,△,中,常緑の多肉質ロゼット高山植物で15〜20cm・短茎の花、切り花に使える花茎を持たないため○→△へ修正。
617,タイム プレジオアイズ‘フォックスリー’ （フォックスリータイム）,Thymus pulegioides 'Foxley',○,△,高,草丈15～20cmの密なマット状地被タイムで切る花茎がなく、プロトコルのタイム系マット=△例に該当し下方修正。
624,ホスタ‘ハーベストダンディ’,Hosta 'Harvest Dandy',△,○,中,ホスタ葉は日保ち良好な切り葉として卸売り流通する定番素材で、切り葉適性を評価し△から○へ上方修正。
625,ホスタ‘ブレッシングハムブルー’,Hosta 'Bressingham Blue',△,○,中,大型青葉で品種資料に『Cut Foliage』用途と明記され、切り葉素材として日保ちも良いため△から○へ上方修正。
630,レウシア‘リトルスノーベリー’,Lewisia longipetala 'Little Snowberry',○,△,中,草丈15〜20cmのロゼット型高山植物で花茎が短く岩石庭・鉢向きのため切り花不向き＝△へ修正。
631,ハイドランジア　パニキュラータ ‛ｸﾞﾗﾝﾃﾞｨﾌﾛｰﾗ'(ﾉﾘｳﾂｷﾞ)(ﾐﾅﾂﾞｷ）,Hydrangea paniculata 'Grandiflora',○,◎,高,生花・ドライ双方で最良級の切り花素材（PeeGeeは切り花・ドライ定番）と明記され◎へ上げ。
635,アキレア　トメントサ (ウーリーヤロウ),Achillea tomentosa,◎,△,中,常緑マット型・草丈15〜30cmの岩石庭地被で花茎が短く（A.millefoliumと異なり）切り花不向き＝◎から△へ修正。
644,ゲンチアナ　セプテンフィダ　 var.ラゴデチアナ‘ベラ　アルピネラ’,Gentiana septemfida var. lagodechiana 'Bella Alpinella',○,△,中,検証済み草丈10〜15cmの匍匐気味アルパイン岩庭植物で切る花茎がなく、プロトコルの『極端に低い＝△』に該当し○→△へ修正。
650,タイム　シトゥリオドラス ‘オレウス’（ゴールデンタイム）,Thymus × citriodorus 'Aureus',○,△,高,草丈5〜10cmのマット状常緑ハーブで花は極小・切る花茎がなく、検証済みマット型習性と合致するため△に修正。
652,チャスマンティウム　ラティフォリウム ‘リトルティックラー’（ﾜｲﾙﾄﾞｵｰﾂ）,Chasmanthium latifolium 'Little Tickler',○,◎,中,オート状の穂が生花・ドライ双方で日保ちよく評価される定番切り葉グラスで、矮性品種でも草丈50cmあり◎に上げる。
655,フッキソウ斑入り (パキサンドラ ﾀｰﾐﾅﾘｽ‘バリエガータ’),Pachysandra terminalis 'Variegata',○,△,高,地下茎で広がる常緑地被で花は目立たず切り花利用の記載なし、検証済み地下茎拡大型と合致し△に修正。
656,フッキソウ（パキサンドラ　ターミナリス）,Pachysandra terminalis,○,△,高,定番の日陰用常緑グラウンドカバーで花は小さく観賞価値低く切る花茎がないため△に修正。
659,ヒューケラ　ミクランサ,Heuchera micrantha,△,○,中,エアリーな白花穂が花茎60cmまで立ち上がり切り花フィラーとして日保ちよく大学Extensionも切り花利用を認めるため○に上げる。
662,ビンカ　ミノール‘イルミネーション’,Vinca minor 'Illumination',○,△,高,節で根を張る匍匐性常緑地被で草丈10〜15cm、切る花茎がなく吊り鉢向きで切り花不適のため△に修正。
664,フラガリア ﾍﾞｽｶ `アルパインイエロー' (ワイルドストロベリー）　　,Fragaria vesca 'Alpine Yellow',○,△,中,草丈15〜20cmの果実・縁取り向き草物で小さな白花と匍匐ランナー主体、切る花茎がなく△に修正。
667,フロックス　パニキュラータ ‘ショックウェーブ’,Phlox paniculata 'Shockwave',△,○,中,宿根フロックスは切り花定番で当品種も『flowers excellent for cutting』とされるが草丈40〜50cmと矮性・斑入り葉主体のため◎でなく○に是正。
668,ベロニカ　アンブロサ ‘ジョージアブルー’,Veronica umbrosa 'Georgia Blue',○,△,高,地を這うマット型（高さ5〜15cm）で細く短い匍匐茎のみ、直立花穂のベロニカと異なり切る花茎がなく△に修正。
669,ベロニカ　シャマドゥリス ‘ミッフィーブルート’,Veronica chamaedrys 'Miffy Brute',○,△,高,草丈10cmの匍匐マット型グラウンドカバーで直立花茎がなく、切り花には不適のため△に修正。
672,ホスタ‘ガカモーレ’,Hosta 'Guacamole',△,○,高,ホスタ葉は花保ちの良い切り葉として卸・フローリストで定番素材、当品種は大型葉で切り葉価値が高いため△は逆転で○に修正。
673,ホスタ‘ワイドブリム’,Hosta 'Wide Brim',△,○,高,クリーム覆輪の観賞価値ある葉で花保ちも良く切り葉素材として利用されるため、地被扱いの△を○に修正。
674,ホスタ‘ゴールデンティアラ’,Hosta 'Golden Tiara',△,○,中,ホスタの斑入り葉はフローリストの定番切り葉素材で水揚げ後は多くの切り花より長持ちするため、叢生・草丈30～40cmの本種は切り葉として○が妥当で△は過小評価。
675,ホスタ　外斑,Hosta undulata 'Albomarginata',△,○,中,白覆輪の波打つ葉は切り葉として観賞価値が高く長持ちする定番素材で、叢生・草丈40cmの本種は切り葉○が妥当。
676,ホスタ　内斑,Hosta 'Uchibane',△,○,中,斑入りホスタは切り葉素材として利用され花保ちも良好で、叢生・草丈40cmの本種は切り葉○が妥当。
682,カラスバ  ヒメリュウキンカ (ラナンキュラス‛ブレーゼンハシー'),Ranunculus ficaria 'Brazen Hussy',○,△,中,地を這うロゼット状（草丈10～15cm）の春の一時植物で花は約3インチ(7.5cm)の短い花柄に付き夏には休眠、切る花茎が無いため△が妥当。
685,ジプソフィラ　パニキュラータ ‘スノーフレーク’,Gypsophila paniculata 'Snowflake',○,◎,高,カスミソウそのものでフローリスト定番のフィラー切り花、しっかりした花茎（草丈100cm）と花保ち7～14日を持つ通年市場流通品のため◎が妥当（現○は過小評価）。
701,エノテラ　マクロカルパ　ssｐ. ‘シルバーウィング’,Oenothera macrocarpa ssp. fremontii 'Silver Wings',○,△,中,地を這う低いロゼットで花茎がなく花は1日でしぼむ一日花のため切り花に不向き=△（○を下げ修正）。
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,Fragaria vesca ‛Alexandria’,○,△,中,草丈15～20cmの低いマウンド地被で果実・葉が主役、切って活ける花茎がないため△へ下方修正。
715,ホスタ‘ハルシオン’,Hosta (Tardiana Group) 'Halcyon',△,○,中,ホスタ葉は花保ちが長く多くの切り花より長持ちする定番の切り葉素材で、△は過小のため○へ上方修正。
719,リシマキア　コンジェスティフロラ ‘バリエガータ’,Lysimachia congestiflora 'Variegata',○,△,高,草丈10～15cmの匍匐マット型でハンギング向け地被、切る花茎がないため△へ下方修正。
727,ホスタ ‘ダイアナリメンバード　セレクト’,Hosta 'Diana Remembered Select',△,○,中,叢生40cmで匍匐地被ではなく、葉が花保ち良好な切り葉素材としてフローリストに広く使われるため△→○へ上げる。
746,ジプソフィラ　パニキュラータ　 ‘ブリストル　フェアリー’,Gypsophila paniculata 'Bristol Fairy',○,◎,高,花き市場定番のカスミソウで草丈70〜90cmの直立多花茎・生花/ドライとも花保ち良好、プロトコル◎例に該当するため◎へ引き上げ。
750,セダム　ユズリエンス ‘ピンクビーコン’,Sedum ussuriense 'Pink Beacon',△,○,中,匍匐セダムではなく直立40cm・平頭状花序を持つ立性ボーダーセダムで切り花利用可のため△から○へ修正。
