row,plant,sci,sil,reason,source,url,agree,confidence,note
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',株立ち,"MBG, Gardenia.netでH≒W。MBG: H/S 0.5-0.75ft。密な草状の葉の塊(clump)を形成し、地際から放射状に葉が出るため。",Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=241867&isprofile=0&,True,中,'Variegata'同様、地際から放射状に密なtuftを作る叢生株のため現値維持。
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,Aegopodium podagraria 'Variegatum',マット,"H:20-30cm << W:無制限(indefinite spread), 地下茎で密なmat/groundcoverを形成し地面を覆う",MBG,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b170,False,高,地下茎で無制限に広がりdense mat/solid groundcoverを作る侵略的地被。丸いマウンドでなく地被マットのためマットへ修正。
14,エーデルワイス,Leontopodium alpinum,株立ち,"MBGでH > W (H 0.5-1ft, S 0.5-0.75ft)。地際から葉が放射状に出て、花茎が立ち上がるため。",Missouri Botanical Garden,http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277339&isprofile=1&basic=edelweiss,True,中,MBGで低性clump-forming。基部ロゼット寄りだが株立ちとして整合するため現状維持。
15,エキナセア　プルプレア ‘マグナス’,Echinacea purpurea 'Magnus',株立ち,"MBGでH > W (H 2.5-3ft, S 1-1.5ft)。直立した成長習性を持つため。",Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245977&isprofile=0&gen=Echinacea,True,高,MBGで直立性clump-forming。H≫Wだが根元から束状の株のため株立ちで整合。
16,エキナセア　プルプレア ‘ホワイトスワン’,Echinacea purpurea 'White Swan',株立ち,"MBGでH > W (H 2-3ft, S 1-2ft)。直立して広がる習性を持つため。",Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245979&isprofile=0&gen=Echinacea,True,高,MBGで直立clump-forming。現状維持。
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,マット,"H:15-30cm, W:90-150cm。複数のソースで高さが低く、マット状に大きく広がると記述されているため。",Gardenia.net,https://www.gardenia.net/plant/erigeron-karvinskianus-mexican-daisy,True,高,低性で匍匐して広がるマット状地被。現状維持。
18,スピレア（オウゴンバシモツケ）,Spiraea japonica 'Goldflame',ドーム,"H:50-100cm ≒ W:50-100cm（幅がやや勝る）, compact mounded shrub（丸くこんもりした低木）",RHS,https://www.rhs.org.uk/plants/70993/spiraea-japonica-goldflame/details,False,高,RHSでcompact/mounded・幅≧高さの丸いマウンド低木。直立は誤りでありドームへ修正。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',ドーム,"H:15-30cm, W:30-60cm。複数のソースで高さが低く、マット状に広がると記述されているため。",Gardenia.net,https://www.gardenia.net/plant/origanum-vulgare-aureum,True,中,RHSで低性のspreading clump/mounded。マット寄りの境界だが現マスタのドームを尊重し理由を整合化。
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',ドーム,"H:15-30cm, W:30-60cm。複数のソースで高さが低く、マット状に広がると記述されているため。",Rainbow Gardens,https://plants.rainbowgardens.biz/12250005/Plant/3799/Jims_Best_Oregano/,True,中,O. vulgare系の低性spreading mound。オーレウムと同様に境界だが現マスタのドームを維持。
21,カモミール　ローマンカモミール ダブルフラワー,Chamaemelum nobile ‘Flore-Pleno’,マット,"H:30-45cm, W:30-45cm。矮性品種はコンパクトなドーム状になるものが多いため。Bellezaシリーズの記述を参考。",Wisconsin Horticulture,https://hort.extension.wisc.edu/articles/gaura-gaura-lindheimeri/,True,高,低い匍匐マット地被。旧理由・URLがガウラ/Bellezaで無関係だったため一次情報に補完・修正。
22,カレックス‘アイスファウンテン’,Carex muskingumensis ‘Ice Fountains’,グラス,H:76cm W:76cm。HとWがほぼ同等なため。,Pleasant Run Nursery,https://www.pleasantrunnursery.com/plant-name/Carex-muskingumensis-Ice-Fountains,True,高,スゲ（Carex）のグラス類。現状維持。
23,カンパニュラ　タケシマナ,Campanula takesimana,ドーム,H:45-75cm W:90-120cm。W>Hであり、広がる性質が強いため。,Gardenia.net,https://www.gardenia.net/plant/campanula-takesimana-korean-bellflower,True,中,地下茎で広がりW>Hのアーチ状の株。広がる性質が強くドームで整合、現状維持。
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,ドーム,H:45-60cm W:60-90cm。W>Hであり、広がる性質が強いため。,Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258915&isprofile=0&,True,中,takesimana系の広がるクランプ。W≧Hでドームを維持。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',株立ち,"H:40-60cm > W:25-45cm, 匍匐する基部マットから直立茎が束状に立つ upright clump-forming",RHS,https://www.rhs.org.uk/plants/168464/campanula-punctata-wedding-bells/details,False,中,RHS等でupright clump-forming、H>Wで直立の花茎。旧理由も『直立した花茎』でありドームは不整合のため株立ちへ修正。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,株立ち,"H:60-70cm > W:25-45cm, upright clump-forming（根茎で殖え直立する叢）",Missouri Botanical Garden / NCSU,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255999,False,高,MBG・NCSUでupright clump-forming、H>Wのためドームは誤りで株立ちへ修正。
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',株立ち,"H:30-70cm（花茎最大70cm）> W:25-38cm, clump-forming with upright flower stems",Terra Nova Nurseries,https://www.terranovanurseries.com/product/campanula-pantaloons/,False,高,育成元でclump-forming・upright habit、H>Wのためドームは誤りで株立ちへ修正。
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,Campanula poscharskyana 'Alpen Blue',マット,H:10-15cm W:60cm。非常に低く、マット状に広がるため。,Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b830,True,高,低く匍匐する地被でH≪W、現マスタのマットが整合。
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,Cimicifuga simplex ‘Black Negligee’,株立ち,H:60-90cm W:60-90cm。HとWがほぼ同等で、mounding habitとの記述から。,Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c180,True,高,MBGでupright bushy clump-forming、H>Wで株立ちが整合（理由をH>Wに補正）。
30,ガリウム　オドラタム （クルマバソウ）,Galium odoratum,マット,"RHS, MBG, NCSUの各サイトで「mat-forming」「ground cover」と記述されており、高さも30cm以下であることからマット型と判断。",RHS / Missouri Botanical Garden / NCSU,https://www.rhs.org.uk/plants/7595/galium-odoratum/details,True,高,RHS/MBG/NCSUでmat-forming・ground coverと記載、現マスタのマットが整合。
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,Gaillardia aristata ‘Goblin’,ドーム,"H:25-40cm ≦ W:37-45cm, compact rounded mound/bushy（低く丸いマウンド）",Gardenia.net / NCSU,https://www.gardenia.net/plant/gaillardia-grandiflora-goblin,False,中,'Goblin'(=Kobold)はcompact moundでW≧Hのためドームへ修正（現理由もmound記述で整合）。
32,ゲーラーディア　アリスタータ ‘バーガンディ’,Gaillardia aristata ‘Burgundy’,株立ち,"複数のナーサリーサイトでH:20-30インチ(50-75cm), W:12-16インチ(30-40cm)とH>W。RHSでは近縁種'Burgunder'がH:75cm, W:50cm。'upright'との記述もあり直立型と判断。",The Garden / RHS,https://thegardenct.com/plant-name/Gaillardia-aristata-Burgundy,True,中,背高で直立する叢、H>Wのため現マスタの株立ちが整合。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,Coreopsis verticillata 'Zagreb',ドーム,H:50cm W:90cm,mtcubacenter.org,https://mtcubacenter.org/trials/coreopsis/coreopsis-verticillata-zagreb/,True,高,Mt.Cubaで丸いマウンド状habit、W≧Hで現マスタのドームが整合。
34,サルビア　スーパーバ ‘クィーンブルー’,Salvia x superba ‛Queen Blue’,株立ち,H(30-45cm)とW(30-45cm)がほぼ同等で、コンパクトな株を形成するため。,Seedaholic,https://www.seedaholic.com/siol/salvia-x-superba-blue-queen/,True,中,花穂が直立するclump-forming、H≒Wで現マスタの株立ちが整合。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,Geum chiloense ‛Mrs.Bradshaw’,株立ち,H(60-75cm) > W(30-45cm)であり、直立した花茎を伸ばすため。,Gardenia.net,https://www.gardenia.net/plant/geum-mrs-j-bradshaw-avens,True,高,RHSでclump-forming、根生葉の叢からH>Wで花茎が立つため株立ちが整合（ソースをRHSに補完）。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,Digitalis × mertonensis,ロゼット,基部のロゼットを形成し、花茎を伸ばす(H:90cm)。,バッチファイル内情報,https://www.rhs.org.uk/plants/97206/digitalis-mertonensis/details,True,高,RHSで基部ロゼットから花穂が立つと記載、ロゼットが整合（空欄だったソース/URLをRHSで補完）。
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,Gypsophila cerastioides,マット,H:10cm。低く広がるマット状。creeping。,バッチファイル内情報,https://www.rhs.org.uk/plants/8166/mouse-ear-gypsophila/details,True,高,RHS等でmat-forming creeping・矮性と記載、マットが整合（空欄だったソース/URLをRHSで補完）。
38,ジプソフィラ　レペンス ‘ホワイト’,Gypsophila repens ‘White’,マット,H:10cm W:50cm。マット状に広がる。,Dobies,https://www.dobies.co.uk/flowers/flower-plants/all/gypsophila-repens-white-_mh9146,True,高,レペンスは匍匐性マット状地被で成長習性マット型と整合、現値維持。
39,ジプソフィラ　レペンス ‘ロゼア’,Gypsophila repens ‘Rosea’,マット,H:10-15cm W:30-50cm。マット状に広がる。,Gardener's World,https://www.gardenersworld.com/plants/gypsophila-repens-rosea/,True,高,‘White’同様の匍匐性マット、成長習性マット型と整合、現値維持。
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,Silene uniflora ‛Robin Whitebreast’,マット,H:15cm W:60cm。マット状に広がる。,Thompson & Morgan,https://www.thompson-morgan.com/p/silene-uniflora-robin-white-breast/w64638TM,True,高,シースピンク近縁の低性マット地被、成長習性マット型と整合、現値維持。
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',マット,H:5cm W:15cm。マット状に広がる。,Kernock Park Plants,https://www.kernock.co.uk/acatalog/Silene-uniflora-Rosea-U833.html,True,高,ユニフローラの低性マット地被、成長習性マット型と整合、現値維持。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,Sagina subulata var. glabrata 'Aurea',マット,H:5cm W:30-41cm,ballseed.com,https://www.ballseed.com/PlantInfo/?phid=054701449000365,True,高,スコッチモスは苔状カーペットで成長習性マット型と整合、現値維持。
43,ラムズイヤー,Stachys byzantina,マット,H:90-180cm,W:60-90cmで株高が株幅より高く、直立性の記述があるため。,Missouri Botanical Garden,True,高,現理由が誤り（他植物のH:90-180cm直立記述）につき、NCSU等の低性マット状地被記述に基づき理由とURLを補完。
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),Sedum kamtschaticum var. kamtschaticum 'Variegatum',マット,"H:15-20cm < W:30-60cm, low mat-forming groundcover（mounding matで這って広がる地被）",Gardenia.net,https://www.gardenia.net/plant/sedum-kamtschaticum-var-kamtschaticum-variegatum,False,中,"Gardeniaは low growing, mat-forming groundcover と記述、W>Hで現理由文も『マット状に広がる』と述べるため、ドーム→マットへ修正しURL補完。"
45,セダム　スプリウム ‘ドラゴンズブラッド’,Sedum spurium ‛Dragon's Blood’,マット,MBGの記載でH:7.5-15cm,W:30-45cm。W>Hで、マット状に広がるため。,Missouri Botanical Garden,True,高,スプリウムは匍匐性マット地被で成長習性マット型と整合、現値維持。
46,セダム　スプリウム ‘トリカラー’,Sedum spurium ‛Tricolor’,マット,MBGの記載でH:7.5-15cm,W:30-45cm。W>Hで、マット状に広がるため。,Missouri Botanical Garden,True,高,‘Dragon's Blood’同様の匍匐性マット、成長習性マット型と整合、現値維持。
47,セダム　カウチコルム （ヒダカミセバヤ）,Sedum cauticola,マット,"H:5-10cm ≪ W:20-30cm, trailing mat-forming（trailing stemsで匍匐マット）",NCSU Plant Toolbox,https://plants.ces.ncsu.edu/plants/all/sedum-cauticola,False,高,"NCSU（Hylotelephium cauticola）は mat forming, trailing stems と記述、成長習性マット型・現理由文とも整合。株立ちは誤りにつきマットへ修正しURL補完。"
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,マット,MBGの記載でH:15-30cm,W:22.5-30cm。W>Hで、マット状に広がるため。,Missouri Botanical Garden,True,高,スノーインサマーは典型的な匍匐性マット地被、成長習性マット型と整合、現値維持。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,マット,"H:15cm ≪ W:30-45cm, prostrate compact mat（RHS: prostrate, compact mat of foliage）",RHS,https://www.rhs.org.uk/plants/89025/geranium-sanguineum-var-striatum/details,False,中,RHSは prostrate…compact mat と記述、現理由文も『マット型と判断』と結論しているため、株立ち→マットへ修正（値と理由の不整合を解消）。
50,セリ 斑入り,Oenanthe javanica ‘Flamingo’,マット,MBGの記載でH:30-60cm,W:60-75cm。W>Hで、マット状に広がるため。,Missouri Botanical Garden,True,中,斑入りセリはランナー拡大の匍匐地被でW>H、マットで整合（個別検索は未実施）。
51,センペルビビューム（ハウスリーク）,Sempervivum,ロゼット,MBGの記載でH:7.5-15cm,W:22.5-30cm。W>Hで、ロゼット状に広がるため。,Missouri Botanical Garden,True,中,多肉のロゼット型で明確にロゼット、整合（個別検索は未実施）。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,直立,"H:60-70cm > W:25cm, 直立茎に穂状花序をつける upright goldenrod。",Missouri Botanical Garden / Chicago Botanic Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255119&isprofile=0,False,高,MBG/CBGでSolidago flexicaulisは直立(2-3ft)。H≫Wの縦長のためドームは誤りで直立へ修正。
53,ダイアンサス‘ブルーヒルズ’,Dianthus ‛Blue Hills’,株立ち,MBGの記載でH:15-60cm,W:15-60cm。H/Wが同等で、clump-formingのため。,Missouri Botanical Garden,True,低,近縁のcheddar pinkはtufted mound/mat。株立ち↔ドームの境界だが確信度低のため現マスタ維持。
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',株立ち,MBGの記載でH:30-45cm,W:30-45cm。H/Wが同等で、clump-formingのため。,Missouri Botanical Garden,True,低,品種固有情報乏しく、近縁種のtufted mound習性とH≈Wから境界。現マスタ維持。
55,タイム　セパイラム （クリーピングタイム）,Thymus serpyllum,マット,MBGの記載でH:60-75cm,W:45-60cm。花茎がアーチ状に広がる様子から「噴水型」と判断。,Missouri Botanical Garden,True,中,クリーピングタイムは典型的な匍匐マット、整合（現マスタ理由文はコピペ誤りのため補正）。
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),Thymus serpyllum subsp. serpyllum,マット,MBGの記載でH:30-60cm,W:30-60cm。H/Wが同等で、clump-formingのため。,Missouri Botanical Garden,True,中,匍匐マット型で整合、H≪Wのマット（個別検索は未実施）。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,マット,MBGの記載でH:75-120cm,W:75-120cm。H/Wが同等で、clump-formingのため。,Missouri Botanical Garden,True,中,低い匍匐タイムでW>Hのマットに整合（現マスタ理由文はコピペ誤りのため補正）。
58,タイム　ロンギカウリス,Thymus longicaulis,マット,MBGの記載でH:90-180cm,W:60-90cm。H>Wのため。,Missouri Botanical Garden,True,中,匍匐マット型で整合（現マスタ理由文はコピペ誤りのため補正）。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',マット,"H:30-40cm < W:60cm, 地下茎でコロニー状に拡大し groundcover を形成。W>H。",Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d238,False,中,MBGで地下茎により群落/地被を作る spreading groundcover。孤立したドーム状でなくW>Hのためマットへ修正。
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),Oenothera macrocarpa,ドーム,"H:15-30cm, W:30cm, 匍匐する複数茎が低く丸いマウンドを作る sprawling mound。W≧H。",Missouri Botanical Garden / UAEX,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e390,False,中,低く匍匐する茎が『tidy 1ft tall mound』を作る低マウンド。直立株でなくW≧Hのためドームへ修正。
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,Parthenocissus quinquefolia,つる,MBGの記載でH:90-120cm,W:60-75cm。H>Wのため。,Missouri Botanical Garden,True,中,つる性木本で明確につる、整合（個別検索は未実施）。
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',株立ち,Gardenia.netの記載でH:60-90cm,W:30-60cm。H>Wのため。,Gardenia.net,True,中,低いマウンド状の株を作るclump-formingのため株立ち維持、旧理由の誤コピー（H:60-90等）を補正。
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,株立ち,MBGの記載でH:90-150cm,W:60-90cm。H>Wのため。,Missouri Botanical Garden,True,高,直立性の茎が株を広げるexpanding clumpで株立ちと整合、H>Wも合致。
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',株立ち,Gardenia.netの記載でH:60-90cm,W:60-90cm。アーチ状の葉を持つことから「噴水型」と判断。,Gardenia.net,True,中,アーチ状葉のclump-formingで株立ち維持、旧理由の『噴水型』表現を株立ちに整合修正。
65,トラディスカンティア ‘ブルーアンドゴールド’,Tradescantia (Andersoniana Group) 'Blue and Gold',株立ち,MBGの記載でH:30-45cm,W:30-45cm。H/Wが同等で、clump-formingのため。,Missouri Botanical Garden,True,中,スパイダーワート系のclump-formingで株立ちと整合。
66,ネペタ　ムッシーニアイ,Nepeta mussinii,ドーム,"H:30-45cm ≦ W:30-45(-75)cm, low sprawling rounded/tumbling mound",RHS / Gardenia.net,https://www.rhs.org.uk/plants/134885/nepeta-mussinii-spreng/details,False,中,低く広がる丸いマウンド（幅≧高さ、mounding habit）で、旧マスタ理由も『幅広く成長』と記す。株立ちからドームへ修正。
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),Arabis ferdinandi-coburgi ‛Variegata’,マット,"H:5-10cm, W:15-20cm。複数のソースで高さ10cm以下でマット状に広がると記述されているため。",Perennials.com,https://www.perennials.com/plants/arabis-ferdinandicoburgi-variegata.html,True,高,高さ10cm以下でマット状に広がる地被、現マスタで整合。
68,ビオラ　ラブラドリカ,Viola labradorica,マット,viola labradoricaは、匍匐茎（ランナー）や地下茎を伸ばして広がり、こぼれ種によっても繁殖します。低く広がるグランドカバーとして成長し、条件によっては急速に広がる可能性があります。,Gardenia.net / Prairie Nursery,https://www.gardenia.net/plant/viola-labradorica,True,高,匍匐茎とこぼれ種で広がる低い地被のためマットで整合、理由/ソース/URLを補完。
69,ヒューケラ‘グリーンスパイス’,Heuchera 'Green Spice',株立ち,"H:<1ft, W:16in。ヒューケラ属の典型的ロゼット形態。",MBG,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=263718&bt=7,True,中,clump-forming basal moundで株立ち維持（境界だが花茎が高く立つ）、URLを補完。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,Heuchera sanguinea ‘Firefly’,株立ち,"clump-forming perennial which features a basal mound (typically to 12"" tall). these are mounding herbaceous perennials that naturally expand and grow new plants alongside the parent plant.",Missouri Botanical Garden (Heuchera 'Leuchtkafer' FIREFLY),https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254860,True,中,bushy clump-forming basal moundで株立ち維持、ソース/URLを補完。
71,ビンカ　ミノール ‘アトロプルプレア’,Vinca minor 'Atropurpurea',マット,vinca minor 'atropurpurea'は、高さ約10cmの広がる常緑多年草で、マット状に成長します。匍匐茎（trailing stems）を伸ばし、地面に触れると容易に根付き、新しい植物を形成します。最終的な広がりは1～1.5メートルに達します。rhizomatousな特性も持ち、地下茎によっても広がります。,RHS / NCSU Plant Toolbox,https://www.rhs.org.uk/plants/18973/vinca-minor/details,True,高,節根する匍匐茎でカーペット状に広がる地被、ランナー型=マットで整合。
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,Vinca minor 'Atropurpurea',マット,vinca minorは、地を這う茎が節から根を出し、素早く広がり魅力的なグランドカバーを形成する、マット状の常緑低木です。高さは最大6インチまで成長し、広がる習性（spreading）とランナー（stoloniferous）による繁殖が特徴です。,RHS / NCSU Plant Toolbox,https://plants.ces.ncsu.edu/plants/vinca-minor/,True,高,trailing/stoloniferousの常緑地被でマットと整合。
73,ビンカ　ミノール ‘スターリングシルバー’,Vinca minor 'Sterling Silver',マット,"mat-forming evergreen shrub with trailing, rooting shoots. grows quickly and spreads by rooting along its vining offshoots. (mat-forming, spreading, stoloniferous)",RHS / NCSU Plant Toolbox,https://www.rhs.org.uk/plants/18973/vinca-minor/details,True,高,vining offshootsで根付き広がるmat-formingでマットと整合。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,Vinca minor 'Alba',マット,vinca minor 'alba'は、地面を這うように広がる性質を持つ常緑の多年草です。茎が地面に触れると根を出し、マット状に成長します（stoloniferous）。これにより、急速に広がり、密な被覆を形成します。成長は比較的速く、高さは10-15cm程度、幅は1.5-3m以上に達することもあります。,NCSU Plant Toolbox,https://plants.ces.ncsu.edu/plants/vinca-minor/,True,高,地を這い節から発根してマット状に広がる常緑地被。マットで整合。
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,Vinca minor 'Aureovariegata',マット,vinca minor 'aureo variegata'は、マット状に広がるグラウンドカバー植物で、地を這う茎から根を出し、急速に広がります。成長速度は中程度です。rhizomatous（地下茎）およびstoloniferous（ランナー/匍匐茎）の特性を持ちます。,NCSU Plant Toolbox,https://plants.ces.ncsu.edu/plants/vinca-minor/,True,高,斑入りも基本種同様の匍匐マット状地被。マットで整合。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,Physocarpus opulifolius ‛Diabolo’,株立ち,"H:250cm = W:250cm, multi-stemmed shrub with numerous upright basal shoots, arching/fountain-like broad mound",MBG / RHS,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a256,False,中,H=Wで根元から多幹立ち上がる広がる低木。直立(H>W明瞭)は不適で株立ちへ修正。
77,ハコネクロア　マクラ‘オレオラ’ （フウチソウ　斑入り、キンウラハグサ）,Hakonechloa macra 'Aureola',グラス,hachonechloa macra 'aureola'は、ゆっくりと広がる地下茎（rhizomatous）と匍匐茎（stoloniferous）によって広がる株立ち（clump-forming）の成長習性を持つ。時間とともに整然とした株を形成し、幅18インチに達することもある。,NCSU Plant Toolbox,https://plants.ces.ncsu.edu/plants/hakonechloa-macra/,True,高,イネ科の株立ちグラス。カスケード状に茂る典型的グラス草姿でグラス維持。
78,フェスツーカ　グラウカ ‘エリジャーブルー’,Festuca glauca ‛Elijah Blue’,グラス,clump-forming（株立ち）で、密なマウンド状に成長し、高さ・幅ともに6-11インチ程度。中央が枯れこむ傾向があるため、2-3年ごとの株分けが推奨される。あまり外側に広がらない。,NCSU Plant Toolbox,https://plants.ces.ncsu.edu/plants/festuca-glauca/,True,高,イネ科の密な束状グラス。グラスで整合。
