row,plant,sci,cur_invasive,ver_invasive,cur_rhizome,ver_rhizome,cur_seed,ver_seed,jp_invasive_flag,confidence,source,note
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,Coreopsis verticillata 'Zagreb',中,中,1,2,0,1,False,高,Missouri Botanical Garden Plant Finder (Coreopsis verticillata 'Zagreb') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243951,"MBG Culture欄に「'Zagreb' can spread in the garden by rhizomes and self-seeding, particularly in moist fertile soils」。地下茎で数年で群になり3〜5年で株分け推奨→地下茎2へ引上げ(現1)。こぼれ種でも殖える→こぼれ種1へ(現空欄)。総合は管理可能な範囲で中は妥当。注意: 日本の特定外来生物オオキンケイギクは別種 Coreopsis lanceolata であり、本種 verticillata はリスト非該当(属内横並び推論を避ける)。"
34,サルビア　スーパーバ ‘クィーンブルー’,Salvia x superba ‛Queen Blue’,弱,弱,0,0,1,1,False,中,MBG Plant Finder Salvia × superba cultivars https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=272445 ; Ball Seed 'Blue Queen' https://info.ballseed.com/PlantInfo/?phid=055001472000708 ; Seedaholic https://www.seedaholic.com/siol/salvia-x-superba-blue-queen/,"vigorous, clump forming の株立ちタイプで地下茎で走らない→地下茎0。'Blue Queen/Queen Blue'は実生系統として種子販売され結実する→こぼれ種1(旺盛ではない)。逸出報告なく弱。日本の外来種リスト非該当。S. x superba本来は多く不稔だが本流通系統は結実するため0とはせず1とした。"
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,Geum chiloense ‛Mrs.Bradshaw’,弱,弱,0,0,1,1,False,高,MBG Plant Finder (Geum 'Mrs. J. Bradshaw') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c900,clump-formingの株立ち宿根草で地下茎で走らない→地下茎0。種子から親と同じに育つ(comes true from seed)ため綿毛の種で緩やかにこぼれ種→こぼれ種1。旺盛な逸出はなく弱。南米チリ原産だが日本の外来種リスト非該当。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,Digitalis × mertonensis,中,中,0,0,1,1,False,高,MBG Plant Finder (Digitalis × mertonensis) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=290652,"MBGに「short-lived perennial which self-seeds under favorable growing conditions, may be best treated as a biennial」。ロゼットから立つ株で地下茎拡大なし→地下茎0。こぼれ種更新型で自然に殖える→こぼれ種1(条件次第で2寄り)。短命で実生更新のため中は妥当。四倍体交雑種で日本の外来種リスト非該当(近縁のD. purpureaは各地で逸出・帰化するが本交雑種は別)。"
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,Gypsophila cerastioides,弱,弱,0,0,0,0,False,高,RHS (Gypsophila cerastioides / Acanthophyllum cerastioides) https://www.rhs.org.uk/plants/387206/acanthophyllum-cerastioides-pretty-maid-(-yatgyp-)/details ; RHS 'Pixie Splash' https://www.rhs.org.uk/plants/370918/gypsophila-cerastioides-pixie-splash/details,RHSでmat-forming/tight clump、草丈5cm・広がり15cmの矮性カーペット。地下茎で走らず密な株を作る→地下茎0。旺盛なこぼれ種の記載なく雑草化しない→こぼれ種0。ヒマラヤ原産の高山植物で弱。日本の外来種リスト非該当。
38,ジプソフィラ　レペンス ‘ホワイト’,Gypsophila repens ‘White’,中,中,0,0,0,0,False,中,RHS (Gypsophila repens) https://www.rhs.org.uk/plants/8173/gypsophila-repens/details ; RHS species page https://www.rhs.org.uk/plants/892,RHSでmat-forming、地上の匍匐茎で細葉のマットを作り高さの約2倍(40〜50cm)に広がる匍匐拡大型→地上ストロンによる広がりで中。地下の走出茎(地下茎)は主体でない→地下茎0。G. repensは配偶体自家不和合性で自家結実しにくく雑草化しない→こぼれ種0。日本の外来種リスト非該当(北米で問題化するのは別種G. paniculata)。
39,ジプソフィラ　レペンス ‘ロゼア’,Gypsophila repens ‘Rosea’,中,中,0,0,1,1,False,中,RHS (Gypsophila repens 'Rosea') https://www.rhs.org.uk/plants/94383/gypsophila-repens-rosea/details ; Thompson & Morgan https://www.thompson-morgan.com/p/gypsophila-repens-rosea/10524TM,'White'同様mat-formingの匍匐拡大型で地上茎により広がる→地下茎0、匍匐で中。種子繁殖も可能でまれに実生→こぼれ種1(旺盛ではない)。日本の外来種リスト非該当。参考: 現データの原産地『東アジア』は誤り(G. repensは欧州アルプス〜ピレネー等の山地)だが本検証項目外のため注記のみ。
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,Silene uniflora ‛Robin Whitebreast’,中,中,1,1,1,0,False,中,RHS (Silene uniflora 'Robin Whitebreast' (d)) https://www.rhs.org.uk/plants/117393/silene-uniflora-robin-whitebreast-d/details ; RHS species https://www.rhs.org.uk/plants/81298/silene-uniflora/details,RHSで(d)=八重咲き品種。八重は雄しべ・雌しべが弁化し結実しにくく栄養系繁殖が基本→こぼれ種0へ(現1から引下げ)。母種はmat-formingで地上の匍匐茎+太い主根により横に広がる(地下茎そのものは弱い)ため地下茎1相当・匍匐で中は維持。日本の外来種リスト非該当。
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',中,中,1,1,0,1,False,中,RHS (Silene uniflora 'Rosea') https://www.rhs.org.uk/plants/59446/silene-uniflora-rosea/details ; RHS species https://www.rhs.org.uk/plants/81298/silene-uniflora/details,一重咲き品種。母種Silene unifloraは短命だが自然のこぼれ種で殖える(short-lived but self-seeds)→こぼれ種1へ(現空欄から引上げ)。mat-formingで地上匍匐茎+主根により横に広がる→地下茎1相当・匍匐で中は維持。'Robin Whitebreast'(八重・不稔)と対照的に一重で結実する点が差。日本の外来種リスト非該当。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,Sagina subulata var. glabrata 'Aurea',弱,弱,1,1,0,0,False,中,Wisconsin Horticulture Extension https://hort.extension.wisc.edu/articles/irish-and-scotch-moss-sagina-subulata-and-arenaria-verna/ ; NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/sagina-subulata-aurea/common-name/scotch-moss/,地表を這う茎で密なマットを作る匍匐拡大型。広がりは緩やかで、縁取り・トリミングで容易に制御可能。攻撃的な走出・逸出報告はなく叢生的マット。こぼれ種で殖える性質は弱く実質0。現状値（弱/1/0）と整合。
43,ラムズイヤー,Stachys byzantina,中,中,2,2,0,1,False,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=p980,MBG: leaves spread by runners; creeping stems that root as they go and can be mildly aggressive in rich soils。地上ランナー（匍匐/ストロン）で中程度に広がる→地下茎レベル2相当。開花株はこぼれ種でも殖える（deadheadで抑制）ため、こぼれ種は現状空欄(0)から1へ修正。侵略性中で妥当。
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),Sedum kamtschaticum var. kamtschaticum 'Variegatum',弱,弱,0,1,0,0,False,中,Gardenia.net https://www.gardenia.net/plant/sedum-kamtschaticum-var-kamtschaticum-variegatum ; Epic Gardening https://www.epicgardening.com/sedum-kamtschaticum/,clump-forming、短い地下茎(short underground rhizomes)でゆっくり広がるとの記載→地下茎レベルは現状空欄(0)から1へ修正。斑入り品種で栄養系繁殖が主、こぼれ種の脅威はなく0。東アジア原産で逸出懸念なし。侵略性弱で妥当。
45,セダム　スプリウム ‘ドラゴンズブラッド’,Sedum spurium ‛Dragon's Blood’,中,中,3,2,0,0,False,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253174 ; Laidback Gardener https://laidbackgardener.blog/2022/06/02/everything-you-need-to-know-about-sedum-spurium/,節から発根する匍匐茎で18-24インチのマットを速やかに形成。走出は地下茎ではなく地上ストロン主体で、繁茂は旺盛だが引き抜き容易・管理可能。地下茎レベルは現状3をやや過大とみて2（中程度に匍匐しまとまった群になる）へ修正。こぼれ種は僅少で0。侵略性中で妥当。
