row,plant,sci,cur,ver,agree,confidence,source,reason
94,ヘリアンセマム‘チェビオット’,Helianthemum nummularium 'Cheviot',—,—,True,高,RHS Helianthemum nummularium https://www.rhs.org.uk/plants/8469/helianthemum-nummularium/details,低く広がるマット状常緑小低木で倒伏概念が当てはまらない。
95,ベルゲニア　コーディフォリア,Bergenia cordifolia,低,低,True,高,RHS Bergenia cordifolia https://www.rhs.org.uk/plants/2209/bergenia-cordifolia/details,叢生する厚葉の株から直立する丈夫な花茎を出し概ね自立する。
112,リシマキア　ヌンムラリア,Lysimachia nummularia,—,—,True,高,RHS https://www.rhs.org.uk/plants/10632/lysimachia-nummularia/details,匍匐して密なマットを作る草丈5〜10cmの地被で倒伏概念が当てはまらない。
113,"リシマキア　ヌンムラリア
‘オーレア’",Lysimachia nummularia 'Aurea',—,—,True,高,RHS https://www.rhs.org.uk/plants/47321/lysimachia-nummularia-aurea/details,基本種同様に地を這うマット状地被で草丈が極低く倒伏しない。
117,"グレコマ　ヘデラセア
‘バリエガータ’（グレコマ斑入り）",Glechoma hederacea 'Variegata',—,—,True,高,RHS https://www.rhs.org.uk/plants/71551/glechoma-hederacea-variegata-(v)/details,匍匐茎で地を這うトレーリング地被で草丈数cm、倒伏概念が当てはまらない。
127,ゲンチアナ‘ニキータ’,Gentiana dahurica 'Nikita',—,—,True,中,Chicago Botanic Garden https://www.chicagobotanic.org/plantcollections/plantfinder/gentiana_dahurica_nikita--nikita_dahurian_gentian,半匍匐性で茎が地に伏せ低いマットを作る高山系植物のため倒伏対象外とみなせる。
129,"シレネ　ユニフローラ
‘ドゥルーエッツ　バリエゲイテッド’",Silene uniflora 'Druett's Variegated',—,—,True,高,RHS https://www.rhs.org.uk/plants/85303/silene-uniflora-druett-s-variegated-(v)/details,草丈10cm前後のマット/垂れ性ロックガーデン植物で支柱不要・倒伏しない。
137,ビオラ‘マース’,Viola mandshurica 'Mars',—,—,True,高,RHS https://www.rhs.org.uk/plants/189297/viola-mars/details,根出ロゼットから直接花茎を出す草丈10〜15cmの低性種で倒伏概念が当てはまらない。
141,"ベニチガヤ（インペラータ　シリンドリカ
‘ルブラ’）",Imperata cylindrica 'Rubra',—,—,True,高,Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d520,草丈30〜45cmの直立株立ちグラスで剛直な葉が自立し倒伏しない。
144,ホスタ‘キャッツアイ’,Hosta 'Cat's Eyes',—,—,True,高,garden.org https://garden.org/plants/view/90946/Hosta-Cats-Eyes/,草丈数cmのミニチュアホスタで葉が低いマウンドを作り倒伏概念が当てはまらない。
145,"ホスタ　シーボルディ
‘シルバーキャビタン’",Hosta sieboldii 'Silver Kabitan',—,—,True,高,Promesse de Fleurs https://www.promessedefleurs.ie/perennials/perennials-by-variety/hostas-plantain-lilies/hosta-sieboldii-silver-kabitan.html,草丈20cm前後のミニチュアホスタでクッション状に茂り倒伏しない。
160,ホスタ‘ダイアナリメンバード’,Hosta 'Diana Remembered',—,—,True,高,Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b701,葉が低いマウンドを作る株立ちホスタで花茎も自立し倒伏概念が当てはまらない。
161,ヒューケレラ‘サンスポット’,× Heucherella 'Sunspot',低,低,True,高,Plant Delights https://www.plantdelights.com/products/heucherella-sunspot-pp-14825,草丈18〜40cmの低いマウンド状株立ちで短い花穂が概ね自立するため自立(低)が妥当。
163,"レプティネラ　スクウォリダ
‘プラッツブラック’",Leptinella squalida 'Platt's Black',—,—,True,高,Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b785,草丈3〜5cmのマット状地被で倒伏概念が当てはまらない。
166,"トリフォリウム　レペンス
‘ドラゴンズブラッド’",Trifolium repens 'Dragon's Blood',—,—,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256652,草丈4インチ(約10cm)の匍匐マット型地被で倒伏概念が当てはまらない。
167,"セダム　カムチャティカム
（エゾノキリンソウ）",Sedum kamtschaticum,—,—,True,高,RHS https://www.rhs.org.uk/plants/16964/sedum-kamtschaticum/details,RHS最大高10cm前後の低いマット状地被で倒伏は当てはまらない。
171,カレックス‘バッドヘアーデイズ’,Carex ‛Bad Hair Days’,—,—,True,中,Garden Design (Carex) https://www.gardendesign.com/perennials/sedge.html,低草丈の叢生グラス(スゲ)で倒伏概念が当てはまらない。
172,コーリダリス‘シルバースペクター’,Corydalis leucanthema 'Silver Spectre',—,—,True,中,RHS https://www.rhs.org.uk/plants/221912/corydalis-leucanthema-silver-spectre-(v)/details,草丈約30cm以下のレース状葉のマウンド型で支柱不要・倒伏は当てはまらない。
173,ティアレラ‘シュガーアンドスパイス’,Tiarella 'Sugar and Spice',低,低,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=264759,葉上わずかに立つ短い花穂を持つ低いマウンド地被で概ね自立する。
177,ヒューケラ‘シャムロック’,Heuchera 'Shamrock',—,—,True,中,UMass Extension (Coral Bells) https://extension.umass.edu/plant-identification/coral-bells/,葉は低いマウンドで花茎は細く軽い穂状のため自立し支柱不要、現マスタ維持。
183,"カンパニュラ　プンクタータ
‘ボールオブチェリー’",Campanula punctata 'Bowl of Cherries',—,—,True,中,GPN Mag https://gpnmag.com/article/campanula-punctata-bowl-cherries/,草丈約38cmの密なコンパクトマウンドで地際まで葉が保たれ支柱不要、境界だが現マスタ維持。
185,"エリシマム‘オレンジフレーム’
（オウゴンナズナ）",Erysimum kotschyanum 'Orange Flame',—,—,True,高,Blooming Nursery https://www.bloomingnursery.com/scripts/pfDetailInfo2.asp?id=2638,草丈数cmの匍匐性アルパインマットで倒伏概念が当てはまらない。
187,"カンパニュラ　ヘイロジェンシス
‘ワーリーホワイト’",Campanula x haylodgensis 'Warley White',—,—,True,高,RHS https://www.rhs.org.uk/plants/46962/campanula-haylodgensis-warley-white-(d)/details,草丈約5cmの矮性アルパイン地被で倒伏は当てはまらない。
190,ホスタ‘パトリオット’,Hosta 'Patriot',—,—,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255958,観葉の株立ちマウンドで花茎は剛直に直立し支柱不要、現マスタ維持。
191,ホスタ‘リトルオーロラ’,Hosta 'Little Aurora',—,—,True,高,Plant Delights https://www.plantdelights.com/products/hosta-little-aurora,矮性の観葉ドーム株で短い花茎も自立し倒伏は当てはまらない。
193,アルケミラ　サクサティリス,Alchemilla saxatilis,—,—,True,高,Perennials.com https://www.perennials.com/plants/alchemilla-saxatilis.html,草丈約15cmの低いマウンド/マット状の株で倒伏概念が当てはまらない。
211,ミント　パイナップルミント,Mentha suaveolens 'Variegata',—,—,True,中,UW-Madison Extension Pineapple Mint https://hort.extension.wisc.edu/articles/pineapple-mint-mentha-suaveolens-variegata/,地下茎で広がる地被状ハーブで日陰・肥沃地では開帳するが支柱管理の対象外のため倒伏概念非該当（—）を維持。
213,"タイム　セパイラム
（クリーピングタイム　白花）",Thymus serpyllum,—,—,True,高,RHS Thymus serpyllum https://www.rhs.org.uk/plants/thymus-serpyllum,草丈5〜10cmの匍匐マット型で倒伏の概念が当てはまらないため—を維持。
214,"ジプソフィラ　ローザス
‘コーンヘッド’",Gypsophila paniculata 'Conehead',—,—,True,中,MBG Gypsophila paniculata 'Viette's Dwarf'（矮性で支柱ほぼ不要） https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250000,20cmの矮性で密に分枝する自立ドーム状のため倒伏非該当（—）を維持。
216,ヒューケレラ‘ストップライト’,Heucherella 'Stoplight',—,—,True,高,RHS Heuchera growing guide（ヒューケレラはコンパクトドーム・地被向き） https://www.rhs.org.uk/plants/heuchera/growing-guide,コンパクトなドーム状の葉物で花茎も細く自立するマウンド型のため—を維持。
217,ヒューケラ‘レイチェル’,Heuchera 'Rachel',—,—,True,高,RHS Heuchera growing guide（低いマウンド・花茎は自立ワイヤー状） https://www.rhs.org.uk/plants/heuchera/growing-guide,低いマウンドの葉物で花穂は細く自立するため倒伏非該当（—）を維持。
231,アイリス　シビリカ‘レッドフレア’,Iris sibirica 'Red Flare',—,低,False,中,RHS Iris sibirica（茎は強く概ね自立、高性・露地強風時のみ支柱で恩恵） https://www.rhs.org.uk/plants/9357/iris-sibirica/details,草丈90cmの直立花茎を持つ高性種で低草丈マット扱いの—は不適、概ね自立だが倒伏概念は該当するため低に修正。
267,"レモンバーム
(メリッサ オフィシナリス)",Melissa officinalis,—,—,True,中,MBG Melissa officinalis（叢生のマウンド状ハーブ） https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c857,叢生でマウンド状に茂るハーブで開帳はするが支柱管理外のため—を維持。
304,"ヘメロカリス
‘シャーウッドグラディエーター’",Hemerocallis 'Sherwood Gladiator',—,低,False,中,MBG Daylilies / Hemerocallis（強靭な花茎で概ね自立） https://www.missouribotanicalgarden.org/gardens-gardening/our-garden/notable-plant-collections/daylilies,草丈120〜135cmの高性叢生でマット扱いの—は不適、花茎は強く概ね自立するため低に修正。
305,ヒューケラ‘サシェイ’,Heuchera 'Sashay',—,—,True,高,RHS Heuchera growing guide（低いマウンド・花茎自立） https://www.rhs.org.uk/plants/heuchera/growing-guide,低いマウンドの葉物で花茎は細く自立するため倒伏非該当（—）を維持。
319,"ペンステモン　メキシケール
‘サンバーストルビー’",Penstemon x mexicali 'Sunburst Ruby',—,低,False,中,NVK Nurseries Penstemon mexicali 'Sunburst Ruby'（直立・コンパクトで丈夫な生育） https://www.nvknurseries.com/plant/Penstemon-mexicali-Sunburst-Ruby,40〜60cmの直立コンパクトな叢生宿根でマット・ロゼット扱いの—は不適、丈夫で自立するため低に修正。
321,ホスタ‘シルバーハロー’,Hosta 'Silver Halo',—,—,True,高,RHS Hosta growing guide（葉物のマウンド、花茎は強く自立） https://www.rhs.org.uk/plants/hosta/growing-guide,叢生のドーム状葉物で花茎は強く自立するため倒伏非該当（—）を維持。
322,ホスタ‘パールレイク’,Hosta 'Pearl Lake',—,—,True,高,RHS Hosta growing guide（葉物のマウンド、花茎は強く自立） https://www.rhs.org.uk/plants/hosta/growing-guide,叢生のドーム状葉物で花茎は強く自立するため倒伏非該当（—）を維持。
344,アスター デュモーサス`ウッズピンク',Aster dumosus 'Wood's Pink',低,低,True,高,Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=268203&isprofile=0 / Perennial Resource http://www.perennialresource.com/variety.php?ID=ASTWP,草丈30〜45cmの密なドーム状矮性で強い茎を持ち支柱不要と明記され、概ね自立する低リスク。
368,"プリムラ　ジャポニカ‘アルバ’
（クリンソウ白花）",Primula japonica 'Alba',—,—,True,中,Beth Chatto Gardens https://www.bethchatto.co.uk/conditions/plants-for-shade-conditions/primula-japonica.htm / plant lust https://plantlust.com/plants/5270/primula-japonica/,根生ロゼットから頑丈な直立花茎を伸ばす湿地性クリンソウで支柱記載なく倒伏概念が当てはまらない。
369,"エピメディウム　ルブラム
（イカリソウ）",Epimedium × rubrum,—,—,True,高,Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c640 / NC State Extension https://plants.ces.ncsu.edu/plants/epimedium-x-rubrum/,草丈20〜30cmの地被状クランプで花茎は葉上にわずかに立つのみ、倒伏概念が当てはまらない。
370,"エピメディウム　バーシカラー
‘サルファレウム’（イカリソウ）",Epimedium × versicolor 'Sulphureum',—,—,True,高,Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c650 / Gardenia https://www.gardenia.net/plant/epimedium-versicolor-sulphureum,自立するマウンド状の低い地被植物（約30cm）で倒伏概念が当てはまらない。
371,"アスチルベ　アレンジー
‘スノードリフト’",Astilbe × arendsii 'Snowdrift',—,—,True,中,Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=263144 / Gardenia https://www.gardenia.net/plant/astilbe-snowdrift-arendsii-hybrid,直立する剛直な花穂を持つ叢生アスチルベで手間がかからず、支柱記載なく倒伏概念が当てはまらない。
372,"アスチルベ　チネンシス
‘ビジョンインホワイト’",Astilbe chinensis 'Vision in white',低,低,True,高,RHS https://www.rhs.org.uk/plants/297222/astilbe-chinensis-vision-in-white/details / Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/astilbe-chinensis-vision-white-vision-white-chinese-astilbe,コンパクトで強い茎を持ち湿った条件でも倒れにくいと明記され、概ね自立する低リスク。
375,アンドロサセ　ビローサ,Androsace villosa,—,—,True,高,RHS https://www.rhs.org.uk/plants/1200/androsace-villosa/details / Alpine Garden Society http://encyclopaedia.alpinegardensociety.net/plants/Androsace/villosa,草丈2〜5cmのタイトなクッション/マット状高山植物で倒伏概念が当てはまらない。
381,"ゲンチアナ　クルシアータ
‘ブルークロス’",Gentiana cruciata 'Blue Cross',低,低,True,中,Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=439367 / Wikipedia https://en.wikipedia.org/wiki/Gentiana_cruciata,20〜40cmの半直立クランプで太く分枝しない茎を持ち、過肥沃地以外では概ね自立する低リスク。
402,カレックス　ディプセシア,Carex dipsacea,—,—,True,高,RHS https://www.rhs.org.uk/plants/46499/carex-dipsacea/details / plant lust https://plantlust.com/plants/11624/carex-dipsacea/,直立叢生する常緑スゲ（グラス）で花茎は葉より短く、倒伏概念が当てはまらない。
412,ヘメロカリス‘クリスマス　イズ’,Hemerocallis 'Christmas Is',—,—,True,中,Gardenia (Hemerocallis genus) https://www.gardenia.net/genus/hemerocallis-daylilies / Garden.org https://garden.org/ideas/view/Char/1495/A-Simple-Fix-for-Leaning-Daylily-Scapes/,50〜80cmのヘメロカリスで花茎は概ね自立し、倒伏は品種・条件依存の弱いシグナルのため境界として現マスタ—を維持。
414,ジーアム（ゲウム）‘マイタイ’,Geum 'Mai Tai',低,中,False,中,Gardenia https://www.gardenia.net/plant/geum-mai-tai-avens / Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/geum-mai-tai-mai-tai-avens,花は細く長い開帳性のワイヤー状茎に付き倒れやすい傾向があり支柱が要る場合があるため、低から中へ修正。
415,"ヘメロカリス
‘クリムソン　パイレート’",Hemerocallis 'Crimson Pirate',—,—,True,中,Gardenia (Hemerocallis genus) https://www.gardenia.net/genus/hemerocallis-daylilies / Garden.org https://garden.org/ideas/view/Char/1495/A-Simple-Fix-for-Leaning-Daylily-Scapes/,50〜80cmのヘメロカリスで花茎は概ね自立し、倒伏は品種・条件依存の弱いシグナルのため境界として現マスタ—を維持。
417,アスチルベ　アレンジー‘ショースター’,Astilbe × arendsii 'Showstar',—,—,True,中,RHS Astilbe growing guide https://www.rhs.org.uk/plants/astilbe/growing-guide,アスチルベは剛直な茎で支柱不要、矮性ドーム(30〜45cm)で倒伏概念が当てはまらず現値—が妥当。
421,カレックス　ブキャナニー,Carex buchananii,—,—,True,高,RHS leatherleaf sedge https://www.rhs.org.uk/plants/3074/carex-buchananii/details,直立した叢生グラスで支柱・剪定不要、倒伏概念非該当で現値—が妥当。
430,ヒューケラ‘サターン’,Heuchera 'Saturn',—,—,True,高,RHS Heuchera 'Saturn' https://www.rhs.org.uk/plants/187209/heuchera-saturn/details,低いマウンド状の葉物ロゼットで倒伏概念が当てはまらず現値—が妥当。
433,ヘメロカリス‘フールドミー’,Hemerocallis 'Fooled Me',—,—,True,中,Walters Gardens Hemerocallis 'Fooled Me' https://www.waltersgardens.com/variety.php?ID=HMFOM,剛直な花茎(約60cm)を持つグラス様の株立ちで支柱不要、現値—が妥当。
436,"ロニセラ‘ハニーベビー’
（ハニーサックル）",Lonicera periclymenum 'Honey Baby',低,低,True,中,Clearview Hort Lonicera 'Honey Baby' https://www.clearviewhort.com/product/lonicera-honey-baby/,ずんぐりした半つる性で支柱に絡ませる種、藪状に仕立てると軽く広がる程度で現値低が妥当。
450,ヘメロカリス‘ビッグタイムハピー’,Hemerocallis 'Big Time Happy',低,低,True,中,Walters Gardens Hemerocallis 'Big Time Happy' https://www.waltersgardens.com/variety.php?ID=HMBTH,コンパクトな株立ち(約45cm)で花茎が葉上にきれいに立ち支柱不要、現値低が妥当。
455,"エキナセア　プルプレア
‘グリーンジュエル’",Echinacea purpurea 'Green Jewel',低,低,True,高,Walters Gardens Echinacea 'Green Jewel' https://www.waltersgardens.com/variety.php?ID=ECHGJ,頑丈で直立するコンパクト種(50〜60cm)で支柱不要と明記され現値低が妥当。
458,"アスター　デュモーサス
‘ﾊｰﾌﾞｽﾄｸﾞﾗｽ ﾌｫﾝ ﾌﾞﾚｯｻｰﾎﾌ’",Aster dumosus 'Herbstgruss von Bresserhof',—,—,True,中,Bruns Pflanzen Aster dumosus 'Herbstgruss vom Bresserhof' https://online.bruns.de/en-us/article/5157,直立するクッション(ドーム)状の矮性アスター(約40cm)で自立し倒伏概念が当てはまらず現値—が妥当。
460,"アスター　マクロファイラス
‘トワイライト’",Aster macrophyllus 'Twilight',—,—,False,低,Missouri Botanical Garden Eurybia macrophylla https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b918,花茎が葉上に立ち上がる高性(70〜80cm)の開花多年草で倒伏概念が該当するため、支柱記載はないが—でなく低が適切。
462,ヘレニウム‘サルサ’,Helenium autumnale 'Salsa',—,低,False,中,RHS Helenium 'Salsa' (Mariachi Series) https://www.rhs.org.uk/plants/336034/helenium-autumnale-salsa-pbr-mariachi-series/details,矮性で分枝良く支柱不要だが花茎を持つ直立多年草で倒伏概念が該当するため—でなく低が適切。
485,"アスター　マクロファイラス
‘タイニー　トーイ’",Aster macrophyllus 'Tiny Toy',—,—,True,低,一次情報未照合（'Tiny Toy'固有データなし）,固有の一次情報が得られず前回値維持、矮性(30cm)ドームで自立の可能性が高いが未照合。
489,"カンパニュラ　グロメラータ
‘ゲンチ　ツイスターベル’（ﾔﾂｼﾛｿｳ）",Campanula glomerata 'Genti Twisterbell',—,低,False,中,RHS Campanula glomerata https://www.rhs.org.uk/plants/96441/campanula-glomerata/details,RHSは本種に支柱を推奨し花茎が倒れやすいロゼット種のため、矮性(30〜40cm)でも—でなく低が適切。
490,"カンパニュラ　グロメラータ
‘ベルフルールホワイト’（ﾔﾂｼﾛｿｳ）",Campanula glomerata 'Bellefleur White',—,—,True,中,RHS Campanula glomerata https://www.rhs.org.uk/plants/96441/campanula-glomerata/details,原種は支柱が要る場合もあるが本'Bellefleur'系は草丈20〜25cmの矮性コンパクト選抜で自立するため倒伏概念は概ね非該当。
491,"カンパニュラ　グロメラータ
‘ベルフルールブルー’（ﾔﾂｼﾛｿｳ）",Campanula glomerata 'Bellefleur Blue',—,—,True,中,RHS Campanula glomerata https://www.rhs.org.uk/plants/96441/campanula-glomerata/details,白花と同一系統の矮性クラスターベルフラワーで20〜25cmと低く自立し、倒伏概念は概ね非該当。
493,"ゴニオリモン　コリナム
‘シースプレイ’",Goniolimon collinum 'Sea Spray',低,低,True,高,Jelitto Goniolimon collinum 'Sea Spray' https://www.jelitto.com/Seed/Perennials/GONIOLIMON+collinum+Sea+Spray+Gram.html,基部ロゼットから剛直に良く分枝する統率の取れた草姿で40〜50cmでも自立し、支柱不要の低リスク。
525,"アキレジア　カナデンシス
‘ピンクランタン’",Aquilegia canadensis 'Pink Lanterns',—,—,True,高,plant lust Aquilegia canadensis 'Pink Lanterns' https://plantlust.com/plants/12265/aquilegia-canadensis-pink-lanterns/,草丈20〜30cmの矮性コンパクトなオダマキで低くまとまり自立するため倒伏概念は非該当。
526,"アシリウム　ニポニカム
‘シルバーフォール’",Athyrium niponicum var. pictum 'Silver Falls',—,—,True,高,Missouri Botanical Garden Athyrium niponicum 'Silver Falls' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250035,アーチ状に葉を広げる叢生シダで花茎を持たず、倒伏概念が当てはまらない。
538,カレックス‘バーグレニーアイ’,Carex talbotii,—,—,True,高,Wikipedia Carex talbotii https://en.wikipedia.org/wiki/Carex_talbotii,5〜10cmの小型叢生スゲ（グラス）で、倒伏概念が当てはまらない。
546,"シレネ　 ディオイカ
‘ジェードバーリー’",Silene dioica 'Jade Valley',—,—,True,中,RHS Silene dioica https://www.rhs.org.uk/plants/17328/silene-dioica/details,原種は高性で徒長株が倒れ得るが本品種は草丈25cmの矮性選抜で低く自立し、倒伏概念は概ね非該当。
550,"ダイアンサス　デルトイデス
‘アークティックファイヤー’",Dianthus deltoides 'Arctic Fire',—,—,True,高,RHS Dianthus deltoides 'Arctic Fire' https://www.rhs.org.uk/plants/168892/dianthus-deltoides-arctic-fire-(p)/details,15〜20cmの匍匐マット状に広がる常緑地被で、倒伏概念が当てはまらない。
551,ツタ　ナツヅタ‘フェンウェイパーク’,Parthenocissus tricuspidata 'Fenway Park',—,—,True,高,RHS Parthenocissus tricuspidata 'Fenway Park' https://www.rhs.org.uk/plants/107238/parthenocissus-tricuspidata-fenway-park/details,吸盤で壁面に自着する巻きひげ性のつる植物で、倒伏概念が当てはまらない。
552,"ファラリス　アランディナセア
‘トリカラー’（トワダアシ）",Phalaris arundinacea 'Tricolor',—,—,True,中,Plant Delights Phalaris arundinacea 'Tricolor' https://www.plantdelights.com/products/phalaris-arundinacea-tricolor,地下茎で広がる観葉グラスで出穂後に開帳・倒れ込む性質はあるが、花壇の花茎倒伏ではなくマスタのグラス区分に従い非該当（軽度の開帳留意）。
560,"ビンカ　マジョール‘バリエガータ’
（ビンカ　マジョール斑入り）",Vinca major 'Variegata',—,—,True,高,NC State Extension Vinca major https://plants.ces.ncsu.edu/plants/vinca-major/,節から発根し匍匐する常緑マット状地被（ランナー型）で、倒伏概念が当てはまらない。
564,プリムラ　ベリス（カウスリップ）,Primula veris,—,—,True,高,Missouri Botanical Garden Primula veris https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285538,ロゼット状叢生で15〜20cmと低く花茎も直立して自立するため、倒伏概念は非該当。
565,プルモナリア‘コットンクール’,Pulmonaria 'Cotton Cool',—,—,True,高,RHS Pulmonaria 'Cotton Cool' https://www.rhs.org.uk/plants/154961/pulmonaria-cotton-cool/details ; MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256671,草丈25～45cmの叢生・ドーム状ロゼットで花茎も低く倒伏概念が当てはまらないため該当なし。
587,ミント　グレープフルーツミント,Mentha × piperita,—,—,True,中,MBG Mentha × piperita https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281400 ; NC State Extension https://plants.ces.ncsu.edu/plants/mentha-x-piperita/,地下茎で広がる匍匐性の地被ハーブで直立倒伏より旺盛拡大が問題となり倒伏概念は該当しないため該当なし。
593,レウシア‘リトルマンゴー’,Lewisia longipetala 'Little Mango',—,—,True,高,RHS Lewisia longipetala https://www.rhs.org.uk/plants/10050/lewisia-longipetala/details ; Wikipedia Lewisia longipetala https://en.wikipedia.org/wiki/Lewisia_longipetala,多肉葉の基部ロゼットを作る草丈8～30cmの高山性コンパクト種で倒伏概念が当てはまらないため該当なし。
594,レウシア‘リトルラズベリー’,Lewisia longipetala 'Little Raspberry',—,—,True,高,RHS Lewisia longipetala https://www.rhs.org.uk/plants/10050/lewisia-longipetala/details ; Wikipedia Lewisia longipetala https://en.wikipedia.org/wiki/Lewisia_longipetala,‘リトルマンゴー’と同系統の多肉葉ロゼット高山種で草丈も低く倒伏概念が当てはまらないため該当なし。
599,"バイバーナム（ビバーナム）
‘オノンダガ’",Viburnum sargentii 'Onondaga',—,—,True,高,RHS Viburnum sargentii 'Onondaga' https://www.rhs.org.uk/plants/70552/viburnum-sargentii-onondaga-/details,樹高1.5～2.5mの直立性木本低木で株立ちの茎は木質化し自立するため倒伏概念が該当しない。
600,"バイバーナム（ビバーナム）
‘マリエシー’",Viburnum plicatum f. tomentosum 'Mariesii',—,—,True,高,MBG Viburnum plicatum f. tomentosum 'Mariesii' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c358,水平段状に分枝する樹高3m級の木本大低木で枝は木質化し自立するため倒伏概念が該当しない。
604,"ハイドランジア　セラタ　
var.エゾエンシス（エゾアジサイ）",Hydrangea serrata var. yesoensis,低,低,True,中,Gardenia Hydrangea serrata https://www.gardenia.net/genus/hydrangea-serrata ; Epic Gardening https://www.epicgardening.com/hydrangea-serrata/,丸くまとまる木本低木で概ね自立するが細めの茎ゆえ大きな花房が雨で垂れる程度のため低リスク。
610,"カレックス　プランタジニア
‘ブルーリッジ’",Carex plantaginea 'Blue Ridge',—,—,True,高,MBG Carex plantaginea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279807 ; Mt. Cuba Center https://mtcubacenter.org/plants/plantain-leaf-sedge/,草丈15～30cmの叢生スゲでグラス状のため倒伏概念が当てはまらず該当なし。
