row,植物名,下限_修正前,下限_修正後,上限_修正後,確信度,出典,根拠
48,セラスチウム　トメントサム （スノーインサマー）,4,3,7,高,Missouri Botanical Garden Plant Finder (Cerastium tomentosum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h590,MBGは耐寒Zone 2〜、一般に Zone 3-7。記録下限4は保守的で妥当。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,3,4,8,中,Missouri Botanical Garden Plant Finder (Geranium sanguineum var. striatum) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=245838&isprofile=0,MBGは変種 striatum を Zone 4-8 と明記（種は3-8）。品種固有値を採り記録下限3は1ゾーン過大評価。
50,セリ 斑入り　,3,5,10,中,Plant Lust (Oenanthe javanica 'Flamingo') https://plantlust.com/plants/26620/oenanthe-javanica-flamingo/ ／ Aquascapes Unlimited https://www.aquascapesunlimited.com/plant/Oenanthe-javanica-Flamingo,主要ソースは Zone 5-11（一部4-10）。記録下限3は約2ゾーン過大評価。
52,ソリダゴ‘ゴールドスパングルス’,4,3,8,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b917,MBG が Solidago flexicaulis を『Zone: 3 to 8』と明記。記録下限4は実際(3)よりやや保守的（安全側）で妥当。過大評価ではない。
53,ダイアンサス‘ブルーヒルズ’,4,3,9,中,Far Reaches Farm — https://farreachesfarm.com/products/dianthus-blue-hills（Zone 3 と記載）；青葉系のため Dianthus gratianopolitanus 型、MBG D. gratianopolitanus は Zones 3-9,専門ナーサリーが zone 3 hardy と記載。記録下限4は保守的（安全側）で妥当。過大評価ではない。
55,タイム　セパイラム （クリーピングタイム）,3,4,8,中,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a294（Zone 4 to 8）；RHS は H7 ≈ USDA 4,MBG は『4 to 8』。記録下限3は1ゾーンの過大評価。一部小売は zone 2-3 と記すが最優先ソースMBG＋RHS(H7≈4)に従い false。
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),3,4,8,中,Missouri Botanical Garden Plant Finder（基準亜種＝種そのもの）— https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a294（Zone 4 to 8）；RHS H7 ≈ USDA 4,基準亜種は種と同ゾーン(4-8)。記録下限3は1ゾーンの過大評価。row55 と同様。
57,タイム‘ピーターデイビス’,3,7,9,中,RHS — https://www.rhs.org.uk/plants/131387/thymus-peter-davis/details（H4）；分類は Thymus nitidus 'Peter Davis'（BBC Gardeners' World）,地中海(シチリア)系の半耐寒タイム。RHS H4 → USDA 7〜8 換算。記録下限3は約4ゾーンの重大な過大評価。代表的過大評価例。
58,タイム　ロンギカウリス,3,6,9,中,Plant Lust — https://plantlust.com/plants/11226/thymus-longicaulis/（USDA 6a-9b、-10〜0°F）,ナーサリー一次情報で zone 6a-9b。記録下限3は約3ゾーンの重大な過大評価。一部で zone 5 とする資料もあるが記録3は明確に過大。代表的過大評価例。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,3,4,9,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d238（Zone 4 to 9）,MBG は種 Oenothera speciosa を『4 to 9』と明記。記録下限3は1ゾーンの過大評価。原産地(北米中南部〜メキシコ)の記載は正しい。
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,,3,9,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l490（USDA 3-9）；NCSU Plant Toolbox も 3-9,記録は下限が空欄(None)。実際は USDA 3〜9 の非常に耐寒性の高い北米原産ツル。下限3を補完すべき。過大評価はなし。
63,トバラ　バージニアーナ ‘バリエガータ’,3,5,8,高,"Missouri Botanical Garden Plant Finder (Persicaria virginiana Variegata Group, Zone 5 to 8) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=w360",MBGでZone 5-8と明記。記録下限3は実際より2ゾーン低く過大評価。要修正。
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),3,4,9,中,"plantlust / Rainyside 等 (Arabis ferdinandi-coburgi 'Variegata' = A. procurrens 'Variegata', USDA Zones 4a-9b / 5-9) https://plantlust.com/plants/16788/arabis-procurrens-variegata/",複数ソースでZone 4-9（一部5-9）。MBG個別ページなし。記録下限3は実際より1ゾーン以上低く過大評価。要修正。
69,ヒューケラ‘グリーンスパイス’,3,4,9,高,"Missouri Botanical Garden Plant Finder (Heuchera 'Green Spice', Zone 4 to 9) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=263718",MBGでZone 4-9と明記。記録下限3は1ゾーン低く過大評価。要修正。
73,ビンカ　ミノール ‘スターリングシルバー’,3,4,8,高,Missouri Botanical Garden Plant Finder (Vinca minor) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760,種 Vinca minor は MBG で Zone 4 to 8。記録下限3は1ゾーン過大評価。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,3,4,8,高,Missouri Botanical Garden Plant Finder (Vinca minor) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760,種 Vinca minor は MBG で Zone 4 to 8。記録下限3は1ゾーン過大評価。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,4,3,7,高,Missouri Botanical Garden Plant Finder (Physocarpus opulifolius 'Diabolo') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a256,MBG で 'Diabolo' は Zone 3 to 7 と明記。記録下限4は実際(3)より1ゾーン保守的で過大評価ではなく妥当。
77,ハコネクロア　マクラ‘オレオラ’ （フウチソウ　斑入り、キンウラハグサ）,3,5,9,高,Missouri Botanical Garden Plant Finder (Hakonechloa macra 'Aureola') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b168,MBG で 'Aureola' は Zone 5 to 9 と明記。記録下限3は2ゾーンの大幅な過大評価。
78,フェスツーカ　グラウカ ‘エリジャーブルー’,3,4,8,高,Missouri Botanical Garden Plant Finder (Festuca glauca 'Elijah Blue') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c760,MBG で 'Elijah Blue' は Zone 4 to 8 と明記。記録下限3は1ゾーン過大評価。
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),3,4,9,高,Missouri Botanical Garden Plant Finder (Foeniculum vulgare 'Purpureum') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=269026,MBG で 'Purpureum' は Zone 4 to 9 と明記。記録下限3は1ゾーン過大評価。
80,フクシャ　マジェラニカ,3,6,9,高,"Fine Gardening / PFAF (Fuchsia magellanica, hardy to Zone 6-9) https://www.finegardening.com/plant/fuchsia-fuchsia-magellanica ・ https://pfaf.org/user/Plant.aspx?LatinName=Fuchsia+magellanica",ハーディフクシアでも耐寒下限は Zone 6（複数一次情報一致）。記録下限3は3ゾーンの大幅な過大評価。
81,フクシャ マジェラニカ‘バリエガータ’ （フクシャ マジェラニカ 斑入り）,4,6,9,中,"Fine Gardening / PFAF (Fuchsia magellanica, hardy to Zone 6-9) https://www.finegardening.com/plant/fuchsia-fuchsia-magellanica ・ https://pfaf.org/user/Plant.aspx?LatinName=Fuchsia+magellanica",種 Fuchsia magellanica の下限は Zone 6。斑入り品種は同等かやや弱い。記録下限4は2ゾーン過大評価。
84,プルモナリア‘トレビファウンテン’,3,4,9,高,Monrovia - https://www.monrovia.com/trevi-fountain-lungwort.html ; Gardenia.net - https://www.gardenia.net/plant/pulmonaria-trevi-fountain,Monrovia/Gardenia とも Zone 4-9。記録下限3は実際(4)より1ゾーン過大評価。
85,プルモナリア‘ラズベリースプラッシュ’,3,4,9,高,"Missouri Botanical Garden Plant Finder - https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=256572 （""Zone: 4 to 9"" と明記）",MBGが Zone 4-9 と明記。記録下限3は実際(4)より1ゾーン過大評価。
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,4,5,9,中,Garden Center Magazine - https://www.gardencentermag.com/news/persicaria-microcephala--red-dragon-/ ; Nursery Management - https://www.nurserymag.com/news/persicaria-microcephala--red-dragon-/,業界情報は主に Zone 5-9（一部6-9、RHS H4）。ヒマラヤ・中国原産で耐寒性は中程度。記録下限4はやや過大評価と判断。要再照合。
89,ヘデラ‘ヘンリエッタ’,3,5,10,高,Missouri Botanical Garden Plant Finder (Hedera helix) - https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276595 ; Gardenia.net - https://www.gardenia.net/plant/hedera-helix-english-ivy,英国ヅタは Zone 5b-10b（Gardenia/MBG）。記録下限3は実際(5)より2ゾーン大幅過大評価。
93,ヘリアンセマム‘ダズラー’,4,5,8,中,"Perennials.com, http://www.perennials.com/plants/helianthemum-dazzler.html ／ Garden.org, https://garden.org/plants/view/119758/Rock-Rose-Helianthemum-nummularium-Dazzler/",'Dazzler'はZone5評価が主流（一部5a-10b）。記録の下限4は実際より約1ゾーン過大評価。
94,ヘリアンセマム‘チェビオット’,3,5,9,中,"Plant Lust, https://plantlust.com/plants/14334/helianthemum-cheviot/ (Zone 6a-9b) ／ MBG H. nummularium (Zone 5-8), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279173",'Cheviot'はPlant LustでZone6a-9b（凍害耐性zone6）。種でもZone5。記録の下限3は2ゾーン以上の過大評価。
98,ベロニカ　スピカータ  （花：ブルー）,4,3,8,高,"MBG Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299638 (Zone: 3 to 8)",MBGで明記Zone3-8。記録の下限4はむしろ控えめ（過大評価ではない）。上限は記録9に対し実際8。
100,ベロニカ　プロストラータ ‘アズテックゴールド’,3,4,8,中,"MBG Plant Finder V. prostrata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287130 (Zone: 4 to 8)",MBGで明記Zone4-8。記録の下限3は約1ゾーンの過大評価（黄葉品種はやや弱いとの指摘もある）。
101,ベロニカ　プロストラータ ‘ヘブンリーブル―’,3,4,8,中,"MBG Plant Finder V. prostrata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287130 (Zone: 4 to 8)",MBGで種V. prostrataはZone4-8。記録の下限3は約1ゾーンの過大評価。
105,ホトトギス‘トーゲン’,5,4,9,中,"Dave's Garden PlantFiles, Tricyrtis 'Tojen' / Gardenia.net Tricyrtis — https://davesgarden.com/guides/pf/go/51730/ ; https://www.gardenia.net/genus/tricyrtis-toad-lily",T. hirta×formosanaの丈夫な交配。ホトトギス類は概ねZone 4-9。記録5はやや保守側で問題なし（過大評価ではない）。
106,ホトトギス‘ライトニングストライク’,5,4,9,高,"Missouri Botanical Garden Plant Finder / NCSU Plant Toolbox, Tricyrtis hirta — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=j100 ; https://plants.ces.ncsu.edu/plants/mentha-x-piperita/",種T. hirtaはZone 4-9。記録下限5は実際(4)よりやや保守側で安全側、過大評価ではない。
117,グレコマ　ヘデラセア ‘バリエガータ’（グレコマ斑入り）,4,3,10,中,"NCSU Extension Gardener Plant Toolbox, https://plants.ces.ncsu.edu/plants/glechoma-hederacea/",NCSU で Zone 3a-10b。基本種は zone3 まで耐寒。記録下限4はやや保守的で妥当（過大評価ではない）。
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),3,4,8,高,"Missouri Botanical Garden Plant Finder (Symphyotrichum novae-angliae), https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b540",MBG に Zone: 4 to 8 と明記。記録下限3は1ゾーン過大評価。ver_zmin=4 に修正推奨。
122,イベリス　センパービレンス （キャンディタフト）,3,4,8,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k620 ／ NCSU Plant Toolbox — https://plants.ces.ncsu.edu/plants/iberis-sempervirens/,MBG・NCSUともZone 4-8。記録の下限3は1ゾーン過大評価。
123,カラミンサ　グランディフローラ ‘バリエガータ’,4,5,9,中,plant lust — https://plantlust.com/plants/30125/calamintha-grandiflora-variegata/ ／ Weston Nurseries — https://plants.westonnurseries.com/12130019/Plant/11471/Variegated_Calamint/,主要ソースはZone 5a-9b。一部ナーサリーで4b表記もあるが多数は5。記録4は1ゾーン過大評価寄り。
124,カレックス　テスタセア,7,6,10,中,Hoffman Nursery — https://hoffmannursery.com/plants/details/carex-testacea-prairie-fire ／ plantcaretoday — https://plantcaretoday.com/carex-testacea.html,一般にZone 6-10（あるナーサリーは5→6へ改定）。記録の下限7は安全側で過大評価ではない。妥当。
126,カンパニュラ‘サマンサ’,4,5,9,中,Chicago Botanic Garden — https://www.chicagobotanic.org/plant-information/plant-finder/campanula-samantha-samantha-bellflower ／ Terra Nova Nurseries（作出者）— https://www.terranovanurseries.com/product/campanula-samantha/,Chicago Botanic・作出元Terra NovaともZone 5-9。一部で4も可の記載。記録4は1ゾーン過大評価寄り。
131,ゲラニウム‘ジョンソンズブルー’,3,4,8,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d101 ／ Garden.org — https://garden.org/plants/view/76655/Hardy-Geranium-Geranium-Johnsons-Blue/,MBGでZone 4-8と明記。記録の下限3は1ゾーン過大評価。
132,ゲラニウム　ファエウム　紅花,3,5,7,高,"Missouri Botanical Garden Plant Finder - Geranium phaeum, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=280874",MBGでZone 5 to 7と明記。記録の下限3は2ゾーン過大評価。夏の高温多湿にも弱く深南部不向き。
133,ゲラニウム　プラテンス ‘スプリッシュスプラッシュ',3,4,8,高,"Missouri Botanical Garden Plant Finder - Geranium pratense, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=297660",種G. pratenseがMBGでZone 4 to 8。品種固有ゾーンは種に準拠。記録下限3は1ゾーン過大評価。
134,トリフォリウム　レペンス ‘アトロプルプレウム’,3,4,9,高,"Missouri Botanical Garden Plant Finder - Trifolium repens 'Atropurpureum', https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=263344",MBGで品種固有Zone 4 to 9と明記。記録下限3は1ゾーン過大評価。
137,ビオラ‘マース’,4,5,9,中,"PFAF / 複数園芸ソース - Viola mandshurica, https://pfaf.org/user/Plant.aspx?LatinName=Viola+mandshurica",MBG収載なし。複数ソースで最も一般的にZone 5-9（一部4-9）。記録下限4はやや過大評価の可能性。マスタも耐寒性『弱』と記載。
139,フロックス　パニキュラータ ‘ノーラレイ’,3,4,8,高,"Missouri Botanical Garden Plant Finder - Phlox paniculata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193",種P. paniculataがMBGでZone 4 to 8。記録下限3は1ゾーン過大評価。
140,フロックス　パニキュラータ ‘ハーレークィーン’,3,4,8,高,"Plant Delights Nursery / Backyard Gardener - Phlox paniculata 'Harlequin' Zone 4-8, https://www.plantdelights.com/products/phlox-paniculata-harlequin",品種固有でZone 4 to 8（種MBGも4-8）。記録下限3は1ゾーン過大評価。
141,ベニチガヤ（インペラータ　シリンドリカ ‘ルブラ’）,7,5,9,高,"Missouri Botanical Garden Plant Finder - Imperata cylindrica 'Rubra', https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d520",MBGでZone 5 to 9と明記。記録下限7は逆に2ゾーン過小評価（実際はもっと耐寒性あり）。
153,シレネ　ユニフローラ‘ダブル’ （スワンレイク）,4,3,7,中,"Singing Tree Gardens Nursery / Gardenia.net — https://singtree.com/products/silene-uniflora-sea-campion , https://www.gardenia.net/plant/silene-uniflora",種Silene unifloraは複数ナーサリーでZone3(〜7)。記録下限4はやや保守的で過大評価ではなく妥当。八重咲き選抜も耐寒性は同等。
155,クリサンセマム　エゾエンセ （コハマギク）,,5,9,中,"Quackin Grass Nursery, Chrysanthemum yezoense（USDA zone 5 と明記）https://www.quackingrassnursery.com/plant/Chrysanthemum-yezoense ／ 種の一次情報として RHS Chrysanthemum yezoense https://www.rhs.org.uk/plants/122802/chrysanthemum-yezoense/details",記録は空欄のため新規付与。米国専門ナーサリー(Quackin Grass)がUSDA zone 5 と明記。北海道〜本州太平洋岸の海岸性で雪・海洋緩衝により実耐寒は高いが、権威ソースの明記値に従いzmin=5とした。単一ナーサリー主体のため中。
162,リシマキア　プンクタータ ‘アレキサンダー’,3,4,8,高,Missouri Botanical Garden Plant Finder - https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=s220,MBGで Zone 4 to 8 と明記。記録下限3は実際(4)より1ゾーン低く過大評価。
163,レプティネラ　スクウォリダ ‘プラッツブラック’,3,4,10,高,Missouri Botanical Garden Plant Finder - https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b785,MBGで Zone 4 to 10 と明記。NZ原産。記録下限3は1ゾーン低く過大評価。
164,オレガノ‘ヘレンハウゼン’,4,5,9,高,Missouri Botanical Garden Plant Finder - https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=251325,MBGで Zone 5 to 9 と明記(Zone6以北は一年草扱い)。記録下限4は1ゾーン低く過大評価。
165,ベロニカストラム　シビリクム （クガイソウ）,4,3,9,高,plantlust (USDA 3a-9b) - https://plantlust.com/plants/39153/veronicastrum-sibiricum/ ; Digging Dog Nursery (Z3-8) - https://www.diggingdog.com/plant/p-0977,実際はゾーン3〜9で耐寒性は記録より高い。記録下限4は安全側(1ゾーン保守的)で妥当。
166,トリフォリウム　レペンス ‘ドラゴンズブラッド’,5,4,9,中,Perennials.com - http://www.perennials.com/plants/trifolium-repens-dragons-blood.html ; plantlust (USDA 3a-9b) - https://plantlust.com/plants/41116/trifolium-repens-dragons-blood/,白クローバー選抜でゾーン4〜9(一部3a)。記録下限5はやや保守的だが概ね妥当、過大評価ではない。
167,セダム　カムチャティカム （エゾノキリンソウ）,5,3,8,高,Missouri Botanical Garden (winter hardy to Zone 3) / PFAF - https://pfaf.org/user/Plant.aspx?LatinName=Sedum+kamtschaticum,実際はゾーン3〜8で非常に耐寒。記録下限5は実際より2ゾーン高く(過小評価=保守的)、ズレ大でfalse。
168,ジギタリス　グランディフローラ　,7,3,8,高,Missouri Botanical Garden Plant Finder (winter hardy Zone 3 to 8) - https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287003,MBGで Zone 3 to 8。記録下限7は実際(3)より4ゾーンも高く大きく誤り(過小評価)。要修正。
172,コーリダリス‘シルバースペクター’,4,5,8,高,JC Raulston Arboretum (NCSU) https://jcra.ncsu.edu/horticulture/our-plants/results-by-name-serial-number.php?serial=123759 (Zone 5); TERRA NOVA Nurseries https://www.terranovanurseries.com/product/corydalis-silver-spectre/ (Zone 5-8); plant lust https://plantlust.com/plants/8486/corydalis-leucanthema-silver-spectre/ (Zone 5a-8a),複数一次/準一次で Zone 5-8。記録下限4は実際5より1ゾーン過大評価。
173,ティアレラ‘シュガーアンドスパイス’,3,4,9,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=264759 (Zone: 4 to 9),MBGでZone 4-9と明記。記録下限3は実際4より1ゾーン過大評価。
176,ノウティア（クナウティア）　 マセドニカ,4,5,9,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d680 (Zone: 5 to 9),MBGでZone 5-9と明記。記録下限4は実際5より1ゾーン過大評価。
180,サポナリア　オフィシナリス ‘アルバプレナ’（ソープワート）,7,3,9,高,Missouri Botanical Garden Plant Finder (S. officinalis 'Flore Pleno') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k350 (Zone: 3 to 8); Gardenia.net https://www.gardenia.net/plant/saponaria-officinalis (Zone 3-9),S. officinalisの八重咲品種はZone 3-8/9。記録下限7は実際より4ゾーンも過小評価（逆に耐寒性を低く記載）で誤り。要修正。
181,サポナリア　オフィシナリス ‘ロゼアプレナ’（ソープワート）,,3,9,高,Missouri Botanical Garden Plant Finder (S. officinalis 'Flore Pleno') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k350 (Zone: 3 to 8); Gardenia.net https://www.gardenia.net/plant/saponaria-officinalis (Zone 3-9),記録が空欄。S. officinalisの八重咲品種はZone 3-8/9。下限3を補完すべき。
182,ペルシカリア ‘ブラッシュストロークス’,3,4,8,中,Terra Nova Nurseries https://www.terranovanurseries.com/product/persicaria-brushstrokes/ (Zone 6-9); Missouri Botanical Garden 種 Persicaria virginiana https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291626 (Zone 4-8),育成元Terra Novaは6-9、原種P. virginianaはMBGでZone 4-8。最も寒い側でも下限4であり、記録の3は過大評価。
183,カンパニュラ　プンクタータ ‘ボールオブチェリー’,3,4,9,中,Terra Nova Nurseries（育成元）https://www.terranovanurseries.com/product/campanula-bowl-of-cherries/ (Zone 4-9); Perennials.com http://www.perennials.com/plants/campanula-punctata-bowl-of-cherries.html,育成元Terra Novaは4-9、他ソースは5-9。下限は4が妥当で記録の3は過大評価。
185,エリシマム‘オレンジフレーム’ （オウゴンナズナ）,3,4,8,中,Millcreek Gardens http://catalog.millcreekplants.com/erysimum-kotschyanum-orange-flame (Zone 4); Blooming Nursery https://www.bloomingnursery.com/scripts/pfDetailInfo2.asp?id=2638 (Zn6),Millcreekは4、Blooming Nurseryは6。下限は4以上で記録の3は過大評価。
186,サリクトラム（タリクトラム） ‘ブラックストッキングス’,3,4,9,中,Terra Nova Nurseries（育成元）https://www.terranovanurseries.com/product/thalictrum-black-stockings/; Perennials.com https://www.perennials.com/plants/thalictrum-black-stockings.html (Zone 5-9),多くのソースが5-9、寛容に見ても下限4。記録の3は過大評価。
188,ジーアム（ゲウム）　コクシネウム ‘クッキー’,4,5,7,高,Missouri Botanical Garden Plant Finder http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=263213 (Zone 5-7),MBGがZone 5-7と明記（暑さに弱くZone 7より南は非推奨）。記録の下限4は過大評価。
190,ホスタ‘パトリオット’,4,3,9,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255958 (Zone 3a-9b),MBGはZone 3-9。記録の下限4は実際より控えめで妥当（過大評価ではない）。
191,ホスタ‘リトルオーロラ’,4,3,9,中,Walters Gardens / Perennial Resource http://pw.waltersgardens.com/variety.php?ID=HSLIA (Zone 3-9),育成元系Walters GardensはZone 3-9。記録の下限4は妥当（過大評価ではない）。
192,カラマグロスティス‘オーバーダム’,3,4,8,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=n750,MBGに『Zone: 4 to 8』と明記。記録の下限3は過大評価（1ゾーンずれ）。'Karl Foerster'含めこの交雑グループはゾーン4が一般的。
194,ゲラニウム　ヒマライエンス,5,4,8,高,Perennials.com — https://www.perennials.com/plants/geranium-himalayense.html ／ Gardenia.net — https://www.gardenia.net/plant/geranium-himalayense-lilac-cranesbill,実際はUSDA 4-8〜4-10。記録下限5はやや保守的（過大評価ではない）。約1ゾーン以内で妥当。
195,ミント　アップルミント,3,4,9,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281542,MBGでUSDA 4-9。記録の下限3は過大評価（1ゾーンずれ）。
196,フィソステギア　バージニアーナ ‘バリエガータ’,3,2,9,中,plantlust / Nursery Management — https://plantlust.com/plants/37581/physostegia-virginiana-variegata/ ／ MBG（種）Physostegia virginiana Plant Finder,北米東部原産の宿根草でUSDA 2-9とされる。記録下限3は実際の範囲内で妥当（過大評価でない）。
197,ベロニカ　スピカータ ‘レッドフォックス’,4,3,8,高,Missouri Botanical Garden Plant Finder（Veronica spicata 'Rotfuchs' RED FOX）— https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=255687,MBGに『Zone: 3 to 8』と明記。記録下限4はやや保守的で妥当（過大評価でない）。
