row,plant,sci,before,after,confidence,reason
217,ヒューケラ‘レイチェル’,Heuchera 'Rachel',① グリーン系,⑥ ブロンズ／レッド系,中,葉は銅緑色（bronze-green）に紫を帯びる銅葉～赤紫葉と記載。緑葉ではないため①は誤り。銅葉が基調のため⑥へ修正（紫寄りとの記述もあり⑤と境界）。常緑タグは維持。
218,ティアレラ‘ピンクスカイロケット’,Tiarella 'Pink Skyrocket',③ ブルー系,① グリーン系,高,深裂した光沢のある緑葉に葉脈沿いの暗紫〜黒斑が入る緑葉種で、青葉ではないため③→①に修正（秋は日向で銅色化）。
225,フィリペンデュラ‘フジヘイズ’,Filipendula multijuga 'Fuji Haze',② ゴールド／ライム系,⑦ 斑入り,中,「handsomely variegated foliage」と記載の斑入り選抜（品種名Haze＝霞状の散り斑）で②→⑦、落葉のため常緑を除き散斑を付与。
241,ベロニカ　プロストラータ ‘ミセスホルト’,Veronica prostrata 'Mrs Holt',⑦ 斑入り,① グリーン系,高,'Mrs Holt' は明緑〜中緑の無斑葉の半常緑（斑入り選抜ではない）ため⑦斑入り・白覆輪は誤りで①緑へ修正、常緑性列に合わせ半常緑を付与。
251,プリムラ‘グリーンレース’,Primula x polyanthus 'Green Lace',② ゴールド／ライム系,① グリーン系,高,'Green Lace'は緑花を指す品種名で葉はダークグリーンのため、②ライムは誤りで①グリーン系へ修正。半常緑は維持。
294,ロニセラ　テルマニアーナ （ハニーサックル）,Lonicera x tellmanniana,② ゴールド／ライム系,① グリーン系,中,葉は濃緑（裏面やや粉白）で黄金葉ではなく、橙黄花を葉色と誤認したものと判断し①グリーン系へ修正。
347,セダム‘ベラジェームソン’,Sedum ‛Vera Jameson',⑧ 季節変化型,⑤ パープル／ブラック系,中,生育期を通じ紫グレー〜赤紫の葉が主色で通年紫葉として⑤が妥当。秋の深化は残るため秋紅葉タグ維持
355,デスカンプシア　セスピトーサ,Deschampsia cespitosa,⑤ パープル／ブラック系,① グリーン系,高,原種は濃緑の無斑葉で紫葉でも中斑でもないため、⑤→①に修正し中斑タグを削除（花穂が紫→ブロンズになるが葉色は緑）。
390,ピンピネラ　マヨール‘ロゼア’,Pimpinella major 'Rosea',⑤ パープル／ブラック系,① グリーン系,高,RHS/MBGとも羽状複葉のミディアムグリーン葉と明記。Roseaは花色でありパープルは誤り、①へ修正し根拠の弱い新葉赤を除去。
393,ヘメロカリス ‘オールウェイズアフタヌーン’,Hemerocallis 'Always Afternoon',③ ブルー系,① グリーン系,高,半常緑でグリーンの線形葉と明記。ブルー系は誤りで①へ修正、常緑性整合の半常緑を維持。
411,サンギソルバ　オフィシナリス ‘ピンクタンナ’（ワレモコウ）,Sanguisorba officinalis 'Pink Tanna',④ シルバー系,① グリーン系,高,RHSで濃緑の羽状葉と明記され銀葉ではないため④は誤り→①へ修正。秋に黄葉するため秋紅葉は維持。
430,ヒューケラ‘サターン’,Heuchera 'Saturn',① グリーン系,④ シルバー系,高,Mt. Cuba記載で明るいシルバー地に紫の葉脈が入るフリル葉、①緑は明確な誤りで④＋銀粉に修正。
431,フィリペンデュラ　ルブラ ‘ヴェヌスタ　マグニフィカ’,Filipendula rubra 'Venusta Magnifica',⑦ 斑入り,① グリーン系,高,深裂した明緑～中～暗緑の羊歯状葉の冬季落葉種で斑・常緑・銀葉ではなく、⑦斑入り及び常緑/銀粉は明確な誤りのため①に修正しタグ削除。
435,レウカンセマム×スーパーバム ‘ブロードウェイライツ’,Leucanthemum ×superbum 'Broadway Lights',⑧ 季節変化型,① グリーン系,高,葉は通年濃緑で葉の季節変化なし、⑧は花色変化との混同のため①へ修正。Web照合で確定。
440,サンギソルバ　ハクサネンシス （カライトソウ）,Sanguisorba hakusanensis,④ シルバー系,③ ブルー系,中,一次情報は一貫して銀白ではなく『青緑（blue-green）・glaucous』と記載。銀葉ではなく青緑白粉葉のため③へ修正、白粉質の銀粉タグを付与。
444,セダム　レフレクサム,Sedum ‘Vera Jameson’,⑧ 季節変化型,⑤ パープル／ブラック系,中,白粉を帯びた紫～小豆色の多肉葉が生育期を通じて主観賞点でRHS記載と一致、⑤へ修正。白粉質の銀粉を付与し、通年紫のため秋紅葉と落葉性と矛盾する半常緑を削除。
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,Deschampsia cespitosa 'Goldtau',⑤ パープル／ブラック系,① グリーン系,高,葉は細く濃緑（'Gold'は花穂の黄金色を指す）。紫黒葉ではなく⑤は明確な誤りのため①に修正。
453,フィリペンデュラ　プルプレア  (キョウガノコ）,Filipendula purpurea,⑦ 斑入り,① グリーン系,高,掌状の鮮緑葉で斑入りでも銀粉でもなく、冬季落葉。⑦・タグ常緑・銀粉は明確な誤りのため①に修正しタグ削除。
466,ペルシカリア　アンプレクシカウリス ‘ブラックフィールド’,Persicaria amplexicaulis 'Blackfield',⑧ 季節変化型,① グリーン系,高,Web照合で本種は中緑葉が主・葉の顕著な季節変化や紅葉は主観賞点でないと確認、⑧→①へ修正。秋の淡黄化は軽微で紅葉タグ不適のため除去。
467,フロックス　パニキュラータ‘ローラ’,Phlox paniculata 'Laura',⑦ 斑入り,① グリーン系,高,Web照合で'Laura'は無斑の濃緑葉と確認（花の白目を葉の覆輪と誤認）、⑦→①へ修正し白覆輪タグを除去。
476,ペンステモン　ハシュータス,Penstemon hirsutus,⑤ パープル／ブラック系,⑧ 季節変化型,中,生育期は緑葉で秋に赤変・半常緑とRHS/Gardeniaで確認。通年紫の⑤は過大、緑↔赤の季節変化型⑧が妥当。
496,サルビア　ネモローサ‘マローローズ’,Salvia nemorosa 'Merleau rose',④ シルバー系,① グリーン系,高,Merleauシリーズの葉は緑色（銀葉ではない）とWeb確認。④は明確な誤りで、'rose'は花色を指すため①へ修正。
497,サルビア　ネモローサ‘マローブルー’,Salvia nemorosa 'Merleau Blue',④ シルバー系,① グリーン系,高,'Merleau Blue'の葉は披針形の濃緑葉とWeb確認。④は誤りで、'Blue'は花色を指すため①へ修正。
509,ペルシカリア　ポリモーファ,Persicaria polymorpha,⑧ 季節変化型,① グリーン系,高,生育期の主葉色は緑で観賞主点は白花穂のため①へ修正、秋の色付きを秋紅葉タグで保持。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,Veronica longifolia 'Pink Eveline',⑦ 斑入り,① グリーン系,高,斑入りではなく緑葉のため⑦は誤りで①へ修正、中斑タグを除去。
524,アキレジア　カナデンシス ‘コルベット’,Aquilegia canadensis 'Corbett',② ゴールド／ライム系,③ ブルー系,高,複数一次情報で'Corbett'の葉は通季bluish-greenと確認。②ゴールドは淡黄花との取り違えと判断し③へ修正。
551,ツタ　ナツヅタ‘フェンウェイパーク’,Parthenocissus tricuspidata 'Fenway Park',① グリーン系,② ゴールド／ライム系,高,黄金〜ライム葉が主観賞点の選抜（Golden Leaf Boston Ivy）で①は誤り→②に修正。秋に赤橙黄へ紅葉するため秋紅葉を付与。
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,Phalaris arundinacea 'Tricolor',⑥ ブロンズ／レッド系,⑦ 斑入り,高,白い縦縞斑が主観賞点の斑入り草で⑥は誤り→⑦に修正。白斑に加え冷涼期・新葉の桃色発色に白覆輪・春赤葉を付与。
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,Vinca major 'Variegata',④ シルバー系,⑦ 斑入り,高,RHS記載は緑地にクリーム白覆輪で④シルバー・銀粉は誤り。⑦斑入り＋白覆輪へ修正（常緑は維持）。
578,ベロニカ　トゥークリアム ‘ロイヤルブルー’,Veronica austriaca subsp. teucrium 'Royal Blue',③ ブルー系,① グリーン系,高,RHS/MBGで中〜濃緑の光沢ある狭卵形葉と記載。'Royal Blue'の青は花色で葉は緑のため③は誤りで①へ修正。
631,ハイドランジア　パニキュラータ ‛ｸﾞﾗﾝﾃﾞｨﾌﾛｰﾗ'(ﾉﾘｳﾂｷﾞ)(ﾐﾅﾂﾞｷ）,Hydrangea paniculata 'Grandiflora',⑧ 季節変化型,① グリーン系,高,葉は生育期を通じ濃緑で、季節変化の主体は花（白→ピンク）。葉の秋色は黄～赤紫でありふれた程度のため主分類は①グリーン系が妥当。軽度の秋色として秋紅葉タグは維持。
632,グレコマ　ヘデラセア　ssp. （グレコマ　散り斑）,Glechoma hederacea,① グリーン系,⑦ 斑入り,高,品種名どおり斑入り選抜で、灰緑～青緑葉に白～クリームの不規則斑が周年入るため主分類は⑦斑入り・散斑。常緑性列（半常緑）に合わせタグを半常緑へ修正。
637,アシリウム　ニポニカム ‘バーガンディレース’,Athyrium niponicum var. pictum 'Burgundy Lace',⑧ 季節変化型,④ シルバー系,中,ジャパニーズペインテッドファーンで、生育期を通じ銀灰メタリックの地色に暗赤紫の中肋・銀色の輝きを帯びる葉が主色。季節変化型より④シルバー系が妥当。新芽のバーガンディ（春赤葉）・銀粉タグは維持。
661,ビュフサルマム　サリシフォリウム ‘アルペンゴールド’,Buphthalmum salicifolium 'Alpengold',④ シルバー系,① グリーン系,高,WebSearch再照合で濃緑の柳状葉の落葉宿根草と確認、④シルバーは明確な誤りで①グリーン系へ修正、銀粉・常緑タグを除去
662,ビンカ　ミノール‘イルミネーション’,Vinca minor 'Illumination',④ シルバー系,⑦ 斑入り,高,葉中央が鮮黄金色・細い濃緑覆輪の中斑品種（銀葉ではない）とWeb一次照合で確認、④→⑦斑入り・中斑へ修正し銀粉削除。常緑維持。
663,フェスツーカ　アイダホエンシス,Festuca idahoensis,① グリーン系,③ ブルー系,中,複数の園芸一次情報が本種の観賞価値をblue-green〜silver-blueの青緑葉と記載するため①→③ブルー系へ修正（緑葉個体もある変異あり確信度中）。常緑維持。
668,ベロニカ　アンブロサ ‘ジョージアブルー’,Veronica umbrosa 'Georgia Blue',④ シルバー系,① グリーン系,高,生育期は緑葉（春はやや赤み・夏は濃緑）で銀葉ではなく秋〜冬にブロンズ〜紫に色付くとWeb一次照合で確認、④→①グリーン系へ修正し銀粉削除・秋紅葉付与。
669,ベロニカ　シャマドゥリス ‘ミッフィーブルート’,Veronica chamaedrys 'Miffy Brute',⑧ 季節変化型,⑦ 斑入り,高,緑葉にクリーム〜白の不規則斑が入る斑入り選抜（RHSも(v)表記）とWeb一次照合で確認、⑧→⑦斑入り（散斑・クリーム葉）へ修正、有毛の毛あり維持。
688,ヘレボラス　オリエンタリス (クリスマスローズ),Helleborus orientalis,⑧ 季節変化型,① グリーン系,高,革質で光沢のある濃緑の掌状葉が周年主色の常緑種。紅葉性はなく⑧＋秋紅葉は誤りで、①グリーン系＋常緑に修正。
711,ファイテウマ　ショイヒツウェリー （タマシャジン）,Phyteuma scheuchzeri,⑤ パープル／ブラック系,① グリーン系,高,RHSで葉はグレー緑〜青緑（紫葉ではない）と確認。⑤は明白な誤りで①へ修正、新葉赤も該当せず削除。
712,フィリペンデュラ　プルプレア   ‘エレガンス’（キョウガノコ白花）,Filipendula purpurea 'Elegans',⑦ 斑入り,① グリーン系,高,MBG/RHSで斑のない掌状緑葉・冬季落葉と確認。⑦斑入りは明白な誤りで①へ修正、常緑・銀粉タグも矛盾のため削除。
728,アガスタチ（アガスターシェ） ‘ブラックアダ―’,Agastache 'Black Adder',③ ブルー系,① グリーン系,高,WebSearchで葉は通季濃緑葉、青紫は花穂の色と確認。ブルー系は花色の取り違えで①グリーン系に修正。
761,ヒューケラ‘ブラックビューティー’,Heuchera 'Black Beauty',④ シルバー系,⑤ パープル／ブラック系,高,光沢のある黒〜濃紫マルーンのフリル葉が通年の主色で④シルバーは明確な誤りのため⑤へ修正、常緑性タグ半常緑は維持。
763,フィソカルパス‘サマーワイン’ （ｱﾒﾘｶﾃﾏﾘｼﾓﾂｹ ｻﾏｰﾜｲﾝ）,Physocarpus opulifolius ‘Summer Wine’,① グリーン系,⑤ パープル／ブラック系,高,深いワインレッド〜ブロンズ紫の暗色葉が主色で①グリーンは明確な誤りのため⑤へ修正、新葉が鮮やかな赤紫に萌えるため新葉赤を付与。
768,ヘレボラス‘ジャネットスターンズ’,Helleborus argutifolius 'Janet Starnes',⑧ 季節変化型,⑦ 斑入り,高,白〜クリームの散り斑が葉全体を覆う斑入り選抜で⑧より⑦が適切、散斑を付与し新葉のピンク発色で新葉赤を維持。
789,ミューレンベルギア　リジェンス,Muhlenbergia rigens,③ ブルー系,① グリーン系,高,ディアグラスの葉は緑〜灰緑で青葉系ではないため③は誤り、①グリーン系へ修正。
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',⑧ 季節変化型,① グリーン系,高,一次情報で葉は通年bright greenで斑なし、'Tie Dye'は花の多色を指す品種名で葉の季節変化・新葉の赤みは非該当のため⑧→①へ修正し新葉赤を削除。
812,ヒューケラ アメリカーナ ‘デイルズストレイン’,Heuchera americana 'Dale's Strain',① グリーン系,④ シルバー系,高,銀灰〜青のマーブル葉を主観賞点として選抜された系統と確認、①は誤りで④シルバー系へ修正。冷涼期の赤み帯びに基づく秋紅葉は維持。
813,オリエンタルポピー‘メイクィーン’,Papaver orientale plena 'May queen',③ ブルー系,① グリーン系,高,オニゲシ類は白〜銀色の剛毛を密生する灰緑の深裂葉で青葉ではないと確認、③は誤りで①へ修正し有毛から毛ありを付与。
818,アルケミラ セリカータ ‘ゴールドストライク’,Alchemilla sericata 'Gold Strike',② ゴールド／ライム系,④ シルバー系,中,sericata＝絹毛で葉は灰緑〜銀緑のビロード状・軟毛葉、'Gold'は淡黄花色。花色を葉色に取り違えた誤りで、葉は銀緑・有毛のため④＋毛ありに修正。
826,ティアレラ　ウェリー,Tiarella wherryi,③ ブルー系,① グリーン系,高,緑葉に赤紫の葉脈斑が入る品種で青葉ではない。③ブルー系は明確な誤りのため①へ修正。
845,カレックス　ショーティアーナ,Carex shortiana,③ ブルー系,① グリーン系,高,ショーツセッジは葉がlight green／mid-greenで青葉ではないため③→①に修正、常緑性列が冬季落葉のため矛盾する常緑タグを削除。
849,ツタ　アメリカヅタ ‘バージニアクリーパー’斑入り,Parthenocissus quinquefolia,② ゴールド／ライム系,⑦ 斑入り,高,斑入り選抜でcreamy whiteのsplashed/speckledな散り斑と記載、金葉ではなく斑入りのため②→⑦に修正、秋に赤紅葉のため散斑・秋紅葉を付与。
869,アキレア'パーカーズバラエティ',Achillea filipendulina 'Parker's Variety',③ ブルー系,① グリーン系,高,一次情報でフィリペンドゥリナの葉は緑〜灰緑のシダ状で青葉ではないため③は誤り→①。半常緑は常緑性列と整合し維持。
875,ジギタリス　ルテア,Digitalis lutea,③ ブルー系,① グリーン系,高,一次情報でD. luteaは光沢ある中緑の無毛葉で青葉ではないため③は誤り→①。半常緑は常緑性列と整合し維持。
878,アキレア’ノブレッサ’,Achillea ptarmica 'Noblessa',③ ブルー系,① グリーン系,高,WebSearchでRHS等が濃緑〜グレー緑の披針形葉と記載。A. millefolium系の銀青葉と異なり青味なし。③ブルー系は明確な誤りで①グリーン系へ修正。
