row,plant,before,after,confidence,note
154,クロコスミア‘ソルファテール’,排水必須,適湿,中,"MBG: medium moisture, well-drained soil。球茎で一時的乾燥は凌ぐが本来は生育期に適度な水分を好み、過湿を強く嫌う地中海性ではない。品種固有情報なく属の値を適用。排水を要すが『排水必須(過湿即腐敗)』ではなく適湿寄り、乾燥耐性は中が妥当→要修正。"
163,レプティネラ　スクウォリダ ‘プラッツブラック’,湿潤寄り,適湿,中,"MBG=average, medium moisture, well-drained（湿地植物ではない匍匐グラウンドカバー）。ただし intolerant of drought で常時湿り気を要する。土壌は湿潤寄りではなく適湿（中位）が適切なので修正。乾燥耐性=弱は一致。"
171,カレックス‘バッドヘアーデイズ’,湿潤寄り,適湿,中,品種名の細く垂れる糸状葉（hairlike mop）・北米原産・USDA4-8・半日陰から、Carex appalachica（アパラチアンセッジ）系と同定（品種固有情報なく種で判定）。自生は湿潤〜乾の上部林床で、dry shadeに非常に強く drought tolerant once established、逆に過湿・排水不良は嫌う。よって湿潤寄り→適湿（乾き気味の半日陰に適応、well-drained必須）、弱→中に修正。※品種同定の確度により確信度中、要再照合。
174,ゲラニウム　サンギネウム‘アルバム’,乾燥寄り,適湿,中,MBG Water=Medium、average medium moisture well-drained。'tolerates some drought but most vigorous in moist humusy soils'＝乾燥は耐えるが好むのは適湿。自生は乾いた石灰質草原・砂丘で乾燥適応は高め（中〜強の上限寄り）だが、一次記述に沿い適湿／中と判定。現行の乾燥寄り・強はやや過大。
175,カリオプテリス ‘ウォーセスターゴールド'（ｶﾘｶﾞﾈｿｳ）,乾燥寄り,排水必須,高,"MBG: 'tolerates some drought' かつ 'intolerant of wet, poorly-drained soils'。芳香葉の低木で過湿・冬の停滞水で根腐れ→排水最優先。乾燥耐性=強で整合。現行の乾燥寄りは、過湿嫌い＝排水必須がより正確。"
176,ノウティア（クナウティア）　 マセドニカ,適湿,排水必須,高,"南東欧原産。lean, well-drained soilを好み直根は乾燥に耐えるが、重い粘土・過湿・過灌水で即腐る。深く稀な灌水向き＝排水必須・乾燥耐性強。現行の適湿は過湿リスクを過小評価。"
180,サポナリア　オフィシナリス ‘アルバプレナ’（ソープワート）,適湿,幅広く適応,高,"MBG: 'average, dry to medium, well-drained soil'、痩せた岩質・砂質にも耐え定着後は乾燥耐性。欧州原産で開けた撹乱地に帰化する強健種＝乾湿を選ばず幅広く適応。乾燥耐性=強で整合。現行の適湿はやや過小（乾〜中まで順応）。"
182,ペルシカリア ‘ブラッシュストロークス’,湿潤寄り,適湿,中,"MBG Water=Medium。「average, medium moisture, well-drained soil」で日向でも常に湿らせれば可。北米東部の湿った林床原産で水切れに弱いが、MBGは湿地でなく中庸〜湿の適湿域。現行の湿潤寄りはやや過大→適湿。乾燥弱は妥当（常時湿潤要）。"
188,ジーアム（ゲウム）　コクシネウム ‘クッキー’,湿潤寄り,適湿,中,"MBG Water=Medium、「medium moisture, well-drained soils」「Wet, poorly drained soils in winter can be fatal」。南東欧・トルコの湿った草地由来だが冬の過湿で枯死するため湿潤寄りは不適→適湿。夏の高温多湿で弱り要灌水→乾燥中で整合。"
189,カルーナ　ブルガリス‘キンロチェル’,排水必須,適湿,中,"MBG「moist, acidic, humusy, sandy/gravelly, very well-drained soils」「needs regular and consistent moisture, should not dry out」「does not grow well under dry or drought prone conditions」。酸性・排水良好は必要だが乾燥に強くなく常時湿分要のため排水必須（=乾燥強含意）は不適→適湿。定着後の耐乾は限定的で乾燥中。"
191,ホスタ‘リトルオーロラ’,湿潤寄り,適湿,中,品種固有記述は乏しいためホスタ属のMBG値を適用（tokudama系の肉厚小型黄金葉）。属としてWater=Medium・適湿、定着後は乾いた日陰にある程度耐える=乾燥中。湿地性ではないため湿潤寄りは不適→適湿。小型黄金葉で日焼けしやすく弱寄りの余地はあるが属基準で中。
197,ベロニカ　スピカータ ‘レッドフォックス’,乾燥寄り,排水必須,中,"MBG『average, medium moisture, well-drained』。浅根で本来は乾いた土に弱く、過湿・排水不良で根腐れ、特に冬の停滞湿度を嫌う→適湿を好むが排水最優先=排水必須が最適合（乾燥寄りは過大）。乾燥は根付けば耐えるが浅根ゆえ猛暑乾風で水切れ→強ではなく中。"
198,サルビア　ネモローサ ‘ローゼンバイン’,乾燥寄り,排水必須,中,"MBG『dry to medium, well-drained』『winter-wet sites should be avoided』『tolerates drought』。砂礫質を好み過湿・冬の停滞湿度に弱い→排水最優先=排水必須が最適合（乾燥寄りも近いが、湿害弱点を明示する排水必須に修正）。乾燥耐性は根付けば強で一致。"
199,バプティシア　オーストラリス （ムラサキセンダイハギ）,適湿,幅広く適応,高,MBG: 深い直根で『very drought tolerant』、痩地〜平均土・粘土・岩質まで幅広く生育し、自生は河畔の砂礫〜プレーリーと湿潤〜乾燥に順応→幅広く適応が最適合（適湿は狭すぎる）。乾燥耐性=強で一致（Plant of Merit、根付き後は無〜少灌水可）。
205,ポテンチラ　ネパレンシス ‘ロンマクベス’,排水必須,適湿,中,"MBG Water=Medium『average, medium, well-drained soils／light well-drained sandy loams』。冬季過湿で腐る等の強い湿害警告はなく、地中海性の鋭い排水要求とは異なる。標準的な庭土＝『適湿』が妥当で『排水必須』は過大。乾燥耐性はPotentilla一般で中程度。"
219,ジーアム（ゲウム） ‘マンゴーラッシー’,湿潤寄り,適湿,中,要修正：現『湿潤寄り』は不適。'Mango Lassi'は交配園芸ゲウムで『prefers dry to average moisture with very well-drained soil／will often die in standing water／good drought tolerance once established／avoid areas waterlogged over winter』。湿地性のG. rivaleとは逆で適湿〜やや乾寄り＋良排水。乾燥耐性は根付けば中〜強だが乾期は灌水要→中
220,ゲラニウム　マクロリズム ‘ビーバンズバラエティ'(ｾﾞﾗﾆｳﾑﾙｰﾄ),排水必須,乾燥寄り,中,"要修正：MBG『average, dry to medium moisture, well-drained soil／tolerates drought due to thick rhizomes／very drought tolerant once established／tolerates hot & humid summers』。太い根茎で貯水し乾燥に強く、乾いた日陰にも順応する強健種。Water=Dry to Medium→乾燥寄り（適応幅広く幅広く適応寄りの側面も）。『排水必須』ほど過湿に神経質ではないため乾燥寄りへ修正。乾燥耐性=強は一致"
229,アジュガ　レプタンス‘ロゼア’,湿潤寄り,適湿,高,"MBG: average, medium moisture, well-drained; 湿ったフムス土を好むが moderately dry にも耐え、活着後は fairly drought-tolerant で短期乾燥に耐える強健なグランドカバー。現行の湿潤寄り/弱は湿潤側に寄り過ぎ。→土壌=適湿、乾燥耐性=中に修正（矛盾組み合わせ）。"
238,トバラ‘コンプトンズフォーム’,湿潤寄り,適湿,中,"MBG Water=Medium。『average, medium moisture, well-drained soil in part shade』、日向では常湿保持が望ましいが『tolerating drought conditions』と明記。北米東部の湿った林床原産だが乾燥耐性ありのため湿潤寄りより適湿が適切。乾燥耐性=中は妥当。"
241,ベロニカ　プロストラータ ‘ミセスホルト’,乾燥寄り,排水必須,高,"『average, medium moisture, well-drained soils; drought tolerant once established』かつ『do not tolerate wet conditions during winter; ロックガーデン向き; allow soil to dry between waterings』。真に乾燥を好むというより過湿（特に冬）で根腐れするため区分は排水必須が適切。乾燥耐性=強は妥当。"
255,ビンカ　ミノール‘ゴールデン’,適湿,幅広く適応,中,"MBG=easily grown in average, dry to medium, well-drained soil、drought tolerant once mature、tolerates poorer soils（clay/loam/sandy）。乾いた日陰から湿った土まで順応する強健グラウンドカバーのため適湿→幅広く適応に修正。乾燥耐性=強は一致。"
258,フロックス　パニキュラータ ‘デイビッド’,湿潤寄り,適湿,中,"MBG water=Medium、medium moisture, well-drained soil、prefers rich, moist, organic soils。湿地植物ではなく湿り気を好む排水良好の適湿。湿潤寄りは過大→適湿に修正。intolerant of drought, needs watering in dry spells で乾燥耐性=中は一致。"
262,バーベナ　ボナリエンシス （サンジャクバーベナ）,排水必須,適湿,中,"MBG Water=Medium: evenly moist, well-drained soils; drought tolerant once established, tolerates poor soil if drainage good. 沼地でなく中間の適湿を好み根付けば乾燥に強い。地中海性のような鋭い排水を必須とはしないため排水必須→適湿へ修正。乾燥耐性=強は一致。"
263,カリオプテリス　ディバリカータ ‘スノーフェアリー’（カリガネソウ）,乾燥寄り,適湿,中,"MBG Water=Medium: average, medium moisture, well-drained; 定着後は耐乾だが過湿・排水不良を嫌う。自生は東アジア（日本カリガネソウ）の山地林縁のやや湿った環境で、斑入り葉は乾燥で葉焼けしやすく真の乾燥地植物ではない。乾燥寄り→適湿、乾燥耐性は強→中（過湿は嫌うが乾き過ぎも不可）へ修正。"
273,ルドベキア　サブトメントーサ ‘ヘンリーアイラーズ’,湿潤寄り,適湿,高,"MBG Water=Medium。「medium moisture, well-drained loams」「tolerates some drought」。自生は湿ったプレーリー・川岸・低地だが、栽培上は適湿でよく多少の乾燥に耐える→湿潤寄りは過剰、適湿が正。耐乾=中は一致。"
274,ジギタリス パービフローラ ‘ミルクチョコレート’,適湿,排水必須,中,RHS=水はけ良好〜礫質、冬に根が滞水すると傷む。他のジギタリスより明確に耐乾で定着後drought tolerant。北・中央スペインの岩礫地自生。生育期は腐植質・中湿を好むが冬季の鋭い排水が最優先→排水必須が正。耐乾=強は一致（適湿/強の弱い不整合を排水必須で解消）。
280,エリゲロン‘ピンクジュエル’ （'ロサジュエル’),乾燥寄り,幅広く適応,中,Erigeron speciosus系交配。乾湿両方に順応するが停滞水は不可、要排水。RHSは夏に乾かさない方が株が充実＝一貫湿りで良化。定着後は多少耐乾だが「drought resistantではなく乾天時は灌水要」。乾燥寄り/強は過大評価→幅広く適応（要排水）/中が妥当。
282,デルフィニウム ‘アストラット’,排水必須,適湿,高,"MBG: fertile, humus rich, medium moisture, well-drained soils。常に多肥・多湿を好む thirsty plant で水切れに弱い。過湿の立水は crown/root rot を招くため排水は要るが、生態は『排水必須（乾燥に強い地中海型）』ではなく medium moisture=適湿。乾燥耐性は弱（consistent moisture 必須）に修正。"
287,エラグロスティス　スペクタビリス,排水必須,乾燥寄り,中,北米東部の砂質原野・路傍・鉄道敷の在来プレーリーバンチグラス。tolerates drought、hottest driest spots でも生育、established 後は drought resistant。過湿で根腐れするタイプというより乾燥地適応そのものなので生態的には乾燥寄りが適切（排水必須＝湿害回避が主眼、より乾燥寄りへ）。乾燥耐性強は一致。
291,セダム‘クラウドウォーカー’,乾燥寄り,排水必須,高,"多肉の直立型 Hylotelephium (telephium 系) 交配種。gritty, lean, well-drained soil を要し、wet/poorly drained では rot しやすく『not tolerant of wet soils』。多肉＝排水最優先のため区分は排水必須へ修正。established 後は drought tolerant だが生育期は隔週程度の灌水が要る大型セダムなので乾燥耐性は中で妥当。"
292,トラディスカンティア ‘サンシャインチャーム’,適湿,湿潤寄り,中,"MBG: Andersoniana群は average, medium to wet, tolerant of wet boggy soils, prefers moist humusy soils。‘サンシャインチャーム’は黄金葉栽培品で乾いた日向では葉焼けしやすく常時湿潤を好むため適湿より湿潤寄りが妥当。ただし平均土壌にも順応し、根付けば一時的乾燥に耐えるので乾燥耐性は中。"
299,フクシャ　マジェラニカ ‘エンストーン’,湿潤寄り,適湿,中,"RHS: moist but well-drained, humus-rich soil。excessively dry も wet も不可＝両極端を嫌う中間で適湿が妥当。乾風・乾燥で傷むため乾燥耐性は弱で一致。‘エンストーン’は斑入り葉でやや繊細だが水分嗜好は同じ。"
300,カンパニュラ‘ジェリーベルズ’,排水必須,適湿,中,"一次情報記述: average, medium, well-drained soil、moderate water、根付けば耐乾。親のC. pulla系は高山性で冬の過湿を嫌い排水を好むが、栽培品の水分嗜好は medium＝適湿が実態。停滞湿度は避けたいが常時乾燥地向けの『排水必須』ほど極端ではない。乾燥耐性は中で一致。"
305,ヒューケラ‘サシェイ’,排水必須,適湿,中,"MBG=organically rich, humusy, medium moisture, well-drained。北米東部の林縁・岩場の腐植土を好む。日向では乾かさず常時湿らせる必要があり、根本は適湿寄り。ただし冬の過湿・停滞水は株を殺すため排水も重要（矛盾の実体）。中心は適湿と判断し排水必須は過大。浅根で乾燥に強くはないため乾燥耐性=中。品種固有記述は無く属レベル採用。"
321,ホスタ‘シルバーハロー’,湿潤寄り,適湿,中,"Hosta属はMBGで evenly moist, well-drained・過湿に弱く根腐れ・定着後 some dry shade tolerance。自生は日本の湿った林床だが常湿ではなく適湿が正確。銀葉系は厚葉で乾燥耐性は中程度。現行の湿潤寄り/弱は過大評価で要修正。品種固有MBGなく属＋二次情報を適用。"
322,ホスタ‘パールレイク’,湿潤寄り,適湿,中,MBGのHosta属記述はWater=Medium、豊かで湿った有機質土・生育期の一定した湿り気を好むが、根付けば軽い乾燥日陰にも耐える。品種固有情報は無くHosta属/近縁種の値を適用。水辺・湿地の湿潤寄りではなく一般的な湿った庭土=適湿が適切。乾燥は水切れで葉焼け・褐変しやすく弱でよい。
328,ラムズイヤー ‘プリムローズヘロン’,乾燥寄り,排水必須,高,"MBG『average, dry to medium, well-drained soils』、綿毛の銀葉が湿気を溜め多湿環境で腐敗・葉枯病に罹りやすい＝過湿に極めて弱い。乾燥耐性は強だが最優先事項は排水で、地中海系銀葉毛葉の典型例のため乾燥寄りより排水必須が適切。乾燥耐性=強は妥当。"
329,カンパニュラ　ラクティフローラ ‘ホワイトプフェ’,湿潤寄り,適湿,中,"『regular moisture, soils should not dry out』『moist but well-drained』。一定した湿り気を要し乾くと傷むが、水辺・湿地ではなく肥沃な湿った庭土を好む宿根ボーダー植物のため湿潤寄りは過大で適湿(湿り気寄り)が妥当。乾燥は弱で整合。"
334,アスター　ノバエアングリアエ ‛パープルドーム’(ネバリノギク),湿潤寄り,適湿,中,MBG Water=Medium、average to moist soilで良好、短期の乾燥に耐える。湿った草地〜川岸自生だが庭では適応性高く一般庭土向き。ノビベルギより乾燥に強いため土壌は湿潤寄りより適湿が妥当。乾燥耐性=中は一致。
336,ガウラ‘サマーエモーション’ （ハクチョウソウ）,乾燥寄り,排水必須,高,MBG: sandy/loamy well-drained soil必須、重い・排水不良土では根腐れ。テキサス/ルイジアナ原産の直根性で耐暑・耐乾。水はけ最優先で過湿に弱いため乾燥寄りより排水必須が正確。乾燥耐性=強は一致。
347,セダム‘ベラジェームソン’,乾燥寄り,排水必須,高,多肉のセダム(Hylotelephium)。will not tolerate any standing water、drains well 必須、drought tolerant。過湿・停滞水で根腐れするためプロトコル通り排水必須が適切(セダム→排水必須の例示)。乾燥耐性=強は妥当。乾湿両適応だが最優先は排水。
352,ゲラニウム　カンタブリジェンス ‘ビオコボー’,乾燥寄り,適湿,高,"MBG Water=Medium。『Tolerates some drought, but prefers and spreads best in moist, humusy soils with good drainage / average, medium moisture, well-drained soil』。定着後は乾燥に耐えるが本来は適湿を好むため乾燥寄り→適湿に修正。乾燥耐性=中は妥当。"
353,レウカンセマム×スーパーバム (ｼｬｽﾀｰﾃﾞｰｼﾞｰ)‛スノードリフト’,乾燥寄り,排水必須,中,MBG Water=Dry to medium、Tolerate: Drought/Dry Soil、ただし『Good soil drainage is essential. Wet soils in winter can be fatal』。園芸交雑種で乾燥地原産ではなく生育期は中程度の水分を好むが冬の過湿で致命的→分類は排水必須が適切（乾燥寄り→修正）。MBGは乾燥耐性ありと記すが多くの生産者情報では猛暑時に深水やりを要する中程度→強→中に修正（中〜強の境界）。
358,ユーホルビア‘ファイヤーグロー’,湿潤寄り,適湿,中,ヒマラヤ原産で地中海性ユーホルビアと異なり湿り気を好む。RHS土壌=『Moist but well-drained』、moist humus-rich soilを好み定着後は乾燥にもある程度耐える。湿地性ではなく適湿（湿潤寄りの境界）に修正。乾燥耐性=中は妥当。
362,セントーレア　モンタナ‘アルバ’ （ヤマヤグルマギク　白花）,適湿,乾燥寄り,中,"MBG Water=Dry to medium, well-drained, full sun, drought tolerant, tolerates poor soils, cannot tolerate waterlogged。乾き気味・排水良を好み過湿を嫌う欧州山地メドウ原産。乾燥耐性=強は妥当。土壌は現状『適湿』より乾燥寄りが実態に近い（dry〜medium幅のため確信度中）"
381,ゲンチアナ　クルシアータ ‘ブルークロス’,適湿,排水必須,中,"自生は乾いた石灰質の草地・林縁・牧草地。well-drained light soil, low to average moisture、特に冬の停滞湿度で根腐れ。cultivarは属内で乾燥に強くdrought tolerant once established。→乾燥耐性=強は妥当だが、土壌は『適湿』より排水最優先の『排水必須』が適切（過湿・冬期湿害に弱い）。"
386,ゲラニウム　ファエウム‘アルバム’,湿潤寄り,適湿,中,moist but well-drained の山地林縁植物で、乾いた日陰にも耐え過湿(waterlogging)は嫌う。常時湿潤を要する湿地性ではないため適湿へ修正。乾いた日陰に耐える点で乾燥耐性中は妥当。
389,ノウティア（クナウティア）　 マセドニカ‘マースミジェット’,乾燥寄り,排水必須,中,直根で drought tolerant だが、排水不良・過灌水の土では即根腐れ（rots instantly in poorly drained or over-irrigated soils）。水はけが最優先のため排水必須へ修正。乾燥耐性強は維持（乾燥寄りと排水必須はともに乾燥側で近い分類）。
390,ピンピネラ　マヨール‘ロゼア’,湿潤寄り,適湿,中,草原・林縁・道端の中生植物で moist but well-drained のやや湿った土を好むが、湿地性ではなく半日陰の一般的湿り気で育つ。常時湿潤を要する水辺植物ではないため適湿へ修正。乾燥耐性中は妥当。
394,ヘメロカリス‘シカゴアパッチ’,幅広く適応,適湿,中,"デイリリーは適応性が高く『幅広く適応』も一理あるが、MBG一次記述はaverage/medium moisture, well-drainedで適湿が妥当。乾燥は生存するが浅根で猛暑時に葉が傷むため乾燥耐性は中が適切（品種固有記述なし、属値を採用）。"
399,エキノプス‘スターフロスト’,乾燥寄り,排水必須,高,"MBG=medium moisture, well-drained; tolerates poor dryish soils; drought tolerant once established; 過湿を嫌う。深い直根の球状アザミでプロトコル『排水必須』の代表例。乾燥には強いが停滞湿度に弱いため乾燥寄りより排水必須が正確。乾燥耐性強は一致。"
400,オリエンタルポピー ‘プリンセスビクトリアルイーズ’,乾燥寄り,排水必須,高,"MBG=medium moisture, well-drained; will die in standing water; 夏季休眠中は過湿厳禁。コーカサス〜イラン北部の夏乾燥地原産。過湿（特に休眠期）で腐るため『排水必須』が正確。乾燥耐性強は一致。"
403,リアトリス　スピカータ ‘フローリスタンホワイト’,湿潤寄り,適湿,中,MBG Water=Medium、average/medium/well-drained、冬の過湿を嫌う。自生は湿った低地/草地/湿地縁で他Liatrisより湿り好みだが、根付けば深根で乾燥耐性あり（MBG: tolerate drought）。乾いても傷む湿潤寄りではなく適湿が妥当。同種'Violet'は乾燥耐性中で、白のみ弱は過小→中に修正。品種固有記載なく種の値を適用。
404,リアトリス　スピカータ ‘フローリスタンバイオレット’,湿潤寄り,適湿,中,403と同一種。MBG Water=Medium、well-drained、冬の過湿を嫌い根付けば乾燥に耐える→湿潤寄りより適湿。乾燥耐性=中は妥当で一致。品種固有記載なく種の値を適用。
405,ヴァーバスカム　シャイクシ ‘ウェディングキャンドルズ’,乾燥寄り,排水必須,中,"MBG: average/dry to medium/well-drained、poor dry soils可だが『wet, poorly drained soils are usually fatal』＝過湿が致命的で水はけ最優先→排水必須。乾いた礫地/スクリーでも育ち乾燥耐性強。乾燥寄りも近いが過湿致命の記述から排水必須が的確。406(排水必須)と同種で統一。"
408,リアトリス　ピクノスタキア,湿潤寄り,幅広く適応,中,MBG: average/dry to medium/well-drained、tolerant of drought/heat/humidity、冬の過湿は嫌う。ただしLiatris中では稀に『very moist soils』でも良く育つ。プレーリー〜湿った草地に自生し乾湿の幅が広い→湿潤寄りより幅広く適応が的確。深根で乾燥耐性中は妥当で一致。
414,ジーアム（ゲウム）‘マイタイ’,湿潤寄り,適湿,中,"average, medium moisture, well-drained（RHS: moist but well-drained）。冬の停滞水・過湿を嫌い立ち水では枯れるため『湿潤寄り』ではなく適湿が適切。恒常的な湿りを好み乾燥は得意でないが根付けば多少耐える→乾燥耐性=中。"
424,ｱﾈﾓﾈ　ﾊﾟﾌﾟｴﾝｼｽ　var.ジャポニカ ‘パミナ’（シュウメイギク）,湿潤寄り,適湿,中,"MBG: average, medium moisture, well-drained（Water=Medium）。湿地植物ではなく腐植質の適湿地を好む。乾かし過ぎ厳禁だが冬の過湿も嫌う。定着後は半日陰の乾き気味も可。湿潤寄り→適湿、乾燥弱→中に修正。"
430,ヒューケラ‘サターン’,排水必須,適湿,中,"MBG: organically rich, humusy, medium moisture, well-drained（Water=Medium）。日向では乾かさない均等な水分要、短期乾燥のみ可。地中海性・多肉ではなく水分要求は中程度のため排水必須→適湿に修正。ただし過湿・冬の停滞水では根茎腐敗しやすく良好な排水は必要。品種固有情報なく属値を適用。乾燥中は整合。"
437,カラマグロスティス‘アバランケ’,適湿,幅広く適応,中,"MBG: average, medium〜wet soils incl. heavy clay かつ once established drought tolerant。過湿から乾燥まで許容する強健種のため『幅広く適応』に修正。乾燥耐性=強は妥当。"
