row,plant,sci,cur_h,ver_h,cur_w,ver_w,h_agree,w_agree,confidence,source,note
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',10（20）,10(20),20,20,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=241867 ／ RHS https://www.rhs.org.uk/plants/175135/armeria-maritima-rubrifolia/details,MBG: 低い葉タフトの上に花茎6-10in(15-25cm)、株張り8-12in(20-30cm)。現値の葉丈10・花丈20は葉丈花丈表記として妥当。広がり20はやや小さめだが範囲内。全角括弧→半角に整形。
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,Aegopodium podagraria 'Variegatum',30,30,30～,30～,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b170 ／ RHS 0.1-0.5m,MBG: 葉のマウンドは約8in(20cm)、花期には花茎が30-45cmに達する。地下茎で無限拡大＝indefinite spread。現値高さ30・広がり開放レンジ30～は妥当。
14,エーデルワイス,Leontopodium alpinum,15,15,25,25,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277339 ／ RHS https://www.rhs.org.uk/plants/9924/leontopodium-alpinum/details,MBG: 6-10in(15-25cm)。RHS: 高さ〜20cm。広がりは各ソース15-30cm。現値高さ15・広がり25は一致。
15,エキナセア　プルプレア ‘マグナス’,Echinacea purpurea 'Magnus',75～100,75～100,30～40,30～40,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c600,MBG: 高さ最大40in(100cm)・株張り18in(45cm)。現値高さ75～100は一致。広がり30～40はMBG45cmにやや及ばずだが±20%内で現マスタ尊重。
16,エキナセア　プルプレア ‘ホワイトスワン’,Echinacea purpurea 'White Swan',75～90,75～90,45～60,45～60,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245979,MBG: 株2-3ft(60-90cm)・花茎3ft(90cm)・株張り1.5ft(45cm)。現値高さ75～90は一致。広がり45～60は妥当。
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,15,15,20～30,40～60,True,False,中,RHS 'Profusion' https://www.rhs.org.uk/plants/170637/erigeron-karvinskianus-profusion/details,RHS: 高さ0.1-0.5m（マット型で現値15は低いが範囲内）、広がり0.5-1m。現広がり20～30は過小。冷涼地・単株を考慮し40～60へ修正（RHS上限は100cm）。こぼれ種で更に広がる。
18,スピレア（オウゴンバシモツケ）,Spiraea japonica 'Goldflame',60～100,60～100,60～100,60～100,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c346,MBG: 低木、樹高3-4ft(90-120cm)、株張りも同程度。現値60～100は範囲重なり、北海道の冷涼栽培でやや小型化を考慮し妥当。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',20,20,30～40,30～40,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=251328 ／ Gardenia https://www.gardenia.net/plant/origanum-vulgare-aureum,各ソース: 高さ6-12in(15-30cm)・株張り12-18in(30-45cm)。現値高さ20・広がり30～40は一致。
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',20,20,30～40,30～40,True,True,中,Roger's Gardens https://plants.rogersgardens.com/12290002/Plant/3799/Jims_Best_Oregano,ナーサリー記載: 高さ12in(30cm)・株張り24in(60cm)。現値高さ20・広がり30～40はやや小さめだが単一ソース＋冷涼地で現マスタ尊重（±境界）。広がりは最大60cmに達しうる。
21,カモミール　ローマンカモミール ダブルフラワー,Chamaemelum nobile ‘Flore-Pleno’,30～40,10～20,30,30,False,True,中,RHS 'Flore Pleno' https://www.rhs.org.uk/plants/91879/chamaemelum-nobile-flore-pleno-(d)/details ／ MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b144,RHS: マット型で高さ〜15cm。MBG(種): 3-6in(8-15cm)。現値高さ30～40は約2倍の過大。花茎込みでも15-20cm程度のため10～20へ修正。広がり30(株張り12in=30cm)は一致。
22,カレックス‘アイスファウンテン’,Carex muskingumensis ‘Ice Fountains’,70,70,45～100,45～100,True,True,中,Hoffman Nursery https://hoffmannursery.com/plants/details/carex-muskingumensis-ice-fountains / RHS https://www.rhs.org.uk/plants/168830/carex-muskingumensis-ice-fountains-(v)/details,葉丈は24in=約60cm、開花時は3ft=約90cmまで立ち上がる。現値70は葉丈～花丈の中間で妥当。株は地下茎でゆっくり広がりコロニー化するため広がり45～100の上限は群化を含み妥当。両項目一致。
23,カンパニュラ　タケシマナ,Campanula takesimana,40～60,40～60,グランドカバー,グランドカバー,True,True,中,MBG(takesimana系) / Gardenia https://www.gardenia.net/plant/campanula-takesimana-korean-bellflower,Gardenia/近縁'Elizabeth'で18-24in=45-60cm。MBGは種で2-3ft(60-90cm)とやや高めだが、冷涼地の生産実測を尊重し40～60を維持。広がりは地下茎で無限に拡大しGC習性のため現マスタの記述表現を尊重（1株到達幅の目安45～60cm＋、以後群化）。
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,60～70,60～70,グランドカバー,グランドカバー,True,True,中,MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258915 / Gardenia https://www.gardenia.net/plant/campanula-takesimana-beautiful-trust-bellflower,Gardenia 18-24in=45-60cm。現値60～70は上限がやや高いが+約17%で許容範囲内。地下茎＋こぼれ種で旺盛に拡大しGC習性のため広がりは記述表現を尊重（1株広がり60～90cm、以後群化）。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',40,40,25～,25～,True,True,中,RHS https://www.rhs.org.uk/plants/168464/campanula-punctata-wedding-bells/details / Secret Garden Growers,Secret Garden 12-18in=30-45cmで現値40に合致。RHSは60cm(ultimate)とやや高めだがソース間で幅があり、生産実測を尊重して40を維持（note併記）。広がりは地下茎で拡大する開放レンジ25～が妥当。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,60～70,60～70,25～,25～,True,True,中,MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255999 / Gardenia https://www.gardenia.net/plant/campanula-punctata-cherry-bells-spotted-bellflower,資料は1-2ft(30-60cm)～最大60cm。現値60～70は上限が+約17%だがプンクタータ系の充実株では妥当な範囲。広がりは地下茎で群化(最大90cm)し開放レンジ25～が妥当。
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',30(70),30(70),25～,25～,True,True,中,RHS https://www.rhs.org.uk/plants/181521/campanula-punctata-pantaloons-(d)/details / Perennial Resource http://www.perennialresource.com/variety.php?ID=CAMPA,資料は12-28in=30-71cm。現値の葉丈(花丈)=30(70)は基部の葉が約30cm、花茎が約70cmまで立つ習性に整合し妥当。広がりは15-18in=38-45cm＋地下茎拡大で開放レンジ25～が妥当。
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,Campanula poscharskyana 'Alpen Blue',10～15,10～15,30～45,30～45,True,True,中,MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b830 / Gardenia https://www.gardenia.net/plant/campanula-poscharskyana-serbian-bellflower,種は4-6in=10-15cm高でマット状。現値高さ10～15が一致。広がりは12-24in(30-60cm)で匍匐拡大、現値30～45は下～中位で妥当（条件次第で60cm程度まで）。
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,Cimicifuga simplex ‘Black Negligee’,80～120,80～120,60,60,True,True,高,MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258943,MBG 高さ3-4ft=90-120cm(開花時4-5ftとの記載もあり)、広がり2-3ft=60-90cm。現値高さ80～120はほぼ一致。広がり60はレンジ下限で冷涼地栽培に整合、生産実測を尊重（充実株では90cmまで）。
30,ガリウム　オドラタム （クルマバソウ）,Galium odoratum,10～20,10～20,25～,25～,True,True,中,MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c820 / Monrovia,MBG 8-12in=20-30cm高、広がり12-18in=30-45cmで匍匐無限拡大。現値高さ10～20は上限が下限一致、冷涼地のマット植物としてやや低めだが許容。広がりは開放レンジ25～が拡大習性に整合し妥当。
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,Gaillardia aristata ‘Goblin’,30～40,30～40,30～40,30～40,True,True,高,RHS https://www.rhs.org.uk/plants/82034/gaillardia-goblin/details / Gardenia https://www.gardenia.net/plant/gaillardia-grandiflora-goblin,矮性選抜'Goblin'(=Kobold)は高さ12-18in=30-45cm、広がり30-40(45)cm。現値高さ30～40・広がり30～40ともに一致。
32,ゲーラーディア　アリスタータ ‘バーガンディ’,Gaillardia aristata ‘Burgundy’,60～90,60～90,60,60,True,True,高,MBG Gaillardia × grandiflora (a579) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a579 ／ Thompson & Morgan 'Burgundy' https://www.thompson-morgan.com/p/gaillardia-aristata-burgundy/t64146TM,MBG grandiflora Height 2-3ft=60-90cm・Spread 1-2ft=30-60cm。'Burgundy'は大輪選抜で草丈60-90cmは一致。広がり60はMBG上限内で妥当（T&Mは45cmと小さめだが許容範囲）。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,Coreopsis verticillata 'Zagreb',50～70,30～45,50～70,50～70,False,True,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243951 ／ RHS https://www.rhs.org.uk/plants/89827/coreopsis-verticillata-zagreb/details ／ Gardenia https://www.gardenia.net/plant/coreopsis-verticillata-zagreb-tickseed,'Zagreb'は矮性選抜。MBG Height 1-1.5ft=30-45cm・Spread 1.5ft=45cm。Gardenia/北米ナーサリー各社も15-18in(38-46cm)で一致し、現値50-70は過大→30～45に修正。RHSのみ0.5-1mと広めだが多数の一次情報は矮性で一致。広がりは地下茎拡大型のため1株到達幅50-70を尊重しagree=true（MBG45cm併記）。
34,サルビア　スーパーバ ‘クィーンブルー’,Salvia x superba ‛Queen Blue’,45～60,45～60,45～60,45～60,True,True,高,NVK Nurseries Salvia nemorosa 'Blue Queen' https://www.nvknurseries.com/plant/Salvia-nemorosa-Blue-Queen-Blaukonigin ／ Proctors Nursery https://proctorsnursery.co.uk/product/salvia-nemorosa-blue-queen/,標準型'Blue Queen'(Blaukönigin)はNVKで草丈55-60cm・広がり40-50cm。矮性'Dwarf Blue Queen'(40cm)とは別。現値45-60はほぼ一致。広がり45-60も許容内。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,Geum chiloense ‛Mrs.Bradshaw’,60～70,60～70,30～50,30～50,True,True,高,RHS https://www.rhs.org.uk/plants/223682/geum-chiloense-mrs-bradshaw/details ／ MBG Geum 'Mrs. J. Bradshaw' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245860 ／ Gardenia https://www.gardenia.net/plant/geum-mrs-j-bradshaw-avens,葉株60cm・花茎込み60-75cm、広がり30-45cm。花茎が葉上に立つが現マスタは総高60-70で表記、一次情報と一致。広がり30-50も一致。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,Digitalis × mertonensis,90,90,30～45,30～45,True,True,高,RHS https://www.rhs.org.uk/plants/97206/digitalis-mertonensis/details ／ US Perennials https://www.usperennials.com/digitalis-x-mertonensis-strawberry-foxglove/ ／ Fieldstone Gardens https://fieldstonegardens.com/products/digitalis-mertonensis-dig200,草丈24-36in=60-90cm（花穂）・広がり18-24in=45-60cm。現値90は上限で一致。広がり30-45はやや小さめだがRHS spread 0.1-0.5m内で許容、冷涼地小型化も考慮しagree=true。
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,Gypsophila cerastioides,10,10,20～30,20～30,True,True,高,RHS 'Pixie Splash' https://www.rhs.org.uk/plants/370918/gypsophila-cerastioides-pixie-splash/details ／ Thompson & Morgan https://www.thompson-morgan.com/p/gypsophila-cerastioides/t58372TM ／ Shire Plants https://www.shireplants.co.uk/gypsophila-cerastioides,マット型高山植物。草丈5-15cm・広がり15-45cm。現値高さ10・広がり20-30は一次情報レンジ内で一致。
38,ジプソフィラ　レペンス ‘ホワイト’,Gypsophila repens ‘White’,10,10,40～50,40～50,True,True,中,Wikipedia Gypsophila repens https://en.wikipedia.org/wiki/Gypsophila_repens ／ MyGardenLife https://mygardenlife.com/plant-library/creeping-babys-breath-gypsophila-repens/ ／ NVK 'Rosea' https://www.nvknurseries.com/plant/Gypsophila-repens-Rosea,匍匐マット型。一般に草丈10-20cm・広がり30-50cm。現値高さ10は低い匍匐実測として許容（一次情報では15-20cmとする例もあり併記）、広がり40-50は一致。
39,ジプソフィラ　レペンス ‘ロゼア’,Gypsophila repens ‘Rosea’,10,10,40～50,40～50,True,True,中,NVK Nurseries Gypsophila repens 'Rosea' https://www.nvknurseries.com/plant/Gypsophila-repens-Rosea ／ Wikipedia https://en.wikipedia.org/wiki/Gypsophila_repens,'White'同種の桃花選抜。草丈10-20cm・広がり30-50cm。現値高さ10（低い匍匐実測）・広がり40-50は一致（15-20cmとする例あり併記）。
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,Silene uniflora ‛Robin Whitebreast’,15～20,15～20,30,30,True,True,高,RHS https://www.rhs.org.uk/plants/117393/silene-uniflora-robin-whitebreast-(d)-double-sea-campion-witches-thimbles-3/details ／ MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254456 ／ Country Farm Perennials https://www.countryfarmperennials.com.au/product/silene-uniflora-robin-whitebreast/,八重咲シーキャンピオン。葉株15-20cm（花茎込み～30cm）・広がり30-60cm。現値高さ15-20は葉株実測と一致、広がり30はRHS spread 0.1-0.5m内で妥当（1株目安）。
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',15～20,15～20,30,30,True,True,高,RHS Silene uniflora 'Rosea' https://www.rhs.org.uk/plants/59446/silene-uniflora-rosea/details ／ RHS species https://www.rhs.org.uk/plants/81298/silene-uniflora/details ／ Gardenia https://www.gardenia.net/plant/silene-uniflora,桃花シーキャンピオン。草丈10-30cm・広がり20-30cm、RHS種で高さ・広がり0.1-0.5m。現値高さ15-20・広がり30は一致。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,Sagina subulata var. glabrata 'Aurea',5,5,30,30,True,True,高,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/sagina-subulata-aurea/ ・Monrovia https://www.monrovia.com/scotch-moss.html,各ソース 草丈1-2in=2.5-5cm・広がり12-18in=30-45cm。現値 高さ5・広がり30 は下限～中央で一致。マット型グラウンドカバー。
43,ラムズイヤー,Stachys byzantina,40(70),20(60),30～60,30～60,False,True,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=p980 ・RHS(ultimate height 0.1-0.5m),MBG: 葉のマットは4-6in=10-15cm、花茎込みの全高0.75-1.5ft=23-45cm。RHS上限0.5m。現値 葉40 はマット高10-15cmに対し過大、花70 も上限超過ぎみ。葉丈は生育旺盛株を見込み20、花丈60へ修正。広がり30-60はMBG 30-45と重なり尊重。
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),Sedum kamtschaticum var. kamtschaticum 'Variegatum',15,15,30～45,30～45,True,True,高,Gardenia https://www.gardenia.net/plant/sedum-kamtschaticum-var-kamtschaticum-variegatum ・Gertens Garden Center https://www.gertens.com/variegated-kamtschaticum-sedum,草丈6-8in=15-20cm・広がり12-24in=30-60cm。現値 高さ15・広がり30-45 は範囲内で一致。叢生。
45,セダム　スプリウム ‘ドラゴンズブラッド’,Sedum spurium ‛Dragon's Blood’,15,15,30～45,30～45,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253174 ・Gardenia https://www.gardenia.net/plant/sedum-spurium-dragons-blood,MBG: 草丈3-6in=8-15cm、匍匐で広がり18-24in=45-60cm。現値 高さ15は上限で一致、広がり30-45はMBG下限45と接し妥当。マット型。
46,セダム　スプリウム ‘トリカラー’,Sedum spurium ‛Tricolor’,15,15,30～45,30～45,True,True,中,MBG Plant Finder(種) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279381 ・Gardenia(Dragon's Blood比較),'Tricolor'は種 S. spurium 準拠。草丈4-6in=10-15cm、広がり12-18in=30-45cm。'Tricolor'はやや低勢だが現値 高さ15・広がり30-45 と一致。品種固有頁は取得できず種値を採用。
47,セダム　カウチコルム （ヒダカミセバヤ）,Sedum cauticola,10,10,30～45,30～45,True,True,中,Gardenia https://www.gardenia.net/plant/sedum-cauticola ・Perennial Resource http://www.perennialresource.com//variety.php?ID=SEDCA,草丈3-6in=8-15cm、広がり12-18in=30-45cm(一部8-12in=20-30cm)。現値 高さ10・広がり30-45 は上限寄りで概ね一致。株立ち。
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,20,20,25～,25～,True,True,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=h590,MBG: 葉マット6in=15cm、花茎8-12in=20-30cm。現値 高さ20 は花期草丈と一致。広がりは旺盛で無限に広がり得るため開放レンジ25～が妥当。マット型。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,30～40,20～30,30～40,30～40,False,True,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=245838 ・RHS https://www.rhs.org.uk/plants/89025/geranium-sanguineum-var-striatum/details,var. striatum は矮性・匍匐性選抜。MBG: 全高0.5-0.75ft=15-23cm(コンパクト形6-8in=15-20cm)、広がり1-1.5ft=30-45cm。現値 高さ30-40 は種基準に近く本変種には過大なため20-30へ下方修正。広がり30-40はMBGと重なり尊重。株立ち。
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,20,20,25～,25～,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250885,草丈4-6in=10-15cm(条件次第で6-12in=15-30cm)。現値 高さ20 は範囲内。走出枝(ランナー)で無限に広がるため開放レンジ25～が妥当。ランナー型。
51,センペルビビューム（ハウスリーク）,Sempervivum,10～20,10～20,15～30,15～30,True,True,高,MBG Plant Finder(S. tectorum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b711 ・Gardenia https://www.gardenia.net/genus/sempervivum-hens-and-chicks,ロゼット葉高4in=10cm、開花時4-12in=10-30cm。現値 高さ10-20 は葉～花茎で一致。子株で群生し広がり6-12in=15-30cm。現値 広がり15-30 と一致。ロゼット型。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,60～70,60～70,25,25,True,True,高,"Missouri Botanical Garden Plant Finder, Solidago 'Gold Spangles' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=255119",MBG Height 2.0-2.5ft=60-75cm・現値60～70と一致。Spread 1.0-1.5ft=30-45cm。現広がり25は下限30をやや下回るが±20%以内（北海道の冷涼栽培で小型化しうる）ため現状維持。地下茎で群生する型。
53,ダイアンサス‘ブルーヒルズ’,Dianthus ‛Blue Hills’,15,15,20～30,20～30,True,True,高,Bunchberry Nurseries / Perennials.com Dianthus 'Blue Hills' https://bunchberrynurseries.ca/products/dianthus-blue-hills ; http://www.perennials.com/plants/dianthus-blue-hills.html,スチールブルー葉の低いクッション状。各ソース 高さ10-15cm・広がり約30cm（12in）。現値高さ15・広がり20～30と一致。
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',20,20,20～30,20～30,True,True,低,"一次情報なし（複数ソース確認済：RHS Dianthus alpinus, Gardenia.net rock-garden Dianthus 等）https://www.rhs.org.uk/plants/5696/dianthus-alpinus/details",'Lion Rock'固有の一次情報は取得できず。同系のアルパイン/ロックガーデン系ダイアンサス（D. alpinus等）は高さ10-30cm・株張り15-30cmで、現値20/20～30と矛盾しない。後日再照合推奨。
55,タイム　セパイラム （クリーピングタイム）,Thymus serpyllum,15～25,15～25,30,30,True,True,中,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a294 ; RHS Thymus serpyllum,MBGは葉マット2-3in・花茎2-4in（合計約10cm）、広がり12-18in=30-45cm。RHSは高さ0.1-0.5mと幅広く現値を包含。現高さ15～25の上端25はやや高めだがRHS範囲内・栽培条件で変動するため現状維持。広がり30はMBG下限と一致。
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),Thymus serpyllum subsp. serpyllum,10,10,25～,25～,True,True,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a294,基本種のマット型。MBG 葉マット2-3in＋花茎で約10cm＝現高さ10と一致。根を下ろす茎で無限に広がるため開放レンジ25～は妥当。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,10～15,10～15,20～25,20～25,True,True,中,RHS Thymus 'Peter Davis' https://www.rhs.org.uk/plants/131387/thymus-peter-davis/details ; Jekka's Herbs,RHS ultimate height/spread ともに0.1-0.5m（大まかな帯）。実際は15-30×30cm程度に育つ株もあり、現値はやや小型寄りだが北海道の冷涼栽培に整合。現状維持。
58,タイム　ロンギカウリス,Thymus longicaulis,15～20,15～20,25～,25～,True,True,中,RHS Thymus longicaulis https://www.rhs.org.uk/plants/99824/thymus-longicaulis/details,RHS 高さup to 10cm（葉マット基準）・広がり0.1-0.5m。現高さ15～20は花茎込みでやや高めだがマット型の実栽培値として許容。広がりは匍匐で拡大するため開放レンジ25～が妥当。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',30～40,30～40,60,60,True,True,中,Plant Lust Oenothera speciosa 'Woodside White' https://plantlust.com ; Missouri Botanical Garden O. speciosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d238,品種は高さ約1.5ft（まれに1ft超）＝30-45cm、現高さ30～40と一致。MBG基本種は地下茎で18in（45cm）以上に拡大する強健な匍匐型。現広がり60は1株の目安として妥当（さらに拡大しうる）。
