row,plant,sci,before,after,confidence,note
769,ホスタ　ヒメギボウシ　斑入り,Hosta venusta 'Variegated',,25,中,現マスタは高さ・広がりとも空欄。ホスタ最小級のミニ種。葉叢は幅約10in=25cm・葉丈5-8cm、花茎(scape)10in=25cm。ver_h 8(25)＝葉丈8・花茎込み25、ver_w 25を新規付与。
794,ポア　グラウカ‘ブルーヒルズ’,Poa glauca 'Blue Hills',40～50,30,中,葉丈約10in=25cm（花茎込み20in=50cm）で現高さ20～30は葉丈範囲と一致。広がりは各ソース12in=約30cmで一定、現値40～50はやや過大につき30へ修正。
798,グロビュラリア　トリコサンタ,Globularia trichosantha,20,40,中,葉丈約20cm（花丈25cm）で現高さ20と一致。ただし本種は地下匐枝で広がる（drageonnante）マット型で幅40～50cmが標準。現値20は過小につき40へ修正。
804,ゲラニウム ‘オリオン’,Geranium 'Orion',50,50～90,中,RHS ultimate 0.1～0.5m×0.5～1m。高さ50はRHS上限で一致。'Orion'はRozanne系の旺盛な大株で株張り75～90cmが標準（Plant Delights 3ft幅）。単一値50は横張りを過小評価するため開放的に50～90へ拡張。
807,ポテンチラ ‘アーカンシエル’,Potentilla 'Arc-en-Ciel',30,30～45,中,各ソース 高さ30～45cm、株張り30～60cm（Barnsdale 40×60）。高さ現値一致。広がり単一値30は成株の株張りをやや過小評価するため30～45へ。桁違い等ではなく軽微。
810,アキレジア‘ボルドーバロー’,Aquilegia vulgaris var. stellata plena 'Bordeaux Barlow',30,30～45,中,Barlow系は高さ最大80cm、株張り16～20in=40～50cm。高さ現値60～80一致。直立クランプで幅は狭いが単一値30はやや過小、30～45へ。
811,カレックス ディバルサ,Carex divulsa,30,30～60,中,Berkeley Sedge: 高さ12～18in=30～45cm、株張り1～2ft=30～60cm（短匍匐でグランドカバー化）。現値30×30は下端のみ。成株レンジに合わせ高さ30～45・広がり30～60へ。桁違いではなく上限追加。
848,タイム　マジックカーペット,Thymus serpyllum 'Magic Carpet',,30～45,中,現マスタ空欄を一次情報で補完。葉のマットは1-2in=3-5cm、花時3-4in=8-10cmで高さ5～10。株張り12-18in（最大24in）=30-45cmで30～45。匍匐マット型グランドカバー。
852,フロミス　ルッセリアーナ,Phlomis russeliana,30～40,40～60,高,MBG 3ft=90cm高・2ft=60cm幅、RHS ultimate height 1-1.5m(草丈90cm)・spread 0.5-1m。高さ60～90はMBG/RHSと一致でagree。広がりは地下茎拡大型でMBG60cm・RHS50-100cm、現値30～40は過小。単一株の現実幅として40～60に修正（地下茎でさらに拡大）。
871,アンスリスカス’ゴールデンフリース’,Anthriscus sylvestris 'Golden Fleece',60～80,30～50,中,高さ60-90cm(80cm前後)で現値60～80一致。広がりは各資料で30-50cm（1m×30cmや80cm×30cm、上限でも50cm程度）。現値60～80は過大のため30～50に修正。
876,スティパ　イチュ,Stipa ichu,100,50～60,中,RHS height 1m=現100と一致。spreadは0.5m前後（複数ソースで20-50cm）で現広がり100は約2倍の過大。株張り50～60に修正。
883,エキナセア'オレンジパッション',Echinacea 'Orange passion',3～40,30～40,高,各ソース草丈24-30in(花込60-75cm)・株張り12-14in=30-35cm。高さは一致。広がり現値『3～40』は明白な入力ミス(3～40の3脱字)、株張り30cm前後に基づき30～40へ修正。
887,ゲラニウム ファエウム‘レイブン',Geranium phaeum 'Raven',30,40～50,中,高さ70-80cm(花茎込)で現値60～70は妥当、一致。広がりはRHS/各ソース45-60cm(18-24in)、現値30は半分以下で過小のため40～50へ修正。
914,クニフォフィア ‘シャイニングセプター’,Kniphofia 'Shining Sceptre',30～40,45～60,中,MBG Height 2-3ft(60-90cm)・Spread 2-3ft(60-90cm)。RHS 高1.2m。花丈込みの現値90～100は各ソースのレンジ内で一致。広がりは各ソース60cm前後に対し現値30～40は半分程度で過小→冷涼地考慮のうえ45～60へ修正。
