excel_row,plant,列,列名,旧値,新値
52,ソリダゴ‘ゴールドスパングルス’,61,景観構成用途タグ,中景〜後景,中景
52,ソリダゴ‘ゴールドスパングルス’,62,機能用途タグ,蜜源、切り花、日陰庭向き,蜜源、切り花、日陰庭向き、カラーリーフ
52,ソリダゴ‘ゴールドスパングルス’,63,デザイン系タグ,,斑入り葉
53,ダイアンサス‘ブルーヒルズ’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、強健（放置向き）,蜜源、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
54,ダイアンサス sp.‘ライオンロック’,62,機能用途タグ,ロックガーデン向き、乾燥地向き,切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
55,タイム　セパイラム （クリーピングタイム）,63,デザイン系タグ,グラス調,
57,タイム‘ピーターデイビス’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、カラーリーフ,蜜源、ロックガーデン向き、乾燥地向き
57,タイム‘ピーターデイビス’,63,デザイン系タグ,黒葉アクセント,
58,タイム　ロンギカウリス,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き
58,タイム　ロンギカウリス,63,デザイン系タグ,斑入り葉,
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,38,用途区分,前景・縁取り,中景構成
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,61,景観構成用途タグ,前景,中景
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),38,用途区分,前景〜中景,前景・縁取り
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),61,景観構成用途タグ,前景〜中景,前景
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
62,ティアレラ‘ラッカーリーフ’,38,用途区分,前景〜中景,中景構成
62,ティアレラ‘ラッカーリーフ’,61,景観構成用途タグ,前景〜中景,中景
62,ティアレラ‘ラッカーリーフ’,62,機能用途タグ,日陰庭向き,蜜源、日陰庭向き
63,トバラ　バージニアーナ ‘バリエガータ’,62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き,切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き
63,トバラ　バージニアーナ ‘バリエガータ’,63,デザイン系タグ,,斑入り葉
64,トラディスカンティア　 ヒメツユクサ　赤花,38,用途区分,前景〜中景,中景構成
64,トラディスカンティア　 ヒメツユクサ　赤花,61,景観構成用途タグ,前景〜中景,中景
64,トラディスカンティア　 ヒメツユクサ　赤花,63,デザイン系タグ,グラス調,
65,トラディスカンティア ‘ブルーアンドゴールド’,62,機能用途タグ,切り花、日陰庭向き、カラーリーフ,蜜源、切り花、日陰庭向き、カラーリーフ
66,ネペタ　ムッシーニアイ,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き、カラーリーフ,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
69,ヒューケラ‘グリーンスパイス’,38,用途区分,中景〜後景,中景構成
69,ヒューケラ‘グリーンスパイス’,61,景観構成用途タグ,中景〜後景,中景
69,ヒューケラ‘グリーンスパイス’,62,機能用途タグ,蜜源、日陰庭向き,蜜源、切り花、日陰庭向き
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,38,用途区分,前景〜中景,中景構成
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,61,景観構成用途タグ,前景〜中景,中景
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き
71,ビンカ　ミノール ‘アトロプルプレア’,62,機能用途タグ,日陰庭向き、カラーリーフ,日陰庭向き、ロックガーデン向き、乾燥地向き
71,ビンカ　ミノール ‘アトロプルプレア’,63,デザイン系タグ,シルバーリーフ、モダン庭向き,モダン庭向き
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,62,機能用途タグ,日陰庭向き、カラーリーフ,日陰庭向き、ロックガーデン向き、乾燥地向き
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,63,デザイン系タグ,シルバーリーフ、モダン庭向き,モダン庭向き
73,ビンカ　ミノール ‘スターリングシルバー’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き、カラーリーフ,日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
73,ビンカ　ミノール ‘スターリングシルバー’,63,デザイン系タグ,シルバーリーフ、モダン庭向き,斑入り葉、モダン庭向き
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,62,機能用途タグ,日陰庭向き、カラーリーフ,日陰庭向き、ロックガーデン向き、乾燥地向き
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,63,デザイン系タグ,シルバーリーフ、モダン庭向き,モダン庭向き
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き、カラーリーフ,日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,63,デザイン系タグ,,斑入り葉
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
77,ハコネクロア　マクラ‘オレオラ’ （フウチソウ　斑入り、キンウラハグサ）,63,デザイン系タグ,斑入り葉,斑入り葉、グラス調
78,フェスツーカ　グラウカ ‘エリジャーブルー’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,ロックガーデン向き、乾燥地向き、カラーリーフ
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),63,デザイン系タグ,斑入り葉,
82,ヘリクトトリコン センパーバイオレンス (ブルーオーツグラス),62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、ドライフラワー、強健（放置向き）,切り花、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）、ドライフラワー
82,ヘリクトトリコン センパーバイオレンス (ブルーオーツグラス),63,デザイン系タグ,,グラス調
85,プルモナリア‘ラズベリースプラッシュ’,38,用途区分,前景・縁取り,中景構成
85,プルモナリア‘ラズベリースプラッシュ’,61,景観構成用途タグ,前景,中景
85,プルモナリア‘ラズベリースプラッシュ’,62,機能用途タグ,日陰庭向き、カラーリーフ,蜜源、日陰庭向き、カラーリーフ
87,フロックス　ディバリカータ ‘モントローズトリカラー’,38,用途区分,前景・縁取り、グラウンドカバー,中景構成、グラウンドカバー
87,フロックス　ディバリカータ ‘モントローズトリカラー’,61,景観構成用途タグ,前景,中景
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,62,機能用途タグ,切り花、日陰庭向き、強健（放置向き）,切り花、日陰庭向き、カラーリーフ、強健（放置向き）
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,63,デザイン系タグ,,黒葉アクセント
89,ヘデラ‘ヘンリエッタ’,62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き,切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き
89,ヘデラ‘ヘンリエッタ’,63,デザイン系タグ,,斑入り葉
90,ヘメロカリス‘ステラデオロ’,38,用途区分,前景〜中景,中景構成
90,ヘメロカリス‘ステラデオロ’,61,景観構成用途タグ,前景〜中景,中景
90,ヘメロカリス‘ステラデオロ’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き
91,ヘメロカリス‘ファイナルタッチ’,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
92,ヘリアンセマム‘セントメリーズ’,62,機能用途タグ,ロックガーデン向き、乾燥地向き,蜜源、ロックガーデン向き、乾燥地向き
93,ヘリアンセマム‘ダズラー’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き,蜜源、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き
94,ヘリアンセマム‘チェビオット’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、カラーリーフ,蜜源、ロックガーデン向き、乾燥地向き、カラーリーフ
95,ベルゲニア　コーディフォリア,38,用途区分,前景〜中景,前景・縁取り
95,ベルゲニア　コーディフォリア,61,景観構成用途タグ,前景〜中景,前景
95,ベルゲニア　コーディフォリア,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き
96,ベロニカ　インカナ,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
96,ベロニカ　インカナ,63,デザイン系タグ,黒葉アクセント,シルバーリーフ
97,ベロニカ　オストリアーカ,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
98,ベロニカ　スピカータ  （花：ブルー）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き
99,ベロニカ　スピカータ ‘ブルーブーケ’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花
100,ベロニカ　プロストラータ ‘アズテックゴールド’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
100,ベロニカ　プロストラータ ‘アズテックゴールド’,63,デザイン系タグ,斑入り葉,
101,ベロニカ　プロストラータ ‘ヘブンリーブル―’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き、カラーリーフ,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き
101,ベロニカ　プロストラータ ‘ヘブンリーブル―’,63,デザイン系タグ,斑入り葉,
103,ポテンチラ　アトロサンギネア,38,用途区分,前景〜中景,中景構成
103,ポテンチラ　アトロサンギネア,61,景観構成用途タグ,前景〜中景,中景
103,ポテンチラ　アトロサンギネア,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花
104,ポテンチラ　ネパレンシス ‘ミスウィルモット’,38,用途区分,前景〜中景,中景構成
104,ポテンチラ　ネパレンシス ‘ミスウィルモット’,61,景観構成用途タグ,前景〜中景,中景
104,ポテンチラ　ネパレンシス ‘ミスウィルモット’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き,蜜源、切り花、ナチュラルガーデン向き
105,ホトトギス‘トーゲン’,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き
106,ホトトギス‘ライトニングストライク’,38,用途区分,前景・縁取り,中景構成
106,ホトトギス‘ライトニングストライク’,61,景観構成用途タグ,前景,中景
106,ホトトギス‘ライトニングストライク’,63,デザイン系タグ,,斑入り葉
107,ミント　ブラックペパーミント,61,景観構成用途タグ,,中景
107,ミント　ブラックペパーミント,63,デザイン系タグ,,黒葉アクセント
108,ユーホルビア　ポリクロマ,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
109,ユッカ　グロリオーサ ‘バリエガータ’,38,用途区分,中景構成,後景・背景
109,ユッカ　グロリオーサ ‘バリエガータ’,61,景観構成用途タグ,中景,後景
110,ラベンダー　アンガスティフォーリア ‘マンステッド’,38,用途区分,前景・縁取り,中景構成
110,ラベンダー　アンガスティフォーリア ‘マンステッド’,61,景観構成用途タグ,前景,中景
110,ラベンダー　アンガスティフォーリア ‘マンステッド’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
110,ラベンダー　アンガスティフォーリア ‘マンステッド’,63,デザイン系タグ,,シルバーリーフ
111,リクニス　コロナリア‘アルバ’,38,用途区分,中景〜後景,中景構成
111,リクニス　コロナリア‘アルバ’,61,景観構成用途タグ,中景〜後景,中景
111,リクニス　コロナリア‘アルバ’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
112,リシマキア　ヌンムラリア,62,機能用途タグ,日陰庭向き,蜜源、日陰庭向き
112,リシマキア　ヌンムラリア,63,デザイン系タグ,グラス調,
113,リシマキア　ヌンムラリア ‘オーレア’,62,機能用途タグ,日陰庭向き、カラーリーフ,蜜源、日陰庭向き、カラーリーフ
113,リシマキア　ヌンムラリア ‘オーレア’,63,デザイン系タグ,グラス調,
114,リシマキア　プンクタータ,38,用途区分,中景〜後景,中景構成
114,リシマキア　プンクタータ,61,景観構成用途タグ,中景〜後景,中景
115,ルドベキア　フルギダ ‘ゴールドストラム’,38,用途区分,中景〜後景,中景構成
115,ルドベキア　フルギダ ‘ゴールドストラム’,61,景観構成用途タグ,中景〜後景,中景
116,エリンジウム　プラナム,38,用途区分,中景〜後景,中景構成
116,エリンジウム　プラナム,61,景観構成用途タグ,中景〜後景,中景
119,アストランティア　マヨール ‘ハドスペンブラッド’,38,用途区分,中景〜後景,中景構成
119,アストランティア　マヨール ‘ハドスペンブラッド’,61,景観構成用途タグ,中景〜後景,中景
121,アルンカス　イサシフォリウス ‘ノーブルスピリット’,62,機能用途タグ,日陰庭向き,蜜源、日陰庭向き
123,カラミンサ　グランディフローラ ‘バリエガータ’,62,機能用途タグ,切り花、カラーリーフ、ナチュラルガーデン向き、強健（放置向き）,蜜源、切り花、カラーリーフ、ナチュラルガーデン向き、強健（放置向き）
123,カラミンサ　グランディフローラ ‘バリエガータ’,63,デザイン系タグ,,斑入り葉
124,カレックス　テスタセア,38,用途区分,前景〜中景,中景構成
124,カレックス　テスタセア,61,景観構成用途タグ,前景〜中景,中景
124,カレックス　テスタセア,63,デザイン系タグ,,グラス調
126,カンパニュラ‘サマンサ’,38,用途区分,前景〜中景,前景・縁取り、グラウンドカバー
126,カンパニュラ‘サマンサ’,61,景観構成用途タグ,前景〜中景,前景
126,カンパニュラ‘サマンサ’,62,機能用途タグ,日陰庭向き,蜜源、日陰庭向き
127,ゲンチアナ‘ニキータ’,38,用途区分,前景〜中景,中景構成
127,ゲンチアナ‘ニキータ’,61,景観構成用途タグ,前景〜中景,中景
127,ゲンチアナ‘ニキータ’,62,機能用途タグ,日陰庭向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き
128,コレオプシス　バーティシラータ ‘ムーンビーム’,38,用途区分,前景〜中景,中景構成
128,コレオプシス　バーティシラータ ‘ムーンビーム’,61,景観構成用途タグ,前景〜中景,中景
129,シレネ　ユニフローラ ‘ドゥルーエッツ　バリエゲイテッド’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き、カラーリーフ,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
130,スカビオサ　コウカシカ ‘コンプリメント’,38,用途区分,中景〜後景,中景構成
130,スカビオサ　コウカシカ ‘コンプリメント’,61,景観構成用途タグ,中景〜後景,中景
130,スカビオサ　コウカシカ ‘コンプリメント’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
130,スカビオサ　コウカシカ ‘コンプリメント’,63,デザイン系タグ,,シルバーリーフ
131,ゲラニウム‘ジョンソンズブルー’,38,用途区分,前景〜中景,中景構成
131,ゲラニウム‘ジョンソンズブルー’,61,景観構成用途タグ,前景〜中景,中景
131,ゲラニウム‘ジョンソンズブルー’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花
132,ゲラニウム　ファエウム　紅花,38,用途区分,中景〜後景,中景構成
132,ゲラニウム　ファエウム　紅花,61,景観構成用途タグ,中景〜後景,中景
134,トリフォリウム　レペンス ‘アトロプルプレウム’,63,デザイン系タグ,斑入り葉,黒葉アクセント
135,ネペタ　ラセモサ‘ウォーカーズロウ’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
138,ビンカ　ミノール‘ダブルパープル’ （ビンカミノール　ダブルフラワー）,62,機能用途タグ,日陰庭向き,日陰庭向き、ロックガーデン向き、乾燥地向き
139,フロックス　パニキュラータ ‘ノーラレイ’,38,用途区分,中景〜後景,中景構成
139,フロックス　パニキュラータ ‘ノーラレイ’,61,景観構成用途タグ,中景〜後景,中景
139,フロックス　パニキュラータ ‘ノーラレイ’,62,機能用途タグ,切り花、カラーリーフ,蜜源、切り花、カラーリーフ
140,フロックス　パニキュラータ ‘ハーレークィーン’,62,機能用途タグ,切り花、カラーリーフ,蜜源、切り花、カラーリーフ
141,ベニチガヤ（インペラータ　シリンドリカ ‘ルブラ’）,38,用途区分,前景〜中景,中景構成
141,ベニチガヤ（インペラータ　シリンドリカ ‘ルブラ’）,61,景観構成用途タグ,前景〜中景,中景
141,ベニチガヤ（インペラータ　シリンドリカ ‘ルブラ’）,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
141,ベニチガヤ（インペラータ　シリンドリカ ‘ルブラ’）,63,デザイン系タグ,,グラス調
142,ベロニカ　スピカータ‘ローズ’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花
143,ペンステモン　ジギタリス ‘ハスカーレッド’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、カラーリーフ
145,ホスタ　シーボルディ ‘シルバーキャビタン’,38,用途区分,中景構成,中景構成、グラウンドカバー
146,ホトトギス‘ギルトエッジ’,63,デザイン系タグ,,斑入り葉
147,ポルモニウム　カエルレウム ‘ブルーウァール’,38,用途区分,中景〜後景,中景構成
147,ポルモニウム　カエルレウム ‘ブルーウァール’,61,景観構成用途タグ,中景〜後景,中景
147,ポルモニウム　カエルレウム ‘ブルーウァール’,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き
149,ユーホルビア‘クラリスハワード’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き,蜜源、ロックガーデン向き、乾燥地向き、カラーリーフ、ナチュラルガーデン向き
150,ユーホルビア　アミグダロイデス ‘ゴールデングローリー’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
150,ユーホルビア　アミグダロイデス ‘ゴールデングローリー’,63,デザイン系タグ,,黒葉アクセント
152,リクニス　コロナリア ‘エンジェルスブラッシュ’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
