row,plant,sci,before,after,confidence,note
96,ベロニカ　インカナ,Veronica incana,中,弱,中,"MBGにupright, clump-forming（直立・叢生）でフォリッジマウンドを形成、繁殖は春/初秋の株分けと記載。地下茎で走る記述はなく叢生で留まる→侵略性弱・地下茎0が妥当（現行中/1は過大）。こぼれ種0で一致。"
106,ホトトギス‘ライトニングストライク’,Tricyrtis hirta 'Lightning Strike',中,弱,高,MBGは『Non-rhizomatous』『not rhizomatous』と明記＝地下茎で走らない→現1は誤り、地下茎0。『May self-seed in optimum growing conditions』→こぼれ種1。地下茎で走らず穏やかに実生する叢生型のため侵略性は中→弱が適切。検証済繁殖列の『地下茎拡大型』はMBGと矛盾。
108,ユーホルビア　ポリクロマ,Euphorbia polychroma,中,弱,中,"MBGは『mounding, clump-forming perennial』のドーム状株立ち、地下茎の記述なし→0。こぼれ種はmodest/not invasive程度→こぼれ種1。きれいなクッション状の株に留まりこぼれもわずかなため侵略性は中→弱が適切。"
116,エリンジウム　プラナム,Eryngium planum,弱,中,中,"MBG: taprooted plant, transplants poorly, slowly spread over time(地下茎なし→0で妥当)。MBG本文に自家更新の明記はないが、直根性の実生更新型シーホリーで庭ではよくこぼれ種で殖える(検証済列=実生更新型)→こぼれ種2。実生で緩やかに殖えるため侵略性を弱→中に修正。逸出リスクは限定的でjp_flag false。"
122,イベリス　センパービレンス （キャンディタフト）,Iberis sempervirens,中,弱,高,MBGは低木状の常緑亜低木でマウンド状に18インチ以上に広がる。地下茎で走らず「stems may root where they touch the ground（触れた茎が発根して株が殖える）」＝地上茎の取り木状拡大。よってrhizome=3は明らかに過大→1相当（茎の伏せ根による緩やかなマット化）。剪定で容易に抑制でき非侵略的。自然のこぼれ種は特記なし→seed0。侵略性は弱が妥当。
129,シレネ　ユニフローラ ‘ドゥルーエッツ　バリエゲイテッド’,Silene uniflora 'Druett's Variegated',中,弱,中,海岸性の低いマット/トレーリング（地上を這う）小型多年草。地下茎で走らず匍匐（地上茎）でマット化→rhizome0。原種は短命でこぼれ種する→seed1。ただし‘Druett's Variegated’は斑入り栄養系で実生は緑葉に戻り斑は種で維持不可。ロックガーデン向けの小型で行儀良く、侵略性は弱が妥当（中→弱に修正）。
132,ゲラニウム　ファエウム　紅花,Geranium phaeum,強,中,中,"MBGでrhizomatous, clump-formingの株立ち、広がり12-18インチ。deadheadしなければsome self-seedingがある程度。旺盛な走出も多量結実もなく叢生に留まるため、現行『強』は過大。地下茎1・こぼれ種1・侵略性は中が妥当。原産ヨーロッパだが日本の外来種リスト非該当。"
133,ゲラニウム　プラテンス ‘スプリッシュスプラッシュ',Geranium pratense 'Splish Splash',弱,中,中,"‘Splish Splash’(=‘Striatum’)はclump-formingだが不稔ではなく種から比較的よく戻り、deadheadしないとself-seed freely（一部は白/青単色化）。species自体『self-seeds freely, naturalizes very well』。地下茎で走らないので地下茎0だが、こぼれ種は2相当で現行空欄は過小。侵略性は自家更新で緩やかに殖えるため中。"
136,バーベナ　ハスタータ （バーベインブルー）,Verbena hastata,強,中,中,"MBGで『forms colonies by thick, slowly spreading rhizomes and self-seeding, may self-seed in gardens』。地下茎はゆっくり広がる→1。こぼれ種はよく出る→2で現行1は過小。旺盛な走出ではなく湿地の緩慢な群化なので侵略性は中（現行強は過大）。北米原産だが日本の外来種リスト非該当。"
141,ベニチガヤ（インペラータ　シリンドリカ ‘ルブラ’）,Imperata cylindrica 'Rubra',強,中,中,原種チガヤ(cogongrass)は世界最悪級雑草だが本種は日本在来種。園芸選抜'Rubra'はほとんど開花せず結実しない矮性選抜で走出も原種より穏やか→こぼれ種0、地下茎1。ただし温暖地では緑葉の原種型にreversionし旺盛化する既知リスクあり→要注意の注記付きで侵略性は中（現行強は栽培流通形態としては過大、ただし逸出・reversion時は強）。日本在来のため外来種リスト非該当。
143,ペンステモン　ジギタリス ‘ハスカーレッド’,Penstemon digitalis 'Husker Red',強,中,中,MBGは 'clump-forming' で Problems欄に 'Can spread somewhat aggressively in a garden setting'。走る地下茎ではなく株の肥大＋よくこぼれ種で殖える(seedlingは親と異なることあり)。北米東部原産で日本の逸出問題なし。侵略性は強→中、地下茎は短い株元肥大で1、こぼれ種を主因とみて2が妥当。
152,リクニス　コロナリア ‘エンジェルスブラッシュ’,Lychnis coronaria 'Angel's Blush',強,中,高,MBGは短命多年草でfreely self-seeds、deadheadで抑制可能と記載。株立ちで地下茎は走らない(rhizome 0)。こぼれ種は旺盛（毎年よく実生更新する古典的こぼれ種植物）→seed 3。ただし実生は親株近くで容易に抜ける・外来種リスト非掲載のため侵略性は強→中に修正。
156,ペルシカリア ミクロセファラ ‘シルバードラゴン’,Persicaria microcephala 'Silver Dragon',弱,中,中,MBGによれば原種はstolonで広がり、'Red Dragon'は不稔の叢生型でstolon拡大を欠く。'Silver Dragon'はspreading habitで3'×5'幅の株に広がる（原種寄りの匍匐性）→rhizome 2、侵略性は弱→中に修正。PBR栽培品でこぼれ種による雑草化の報告はなく実生更新型でもない→seed 0。ノットウィード近縁ほどの高侵略性ではない。
158,アレナシラム　エラチスssp.ブルボサム ‘バリエガタム’（リボングラス）,Arrhenatherum elatius ssp. bulbosum 'Variegatum',強,中,中,地下茎の節が肥大した1cmの小球（bulblet/bulbil）の連鎖で広がる。斑入り栽培品はほとんど結実せず球で栄養繁殖→seed 0。中程度に匍匐し数年で群になる→rhizome 2は妥当。原亜種は耕作地雑草化しうるが斑入り本品は勢いが穏やかで管理可能→侵略性は強→中に修正。
173,ティアレラ‘シュガーアンドスパイス’,Tiarella 'Sugar and Spice',中,弱,中,MBGは高さ8インチ・幅12インチのマウンド(clump/mound)を作る品種と記載し、ストロン走出・自生・侵略性への言及なし。Tiarella属は短いストロンで広がる系統もあるが、'Sugar and Spice'は'Running Tapestry'等の匍匐型と対照的なコンパクトな叢生型（繁殖特性=株拡大型と整合）。よって侵略性は中→弱に修正。地下茎は株元の短ストロン程度で1を維持、こぼれ種0。
197,ベロニカ　スピカータ ‘レッドフォックス’,Veronica spicata ‘Red Fox’,強,弱,高,"MBG: compact, bushy, clump-forming、浅根で乾燥に弱いロックガーデン向き。走らず群落化しない→侵略性は強ではなく弱へ要修正（現状の強は明らかな過大評価）。叢生型のため地下茎0へ修正（現1）。こぼれ種はまれに実生が出る程度でレベル1は妥当（一致）。"
207,ゲラニウム　ファエウム‘サンボー’,Geranium phaeum 'Samobor',強,中,中,"MBG: tall, rhizomatous, clump-forming perennial。日陰でself sows somewhat（ぽつぽつ自生する程度）で走る地下茎は短くまとまった株を作る。旺盛群落化・逸出には至らず管理可能→侵略性は強ではなく中が妥当。地下茎1・こぼれ種1は据置。"
209,スカビオサ　コウカシカ ‘パーフェクタ　アルバ’,Scabiosa caucasica 'Perfecta Alba',中,弱,中,clump-forming perennialで地下茎で走らず、しばしば短命。こぼれ種はまれに出る程度で雑草化せず逸出報告もない→侵略性は中ではなく弱が妥当。地下茎0・こぼれ種1は据置。
213,タイム　セパイラム （クリーピングタイム　白花）,Thymus serpyllum,強,中,中,地上を這う茎が接地部で発根し12-18inのマット状に広がる匍匐拡大型（rhizome2で妥当）。旺盛だが在来生態系を脅かす侵入種ではなく、意図的にグラウンドカバーとして植栽・管理可能なので侵略性は強→中に修正。実生もまれに出るためseed1。日本の外来種リスト非該当。
218,ティアレラ‘ピンクスカイロケット’,Tiarella 'Pink Skyrocket',中,弱,中,Tiarella属にはストロンで走る種もあるが、'Pink Skyrocket'は走らないclump-forming選抜で株のまま留まる。よって地下茎/ストロン拡大は無し→rhizomeを1→0、侵略性を中→弱に修正。こぼれ種も問題化せずseed0。日本の外来種リスト非該当。
222,ジギタリス　プルプレア ‘スノーシンブル’,Digitalis purpurea 'Snow Thimble',中,強,高,MBGに『freely self-seed... establishing large colonies』。プロトコル自体がジギタリスをこぼれ種レベル3の代表例に挙げており、多量にこぼれて群落化するため seed=3、それに伴い侵略性=強へ引上げ。二年草で地下茎は走らない→rhizome=0。北米（太平洋岸北西部等）で逸出・帰化が知られるが日本の外来種リストには未掲載。デッドヘッドで管理可能。
239,ペルシカリア　アフィニス,Persicaria affinis,強,中,中,"creeping, mat-forming groundcoverで匍匐する走出茎（trailing stems/runners）により横へ密なマットを作り『spreading indefinitely』。地下茎的な栄養繁殖の横走りがあるためrhizome空欄→2に修正。ただし低性で意図的にグランドカバー利用され管理可能、外来種リスト非掲載のため侵略性は強→中に修正。こぼれ種の顕著な記載なくseed=0維持。"
265,アスター　ディバリケータス,Aster divaricatus,強,中,中,"短い地下茎でdense coloniesを形成（走るが極端に旺盛ではない）＋self-sows freelyでweedy化。北米東部原産の林床種で日本の外来種問題なし。地下茎・実生とも中程度なので rhizome1→2, seed1→2、総合侵略性は逸出群落化まではしないため強→中に修正。"
270,アキレア‘コロネーションゴールド’,Achillea 'Coronation Gold',中,弱,中,"MBGでupright, clump-forming の交雑ヤロー（A. clypeolata×filipendulina系）。走出性の強いA. millefoliumと異なり叢生型で不稔（does not self-seed／sterile）。緩やかな株拡大はあるためrhizome1、こぼれ種0。総合的に管理容易で中→弱に修正。"
276,セントーレア　マクロセファラ （オオゴンヤグルマギク）,Centaurea macrocephala,中,強,中,MBGがInvasive表示。prolific invader that spreads by seed、rootsはwoody（地下茎ではない）→地下茎1→0に修正。多量にこぼれ種で殖え、カナダAlberta州で prohibited noxious weed。種子で群落化するため侵略性中→強、こぼれ種2→3に上げ。日本の外来種リスト掲載は未確認だが海外でnoxious weed指定のため要管理の注記。
277,クロコスミア‘エンバーグロウ’,Crocosmia 'Ember Glow',中,強,中,"'Ember Glow'はC. x crocosmiiflora系交雑。RHSではcormous clump-forming, vigorous but not spreading（球茎で株が肥大＝地下茎相当1）。ただし所属分類群ヒメヒオウギズイセンが環境省 生態系被害防止外来種リスト掲載で日本各地に逸出・群生し在来種と競合→jp_invasive_flag=true、侵略性中→強＋注記（品種自体は叢生寄りだが逸出リスクのある分類群）。繁殖は主に球茎栄養系でこぼれ種は0。"
286,ミスカンサス‘モーニングライト’,Miscanthus sinensis 'Morning Light',弱,中,中,"MBG『Clumps slowly expand in circumference by short rhizomes, but typically retain tight clump shape』→短い地下茎でゆっくり肥大し密な株を保つ→地下茎2は高く1が妥当。『reseed to the point of being somewhat aggressive』→こぼれ種2で整合。種のススキは米東部で草地に侵入しaggressive colonyを形成しMBGで侵入指摘。ただし日本ではススキ(Miscanthus sinensis)は在来種のため生態系被害の逸出対象外→jp_invasive_flag=false。こぼれ種の殖え方を踏まえ侵略性は弱→中に修正。"
292,トラディスカンティア ‘サンシャインチャーム’,Tradescantia 'Sunshine Charm' COPF PP21480,弱,中,中,Andersoniana Group交雑スパイダーワート。株立ちだが短い地下茎で緩やかに広がり、こぼれ種でも殖える（spreads by rhizomes/self-seeds）。金葉の栄養系品種で実生は緑葉に戻るため多量化はしにくいが、叢生留まりの『弱』は低め→中。品種固有一次情報は乏しく群の値を採用。
294,ロニセラ　テルマニアーナ （ハニーサックル）,Lonicera x tellmanniana,強,弱,高,L. sempervirens × L. tragophyllaの交雑つる性木本。RHS AGM取得。複数一次情報がnot invasive／problematic self-seedingなしと明記。地下茎で走らず、つるで登はんするタイプ。現『強』は誤り→弱へ大幅修正。
324,ポテンチラ　トンゲイ,Potentilla × tonguei,強,中,中,低い匍匐性グラウンドカバー。地上の匍匐茎が節から発根して広がる（layeringで殖える）緩やかな拡大で、管理可能。旺盛な地下茎走行や群落化には至らないため侵略性は強→中が妥当。deadheadで結実防止と記載＝軽く自家結実するためこぼれ種0→1。匍匐拡大型と整合。
328,ラムズイヤー ‘プリムローズヘロン’,Stachys byzantina 'Primrose Heron',強,中,中,地表を這うランナーで発根しマット状に広がり（MBGで mildly aggressive in rich soils）、群落化するほどの旺盛さではなく管理容易なため侵略性は強→中。匍匐/短い地下茎での拡大で地下茎レベル2は妥当。‘Primrose Heron’は黄葉の葉観賞型でほとんど開花せずこぼれ種0で妥当（花穂除去で更に抑制）。匍匐拡大型と整合。
329,カンパニュラ　ラクティフローラ ‘ホワイトプフェ’,Campanula lactiflora 'White Pouffe',弱,中,中,MBGはbushy upright cluming perennialで地下茎の走行記載なし＝叢生型のため地下茎1→0が妥当。ただし『can spread invasively by self-seeding』とありこぼれ種は多め＝2で妥当（花後切戻しで抑制推奨）。こぼれ種2に整合させ総合侵略性は弱→中。‘White Pouffe’は矮性選抜だが自家結実性は残る。株拡大型と概ね整合。
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',Aster novi-belgii ‛Professor Anton Kippenberg’,弱,中,中,"MBG『spreads by rhizomes and by reseeding, forming a colony over time』、長い地下茎でコロニー化→地下茎2に上げ。自然のこぼれ種でボランティア株が殖える→こぼれ種2。矮性栽培品種で管理可能だが地下茎＋実生で群を作るため侵略性は中が妥当。日本の外来種リスト非該当。"
343,アスター　ノビベルギ ‘ロイヤルルビー’,Aster novi-belgii 'Royal Ruby',中,強,高,長い地下茎（rhizomes）でクローン群落を形成しさらに再結実してコロニー化→地下茎2に上方修正。ユウゼンギクとして明治期に導入、北海道〜九州に広く帰化し環境省の定着外来生物リストに掲載＝逸出問題種。侵略性は強へ、jpフラグ立て。'Royal Ruby'はコンパクト園芸種だが種としての逸出リスクで評価。
349,ペンステモン　ジギタリス ‘ダークタワーズ’,Penstemon digitalis 'Dark Towers',弱,中,中,"MBGで叢生（clump-forming、太いcaudex）＝地下茎で走らない→地下茎0一致。一方『Penstemons reseed readily in loose soil, and can spread somewhat aggressively』でこぼれ種はよく出る→種2に上方修正（現0）。それに伴い総合侵略性を中へ。'Dark Towers'は交配選抜で実生は親と同一にならないが結実・自然実生はする。日本の外来種リスト非該当。"
352,ゲラニウム　カンタブリジェンス ‘ビオコボー’,Geranium x cantabrigiense 'Biokovo',強,中,高,G.macrorrhizum×dalmaticumの不稔ハイブリッド。花は結実せずこぼれ種で殖えない（seed=0）。地下茎＋匍匐茎で緩やかに広がりグラウンドカバーのマットを形成→rhizome=2。Perennial Plant of the Year 2015、非侵略の優良GCで管理容易。現状の侵略性『強』は過大→『中』が妥当。逸出問題なし。
363,サクシサ　プラテンシス,Succisa pratensis,弱,中,中,複数ソースで tidy low clump（叢生）＝地下茎で走らないので地下茎は1でなく0。一方 readily self-seeds（naturalistic gardenで歓迎）→こぼれ種は空欄でなく2。こぼれ種で緩やかに広がるため侵略性は弱→中。原産地の在来メドウ植物で問題化の記録はなく、こぼれ種は管理可能範囲。MBG Plant Finder個別ページなし（複数園芸一次情報で確認）。
380,カンパニュラ　ラクティフローラ ‘ボーダーブルー’,Campanula lactiflora 'Border Blue',弱,中,高,MBG: 直立の叢生で'can spread invasively in the garden by self-seeding'、花後切戻しでこぼれ種抑制を推奨。地下茎で走る種ではない（自家更新は種子）ため地下茎は現1→0に修正。こぼれ種はかなり旺盛＝2（3寄り）。実生でよく殖えるため侵略性は現弱→中に修正が妥当。
385,ジーアム（ゲウム）リヴァーレ,Geum rivale,強,弱,中,MBGは clump-forming、株張り0.5〜1ftのみで匍匐・群落化の記述なし。短い根茎を持つ叢生タイプで走らない→地下茎1（現2は過大）。実生はまれ→こぼれ種1。旺盛な侵略性の根拠なし→侵略性は弱（現強は大幅過大、繁殖特性列の『地下茎拡大型』は一次情報と不整合）。
393,ヘメロカリス ‘オールウェイズアフタヌーン’,Hemerocallis 'Always Afternoon',中,弱,中,現代の交配ヘメロカリス品種は叢生で、短い地下茎/肉質根により株が緩やかに肥大する程度→地下茎1。ハイブリッドは種子が結実しにくく実生も親と同じにならない(come not true)→こぼれ種0。走出・逸出するのは原種H. fulvaのみで本品種は非侵略の株立ち→侵略性は弱に修正。日本の外来種リスト非該当。
394,ヘメロカリス‘シカゴアパッチ’,Hemerocallis 'Chicago Apache',中,弱,中,四倍体交配品種で頑健な叢生だが走らない。短い地下茎で株が肥大→地下茎1。交配種は結実・実生更新しにくい→こぼれ種0。株立ちで非侵略→侵略性は弱に修正。日本の外来種リスト非該当。
398,ルピナス‘フローレイン’,Lupinus × hybrida 'Fraulein',中,強,中,整合判断: Lupinus × hybrida（＝ガーデンハイブリッド/Russell型大輪ルピナス）はいずれもL. polyphyllusを主体に育成された系統で、MBGも『hybrid lupines … prevent unwanted self-seeding』とこぼれ種に言及。row283 Chandelierと同一のL. polyphyllus由来系統であり、北海道での逸出・北海道ブルーリストの懸念は同等。したがってjp_invasive_flagは283と揃えてtrueに修正し、侵略性も中→強へ統一。地下茎は走らずrhizome0、seed2。※品種固有ページは未取得のため確信度は中。
401,オリエンタルポピー ‘ロイヤルウェディング’,Papaver orientale 'Royal Wedding',弱,中,中,直根性の叢生で地下茎0。自家和合で条件が合えば実生更新する→こぼれ種1。同種'Princess Victoria Louise'と繁殖特性は同等でこぼれ種1を持つため、侵略性は弱よりも中が整合的として中に修正(こぼれ種で緩やかに殖える=中)。日本の外来種リスト非該当。
408,リアトリス　ピクノスタキア,Liatris pycnostachya,中,弱,中,"MBGに upright, clump-forming perennial。根は corm（まれに rhizome 化）で基本は叢生→地下茎0。乾いた綿毛状の seed-head で軽く自然実生→こぼれ種0→1に補正。旺盛に走らず管理可能なため侵略性を中→弱に補正（L. spicata と同等の叢生型）。"
419,ベロニカストラム　シビリクム　 var.エゾエンス（エゾクガイソウ）,Veronicastrum sibiricum var. yezoense H.Hara,中,弱,中,"細い根茎を持つが『forms neat clumps and is not invasive』『increase slowly, gradually expanding in girth』。走らずゆっくり肥大する叢生に近い→地下茎1・侵略性弱へ下方修正が妥当（マスタ中/2は過大評価ぎみ）。日本在来種(北海道)で外来リスト非該当→jpフラグfalse。繁殖特性(株拡大型)とも整合。"
425,スカビオサ　オクロレウカ ‘ムーンダンス’,Scabiosa ochroleuca 'Moon Dance',弱,中,中,クリームスカビオサは reseed almost beyond control と多量自家結実、カリフォルニアで invasive watch 扱い。叢生で地下茎は走らない（株拡大型）→地下茎1は誤りで0。こぼれ種が本種の主要拡大力なので seed 1→3、侵略性弱→中に上げ。日本のリスト掲載は未確認。
427,ゲラニウム　マクロリズム ‘アルバム’（ゼラニウムルート),Geranium macrorrhizum 'Album',強,中,中,MBGにrhizomatous、thick rhizomesで広がりweed-resistant ground coverを形成、may self seed（品種は種で成らず）。地下茎で中程度に匍匐（2）は妥当だが、浅い地下茎で管理容易・逸出報告なしのグラウンドカバーで「旺盛に走る強」は過大→侵略性中に修正。
441,カラミンサ　ネペタ ‘ブルークラウド’,Calamintha nepeta 'Blue Cloud',強,中,中,"'Blue Cloud'品種は'does not run like mint, but may self-seed freely in a good site'＝地下茎で走らずこぼれ種で殖える。よって地下茎は現2→1（節根・緩慢な肥大程度）が妥当。こぼれ種は好適地で旺盛＝seed 2で整合。原種C.nepetaはUS Invasive Plant Atlas掲載だが日本の外来種リスト（NIES侵入生物DB/環境省リスト）には非該当でjp_flag false。走らず自家播種主体のため侵略性は現強→中が妥当（要管理だが群落化・逸出リスクは地下茎走出型より低い）。"
443,ジーアム（ゲウム） ‘ブレージングサンセット’,Geum flora plena 'Blazing Sunset',中,弱,中,RHSでclump-forming herbaceous perennial。地下茎で走らず叢生→侵略性は弱が妥当(現中は過大)。八重咲きだがデッドヘッドしないと実生が出るとの記述あり・種子も流通→まれに実生でこぼれ種1。地下茎0。
445,ゲラニウム‘スターマン’,Geranium soboliferum 'Starman',中,弱,中,RHS/CBGでcompact clump-forming、株張り0.45m程度で走らない→叢生で侵略性は弱が妥当(現中は過大)。地下茎0・こぼれ種0(顕著な実生・逸出の記述なし)。種小名soboliferum(=ひこばえ性)だが本品種は叢生型と一貫記載。
446,チャスマンティウム　ラティフォリウム  (ワイルドオーツ),Chasmanthium latifolium,弱,中,高,MBG原文『Self-seeds and may spread aggressively』『Naturalizing... due to its tendency to spread』。こぼれ種で旺盛に殖え小庭では要注意→侵略性は弱ではなく中が妥当。地下茎は短く緩やか広がり1、こぼれ種2で整合。日本の外来種リスト掲載はないが逸出注意種。
450,ヘメロカリス‘ビッグタイムハピー’,Hemerocallis 'Big Time Happy',強,弱,中,逸出して群落化するのは原種H.fulva(ノカンゾウ類)。現代の交雑品種(Hemerocallis x hybrida)は叢生・非侵略的('not invasive')。'Big Time Happy'は反復咲きの園芸交雑種で株が肥大する程度→地下茎1・こぼれ種ほぼなし0。侵略性は強でなく弱が妥当(現強は過大)。
451,モリニア　カエルレア ‘トランスペアレント’,Molinia caerulea subsp. arundinacea 'Transparent',中,弱,中,パープルムーアグラス=密な株立ち(叢生)で地下茎で走らず、'not invasive・株分け不要'と記載→地下茎0・侵略性は弱が妥当(現中は過大)。可稔で実生は出うるが雑草化しない→こぼれ種1。
452,ルエリア　ヒューメリス （ワイルドペチュニア）,Ruellia humilis,強,中,高,北米原産の繊維根（fibrous root）の叢生種で地下茎では走らない→地下茎0。こぼれ種で殖え「can be aggressive」、成熟すると種が最大約3m弾け飛んで自然実生する→こぼれ種2。地下茎で走らないため現行『強』は過大、こぼれ種主体の中が妥当。日本の外来種リスト該当なし。
453,フィリペンデュラ　プルプレア  (キョウガノコ）,Filipendula purpurea,強,弱,中,"日本原産（キョウガノコ）。MBGは『upright, clump-forming perennial』かつ増殖は『dividing clumps in spring』とし、地下茎で走る記述なし。株が短い根茎でゆっくり肥大する程度→地下茎1。こぼれ種の記載なし→0。日本在来のため逸出リスクなく現行『強』は過大、叢生の弱が妥当。"
457,ピオニア‘ポーラフェイ’,Paeonia 'Paula Fay',中,弱,高,芍薬ハイブリッド（'Paula Fay'）。ボタン・シャクヤク類は肥大した塊根（tuberous roots）を持つが地下茎では走らない典型的叢生種で株はその場に留まる→地下茎0。園芸ハイブリッドで実生更新はほぼしない→こぼれ種0。地下茎もこぼれ種も無いため現行『中』は過大で『弱』が妥当。
461,ユーパトリウム　マクラツム ‘レッドドワーフ’（フジバカマ）,Eupatorium maculatum ‛Red Dwarf’,弱,中,中,"学名はEutrochium(Eupatorium) maculatum＝北米原産のジョーパイウィードで、和名『フジバカマ』表記は誤り（真のフジバカマはE. japonicum/fortunei）。MBGは『erect, clump-forming perennial』かつ根は繊維根（fibrous root）で旺盛には走らない→地下茎2→1に修正。種子は風散布で湿地ではよくこぼれて実生更新する→こぼれ種1→2。自然実生するため総合は『弱』→『中』が妥当。日本の外来種リスト該当なし。"
464,ネペタ　ファッシニアイ ‘ドロップモア’,Nepeta × faassenii 'Dropmore',中,弱,高,N. × faasseniiは不稔の交雑種で花が結実せずこぼれ種で殖えない→種子0。地下茎で走らずspreading clumpで拡大する叢生型→地下茎0。不稔・叢生のため侵略性は中ではなく弱が妥当（現データ中→弱に修正提案）。
480,サンギソルバ　オフィシナリス　 var.マイクロセファラ（ﾋﾒﾜﾚﾓｺｳ）,Sanguisorba officinalis var. microcephala,弱,中,中,"MBGは clump-forming, rhizomatous perennial で『freely self-seeds、花がら摘みで不要なこぼれ種を防ぐ』、また rhizome が広がって nuisance になり得るため場所選びに注意と記載。地下茎2・こぼれ種2は妥当。母種は地下茎＋自家結実の両方で緩やかに広がり、現行の弱は過小評価のため総合侵略性を中へ修正。var. microcephala（ヒメワレモコウ）は小型で草勢はやや穏やかだが傾向は同じ。日本在来（ワレモコウ変種）で外来種リスト非該当。"
482,カンパニュラ　プンクタータ ‘ホットリップス’,Campanula punctata 'Hot Lips',中,強,高,MBGにspreads freely by both rhizomes and self-seeding、aggressive spreaderと明記。地下茎3・こぼれ種2は妥当だが、現侵略性『中』は低い→旺盛な地下茎走り＋自家播種で『強』へ上げる。ホタルブクロ近縁で日本原産（Siberia/Japan）のため外来リスト非該当（jp_flag=false）。
