row,plant,before,after,confidence,note
63,トバラ　バージニアーナ ‘バリエガータ’,中,強,高,MBGでZone5-9（上限9）。米東部ミズーリ在来の高温多湿地帯に自生する強健種で、湿った林縁・湿地を好み蒸れに強い。蒸れ耐性は現行「強」で妥当（→蒸れ現「中」の元データより実は強く、過小評価だが安全側で問題なし）。強日照・乾燥で葉焼けするため耐暑は半日陰＋適湿前提で中。過大評価リスクなし。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,中,弱,中,H. sanguineaは米南西部（アリゾナ・ニューメキシコ）山地の乾いた岩場原産の砂漠系。USDA3-8（上限8）。乾いた暑さは可だが、villosa系と異なり高温多湿には弱く夏の蒸れで冠部が腐りやすい。蒸れ「中」は過大評価→弱が妥当（暖地の夏越しは要注意）。
77,ハコネクロア　マクラ‘オレオラ’ （フウチソウ　斑入り、キンウラハグサ）,強,中,中,MBG Zone 5-9。日本自生（箱根）で日陰＋適湿なら暑さ中は可。ただし高温多湿地ではグレイリーフスポット(灰色葉枯病)が出やすく『humid Southでは難しい』＝現状の蒸れ強は過大評価。蒸れは中に下方修正。
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),弱,中,中,地中海原産の耐暑性ハーブ。『heat tolerant／thrives in heat』上限ゾーン10-11＝耐暑は強（現状中は過小評価）。乾き気味・良排水を好み過湿は嫌うが株自体は丈夫＝蒸れは弱ではなく中が妥当。過大評価ではなく過小評価側の修正。
96,ベロニカ　インカナ,中,弱,高,MBGでZone 3-8だが『subsp. incana plants do not perform well in hot and humid summers with significant rainfall』と明記、株元灌水推奨。銀白の綿毛葉で多湿・過湿に弱い。蒸れ耐性の中は過大評価で弱が妥当。乾燥した暑さ自体は中程度。
103,ポテンチラ　アトロサンギネア,中,弱,高,MBG Zone 5-7で上限7。『Plants often perform poorly in hot and humid summers south of USDA Zone 7』＝高温多湿の夏に弱い。冷涼な北方の夏で最良。耐暑性弱は妥当だが、蒸れ耐性は高温多湿で不良のため中→弱に修正（蒸れ過大評価）。
119,アストランティア　マヨール ‘ハドスペンブラッド’,中,弱,高,MBG Zone 4-7で上限7＝暑さに弱く耐暑弱は妥当。ただしMBGは「高温・多湿・乾燥のいずれも嫌う」「南部の暑さと多湿の組合せに耐えない」と明記。アルプス等の冷涼多湿地原産で、暖地の高温多湿では株が弱る。現状の蒸れ中は過大評価→弱が妥当。【蒸れ耐性の要修正】
129,シレネ　ユニフローラ ‘ドゥルーエッツ　バリエゲイテッド’,中,弱,中,【過大評価(蒸れ)】欧州海岸性のシーキャンピオン。青白い葉のマット密生型で確立株は乾燥・暑さに強いが『高湿度は不要・根腐れ防止に排水必須』。冷涼海洋性のため暖地の高温多湿・株元停滞湿度で腐りやすく、斑入り品種は樹勢も弱め。蒸れ耐性『中』は過大→『弱』が妥当。耐暑性中は許容。
143,ペンステモン　ジギタリス ‘ハスカーレッド’,中,強,高,北米東部プレーリー原産。複数ソースが『暑く多湿な夏に耐える数少ないペンステモン』『冠水にも一時耐える』と明記。耐暑性強で一致。蒸れ耐性は実際は強寄りで、現行『中』はやや過小評価（＝安全側の誤差）。
149,ユーホルビア‘クラリスハワード’,弱,中,中,欧州冷温帯原産、MBG Zone 4-8で上限8＝耐暑中。乾燥・全日照向きだが、実際は湿った肥沃地で侵略的雑草化するほど丈夫で過湿にも意外と耐える→蒸れは中（現行弱はやや過小評価。ただし細葉でサビ病は注意）。
152,リクニス　コロナリア ‘エンジェルスブラッシュ’,強,中,中,MBG Zone 4-8で上限8。乾燥・暑さには比較的強いが暖地では短命で「冬に排水必須」。銀白の綿毛葉は高温多湿で株元が腐りやすく、蒸れ強は過大評価。耐暑も上限8ゆえ中相当。
153,シレネ　ユニフローラ‘ダブル’ （スワンレイク）,中,弱,中,ヨーロッパ海岸のマット状高山・海浜植物。Zone上限8、排水必須。ロック/高山扱いで鋭い排水を要し、密生マット＋冷涼志向のため高温多湿の暖地では溶けやすい。蒸れ耐性は弱寄りで過大評価。
161,ヒューケレラ‘サンスポット’,中,弱,中,×Heucherellaは両親より耐暑・耐寒が弱め。旧品種Sunspotは高温多湿地での実績が乏しく、夏の過湿で株元（クラウン）が腐りやすい。蒸れ弱へ下方修正（過大評価）。耐暑は中の下限。
173,ティアレラ‘シュガーアンドスパイス’,強,中,中,MBG Zone 4-9で上限9＝耐暑は中程度可。北米林床由来で湿潤を好むが、交配フォームフラワーは停滞多湿で株元/クラウン腐りが出やすく『強』はやや過大→蒸れ中に補正（要排水・風通し）。
178,カンパニュラ　プンクタータ ‘フラッシングライト’,強,中,中,C. punctata(ホタルブクロ)は東アジア・日本原産で梅雨多湿に比較的耐えるが、カンパニュラ属は概して多湿・高温に弱く上限Zone 8。『強』はやや楽観的で、暖地では半日陰・排水確保が前提→蒸れ中に補正。耐暑中は妥当。
183,カンパニュラ　プンクタータ ‘ボールオブチェリー’,強,弱,中,MBG Zone 5-7で上限7。「夜温が常時70°F超の夏では良好に育たない」「暑い夏は半日陰を好む」。高温多湿の夏を嫌い、蒸れ強は過大評価→弱が妥当。耐暑も上限7で中の下限。
187,カンパニュラ　ヘイロジェンシス ‘ワーリーホワイト’,中,弱,中,アルプス・ピレネー高山性のマット状八重咲きカンパニュラ。「涼しい夏を好み、夜温70°F超の高温多湿地では短命」。高山マット型で株元が蒸れて溶けやすく、蒸れ中は過大評価→弱が妥当。耐暑弱は妥当。
189,カルーナ　ブルガリス‘キンロチェル’,中,弱,高,「暑さ・多湿に弱くZone6より南は非推奨」「高温多湿の夏に茎腐れ(stem rot)が発生」。冷涼多湿の気候を好む。蒸れ中は過大評価→弱が妥当（南部型の高温多湿で腐る）。耐暑弱は妥当。
194,ゲラニウム　ヒマライエンス,中,弱,中,ヒマラヤ原産で『南東部の高温多湿な夏に弱い(intolerant of hot humid summers)』『冷涼な夏の気候で最もよく咲く』と明記。本州以南の高温多湿では過大評価。耐暑・蒸れとも弱へ下方修正。
196,フィソステギア　バージニアーナ ‘バリエガータ’,中,強,高,北米東部～フロリダまで自生。MBG Zone 3-9で上限9。暑さ・多少の乾燥に強く、過湿(poor drainage)も許容する湿地～草原性。耐暑・蒸れとも過小評価で強へ上方修正。
203,サリクトラム(タリクトラム) フラバム　グロウカム,弱,中,高,MBG Zone 5-8で上限8=耐暑中で一致。『暑く多湿な夏にある程度の耐性』の記述あり、湿地寄り草原植物で腐りにくいため蒸れは弱→中に上方修正(過小評価)。日向では継続的な水分が必要。
215,カリオプテリス‘ダークナイト’ （カリガネソウ）,弱,中,中,耐暑・耐乾性強で暖地の暑さに好適、耐暑性強は妥当。蒸れは水はけ確保が前提だが米国南部でも普通に栽培され過湿でなければ耐える亜低木。現行の弱はやや過小評価とみて中に修正。
218,ティアレラ‘ピンクスカイロケット’,強,中,中,北米林床のフォームフラワー。「高温乾燥・西日を避け、温和な夏で最良」で耐暑は中。多湿地は好むが高温＋停滞湿度での株元腐敗リスクあり、現行の強は過大。中に修正。
228,ホスタ‘ウルバリーン’,強,中,中,Zone 3-9。95°F超で夏眠、午後の直射は致命的で遮光必須のため耐暑性は中が妥当。多湿環境自体は好むが高温多湿では葉の病害(斑点・軟腐)が出やすく、蒸れ耐性強はやや過大→中に修正。
230,アネモネ　マルチフィダ（ムルチフィダ）‘ルブラ’,中,弱,中,カナダ〜北米山地・南米パタゴニア原産の冷涼地性アネモネ。cool crop・排水必須(TSVも排水必須)のロックガーデン植物で、高温多湿の暖地では短命化・株元から腐りやすい。耐暑性中→弱、蒸れ耐性中→弱に修正(過大評価の代表例)。一部DBの9b表記は耐寒基準で暖地夏越しの実力を示さない。
235,ジギタリス　プルプレア ‘アプリコット’,中,弱,高,"過大評価。MBG明記『grow best in cool, moist climates and do NOT tolerate hot and humid conditions』。耐暑弱は妥当だが蒸れ耐性も中→弱に要修正（高温多湿で腐りやすい）。"
236,ジギタリス　プルプレア ‘エクセルシオール’,中,弱,高,過大評価。同種で高温多湿を嫌う（cool moist climate向き）。耐暑弱は妥当、蒸れ耐性は中→弱に要修正。
249,オブリエチア　デルトイデア ‘バリエガータ’,中,弱,中,蒸れを過大評価。南東欧・地中海のロックガーデン用マット密生型ロックcress。高温でwilt・葉焼けし（耐暑弱は妥当）、高温多湿では株元から蒸れ腐りやすく寿命が短い。蒸れ耐性は弱が妥当。
265,アスター　ディバリケータス,強,中,中,Zone3-8で上限8。北米東部の林床種で日照・水分に幅広く適応。ただしMBGが『排水不良の粘土質でアスターウィルト（萎凋病）・うどんこ病が出やすい』と明記。蒸れ強はやや過大評価で中が妥当。
288,セントーレア　ディールバータ,中,弱,高,過大評価。MBG: 涼しい夏を好みUSDAゾーン7より南では良好に育たない、過湿を嫌い要排水。イラン・コーカサス山地原産。暖地の猛暑・梅雨蒸れに弱く、耐暑・蒸れとも中→弱へ修正。上限ゾーン7。
300,カンパニュラ‘ジェリーベルズ’,中,弱,中,過大評価。C. carpatica × C. pulla のアルプス/カルパティア高山系交雑。近縁親のC. carpaticaは『夜温が21℃を下回らない高温多湿地では短命』『冷たい根域が必要・過湿で腐る・要排水』。もう一方のC. pullaは高山クッション植物でさらに暑さに弱い。TSVも排水必須。暖地の猛暑・梅雨蒸れに弱く耐暑・蒸れとも中→弱へ修正。品種固有情報なく近縁種で判定。
307,サンギソルバ　アルビフローラ （シロバナトウチソウ）,中,弱,中,過大評価。本州東北の日当りのよい亜高山〜高山草地に生育する日本固有の高山性種。山草・高山植物系は非耐暑性に分類され、暖地の猛暑・高温多湿で夏に弱る。耐暑・蒸れとも弱に下方修正。MBG該当データなし（一次的な栽培耐性記述は生態情報から推定）。
310,トロリウス　チネンシス ‘ゴールデンクィーン’,中,弱,中,"過大評価。冷涼地向けの湿地性宿根草で『dislikes hot, humid summers、USDA 7以南は非推奨、暑いほど日陰が必要』と明記。常時湿った土は好むが高温多湿の蒸し暑さに弱く夏に消耗。耐暑・蒸れとも弱に下方修正。"
318,ベロニカ‘ピンクダマスク’,中,弱,高,MBG Zone 3-8。「多雨を伴う高温多湿の夏では生育不良」と明記＝過湿で株が倒れ腐りやすい。鋭い排水必須。蒸れ耐性は現状中→弱に下方修正（過大評価）。耐暑は境界だが中を許容。
325,ポテンチラ　ホップウッディアーナ,中,弱,中,P. nepalensis×recta系の草本。『高温多湿の南部には不向き、多湿と高温で糸状菌病が出やすい』。耐暑は中だが蒸れは弱寄り→蒸れ耐性は過大評価。水はけ・風通し必須。
326,ヤナギラン,中,弱,高,亜寒帯〜冷温帯の北方系（アラスカ・カナダ・北方山岳）。高温多湿の米南東部・テキサスには分布せず暑さを嫌う。暖地の夏で衰弱しやすく、耐暑・蒸れとも弱＝現状は過大評価。
330,カンパニュラ‘ピンクオクトパス’,強,中,高,韓国産チョウセンカンパニュラ。Zone5-8上限8で『熱帯夜が続く高温多湿の深南部では不調、暑い夏は半日陰要』。地下茎で丈夫だが耐暑・蒸れとも強ではない→現状の強/強は過大評価、実力は中。
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',強,中,高,MBG Zone 4-8で上限8。ニューヨークアスターは高温多湿の夏にうどんこ病・サビ病が出やすい系統で、蒸れ耐性は過大評価。蒸れ耐性を強→中に下方修正。耐暑性中は妥当。
348,センペルビビューム‘ブロンコ’ （ハウスリーク）,中,弱,高,ヨーロッパ山岳地帯原産の多肉。乾いた暑さは耐えるが（30℃超でロゼットを閉じ生育停止）、日本の梅雨～真夏の高温多湿・過湿で株元から腐りやすい。『good air circulation and free drainage必須、excessive humidity may cause rot』。蒸れ中は過大評価→弱。
350,アストランティア　 マヨール‘ローマ’,中,弱,高,"MBG Zone 4-7（上限7）。『Best in cool summer climates (night temps below 70F)、labors in St. Louis summers、Astrantias do not like very hot, humid, or dry conditions』。耐暑性弱は妥当。多湿も苦手で蒸れ中は過大評価→弱。"
355,デスカンプシア　セスピトーサ,中,弱,高,過大評価。クールシーズン草でZone2-7。『高温と夜温の高さで南東部（暖地）では苦戦し、暑い南部では開花も減る／熱と湿度に不向き』。暖地の高温多湿に弱く、耐暑・蒸れとも弱へ修正。
364,アスター　ノビベルギ‘ジェニー’,強,中,高,過大評価。ノビベルギは高温多湿・混み合いでうどんこ病が出やすく良好な風通しが必須。Zone 3-8。蒸れ耐性『強』は過大で、実際は風通し確保が前提の『中』が妥当。耐暑は中で可。
374,アラビス　アルピナ　subsp.コウカシカ  ‛ピクシークリーム’,中,弱,中,耐寒Zone4-9だがzone6以南では夏の暑さで衰退。乾いた暑さは可なので耐暑は中で許容。マット状・銀緑葉で過湿・排水不良で根腐れ（good drainage essential）。日本の高温多湿夏では蒸れやすく中は過大→弱
389,ノウティア（クナウティア）　 マセドニカ‘マースミジェット’,弱,中,中,過大評価ではなく過小評価。MBG Zone 5-9（上限9）、乾燥地に強く葉はうどんこ出にくい。原種はdeep Southの暑さで倒れやすいが矮性'Mars Midget'は暑さ・湿度によく耐える。排水良好なら中へ引上げ可。暖地でも実用。
399,エキノプス‘スターフロスト’,強,中,中,南東欧の乾いた丘陵原産。暑さ・乾燥には強い(中は妥当)。ただしMBGは「well-drained必須・肥沃過湿を嫌い根腐れ注意」で高温多湿の停滞湿度には過信禁物。蒸れ強は過大評価→中へ下方修正。
414,ジーアム（ゲウム）‘マイタイ’,中,弱,中,MBG Zone 5-7（上限7）。『高温多湿の夏、特にZone7以南で衰弱』『暖地では短命』。暖地の蒸し暑さに弱く蒸れ耐性は過大評価→弱に修正。耐暑は境界的だが中維持。
416,アスター　フリカルティー‘メンヒ’,強,中,中,MBG Zone 5-10。ただし『排水不良でクラウン腐敗』『過湿は致命的』で排水必須、深南部では一年草扱い。蒸れ耐性強は過大評価→中に修正。冷涼気候を好み酷暑では中日陰推奨、耐暑中妥当。
421,カレックス　ブキャナニー　,強,中,中,NZ（冷涼海洋性）原産の冷季型スゲ。暑い時期は生育停滞、過度の湿りを嫌い株密生で夏に害虫・蒸れ傾向。NZ系カレックスは暖地の高温多湿で株元が蒸れやすく蒸れ強は過大評価→中に修正。耐暑中妥当。
423,ジーアム（ゲウム）リヴァーレ ‘アルバム’,中,弱,高,MBGが『夏の高温と多湿の双方に弱く、Zone7以南では推奨しない（struggles with both summer heat and humidity south of Zone 7）』と明記。過大評価。冷涼な湿地性で暖地の夏に不向き。耐暑・蒸れとも弱へ修正。
437,カラマグロスティス‘アバランケ’,強,中,中,上限9だが斑入り型は高温多湿で傷みやすく耐暑は中。長雨後にサビ病、蒸し暑さで不調との記述があり蒸れ強は過大評価→中に修正。イネ科で株腐れは少ないが斑入り葉焼け/病害を考慮。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,中,弱,中,Zone 4-8で上限概ね7-8。ゲウムは『heat＋humidityを嫌う／暖地では午後の日陰が必要』。高温多湿で株元腐り・短命化しやすく蒸れ耐性は弱寄り＝現行の蒸れ中は過大評価。
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,中,弱,中,涼地性クールシーズングラス。『高温多湿の南部1/3地域には不向き、暖地では開花激減・株が衰弱』と複数ソースが明記。暖地夏に弱く耐暑・蒸れとも弱寄り＝現行中/中は過大評価。
459,アスター‘リトルカーロウ’,強,中,中,Zone 4-8。cordifolius系の林床アスターで湿り気ある水はけ良い土を好む。アスター類はうどんこ病に弱く高温多湿で葉が傷みやすい。現行『強』はやや過大評価、中が妥当（要修正）。
482,カンパニュラ　プンクタータ ‘ホットリップス’,強,中,高,MBG Zone 5-7で上限7＝暑さに弱い。『夜温が常時21℃(70F)超の夏では良好に育たない。暑い夏の地域では半日陰を好む』と明記＝冷涼地向き。シベリア・日本北方系で暖地の猛暑で弱るため耐暑性は弱に修正。旺盛で加湿にはやや強いが高温多湿の総合ストレスで衰弱するため蒸れ耐性は強→中に修正。
483,エリンジウム　バリフォリウム ‘ミスマーブル’,中,弱,中,MBG Zone 5-9で上限9・乾燥/砂礫土/干ばつ耐性＝耐暑性は中で妥当。ただしモロッコ高アトラス産の常緑ロゼット型シーホリーで『排水良好必須』。常緑ロゼット中心に停滞湿度が溜まり日本の梅雨〜高温多湿で株元から腐りやすいため蒸れ耐性は中→弱に修正。
493,ゴニオリモン　コリナム ‘シースプレイ’,中,弱,中,USDA5-9で暑さ自体は中。ただしバルカン産の灰緑ロゼットで排水と風通し必須、crown rot/root rotが起こりやすく高温多湿で株元腐敗リスク大。蒸れ耐性は現状『中』は過大評価、『弱』へ。
499,シダルセア‘ロザリー’,中,弱,高,北米西海岸産、冷涼な夏を好む。『heat and humidityに耐えない』と明記、暖地は夏に半日陰・夏眠。暑さ弱は妥当。多湿にも弱く、蒸れ『中』は過大評価→『弱』へ。
516,リアトリス　スカリオーサ (花：ピンク),強,中,中,MBG『tolerant of summer heat and humidity』で耐暑は強。ただし乾燥した砂礫土壌を好み『intolerant of wet soils』＝停滞湿度・過湿で根腐れしやすく水はけ必須のため蒸れは中が妥当。
517,リアトリス　スカリオーサ ‘アルバ’,強,中,中,白花選抜。種と同性質＝耐暑強、ただし排水必須(現データも『排水必須』)で過湿に弱く蒸れは中。品種固有情報なく種の値を適用。
520,アイリス‘ブラックフォーム’,中,弱,中,"中国南西部高地〜東ヒマラヤの渓流・湿草地原産で『thrives in cool, damp conditions』＝冷涼な夏を好む。多湿下でgray mold(灰色かび)発生注意。本州以南の高温多湿の夏に弱く耐暑・蒸れとも弱。両項目とも過大評価。"
527,アスター‘ブルーマジック’,強,中,中,‘Blue Magic’は北米東部産で名称・原産から S. novi-belgii ‘Magic’系と判断(種一次)。湿地自生ゆえ根際の過湿・腐りには強い(=株元腐敗の意では強)が、高温多湿・風通し不良でうどんこ病が多発し実用上の蒸れ耐性は低下。実地の暖地夏を踏まえ蒸れは『強→中』へ引き下げ。Zone上限8bで耐暑は中(猛暑・西日で傷む)。
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,中,弱,高,"西〜中欧の二年草。'grow best in cool, moist climates and do not tolerate hot and humid conditions'と明記。暖地の高温多湿に弱く、耐暑性・蒸れ耐性とも過大評価。冷涼地向きの代表例。品種はモンストローサ型だが種の性質を適用。"
563,ユーパトリウム　白花,強,中,中,北米東部～フロリダ・ルイジアナ・テキサスの高温地に自生し耐暑性は強で一致。ただし自生地は砂質の乾いた松林（well-drained）で過湿を嫌うため、蒸れ耐性は強→中に修正が妥当。
569,ヘデラ　ヘリックス‘スペッチリー’,中,強,中,常緑ツル性で強健。Zone上限9、米南東部で高温多湿下に帰化・雑草化するほど暑さ・湿気に強い。極小葉の‘Spetchley’も種特性を継ぐ。中/中は過小評価で強/強に修正。
580,ホスタ‘ブルーキャデット’,強,中,中,青葉ホスタは上限Zone 8b前後で冷涼～山地向き推奨。35℃超で夏眠、暖地の午後の高温＋多湿で葉縁が焼けやすく蝋質の青みも失いやすい。日陰・保水下なら可だが現行『強/強』は過大評価→耐暑中・蒸れ中に修正。
582,ポテンチラ　アトロサンギネア　 var.アルジロフィラ,中,弱,高,MBG Zone 5-7で上限7。『高温多湿の夏（ゾーン7以南）で生育不良』。argyrophylla＝銀白色の綿毛葉で高温多湿に弱く株元が腐りやすい→蒸れ耐性は弱が妥当（現行中は過大評価）。耐暑性弱は妥当。
602,ジギタリス　プルプレア ‘エルシーケルセイ’,中,弱,中,MBG Zone 4-8で上限8。冷涼多湿地向きの二年草〜短命宿根。‘does not tolerate hot and humid conditions’、暖地では半日陰必須。高温多湿で株元・ロゼットが腐りやすく蒸れは弱。耐暑は平年可・酷暑で弱る＝中を維持。蒸れ中→弱に下げ（過大評価）。
607,アスター　コーディフォリウス ‘アイデアル’,強,中,中,北米東部の林縁性アスター。Zone 4-8で上限8＝耐暑中で妥当。多湿・通風不良でうどんこ病等の糸状菌被害が出やすく‘good air circulation is important’。蒸れ強→中に下げ（過大評価、要通風）。
610,カレックス　プランタジニア ‘ブルーリッジ’,強,中,中,北米東部の冷涼な林床性スゲ。Zone 4-8で上限8。‘moderated temperatures’を好み‘can struggle in the heat and humidity of the deep South’＝高温多湿の深南部で衰弱。耐暑中は妥当だが下限寄り。蒸れ強→中に下げ（暖地の高温多湿で弱る、過大評価）。
615,セセリ  グミフェラム,中,弱,中,MBG Zone 5-9、drought tolerant/sharp drainage要。クリミア・トルコの岩礫地原産の銀葉フィリグリー型2年草。乾いた暑さには耐えるが高温多湿・停滞湿度で株元が腐りやすく蒸れ耐性は中→弱に下方修正（過大評価）
620,ヘリオプシス　ヘリアンソイデス ‘バーニングハート’,中,強,高,USDA 3-9、tolerant to heat and humidity＝北米プレーリー系で高温多湿に強い。蒸れ耐性は実際にはより強く中→強へ上方修正（過小評価。過大評価リスクなし）
621,ペルシカリア　アフィニス ‘ボーダージュエル’,強,中,中,USDA上限8、ヒマラヤ高地(〜4800m)原産のマット状草。湿った土は好むが冷涼地向きで暖地の酷暑は苦手＝耐暑中(要注意)。マット密生型で高温多湿の株元停滞に弱く、蒸れ強→中に下方修正（過大評価）
623,ペロブスキャ（ロシアンセージ）,弱,中,高,zone4/5-9、猛暑・乾燥に極めて強く『looks fresh in heat and humidity of summer』。暑さは強が適切(現中は過小)。sharp drainage必須で停滞湿は嫌うが排水確保で多湿に耐えるため蒸れは中(現弱はやや過小)。
627,ポテンチラ　トライデンタータ,中,弱,高,現Sibbaldiopsis tridentata。亜高山〜高山〜北方系のマット状常緑草、岩礫地・冷涼夏を好む。zone2-8だが上限は寒冷側。『dislikes excessive summer heat』『flagging in excessive heat or moisture』『struggles in heat and humidity』。暑さ・蒸れとも現状(中/中)は明確な過大評価→弱/弱。
635,アキレア　トメントサ (ウーリーヤロウ),中,弱,高,過大評価。MBGが『高温多湿の夏に弱く、Zone7以南の南東部には非推奨、夏の高温で衰弱』と明記、上限7。綿毛葉のマット密生型で多湿に腐りやすく水はけ必須。耐暑・蒸れとも弱に下方修正。
640,アンジェリカ　パキカルパ,強,中,中,冷涼海洋性の海岸産セリ科。厚い光沢葉で乾燥・潮風には強いが、暖地では午後遮光が必要=耐暑は『中』(猛暑で葉焼け)。ロゼット・太い根茎は高温多湿・停滞湿度でクラウンが腐りやすく、蒸れ『強』は過大。『強→中』へ引き下げ。TSVのZone上限11は過大で実質〜9。
641,アンドロポゴン　ジェラルディ,中,強,高,Zone3-9で上限9。北米トールグラスプレーリーの暖地系(C4)グラスで高温多湿の中西部の夏に適応、極めて耐暑性強。株立ちで風通し良く蒸れにも強い。蒸れ中→強へ上方修正(過小評価)。
642,カルーナ　ブルガリス ‘ロックターレット’,中,弱,高,MBG Zone4-6で上限6＝暑さ弱い。冷涼夏を好みZone6以南は非推奨。高温多湿の夏に『stem rot（茎腐れ）』が発生と明記→蒸れは中でなく弱が妥当（過大評価）。
643,カレックス　コーマンズ ‘フロステッドカール’,強,中,中,NZ産ヘアセッジ。適湿を好むが『過度の暑さ・乾燥は避ける、強日照・乾燥で葉が枯れる』。多湿自体には比較的耐えるが暖地の高温多湿では傷むため蒸れは強→中に下方修正。
644,ゲンチアナ　セプテンフィダ　 var.ラゴデチアナ‘ベラ　アルピネラ’,弱,中,中,コーカサス高山産だがリンドウ属では例外的に高温多湿の夏でも育つ数少ない種と複数記載。Zone上限8-9b。ただし暖地では真夏の直射は避ける。蒸れは弱→中（属内では過小評価）。
