row,plant,sci,cur,ver,agree,confidence,source,reason
21,カモミール　ローマンカモミール ダブルフラワー,Chamaemelum nobile ‘Flore-Pleno’,○,○,True,中,Perennials.com Plant Profile (http://www.perennials.com/plants/chamaemelum-nobile-flore-pleno.html)、MBG Chamaemelum nobile (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b144),西欧〜北アフリカ原産のマット、full sun〜part shadeで『hot dry sunny sites』に適するが盛夏は多少の午後遮光が過度な露出を防ぐ→午後直射おおむね可の○で整合。
22,カレックス‘アイスファウンテン’,Carex muskingumensis ‘Ice Fountains’,△,△,True,中,MBG Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=r390)、NCSU Extension (https://plants.ces.ncsu.edu/plants/carex-muskingumensis/),"湿地・氾濫原林縁原産のスゲで『full sun only with consistent moisture, otherwise shade to part shade』、白斑変葉は乾けば葉焼け→午後直射保護が望ましく△で整合。"
23,カンパニュラ　タケシマナ,Campanula takesimana,○,○,True,中,MBG Campanula takesimana系 (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=258915)、Backyard Gardener (https://www.backyardgardener.com/plantname/campanula-takesimana-takesimana-campanula/),MBG『full sun to part shade／prefers part shade in hot summer climates』、丈夫な匍匐性で灌水下では午後直射も可だが酷暑地は午後遮光を好む→境界的1段階差につき生産者評価尊重で○維持。
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,○,○,True,中,MBG Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=258915),MBG『full sun to part shade／prefers part shade in hot summer climates／夜温が常に70°F超の深南部では不良』、基本種同様に午後直射も灌水下で可で○維持（note: 最酷暑地は午後遮光推奨）。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',○,○,True,中,NCSU Extension (https://plants.ces.ncsu.edu/plants/campanula-punctata/)、RHS (https://www.rhs.org.uk/plants/168464/campanula-punctata-wedding-bells/details),東アジア原産で full sun〜part shade、酷暑地では午後遮光が好まれるが旺盛で午後直射もおおむね可→○で整合。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,○,△,False,中,MBG Plant Finder Campanula punctata (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278821),"MBG『full sun to part shade, prefers part shade in hot summer climates／夜温が70°F超で不調』、東アジア林縁・耐暑性中→本州酷暑地では午後遮光が望ましく△。"
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',○,△,False,中,MBG Plant Finder Campanula punctata (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278821),同種プンクタータ。MBG『prefers part shade in hot summer climates』、耐暑性中の東アジア林縁種で本州酷暑地は午後遮光推奨→△。
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,Campanula poscharskyana 'Alpen Blue',○,△,False,中,MBG Plant Finder Campanula poscharskyana (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b830),MBG『prefers part shade in hot summer climates／暑地では朝日程度、夜温70°F超で不調』、耐暑性中→本州酷暑地では午後の強い西日を避けるべきで△。
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,Cimicifuga simplex ‘Black Negligee’,×,×,True,高,MBG Plant Finder Actaea simplex / 一般栽培情報 (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257978),『partial to full shade、zone6以上では午後直射不可で葉焼け、hot afternoon sunから必ず保護』、耐暑性弱の林床性→×で妥当。
30,ガリウム　オドラタム （クルマバソウ）,Galium odoratum,×,×,True,高,MBG Plant Finder / RHS Galium odoratum (https://www.rhs.org.uk/plants/7595/galium-odoratum/details),『partial to full shade、強い日で葉焼け（leaf scorch）』、耐暑性弱・蒸れ弱の林床グランドカバー→×で妥当。
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,Gaillardia aristata ‘Goblin’,◎,◎,True,高,NCSU Extension Gaillardia aristata (https://plants.ces.ncsu.edu/plants/gaillardia-aristata/),北米プレーリー原産、full sun必須で耐暑・耐乾強く炎天下良好→◎で妥当。
32,ゲーラーディア　アリスタータ ‘バーガンディ’,Gaillardia aristata ‘Burgundy’,◎,◎,True,高,NCSU Extension Gaillardia aristata (https://plants.ces.ncsu.edu/plants/gaillardia-aristata/),同種アリスタータ。full sun非常に強く耐暑・耐乾の北米サンプランツ→◎で妥当。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,Coreopsis verticillata 'Zagreb',◎,◎,True,高,MBG Plant Finder Coreopsis verticillata 'Zagreb' (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243951),『full sunで最良、耐暑・耐湿・耐乾』の北米細葉種、耐暑性強・蒸れ強→◎で妥当。
34,サルビア　スーパーバ ‘クィーンブルー’,Salvia x superba ‛Queen Blue’,○,○,True,中,検証済み耐暑性強・日照日向＋Salvia superba系の園芸標準（full sun/heat zone12、酷暑帯のみ午後緩和が有益）,full sunで旺盛・耐暑耐乾強いが、最酷暑帯では午後の日射緩和が推奨されるため◎までは踏み込まず生産者評価の○を尊重。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,Geum chiloense ‛Mrs.Bradshaw’,○,△,False,中,MBG Plant Finder Geum 'Mrs. J. Bradshaw' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245860),『hot humid気候では午後遮光がベスト、zone7以南で不調』、南米アンデス冷涼地・耐暑性弱蒸れ弱→本州酷暑地は午後遮光推奨で△。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,Digitalis × mertonensis,○,△,False,中,MBG Plant Finder Digitalis × mertonensis (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=290652),『part shade好み、暑地は朝日＋午後遮光の場所を選ぶ』、耐暑性弱・蒸れ弱の短命宿根→本州酷暑地は午後遮光望ましく△。
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,Gypsophila cerastioides,○,○,True,中,RHS / Gardeners' World Gypsophila cerastioides (https://www.rhs.org.uk/plants/387197/acanthophyllum-cerastioides/details),灰緑の毛葉・耐乾のヒマラヤ高山種でfull sun推奨、直射自体は耐える（制限要因は蒸れ＝別軸）ため西日耐性は○を維持。
38,ジプソフィラ　レペンス ‘ホワイト’,Gypsophila repens ‘White’,○,○,True,中,MyGardenLife / EarthOne (Gypsophila repens) https://mygardenlife.com/plant-library/creeping-babys-breath-gypsophila-repens/ ；検証済み耐暑性弱・日向・欧州山地原産,欧州山地原産の日向向き灰緑葉ロックプランツで葉焼けはしにくいが耐暑性弱・高温多湿を嫌うため、炎天下◎まではいかず西日に耐える○が妥当。
39,ジプソフィラ　レペンス ‘ロゼア’,Gypsophila repens ‘Rosea’,◎,○,False,中,usperennials (G. repens 'Rosea') https://www.usperennials.com/gypsophila-repens-rosea-creeping-babys-breath-rosea/ ；検証済み耐暑性弱・同種'White'は○,‘White’と同一種の花色違いで培養条件は同じ。耐暑性弱・高温多湿を嫌う高山系ゆえ炎天下◎は過大、種の実態と社内整合から○へ1段階下げ。
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,Silene uniflora ‛Robin Whitebreast’,○,○,True,中,RHS (Silene uniflora 'Robin Whitebreast') https://www.rhs.org.uk/plants/117393/silene-uniflora-robin-whitebreast-(d)-double-sea-campion-witches-thimbles-3/details ；検証済み耐暑性中,海岸性の日向向きシレネで蝋質青緑葉。full sunで良好だが酷暑では午後遮光が無難な種のため、西日に耐える○が適正。
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',○,○,True,中,RHS (Silene uniflora 'Rosea') https://www.rhs.org.uk/plants/59446/silene-uniflora-rosea/details ；検証済み耐暑性中・欧州海岸原産,欧州海岸原産の日向向き種でRHSも full sun 推奨。潮風・日射に強く西日に耐える○で妥当。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,Sagina subulata var. glabrata 'Aurea',△,△,True,高,Wisconsin Horticulture Extension https://hort.extension.wisc.edu/articles/irish-and-scotch-moss-sagina-subulata-and-arenaria-verna/ ；検証済み耐暑性弱・半日陰,Extensionが『暑地では午後遮光が必要、強い直射で葉焼け・褐変』と明記、耐暑性弱・半日陰性と整合し西日やや苦手の△が適正。
43,ラムズイヤー,Stachys byzantina,○,○,True,高,Missouri Botanical Garden Plant Finder (Stachys byzantina) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=p980,MBG『full sunで良好、暑い夏の気候では軽い午後遮光を好む』。地中海系銀葉で日射自体は問題ないが蒸れ弱のため◎でなく○が妥当。
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),Sedum kamtschaticum var. kamtschaticum 'Variegatum',○,○,True,中,Chicago Botanic Garden Plant Finder (S. kamtschaticum 'Variegatum') https://www.chicagobotanic.org/plant-information/plant-finder/sedum-kamtschaticum-variegatum-variegated-kamchatka-sedum ；検証済み耐暑性強,多肉で耐暑性強だが白覆輪の斑は強い西日で焼けやすく full sun〜partial shade 推奨。斑入り故に◎でなく○が妥当。
45,セダム　スプリウム ‘ドラゴンズブラッド’,Sedum spurium ‛Dragon's Blood’,◎,◎,True,高,Missouri Botanical Garden Plant Finder (S. spurium 'Dragon's Blood') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253174,MBG『full sunで容易、最良の発色は full sun』。耐暑性強の多肉グラウンドカバーで炎天の午後直射でも良好、◎が適正。
46,セダム　スプリウム ‘トリカラー’,Sedum spurium ‛Tricolor’,○,○,True,中,Missouri Botanical Garden Plant Finder (S. spurium 'Dragon's Blood'/種概説) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253174 ；検証済み耐暑性強,同種で耐暑性強だが白・桃の覆輪斑は酷暑の強西日で焼けやすく、原種◎より一段控えた○が妥当。
47,セダム　カウチコルム （ヒダカミセバヤ）,Sedum cauticola,○,○,True,中,NCSU Extension Gardener Plant Toolbox (Hylotelephium cauticola) https://plants.ces.ncsu.edu/plants/hylotelephium-cauticola/ ；検証済み耐暑性強,崖地原産の多肉で full sun 好適・耐暑性強。葉がやや大きめの Hylotelephium 系で炎天では葉先が傷むこともあり◎でなく○が無難。
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,◎,◎,True,中,Missouri Botanical Garden Plant Finder (Cerastium tomentosum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h590,MBG『best in full sun』の白綿毛銀葉サンプランツで午後直射でも葉焼けせず◎。弱点は蒸れ・高温多湿での株傷みで西日耐性自体は高いため◎維持。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,○,○,True,中,Missouri Botanical Garden Plant Finder (Geranium sanguineum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245831 ；検証済み耐暑性強,MBG『full sun〜part shade、他種より暑さに強い』。ゲラニウム中では耐暑性高いが酷暑では半日陰が無難で、西日に耐える○が適正。
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,△,△,True,中,MBG Plant Finder (Oenanthe javanica 'Flamingo') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=250885 ／ Plant Delights,"MBG『full sun to part shade, more floriferous in full sun』だが白・桃の斑入り湿地性(bog)植物で乾燥・酷暑地は不適との記述、常時湿潤でないと午後直射で葉焼けリスク→本州酷暑基準で午後直射保護望ましく△維持。"
51,センペルビビューム（ハウスリーク）,Sempervivum,○,○,True,中,検証済み特性(耐暑性弱・蒸れ弱・欧州アルプス原産の多肉)＋園芸標準(World of Succulents/Garden.org 等) https://worldofsucculents.com/grow-care-sempervivum/,本来は日向の多肉だが耐暑性弱・アルプス原産で、35℃超の酷暑＋強光同時では葉焼け、酷暑地は午後遮光が推奨→『西日に耐えるが極端な酷暑で傷むことも』の○が妥当。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,○,△,False,中,"MBG Plant Finder (Solidago flexicaulis) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b917 ／ Mt.Cuba, Prairie Nursery",MBG『a woodland species that perhaps does best in sun-dappled part shade』。草原性アワダチソウと異なり広葉の林床種で、本州酷暑の午後直射は葉焼けリスク→午後直射保護望ましく△へ1段階下げ。
53,ダイアンサス‘ブルーヒルズ’,Dianthus ‛Blue Hills’,○,○,True,高,MBG Plant Finder (Dianthus gratianopolitanus) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279029,"MBG『full sun…tolerates heat, humidity and occasional drought better than most dianthus』、青灰(銀葉)・耐暑性強の日向岩場植物→◎〜○の範囲で生産者評価○を維持(◎寄りも可)。"
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',○,○,True,中,検証済み特性(日向・耐暑性中・欧州〜西中央アジア原産のナデシコ)＋Dianthus属園芸標準(MBG) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279029,日向・耐暑性中の岩場性ナデシコで午後直射に耐えるが蒸れ弱のため酷暑・多湿では葉傷みも→○が妥当。
55,タイム　セパイラム （クリーピングタイム）,Thymus serpyllum,◎,◎,True,高,NCSU Extension (Thymus serpyllum) https://plants.ces.ncsu.edu/plants/thymus-serpyllum/,地中海性の細葉・匍匐ハーブで乾燥・炎天の午後直射を好む典型的サンプランツ→◎維持。
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),Thymus serpyllum subsp. serpyllum,◎,◎,True,高,NCSU Extension (Thymus serpyllum) https://plants.ces.ncsu.edu/plants/thymus-serpyllum/,基準亜種も同様に full sun・乾燥を好む地中海性匍匐タイム→炎天の午後直射OKで◎維持。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,○,○,True,中,検証済み特性(日向・地中海性タイム)＋Thymus属園芸標準(NCSU) https://plants.ces.ncsu.edu/plants/thymus-serpyllum/,日向性タイムで午後直射に強いが、蒸れ弱のため生産者評価○を尊重(炎天OKで◎寄りも可)。
58,タイム　ロンギカウリス,Thymus longicaulis,○,○,True,高,RHS (Thymus longicaulis) https://www.rhs.org.uk/plants/99824/thymus-longicaulis/details ／ plantlust(NCSU準拠),地中海性の匍匐タイムで full sun・乾燥・痩地に耐える→午後直射に強く○(◎寄りも可)を維持。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',○,○,True,高,MBG Plant Finder (Oenothera speciosa) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d238,北米中南部〜メキシコ原産・耐暑性強で full sun を好み乾燥にも強い→◎〜○の範囲で○維持。
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),Oenothera macrocarpa,◎,◎,True,高,MBG Plant Finder (Oenothera macrocarpa) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e390,オザーク原産の耐暑・耐乾極強のサンドロップで炎天の午後直射に良好→◎維持。
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,Parthenocissus quinquefolia,○,○,True,高,MBG Plant Finder (Parthenocissus quinquefolia) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l490 ／ NCSU Extension,耐暑性強・耐乾の強健ツタで full sun to part shade、砂丘・アルカリ土にも適応→午後直射に耐え○維持(◎寄りも可)。
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',×,×,True,高,MBG Plant Finder Tiarella cordifolia (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f990)；Almanac Foamflower,北米東部の湿潤林床原産の葉物で part〜full shade 必須、full sun では葉焼け（scorch）・衰弱。耐暑性中でも強い西日は不可→×。
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,×,×,True,中,MBG Plant Finder Persicaria virginiana (Variegata) (https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=w360),MBGは『full sun to part shade、土壌を常に湿潤に保てば日向でも育つ』とするが、林床性＋クリーム/桃の斑入り葉は乾いた高温西日で葉焼けしやすく、本州酷暑基準では午後遮光推奨→現状×維持（生産者評価尊重、確信度中）。
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',○,○,True,中,NCSU Extension Tradescantia (https://plants.ces.ncsu.edu/plants/tradescantia/)；MBG Tradescantia Andersoniana Group,緑葉のツユクサ交配種で full sun〜part shade、耐暑・蒸れ強。ただし高温乾燥の西日では葉が傷み花後に倒れやすいため◎でなく○が妥当。
65,トラディスカンティア ‘ブルーアンドゴールド’,Tradescantia (Andersoniana Group) 'Blue and Gold',△,△,True,高,MBG Plant Finder Tradescantia 'Sweet Kate'（'Blue and Gold'同一）(https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250005)；Rotary Botanical Gardens,黄金葉品種は日向で発色良好だが高温気候では午後直射で葉焼けするため『afternoon shade recommended in hot climates』→西日はやや苦手△。
66,ネペタ　ムッシーニアイ,Nepeta mussinii,◎,◎,True,高,MBG Plant Finder Nepeta racemosa（=N. mussinii）(https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a949),コーカサス〜北イラン原産のキャットミント、full sun・乾燥地を好み耐乾性極めて高い典型的サンプランツ→炎天の西日でも良好◎。
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),Arabis ferdinandi-coburgi ‛Variegata’,○,○,True,中,RHS Arabis ferdinandi-coburgi 'Variegata' (https://www.rhs.org.uk/plants/48762/arabis-ferdinandi-coburgi-variegata/details),RHSは full sun・西向き含む全方位可、hot dry conditions耐性ありとする岩礫地アルパイン。西日自体は耐えるが斑入り＋蒸れ耐性弱のため◎でなく○維持。
68,ビオラ　ラブラドリカ,Viola labradorica,△,△,True,中,MBG Plant Finder Viola labradorica (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287520),北米北部〜グリーンランドの湿潤林床原産の冷涼地系。dappled/part〜full shade を好み日向では常時湿潤必須→本州酷暑の西日はやや苦手△。
69,ヒューケラ‘グリーンスパイス’,Heuchera 'Green Spice',△,△,True,高,Mt. Cuba Center Heuchera trial 'Green Spice' (https://mtcubacenter.org/trials/heuchera/heuchera-green-spice/)；MBG Heuchera 'Green Spice',Mt.Cuba試験でfull sunでは晩夏に軽度葉焼け、part〜full shade推奨。薄い葉物で高温西日は保護が望ましい→△。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,Heuchera sanguinea ‘Firefly’,△,△,True,高,MBG Plant Finder Heuchera sanguinea (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d250),MBGは『part afternoon shade、灼けるような午後直射を避ける』とし特に耐暑性は高くない。蒸れ耐性弱も併せ西日はやや苦手△。
71,ビンカ　ミノール ‘アトロプルプレア’,Vinca minor 'Atropurpurea',○,○,True,中,MBG Plant Finder Vinca minor (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276078)；Clemson HGIC Periwinkle,緑葉のビンカで full sun〜full shade まで適応し西日にも耐えるが、zone7+の高温乾燥西日では葉焼けの可能性→○（極端な酷暑で葉が傷むこともある）が妥当。
