row,plant,sci,heat,mushi,confidence,note
93,ヘリアンセマム‘ダズラー’,Helianthemum nummularium 'Dazzler',中→弱,弱,中,H. nummulariumの品種。MBG Zone 5-7、cool summers好みで暖地の高温多湿に弱い。品種固有情報なく種の値を適用。耐暑性中は過大評価、弱寄り。蒸れ弱は妥当。
94,ヘリアンセマム‘チェビオット’,Helianthemum nummularium 'Cheviot',中→弱,弱,中,H. nummulariumの品種。MBG Zone 5-7（現マスタ上限9は楽観的）。cool summers好みで暖地の高温多湿に弱い。品種固有情報なく種の値を適用。耐暑性中は過大評価、弱寄り。蒸れ弱は妥当。
96,ベロニカ　インカナ,Veronica incana,中,中→弱,高,MBGでZone 3-8だが『subsp. incana plants do not perform well in hot and humid summers with significant rainfall』と明記、株元灌水推奨。銀白の綿毛葉で多湿・過湿に弱い。蒸れ耐性の中は過大評価で弱が妥当。乾燥した暑さ自体は中程度。
103,ポテンチラ　アトロサンギネア,Potentilla atrosanguinea,弱,中→弱,高,MBG Zone 5-7で上限7。『Plants often perform poorly in hot and humid summers south of USDA Zone 7』＝高温多湿の夏に弱い。冷涼な北方の夏で最良。耐暑性弱は妥当だが、蒸れ耐性は高温多湿で不良のため中→弱に修正（蒸れ過大評価）。
119,アストランティア　マヨール ‘ハドスペンブラッド’,Astrantia major 'Hadspen Blood',弱,中→弱,高,MBG Zone 4-7で上限7＝暑さに弱く耐暑弱は妥当。ただしMBGは「高温・多湿・乾燥のいずれも嫌う」「南部の暑さと多湿の組合せに耐えない」と明記。アルプス等の冷涼多湿地原産で、暖地の高温多湿では株が弱る。現状の蒸れ中は過大評価→弱が妥当。【蒸れ耐性の要修正】
121,アルンカス　イサシフォリウス ‘ノーブルスピリット’,Aruncus aethusifolius 'Noble Spirit',中→弱,中,高,韓国原産の矮性ゴーツビアード。MBGはZone 3-9とするが「深南部（Zone8-10）の高温多湿では良好に育たない」「冷涼で多湿な気候が最適」「南部では半日陰～日陰を要す」と明記。USDA上限9は耐寒側で、AHS的な耐暑は低い。現状の耐暑中は過大評価→弱が妥当。蒸れは冷涼下では湿潤を好み中で可（ただし暖地の高温＋多湿の複合が最大の弱点）。【耐暑性の要修正】
127,ゲンチアナ‘ニキータ’,Gentiana dahurica 'Nikita',中→弱,弱,中,【過大評価】モンゴル・シベリア草原産のリンドウ。Zone 4-8だが『強い暑さを嫌う』『夏が高温多湿でない地域向き』『暖夜と暑さで多くの種が消耗』。半日陰・涼夏が前提で暖地の猛暑には弱く、現行の耐暑性『中』は過大→『弱』が妥当。蒸れ弱は一致。
129,シレネ　ユニフローラ ‘ドゥルーエッツ　バリエゲイテッド’,Silene uniflora 'Druett's Variegated',中,中→弱,中,【過大評価(蒸れ)】欧州海岸性のシーキャンピオン。青白い葉のマット密生型で確立株は乾燥・暑さに強いが『高湿度は不要・根腐れ防止に排水必須』。冷涼海洋性のため暖地の高温多湿・株元停滞湿度で腐りやすく、斑入り品種は樹勢も弱め。蒸れ耐性『中』は過大→『弱』が妥当。耐暑性中は許容。
131,ゲラニウム‘ジョンソンズブルー’,Geranium × johnsonii 'Johnson's Blue',中→弱,中,中,【過大評価】Zone 4-8。MBGは『南東部の高温多湿の夏に不耐、英国・太平洋岸北西部のような冷涼な夏で最も良く咲く』とし、セントルイスでも午後の半日陰推奨。27℃超で消耗し夏は開花中断。暖地の猛暑では衰弱するため耐暑性『中』はやや過大→『弱』寄り。蒸れは切り戻しで再生し中で許容。
133,ゲラニウム　プラテンス ‘スプリッシュスプラッシュ',Geranium pratense 'Splish Splash',中→弱,弱,中,MBG『高温多湿の夏を嫌い、Zone7より南は非推奨』上限7。日向のメドウ系で日陰の逃げ場がなく、変異斑入り品種でさらに弱い傾向。耐暑性は中→弱に過大評価。蒸れ弱は妥当。
136,バーベナ　ハスタータ （バーベインブルー）,Verbena hastata,強→中,強,中,湿地・レインガーデン向きで多湿(蒸れ)強は妥当。ただしZone 3-8で『冷涼な気候を好み米南東部では稀』とあり暑さは実際やや控えめ。耐暑性は強→中に下方修正（過大評価）。
152,リクニス　コロナリア ‘エンジェルスブラッシュ’,Lychnis coronaria 'Angel's Blush',強→中,強→中,中,MBG Zone 4-8で上限8。乾燥・暑さには比較的強いが暖地では短命で「冬に排水必須」。銀白の綿毛葉は高温多湿で株元が腐りやすく、蒸れ強は過大評価。耐暑も上限8ゆえ中相当。
153,シレネ　ユニフローラ‘ダブル’ （スワンレイク）,Silene uniflora 'Swan Lake',中,中→弱,中,ヨーロッパ海岸のマット状高山・海浜植物。Zone上限8、排水必須。ロック/高山扱いで鋭い排水を要し、密生マット＋冷涼志向のため高温多湿の暖地では溶けやすい。蒸れ耐性は弱寄りで過大評価。
161,ヒューケレラ‘サンスポット’,× Heucherella 'Sunspot',中,中→弱,中,×Heucherellaは両親より耐暑・耐寒が弱め。旧品種Sunspotは高温多湿地での実績が乏しく、夏の過湿で株元（クラウン）が腐りやすい。蒸れ弱へ下方修正（過大評価）。耐暑は中の下限。
165,ベロニカストラム　シビリクム （クガイソウ）,Veronicastrum sibiricum,強→中,中,中,シベリア・日本の山地草原原産のクガイソウ。USDA上限9だが複数ソースが『extreme heatから保護』『冷涼～中庸の気候向き』と記載。北方・山地系で真夏の乾いた酷暑には衰弱しやすく、要湿潤。過大評価（強→中）と判断。
166,トリフォリウム　レペンス ‘ドラゴンズブラッド’,Trifolium repens 'Dragon's Blood',強→中,中,中,USDA上限9bだが本質は冷涼期型(cool-season)のシロツメクサ。酷暑・乾燥で夏眠・衰弱しやすく、猛暑時は午後の日陰推奨・耐乾性低い。暖地の酷暑では強とは言い難く中へ。多湿は適湿を好み中。
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,Campanula persicifolia 'Moerheimii',中→弱,中,中,USDA上限8、AHS Heat Zone上限9だが記述は『deep Southの酷暑に不耐、Zone7以南では良好に育たない、冷涼～中庸の夏を好む』。暖地の高温多湿では弱る典型で過大評価（中→弱）。蒸れは過湿嫌いだが均一な湿り気を好み中。
171,カレックス‘バッドヘアーデイズ’,Carex ‛Bad Hair Days’,強→中,中,中,品種固有一次は取れず(‘Bad Hair Day’名はPanicum/Mangave/Ophiopogon等にも存在)、属名Carex＋乱れ髪状の外観からNZヘアセッジ(comans/flagellifera系)として種一次で判断。TSVの原産地『北米』はおそらく誤りでNZ原産。Zone上限10で暑さ自体はそこそこ耐えるが、常緑の密株中心部が高温多湿で褐変・蒸れやすく短命傾向のため耐暑は『強→中』へ引き下げ。蒸れは風通し確保前提で中。
173,ティアレラ‘シュガーアンドスパイス’,Tiarella 'Sugar and Spice',中,強→中,中,MBG Zone 4-9で上限9＝耐暑は中程度可。北米林床由来で湿潤を好むが、交配フォームフラワーは停滞多湿で株元/クラウン腐りが出やすく『強』はやや過大→蒸れ中に補正（要排水・風通し）。
178,カンパニュラ　プンクタータ ‘フラッシングライト’,Campanula punctata 'Flashing Lights',中,強→中,中,C. punctata(ホタルブクロ)は東アジア・日本原産で梅雨多湿に比較的耐えるが、カンパニュラ属は概して多湿・高温に弱く上限Zone 8。『強』はやや楽観的で、暖地では半日陰・排水確保が前提→蒸れ中に補正。耐暑中は妥当。
183,カンパニュラ　プンクタータ ‘ボールオブチェリー’,Campanula punctata 'Bowl of Cherries',中,強→弱,中,MBG Zone 5-7で上限7。「夜温が常時70°F超の夏では良好に育たない」「暑い夏は半日陰を好む」。高温多湿の夏を嫌い、蒸れ強は過大評価→弱が妥当。耐暑も上限7で中の下限。
185,エリシマム‘オレンジフレーム’ （オウゴンナズナ）,Erysimum kotschyanum 'Orange Flame',中→弱,弱,中,トルコ高山性のマット状ウォールフラワー。「暑さと多湿に耐えない」「暖地では春咲き一年草扱い」。冷涼多湿地向きで暖地の夏に弱る→耐暑は中は過大評価、弱が妥当。蒸れ弱は妥当。
187,カンパニュラ　ヘイロジェンシス ‘ワーリーホワイト’,Campanula x haylodgensis 'Warley White',弱,中→弱,中,アルプス・ピレネー高山性のマット状八重咲きカンパニュラ。「涼しい夏を好み、夜温70°F超の高温多湿地では短命」。高山マット型で株元が蒸れて溶けやすく、蒸れ中は過大評価→弱が妥当。耐暑弱は妥当。
189,カルーナ　ブルガリス‘キンロチェル’,Calluna vulgaris 'Kinlochrue',弱,中→弱,高,「暑さ・多湿に弱くZone6より南は非推奨」「高温多湿の夏に茎腐れ(stem rot)が発生」。冷涼多湿の気候を好む。蒸れ中は過大評価→弱が妥当（南部型の高温多湿で腐る）。耐暑弱は妥当。
194,ゲラニウム　ヒマライエンス,Geranium himalayense,中→弱,中→弱,中,ヒマラヤ原産で『南東部の高温多湿な夏に弱い(intolerant of hot humid summers)』『冷涼な夏の気候で最もよく咲く』と明記。本州以南の高温多湿では過大評価。耐暑・蒸れとも弱へ下方修正。
201,フクシャ　マジェラニカ ‘ホークスヘッド’,Fuchsia magellanica 'Hawkshead',中→弱,弱,中,南米南部(チリ・アルゼンチン)の冷涼海洋性気候原産。『反射熱を避ける』前提の耐暑で、これは冷涼夜温の海洋性気候での話。本州以南の高温多湿・熱帯夜では夏に衰弱しやすく、暖地基準では耐暑=弱。蒸れ弱は妥当。
218,ティアレラ‘ピンクスカイロケット’,Tiarella 'Pink Skyrocket',中,強→中,中,北米林床のフォームフラワー。「高温乾燥・西日を避け、温和な夏で最良」で耐暑は中。多湿地は好むが高温＋停滞湿度での株元腐敗リスクあり、現行の強は過大。中に修正。
221,トリフォリウム　レペンス ‘ウィートフェン’,Trifolium repens 'Wheatfen',強→中,中,中,シロツメクサは冷涼期作物。30°C超で感受性、90°F超継続で萎凋・葉焼け・衰退、夏の高温乾燥に弱い。暖地でも夏に薄くなる。現行の耐暑性強は過大評価→中に修正。多湿はやや好むため蒸れ中は妥当。
227,アスチルベ　チネンシス ‘ビジョンインレッド’,Astilbe chinensis 'Vision in Red',強→中,中,中,chinensis系はアスチルベ中で最も耐暑・耐乾性が高いが、MBGでも『hot summersや乾燥で葉が茶変(foliage decline)』。真の暖地猛暑で良好＝強は過大。土が乾かなければ良好の中が適正。多湿・湿潤は好み蒸れ中は妥当。過大評価の代表例。
228,ホスタ‘ウルバリーン’,Hosta 'Wolverine',中,強→中,中,Zone 3-9。95°F超で夏眠、午後の直射は致命的で遮光必須のため耐暑性は中が妥当。多湿環境自体は好むが高温多湿では葉の病害(斑点・軟腐)が出やすく、蒸れ耐性強はやや過大→中に修正。
230,アネモネ　マルチフィダ（ムルチフィダ）‘ルブラ’,Anemone multifida 'Rubra',中→弱,中→弱,中,カナダ〜北米山地・南米パタゴニア原産の冷涼地性アネモネ。cool crop・排水必須(TSVも排水必須)のロックガーデン植物で、高温多湿の暖地では短命化・株元から腐りやすい。耐暑性中→弱、蒸れ耐性中→弱に修正(過大評価の代表例)。一部DBの9b表記は耐寒基準で暖地夏越しの実力を示さない。
235,ジギタリス　プルプレア ‘アプリコット’,Digitalis purpurea 'Apricot',弱,中→弱,高,"過大評価。MBG明記『grow best in cool, moist climates and do NOT tolerate hot and humid conditions』。耐暑弱は妥当だが蒸れ耐性も中→弱に要修正（高温多湿で腐りやすい）。"
236,ジギタリス　プルプレア ‘エクセルシオール’,Digitalis purpurea 'Excelsior',弱,中→弱,高,過大評価。同種で高温多湿を嫌う（cool moist climate向き）。耐暑弱は妥当、蒸れ耐性は中→弱に要修正。
239,ペルシカリア　アフィニス,Persicaria affinis,強→中,強,中,過大評価(耐暑)。ヒマラヤ高山(〜4800m)の氷河堆積地・湿地自生の冷涼志向マット植物、常緑域はZones7-8で上限8。暖地の猛暑・西日で葉焼けするため耐暑強→中に修正。多湿・湿地耐性はあり蒸れ強は妥当。
246,アスチルベ　チネンシス　 var.タケッティ‘スーパーバ’,Astilbe chinensis var. taquetii 'Superba',強→中,中,高,過大評価。MBG Zone 4-8で上限8。アスチルベ属内では最も暑さ・乾燥に強いが『hot summersで葉が茶変（foliage decline）』し土を乾かすと傷む。暖地の猛暑で良好とは言えず耐暑は中が妥当。
249,オブリエチア　デルトイデア ‘バリエガータ’,Aubrieta deltoidea 'Variegata',弱,中→弱,中,蒸れを過大評価。南東欧・地中海のロックガーデン用マット密生型ロックcress。高温でwilt・葉焼けし（耐暑弱は妥当）、高温多湿では株元から蒸れ腐りやすく寿命が短い。蒸れ耐性は弱が妥当。
265,アスター　ディバリケータス,Aster divaricatus,中,強→中,中,Zone3-8で上限8。北米東部の林床種で日照・水分に幅広く適応。ただしMBGが『排水不良の粘土質でアスターウィルト（萎凋病）・うどんこ病が出やすい』と明記。蒸れ強はやや過大評価で中が妥当。
281,キミキフーガ（ｱｸﾀｴｱ）シンプレックス （サラシナショウマ）,Cimicifuga simplex,中→弱,中,中,東アジア冷温帯林床の日陰性。Zone4-7(-8)。A. racemosaより耐暑・耐多湿が低く、南部・暖地では午後の直射を避け乾燥厳禁、涼しい湿潤半日陰を要する。耐暑は中→弱に下方修正（過大評価）。蒸れは湿潤好きで中を維持だが高温多湿の停滞は衰弱要因。
288,セントーレア　ディールバータ,Centaurea dealbata,中→弱,中→弱,高,過大評価。MBG: 涼しい夏を好みUSDAゾーン7より南では良好に育たない、過湿を嫌い要排水。イラン・コーカサス山地原産。暖地の猛暑・梅雨蒸れに弱く、耐暑・蒸れとも中→弱へ修正。上限ゾーン7。
290,セファラリア　ギガンチア,Cephalaria gigantea,中→弱,中,中,コーカサス〜シベリア原産、MBGゾーン3-7で上限7。夏が進むと葉が傷み猛暑日には萎れる（涼めば回復）。暖地の猛暑では弱りやすく耐暑性は中→弱へ修正。株腐りは起こしにくく蒸れ耐性は中で維持。
300,カンパニュラ‘ジェリーベルズ’,Campanula x pulloides 'Jelly Bells',中→弱,中→弱,中,過大評価。C. carpatica × C. pulla のアルプス/カルパティア高山系交雑。近縁親のC. carpaticaは『夜温が21℃を下回らない高温多湿地では短命』『冷たい根域が必要・過湿で腐る・要排水』。もう一方のC. pullaは高山クッション植物でさらに暑さに弱い。TSVも排水必須。暖地の猛暑・梅雨蒸れに弱く耐暑・蒸れとも中→弱へ修正。品種固有情報なく近縁種で判定。
307,サンギソルバ　アルビフローラ （シロバナトウチソウ）,Sanguisorba albiflora (Makino) Makino,中→弱,中→弱,中,過大評価。本州東北の日当りのよい亜高山〜高山草地に生育する日本固有の高山性種。山草・高山植物系は非耐暑性に分類され、暖地の猛暑・高温多湿で夏に弱る。耐暑・蒸れとも弱に下方修正。MBG該当データなし（一次的な栽培耐性記述は生態情報から推定）。
309,デスカンプシア　フレクシオーサ,Deschampsia flexuosa (L.) Trin.,中→弱,中,中,耐暑を過大評価。冷涼系（cool-season grass）で『zone 7より暖かい地域では日向〜半日向でも傷む』と明記、USDA上限7。暖地の猛暑に弱いため耐暑は弱に修正。乾燥〜適湿・排水良を好み蒸れは中を維持。
310,トロリウス　チネンシス ‘ゴールデンクィーン’,Trollius chinensis 'Golden Queen',中→弱,中→弱,中,"過大評価。冷涼地向けの湿地性宿根草で『dislikes hot, humid summers、USDA 7以南は非推奨、暑いほど日陰が必要』と明記。常時湿った土は好むが高温多湿の蒸し暑さに弱く夏に消耗。耐暑・蒸れとも弱に下方修正。"
318,ベロニカ‘ピンクダマスク’,Veronica spicata 'Pink Damask',中,中→弱,高,MBG Zone 3-8。「多雨を伴う高温多湿の夏では生育不良」と明記＝過湿で株が倒れ腐りやすい。鋭い排水必須。蒸れ耐性は現状中→弱に下方修正（過大評価）。耐暑は境界だが中を許容。
325,ポテンチラ　ホップウッディアーナ,Potentilla × hopwoodiana,中,中→弱,中,P. nepalensis×recta系の草本。『高温多湿の南部には不向き、多湿と高温で糸状菌病が出やすい』。耐暑は中だが蒸れは弱寄り→蒸れ耐性は過大評価。水はけ・風通し必須。
326,ヤナギラン,Chamerion angustifolium,中→弱,中→弱,高,亜寒帯〜冷温帯の北方系（アラスカ・カナダ・北方山岳）。高温多湿の米南東部・テキサスには分布せず暑さを嫌う。暖地の夏で衰弱しやすく、耐暑・蒸れとも弱＝現状は過大評価。
330,カンパニュラ‘ピンクオクトパス’,Campanula takesimana 'Pink Octopus',強→中,強→中,高,韓国産チョウセンカンパニュラ。Zone5-8上限8で『熱帯夜が続く高温多湿の深南部では不調、暑い夏は半日陰要』。地下茎で丈夫だが耐暑・蒸れとも強ではない→現状の強/強は過大評価、実力は中。
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',Aster novi-belgii ‛Professor Anton Kippenberg’,中,強→中,高,MBG Zone 4-8で上限8。ニューヨークアスターは高温多湿の夏にうどんこ病・サビ病が出やすい系統で、蒸れ耐性は過大評価。蒸れ耐性を強→中に下方修正。耐暑性中は妥当。
335,アスチルベ　チネンシス ‘ビジョンインピンク’,Astilbe chinensis 'Vision in Pink',強→中,中,中,MBG 'Visions' Zone 4-8で上限8。チャイニーズアスチルベは他系統より耐暑・耐乾はマシだが、MBGは『暑い夏や乾燥で土壌が湿潤に保たれないと葉が茶変する』と明記。耐暑性強は過大評価で中に下方修正。蒸れは湿潤好みで中妥当。
342,サリクトラム(タリクトラム)　 アキレジフォリウム‛サンダークラウド',Thalictrum aquilegiifolium 'Thundercloud',中→弱,弱,高,MBG Zone 5-8だが本文で明記『Performs poorly in hot and humid summer climates』。冷涼地向きで暖地の高温多湿に弱い。耐暑性中は過大評価→弱。蒸れ弱は妥当。
348,センペルビビューム‘ブロンコ’ （ハウスリーク）,Sempervivum 'Bronco',中,中→弱,高,ヨーロッパ山岳地帯原産の多肉。乾いた暑さは耐えるが（30℃超でロゼットを閉じ生育停止）、日本の梅雨～真夏の高温多湿・過湿で株元から腐りやすい。『good air circulation and free drainage必須、excessive humidity may cause rot』。蒸れ中は過大評価→弱。
350,アストランティア　 マヨール‘ローマ’,Astrantia major 'Roma',弱,中→弱,高,"MBG Zone 4-7（上限7）。『Best in cool summer climates (night temps below 70F)、labors in St. Louis summers、Astrantias do not like very hot, humid, or dry conditions』。耐暑性弱は妥当。多湿も苦手で蒸れ中は過大評価→弱。"
355,デスカンプシア　セスピトーサ,Deschampsia cespitosa,中→弱,中→弱,高,過大評価。クールシーズン草でZone2-7。『高温と夜温の高さで南東部（暖地）では苦戦し、暑い南部では開花も減る／熱と湿度に不向き』。暖地の高温多湿に弱く、耐暑・蒸れとも弱へ修正。
364,アスター　ノビベルギ‘ジェニー’,Symphyotrichum novi-belgii 'Jenny',中,強→中,高,過大評価。ノビベルギは高温多湿・混み合いでうどんこ病が出やすく良好な風通しが必須。Zone 3-8。蒸れ耐性『強』は過大で、実際は風通し確保が前提の『中』が妥当。耐暑は中で可。
372,アスチルベ　チネンシス ‘ビジョンインホワイト’,Astilbe chinensis 'Vision in white',強→中,中,中,MBG Zone 4-8で上限8。チネンシスは他のアスチルベより耐暑・耐乾は上だが『hot summersで葉が茶変』し常時湿潤を要する。暖地の猛暑では衰弱するため強はやや過大→中。多湿・高湿度は好む（湿潤好き）ため蒸れ耐性は中で妥当
373,アスチルボイデス　タビュラリス,Astilboides tabularis,中→弱,中,中,MBG Zone 5-7で上限7＝暑さに弱い傾向。冷涼な東アジア林床の大型葉植物で『hot summers/日照過多で葉が茶変・衰退』。暖地の猛暑・西日で大葉が傷むため中は過大→弱。湿った腐植質・高湿度は好むので蒸れ耐性は中
374,アラビス　アルピナ　subsp.コウカシカ  ‛ピクシークリーム’,Arabis alpina subsp. caucasica 'Pixie Cream',中,中→弱,中,耐寒Zone4-9だがzone6以南では夏の暑さで衰退。乾いた暑さは可なので耐暑は中で許容。マット状・銀緑葉で過湿・排水不良で根腐れ（good drainage essential）。日本の高温多湿夏では蒸れやすく中は過大→弱
380,カンパニュラ　ラクティフローラ ‘ボーダーブルー’,Campanula lactiflora 'Border Blue',中→弱,中,中,コーカサス・トルコ原産の高性種。『暑さを嫌い、夏が涼しく湿った地が最適』『深南部の高温多湿では不調、猛暑で葉焼け』。夜温が高い暖地の夏に弱く中は過大→弱。湿り気は好む（cool and damp）ので蒸れ耐性は中
385,ジーアム（ゲウム）リヴァーレ,Geum rivale,中→弱,中,高,過大評価。MBG Zone 3-6/7で上限7、Zone7以南の高温多湿では推奨されず夏の暑さ・湿度に弱る。冷涼な湿地・沼地の植物。耐暑性は中→弱へ修正。蒸れは湿地性で多湿自体には耐えるが暑さ複合で衰弱、中で据え置き（暖地は午後日陰必須）。
399,エキノプス‘スターフロスト’,Echinops bannaticus 'Star Frost',中,強→中,中,南東欧の乾いた丘陵原産。暑さ・乾燥には強い(中は妥当)。ただしMBGは「well-drained必須・肥沃過湿を嫌い根腐れ注意」で高温多湿の停滞湿度には過信禁物。蒸れ強は過大評価→中へ下方修正。
