row,plant,sci,cur_mgmt,ver_mgmt,cur_kijun,ver_kijun,刈込北海道,刈込本州,confidence,source,note
51,センペルビビューム（ハウスリーク）,Sempervivum,C 夏前切戻型,A 放任型,高温期前,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,World of Succulents / Gardenia Sempervivum tectorum 栽培管理 https://worldofsucculents.com/grow-care-sempervivum/,ロゼット多肉で一稔性（monocarpic）：開花したロゼットは枯死、周囲の子株が空隙を埋める。管理は枯れた花後ロゼットと下葉の除去のみで『切戻し』は不可能。夏前切戻C型は方針不整合（プロトコルの剪定不可の多肉をCにする誤り類型）。蒸れ対策は刈込でなく鋭い排水・過湿回避で行う。A（放任＋整理）へ是正。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,D 毎年株更新型,A 放任型,株更新,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,MBG Solidago flexicaulis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b917,根茎で緩やかに広がる長命・低管理の宿根で、毎年株更新を要する短命種ではない（プロトコルもソリダゴを長命→A/Cと明示）。管理は晩冬〜早春に枯茎を切戻すのみ、株分けは3-4年毎。D（毎年株更新）は生理的に不整合でA型へ是正。倒伏リスク低のためチェルシーチョップも不要。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,Phlox divaricata 'Plum Perfect',C 夏前切戻型,B 花後刈込型,高温期前,花後の切戻し,花後すぐ（6-7月）,花後すぐ（6月）,高,MBG Plant Finder: Phlox divaricata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e580,MBGは春咲き(4-5月)マット。『花後に茎を切り戻すとうどんこ病対策・こぼれ種抑制になる』と明記=花後刈込(B)。春咲きのため夏前切戻(C)は開花直後の生育調整と目的が異なり不整合。C→B。
87,フロックス　ディバリカータ ‘モントローズトリカラー’,Phlox divaricata ‛Montrose Tricolor’,C 夏前切戻型,B 花後刈込型,高温期前,花後の切戻し,花後すぐ（6-7月）,花後すぐ（6月）,高,MBG Plant Finder: Phlox divaricata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e580,斑入り葉品種だが管理生理は基本種と同一。春咲きで花後の切戻し(うどんこ病・こぼれ種対策)が標準=B。r86と統一。C→B。
97,ベロニカ　オストリアーカ,Veronica austriaca,C 夏前切戻型,B 花後刈込型,高温期前,花後の切戻し,秋整理（10月）,冬〜早春整理（2〜3月）,中,MBG Plant Finder: Veronica austriaca https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287013,MBG開花5-6月、『花後に切戻すと株が更新し新葉が出て晩夏に控えめな返り咲き』と明記=花後刈込(B)。春〜初夏咲きのため夏前切戻(C)は花芽を落とし方針誤り。返り咲きは限定的でTSVはA案だが、一次情報が花後切戻を有益と記すためBが妥当。C→B。
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),Aster novae-angliae 'September Ruby',D 毎年株更新型,C 夏前切戻型,株の更新,高温期前,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,高,MBG Plant Finder: Symphyotrichum novae-angliae 'Septemberrubin' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=271324,MBG『7月中旬までに数回摘芯すると草丈抑制・分枝促進・支柱不要化』=チェルシーチョップ=夏前切戻(C)。ネバリノギクは長命宿根であり短命要件を欠く毎年株更新(D)は誤り(プロトコル明示の誤り類型)。倒伏(中)・うどんこ病対策の初夏切戻でC。D→C。
146,ホトトギス‘ギルトエッジ’,Tricyrtis formosana 'Gilt Edge',C 夏前切戻型,A 放任型,高温期前の切り戻し,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,MBG Plant Finder: Tricyrtis formosana 'Gilt Edge' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=258942,MBGは低メンテナンス、生育期の切戻し・摘芯記載なし。日陰林床、晩夏〜秋咲き(8-9月)、深刻な病害なし。蒸れ・倒伏対策の夏前切戻(C)は対象外で方針誤り。枯れ上がり整理のみのA。C→A。
147,ポルモニウム　カエルレウム ‘ブルーウァール’,Polemonium caeruleum 'Blue Whirl',C 夏前切戻型,B 花後刈込型,高温多湿対策,花後の切戻し,花後すぐ（7月）,花後すぐ（6月）,高,MBG Plant Finder: Polemonium caeruleum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a796,MBG『花後に株元の葉まで切戻すと整姿・こぼれ種抑制・晩夏の返り咲き誘導』=花後刈込(B)。初夏咲きで高温多湿対策の夏前切戻(C)は目的違い。C→B。
151,ケロネ　オブリクア（シェローン）,Chelone obliqua,B 花後刈込型,A 放任型,花後すぐ,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,中,MBG Plant Finder: Chelone obliqua https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c100,晩夏〜秋咲き(8-10月)で返り咲きなし。花後の切戻し=季節末整理に等しくB花後刈込は実態でない。MBGの管理は任意の早春摘芯(草丈調整)と病害整理のみ。湿地性で蒸れ強・倒伏低。枯れ上がり整理のA。任意の早春摘芯あり。B→A。
167,セダム　カムチャティカム （エゾノキリンソウ）,Sedum kamtschaticum,C 夏前切戻型,A 放任型,高温期前,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,中,MBG Plant Finder: Sedum kamtschaticum var. floriferum 'Weihenstephaner Gold' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254199,低性多肉グラウンドカバー。MBG(近縁の栽培品種ページ)は高温乾燥地に強く深刻な病害なしと記す。倒れず蒸れに強いため夏前切戻(C)不要=方針誤り(耐暑性強の多肉をCにする誤り類型)。枯れ上がり整理のA。種固有ページは未取得のため近縁補完で確信度中。C→A。
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,Campanula persicifolia 'Moerheimii',C 夏前切戻型,B 花後刈込型,高温期前,花後の切戻し,花後すぐ（主に8月）,花後すぐ（主に7月）,高,MBG Plant Finder: Campanula persicifolia https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278819,MBG『花がら摘みで返り咲き促進・こぼれ種抑制、茎葉が衰えたら花茎を基部ロゼットまで切戻す』=花後刈込(B)。初夏咲きで夏前切戻(C)は開花直前〜開花期に花を落とす方針誤り。C→B。
171,カレックス‘バッドヘアーデイズ’,Carex ‛Bad Hair Days’,B 花後刈込型,A 放任型,花後,不要（＋枯葉のすき取り）,春整理（雪解け後・枯葉のすき取り）,冬〜早春整理（2〜3月・枯葉のすき取り）,中,Garden Design / Portland Nursery（常緑カレックス管理）https://www.gardendesign.com/perennials/sedge.html,観葉の常緑スゲ。常緑カレックスは強剪定せず早春に手で枯葉をすき取る整理が標準で、花後刈込(B)は本質的に誤り。花を観賞対象とせず。枯れ上がり/枯葉整理のA。品種固有一次情報が乏しく常緑カレックス一般で補完のため確信度中。B→A。
173,ティアレラ‘シュガーアンドスパイス’,Tiarella 'Sugar and Spice',C 夏前切戻型,A 放任型,高温期前,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,MBG Plant Finder: Tiarella 'Sugar and Spice' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=264759,林床の(半)常緑フォームフラワーで葉主体・春咲き(4-5月)。MBGに生育期の切戻し記載なく、古葉を新芽展開前に整理するのみ。銀葉/礫地系でなく蒸れ対策の夏前切戻(C)は対象外=方針誤り。A。C→A。
174,ゲラニウム　サンギネウム‘アルバム’,Geranium sanguineum 'Album',C 夏前切戻型,B 花後刈込型,高温期前,花後の切戻し,花後すぐ（主に8月）,花後すぐ（主に7月）,高,MBG Plant Finder: Geranium sanguineum 'Album' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245831,MBG開花5-6月、『花後に軽く刈込み整姿すると株が更新、夏に控えめな返り咲き』=花後刈込(B)。蒸れ耐性中で蒸れ目的の夏前切戻(C)ではなく、花後刈込が本質。C→B。
175,カリオプテリス ‘ウォーセスターゴールド'（ｶﾘｶﾞﾈｿｳ）,Caryopteris × clandonensis 'Worcester Gold',C 夏前切戻型,D 毎年株更新型,高温期前,早春の強剪定（活動開始前）,5月,3〜4月,中,MBG Plant Finder Caryopteris × clandonensis 'Heavenly Blue'/'Dark Knight' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Caryopteris,MBGは当年枝（new wood）に夏〜秋咲きで、寒地では冬に地際まで枯れ、早春に低い木質フレームまで強剪定するのが標準と明記。開花は春剪定に影響されない。現C（夏前切戻/高温期前）は開花枝を伸ばす時期を切る方針誤り。長命亜低木で文字通りの株更新ではないが、A〜Eで春切戻の時期語彙に最も近いDを援用。correction自体は高確度。
176,ノウティア（クナウティア）　 マセドニカ,Knautia macedonica,A 放任型,B 花後刈込型,不要（＋整理）,花後の連続開花のため（花がら摘み）,花後随時,花後随時,中,MBG Plant Finder Knautia macedonica https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d680,MBGは『やや短命な宿根、花がらを速やかに除去して追加開花を促す』と明記。刈込管理の主目的は花がら摘みによる連続開花＝B。短命＋自然更新するためD/放任余地もあるが刈込列はB。生産者A（放任＋こぼれ種更新）も許容で確信度=中。
179,コレオプシス　ロゼア ‘アメリカンドリーム’,Coreopsis rosea 'American Dream',C 夏前切戻型,B 花後刈込型,高温期前,花後の再開花のため（晩夏に全体刈込）,花後随時,花後随時,中,MBG Plant Finder Coreopsis rosea 'American Dream' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243947,MBGは晩夏に全体を刈込むと秋に再開花し、もつれた株姿も整うと明記。管理の主目的は蒸れ対策の夏前切戻（C）でなく再開花刈込＝B。地下茎＋こぼれ種で広がり時に旺盛だが、'American Dream'は矮性選抜で広がりは株分けで管理でき隔離必須のEには至らず刈込列はB。
189,カルーナ　ブルガリス‘キンロチェル’,Calluna vulgaris 'Kinlochrue',C 夏前切戻型,D 毎年株更新型,高温多湿による蒸れを防ぎ、夏越しを容易にするため,早春の花茎整理（活動開始前・旧木に切込まない）,5月,3〜4月,中,RHS How to grow Calluna / Growing Guide https://www.rhs.org.uk/plants/calluna/growing-guide,RHSは盛夏〜晩夏咲きで、新芽が動く前の早春（3月上旬）に前年花茎を葉のすぐ上で軽く刈込むのが標準、旧木からは再生しにくく深切り厳禁と明記。現C（夏前切戻・蒸れ防止/初夏切）は開花直前で花芽を除去する方針誤り。株更新ではなく軽い春の整枝だが、A〜Eで春切戻の時期語彙に近いDを援用。correction自体は高確度。
192,カラマグロスティス‘オーバーダム’,Calamagrostis × acutiflora 'Overdam',C 夏前切戻型,A 放任型,高温期の蒸れを防ぎ、涼しく保つため,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,MBG Plant Finder Calamagrostis × acutiflora 'Overdam' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=n750,MBGは冷涼期型（cool-season）叢生グラスで、新芽が動く直前の晩冬〜早春に地際まで一度刈るだけと明記。蒸れ耐性=強・倒伏低で夏の蒸れ切戻（C）は不要。生育期の刈込不要で枯れ上がり整理のみ＝A。北海道は積雪前秋整理、本州は冬〜早春整理。方針誤りの修正。
201,フクシャ　マジェラニカ ‘ホークスヘッド’,Fuchsia magellanica 'Hawkshead',C 夏前切戻型,D 毎年株更新型,高温多湿を避けるため、夏前に切り戻す,春の強剪定（活動開始前・晩霜後）,5月,3〜4月,中,RHS How to grow hardy fuchsias / Growing Guide https://www.rhs.org.uk/plants/fuchsia/hardy/growing-guide,RHSは耐寒性フクシャは新枝（new wood）に7〜8月咲き、晩霜が去った早春に側枝を健全芽まで（寒地では地際まで）切戻すのが標準と明記。現C（夏前切戻）は開花枝を切る方針誤り。北海道は古枝を残し越冬保護し霜後5月に春切り、本州3〜4月。株更新でなく亜低木の春強剪定だが、A〜Eで春切戻の時期語彙に近いDを援用。correction自体は高確度。
205,ポテンチラ　ネパレンシス ‘ロンマクベス’,Potentilla nepalensis 'Ron Mcbeath',A 放任型,B 花後刈込型,不要（＋整理）,花後の再開花のため,花後すぐ（主に8月）,花後すぐ（主に7月）,中,RHS/Beth Chatto/Provender Potentilla nepalensis 'Miss Willmott' https://www.rhs.org.uk/plants/78926/potentilla-nepalensis-miss-willmott/details,同種近縁'Miss Willmott'の一次情報で、花後に花茎を切戻すと晩夏に二番花が出て株姿も締まると明記。放任（A）より花後刈込（B）が有益。'Ron McBeath'固有の刈込情報は乏しく近縁で補完のため確信度=中。生産者A管理も許容。
206,ポテンチラ　サーベリ ‘モナークスベルベット’,Potentilla thurberi 'Monarch's Velvet',A 放任型,B 花後刈込型,不要（＋整理）,花後の再開花のため,花後すぐ（主に8月）,花後すぐ（主に7月）,中,MBG Plant Finder / BBC Gardeners' World Potentilla thurberi 'Monarch's Velvet' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=263259,一次情報は必要に応じ花がら摘みで二番花を促し、開花後に切戻す（秋には地際まで）とする。放任（A）より花後刈込（B）が有益。品種固有の刈込詳細はやや乏しく確信度=中、生産者A管理も許容。
210,セントーレア　モンタナ （ヤマヤグルマギク）,Centaurea montana,D 毎年株更新型,B 花後刈込型,花後,花後の強刈戻（二番花・こぼれ種抑制）,花後すぐ（主に7月）,花後すぐ（主に6月）,高,MBG Plant Finder Centaurea montana https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h570,MBGは匍匐茎（stolon）で群生する持続性宿根で2〜3年毎に株分けと明記＝長命。短命要件を満たさずD（毎年株更新）は方針誤り（プロトコル最重要誤り類型）。花後に基部葉を残して強く刈戻すと秋に再開花し、種散布前の切戻でこぼれ拡散も抑制＝B。旺盛株はE隔離配慮も併用可。
232,エキナセア　プルプレア ‘ベビースワンホワイト’,Echinacea purpurea 'Baby Swan White',C 夏前切戻型,A 放任型,高温期前,不要（＋整理／種穂は残す）,秋整理（10月）,冬〜早春整理（2〜3月）,高,MBG Plant Finder Echinacea purpurea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c580,MBGは花がら摘みなしでも再開花し、除去は外観目的で任意、秋は種穂を野鳥のため残し翌春に地際刈りと明記。蒸れ対策の夏前切戻を要する植物ではなく、放任＋枯れ上がり整理＝A。矮性でも同種の生理は同じ。現C（高温期前）は誤りでA。
242,モナルダ　ディディマ ‘ブルーストッキング’,Monarda didyma 'Blue Stocking',B 花後刈込型,B 花後刈込型,花後すぐ,花後すぐ,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,MBG Plant Finder Monarda didyma / Chicago Botanic Garden Plant Eval Notes https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=q250,MBGは開花後に（特にうどんこ病感染時）葉が衰え、開花終了後に罹病葉を除去し地際まで刈り戻すのが標準管理と明記＝B。うどんこ予防の主策は日照・株間確保・春の間引きで、夏前の予防的切戻（TSV提案C）は属の横並び推測で一次情報の主管理はB。現マスタB設定は一次情報と整合し据え置き（agree=true）。予防的Cは運用上の補助策に留まるため確信度=中。
243,ラベンダー　アンガスティフォーリア ‘ヒデコート’,Lavandula angustifolia 'Hidcote',C 夏前切戻型,B 花後刈込型,高温期前,花後の刈込（樹形維持・木質化防止）,花後すぐ（主に7月下旬～8月）,花後すぐ（7-8月）,高,RHS Lavandula angustifolia 'Hidcote' (Pruning group 10) https://www.rhs.org.uk/plants/96353/lavandula-angustifolia-hidcote/details,RHSは剪定グループ10で、花後に花がらを摘み晩夏に整枝して間延び・木質化を防ぐ、旧木に切込まないと明記。目的は樹形維持でC（梅雨前の多湿対策/高温期前）でなく花後刈込＝B。本州列を梅雨前→花後すぐ7-8月に是正しMunsteadと統一。北海道列は既に花後すぐで整合。
250,ポルモニウム　カエルレウム ‘アルバム’,Polemonium caeruleum 'Album',C 夏前切戻型,B 花後刈込型,高温期前,花後の連続開花のため,花後すぐ（7月）,花後すぐ（6月）,高,MBG Plant Finder Polemonium caeruleum https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a796,MBGは『花後に基部葉まで切り戻すと株整理・こぼれ種抑制・晩夏の再開花が得られる』と明記。春〜初夏咲きで、目的は梅雨前の蒸れ対策(C)ではなく花後切戻し。C→B。TSV提案Bを一次情報で独立確認し採用。
260,トラディスカンティア ‘コンコードグレープ’,Tradescantia x andersoniana 'Concord Grape',C 夏前切戻型,B 花後刈込型,高温期前,花後の連続開花のため,花後すぐ（主に7月）,花後すぐ（主に6月）,高,MBG Plant Finder Tradescantia(spiderwort) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279257,スパイダーワート標準管理は、一番花後に地際近くまで強く刈込み→新葉更新＋晩夏の再開花。蒸れ耐性強でC(夏前蒸れ対策)は根拠薄。花後刈込B。C→B。
263,カリオプテリス　ディバリカータ ‘スノーフェアリー’（カリガネソウ）,Caryopteris divaricata 'Snow Fairy',B 花後刈込型,A 放任型,花後すぐ,不要（＋整理）,花後すぐ（10月）,冬〜早春整理（2〜3月）,中,MBG Plant Finder Caryopteris divaricata 'Snow Fairy' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256682 ; GardenMyths,冬に完全に地上部枯死し新枝に晩夏〜秋の一季咲き。刈込は晩冬〜早春の枯れ枝整理のみ（寒地では枯れ上がり整理と同義）。再開花誘導の花後刈込Bは非本質。A放任＋整理が実態。B→A。TSV提案Aを支持。
266,ペンステモン　ハシュータス　 var.ピグマエウス,Penstemon hirsutus var. pygmaeus,C 夏前切戻型,B 花後刈込型,高温期前,花後の連続開花のため,花後すぐ（主に8月）,花後すぐ（主に7月）,高,RHS Penstemon hirsutus var. pygmaeus https://www.rhs.org.uk/plants/60241/penstemon-hirsutus-var-pygmaeus/details ; penstemons.org cultivation/pruning,RHS/一次情報は『花後の花がら摘みで樹勢維持・開花延長・こぼれ種抑制』。草丈約10cmの矮性高山型で倒伏せず、夏前チェルシーチョップ(C)の生理的必要なし。花後刈込B。C→B。短命傾向(3-5年)だが更新はB管理＋株分けで足りDには当たらない。
272,ジーアム（ゲウム） ‘ファイヤーボール’,Geum 'Fireball',C 夏前切戻型,B 花後刈込型,高温期前,花後の連続開花のため,花後すぐ（主に7〜8月）,花後すぐ（主に6月下旬〜7月）,高,RHS Geum 'Fireball' https://www.rhs.org.uk/plants/168839/geum-fireball/details,RHSは『花がら摘みで開花促進、花後は古い花茎を切り戻す』と明記。初夏〜盛夏咲きで銀葉・高山系でも背高でもなくC(夏前切戻)は方針不整合。花後刈込B。C→B。
282,デルフィニウム ‘アストラット’,Delphinium 'Astolat',C 夏前切戻型,B 花後刈込型,高温期前,花後の連続開花のため,花後すぐ（主に7月）,花後すぐ（主に6月）,高,RHS/Homes&Gardens deadhead delphinium for second flush ; Univ. of Missouri Extension https://extension.missouri.edu/news/boost-your-blossoms-by-deadheading,花穂終了後に基部or側芽上で切戻すと8-9月に第2波開花＝花後刈込Bが生理に合致。倒伏(高)は支柱で対応する種でC(蒸れ/倒伏のチェルシーチョップ)は本質でない。C→B。TSV提案Bを独立確認。
292,トラディスカンティア ‘サンシャインチャーム’,Tradescantia 'Sunshine Charm' COPF PP21480,A 放任型,B 花後刈込型,不要（＋整理）,花後の連続開花のため,花後すぐ（主に7月）,花後すぐ（主に6月下旬-7月）,高,MBG Plant Finder Tradescantia(spiderwort) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279257 ; weekand trimming spiderworts,スパイダーワートは一番花後に株が中央から乱れ、地際近くへ強刈込すると新葉再生＋晩夏再開花が標準。単なる枯れ上がり整理(A)は過小管理。花後刈込Bが特性整合。A→B。
306,ガウラ‘サマーブリーズ’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Breeze',B 花後刈込型,C 夏前切戻型,花盛り後,高温期前,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,中,RHS/Gardeners' World Gaura(Oenothera lindheimeri) https://www.gardenersworld.com/how-to/grow-plants/how-to-grow-gaura/ ; MBG Gaura lindheimeri https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=x260,Gauraは自浄性(deadhead不要)で摘花型B管理は非本質。一次情報の一般推奨は早春〜初夏に1/2〜2/3の切戻しで草姿制御＋第2波開花。背高で這性のため初夏切戻＝C型が実態。B→C。（自浄性ゆえA放任も可だが、初夏切戻を積極推奨する一次情報と同種他品種との整合でC採用、確信度中。）
