商品ID,商品名,項目,修正前,修正後,分類,確信度
132101496,ガリウム オドラタム（クルマバソウ）,原産地,北米東部,ヨーロッパ、西アジア、北アフリカ,原産地誤り,高
132137315,セダム カムチャティカム var. ‘バリエガータム’（エゾノキリンソウ斑入り）,原産地,Hemerocallis属はアジア原産。'Summer Wine'は1973年にWildによって導入された園芸品種。,東アジア（ロシア極東、中国、朝鮮半島、日本）,原産地誤り,高
132137315,セダム カムチャティカム var. ‘バリエガータム’（エゾノキリンソウ斑入り）,学名,Sedum kamtschaticum var. kamtschaticum‘Variegatum’,Sedum kamtschaticum var. kamtschaticum 'Variegatum',（付随修正）,高
132138416,ツタ アメリカヅタ 'バージニアクリーパー',原産地,ヨーロッパ、西アジア、北アフリカ,北米（東部〜中央部）,原産地誤り,高
132138546,ティアレラ 'ラッカーリーフ',原産地,南ヨーロッパ、中央アジア,北米（東アジアにも分布）,原産地誤り,高
132139867,トラディスカンティア 'ブルーアンドゴールド',原産地,ヨーロッパ、西中央アジア,南北アメリカ,原産地誤り,高
132159041,ヒューケラ 'グリーンスパイス',原産地,ヨーロッパ、西アジア,北米,原産地誤り,高
132159067,ヒューケラ 'サターン',原産地,ザイール,北米,原産地誤り,高
132159342,ハコネクロア マクラ 'オレオラ'（フウチソウ 斑入り）,原産地,中央ヨーロッパ、東ヨーロッパ、コーカサス,日本,原産地誤り,高
132159342,ハコネクロア マクラ 'オレオラ'（フウチソウ 斑入り）,学名,Hachonechloa macra 'Aureola’,Hakonechloa macra 'Aureola',綴り誤り,高
141295924,エーデルワイス,原産地,北米東部,ヨーロッパ（アルプス等の高山）,原産地誤り,高
141302060,カモミール ローマンカモミール ダブルフラワー,原産地,北米東部,西ヨーロッパ、北アフリカ,原産地誤り,高
141372346,カンパニュラ プンクタータ 'チェリーベル'（ホタルブクロ）,原産地,北米東部および中央部,東アジア（日本、中国、シベリア）,原産地誤り,高
141427001,フクシャ マジェラニカ,原産地,ヨーロッパ,南米南部（チリ、アルゼンチン）,原産地誤り,高
141437900,フロックス ディバリカータ 'モントローズトリカラー',原産地,ヨーロッパ,北米東部,原産地誤り,高
155446248,カンパニュラ ポサスキャーナ 'アルペンブルー',原産地,北米東部および中央部,バルカン半島（ディナルアルプス）,原産地誤り,高
155935295,ヒューケラ サンギネア 'ファイヤーフライ',原産地,ヨーロッパ,北米南西部（アリゾナ〜メキシコ）,原産地誤り,高
157837155,フロックス ディバリカータ 'プラムパーフェクト',原産地,ヨーロッパ,北米東部,原産地誤り,高
158415110,フィソカルパス 'ディアボロ'（アメリカテマリシモツケ ディアボロ）,原産地,中央ヨーロッパ、東ヨーロッパ,北米東部,原産地誤り,高
172899359,フクシャ マジェラニカ ‘バリエガータ’（フクシャ マジェラニカ 斑入り）,原産地,中央ヨーロッパ、東ヨーロッパ、南ヨーロッパ、コーカサス地方,南米南部（チリ、アルゼンチン）,原産地誤り,高
172899359,フクシャ マジェラニカ ‘バリエガータ’（フクシャ マジェラニカ 斑入り）,学名,Fuchsia magellanica‘Variegata’,Fuchsia magellanica 'Variegata',（付随修正）,高
132132213,ジーアム（ゲウム ）リヴァーレ 'アルバム',学名,Geum rivale 'Alubum',Geum rivale 'Album',品種名綴り誤り,高
132134064,ペルシカリア アンプレクシカウリス 'ディッケフロスク',学名,Persicaria amplexicaulis 'Dikke Flojkes',Persicaria amplexicaulis 'Dikke Floskes',品種名綴り誤り,高
132137427,セダム テレフィウム 'マンステッドダークレッド',学名,Sedum telephium 'Munstad Dark Red’,Sedum telephium 'Munstead Dark Red',品種名綴り誤り,高
132140624,バーベナ ハスタータ 'ピンクスピアーズ'（バーベインブルー）,学名,Verbena hastata ‘Pink spears’,Verbena hastata f. rosea 'Pink Spires',品種名綴り誤り,高
132159864,フロックス パニキュラータ 'ノーラレイ',学名,Phlox paniculata 'Nolah Leigh',Phlox paniculata 'Norah Leigh',品種名綴り誤り,高
141376856,ジギタリス 'スノーシンブル',学名,Digitalis purpurea 'Snow Timble',Digitalis purpurea 'Snow Thimble',品種名綴り誤り,高
141426664,バプティシア×v.  ‘トワイライトプレーリーブルース’（ムラサキセンダイハギ）,学名,Baptisia　×variicolor 'Twilite Praribiues’,Baptisia ×variicolor 'Twilite',品種名綴り誤り,高
141438408,ヘデラ 'ピンクアンドベリーカーリー',学名,Hedera helix ‘Ponk'n' Very Curly’,Hedera helix 'Pink 'n' Very Curly',品種名綴り誤り,高
141438488,ヘデラ 'スペッチリー',学名,Hedera helix 'Supechurii',Hedera helix 'Spetchley',品種名綴り誤り,高
141438940,ペルシカリア アフィニス 'ボーダージュエル',学名,Persicaria affinis 'Boder Jewel’,Persicaria affinis 'Border Jewel',品種名綴り誤り,高
155421621,アネモネ マルチフィダ（ムルチフィダ） 'ルブラ',学名,Anemone multifida 'Rubur,Anemone multifida 'Rubra',品種名綴り誤り,高
156264490,エキノプス リトロ 'ベッチーズブルー',学名,Echinops ritro ‘Vetch's Blue’,Echinops ritro 'Veitch's Blue',品種名綴り誤り,高
167775035,ジプソフィラ パニキュラータ 'ブリストル フェアリー',学名,"Gypsophila paniculata
 ‘Bristol Fairly’",Gypsophila paniculata 'Bristol Fairy',品種名綴り誤り,高
172613816,ホスタ 'ナイトビフォークリスマス',学名,Hosta'Night before Christsmas',Hosta 'Night Before Christmas',品種名綴り誤り,高
172646464,カレックス フラジェリフェラ 'ブロンズフォーム',学名,Carex flagellifera'bronzeform’,Carex flagellifera 'Bronze Form',品種名綴り誤り,高
179893582,アスチルベ 'スポットライト',学名,Astilbe chinensis'potlight,Astilbe chinensis 'Spotlight',品種名綴り誤り,高
184389117,ヘリアンセマム 'ヘンフィールドブリリアント',学名,Helianthemum ‘Hemfield Brilliant’,Helianthemum 'Henfield Brilliant',品種名綴り誤り,高
184389159,アクテア（アクタエア）'シルバーダンス',学名,Actaea japonica'Siver　Dance’,Actaea japonica 'Silver Dance',品種名綴り誤り,高
190572430,クニフォフィア 'ビーズレモン',学名,Kniphofia'Bees lemoon',Kniphofia 'Bees' Lemon',品種名綴り誤り,高
190572607,スタキス マクランサ ‘モーニングブラッシュ’,学名,Stachys macrantha 'Morning Brush',Stachys macrantha 'Morning Blush',品種名綴り誤り,高
190882638,ジーアム（ゲウム）リヴァーレ 'アルバム',学名,Geum rivale 'Alubum',Geum rivale 'Album',品種名綴り誤り,高
141494720,ペンステモン バルバタス 'ジングルベル',学名,Penstemon barbatus 'Coccineus',Penstemon barbatus 'Jingle Bells',商品名と学名の不一致,高
190882643,セダム レフレクサム,学名,Sedum ‘Vera Jameson’,Sedum reflexum,商品名と学名の不一致,高
132132524,シレネ ディオイカ 'バーレイハイ',学名,Spiraea japonica ’Genpei’,Silene dioica,属の取り違え(クローン疑い),高
132096291,エキノプス リトロ,学名,Echinops Ritro,Echinops Ritro,整形・表記誤り(癒着/スペース/大小文字),高
132159175,ビンカ ミノール 'アルバ'（ビンカ ミノール 白花）,学名,Vinca minor  'Alba’,Vinca minor 'Alba',整形・表記誤り(癒着/スペース/大小文字),高
141377313,スカビオサ 'ピンクッションピンク',学名,Scabiosacolumbaria nana ‘Pincushion Pink’,Scabiosa columbaria nana 'Pincushion Pink',整形・表記誤り(癒着/スペース/大小文字),高
157883252,ポテンチラ ベルナ（ポテンチラ ヌーマニアナ）,学名,potentilla verna（potentilla neumanniana),Potentilla verna(potentilla neumanniana),整形・表記誤り(癒着/スペース/大小文字),高
167751582,サリクトラム（タリクトラム）'エリン',学名,Thalictrum’Elin',Thalictrum 'Elin',整形・表記誤り(癒着/スペース/大小文字),高
167775316,ホスタ 'クリスマスページェント',学名,Hosta'Christmas Pageant',Hosta 'Christmas Pageant',整形・表記誤り(癒着/スペース/大小文字),高
167777629,ユーパトリウム マクラツム'ゲートウェイ',学名,Eupatorium maculatum'Gateway',Eupatorium maculatum 'Gateway',整形・表記誤り(癒着/スペース/大小文字),高
172613516,ベロニカ 'サニーボーダーブルー',学名,Veronica'Sunny Border Blue',Veronica 'Sunny Border Blue',整形・表記誤り(癒着/スペース/大小文字),高
172614209,ポテンチラ 'アーカンシエル',学名,Potentilla'Arc-en-Ciel',Potentilla 'Arc-en-Ciel',整形・表記誤り(癒着/スペース/大小文字),高
172617013,リモニウム 'ブルーダイアモンド',学名,Limonium'Blue Diamond',Limonium 'Blue Diamond',整形・表記誤り(癒着/スペース/大小文字),高
172647331,ゲラニウム 'オリオン',学名,Geranium'Orion',Geranium 'Orion',整形・表記誤り(癒着/スペース/大小文字),高
184389137,ダイアンサス `ヒドゥコート',学名,Dianthus'Hidcote',Dianthus 'Hidcote',整形・表記誤り(癒着/スペース/大小文字),高
190572228,エキナセア ‘オレンジパッション’,学名,Echinacea'Orange passion',Echinacea 'Orange passion',整形・表記誤り(癒着/スペース/大小文字),高
190572308,カレックス 'エバーゴールド',学名,Carex’Evergold’,Carex 'Evergold',整形・表記誤り(癒着/スペース/大小文字),高
190572354,クニフォフィア 'アイスクイーン',学名,Kniphofia'Ice Queen',Kniphofia 'Ice Queen',整形・表記誤り(癒着/スペース/大小文字),高
132138506,ツルコケモモ,学名,Vaccinium,Vaccinium oxycoccos,種小名欠落,高
132160063,リシマキア キリアータ 'ファイヤークラッカー',学名,Lysimachia ‘Firecracker’,Lysimachia ciliata 'Firecracker',種小名欠落,高
172614525,ミスカンサス シネンシス f.グラシリマス（イトススキ）,学名,miscanthus f. gracillimus,Miscanthus sinensis f. gracillimus,種小名欠落,高
155927005,スカビオサ コウカシカ 'コンプリメント',学名,Scabiosa caucasia 'Compliment',Scabiosa caucasica 'Compliment',種小名誤り,高
132095058,アスター ラテリフローラス 'プリンス',学名,Aster laterifolius ‘Prince’,Aster lateriflorus 'Prince',綴り誤り,高
132095784,アンドロポゴン スコパリウス 'ブレイズ',学名,Andoropogon scoparius 'Blaze’,Andropogon scoparius 'Blaze',綴り誤り,高
132095818,アンドロポゴン スコパリウス 'プレーリーブルーズ',学名,Andoropogon scoparius 'Prairie Blues’,Andropogon scoparius 'Prairie Blues',綴り誤り,高
132100965,キミキフーガ シンプレックス 'ジェイムズコンプトン',学名,Cimicifugaa simplex ‘James Compton’,Cimicifuga simplex 'James Compton',綴り誤り,高
132103555,コレオプシス グランディフローラ 'テキーラサンライズ',学名,Coreopsis gurandiflora ‘Tequila Sunrise’,Coreopsis grandiflora 'Tequila Sunrise',綴り誤り,高
132130161,サポナリア オフィシナリス 'アルバプレナ'（ソープワート）,学名,Saponalia officinalis 'Alba Plena’,Saponaria officinalis 'Alba Plena',綴り誤り,高
132130171,サポナリア オフィシナリス 'ロゼアプレナ'（ソープワート）,学名,Saponalia officinalis 'Rosea Plena’,Saponaria officinalis 'Rosea Plena',綴り誤り,高
132135818,ペルシカリア 'ポリモーファ',学名,Perisicaria polymorpha,Persicaria polymorpha,綴り誤り,高
132138478,ツタ ナツヅタ 'フェンウェイパーク',学名,Parthenocis tricuspidata‘Fenway Park’,Parthenocissus tricuspidata 'Fenway Park',綴り誤り,高
132158960,アイリス クリサータ（ヒメシャガ）,学名,Iris crisata,Iris cristata,綴り誤り,高
132159331,ハコネクロア マクラ（フウチソウ 緑葉）,学名,Hachonechloa macra,Hakonechloa macra,綴り誤り,高
132160115,ハコネクロア マクラ（ベニフウチソウ）,学名,Hachonechloa macra,Hakonechloa macra,綴り誤り,高
141207691,アスチルベ アレンジー 'グランデ',学名,Astilbe × ardensii 'Grande',Astilbe × arendsii 'Grande',綴り誤り,高
141207899,アスチルベ アレンジー 'ショースター',学名,Astilbe × ardensii 'Showstar',Astilbe × arendsii 'Showstar',綴り誤り,高
141208108,アスチルベ チネンシス 'マイティジョー',学名,Astilbe aredsii ‘Mighty Joe’,Astilbe chinensis 'Mighty Joe',綴り誤り,高
141208152,アスチルベ チネンシス 'マイティピップ',学名,Astilbe aredsii ‘Mighty Pip’,Astilbe chinensis 'Mighty Pip',綴り誤り,高
141211510,アルテミシア シュミッディアーナ 'ナナ',学名,Artemisia schmidiana 'Nana',Artemisia schmidtiana 'Nana',綴り誤り,高
141303146,カリオプテリス 'ダークナイト'（カリガネソウ）,学名,Caryopteris cladonensis ‘Darknight’,Caryopteris × clandonensis 'Dark Knight',綴り誤り,高
141372208,カンパニュラ ポルテンスクラジアーナ 'ブルーマジック',学名,Canpanula portensclagiana ‘Blue Magic’,Campanula portenschlagiana 'Blue Magic',綴り誤り,高
141426419,ネペタ 'シックスヒルズジャイアント',学名,Npeta 'Six Hills Giant’,Nepeta 'Six Hills Giant',綴り誤り,高
155445848,カンパニュラ プンクタータ 'プラムワイン',学名,Canpanula .punctata ‘Plum Wine’,Campanula punctata 'Plum Wine',綴り誤り,高
155450448,ゲラニウム ウォリチエーナム 'クリスタルレイク',学名,Geranium  wallichiamum ‘Crystal Lake’,Geranium wallichianum 'Crystal Lake',綴り誤り,高
155927281,タイム シトゥリオドラス 'オレウス'（ゴールデンタイム）,学名,Tymus citriodorus ‘Aureus’,Thymus × citriodorus 'Aureus',綴り誤り,高
155933835,ビオラ ソロリア 'ダークフレックルス',学名,Viola soloria 'Dark Freckles',Viola sororia 'Dark Freckles',綴り誤り,高
157900162,ロニセラ ヘックロッティ（ハニーサックル）,学名,Lonicera x heckrotti,Lonicera × heckrottii,綴り誤り,高
158315514,ペニセタム アロペキュロイデス ビリデセンス,学名,Pennisetum alopecuroides f. viridesens,Pennisetum alopecuroides f. viridescens,綴り誤り,高
172612829,プリムラ ジャポニカ 'アップルブロッサム'（クリンソウ）,学名,Primura japonica'Appleblossom',Primula japonica 'Appleblossom',綴り誤り,高
176955455,エリカ カルネア ‘スノークィーン’,学名,Erica canea ‘Snow Queen’,Erica carnea 'Snow Queen',綴り誤り,高
184389126,コルヌス アルバ 'エレガンティシマ'（ギンフミズキ）,学名,Colnus alba ‘Elegantissima’,Cornus alba 'Elegantissima',綴り誤り,高
190571077,アスター タータリカス,学名,Aster tartaricus,Aster tataricus,綴り誤り,高
190580998,ハコネクロア ‘オールゴールド’（オオゴンフウチソウ）,学名,Hachonechloa macra'All Gold',Hakonechloa macra 'All Gold',綴り誤り,高
190882677,ペンステモン ハシュータス var. ピグマエウス f. アルバス,学名,Penstemon hirsutus var. pigmaeus f. Albus,Penstemon hirsutus var. pygmaeus f. albus,綴り誤り,高
132099774,カレックス 'バーグレニーアイ',学名,Carex talbotii Kottaim.,Carex talbotii,その他,中
132138150,ダイアンサス sp.  ‘ライオンロック’,学名,Dianthus sp.　'Lion Rock’,Dianthus sp. 'Lion Rock',全角文字混入,中
141207284,アスター エリコイデス 'ハピーブルーミング',学名,Aster (symphyotrichum) ericoides ‘Happy　blooming’,Aster (symphyotrichum) ericoides 'Happy blooming',全角文字混入,中
157883082,ホスタ 'ダイアナリメンバード セレクト',学名,Hosta 'Diana Remembered　Select’,Hosta 'Diana Remembered Select',全角文字混入,中
167775009,ジーアム（ゲウム）'フレームオブパッッション',学名,Geum‘Flame　of　Passion’,Geum 'Flame of Passion',全角文字混入,中
167775042,セダム‘マトロナ’,学名,Sedum'Matrona',Sedum 'Matrona',全角文字混入,中
167775159,ヘリアンサス 'ハピーデイズ'（ヤナギバヒマワリ）,学名,Helianthus‘Happy　Days’,Helianthus 'Happy Days',全角文字混入,中
172615506,ミント バナナミント,学名,Mentha　arvensis　’Banana',Mentha arvensis 'Banana',全角文字混入,中
182596998,ジーアム（ゲウム） 'トータリータンジェリン',学名,Geum'Totally　Tangerine',Geum 'Totally Tangerine',全角文字混入,中
190579420,アスター 'ブリリアントパープル',学名,Aster'Brilliant　Purple’,Aster 'Brilliant Purple',全角文字混入,中
132094429,アスター デュモーサス 'ウッズピンク',学名,Aster dumosus 'Wood's Pink’,Aster dumosus 'Wood's Pink',分類変更(参考),中
132094474,アスター マクロファイラス 'タイニートーイ',学名,Aster　macrophyllus 'Tiny Toy’,Aster macrophyllus 'Tiny Toy',分類変更(参考),中
132094594,アスター タービネルス,学名,Aster turbinellus,Aster turbinellus,分類変更(参考),中
132138260,ポリゴナム ビストータ 'スーパーバム'（イブキトラノオ）,学名,Polygonum bistorta 'Superbum’,Polygonum bistorta 'Superbum',分類変更(参考),中
155930244,トバラ 'コンプトンズフォーム',学名,Tovara ‘Compton's Form’,Tovara 'Compton's Form',分類変更(参考),中
132098645,エリゲロン カルバンスキャナス 'プロフュージョン'（ゲンペイコギク）,原産地,北米東部,メキシコ〜中米,原産地誤り,中
132131001,ジーアム（ゲウム）チロエンセ 'ミセスブラッドショウ',原産地,アジア、中央ヨーロッパ,南米（チリ、アンデス）,原産地誤り,中
132134266,ペルシカリア ミクロセファラ 'レッドドラゴン',原産地,中央ヨーロッパ、東ヨーロッパ,ヒマラヤ、中国,原産地誤り,中
132134266,ペルシカリア ミクロセファラ 'レッドドラゴン',学名,Persicaria microcephala 'RedDragon’,Persicaria microcephala 'RedDragon',整形・表記誤り(癒着/スペース/大小文字),中
132138076,ソリダゴ 'ゴールドスパングルス',原産地,ヒマラヤ、西アジア,北米（東部）,原産地誤り,中
132140355,ネペタ ムッシーニアイ,原産地,地中海沿岸、南ヨーロッパ、北アフリカ,コーカサス〜イラン北部,原産地誤り,中
141426782,ビオラ ラブラドリカ,原産地,西南テキサス、チワワ砂漠、北メキシコ,北方系（北米北部、グリーンランド、ヨーロッパ北部）,原産地誤り,中
155445051,オレガノ ブルガレ 'ジムベスト',原産地,米国中南部（オハイオ州からミシガン州、アイオワ州、ルイジアナ州、ジョージア州南部）,ヨーロッパ、地中海沿岸、西アジア,原産地誤り,中
155925783,シレネ ユニフローラ 'ロゼア',原産地,東アジア,ヨーロッパ（西部・北部の海岸）,原産地誤り,中
166128570,ジプソフィラ レペンス 'ホワイト',原産地,東アジア,ヨーロッパの山地（アルプス、ピレネー等）,原産地誤り,中
184389103,スピレア（オウゴンバシモツケ）,原産地,米国中央部から南東部,東アジア（日本、中国、朝鮮半島）,原産地誤り,中
190882608,ジプソフィラ レペンス 'ホワイト',原産地,東アジア,ヨーロッパの山地（アルプス、ピレネー等）,原産地誤り,中
132094492,アスター ドゥモーサス 'ハーブストグラス フォン ブレッサーホフ',学名,Aster dumosus 'Herbustgruss v. Bresserhof’,Aster dumosus 'Herbstgruss von Bresserhof',品種名綴り誤り,中
132099448,ガウラ 'ホワイトファウンテン'（ハクチョウソウ）,学名,Gaura lindheimeri 'White fountain',Gaura lindheimeri 'White Fountain',品種名綴り誤り,中
132102555,ゲラニウム ヒマライエンス 'バーチダブル',学名,Geranium himalayense ‘Berch Double’,Geranium himalayense 'Birch Double',品種名綴り誤り,中
141375823,サルビア 'バーガンディブリス',学名,Salvia lyrata ‘Burgundy,Salvia lyrata 'Burgundy Bliss',品種名綴り誤り,中
172607710,パルサティラ ブルガリス ‘ホワイトベル’,学名,Pulsatilla vulgaris 'WhiteBell',Pulsatilla vulgaris 'White Bells',品種名綴り誤り,中
172614279,ポルモニウム カエルレウム 'フィリグリークラウド',学名,Polemonium caeruleum f.dissectum 'FiligreeClouds',Polemonium caeruleum f. dissectum 'Filigree Clouds',品種名綴り誤り,中
172615653,アシリウム ‘アースラズレッド’,学名,Athyrium niponicum var. pictum　‘ursula's Red,Athyrium niponicum var. pictum 'Ursula's Red',品種名綴り誤り,中
172680206,デルフィニウム ‘マジックファウンテン ホワイト’,学名,Delphinium ‘MagicFountains White’,Delphinium 'Magic Fountains White',品種名綴り誤り,中
180969357,ヒューケラ ‘ベスビウス’,学名,Heuchera 'vesuvius',Heuchera 'Vesuvius',品種名綴り誤り,中
184389104,サリックス インテグラ (ハクロニシキ) (ゴシキヤナギ),学名,Salix integra'Hakuro Nisiki',Salix integra 'Hakuro-nishiki',品種名綴り誤り,中
184389145,ツタ アメリカヅタ ‘バージニアクリーパー’ 斑入り,学名,Parthenocissus quinquefolia 'Virginia creeper',Parthenocissus quinquefolia,品種名綴り誤り,中
184389147,ラシラス バーナス 'ヘブンリーブルー',学名,Lathyrus vernus 'Heavenly Blues',Lathyrus vernus 'Heavenly Blue',品種名綴り誤り,中
132101020,キミキフーガ シンプレックス 'ピンクスパイク',学名,Cimicifuga ramosa ‘Pink Spike’,Cimicifuga simplex 'Pink Spike',商品名と学名の不一致,中
132130404,サルビア スーパーバ 'バイオレットクィーン',学名,Salvia nemorosa 'Violet Queen',Salvia × superba 'Violet Queen',商品名と学名の不一致,中
141499731,ラミアストラム 'ハーマンズブライド',学名,Lamiastrum galeobdolon 'Herman's　Pride’,Lamiastrum galeobdolon 'Herman's Pride',商品名と学名の不一致,中
141208515,アストランティア マヨール 'イエローマーブル',学名,Astrantia  major'Yellow marble',Astrantia major 'Yellow marble',整形・表記誤り(癒着/スペース/大小文字),中
155444610,エリカ　 カルネア 'ビベリ',学名,Erica carnea　'Vivelli　’,Erica carnea 'Vivelli',整形・表記誤り(癒着/スペース/大小文字),中
158412659,ハイドランジア セラタ ver. エゾエンシス（エゾアジサイ）,学名,Hydrangea serrata var.yesoensis,Hydrangea serrata var. yesoensis,整形・表記誤り(癒着/スペース/大小文字),中
167774944,サルビア スクラレア'バチカンホワイト'（クラリーセージ）,学名,Salvia sclarea var. turkestanica‘Vatican White’,Salvia sclarea var. turkestanica 'Vatican White',整形・表記誤り(癒着/スペース/大小文字),中
167775137,ヘデラ ヘリックス var.バルチカ,学名,Hedera helix var.'Baltica',Hedera helix var. 'Baltica',整形・表記誤り(癒着/スペース/大小文字),中
172605013,トロリウス カルトラム 'ニュームーン’,学名,Trollius×cultorum'New moon',Trollius × cultorum 'New moon',整形・表記誤り(癒着/スペース/大小文字),中
172612692,プリムラ キャピタータ 'サルバナ',学名,Primula capitata'Salvana',Primula capitata 'Salvana',整形・表記誤り(癒着/スペース/大小文字),中
172614930,アキレジア‘ボルドーバロー’,学名,Aquilegia vulgaris var.stellata plena'Bordeaux Barlow',Aquilegia vulgaris var. stellata plena 'Bordeaux Barlow',整形・表記誤り(癒着/スペース/大小文字),中
172629313,エキナセア ‘ジュリア’,学名,Echinacea  ‘Julia’,Echinacea 'Julia',整形・表記誤り(癒着/スペース/大小文字),中
172668316,スピレア ジャポニカ（シモツケ）’マジックカーペット’,学名,Spiraea japonica f. ‘Magic Carpet’,Spiraea japonica f. 'Magic Carpet',整形・表記誤り(癒着/スペース/大小文字),中
179490552,アガスタチ（アガスターシェ） 'レッドフォーチュン',学名,Agastache mexicana`Red fortune',Agastache mexicana 'Red fortune',整形・表記誤り(癒着/スペース/大小文字),中
184389135,アスター ‘ビクトリア’,学名,Aster’Victoria’,Aster 'Victoria',整形・表記誤り(癒着/スペース/大小文字),中
