row,plant,sci,hkd,hon,confidence,note
164,オレガノ‘ヘレンハウゼン’,Origanum laevigatum 'Herrenhausen',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,地中海系で過湿に弱く、本州は梅雨の蒸れ防止に梅雨前切戻が有効（花は晩夏〜秋なので開花に影響薄）→C妥当。北海道は梅雨なく夏涼しく蒸れ圧が低いため夏前切戻不要、積雪前の秋整理（＝花後兼ねた10月切戻）で足りる→地域分岐。
172,コーリダリス‘シルバースペクター’,Corydalis leucanthema 'Silver Spectre',秋整理（10月）,梅雨前（5月下旬～6月上旬）,中,春咲き後に夏眠する高山礫地系。蒸れ耐性=弱で本州は梅雨の高温多湿下で夏眠中の葉が腐りやすいため梅雨前に枯れ葉を整理＝妥当。北海道は梅雨なく夏も冷涼で自然に夏眠でき蒸れ圧が低いため夏前切戻は不要→秋整理（10月）でよい。倒伏リスク無く倒伏防止目的の切戻も不要。地域分岐。
185,エリシマム‘オレンジフレーム’ （オウゴンナズナ）,Erysimum kotschyanum 'Orange Flame',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,蒸れ耐性=弱の地中海性ワリフラワー。本州は高温多湿で梅雨前切戻（蒸れ防止）が有効で現状維持。北海道は梅雨がなく夏も涼しいため夏前切戻の必要性が低く、秋整理（10月）＋花後の軽い刈込で足りる→地域分岐。倒伏目的ではないため北海道の初夏切戻は不要。
201,フクシャ　マジェラニカ ‘ホークスヘッド’,Fuchsia magellanica 'Hawkshead',5月,3〜4月,高,耐寒性低木で新枝に開花。標準は夏前切戻（C）ではなく春の強剪定。本州（温暖・暖地では常緑）は早春3〜4月に新芽が動き出す頃に刈込。北海道は冬に地上部が枯れ込み、古枝を残して越冬保護し、霜が去る5月に地際近くまで春切り（秋切り・夏前切りは不適）。プロトコルの『耐寒性低木は北海道では秋でなく春切り』に該当し地域分岐。管理タイプはC→春切り（適切な既存語彙がなくD型の時期表記5月／3〜4月を流用）。
202,フクシャ　マジェラニカ ‘ジェニー’,Fuchsia magellanica 'Genii',春（5月・萌芽確認後）,冬〜早春整理（2〜3月）,高,耐寒性亜低木。冬の地上部は株元の防寒になるため秋刈りは不可、萌芽後の春に地際近くまで切り戻すのが原則。本州温暖地は2〜3月の早春トリムで可（agree）。北海道は霜の危険が去る5月に春切りが妥当で、現マスタの秋整理（10月）は方針誤り→修正。冬季地上部を残す/残さないの扱いが地域で分岐するためregional_split。
215,カリオプテリス‘ダークナイト’ （カリガネソウ）,Caryopteris × clandonensis 'Dark Knight',5月（春に強剪定）,冬〜早春整理（2〜3月）,高,当年枝（新梢）に開花する半耐寒性亜低木。RHSは霜の恐れが去った3〜4月に基部の芽2つまで強剪定を推奨。秋剪定は誤り＝越冬枝を残して防寒し春に切るのが正解。本州は温暖なので冬〜早春（2〜3月）でよく現状維持。北海道は晩霜が5月まで残り越冬保護も要るため秋整理（10月）は不適→春（5月）に強剪定へ修正。プロトコルの『耐寒性低木は北海道では秋でなく春切り』の典型例で地域分岐。mgmtは本来毎春強剪定を要する低木だが既存語彙にC/D該当なく、整理主体のAを維持し時期のみ修正。
242,モナルダ　ディディマ ‘ブルーストッキング’,Monarda didyma 'Blue Stocking',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,‘Blaustrumpf/Blue Stocking’は草丈高い旧タイプでうどんこ罹病性が高い。Monardaの第一管理目的はうどんこ病対策で、同種の148/469/470がC型split。罹病性の高い本品種をB(花後刈込)単独にする合理的理由はなく、予防的夏前切戻(C)へ揃えるのが自然→北=秋整理(10月)/本=梅雨前、split=true。花後の地際刈込(B)は罹病葉除去として併用可だが、マスタは予防のC型で統一。ゆえに現B設定・時期を変更(agree=false)。confidence中は運用上BもありうるC/B並存を反映。
258,フロックス　パニキュラータ ‘デイビッド’,Phlox paniculata 'David',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,高,'David'/'David Lavender'矛盾の解消。パニキュラータの夏前切戻は主目的がうどんこ病・通風(蒸れ対策)。MBGは'David'を『うどんこ病抵抗性(good resistance)』と明記し、抵抗性ゆえ夏前切戻の必要性は特に低い。梅雨のない冷涼な北海道では夏前切戻は不要→北海道=秋整理(10月)、split=true。よって現値『初夏(6月下旬)/split無し』は誤りで、正しいr391側(秋整理)へ統一。本州(梅雨前)は現値と一致。
259,フィリペンデュラ　ウルマリア ‘バリエガータ’,Filipendula ulmaria 'Variegata',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,湿地性・斑入り葉が観賞主体。C型切戻の目的は高温乾燥での葉の傷み対策（葉のリフレッシュ）。本州は高温多湿・乾燥で夏に葉が傷むため夏前〜花後の切戻が有効→C維持。北海道は冷涼・梅雨なしで葉が傷みにくく夏の切戻不要→秋整理（10月）で足りる地域分岐。confidence中（切戻は本来「葉が傷んだら」の対応的性格で花後実施も可）。
275,ポルモニウム　エゾエンス ‘パープルレイン’,Polemonium yezoense 'Purple Rain',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,本種はエゾ（北海道）〜北東アジア原産の冷涼地性で蒸れ耐性弱。本州では高温多湿で葉が傷むため花後＝梅雨前の切戻し（基部葉まで刈込→夏の蒸れ回避・晩夏の再開花）が有益でC型『梅雨前』は妥当。一方、北海道は原産気候で梅雨がなく夏も涼しく葉が長持ちするため蒸れ目的の夏前切戻は原則不要→『秋整理（10月）』とする地域分岐を提案。倒伏目的ではないため北海道での初夏切戻は必須でない（葉のリフレッシュ目的で任意に行う余地は残る、確信度中）。
299,フクシャ　マジェラニカ ‘エンストーン’,Fuchsia magellanica 'Enstone',5月（春切り）,冬〜早春整理（2〜3月）,高,耐寒性フクシャは当年枝咲きで、地上部（古枝）が冬の株元を保温するため秋剪定は厳禁＝寒冷地では株を傷める。北海道は秋整理（10月）ではなく霜後の春切り（5月）に修正＝地域分岐。本州は温暖で冬〜早春（2〜3月）の整理・強剪定で可、現状維持。方針レベルの地域分岐欠落の修正。
313,フロックス　パニキュラータ ‘ジュニオールスープライス’,Phlox paniculata 'Junior Surprise',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,夏前切戻/間引きの主目的は高温多湿下のうどんこ病予防と通風確保。ジュニオール系は矮性で倒伏リスク低く高さ調整目的は薄い。本州は梅雨で蒸れ圧高く梅雨前切戻が要、北海道は梅雨がなく冷涼でうどんこ圧が低いため夏前切戻不要→北海道は秋整理のみで足りる。地域分岐。
314,フロックス　パニキュラータ ‘ジュニオールダンス’,Phlox paniculata 'Junior Dance',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,313と同様。矮性系で倒伏低、夏前切戻は本州の蒸れ・うどんこ対策として要だが、梅雨なし冷涼の北海道では不要→北海道は秋整理のみ。地域分岐。
315,フロックス　パニキュラータ ‘ジュニオールドリーム’,Phlox paniculata 'Junior Dream',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,313と同様。本州は梅雨前切戻でうどんこ・蒸れ対策、北海道は梅雨なく冷涼で不要→秋整理のみ。地域分岐。
316,フロックス　パニキュラータ ‘ジュニオールブーケット’,Phlox paniculata 'Junior Bouquet',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,313と同様。本州は梅雨前切戻が要、北海道は梅雨なく冷涼で夏前切戻不要→秋整理のみ。地域分岐。
359,ロニセラ　セロチナ（ハニーサックル）,Lonicera periclymenum 'Serotina',5月（萌芽前・春切り）,花後すぐ（10月）,中,花後に切り戻すB型は妥当だが地域分岐あり。本州は温暖で花後（主に10月）の切戻で可、現値維持。北海道は開花が秋遅くまで続き『花後すぐ』は初霜〜積雪直前の11月となり、木本つるを厳冬直前に切ると切口の凍害・枝枯れリスクが高い→秋切りを避け萌芽前の春（5月）に更新するのが安全（RHSも全面更新は落葉期を推奨）。よって北海道はver=5月（春切り）に修正、本州は花後10月のまま。
361,アンペロプシス　‛エレガンス’ （斑入りノブドウ）,Ampelopsis glandulosa var.brevipedunculata ‛Elegans’,5月（萌芽前・春切り）,冬〜早春整理（2〜3月）,中,斑入り‘エレガンス’は原種より樹勢弱く放任寄りのA管理で概ね妥当だが、つる性木本のため地域分岐あり。本州は冬〜早春（2〜3月）の休眠期整枝で好適、現値維持。北海道はやや半耐寒のつる性木本で厳冬に枝先が枯れ込みやすく、秋（10月）整理では越冬前に判断できない→萌芽前の春（5月）に凍害枝を見極めて整枝するのが安全。よって北海道はver=5月（春切り）に修正。E相当の走り拡大は原種の話で斑入り栽培種は該当薄くAで可。
370,エピメディウム　バーシカラー ‘サルファレウム’（イカリソウ）,Epimedium × versicolor 'Sulphureum',早春（雪解け後・花前）,冬〜早春整理（2〜3月）,中,本種は半常緑で古葉が冬も残る。半常緑種は秋に刈ると株を守る葉を失い、花を見せる/ボトリチス除去という古葉刈りの本来目的も失われるため、秋整理は不適。本州は現行の冬〜早春整理（2〜3月）＝花前刈りが最適で維持。北海道は現行の秋整理（10月）を改め、雪解け後・展葉/開花前（4〜5月）に古葉を刈るのが妥当→ 落葉種ルブラム（秋可）と半常緑本種（北海道でも春刈り）で北海道の時期が分岐する地域分岐。確信度中。
375,アンドロサセ　ビローサ,Androsace villosa,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,高山性クッションで蒸れ耐性弱・倒伏リスク無し＝C型は純粋に高温多湿対策目的。本州は梅雨・夏の過湿対策として梅雨前の整理・風通し確保が有効。一方北海道は梅雨がなく夏も冷涼で蒸れ圧が低く、夏前切戻は不要→北海道は枯れ込み部の秋整理（10月）で足りる地域分岐。クッション植物のため本来強い切り戻しは行わず、一次情報も種固有の刈込記述が乏しいため確信度中。花時期は実際は初夏（6〜7月）でマスタの『盛夏』はやや遅い。
391,フロックス　パニキュラータ ‘デイビッドラベンダー’,Phlox paniculata 'David Lavender',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,高,'David'のラベンダー枝変わりで抵抗性を継承。現値(北=秋整理10月/本=5月下旬〜6月上旬=梅雨前、split=true)がプロトコルのC型mildew-split基準に完全合致し、これが正しい方。r258/r456をこの値へ統一した。両地域とも agree=変更なし。
398,ルピナス‘フローレイン’,Lupinus × hybrida 'Fraulein',花後または秋,花後または秋,中,ルピナスは典型的な短命宿根でD型は妥当。花後に花穂を切り（結実による消耗抑制・二番花誘導）＋秋整理という実地管理を尊重。地域分岐: 本州は梅雨・高温多湿（蒸れ耐性弱）で夏に株が弱り実質毎年更新（D）が要るが、北海道は梅雨なく冷涼で宿根性が保たれ更新頻度は低く放任寄りで越夏しやすい。切込時期自体は両地域とも花後＋秋で共通。
410,エリムス　マジェラニカス,Elymus magellanicus,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,高,典型的な地域分岐例。冷涼季型の青葉グラスで蒸れ耐性弱、高温多湿でグズつき休眠・腐りやすい。本州は梅雨前の切戻・すかしで通風確保が有効（C維持）。北海道は梅雨がなく夏も冷涼で蒸れ圧が低く、夏前切戻は不要＝秋整理（10月）でよい。プロトコル記載の『蒸れ対策Cが北海道で不要』に該当。北海道側のみ修正、regional_split=true。
436,ロニセラ‘ハニーベビー’ （ハニーサックル）　,Lonicera periclymenum 'Honey Baby',5月,冬〜早春整理（2〜3月）,中,当年枝に咲く落葉性木本（低木状ハニーサックル）。剪定適期は晩冬〜春の軽い整枝。本州は温暖なため冬〜早春（2〜3月）で妥当だが、北海道では秋に切ると切口が厳寒・積雪で傷み枯れ込みやすく、越冬後の枯れ枝を見て融雪後に切る春剪定が安全。よって北海道は秋整理→5月（春の軽剪定）に修正、地域分岐。
456,フロックス　パニキュラータ ‘ブルーパラダイス’　,Phlox paniculata 'Blue Paradise',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,高,晩夏咲きパニキュラータ。MBGは'Blue Paradise'も良好なうどんこ病抵抗性とする。夏前切戻は蒸れ・うどんこ対策のため、梅雨なく冷涼な北海道では不要→北海道=秋整理(10月)、split=true。現値『初夏(6月下旬)』は誤りで秋整理へ修正。本州(梅雨前)は一致。パニキュラータ3品種すべて北=秋整理/本=梅雨前(split)に統一。
469,モナルダ　ディディマ ‘クランベリーレース’,Monarda didyma 'Cranberry Lace',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,高,コンパクト品種だがLaceシリーズの抵抗性は『fair(中程度)』で、湿潤地ではうどんこ予防が必要。現値(北=秋整理10月/本=梅雨前、split=true)がプロトコルC型mildew-split基準に合致し正しい→両地域agree。didymaのC型品種(148/242/470)と方針一致。
470,モナルダ　ディディマ ‘ファイアーボール’,Monarda didyma 'Fireball',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,高,コンパクトでうどんこ抵抗性は強めだが、本州の梅雨・多湿では予防的夏前切戻が有効。現値(北=秋整理10月/本=梅雨前、split=true)は正しく変更なし。抵抗性が高くとも北海道=秋整理という結論は他didymaと同じ(北海道に梅雨がないため夏前切戻不要)。
472,トロリウス　カルトラム ‘レモンクイーン’,Trollius x cultorum 'Lemon Queen',秋整理（10月）,花後すぐ（主に6月）,中,冷涼を好み高温多湿の夏に葉が傷む種。本州は梅雨明け以降に葉が衰えるため春〜初夏開花後の切戻しで葉を更新する価値が高く花後刈込型が妥当→本州は花後すぐ（主に6月）。北海道は夏が涼しく葉の衰えが小さいため切戻し不要で秋整理のみでよい→地域分岐
483,エリンジウム　バリフォリウム ‘ミスマーブル’,Eryngium variifolium 'Miss Marble',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,常緑ロゼットで蒸れ耐性弱。本州は梅雨・高温多湿で株元蒸れ・腐り防止に梅雨前の古葉整理／通風確保が有効→C維持。北海道は梅雨がなく夏も冷涼で蒸れ圧が低く夏前切戻不要→秋の枯葉整理のみで足り地域分岐。常緑のため実務は花茎除去＋古葉間引きが中心（切り戻しではない点に留意）。
543,サルビア　オフィシナリス（セージ）,Salvia officinalis,5月,梅雨前（5月下旬〜6月上旬）,中,地中海性木質亜低木・蒸れ耐性弱。本州は高温多湿の梅雨前切戻が蒸れ対策として有効→梅雨前維持。北海道は梅雨なく夏涼しく蒸れ圧低いため蒸れ目的の切戻は不要。木質亜低木は北海道では秋でなく春切りが安全（古枝から再生しにくい）。新芽萌芽期＝北海道の春（5月）に整枝・株元更新するのが一次情報に整合。6月下旬は主剪定としてやや遅い→5月へ。地域で目的・時期が分岐。
568,フロックス　パニキュラータ ‘レッドライディングフードゥ’,Phlox paniculata 'Red Riding Hood',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,本品種はコンパクトで倒伏リスク=低のため、C型（夏前切戻）の主目的は倒伏防止ではなく高温多湿でのうどんこ病・蒸れ対策（切戻で風通し改善）。本州は梅雨・多湿があり梅雨前切戻が有効でC維持。北海道は梅雨がなく夏も涼しく蒸れ圧が低いため夏前切戻は不要で、秋整理（10月）で足りる→地域分岐。本州値は現状維持、北海道のみ修正提案。
620,ヘリオプシス　ヘリアンソイデス ‘バーニングハート’,Heliopsis helianthoides var. scabra 'Burning Hearts',秋整理（10月）,冬〜早春整理（2〜3月）,高,丈夫で蒸れ強く、本品種は倒伏リスク低の締まった草姿のため夏前切戻不要。枯上りの整理のみのA型で妥当。標準どおり北海道は積雪前の秋整理（10月）、本州は温暖なので冬〜早春（2〜3月）と時期が分岐（A型標準の地域差）。花がら摘みで開花延長・こぼれ種抑制は任意。
621,ペルシカリア　アフィニス ‘ボーダージュエル’,Persicaria affinis 'Border Jewel',秋整理（10月）,冬〜早春整理（2〜3月）,中,半常緑のマット状被覆植物で侵略性は中程度（E隔離までは不要）。刈込は不要で枯上り整理のみのA型が妥当。北海道は秋整理（10月）／本州は冬〜早春（2〜3月）とA型標準の地域差。赤褐色の穂は冬の観賞価値があり、本州では早春整理まで残すのが無難（分岐あり）。
623,ペロブスキャ（ロシアンセージ）,Perovskia atriplicifolia,5月（春の強剪定・萌芽期）,3〜4月（春の強剪定・萌芽期）,高,本種は木質の半低木（subshrub）。一次情報の一致した指示は『早春・萌芽時に前年枝を基部近くまで強剪定』で、C型（高温期前の夏前切戻）ではない。冬季は枝を残して株元を保護し、春に切る。特に寒冷な北海道では秋・厳冬切りは雪傷み/凍害リスクで不可→北海道は雪解け後の5月、本州は3〜4月の春強剪定に修正。蒸れ耐性=中で梅雨前切戻の必要も薄く、方針レベルの誤りとして両地域とも春剪定へ。倒伏抑制目的の初夏摘芯は任意（倒伏リスク該当なしのため必須でない）。
631,ハイドランジア　パニキュラータ ‛ｸﾞﾗﾝﾃﾞｨﾌﾛｰﾗ'(ﾉﾘｳﾂｷﾞ)(ﾐﾅﾂﾞｷ）,Hydrangea paniculata 'Grandiflora',春（雪解け後・萌芽前）剪定,冬〜早春整理（2〜3月）,高,本種は宿根草でなく耐寒性落葉低木で新枝咲き。剪定適期は晩冬〜早春（萌芽前）で、本州の冬〜早春（2〜3月）は妥当。北海道の秋10月剪定は耐寒性低木の秋切りに当たり、切口の凍害・冬の枝傷み・花後の景観（ドライフラワー）喪失の点で不利→『耐寒性低木は北海道では秋でなく春切り』の地域分岐を適用し、雪解け後・萌芽前の春剪定へ修正。倒伏リスク高のため強剪定で枝を短く更新し花房を支える意図とも整合。
667,フロックス　パニキュラータ ‘ショックウェーブ’,Phlox paniculata 'Shockwave',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,P. paniculata の夏前切戻は主に高温多湿下のうどんこ病（蒸れ）対策と草丈調整。本種は倒伏リスク=低の矮性斑入り品種のため切戻の主目的は蒸れ/うどんこ対策。→本州は梅雨・高温多湿でうどんこ圧が高く梅雨前切戻が要（現状維持）。北海道は梅雨がなく夏冷涼でうどんこ・蒸れ圧が低く、矮性で倒伏もないため夏前切戻は不要→秋整理（10月）のA相当でよい。地域分岐を提案。
680,モナルダ　フィッツローサ （ワイルドベルガモット）,Monarda fistulosa,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,野生種で M. didyma よりうどんこ抵抗性・耐乾性が高いが『完全免疫ではなく降雨・多湿で罹病』(NCSU)。本州の梅雨対策として夏前切戻(C)は妥当。梅雨のない北海道では不要→北海道=秋整理(10月)、split=true。現値『初夏(6月下旬)/split無し』を秋整理へ修正、本州は一致。抵抗性が高い分Aも一考の余地があり confidence中。
700,コルヌス‘フラビラメア’ （オウゴンミズキ）,Cornus sericea 'Flaviramea',隔離方法優先（枝更新は春・雪解け後）,隔離方法優先（枝更新は冬〜早春2〜3月）,中,本種は吸枝で広がる耐寒性低木＝隔離優先（E）は妥当だが、黄枝の冬色は若枝ほど鮮やかで、色出しの刈込は『早春の枝更新（古枝切り/台切り）』が本質。耐寒性低木は秋でなく春切りが原則＝本州は冬〜早春（2〜3月芽吹き前）、北海道は厳寒を避け春・雪解け後に更新（地域分岐）。E語彙は維持しつつ枝更新の春切り時期を明記。
701,エノテラ　マクロカルパ　ssｐ. ‘シルバーウィング’,Oenothera macrocarpa ssp. fremontii 'Silver Wings',秋整理（10月）,梅雨前（5月下旬〜6月上旬） ※結実前,中,銀葉の乾燥地性で高温多湿に弱く過湿で腐る。本州は梅雨の蒸れ・株腐れ回避のため梅雨前切戻（C）を維持。北海道は梅雨がなく夏冷涼・乾燥で銀葉種がむしろ好適＝夏前切戻不要、かつ本種は刈込後の再生が遅く侵略性も弱いため、北海道は蒸れ対策の初夏切戻をやめ秋整理（10月）に変更＝典型的な地域分岐。
753,セボリー　クリーピングセボリー,Satureja spicigera,5月,花後すぐ（10月～11月）,中,開花8〜9月の半木本亜低木（USDA6-9で耐寒性境界）。本州は温暖で花後（秋）刈込可→現状維持。北海道は亜低木の秋の強刈込が越冬リスク（湿冷土＋根の凍結で枯れやすい）→枯枝を残し雪解け後の春（5月）に整枝が安全。地域分岐。
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,Ceratostigma plumbaginoides,5月,冬〜早春整理（2〜3月）,高,RHSは早春に旧茎を約1inまで切戻し＋マルチ。萌芽が遅く耐寒性境界の亜低木。本州は早春（2-3月）で適合→現状維持。北海道は秋切ると越冬保護を失う→枯茎を残し雪解け後の春（5月）に切戻す。地域分岐。
756,タイム　フレンチタイム,Thymus vulgaris 'French',5月,梅雨前（5月下旬～6月上旬）,中,常緑の木本亜低木・蒸れ耐性弱。本州は梅雨前に切戻し通風確保（蒸れ・腐れ防止）＝C型で現状維持。北海道は梅雨がなく夏冷涼で蒸れ圧が低く夏前切戻不要。木本ハーブは秋でなく中〜晩春に軽く整枝（旧木への強剪定は再萌芽せず不可）→北海道は5月（雪解け後の春整枝）。地域分岐。
757,タイム　マスチックタイム,Thymus mastichina,5月,梅雨前（5月下旬～6月上旬）,中,マスチックタイムは地中海系の木本亜低木で蒸れ耐性弱・耐寒性やや低い。本州は梅雨前切戻でC維持。北海道は蒸れ圧低く夏前切戻不要、木本は春整枝が安全→5月。地域分岐。品種固有の剪定資料は乏しく種・近縁タイム管理法で判断（確信度中）。
793,コエレリア　グラウカ,Koeleria glauca,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,冷涼期生育の寒地性グラスで夏の高温多湿に弱く（蒸れ耐性=弱・湿潤肥沃地では短命）、本州は高温期前の切戻＝C型が有効で梅雨前維持。北海道は梅雨がなく夏も涼しく夏の融け（melt）圧が低いため夏前切戻は不要→積雪前の秋整理（10月）へ地域分岐。生理上は本来早春刈りだが、master語彙の秋整理＝積雪前地上部整理で代替。
794,ポア　グラウカ‘ブルーヒルズ’,Poa glauca 'Blue Hills',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,コエレリアと同じ寒冷地性ブルーグラス。蒸れ耐性=弱で本州は高温期前切戻＝C型（梅雨前）有効。北海道は梅雨なく冷涼で夏の蒸れ圧が低く夏前切戻不要→秋整理（10月）へ地域分岐。品種固有の刈込一次情報は乏しく近縁種援用で確信度=中。
802,ハイドランジア　パニキュラータ ‘オーレア’（ﾉﾘｳﾂｷﾞ ｵｵｺﾞﾝﾊﾞ),Hydrangea paniculata 'Aurea',冬〜早春整理（雪解け後・春）,冬〜早春整理（2〜3月）,高,新枝咲きの耐寒性低木。剪定は晩冬〜早春（1/3切戻）が基本で、寒地では秋剪定は冬の枝枯れ・傷口凍害リスクがあり避ける（花穂は残すと冬の保護・景観にも）。本州は冬〜早春（2〜3月）で妥当だが、北海道は秋でなく雪解け後の春切りに→耐寒性低木の地域分岐。落葉自体は自然、意味ある切戻は春。
807,ポテンチラ ‘アーカンシエル’,Potentilla 'Arc-en-Ciel',秋整理（10月）,花後すぐ（主に7月・切り戻しで通風確保）,中,蒸れ耐性弱の匍匐性草本シンクフォイル。本州は高温多湿で一番花後（梅雨〜盛夏）に消耗しやすく、7月頃に切り戻すと通風確保＋秋の再開花に有益→B寄り。北海道は梅雨がなく夏も冷涼で夏の切戻不要、放任＋秋整理で可→蒸れ対策の地域分岐。
