row,plant,sci,before,after,confidence,reason
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',常緑,(空欄),高,中緑の草状葉で緑系は妥当。冬季落葉種のため常緑タグは誤りで除去。
66,ネペタ　ムッシーニアイ,Nepeta mussinii,半常緑,"半常緑,毛あり",中,灰緑の有毛葉で銀葉系は生産者評価として許容。有毛葉のため毛ありを補完。
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),Arabis ferdinandi-coburgi ‛Variegata’,"黄覆輪,半常緑","白覆輪,常緑",高,灰緑地にクリーム白の覆輪斑（黄ではない）で黄覆輪を白覆輪に修正。常緑種のため半常緑を常緑に整合。
68,ビオラ　ラブラドリカ,Viola labradorica,常緑,半常緑,高,紫褐色(バーガンディ)を帯びる葉で紫系は妥当。原典・常緑性列に合わせ常緑を半常緑に整合。
71,ビンカ　ミノール ‘アトロプルプレア’,Vinca minor 'Atropurpurea',"常緑,銀粉","常緑,ワックス質",高,'Atropurpurea'は花色由来で葉は光沢のある濃緑。銀葉は誤りで緑系に修正、銀粉を除去し光沢のワックス質を付与。
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,Vinca minor 'Atropurpurea',"常緑,銀粉","常緑,ワックス質",高,行71と同一品種。葉は濃緑・光沢で銀葉は誤り。緑系に修正、銀粉除去・ワックス質付与。
73,ビンカ　ミノール ‘スターリングシルバー’,Vinca minor 'Sterling Silver',"常緑,銀粉","常緑,白覆輪",高,濃緑葉に白覆輪が通年出る斑入り種。銀葉系ではなく⑦斑入りに修正し、銀粉を白覆輪に置換。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,Vinca minor 'Alba',"常緑,毛あり,銀粉","常緑,ワックス質",高,'Alba'は種の光沢ある濃緑・無毛葉で銀葉でないため①に修正し、誤りの毛あり・銀粉を外しワックス質を付与。
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,Vinca minor 'Aureovariegata',常緑,"常緑,黄覆輪",高,緑葉にクリーム黄の覆輪が入る斑入り品種のため⑦へ修正し黄覆輪を付与。
78,フェスツーカ　グラウカ ‘エリジャーブルー’,Festuca glauca ‛Elijah Blue’,常緑,"常緑,銀粉",高,明るいシルバーブルー葉が主色の代表的ブルーグラスのため③へ修正し銀粉を付与。
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),Foeniculum vulgare 'Purpureum',"常緑,銀粉",新葉赤,高,斑入りではなく銅紫の細裂葉が主色（新葉は銅赤）のため⑥へ修正し誤りの常緑・銀粉を外し新葉赤を付与。
80,フクシャ　マジェラニカ,Fuchsia magellanica,常緑,半常緑,中,標準的な緑葉で①は妥当だが、常緑性列の半常緑と整合するようタグを半常緑に修正。
89,ヘデラ‘ヘンリエッタ’,Hedera helix 'Henriette',常緑,"常緑,散斑,クリーム葉",高,‘Kolibri’の変異で緑・灰に白がスプラッシュ、不規則クリーム覆輪の斑入り常緑品種。①は誤りで⑦へ、散斑・クリーム葉タグを付与。
90,ヘメロカリス‘ステラデオロ’,Hemerocallis 'Stella de Oro',半常緑,(空欄),高,葉は中緑の細葉。‘de Oro’＝黄金は花色由来で葉ではなく②は誤り、①へ。マスタ常緑性=冬季落葉と矛盾する半常緑タグを除去。
96,ベロニカ　インカナ,Veronica incana,(空欄),"毛あり,銀粉",高,incana＝白軟毛で覆われ銀灰白のフェルト状葉（シルバースピードウェル）。⑤は明確な誤りで④へ、毛あり・銀粉タグを付与。
97,ベロニカ　オストリアーカ,Veronica austriaca,春赤葉,(空欄),中,中〜濃緑の鋸歯葉が終始良好で季節変化・春赤葉の一次記載なし。⑧は過大で①へ、春赤葉タグを除去（品種固有情報乏しく確信度中）。
99,ベロニカ　スピカータ ‘ブルーブーケ’,Veronica spicata 'Blue Bouquet',"冬発色,毛あり,常緑","毛あり,常緑",高,終始濃緑葉で葉の季節変化はなく落葉するため⑧は誤り。①に修正し誤った冬発色を除去。
100,ベロニカ　プロストラータ ‘アズテックゴールド’,Veronica prostrata 'Aztec Gold',中斑,(空欄),高,斑ではなく全面黄金葉の選抜のため⑦は誤り。②に修正し中斑タグを除去。
101,ベロニカ　プロストラータ ‘ヘブンリーブル―’,Veronica prostrata 'Heavenly Blue',白覆輪,毛あり,高,斑のない明緑色の有毛葉で名称は花色由来のため⑦は誤り。①に修正し白覆輪を除去、有毛のため毛ありを付与。
134,トリフォリウム　レペンス ‘アトロプルプレウム’,Trifolium repens 'Atropurpureum',中斑,(空欄),高,葉は暗紫黒色で細い緑覆輪をもつ紫葉であり、白黄クリームの斑入りではないため⑤に修正、中斑タグは不適で削除。
135,ネペタ　ラセモサ‘ウォーカーズロウ’,Nepeta racemosa 'Walker's Low',(空欄),毛あり,中,MBG記載でグレーグリーンの有毛葉。銀灰系として④は妥当、有毛が明確なため毛ありを付与。
137,ビオラ‘マース’,Viola mandshurica 'Mars',秋紅葉,(空欄),中,緑地に暗紫の中央斑・葉脈が通年入る葉で、秋の紅葉ではないため秋紅葉タグを削除、基色は緑で①維持。
142,ベロニカ　スピカータ‘ローズ’,Veronica spicata 'Rose',常緑,半常緑,中,葉は標準的な緑で①維持。常緑性列（半常緑）と整合させ常緑タグを半常緑に修正。
144,ホスタ‘キャッツアイ’,Hosta 'Cat's Eyes',中斑,"中斑,クリーム葉",高,濃緑地に幅広いクリーム白の中央斑をもつ中斑品種。中斑は妥当でクリーム葉を補足付与。
145,ホスタ　シーボルディ ‘シルバーキャビタン’,Hosta sieboldii 'Silver Kabitan',"白覆輪,クリーム葉","中斑,クリーム葉",高,白クリームの中央斑に緑覆輪が入る中斑品種で、白覆輪（白縁）は誤り。中斑に修正しクリーム葉維持。
149,ユーホルビア‘クラリスハワード’,Euphorbia cyparissias 'Clarice Howard',"新葉赤,常緑",新葉赤,中,生育期は針状のブルーグレー葉で先端が赤紫を帯び新葉は褐紫のため③・新葉赤は妥当だが、常緑性列が冬季落葉のため常緑タグを除去。
150,ユーホルビア　アミグダロイデス ‘ゴールデングローリー’,Euphorbia amygdaloides 'Golden Glory',"常緑,新葉赤","半常緑,新葉赤,冬発色",中,'Golden Glory'名はライム色の花苞由来で葉ではない。'Purpurea'系選抜で葉は冬春に濃マルーン、夏は銅紫のため②は誤りで⑤へ修正、冬に発色するため冬発色を付与し常緑性列(半常緑)に整合させ半常緑へ。
153,シレネ　ユニフローラ‘ダブル’ （スワンレイク）,Silene uniflora 'Swan Lake',半常緑,"半常緑,ワックス質",中,多肉質でワックスを帯びた青緑(グロウカス)の葉マットとの一次記載のため、青緑を含む③へ修正しワックス質を付与。
155,クリサンセマム　エゾエンセ （コハマギク）,Chrysanthemum yezoense,常緑,(空欄),中,濃緑色の葉で①は妥当だが、宿根性(herbaceous)で常緑性列が冬季落葉のため常緑タグを除去。
156,ペルシカリア ミクロセファラ ‘シルバードラゴン’,Persicaria microcephala 'Silver Dragon',(空欄),"新葉赤,秋紅葉",中,主体がシルバーの葉に緑のV字と銅紫の中央/縁が入る観賞葉のため①は誤りで銀主体の④へ修正、新葉に赤の重なり・秋のオレンジ紅葉があり新葉赤/秋紅葉を付与。
158,アレナシラム　エラチスssp.ブルボサム ‘バリエガタム’（リボングラス）,Arrhenatherum elatius ssp. bulbosum 'Variegatum',白覆輪,クリーム葉,中,葉は緑とクリーム白の縦縞（ほぼ白地に緑の中央条）で覆輪ではないため、白覆輪→クリーム葉に修正。斑入りは正しく⑦維持。
164,オレガノ‘ヘレンハウゼン’,Origanum laevigatum 'Herrenhausen',銅葉化,冬発色,中,生育で銅葉化するのではなく低温期に紫～赤に発色する温度依存の変化のため銅葉化→冬発色に修正。季節変化型⑧は維持。
196,フィソステギア　バージニアーナ ‘バリエガータ’,Physostegia virginiana 'Variegata',"常緑,新葉赤,銀粉",白覆輪,高,白覆輪の斑入り選抜のため主分類を⑦斑入りに修正し白覆輪を付与。紫葉でも銀粉でもなく落葉種のため誤タグ（常緑・新葉赤・銀粉）を削除。
212,サリクトラム（タリクトラム） アキレジフォリウム‘プルプレウム’,Thalictrum aquilegiifolium 'Purpureum',銅葉化,(空欄),中,葉はblue-green（青緑・粉白）で成葉も青緑を保つ。'Purpureum'の紫は茎・花のもので葉は銅葉化しないため、誤りの銅葉化タグを削除。③ブルー系は維持。
214,ジプソフィラ　ローザス ‘コーンヘッド’,Gypsophila paniculata 'Conehead',半常緑,(空欄),中,カスミソウは粉白を帯びた灰緑の細葉で境界的だが生産者評価を尊重し①を維持。ただし本種は冬季落葉の宿根草で半常緑タグは常緑性列（冬季落葉）と矛盾するため削除。
225,フィリペンデュラ‘フジヘイズ’,Filipendula multijuga 'Fuji Haze',常緑,散斑,中,「handsomely variegated foliage」と記載の斑入り選抜（品種名Haze＝霞状の散り斑）で②→⑦、落葉のため常緑を除き散斑を付与。
241,ベロニカ　プロストラータ ‘ミセスホルト’,Veronica prostrata 'Mrs Holt',白覆輪,半常緑,高,'Mrs Holt' は明緑〜中緑の無斑葉の半常緑（斑入り選抜ではない）ため⑦斑入り・白覆輪は誤りで①緑へ修正、常緑性列に合わせ半常緑を付与。
259,フィリペンデュラ　ウルマリア ‘バリエガータ’,Filipendula ulmaria 'Variegata',"常緑,クリーム葉","クリーム葉,中斑",高,葉中央にクリーム黄の刷毛斑で⑦は正しいが落葉種のため常緑を削除、中斑を追加。
266,ペンステモン　ハシュータス　 var.ピグマエウス,Penstemon hirsutus var. pygmaeus,半常緑,"半常緑,冬発色",中,灰緑地にパープルの色差しがあり秋冬にブロンズ赤へ発色。生産者の⑤評価を尊重し維持、冬発色を補完。
275,ポルモニウム　エゾエンス ‘パープルレイン’,Polemonium yezoense 'Purple Rain',(空欄),春赤葉,中,春〜新葉が紫黒〜赤紫で夏に緑へ移行。紫葉選抜で⑤維持、春赤葉を補完。
303,ヘリアンセマム ‘ヘンフィールドブリリアント’,Helianthemum 'Henfield Brilliant',常緑,"常緑,毛あり",高,銀灰色の常緑葉で④は整合、軟毛（downy）が銀色の要因として明記されるため毛ありを補完。
308,セダム‘ミスターグッドバッド’,Hylotelephium 'Mr Goodbud',銅葉化,銀粉,中,青緑の粉白（glaucous）多肉葉で③は整合、銅葉化は不適合のため粉白質を表す銀粉に修正。
338,ホスタ‘クリスマスキャンディ’,Hosta 'Christmas Candy',"中斑,白覆輪",中斑,高,白〜クリームの中心斑＋緑覆輪の中斑タイプ。中心が白/縁が緑のため『白覆輪』は誤りで削除し中斑のみ維持
355,デスカンプシア　セスピトーサ,Deschampsia cespitosa,中斑,(空欄),高,原種は濃緑の無斑葉で紫葉でも中斑でもないため、⑤→①に修正し中斑タグを削除（花穂が紫→ブロンズになるが葉色は緑）。
390,ピンピネラ　マヨール‘ロゼア’,Pimpinella major 'Rosea',新葉赤,(空欄),高,RHS/MBGとも羽状複葉のミディアムグリーン葉と明記。Roseaは花色でありパープルは誤り、①へ修正し根拠の弱い新葉赤を除去。
395,ヘメロカリス‘デイビッドカークホフ’,Hemerocallis 'Siloam David Kirchhoff',半常緑,(空欄),高,MBGで落葉性（dormant、緑葉）と明記。常緑性列も冬季落葉のため矛盾する半常緑タグを除去、①維持。
400,オリエンタルポピー ‘プリンセスビクトリアルイーズ’,Papaver orientale 'Princess Victoria Louise',(空欄),毛あり,高,オリエンタルポピーは銀色の剛毛に覆われた灰緑葉。境界的だが④を維持し、明確な特性である毛ありを付与（Web確認）。
401,オリエンタルポピー ‘ロイヤルウェディング’,Papaver orientale 'Royal Wedding',(空欄),毛あり,高,同種の剛毛質・灰緑葉。④を生産者評価尊重で維持し、有毛葉の欠落タグ毛ありを付与（Web確認）。
410,エリムス　マジェラニカス,Elymus magellanicus,(空欄),銀粉,高,RHSで最も青いイネ科の一つと記載され③は正当。青色はグラウカスな白粉によるため銀粉を補足。
430,ヒューケラ‘サターン’,Heuchera 'Saturn',半常緑,"半常緑,銀粉",高,Mt. Cuba記載で明るいシルバー地に紫の葉脈が入るフリル葉、①緑は明確な誤りで④＋銀粉に修正。
431,フィリペンデュラ　ルブラ ‘ヴェヌスタ　マグニフィカ’,Filipendula rubra 'Venusta Magnifica',"常緑,銀粉",(空欄),高,深裂した明緑～中～暗緑の羊歯状葉の冬季落葉種で斑・常緑・銀葉ではなく、⑦斑入り及び常緑/銀粉は明確な誤りのため①に修正しタグ削除。
439,オリエンタルポピー ‘ブリリアント’,Papaver orientale 'Brilliant',(空欄),毛あり,高,葉色は緑（灰緑）で①妥当。粗い剛毛に覆われる有毛葉のためタグ欠落を補い毛ありを付与。
440,サンギソルバ　ハクサネンシス （カライトソウ）,Sanguisorba hakusanensis,(空欄),銀粉,中,一次情報は一貫して銀白ではなく『青緑（blue-green）・glaucous』と記載。銀葉ではなく青緑白粉葉のため③へ修正、白粉質の銀粉タグを付与。
444,セダム　レフレクサム,Sedum ‘Vera Jameson’,"秋紅葉,半常緑",銀粉,中,白粉を帯びた紫～小豆色の多肉葉が生育期を通じて主観賞点でRHS記載と一致、⑤へ修正。白粉質の銀粉を付与し、通年紫のため秋紅葉と落葉性と矛盾する半常緑を削除。
452,ルエリア　ヒューメリス （ワイルドペチュニア）,Ruellia humilis,(空欄),毛あり,高,葉はオリーブ〜緑で①適切。葉裏表・茎に微毛が密生し銀色を帯びる有毛種のため毛ありを付与。
453,フィリペンデュラ　プルプレア  (キョウガノコ）,Filipendula purpurea,"常緑,銀粉",(空欄),高,掌状の鮮緑葉で斑入りでも銀粉でもなく、冬季落葉。⑦・タグ常緑・銀粉は明確な誤りのため①に修正しタグ削除。
457,ピオニア‘ポーラフェイ’,Paeonia 'Paula Fay',秋紅葉,"秋紅葉,新葉赤",高,新芽は赤味を帯びて萌芽、夏は濃緑、秋に色付く芍薬で⑧維持。新葉赤の欠落を補い付与。
466,ペルシカリア　アンプレクシカウリス ‘ブラックフィールド’,Persicaria amplexicaulis 'Blackfield',秋紅葉,(空欄),高,Web照合で本種は中緑葉が主・葉の顕著な季節変化や紅葉は主観賞点でないと確認、⑧→①へ修正。秋の淡黄化は軽微で紅葉タグ不適のため除去。
467,フロックス　パニキュラータ‘ローラ’,Phlox paniculata 'Laura',白覆輪,(空欄),高,Web照合で'Laura'は無斑の濃緑葉と確認（花の白目を葉の覆輪と誤認）、⑦→①へ修正し白覆輪タグを除去。
476,ペンステモン　ハシュータス,Penstemon hirsutus,"新葉赤,半常緑","新葉赤,秋紅葉,冬発色,半常緑",中,生育期は緑葉で秋に赤変・半常緑とRHS/Gardeniaで確認。通年紫の⑤は過大、緑↔赤の季節変化型⑧が妥当。
507,パルサティラ　ブルガリス ‘ローズベル’,Pulsatilla vulgaris 'Rose Bells',(空欄),毛あり,高,主葉色は淡緑で①維持、株全体を覆う絹状軟毛が顕著なため毛ありを付与。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,Veronica longifolia 'Pink Eveline',中斑,(空欄),高,斑入りではなく緑葉のため⑦は誤りで①へ修正、中斑タグを除去。
540,ゲラニウム　オクソニアナム ‘ワーグレーブピンク’,Geranium × oxonianum 'Wargrave Pink',常緑,半常緑,中,葉は5裂の中緑で①は妥当。RHSは常緑とするが多くの一次情報が寒地では落葉する半常緑と記載し、マスタ常緑性列（半常緑）とも整合するため常緑→半常緑へ修正。
546,シレネ　 ディオイカ ‘ジェードバーリー’,Silene dioica 'Jade Valley',"中斑,半常緑","クリーム葉,半常緑",高,斑入りで⑦は整合。ただし特許記載は『クリーム/黄色の葉に緑の中心』で明色は中央でなく周縁側のため『中斑』は不正確→『クリーム葉』に修正。半常緑は維持。
551,ツタ　ナツヅタ‘フェンウェイパーク’,Parthenocissus tricuspidata 'Fenway Park',(空欄),秋紅葉,高,黄金〜ライム葉が主観賞点の選抜（Golden Leaf Boston Ivy）で①は誤り→②に修正。秋に赤橙黄へ紅葉するため秋紅葉を付与。
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,Phalaris arundinacea 'Tricolor',(空欄),"白覆輪,春赤葉",高,白い縦縞斑が主観賞点の斑入り草で⑥は誤り→⑦に修正。白斑に加え冷涼期・新葉の桃色発色に白覆輪・春赤葉を付与。
558,ピオニア‘コーラルサンセット’,Paeonia 'Coral Sunset',秋紅葉,新葉赤,中,新葉が赤銅→緑の季節変化が観賞点で⑧維持。一次情報では秋は黄変のため秋紅葉は新葉赤へ修正。
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,Vinca major 'Variegata',"常緑,銀粉","常緑,白覆輪",高,RHS記載は緑地にクリーム白覆輪で④シルバー・銀粉は誤り。⑦斑入り＋白覆輪へ修正（常緑は維持）。
562,フェニキュラム　ブルガレ (フェンネル　緑葉）,Foeniculum vulgare,常緑,(空欄),高,緑葉フェンネルで①は整合。常緑性列が冬季落葉のため矛盾する常緑タグを除去。
577,ベロニカ　スピカータ‘アルバ’,Veronica spicata 'Alba',常緑,半常緑,中,葉は標準的な中緑で①は適正。常緑性列が半常緑のためタグ「常緑」を「半常緑」へ整合修正（一次情報も寒地落葉を支持）。
588,ラミアストラム‘ハーマンズプライド’,Lamiastrum galeobdolon 'Herman's Pride',"中斑,半常緑","散斑,半常緑",高,濃緑の葉脈間全体が銀白に条状・斑状に発色する銀条葉で、中央帯（中斑）でなく散り斑状のため中斑→散斑へ修正、⑦・半常緑は維持。
591,リグラリア‘オレンジクィーン’,Ligularia dentata 'Orange Queen',常緑,(空欄),高,RHSで緑葉と確認、'Dark Beauty'等の暗葉型と異なり①が妥当。本種は冬季落葉（マスタ常緑性列も冬季落葉）で『常緑』タグは矛盾のため削除。
594,レウシア‘リトルラズベリー’,Lewisia longipetala 'Little Raspberry',(空欄),常緑,中,多肉質の濃緑ロゼットで①は正。RHSは半常緑と記すがマスタ常緑性列＝常緑・姉妹品種も常緑のため、常緑性列と整合させ欠落の『常緑』を付与。
609,オトコエシ（パトリニア　ビロサ）,Patrinia villosa,(空欄),毛あり,高,WebSearchで茎葉に白い粗毛（villosa=有毛）を確認、主色は緑で①整合、毛ありを欠落として付与。
612,ゲーラーディア‘メサピーチ’,Gaillardia × grandiflora 'Mesa Peach',(空欄),毛あり,高,WebSearchで有毛の灰緑披針形葉を確認、主色は緑〜灰緑で①整合、毛ありを欠落として付与。
632,グレコマ　ヘデラセア　ssp. （グレコマ　散り斑）,Glechoma hederacea,常緑,"半常緑,散斑",高,品種名どおり斑入り選抜で、灰緑～青緑葉に白～クリームの不規則斑が周年入るため主分類は⑦斑入り・散斑。常緑性列（半常緑）に合わせタグを半常緑へ修正。
651,ダルメラ　ペルタータ,Darmera peltata,(空欄),秋紅葉,高,WebSearch再照合で生育期は緑葉、秋に赤〜ブロンズへ顕著に紅葉と確認、①維持のうえ欠落していた秋紅葉を付与
652,チャスマンティウム　ラティフォリウム ‘リトルティックラー’（ﾜｲﾙﾄﾞｵｰﾂ）,Chasmanthium latifolium 'Little Tickler',(空欄),秋紅葉,高,WebSearch再照合で生育期緑葉・秋に黄金〜銅色へ色づくと確認、①維持のうえ秋紅葉を付与
657,パルサティラ　ブルガリス ‘パール ベル’,Pulsatilla vulgaris 'Pearl Bells',(空欄),毛あり,高,WebSearch再照合で明緑色のシダ状葉に絹毛を密生と確認、①維持のうえ欠落していた毛ありを付与
658,ビゲロウィア　ヌッタリー,Bigelowia nuttallii,秋紅葉,(空欄),高,WebSearch再照合で明緑色の糸状葉の常緑植物で紅葉性の記載なしと確認、誤付与とみて秋紅葉を除去
661,ビュフサルマム　サリシフォリウム ‘アルペンゴールド’,Buphthalmum salicifolium 'Alpengold',"常緑,銀粉",(空欄),高,WebSearch再照合で濃緑の柳状葉の落葉宿根草と確認、④シルバーは明確な誤りで①グリーン系へ修正、銀粉・常緑タグを除去
662,ビンカ　ミノール‘イルミネーション’,Vinca minor 'Illumination',"常緑,銀粉","常緑,中斑",高,葉中央が鮮黄金色・細い濃緑覆輪の中斑品種（銀葉ではない）とWeb一次照合で確認、④→⑦斑入り・中斑へ修正し銀粉削除。常緑維持。
667,フロックス　パニキュラータ ‘ショックウェーブ’,Phlox paniculata 'Shockwave',"黄覆輪,中斑",黄覆輪,高,緑葉に鮮黄色の覆輪（葉縁）が入る斑入り品種とWeb一次照合で確認、⑦斑入りは維持しつつ中斑は誤り（覆輪型）のため削除し黄覆輪のみに修正。
668,ベロニカ　アンブロサ ‘ジョージアブルー’,Veronica umbrosa 'Georgia Blue',銀粉,秋紅葉,高,生育期は緑葉（春はやや赤み・夏は濃緑）で銀葉ではなく秋〜冬にブロンズ〜紫に色付くとWeb一次照合で確認、④→①グリーン系へ修正し銀粉削除・秋紅葉付与。
669,ベロニカ　シャマドゥリス ‘ミッフィーブルート’,Veronica chamaedrys 'Miffy Brute',"秋紅葉,毛あり","散斑,クリーム葉,毛あり",高,緑葉にクリーム〜白の不規則斑が入る斑入り選抜（RHSも(v)表記）とWeb一次照合で確認、⑧→⑦斑入り（散斑・クリーム葉）へ修正、有毛の毛あり維持。
670,ペンステモン　ハシュータス  var.ピグマエウス f.　アルバス,Penstemon hirsutus var. pygmaeus f. albus,半常緑,"半常緑,毛あり",中,主色は緑（灰緑）で銀・紫・斑なく①グリーン系維持。ただし本種は有毛（dwarf hairy penstemon）とWeb照合で確認したため毛ありを補完。半常緑維持。
677,ミスカンサス　シネンシス ‘リトルゼブラ’（ヒメヤバネススキ）,Miscanthus sinensis 'Little Zebra',黄覆輪,散斑,中,斑は葉を横断する黄色の横縞（ゼブラ斑）で葉縁の覆輪ではないため黄覆輪は誤り、閉じた語彙では散斑が最も近く修正。
688,ヘレボラス　オリエンタリス (クリスマスローズ),Helleborus orientalis,秋紅葉,常緑,高,革質で光沢のある濃緑の掌状葉が周年主色の常緑種。紅葉性はなく⑧＋秋紅葉は誤りで、①グリーン系＋常緑に修正。
711,ファイテウマ　ショイヒツウェリー （タマシャジン）,Phyteuma scheuchzeri,新葉赤,(空欄),高,RHSで葉はグレー緑〜青緑（紫葉ではない）と確認。⑤は明白な誤りで①へ修正、新葉赤も該当せず削除。
712,フィリペンデュラ　プルプレア   ‘エレガンス’（キョウガノコ白花）,Filipendula purpurea 'Elegans',"常緑,銀粉",(空欄),高,MBG/RHSで斑のない掌状緑葉・冬季落葉と確認。⑦斑入りは明白な誤りで①へ修正、常緑・銀粉タグも矛盾のため削除。
718,ミント　ヒメハッカ,Mentha japonica,半常緑,(空欄),中,近縁を含む一次情報で緑葉と確認、①は妥当。常緑性列が冬季落葉のため半常緑タグは矛盾、整合のため削除。
719,リシマキア　コンジェスティフロラ ‘バリエガータ’,Lysimachia congestiflora 'Variegata',"白覆輪,半常緑","黄覆輪,半常緑",中,流通各社で覆輪はクリーム〜黄色系と一致（白ではない）。⑦斑入りは維持、覆輪色は黄覆輪へ修正、半常緑は整合し維持。
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,Digitalis purpurea 'Monstrosa White',毛あり,"毛あり,半常緑",高,RHSで有毛の暗緑葉ロゼットかつ半常緑と明記、常緑性列も半常緑のため毛ありに加え半常緑を補完（①維持）。
763,フィソカルパス‘サマーワイン’ （ｱﾒﾘｶﾃﾏﾘｼﾓﾂｹ ｻﾏｰﾜｲﾝ）,Physocarpus opulifolius ‘Summer Wine’,(空欄),新葉赤,高,深いワインレッド〜ブロンズ紫の暗色葉が主色で①グリーンは明確な誤りのため⑤へ修正、新葉が鮮やかな赤紫に萌えるため新葉赤を付与。
768,ヘレボラス‘ジャネットスターンズ’,Helleborus argutifolius 'Janet Starnes',新葉赤,"新葉赤,散斑",高,白〜クリームの散り斑が葉全体を覆う斑入り選抜で⑧より⑦が適切、散斑を付与し新葉のピンク発色で新葉赤を維持。
769,ホスタ　ヒメギボウシ　斑入り,Hosta venusta 'Variegated',(空欄),"中斑,クリーム葉",中,MBG記載でクリーム白の中央斑＋緑覆輪の中斑パターンが明確なため⑦を維持し中斑・クリーム葉を付与（前回未特定を今回確定）。
772,ホスタ‘ホワイトクリスマス’,Hosta 'White Christmas',"中斑,白覆輪",中斑,高,大きな白中心に細い濃緑覆輪が入る白中斑品種で、白は中央にあり葉縁ではないため誤記の白覆輪を削除し中斑のみとする
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,Mukdenia rossii 'Karasuba',"秋紅葉,新葉赤",秋紅葉,高,春の新葉は中緑で、生育に伴い葉先から紅色化し夏〜秋に全体が炎紅色へ変化する。新葉は赤くないため誤りの新葉赤を削除し、季節変化＋秋紅葉のみとする
804,ゲラニウム ‘オリオン’,Geranium 'Orion',"秋紅葉,半常緑",秋紅葉,高,葉主色は緑で秋に赤く紅葉するため秋紅葉は妥当だが、RHS/Gardeniaで宿根性（herbaceous）かつ常緑性列が『冬季落葉』のため半常緑タグを削除。
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',新葉赤,(空欄),高,一次情報で葉は通年bright greenで斑なし、'Tie Dye'は花の多色を指す品種名で葉の季節変化・新葉の赤みは非該当のため⑧→①へ修正し新葉赤を削除。
809,ホスタ‘ナイトビフォークリスマス’,Hosta 'Night Before Christmas',"中斑,白覆輪",中斑,高,中央がクリーム〜純白・葉縁が濃緑の中斑（メディオ）型と確認、葉縁は緑のため白覆輪は誤りで中斑のみに修正。
813,オリエンタルポピー‘メイクィーン’,Papaver orientale plena 'May queen',(空欄),毛あり,高,オニゲシ類は白〜銀色の剛毛を密生する灰緑の深裂葉で青葉ではないと確認、③は誤りで①へ修正し有毛から毛ありを付与。
