row,plant,sci,cur,ver,agree,confidence,source,reason
68,ビオラ　ラブラドリカ,Viola labradorica,△,△,True,高,MBG Plant Finder Viola labradorica https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287520,草丈わずか数cmで花柄も極短い地被性で、切り花には不向き。
113,"リシマキア　ヌンムラリア
‘オーレア’",Lysimachia nummularia 'Aurea',△,△,True,中,MBG Plant Finder Lysimachia nummularia 'Aurea' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=t120,草丈5〜10cmの匍匐マット型でハンギング等のスピラー向き、切り花・切り葉素材としては不向き。
117,"グレコマ　ヘデラセア
‘バリエガータ’（グレコマ斑入り）",Glechoma hederacea 'Variegata',△,△,True,高,"Plant Delights Nursery, https://www.plantdelights.com/products/glechoma-hederacea-variegata",地を這うランナー型の斑入り地被・吊り鉢向きで切る花茎がなく切り花不向き。
129,"シレネ　ユニフローラ
‘ドゥルーエッツ　バリエゲイテッド’",Silene uniflora 'Druett's Variegated',△,△,True,高,"RHS, https://www.rhs.org.uk/plants/85303/silene-uniflora-druetts-variegated-v/details",草丈10cm前後のマット型高山植物でロックガーデン向き、切り花には短すぎる。
137,ビオラ‘マース’,Viola mandshurica 'Mars',△,△,True,高,"Plant World Seeds, https://www.plant-world-seeds.com/store/view_seed_item/1682",根茎から直接葉と花を出す実質無茎の極短花茎スミレで切り花には不向き。
144,ホスタ‘キャッツアイ’,Hosta 'Cat's Eyes',△,△,True,高,"Plant Delights Nursery, https://www.plantdelights.com/products/hosta-cats-eye",極小ミニチュアホスタでトラフ/盆栽向き、切り葉素材となる大きさがない。
171,カレックス‘バッドヘアーデイズ’,Carex ‛Bad Hair Days’,△,△,True,中,"Plant Delights (Carex属総合), https://www.plantdelights.com/collections/sedge-carex-grass",草丈10～15cmの小型スゲで叢生の地被・グラス素材、切り花/切り葉としては短小。
251,プリムラ‘グリーンレース’,Primula x polyanthus 'Green Lace',△,△,True,高,"Rainy Side Gardeners, https://www.rainyside.com/plant_gallery/perennials/PrimulaGreenLace.html",ロゼット型ポリアンサで花茎が低く（～23cm）春庭向きの短茎、切り花本命ではない。
348,"センペルビビューム‘ブロンコ’
（ハウスリーク）",Sempervivum 'Bronco',△,△,True,高,"plant lust, https://plantlust.com/plants/42820/sempervivum-bronco/",ロゼット状多肉の地被・岩組向きで開花は稀少、切り花素材にならない。
445,ゲラニウム‘スターマン’,Geranium soboliferum 'Starman',△,△,True,中,"RHS, https://www.rhs.org.uk/plants/227334/geranium-soboliferum-starman/details",草丈30cm前後のマウンド状フウロソウで花茎が短くしなやか、切り花利用は限定的。
471,スタキス　モニエリ‘ウンメロウ’,Stachys monieri 'Hummelo',○,○,True,高,"Missouri Botanical Garden, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258994",直立の丈夫な花茎に穂状花を上げ切り花に良好、中程度の素材価値。
476,ペンステモン　ハシュータス,Penstemon hirsutus,○,○,True,中,"New Moon Nursery, https://newmoonnursery.com/nursery-plants/penstemon-hirsutus/",花茎はやや短めながら筒状花が可憐でカット/ドライ花壇に利用可、中程度。
477,"リシマキア　ブルガリス
（クサレダマ）",Lysimachia vulgaris,○,○,True,高,"RHS, https://www.rhs.org.uk/plants/10637/lysimachia-vulgaris/details",草丈50～150cmの直立性で黄花の円錐花序を上げ室内切り花に良好、中程度。
479,"ゲンチアナ　パラドクサ
‘ブルーヘラルド’",Gentiana paradoxa 'Blue Herald',△,○,False,中,"Jelitto Perennial Seeds, https://www.jelitto.com/Seed/GOLD+NUGGET+SEED/GENTIANA+Paradoxa-Hybr+Blue+Herald+Seeds.html",草丈15～30cmと短めだがJelitto等が切り花利用を明記、リンドウ属は花保ち良く△→○へ上方修正。
535,"エキナセア　プルプレア
‘フェイタル　アトラクション’",Echinacea purpurea 'Fatal Attraction',◎,◎,True,高,Missouri Botanical Garden / Perennial Resource - https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=267587,丈夫なワインブラック花茎で花弁が垂れず、切り花に最適と一次情報で確認され定番切り花◎で一致。
538,カレックス‘バーグレニーアイ’,Carex talbotii,△,△,True,中,Wikipedia (Carex talbotii) - https://en.wikipedia.org/wiki/Carex_talbotii,草丈5〜10cmの極小叢生スゲで切る花茎がなく切り花不向きの△が妥当。
563,ユーパトリウム　白花,Eupatorium album L.,○,○,True,中,Wikipedia (Eupatorium album) / iNaturalist - https://en.wikipedia.org/wiki/Eupatorium_album,60〜100cmの直立で切り花・ドライに向くフィラー素材とされ中程度の○で一致。
627,ポテンチラ　トライデンタータ,Potentilla tridentata,△,△,True,高,University of Illinois Extension Hort Answers - https://web.extension.illinois.edu/hortanswers/plantdetail.cfm?PlantID=575,10〜15cmの匍匐マット地被で切り花用途はなく△が妥当。
632,"グレコマ　ヘデラセア　ssp.
（グレコマ　散り斑）",Glechoma hederacea,△,△,True,中,Proven Winners / NC State Extension - https://www.provenwinners.com/plants/glechoma/variegata-creeping-charlie-glechoma-hederacea,5〜10cmの匍匐地被で花は葉際に咲き切る花茎がなく△が妥当。
633,"ミント　イエルバブエナ
（モヒートミント）",Mentha x villosa,○,○,True,中,Gardenia.net / Ball Seed - https://www.gardenia.net/plant/mentha-x-villosa-mojito-mint,30〜60cmでガーデンブーケや切り葉素材に使えるとされ中程度の○で一致。
716,"ポテンチラ　ベルナ
（ポテンチラ　ヌーマニアナ）",Potentilla verna(potentilla neumanniana),△,△,True,高,Missouri Botanical Garden Plant Finder - http://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=286392,草丈5〜10cmのマット地被で花径6mm程度と極小、切り花不向きの△が妥当。
752,セダム‘メディオバリエガータム’,Sedum sieboldii 'Mediovariegatum',△,○,False,中,Gardenia.net (Sedum sieboldii 'Mediovariegatum') - https://www.gardenia.net/plant/sedum-sieboldii-mediovariegatum,秋のロゼピンク花は切り花に優れると明記され、20cmの弧状枝で小規模アレンジに使えるため△→○へ1段階上方修正。
848,タイム　マジックカーペット,Thymus serpyllum 'Magic Carpet',△,△,True,高,High Country Gardens / Gardenia.net - https://www.gardenia.net/plant/thymus-serpyllum-magic-carpet,草丈5cm前後・花時でも15cmの極低マット地被で切る花茎がなく△が妥当。
895,ミューレンベルギア　デュモーサ,Muhlenbergia dumosa,○,○,True,中,UF/IFAS Gardening Solutions / Hoffman Nursery - https://gardeningsolutions.ifas.ufl.edu/plants/ornamentals/bamboo-muhly/,100〜150cmの繊細な羽状葉と穂で切り葉の背景素材に向くとされ中程度の○で一致。
908,コクリュウ,Ophiopogon planiscapus 'Nigrescens',△,△,True,中,Missouri Botanical Garden / Gardenia.net - https://www.gardenia.net/plant/ophiopogon-planiscapus-nigrescens-black-mondo,葉丈15〜20cmと短い黒葉の叢生で切り葉素材として長さ不足、△が妥当。
909,ヤブラン白斑シルバードラゴン,Liriope spicata 'Gin-ryū' (SILVER DRAGON),△,△,True,低,Monrovia / Great Garden Plants - https://www.monrovia.com/silver-dragon-lilyturf.html,葉丈25〜30cmの短い斑入り帯状葉で花穂も葉上すぐ、確立した切り葉ではなく境界だが現マスタ△を維持。
