row,plant,sci,cur,ver,agree,confidence,source,reason
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',—,—,True,高,MBG Plant Finder (Armeria maritima): https://plantfinder.mobot.org/ ・RHS,草丈10-20cmのクッション状で短い花茎が自立するため—で妥当。
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,Aegopodium podagraria 'Variegatum',—,—,True,高,MBG Plant Finder (Aegopodium podagraria): https://plantfinder.mobot.org/ ・大学Extension,地下茎で広がる草丈30cmのグラウンドカバーで、群生し倒伏が問題にならないため—。
14,エーデルワイス,Leontopodium alpinum,—,—,True,高,RHS Leontopodium alpinum https://www.rhs.org.uk/plants/9827/leontopodium-alpinum/details ／検証済み高さ15cm・高山性ロゼット叢生,草丈15cmの低い高山性叢生でロゼット状に自立し倒伏の概念が当てはまらないため—。
15,エキナセア　プルプレア ‘マグナス’,Echinacea purpurea 'Magnus',低,低,True,高,MBG Plant Finder Echinacea purpurea 'Magnus' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c600 ／検証済み高さ75-100cm,"MBGが『upright, sturdy stems that usually do not need staking』と記す一方、半日陰や肥沃地では徒長し倒れることがあり草丈も高いため低が妥当。"
16,エキナセア　プルプレア ‘ホワイトスワン’,Echinacea purpurea 'White Swan',低,低,True,中,MBG Plant Finder Echinacea purpurea（種）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b581 ／検証済み高さ75-90cm・近縁‘Magnus’の草姿記述準用,E. purpurea系の丈夫な直立茎で通常支柱不要だが草丈が高く極端な条件で乱れうるため低。
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,—,—,True,高,RHS Erigeron karvinskianus 'Profusion' https://www.rhs.org.uk/plants/60351/erigeron-karvinskianus-profusion/details ／検証済み高さ15cm・匍匐マット型,草丈15cmの匍匐マット型で這って広がり『倒れる』概念が当てはまらないため—。
18,スピレア（オウゴンバシモツケ）,Spiraea japonica 'Goldflame',低,低,True,高,RHS Spiraea japonica 'Goldflame' https://www.rhs.org.uk/plants/17452/spiraea-japonica-goldflame/details ／検証済み高さ60-100cm・落葉低木,木質の落葉低木で自立し支柱不要、極端な条件でのみ乱れうるため低。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',—,—,True,高,RHS Origanum vulgare 'Aureum' https://www.rhs.org.uk/plants/12351/origanum-vulgare-aureum/details ／検証済み高さ20cm・地下茎拡大の低い叢生,草丈20cmの低いマウンド状ハーブで自立し倒伏が問題にならないため—。
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',—,—,True,中,検証済み高さ20cm＋Origanum vulgare種の低草叢生・園芸標準に基づく（品種固有記述は乏しく近縁‘Aureum’準用）,草丈20cmの斑入り低草オレガノで自立し倒伏の概念が当てはまらないため—。
21,カモミール　ローマンカモミール ダブルフラワー,Chamaemelum nobile ‘Flore-Pleno’,—,—,True,高,RHS Chamaemelum nobile 'Flore Pleno' https://www.rhs.org.uk/plants/79352/chamaemelum-nobile-flore-pleno/details ／検証済み高さ10-20cm・匍匐マット型,草丈10-20cmの匍匐マット型で自立し倒伏が問題にならないため—。
22,カレックス‘アイスファウンテン’,Carex muskingumensis ‘Ice Fountains’,—,—,True,高,RHS Carex muskingumensis 'Ice Fountains' https://www.rhs.org.uk/plants/168830/carex-muskingumensis-ice-fountains-(v)/details ／Hoffman Nursery https://hoffmannursery.com/plants/details/carex-muskingumensis-ice-fountains ／検証済み高さ70cm,直立の丈夫な茎を持つ叢生スゲでクランプ状に自立、園芸標準で支柱不要のため—。
23,カンパニュラ　タケシマナ,Campanula takesimana,—,—,True,中,MBG Plant Finder Campanula takesimana / Shoot https://www.shootgardening.com/plants/campanula-takesimana ／検証済み高さ40-60cm,花茎はやや弓なりに伸びるが地下茎で広がる中背のクランプ地被的性質で明確な倒伏名物種ではなく、現マスタの—を維持。
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,—,—,True,中,MBG Plant Finder Campanula takesimana 'Beautiful Trust' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=258915 ／検証済み高さ60-70cm,MBGは各ロゼットから花茎が立つ低メンテの広がる多年草とし支柱・倒伏の明記なし、地下茎で広がるクランプ性のため—を維持。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',—,—,True,中,RHS Campanula punctata 'Wedding Bells' https://www.rhs.org.uk/plants/168464/campanula-punctata-wedding-bells/details ／検証済み高さ40cm,一部で露地の風当たり次第で軽い支柱が有益との記述はあるが草丈40cmの地下茎拡大クランプで概ね自立、1段階差かつ情報曖昧のため現マスタの—を維持。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,—,—,True,中,MBG Plant Finder Campanula punctata (http://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=278821)、NCSU (https://plants.ces.ncsu.edu/plants/campanula-punctata/),直立～やや弧状の株立ちで通常支柱不要（露地60〜70cmでも自立傾向）と一次情報にあり、倒伏は問題化せず該当なし=—を維持。
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',—,—,True,中,MBG Plant Finder Campanula punctata (http://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=278821),同種プンクタータ系で草丈30cm主体（花茎最大70cm程度）・自立する株立ちのため倒伏は非問題=—。
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,Campanula poscharskyana 'Alpen Blue',—,—,True,高,検証済み高さ10〜15cm＋C. poscharskyanaの匍匐マット性（園芸標準／RHS草姿記述）,草丈10〜15cmの匍匐マット型で『倒れる』概念が当てはまらず該当なし=—。
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,Cimicifuga simplex ‘Black Negligee’,中,中,True,中,MBG Plant Finder Actaea simplex 'Black Negligee' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258943),草丈80〜120cmで花穂が重く、陰地で花茎が光へ傾く・露地では支持が有益との記述があり中が妥当。
30,ガリウム　オドラタム （クルマバソウ）,Galium odoratum,—,—,True,高,検証済み高さ10〜20cm＋G. odoratumの匍匐グラウンドカバー性（MBG/大学Extension草姿記述）,草丈10〜20cmの匍匐マット状グラウンドカバーで倒伏は非問題=—。
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,Gaillardia aristata ‘Goblin’,低,低,True,中,MBG Plant Finder Gaillardia aristata (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277193)、NCSU (https://plants.ces.ncsu.edu/plants/gaillardia-aristata/),矮性30〜40cmで概ね自立するが肥沃地・古株では中央が開帳しうるため低を維持。
32,ゲーラーディア　アリスタータ ‘バーガンディ’,Gaillardia aristata ‘Burgundy’,—,中,False,中,MBG Plant Finder Gaillardia aristata (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277193)、UT Gardens (https://utgardens.tennessee.edu/select-one-of-the-many-species-of-gaillardia-for-an-easy-to-grow-perennial/),高性60〜90cmで肥沃地・日照不足・古株により細く伸びて中央から開帳・寝る名物種、管理D株更新とも整合し中へ上方修正（矮性ゴブリン低より低い—は方向矛盾）。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,Coreopsis verticillata 'Zagreb',—,—,True,高,MBG Plant Finder Coreopsis verticillata 'Zagreb' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243951)、Mt.Cuba Center coreopsis trial,コンパクトな叢生で直立茎により自立・支柱不要（高さ30〜45cm）との評価で倒伏非問題=—。
34,サルビア　スーパーバ ‘クィーンブルー’,Salvia x superba ‛Queen Blue’,—,低,False,中,MBG Plant Finder Salvia nemorosa/×superba (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281423),MBGが『夏に多少寝て中央が開く（特に多湿地）→花後に切戻す』と明記、管理B花後刈込とも整合し45〜60cmで軽度倒伏あり低へ上方修正。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,Geum chiloense ‛Mrs.Bradshaw’,低,低,True,中,MBG Plant Finder Geum 'Mrs. J. Bradshaw' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245860)、RHS,基部マウンドから細い針金状花茎60〜70cmが立ち上がり、強靭だが伸びて揺れやすいため低が妥当。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,Digitalis × mertonensis,—,—,True,中,RHS Digitalis × mertonensis (https://www.rhs.org.uk/plants/97206/digitalis-mertonensis/details)、MBG Plant Finder (taxonid=290652),ロゼットから直立する太い花穂（RHSは支柱記述なし・erect spikes、草丈0.5〜1m）で概ね自立、倒伏非問題=—を維持。
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,Gypsophila cerastioides,—,—,True,高,検証済み高さ10cm＋G. cerastioidesの低いマット（カーペットカスミソウ）性（園芸標準／RHS草姿記述）,草丈10cmの這性マット型で倒伏概念が当てはまらず該当なし=—。
38,ジプソフィラ　レペンス ‘ホワイト’,Gypsophila repens ‘White’,—,—,True,高,RHS Gypsophila repens 'Filou White' https://www.rhs.org.uk/plants/344492/gypsophila-repens-filou-white/details ／ 検証済み高さ10cm,"草丈10cmの匍匐マット型（prostrate, mat-forming）で自立し倒伏概念が当てはまらないため—。"
39,ジプソフィラ　レペンス ‘ロゼア’,Gypsophila repens ‘Rosea’,—,—,True,高,RHS Gypsophila repens 'Rosea' https://www.rhs.org.uk/plants/94383/gypsophila-repens-rosea/details ／ 検証済み高さ10cm,草丈10cmの匍匐マット型で自立、支柱不要のため—。
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,Silene uniflora ‛Robin Whitebreast’,—,—,True,高,RHS Silene uniflora https://www.rhs.org.uk/plants/81298/silene-uniflora/details ／ Gardenia.net Sea Campion ／ 検証済み高さ15〜20cm,地際を這うマット/低クッション状（〜20cm）で自立、倒伏対象外のため—。
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',—,—,True,高,RHS Silene uniflora https://www.rhs.org.uk/plants/81298/silene-uniflora/details ／ 検証済み高さ15〜20cm,15〜20cmのマット型で自立、支柱不要のため—。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,Sagina subulata var. glabrata 'Aurea',—,—,True,高,NCSU Extension Sagina subulata 'Aurea' https://plants.ces.ncsu.edu/plants/sagina-subulata-aurea ／ Wisconsin Hort. ／ 検証済み高さ5cm,高さ5cmの密なクッション状マットで倒伏概念が当てはまらないため—。
43,ラムズイヤー,Stachys byzantina,—,—,True,中,MBG Plant Finder Stachys byzantina https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=p980 ／ 検証済み高さ20(花茎60)cm,葉は地際のマット（20cm）で自立、花茎は倒れても支柱でなく除去が一般対応（MBG「remove flowering stems」）のため倒伏管理対象外＝—。
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),Sedum kamtschaticum var. kamtschaticum 'Variegatum',—,—,True,高,Gardenia.net Sedum kamtschaticum var. kamtschaticum 'Variegatum' https://www.gardenia.net/plant/sedum-kamtschaticum-var-kamtschaticum-variegatum ／ 検証済み高さ15cm,高さ〜15cmの匍匐する多肉性叢生グラウンドカバーで自立、倒伏対象外のため—。
45,セダム　スプリウム ‘ドラゴンズブラッド’,Sedum spurium ‛Dragon's Blood’,—,—,True,高,MBG Plant Finder Sedum spurium 'Schorbuser Blut' (Dragon's Blood) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=253174 ／ 検証済み高さ15cm,節から発根し広がる低いマット型多肉（3〜6インチ）で倒伏概念が当てはまらないため—。
46,セダム　スプリウム ‘トリカラー’,Sedum spurium ‛Tricolor’,—,—,True,高,MBG Plant Finder Sedum spurium (Dragon's Blood系) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=253174 ／ 検証済み高さ15cm,S. spurium同様の匍匐マット型多肉で自立、倒伏対象外のため—。
47,セダム　カウチコルム （ヒダカミセバヤ）,Sedum cauticola,—,—,True,高,RHS Sedum cauticola https://www.rhs.org.uk/plants/78649/sedum-cauticola/details ／ Gardenia.net ／ 検証済み高さ10cm,トレイル状の茎を持つ低い絨毯状多肉（2〜3インチ）で株立ちでも背が低く倒伏対象外のため—。
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,—,—,True,高,"RHS Cerastium tomentosum（snow-in-summer, mat-forming groundcover）／ 検証済み高さ20cm",銀葉の匍匐マット型グラウンドカバー（〜20cm）で自立、倒伏概念が当てはまらないため—。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,—,—,True,高,NCSU Extension Geranium sanguineum https://plants.ces.ncsu.edu/plants/geranium-sanguineum/ ／ MBG Plant Finder ／ 検証済み高さ20〜30cm,低い盛り上がるマウンド状（20〜30cm、prostrate to ascending）で自立し支柱不要のため—。
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,—,—,True,高,NCSU Extension Plant Toolbox Oenanthe javanica; https://plants.ces.ncsu.edu/plants/oenanthe-javanica/ (匍匐・ランナー型、草丈約20cm),草丈20cmの匍匐性ランナー型ウォーターセロリで、茎が地を這い倒伏の概念が当てはまらないため—。
51,センペルビビューム（ハウスリーク）,Sempervivum,低,—,False,高,検証済み高さ10〜20cm＋多肉ロゼットの園芸標準（MBG Plant Finder Sempervivum tectorum; https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Sempervivum）,地際に張り付く多肉ロゼットで花茎も太く自立し、倒伏が問題化しないためプロトコル通り—（低から下げ）。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,低,低,True,中,"MBG Plant Finder Solidago 'Gold Spangles'; https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255119 （stiff stems, 2-3'）",草丈60〜70cmでMBGが『stiff stems（硬い茎）』と記載し基本自立、過肥時のみ徒長で乱れる程度のため低。
53,ダイアンサス‘ブルーヒルズ’,Dianthus ‛Blue Hills’,—,—,True,高,検証済み高さ15cm＋Dianthusクッション状株立ちの園芸標準（RHS Dianthus 一般; https://www.rhs.org.uk/plants/dianthus）,草丈15cmのクッション状・叢生ダイアンサスで自立し倒伏対象外のため—。
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',—,—,True,高,検証済み高さ20cm＋Dianthus低性叢生の園芸標準（RHS Dianthus 一般; https://www.rhs.org.uk/plants/dianthus）,草丈20cmの低性株立ちダイアンサスで自立し、倒伏が問題にならないため—。
55,タイム　セパイラム （クリーピングタイム）,Thymus serpyllum,—,—,True,高,"MBG Plant Finder Thymus serpyllum; https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c684 （creeping mat, 2-4""）",草丈15〜25cmの匍匐マット状クリーピングタイムで倒伏概念が当てはまらないため—。
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),Thymus serpyllum subsp. serpyllum,—,—,True,高,検証済み高さ10cm＋Thymus serpyllum匍匐マットの園芸標準（MBG; https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c684）,草丈10cmの匍匐マット状で地を這い倒伏対象外のため—。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,—,—,True,高,検証済み高さ10〜15cm＋Thymus匍匐マットの園芸標準（RHS Thymus 一般; https://www.rhs.org.uk/plants/thymus）,草丈10〜15cmの匍匐マット型タイムで自立・地這いのため倒伏対象外の—。
58,タイム　ロンギカウリス,Thymus longicaulis,—,—,True,高,検証済み高さ15〜20cm＋Thymus longicaulis匍匐マットの園芸標準（RHS Thymus 一般; https://www.rhs.org.uk/plants/thymus）,草丈15〜20cmの匍匐マット型で地を這い倒伏が問題化しないため—。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',—,—,True,中,"MBG Plant Finder Oenothera speciosa; https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d238 （sprawling, groundcover, spreads by rhizomes）",草丈30〜40cmで匍匐性に広がりグラウンドカバー的な低性スプローラーのため、倒伏対象外の—。
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),Oenothera macrocarpa,—,—,True,高,"MBG Plant Finder Oenothera macrocarpa; https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e390 （decumbent/sprawling stems, 6-12""）",草丈15〜30cmの這い性・decumbentなオザークサンドロップスで地を這うため倒伏対象外の—。
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,Parthenocissus quinquefolia,—,—,True,高,NCSU Extension Plant Toolbox Parthenocissus quinquefolia; https://plants.ces.ncsu.edu/plants/parthenocissus-quinquefolia/ （つる性・吸盤付着で登攀）,吸盤で登攀する木本つる植物であり『倒れる』概念が当てはまらないため—。
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',—,—,True,高,Gardenia.net Tiarella (Foam Flower) https://www.gardenia.net/genus/foam-flower-tiarella ／ Plant Delights https://www.plantdelights.com/blogs/articles/tiarella-foam-flower,草丈20〜35cmの低い叢生マウンド、花茎は細いが直立・自立で倒伏概念が当てはまらず該当なし=—。
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,—,低,False,中,MBG Plant Finder Persicaria virginiana (Variegata Group) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=w360,草丈60〜120cmと高性で開花時に伸びて草姿が乱れ、MBGが『風から守られた場所に植える』とする軽度の倒れやすさがあり—→低へ。
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',—,低,False,中,MBG Plant Finder Tradescantia (Andersoniana Group) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=250005,MBGが『真夏に葉が見苦しく sprawl（開帳）する』とし花後刈込で乱れ防止する種で、管理タイプB(花後刈込)とも整合し—→低へ。
65,トラディスカンティア ‘ブルーアンドゴールド’,Tradescantia (Andersoniana Group) 'Blue and Gold',低,低,True,中,MBG Plant Finder Tradescantia (Andersoniana Group) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=250005,草丈50cmで真夏に株が開帳・sprawlし花後刈込で乱れを抑える種、軽度の乱れリスクで低が妥当。
66,ネペタ　ムッシーニアイ,Nepeta mussinii,—,低,False,中,MBG Plant Finder Nepeta x faassenii https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=250745,キャットミントは decumbent〜開帳性で開花後に中央が割れて開きやすく刈込(shear)で整える種、草丈30〜45cm・管理B(花後刈込)とも整合し—→低へ。
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),Arabis ferdinandi-coburgi ‛Variegata’,低,—,False,高,検証済み高さ5〜10cm＋草姿(ロックガーデン用マット状)・園芸標準に基づく（RHS/一般ロックガーデン記述）,草丈5〜10cmの密なマット状ロックガーデン植物で完全自立し倒伏が問題にならず、低→—へ。
68,ビオラ　ラブラドリカ,Viola labradorica,—,—,True,高,検証済み高さ10〜15cm＋草姿(低いマット状叢生)・園芸標準に基づく,草丈10〜15cmの低いマット状グラウンドカバーで自立し倒伏が該当しない=—。
69,ヒューケラ‘グリーンスパイス’,Heuchera 'Green Spice',低,低,True,中,Proven Winners Heuchera (Coral Bells) https://www.provenwinners.com/learn/heuchera,葉は低いマウンド(25cm)、花茎は細い針金状で約70cmに伸び概ね直立するが長い花茎ゆえ極端条件で乱れうるため低。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,Heuchera sanguinea ‘Firefly’,低,低,True,中,Proven Winners Heuchera (Coral Bells) https://www.provenwinners.com/learn/heuchera,葉は低いマウンド(20cm)、花茎は細い針金状で約40cm、概ね自立するが細長い花茎ゆえ低。
71,ビンカ　ミノール ‘アトロプルプレア’,Vinca minor 'Atropurpurea',—,—,True,高,検証済み高さ10〜15cm＋草姿(匍匐性ランナー型グラウンドカバー)・園芸標準に基づく,草丈10〜15cmの匍匐性グラウンドカバーで『倒れる』概念が当てはまらず=—。
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,Vinca minor 'Atropurpurea',—,—,True,高,検証済み高さ10〜15cm＋草姿(匍匐性ランナー型グラウンドカバー)・園芸標準に基づく,草丈10〜15cmの匍匐性グラウンドカバーで倒伏が該当しない=—。
73,ビンカ　ミノール ‘スターリングシルバー’,Vinca minor 'Sterling Silver',—,—,True,高,検証済み高さ10〜15cm＋草姿(匍匐性ランナー型グラウンドカバー)・園芸標準に基づく,草丈10〜15cmの匍匐性グラウンドカバーで倒伏が該当しない=—。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,Vinca minor 'Alba',—,—,True,高,RHS Vinca minor https://www.rhs.org.uk/plants/18186/vinca-minor/details ／検証済み高さ10-15cm,草丈10-15cmの匍匐性グラウンドカバーで地表を這い、倒伏の概念が当てはまらないため該当なし=—。
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,Vinca minor 'Aureovariegata',—,—,True,高,RHS Vinca minor（種）https://www.rhs.org.uk/plants/18186/vinca-minor/details ／検証済み高さ10-15cm,基本種同様、匍匐性ランナー型グラウンドカバーで草丈10-15cm、自立し倒れる概念が無いため—。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,Physocarpus opulifolius ‛Diabolo’,—,—,True,高,MBG Plant Finder Physocarpus opulifolius 'Diabolo' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a736 ／検証済み高さ250cm,木本性の落葉低木（樹高2.5m）で幹が木化し自立、草本の倒伏対象外のため—。
77,ハコネクロア　マクラ‘オレオラ’ （フウチソウ　斑入り、キンウラハグサ）,Hakonechloa macra 'Aureola',—,—,True,高,MBG Plant Finder Hakonechloa macra 'Aureola' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a898 ／検証済み高さ45-60cm,叢生グラスでカスケード状のアーチが本来の姿、自立し支柱不要のため—。
78,フェスツーカ　グラウカ ‘エリジャーブルー’,Festuca glauca ‛Elijah Blue’,—,—,True,高,MBG Plant Finder Festuca glauca https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b492 ／検証済み高さ20-25cm,草丈20-25cmの低い叢生グラスで球状に自立、倒伏対象外のため—。
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),Foeniculum vulgare 'Purpureum',—,低,False,中,RHS bronze fennel https://www.rhs.org.uk/plants/43739/foeniculum-vulgare-purpureum/details ／MBG Foeniculum vulgare 'Purpureum' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d612,草丈最大180cmの直立分枝型で堅い茎により基本自立するが、肥沃地・強風下では倒れ得るため『該当なし』は過小、低が妥当（RHS/MBGとも必須の支柱記載なし）。
80,フクシャ　マジェラニカ,Fuchsia magellanica,—,—,True,高,NCSU Extension Fuchsia magellanica https://plants.ces.ncsu.edu/plants/fuchsia-magellanica/ ／RHS hardy fuchsia https://www.rhs.org.uk/plants/fuchsia/hardy,木本性の耐寒性低木で花重で先端がアーチするのは本来の噴水状樹形（弱さではない）、支柱不要のため—。
81,フクシャ マジェラニカ‘バリエガータ’ （フクシャ マジェラニカ 斑入り）,Fuchsia magellanica‘Variegata’,—,—,True,高,RHS hardy fuchsia https://www.rhs.org.uk/plants/fuchsia/hardy ／NCSU Fuchsia magellanica https://plants.ces.ncsu.edu/plants/fuchsia-magellanica/,基本種同様、木本性低木でアーチする枝は自然樹形、木化して自立するため倒伏対象外の—。
