row,plant,sci,before,after,confidence,reason
215,カリオプテリス‘ダークナイト’ （カリガネソウ）,Caryopteris × clandonensis 'Dark Knight',○,◎,高,シソ科の晩夏〜秋咲きで蜜・花粉豊富、端境期に蜂・チョウを強く誘引する定番蜜源のため◎へ上方修正。
217,ヒューケラ‘レイチェル’,Heuchera 'Rachel',—,△,中,観葉主体だが小さな鐘状の蜜を持つ花穂を咲かせ蜂・チョウ・ハチドリがわずかに訪花するため—から△へ修正。
218,ティアレラ‘ピンクスカイロケット’,Tiarella 'Pink Skyrocket',—,○,中,ユキノシタ科の泡状小花で蜜は無いが花粉源として早春に在来ハナバチ・マルハナバチ女王・ハナアブが訪花し送粉対象となるため—は過小で○。
221,トリフォリウム　レペンス ‘ウィートフェン’,Trifolium repens 'Wheatfen',—,◎,高,シロクローバーは高糖度・長期開花でミツバチの最重要蜜源の一つ、暗葉選抜'Wheatfen'も同花を咲かせるため—は方向逆転で◎に修正。
225,フィリペンデュラ‘フジヘイズ’,Filipendula multijuga 'Fuji Haze',—,○,中,フィリペンデュラは蜜は乏しいが芳香ある泡状花が豊富な花粉源としてハナバチ・ハナアブを誘引するため—は過小で○。
228,ホスタ‘ウルバリーン’,Hosta 'Wolverine',△,○,中,ホスタの筒状花は蜜が豊富で長口吻マルハナバチや（原産地では）ハチドリを誘引するため△より○が妥当。
229,アジュガ　レプタンス‘ロゼア’,Ajuga reptans 'Rosea',—,◎,高,シソ科の早春蜜源でマルハナバチ・ハナバチ・チョウを強く誘引する定番蜜源のため—は方向逆転で◎に修正。
230,アネモネ　マルチフィダ（ムルチフィダ）‘ルブラ’,Anemone multifida 'Rubra',—,○,中,キンポウゲ科で50〜80本の雄しべを持つ開いた盃状花、早春に在来ハナバチが花粉源として訪花する記録があり—は過小→○
231,アイリス　シビリカ‘レッドフレア’,Iris sibirica 'Red Flare',—,○,中,アヤメ科の大きな開放花でハチ（主にマルハナバチ）・チョウ・ハチドリを誘引し蜜源として利用される記述があり—は過小→○
232,エキナセア　プルプレア ‘ベビースワンホワイト’,Echinacea purpurea 'Baby Swan White',○,◎,高,キク科エキナセアの一重（コーン露出）選抜で蜂・チョウを強誘引する定番蜜源、プロトコル◎例に該当→◎
234,サルビア　プラテンシス ‘ローズラプソディ’,Salvia pratensis 'Rose Rhapsody',○,◎,高,RHS Plants for Pollinators掲載のシソ科で優れた蜜源、多様なハナバチを強誘引、プロトコルのサルビア◎例に該当→◎
238,トバラ‘コンプトンズフォーム’,Tovara 'Compton's Form',—,△,中,観葉主体だが晩夏の細い白花穂に在来ハナバチ・ハチ・チョウの少数訪花がありMBGが送粉者利用を記載、—よりわずかに評価→△
239,ペルシカリア　アフィニス,Persicaria affinis,—,○,高,タデ科のマット状グラウンドカバーで密な花穂に蜂が群がると記述される蜜・花粉源、—は方向逆転の過小評価→○
241,ベロニカ　プロストラータ ‘ミセスホルト’,Veronica prostrata 'Mrs Holt',—,○,中,オオバコ科クワガタソウ属の青花穂でハチ・チョウが着地し訪花する蜜・花粉源、—は過小評価→○
249,オブリエチア　デルトイデア ‘バリエガータ’,Aubrieta deltoidea 'Variegata',—,○,高,早春に四弁の開放花で女王マルハナバチや越冬明けチョウ・単独性蜂へ貴重な蜜を供給する早春蜜源で、—は方向逆転のため○へ修正。
252,スカビオサ　コウカシカ‘ファーマ’,Scabiosa caucasica 'Fama',○,◎,高,平開の頭花で蜜が豊富、チョウ・蜂・ハナアブを最も強く誘引する定番蜜源のため○→◎へ引上げ。
253,ダイアンサス　カシュジアノーラム,Dianthus carthusianorum,—,◎,高,筒状花基部に蜜をため長口吻のチョウ（セセリ・ヒョウモン等）に特化した典型的チョウ媒蜜源で、—は方向逆転のため◎へ修正。
254,パルサティラ　ブルガリス ‘ホワイトベル’,Pulsatilla vulgaris 'White Bells',—,○,中,キンポウゲ科の早春開花で花粉・蜜をマルハナバチ・ミツバチに供給する貴重な早期蜜源のため、—は過小で○に修正。
255,ビンカ　ミノール‘ゴールデン’,Vinca minor 'Golden',—,△,中,花は咲きマルハナバチ等が訪花し多少の蜜を供給するが補助的・限定的で蜂磁石ではないため、—でなく△が妥当。
256,リスラム　サリカリア （エゾミソハギ）,Lythrum salicaria,—,◎,高,盛夏に蜜・花粉豊富でマルハナバチ・単生蜂・チョウを強誘引する代表的蜜源植物のため、—は明確な誤りで◎に修正。
264,トラディスカンティア ‘リトルドール’,Tradescantia (Andersoniana Group) 'Little Doll',—,○,中,同群コンコードグレープ(○)と同じムラサキツユクサで花粉をマルハナバチ等へ供給するため、—は不整合で○に修正。
266,ペンステモン　ハシュータス　 var.ピグマエウス,Penstemon hirsutus var. pygmaeus,—,○,中,オオバコ科ペンステモンは蜜豊富な筒状花で早春のマルハナバチ・マメコバチ等を誘引する定番蜜源、矮性選抜も基本種に準じ開花するため『—』は方向逆転で不適→○に修正。
268,フェスツーカ　グラウカ ‘ボルダーブルー’,Festuca glauca 'Boulder Blue',○,—,高,イネ科の風媒グラスで花は退化し蜜を提供せず観賞主体（送粉者の餌資源にならない）→プロトコル通り—に修正。
269,サルビア　スーパーバ ‘バイオレットクィーン’,Salvia × superba 'Violet Queen',○,◎,高,シソ科サルビアはRHS Plants for Pollinators掲載の蜜源で試験でも高い訪蜂数を示す定番強力蜜源→◎に格上げ。
270,アキレア‘コロネーションゴールド’,Achillea 'Coronation Gold',○,◎,高,キク科アキレアは蜜・花粉豊富な平坦散房花でハチ・チョウ・益虫を強誘引する定番蜜源（プロトコル◎例）→◎に格上げ。
272,ジーアム（ゲウム） ‘ファイヤーボール’,Geum 'Fireball',○,△,中,半八重・不稔選抜で雄しべが花弁化し花粉が乏しく蜜へのアクセスも制限される→八重選抜の減価原則で△に修正。
277,クロコスミア‘エンバーグロウ’,Crocosmia 'Ember Glow',—,○,高,アヤメ科クロコスミアは蜜・花粉に富みハチ・チョウが訪花、同属ルシファー(○)と同等に開花するため『—』は不適→○に修正。
280,エリゲロン‘ピンクジュエル’ （'ロサジュエル’),Erigeron 'Pink Jewel'('Rosa Juwel'),—,◎,高,E. speciosus系の一重デイジー（キク科）で開いた花が蜂・チョウを強誘引、風媒でも観葉でもなく—は逆転誤りのため◎へ修正。
285,トリフォリウム　ルーベンス,Trifolium rubens,—,◎,高,クローバー（マメ科）で蜜が豊富、蜂・チョウを強誘引する典型的蜜源であり—は逆転誤りのため◎へ修正。
289,ゲーラーディア‘アンバーホイール’ (ガイラルディア),Gaillardia aristata 'Amber Wheels',○,◎,中,Xercesが在来ハナバチに特別価値・チョウ誘引と明記する強蜜源種で、筒状花弁選抜でも中心の管状花（蜜・花粉源）は開放的に利用可能→◎へ引き上げ。
291,セダム‘クラウドウォーカー’,Sedum ‛Cloud Walker’,○,◎,中,秋咲きの直立型ヒロテレフィウム系セダムで平らな花房が蜜源となり蜂・チョウを強誘引（オータムジョイと同格）→◎に上げ
293,スピレア　ジャポニカ‘ゲンペイ’ （ゲンペイシモツケ）,Spiraea japonica 'Genpei',—,○,中,小花が密集した花房は蜜・花粉が豊富で蜂やチョウが訪花する（—は開花しないとの誤評価）→○に修正
295,セダム‘フロスティモーン’,Sedum erythrostictum 'Frosty Morn',○,◎,高,秋咲きヒロテレフィウムで蜜・花粉に富む星形花が蜂・チョウを強く誘引する定番秋蜜源→◎に上げ
300,カンパニュラ‘ジェリーベルズ’,Campanula x pulloides 'Jelly Bells',—,○,中,釣鐘状花に蜜・花粉があり蜂（マルハナバチ・単独性蜂）が訪花する（—は開花しないとの誤評価）→○に修正
304,ヘメロカリス ‘シャーウッドグラディエーター’,Hemerocallis 'Sherwood Gladiator',—,△,中,花は蜜を出し蜂・チョウの訪花もある観賞花で、—（該当なし）は過小、現代交配種は価値低めのため△が妥当。
305,ヒューケラ‘サシェイ’,Heuchera 'Sashay',—,△,中,葉主体の選抜だが小花は蜜を出し蜂・ハチドリが訪花するため、—でなくわずかに訪花する△が適切。
307,サンギソルバ　アルビフローラ （シロバナトウチソウ）,Sanguisorba albiflora (Makino) Makino,—,○,中,白花トウチソウは雄しべが突出しふわふわの花穂で蜂に訪花され花粉・蜜源となるため、—は誤りで○が妥当。
308,セダム‘ミスターグッドバッド’,Hylotelephium 'Mr Goodbud',○,◎,高,秋咲きセダム（ベンケイソウ科）でプロトコル◎対象、晩期の蜂・チョウ・モナルカを大量誘引するため◎へ上げ。
311,ネペタ　ムッシーニアイ‘アルバ’,Nepeta mussinii 'Alba',—,◎,高,キャットミント（シソ科）はRHS Plants for Pollinators掲載の代表的強力蜜源で長期に蜂を強誘引、—は明白な誤りのため◎へ大幅修正。
317,ペルシカリア　アンプレクシカウリス ‘トーラス’,Persicaria amplexicaulis 'Taurus',—,◎,高,RHS Plants for Pollinators掲載でハチが群がる長期咲きの優良蜜源、現—は方向逆転の誤りで◎へ修正。
