row,plant,sci,before,after,confidence,note
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,冬〜早春整理（2〜3月）,隔離方法優先,中,侵略性=強の匍匐性湿地植物。MBGは匐枝・こぼれ種による急速な拡散と、切断断片からの再発根（刈込が拡散を助長）を指摘。整理刈込のA型より、広がりの隔離・封じ込めを優先するE型が妥当→変更提案。両地域共通で地域分岐なし。
51,センペルビビューム（ハウスリーク）,Sempervivum,梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,中,ロゼット多肉で『切戻し』は不可能。管理は開花後に枯死したロゼットの抜き取りと下葉整理のみで、蒸れ対策は刈込ではなく鋭い排水・過湿回避（本州は梅雨の雨よけ・グリット）で行う。夏前切戻のC型は方針不整合→A（放任・整理）へ変更提案。刈込語彙上の地域分岐は生じない（本州は排水・雨よけで対応）。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,3-4月,冬〜早春整理（2〜3月）,中,ソリダゴは根茎で広がる長命な宿根草で、毎年株更新を要する短命種ではない→D（毎年株更新型）は生理的に不整合。倒伏リスク=低・晩夏〜秋開花のため、管理は枯れ上がりの整理のみ（一次情報も『晩秋/早春に切戻し』とA型記述）。A型へ変更提案。北海道は積雪前10月、本州は温暖なので冬〜早春。倒伏防止のチェルシーチョップは倒伏リスク低のため不要。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,Phlox divaricata 'Plum Perfect',梅雨前（5月下旬〜6月上旬）,花後すぐ（6月）,高,P. divaricata は春咲きマット（MBG:開花4〜5月、北海道はやや遅れ）。MBGは『開花後に茎を切り戻すとうどんこ病対策になる』とし、夏前切戻(C)ではなく花後刈込(B)が正解。r86の現値『秋整理(10月)/梅雨前』はC型設定の誤り。同種のr828/r907(花後すぐ)と方針を統一。北海道は開花が遅い分、花後の月を本州(6月)以上=6-7月とする。
87,フロックス　ディバリカータ ‘モントローズトリカラー’,Phlox divaricata ‛Montrose Tricolor’,梅雨前（5月下旬〜6月上旬）,花後すぐ（6月）,高,斑入り葉品種だが管理生理はディバリカータ標準と同一。春咲きで花後の切戻し(B)が正解。r86と同様にC+split設定は誤りで、花後すぐ(B)へ統一。同種内で結論が揃うのは春咲きマットという共通生理のため。
97,ベロニカ　オストリアーカ,Veronica austriaca,梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,中,現マスタはC型（夏前切戻）だが、蒸れ耐性は中（弱でない）で蒸れ対策の必然性が乏しく、倒伏リスクも無いため倒伏防止目的も該当しない。加えて開花が初夏のため梅雨前（5月下旬〜6月上旬）の切戻しは開花直前の花芽を落とす花時期不整合。一次情報でも『晩秋または早春に株元へ切戻し』とされ、枯れ上がりの整理主体のA型が妥当（C→A）。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）。単花期のため花がら摘みで軽い連続開花を狙うB型（花後すぐ・初夏）も可だが、再開花性は限定的。
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),Aster novae-angliae 'September Ruby',5月上旬-5月下旬,梅雨前（5月下旬〜6月上旬）,中,ネバリノギクは短命ではなく長命宿根で、実務は毎年の株更新(D)ではなく初夏のチェルシーチョップ＝夏前切戻(C)が本質。倒伏(中)抑制と株元の通風確保（うどんこ病・蒸れ対策）が目的。倒伏目的を含むため北海道でも切戻要でC標準語彙に統一（本州: 梅雨前5月下旬〜6月上旬／北海道: 初夏6月下旬）。現マスタの月はチェルシーチョップ時期に近く語彙・管理タイプの整合のみ修正。地域分岐なし。
136,バーベナ　ハスタータ （バーベインブルー）,Verbena hastata,花後すぐ（10月）,花後すぐ（9月）,中,花後刈込（花がら摘み）B型は妥当だが現状は月が地域で逆転（北海道9月＜本州10月）。開花は盛夏～初秋で本州が早く北海道が1ヶ月遅れるため、本州9月・北海道10月へ入替修正（花時期整合）。こぼれ種が多いため花後随時の色合いも。
146,ホトトギス‘ギルトエッジ’,Tricyrtis formosana 'Gilt Edge',梅雨前（6月上旬）,冬〜早春整理（2〜3月）,中,現C型（夏前切戻＝蒸れ/倒伏対策）が検証済み特性と不整合。蒸れ耐性=強・倒伏リスク=低で夏前切戻の必要性が乏しく、林床性の晩夏〜秋咲きでチェルシーチョップ対象外。刈込は必須でなく整理のみのA型が妥当。株形を整える早春のピンチは任意。北海道は積雪前10月、本州は冬〜早春整理。
147,ポルモニウム　カエルレウム ‘ブルーウァール’,Polemonium caeruleum 'Blue Whirl',梅雨前（5月下旬〜6月上旬）,花後すぐ（6月）,高,初夏咲き。一次情報の刈込目的は『高温多湿・夏前切戻(C)』ではなく、花後に株元近くまで切戻して自家結実を防ぎ二番花を促す=花後刈込(B)。管理タイプをC→Bに是正。時期列は既に花後すぐで妥当のためhkd/hon一致。同一種5行はすべてB(花後刈込)で統一。
151,ケロネ　オブリクア（シェローン）,Chelone obliqua,花後すぐ（9月〜10月）,冬〜早春整理（2〜3月）,中,晩夏〜秋（8-10月）咲きで再開花はなく、『花後すぐ』の切戻＝そのまま季節末の整理でありA型が実態に合致。MBGの管理記述も早春ピンチ（草丈調整・任意）と花がら摘み（こぼれ種防止）で、B型の花後刈込は主管理でない。現本州『花後すぐ（9〜10月）』は10月まで続く開花に食い込み花時期不整合。A型（北海道=積雪前10月整理／本州=冬〜早春整理）に修正。倒伏低・蒸れ強で夏前切戻も不要、分岐なし。
152,リクニス　コロナリア ‘エンジェルスブラッシュ’,Lychnis coronaria 'Angel's Blush',花後（随時）/秋整理,花後（随時）/冬〜早春整理（2〜3月）,中,短命宿根でこぼれ種更新（D）。花後は随時花がら摘み、更新用にこぼれ種を残し春に実生を間引く運用が妥当。銀葉の基部ロゼットで越冬（暖地=常緑・寒冷地=落葉、TSVと一致）。北海道は落葉するため秋整理でよいが、本州は温暖でロゼットが越冬するため枯れ整理は冬〜早春が妥当→HON修正。標準D語彙(5月/3〜4月)は株分け更新前提で本種の自家更新とは目的が異なるため不採用、生産者の花後随時＋整理表記を維持。
167,セダム　カムチャティカム （エゾノキリンソウ）,Sedum kamtschaticum,梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,高,北海道原産の低性多肉（エゾノキリンソウ）。倒れず乾燥・高温に強く、蒸れ対策や倒伏防止の夏前切戻（C）は不要＝方針レベルの誤り。枯れ上がり整理型（A）が適切。夏前切戻の対象は背高のセダム（オオベンケイソウ系）。両地域とも整理のみで分岐なし。
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,Campanula persicifolia 'Moerheimii',梅雨前（5月下旬〜6月上旬）,花後すぐ（主に7月）,中,C（夏前切戻）だと本州の梅雨前（5月下旬〜6月上旬）＝開花直前〜開花期に当たり蕾・花を落とす方針誤り。適正は花後に花茎を基部まで整理するB。本州は花後7月頃、北海道は開花1〜2ヶ月遅れで8月頃。倒伏リスク=中は花茎支柱で対応。
171,カレックス‘バッドヘアーデイズ’,Carex ‛Bad Hair Days’,花後すぐ（6月～）,冬〜早春整理（2〜3月・枯葉のすき取り）,中,観葉の常緑スゲで花後刈込（B）は本質的に誤り。常緑カレックスは強剪定せず早春に枯葉を手で梳き取る整理型（A）が適切。積雪明けの北海道は雪解け後、本州は冬〜早春。花後刈込の月表記は削除。
173,ティアレラ‘シュガーアンドスパイス’,Tiarella 'Sugar and Spice',梅雨前（5月下旬～6月上旬）,冬〜早春整理（2〜3月）,中,林床の半常緑カバー植物で花より葉を観賞。生育期の夏前切戻は行わず、古葉を新芽展開前の早春に整理するのみ＝A放任型が妥当。C夏前切戻は方針誤り。銀葉・地中海系ではなく蒸れ対策の切戻対象外。本州は早春整理、北海道はA語彙の秋整理（積雪で葉が傷むため実務上10月整理可、理想は早春）。
174,ゲラニウム　サンギネウム‘アルバム’,Geranium sanguineum 'Album',梅雨前（5月下旬～6月上旬）,花後すぐ（主に7月）,高,初夏〜盛夏咲き。花後に地際近くまで刈込むと新葉が更新され晩夏に再開花＝B花後刈込型が妥当。現C（梅雨前切戻）は開花直前〜開花中に刈り花を捨てることになり方針誤り。蒸れ耐性=中で蒸れ目的切戻ではない。北海道は開花が約1〜2ヶ月遅く花後月を8月に補正。
175,カリオプテリス ‘ウォーセスターゴールド'（ｶﾘｶﾞﾈｿｳ）,Caryopteris × clandonensis 'Worcester Gold',梅雨前（5月下旬～6月上旬）,3〜4月,高,夏〜秋（7-10月）に当年枝で咲く亜低木。管理は毎年『早春の強剪定』で、芽吹き直前に低い木質フレームまで切り戻す。現C（初夏/梅雨前の切戻）は開花枝を伸ばす時期に切ることになり方針誤り。正しくは活動開始前の早春＝本州3〜4月／北海道は晩霜後5月。A〜Eに厳密には当てはまらないため時期のみD語彙を流用。
176,ノウティア（クナウティア）　 マセドニカ,Knautia macedonica,冬〜早春整理（2〜3月）,花後随時,中,初夏〜晩夏の長期咲きで花がら摘み（随時切戻）により開花が大きく延び株消耗も抑えられる→B花後随時が妥当。倒伏しやすく蒸れ耐性=弱のため本州では初夏チェルシーチョップ併用可。短命でこぼれ種で更新するため生産者が意図的にA放任＋自然更新とする余地もあり確信度=中。侵略性=中で隔離までは不要。
179,コレオプシス　ロゼア ‘アメリカンドリーム’,Coreopsis rosea 'American Dream',梅雨前（5月下旬～6月上旬）,花後随時,中,初夏〜晩夏の長期咲き。花のピーク後に全体を軽く刈込むと再開花し株姿も整う→B花後随時が妥当。現C（夏前切戻）は蒸れ目的だが蒸れ耐性=中で主目的は再開花刈込。侵略性=強だが地下茎の広がりは株分けで管理でき隔離必須のE（ソープワート等）ほどではないため刈込列はBとし、広がりは別途株分け対応。
189,カルーナ　ブルガリス‘キンロチェル’,Calluna vulgaris 'Kinlochrue',梅雨前（5月下旬〜6月上旬）,3〜4月,高,方針レベルの誤り修正。カルーナは盛夏〜晩夏（8〜9月）咲きの耐寒性常緑低木で、前年の花茎を新芽が動く前の早春に軽く刈込むのが標準。現行の夏前切戻（初夏6月下旬／梅雨前）は開花直前で花芽を除去してしまい不適。C（夏前切戻・蒸れ防止）ではなく春剪定へ。旧木から再生しにくく深切り厳禁。霜害回避のため両地域とも春切り（北海道は融雪後5月／本州は3〜4月、D時期語彙に相当）。株更新目的ではないがD時期が唯一の春作業語彙のため援用。
192,カラマグロスティス‘オーバーダム’,Calamagrostis × acutiflora 'Overdam',梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,高,冷涼期型グラスで蒸れ耐性=強・倒伏リスク=低。夏の蒸れ防止切戻（C）は不要で、枯れ上がりを晩冬〜早春に地際整理するのが標準→A型が妥当。北海道は積雪前の秋整理（10月）、本州は冬〜早春整理（2〜3月）。方針レベルの誤りとして修正。
201,フクシャ　マジェラニカ ‘ホークスヘッド’,Fuchsia magellanica 'Hawkshead',5月下旬〜6月上旬,3〜4月,高,耐寒性低木で新枝に開花。標準は夏前切戻（C）ではなく春の強剪定。本州（温暖・暖地では常緑）は早春3〜4月に新芽が動き出す頃に刈込。北海道は冬に地上部が枯れ込み、古枝を残して越冬保護し、霜が去る5月に地際近くまで春切り（秋切り・夏前切りは不適）。プロトコルの『耐寒性低木は北海道では秋でなく春切り』に該当し地域分岐。管理タイプはC→春切り（適切な既存語彙がなくD型の時期表記5月／3〜4月を流用）。
205,ポテンチラ　ネパレンシス ‘ロンマクベス’,Potentilla nepalensis 'Ron Mcbeath',冬〜早春整理（2〜3月）,花後すぐ（主に7月）,中,花後に花茎を切り戻すと晩夏に再開花し、間延び・倒れ込みも抑えられる→B花後刈込が有益。本州は初夏開花の第一波後（主に7月）、北海道は開花遅れで8月頃。ただし放任でもこぼれ広がり自体は成立するため生産者A管理も許容（確信度中）。近縁'Miss Willmott'の一次情報を援用。
206,ポテンチラ　サーベリ ‘モナークスベルベット’,Potentilla thurberi 'Monarch's Velvet',冬〜早春整理（2〜3月）,花後すぐ（主に7月）,中,P. thurberi固有の刈込一次情報は乏しく、同属草本Potentillaの管理法を援用。花後の切り戻しで暗赤花の再花と株の締まりが期待できB花後刈込を提案。本州は花後（主に7月）、北海道は8月頃。品種固有情報が乏しいため確信度中、生産者A管理も許容。
210,セントーレア　モンタナ （ヤマヤグルマギク）,Centaurea montana,6月,花後すぐ（主に6月）,高,短命で毎年更新を要する種ではなく、根茎で広がる持続性宿根。第一波の花後に地際まで強く刈り戻すと二番花が出て、種散布前の切戻しでこぼれ種の拡散も抑制→D毎年株更新は方針誤り、B花後刈込が正。月は本州6月・北海道7月で現マスタの数値と整合するが型・語彙を修正。侵略性が強く出る株はE隔離的配慮も併用。
232,エキナセア　プルプレア ‘ベビースワンホワイト’,Echinacea purpurea 'Baby Swan White',梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,高,現マスタはC(花後随時/高温期前)だが、Echinaceaは蒸れ対策の夏前切戻しを要する植物ではなく、一次情報は種穂を残す放任(A)が標準。矮性でも同一種の生理は同じ。C→Aへ修正し他行と統一。
242,モナルダ　ディディマ ‘ブルーストッキング’,Monarda didyma 'Blue Stocking',花後すぐ（主に8月下旬～9月）,梅雨前（5月下旬〜6月上旬）,中,‘Blaustrumpf/Blue Stocking’は草丈高い旧タイプでうどんこ罹病性が高い。Monardaの第一管理目的はうどんこ病対策で、同種の148/469/470がC型split。罹病性の高い本品種をB(花後刈込)単独にする合理的理由はなく、予防的夏前切戻(C)へ揃えるのが自然→北=秋整理(10月)/本=梅雨前、split=true。花後の地際刈込(B)は罹病葉除去として併用可だが、マスタは予防のC型で統一。ゆえに現B設定・時期を変更(agree=false)。confidence中は運用上BもありうるC/B並存を反映。
243,ラベンダー　アンガスティフォーリア ‘ヒデコート’,Lavandula angustifolia 'Hidcote',梅雨前（5月下旬〜6月上旬）,花後すぐ（7-8月）,高,‘Hidcote’も‘Munstead’と同じRHS剪定グループ10。一次情報の刈込目的は『梅雨前の多湿対策(C+split)』ではなく、花後の刈込で徒長・木質化を防ぐ樹形維持(B)＋春の軽整枝。本州列を梅雨前→花後すぐ(7-8月)に是正しMunstedと統一。北海道列は既に花後すぐで一致。
250,ポルモニウム　カエルレウム ‘アルバム’,Polemonium caeruleum 'Album',梅雨前（5月下旬〜6月上旬）,花後すぐ（6月）,高,本行のみ『秋整理(北海道)／梅雨前(本州)』のC+split扱いで他4行と不整合。P. caeruleum の刈込目的は梅雨前の多湿対策ではなく花後切戻(B)。北海道=花後すぐ(7月)／本州=花後すぐ(6月)へ是正し他行と統一。両列とも現マスタ不一致=変更。
260,トラディスカンティア ‘コンコードグレープ’,Tradescantia x andersoniana 'Concord Grape',梅雨前（5月下旬〜6月上旬）,花後すぐ（主に6月）,中,蒸れ耐性=強のため『夏前の蒸れ対策切戻(C)』は根拠が弱く、実際は一番花後の株リフレッシュ＋再開花誘導＝B型が適切。切戻は開花後の乱れに合わせ本州6月頃／北海道7月頃で花時期と整合。蒸れ由来でないため地域分岐なし。管理タイプC→B変更提案。timing自体は現マスタと近く実務影響小。
263,カリオプテリス　ディバリカータ ‘スノーフェアリー’（カリガネソウ）,Caryopteris divaricata 'Snow Fairy',花後すぐ（9月～10月）,冬〜早春整理（2〜3月）,中,実体は冬季落葉の宿根草で、盛夏〜秋に一度咲き霜まで開花。再開花誘導の花後刈込ではなくA放任型が実態に整合。北海道は霜前の秋整理（10月）で現行10月と実質同一。本州は9〜10月がまだ開花最盛〜直後で花後月として不整合、温暖なので冬〜早春整理（2〜3月）に修正。地域差は標準的A型の南北差でありポリシー分岐ではない。
266,ペンステモン　ハシュータス　 var.ピグマエウス,Penstemon hirsutus var. pygmaeus,梅雨前（5月下旬〜6月上旬）,花後すぐ（主に7月）,中,現行C（夏前切戻）は誤り。本種は初夏〜盛夏咲きで、梅雨前（5月下旬〜6月上旬）の切戻しは開花直前〜開花中の花茎を落とす。var.pygmaeusは草丈約10cmの矮性高山型で倒伏せず、蒸れ耐性=中、夏前切戻の生理的必要なし。RHSの通り花後の花がら摘み（B）が適切。本州は初夏開花→花後すぐ（主に7月）、北海道は約1ヶ月遅れ→花後すぐ（主に8月）。管理タイプC→B変更提案。
268,フェスツーカ　グラウカ ‘ボルダーブルー’,Festuca glauca 'Boulder Blue',春または秋,3〜4月（株更新）,中,D株更新型の標準語彙へ正規化。常緑フェスクは春の株分け・更新が原則で、北海道は初霜が早く秋分けは越冬前の定着不良リスクが高いため春（5月）に一本化。本州は3〜4月。現行『春または秋』は北海道で秋の選択がリスクとなるため春主体に修正。地域差は標準的D型南北差。
272,ジーアム（ゲウム） ‘ファイヤーボール’,Geum 'Fireball',梅雨前（5月下旬〜6月上旬）,花後すぐ（主に6月下旬〜7月）,中,ゲウムの標準管理は花がら摘み＝花後の切戻し（咲き終えた花茎を株元まで切って再開花を促す）で本質はB花後刈込型。倒伏リスク—・蒸れ耐性中で、背高でも銀葉系でもなくC（夏前切戻・チェルシーチョップ）は方針不整合。加えて花時期が初夏〜盛夏（5〜7月）のため本州の『梅雨前（5月下旬〜6月上旬）』切戻は開花中の花を落とす時期であり花時期不整合。花後に切戻す表記へ修正し、北海道は開花遅れ分を月に反映。
282,デルフィニウム ‘アストラット’,Delphinium 'Astolat',梅雨前（5月下旬〜6月上旬）,花後すぐ（主に6月）,中,デルフィニウムは花穂が終わったら葉の上（15-20cm）で花茎を切り戻すと8-9月に再開花＝花後刈込（B）が生理に合う。C（蒸れ/倒伏の夏前チェルシーチョップ）ではなく、倒伏は支柱で対応する種。本州の現値『梅雨前（5月下旬〜6月上旬）』は開花期（初夏＝主に6月）より前に当たり花後月と不整合のため花後すぐ（主に6月）へ。北海道は開花遅れで花後すぐ（主に7月）。両地域とも花後刈込で方針は同一のため地域分岐なし（本州は蒸れ弱で夏に消耗しやすい旨は管理同じ）。
292,トラディスカンティア ‘サンシャインチャーム’,Tradescantia 'Sunshine Charm' COPF PP21480,冬〜早春整理（2〜3月）,花後すぐ（主に6月下旬-7月）,中,スパイダーワート類は開花後に株が乱れ中央から開くため、6月下旬〜7月初旬に4〜6cmへ刈り込むと新葉の再生＋晩夏の再開花が得られる標準管理。単なる枯れ上がり整理（A）より花後切戻（B）が特性に整合。蒸れ耐性強のため地域分岐は不要（両地域とも花後刈込）。北海道は開花遅れで主に7月。生産者が観賞上A運用でも可だが方針としてはB提案。
306,ガウラ‘サマーブリーズ’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Breeze',花盛り後（7月中旬）,梅雨前（5月下旬〜6月上旬）,高,現マスタはB(花盛り後)だが、Gauraは花が自浄性で摘花型(B)管理は本質でない。一次情報の一般推奨は初夏の切戻し(C)。同一種として他5品種とCに統一。品種で分ける生理的理由（病害抵抗性差等）なし。
312,プルモナリア‘ルイスパルマー’,Pulmonaria 'Lewis Palmer',冬〜早春整理（2〜3月）,花後すぐ（5月）,中,春開花。花後に葉が乱れやすく、花後すぐ地上部を刈り込むと新葉で更新し夏中良好（うどんこ病回避にも有益）→B花後刈込が妥当。本州は多湿でうどんこ圧が高く刈込意義大、北海道はやや軽いが葉更新目的で有効。開花遅れを反映し本州5月・北海道6月。
318,ベロニカ‘ピンクダマスク’,Veronica spicata 'Pink Damask',冬〜早春整理（2〜3月）,花後すぐ（7月）,高,花後に花穂を切り戻すと再開花し、株消耗も抑える→B花後刈込が妥当（現A放任は方針ずれ）。盛夏開花で花後は本州7月・北海道8月。蒸れ耐性弱のため花後切戻は通風確保にも寄与。
336,ガウラ‘サマーエモーション’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Emotions',冬〜早春整理（2〜3月）,梅雨前（5月下旬〜6月上旬）,高,現マスタはA(放任)だが、一次情報は晩春〜初夏の切戻しで草姿制御と第2波開花を積極推奨。短命・再開花性を活かすためC統一が妥当。RHSも本品種で切戻し栽培を示す。同一種で他行とCに統一。
337,ペルシカリア　アンプレクシカウリス ‘オレンジフィールド’,Persicaria amplexicaulis 'Orange Field',梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,中,RHSは剪定不要と明記。湿地性で強健・蒸れ耐性強・侵略性弱のため、C型（高温期前の蒸れ切戻）は方針誤り。実際は花後or早春の整理のみのA型。夏前の予防的切戻は不要につき両地域A（北海道秋整理・本州冬〜早春整理）に修正。蒸れ耐性強く本州でも予防切戻は不要なため地域分岐なし。
340,サルビア　バーティシラータ ‘パープルレイン’,Salvia verticillata 'Purple Rain',梅雨前（5月下旬〜6月上旬）,花後随時,高,本種の主管理は開花後の強い切戻による返り咲き促進＝B型（花後刈込/再開花性で随時）。C型（高温期前の蒸れ予防切戻）は目的違いで、初夏の梅雨前切戻は第一花を落とす。返り咲き切戻は倒伏（lodging高）のリセットも兼ねる。開花初夏〜晩夏で随時切戻のため両地域「花後随時」に修正、方針分岐なし。
344,アスター デュモーサス`ウッズピンク',Aster dumosus 'Wood's Pink',梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,中,S. dumosum は本来コンパクトにこんもり茂る矮性クッションアスターで、うどんこ・さび病抵抗性が高く倒伏リスク低（マスタも『低』）。一次/育成流通情報は矮性種はピンチ不要と明記。夏前切戻(C)は不要で放任(A)が種標準。C→Aに是正し北海道=秋整理／本州=冬〜早春整理へ。
345,ガウラ‘サンセットドリーム’ （ハクチョウソウ）,Gaura lindheimeri 'Sunset Dreams',7月-8月,梅雨前（5月下旬〜6月上旬）,高,現マスタはB(花後7-9月)だが自浄性のため摘花型管理は本質でない。初夏の切戻し(C)へ統一。目的は草姿制御/再開花で蒸れ対策でないため北海道も実施→split=false。同一種で統一。
350,アストランティア　 マヨール‘ローマ’,Astrantia major 'Roma',梅雨前（5月下旬〜6月上旬）,花後すぐ（7月）,高,方針レベルの誤り修正。本種は初夏開花で、梅雨前（5月下旬〜6月上旬）や6月下旬の夏前切戻(C)では開花中の花茎を切ってしまう。正しくは花後の切戻し＝B花後刈込（再開花・葉の更新目的）。本州は7月、北海道は開花遅れで8月頃。両地域とも花後切戻で方針は同一のため地域分岐ではなく管理タイプ・時期の是正。
363,サクシサ　プラテンシス,Succisa pratensis,10月,冬〜早春整理（2〜3月）,中,晩夏〜秋咲きの草地性宿根で、花後の切戻しによる再開花・株消耗抑制効果は乏しく、種子は野生動物価値あり→ 再開花型B ではなく放任・整理型A が妥当。RHS は秋の強い刈込を避け冬構造を残す方針なので、本州は温暖で冬〜早春整理（2〜3月）が適。北海道は積雪前の秋整理（10月）（現11月は初霜・積雪後で遅すぎ）。地上部は秋に地際へ枯れ戻る。両地域A で政策分岐はなし。
365,ポテンチラ　ネパレンシス ‘ヘレンジェーン’,Potentilla nepalensis 'Helen Jane',冬〜早春整理（2〜3月）,花後随時,中,P. nepalensis は初夏〜晩夏の長期咲きで、花後の花茎切戻し・花がら摘みで再開花し開花期が延びる→ 放任A より花後刈込B（長期咲きのため花後随時）が妥当。蒸れ耐性弱の匍匐株なので、本州では花後の切戻しが通風改善（蒸れ対策）も兼ねる。両地域とも花後随時で管理方針は同じ（地域分岐なし）。確信度中（生産者が省管理でA運用の可能性）。
